"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,65,10,10,50.0914688110,-5.5123043060,0.0970,0.1211,-1.3250,151.9221,-3.0612,12.9780,-90,65,63.0,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0914688110,-5.5123043060,0.0971,0.1211,-1.3254,151.2595,-3.0752,12.9017,-90,65,63.0,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914688110,-5.5123047829,0.0972,0.1211,-1.3259,150.5967,-3.0884,12.8252,-90,65,63.0,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914688110,-5.5123047829,0.0972,0.1211,-1.3263,149.9337,-3.1007,12.7486,-90,65,63.0,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914688110,-5.5123047829,0.0973,0.1211,-1.3268,149.2704,-3.1122,12.6718,-90,65,63.0,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123052597,0.0974,0.1211,-1.3273,148.6068,-3.1228,12.5948,-90,65,63.0,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123052597,0.0974,0.1211,-1.3277,147.9431,-3.1325,12.5177,-90,65,63.0,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123052597,0.0975,0.1211,-1.3282,147.2791,-3.1414,12.4405,-90,65,63.0,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123052597,0.0976,0.1211,-1.3286,146.6149,-3.1494,12.3632,-90,65,63.0,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123057365,0.0977,0.1211,-1.3291,145.9504,-3.1566,12.2857,-90,65,63.0,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914649963,-5.5123057365,0.0979,0.1211,-1.3295,145.2858,-3.1629,12.2081,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914611816,-5.5123057365,0.0980,0.1211,-1.3300,144.6209,-3.1684,12.1305,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914611816,-5.5123057365,0.0981,0.1211,-1.3304,143.9558,-3.1730,12.0527,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914611816,-5.5123057365,0.0982,0.1211,-1.3308,143.2905,-3.1768,11.9749,-90,65,63.1,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914611816,-5.5123057365,0.0983,0.1211,-1.3313,142.6249,-3.1797,11.8970,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914611816,-5.5123057365,0.0983,0.1211,-1.3316,141.9592,-3.1817,11.8191,-90,65,63.1,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0984,0.1211,-1.3320,141.2933,-3.1828,11.7411,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0984,0.1210,-1.3324,140.6272,-3.1831,11.6631,-90,65,63.1,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0985,0.1210,-1.3328,139.9608,-3.1825,11.5851,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0986,0.1210,-1.3332,139.2943,-3.1810,11.5070,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0987,0.1210,-1.3335,138.6277,-3.1786,11.4290,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914573669,-5.5123057365,0.0988,0.1210,-1.3339,137.9608,-3.1754,11.3510,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0914535522,-5.5123057365,0.0989,0.1210,-1.3342,137.2938,-3.1713,11.2730,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914535522,-5.5123057365,0.0990,0.1210,-1.3346,136.6265,-3.1663,11.1950,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914535522,-5.5123057365,0.0991,0.1210,-1.3349,135.9592,-3.1605,11.1171,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914535522,-5.5123052597,0.0991,0.1209,-1.3352,135.2917,-3.1538,11.0392,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914535522,-5.5123052597,0.0992,0.1209,-1.3355,134.6240,-3.1462,10.9614,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123052597,0.0992,0.1209,-1.3358,133.9562,-3.1377,10.8837,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123052597,0.0993,0.1209,-1.3361,133.2882,-3.1283,10.8060,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123047829,0.0993,0.1209,-1.3363,132.6201,-3.1181,10.7285,-90,65,63.1,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123047829,0.0994,0.1208,-1.3366,131.9519,-3.1070,10.6511,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123047829,0.0995,0.1208,-1.3369,131.2835,-3.0950,10.5738,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914497375,-5.5123043060,0.0996,0.1208,-1.3371,130.6150,-3.0822,10.4966,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914459229,-5.5123043060,0.0996,0.1208,-1.3374,129.9464,-3.0685,10.4195,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914459229,-5.5123043060,0.0997,0.1208,-1.3376,129.2777,-3.0539,10.3426,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914459229,-5.5123038292,0.0998,0.1207,-1.3378,128.6088,-3.0384,10.2658,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914459229,-5.5123038292,0.0998,0.1207,-1.3380,127.9398,-3.0221,10.1893,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914459229,-5.5123033524,0.0998,0.1207,-1.3382,127.2708,-3.0049,10.1129,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123033524,0.0999,0.1207,-1.3385,126.6016,-2.9868,10.0367,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123028755,0.0999,0.1206,-1.3386,125.9323,-2.9679,9.9607,-90,65,63.1,63.1,"*72
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123023987,0.1000,0.1206,-1.3388,125.2630,-2.9481,9.8849,-90,65,63.1,63.1,"*72
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123023987,0.1000,0.1206,-1.3390,124.5935,-2.9275,9.8093,-90,65,63.1,63.1,"*75
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123019218,0.1001,0.1206,-1.3392,123.9239,-2.9060,9.7340,-90,65,63.1,63.1,"*7A
"
$AAPCU,-90,65,10,10,50.0914421082,-5.5123014450,0.1001,0.1205,-1.3394,123.2543,-2.8836,9.6589,-90,65,63.1,63.1,"*71
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5123014450,0.1002,0.1205,-1.3395,122.5846,-2.8604,9.5841,-90,65,63.1,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5123009682,0.1002,0.1205,-1.3397,121.9147,-2.8363,9.5095,-90,65,63.1,63.1,"*72
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5123004913,0.1003,0.1205,-1.3398,121.2449,-2.8114,9.4352,-90,65,63.1,63.1,"*7D
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5123004913,0.1003,0.1204,-1.3400,120.5749,-2.7857,9.3612,-90,65,63.1,63.1,"*78
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5123000145,0.1004,0.1204,-1.3401,119.9049,-2.7591,9.2875,-90,65,63.1,63.1,"*79
"
$AAPCU,-90,65,10,10,50.0914382935,-5.5122995377,0.1004,0.1204,-1.3403,119.2348,-2.7317,9.2141,-90,65,63.1,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914344788,-5.5122990608,0.1004,0.1204,-1.3404,118.5646,-2.7034,9.1410,-90,65,63.1,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914344788,-5.5122985840,0.1004,0.1203,-1.3405,117.8944,-2.6743,9.0683,-90,65,63.1,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914344788,-5.5122981071,0.1005,0.1203,-1.3406,117.2241,-2.6444,8.9958,-90,65,63.0,63.1,"*7F
"
$AAPCU,-90,65,10,10,50.0914344788,-5.5122981071,0.1005,0.1203,-1.3405,116.5538,-2.6136,8.9238,-90,65,63.0,63.1,"*7E
"
$AAPCU,-90,65,10,10,50.0914344788,-5.5122976303,0.1005,0.1203,-1.3403,115.8836,-2.5820,8.8521,-90,65,63.0,63.1,"*78
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122971535,0.1005,0.1202,-1.3400,115.2135,-2.5496,8.7807,-90,65,63.0,63.1,"*7B
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122966766,0.1005,0.1202,-1.3398,114.5435,-2.5164,8.7098,-90,65,63.0,63.1,"*7A
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122961998,0.1006,0.1202,-1.3398,113.8736,-2.4823,8.6392,-90,65,63.0,63.1,"*78
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122957230,0.1006,0.1202,-1.3396,113.2038,-2.4475,8.5691,-90,65,63.0,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122952461,0.1007,0.1201,-1.3396,112.5339,-2.4118,8.4993,-90,65,63.0,63.1,"*70
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122942924,0.1007,0.1201,-1.3396,111.8641,-2.3754,8.4299,-90,65,63.0,63.1,"*71
"
$AAPCU,-90,65,10,10,50.0914306641,-5.5122938156,0.1007,0.1201,-1.3396,111.1943,-2.3382,8.3610,-90,65,63.0,63.1,"*78
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122933388,0.1007,0.1201,-1.3395,110.5246,-2.3001,8.2925,-90,65,63.0,63.1,"*79
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122928619,0.1007,0.1200,-1.3396,109.8548,-2.2613,8.2245,-90,65,63.0,63.1,"*79
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122923851,0.1007,0.1200,-1.3396,109.1850,-2.2217,8.1569,-90,65,63.0,63.1,"*77
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122919083,0.1007,0.1200,-1.3396,108.5151,-2.1814,8.0898,-90,65,63.0,63.1,"*7C
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122914314,0.1007,0.1200,-1.3397,107.8453,-2.1402,8.0232,-90,65,63.0,63.1,"*79
"
$AAPCU,-90,65,10,10,50.0914268494,-5.5122904778,0.1007,0.1199,-1.3397,107.1754,-2.0983,7.9570,-90,65,63.0,63.1,"*7A
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122900009,0.1008,0.1199,-1.3398,106.5055,-2.0557,7.8913,-90,65,63.1,63.1,"*74
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122895241,0.1008,0.1199,-1.3399,105.8355,-2.0123,7.8261,-90,65,63.1,63.1,"*72
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122890472,0.1009,0.1199,-1.3399,105.1656,-1.9681,7.7614,-90,65,63.1,63.1,"*73
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122880936,0.1009,0.1198,-1.3400,104.4956,-1.9233,7.6973,-90,65,63.1,63.1,"*70
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122876167,0.1009,0.1198,-1.3401,103.8256,-1.8777,7.6336,-90,65,63.1,63.1,"*7B
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122866631,0.1009,0.1198,-1.3402,103.1555,-1.8313,7.5705,-90,65,63.1,63.1,"*71
"
$AAPCU,-90,65,10,10,50.0914230347,-5.5122861862,0.1009,0.1198,-1.3402,102.4854,-1.7843,7.5079,-90,65,63.1,63.1,"*7B
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122857094,0.1009,0.1197,-1.3403,101.8152,-1.7365,7.4459,-90,65,63.1,63.1,"*70
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122847557,0.1009,0.1197,-1.3404,101.1451,-1.6880,7.3844,-90,65,63.1,63.1,"*75
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122842789,0.1009,0.1197,-1.3405,100.4748,-1.6388,7.3235,-90,65,63.1,63.1,"*70
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122833252,0.1010,0.1197,-1.3405,99.8046,-1.5889,7.2632,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122828484,0.1010,0.1196,-1.3406,99.1342,-1.5383,7.2034,-90,65,63.1,63.1,"*48
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122818947,0.1011,0.1196,-1.3407,98.4639,-1.4871,7.1443,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914192200,-5.5122814178,0.1011,0.1196,-1.3407,97.7935,-1.4351,7.0857,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122804642,0.1011,0.1196,-1.3408,97.1231,-1.3826,7.0277,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122799873,0.1011,0.1195,-1.3409,96.4527,-1.3293,6.9703,-90,65,63.1,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122790337,0.1011,0.1195,-1.3409,95.7822,-1.2754,6.9136,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122785568,0.1011,0.1195,-1.3410,95.1118,-1.2208,6.8575,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122776031,0.1011,0.1195,-1.3411,94.4412,-1.1656,6.8020,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122766495,0.1011,0.1194,-1.3411,93.7707,-1.1098,6.7472,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914154053,-5.5122761726,0.1011,0.1194,-1.3412,93.1001,-1.0533,6.6930,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122752190,0.1012,0.1194,-1.3413,92.4295,-0.9962,6.6395,-90,65,63.1,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122742653,0.1012,0.1194,-1.3413,91.7589,-0.9385,6.5867,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122737885,0.1012,0.1194,-1.3414,91.0882,-0.8802,6.5345,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122728348,0.1012,0.1194,-1.3414,90.4175,-0.8213,6.4830,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122718811,0.1012,0.1193,-1.3415,89.7468,-0.7618,6.4321,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122709274,0.1013,0.1193,-1.3415,89.0760,-0.7018,6.3820,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122699738,0.1013,0.1193,-1.3416,88.4053,-0.6411,6.3326,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122694969,0.1013,0.1193,-1.3416,87.7345,-0.5799,6.2838,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914115906,-5.5122685432,0.1013,0.1192,-1.3416,87.0637,-0.5182,6.2358,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122675896,0.1013,0.1192,-1.3417,86.3928,-0.4559,6.1886,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122666359,0.1013,0.1192,-1.3417,85.7220,-0.3931,6.1420,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122656822,0.1013,0.1192,-1.3418,85.0511,-0.3297,6.0962,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122647285,0.1013,0.1191,-1.3418,84.3802,-0.2658,6.0511,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122642517,0.1013,0.1191,-1.3418,83.7093,-0.2014,6.0068,-90,65,63.1,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122632980,0.1013,0.1191,-1.3419,83.0384,-0.1365,5.9632,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122623444,0.1014,0.1191,-1.3419,82.3674,-0.0711,5.9203,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122613907,0.1014,0.1191,-1.3419,81.6965,-0.0052,5.8783,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914077759,-5.5122604370,0.1014,0.1191,-1.3420,81.0255,0.0612,5.8370,-90,65,63.1,63.1,"*60
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122594833,0.1014,0.1190,-1.3420,80.3546,0.1280,5.7964,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122585297,0.1014,0.1190,-1.3420,79.6836,0.1953,5.7567,-90,65,63.1,63.1,"*6D
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122575760,0.1014,0.1190,-1.3420,79.0126,0.2631,5.7177,-90,65,63.1,63.1,"*6C
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122566223,0.1014,0.1190,-1.3421,78.3416,0.3313,5.6796,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122556686,0.1014,0.1189,-1.3421,77.6706,0.3999,5.6422,-90,65,63.1,63.1,"*69
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122547150,0.1014,0.1189,-1.3421,76.9996,0.4690,5.6056,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122537613,0.1014,0.1189,-1.3421,76.3285,0.5385,5.5699,-90,65,63.1,63.1,"*68
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122528076,0.1014,0.1189,-1.3421,75.6574,0.6083,5.5349,-90,65,63.1,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122518539,0.1014,0.1189,-1.3421,74.9864,0.6786,5.5008,-90,65,63.1,63.1,"*69
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122509003,0.1014,0.1189,-1.3422,74.3153,0.7493,5.4675,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122499466,0.1014,0.1188,-1.3422,73.6442,0.8203,5.4350,-90,65,63.1,63.1,"*61
"
$AAPCU,-90,65,10,10,50.0914039612,-5.5122485161,0.1014,0.1188,-1.3422,72.9731,0.8917,5.4033,-90,65,63.1,63.1,"*6F
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122475624,0.1014,0.1188,-1.3422,72.3021,0.9635,5.3725,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122466087,0.1014,0.1188,-1.3422,71.6310,1.0356,5.3425,-90,65,63.1,63.1,"*6B
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122456551,0.1014,0.1188,-1.3422,70.9599,1.1081,5.3133,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122447014,0.1014,0.1188,-1.3422,70.2888,1.1808,5.2850,-90,65,63.1,63.1,"*63
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122437477,0.1014,0.1187,-1.3423,69.6177,1.2539,5.2576,-90,65,63.1,63.1,"*6B
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122427940,0.1015,0.1187,-1.3423,68.9465,1.3273,5.2310,-90,65,63.1,63.1,"*64
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122418404,0.1015,0.1187,-1.3423,68.2754,1.4010,5.2052,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122404099,0.1015,0.1187,-1.3423,67.6043,1.4750,5.1804,-90,65,63.1,63.1,"*66
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122394562,0.1015,0.1187,-1.3423,66.9331,1.5493,5.1563,-90,65,63.0,63.1,"*61
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122385025,0.1015,0.1187,-1.3423,66.2620,1.6239,5.1332,-90,65,63.0,63.1,"*6E
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122375488,0.1013,0.1186,-1.3415,65.5913,1.6987,5.1110,-90,65,63.0,63.0,"*66
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122365952,0.1013,0.1186,-1.3412,64.9206,1.7737,5.0896,-90,65,63.0,62.9,"*62
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122351646,0.1015,0.1186,-1.3417,64.2498,1.8490,5.0691,-90,65,63.0,62.9,"*6E
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122342110,0.1016,0.1186,-1.3419,63.5789,1.9245,5.0494,-90,65,63.0,63.0,"*66
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122332573,0.1015,0.1186,-1.3420,62.9079,2.0002,5.0306,-90,65,63.0,63.0,"*6B
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122323036,0.1016,0.1186,-1.3421,62.2369,2.0762,5.0127,-90,65,63.0,63.0,"*64
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122308731,0.1015,0.1185,-1.3421,61.5659,2.1523,4.9957,-90,65,63.0,63.0,"*6E
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122299194,0.1015,0.1185,-1.3422,60.8948,2.2287,4.9796,-90,65,63.0,63.0,"*67
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122289658,0.1014,0.1185,-1.3423,60.2236,2.3052,4.9644,-90,65,63.0,63.0,"*6C
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5122280121,0.1014,0.1185,-1.3423,59.5525,2.3818,4.9501,-90,65,63.0,63.0,"*60
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122265816,0.1014,0.1185,-1.3424,58.8813,2.4586,4.9366,-90,65,63.0,63.0,"*68
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122256279,0.1014,0.1184,-1.3424,58.2101,2.5356,4.9241,-90,65,63.0,63.0,"*64
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122246742,0.1015,0.1184,-1.3424,57.5389,2.6127,4.9125,-90,65,63.0,63.0,"*65
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122237206,0.1015,0.1184,-1.3425,56.8677,2.6899,4.9017,-90,65,63.0,63.0,"*63
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122222900,0.1016,0.1184,-1.3425,56.1964,2.7673,4.8918,-90,65,63.1,63.0,"*60
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122213364,0.1016,0.1184,-1.3425,55.5252,2.8447,4.8829,-90,65,63.1,63.0,"*6A
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122203827,0.1016,0.1184,-1.3425,54.8539,2.9223,4.8748,-90,65,63.1,63.0,"*6C
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122194290,0.1016,0.1184,-1.3425,54.1827,3.0000,4.8676,-90,65,63.1,63.0,"*6B
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122179985,0.1015,0.1183,-1.3425,53.5114,3.0777,4.8614,-90,65,63.1,63.1,"*6B
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122170448,0.1015,0.1183,-1.3425,52.8401,3.1554,4.8561,-90,65,63.1,63.1,"*60
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122160912,0.1015,0.1183,-1.3425,52.1689,3.2332,4.8517,-90,65,63.1,63.1,"*6C
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122146606,0.1014,0.1183,-1.3425,51.4976,3.3111,4.8482,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122137070,0.1015,0.1183,-1.3425,50.8263,3.3890,4.8456,-90,65,63.1,63.1,"*6E
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122127533,0.1015,0.1183,-1.3425,50.1550,3.4669,4.8439,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122117996,0.1015,0.1183,-1.3425,49.4838,3.5448,4.8431,-90,65,63.1,63.1,"*63
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122103691,0.1016,0.1183,-1.3425,48.8125,3.6227,4.8432,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122094154,0.1015,0.1182,-1.3425,48.1412,3.7006,4.8442,-90,65,63.1,63.1,"*66
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122084618,0.1016,0.1182,-1.3425,47.4700,3.7785,4.8461,-90,65,63.1,63.1,"*6C
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122070313,0.1015,0.1182,-1.3425,46.7987,3.8564,4.8490,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122060776,0.1015,0.1182,-1.3425,46.1275,3.9342,4.8527,-90,65,63.1,63.1,"*6D
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122051239,0.1015,0.1182,-1.3425,45.4562,4.0120,4.8574,-90,65,63.1,63.1,"*68
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122041702,0.1015,0.1182,-1.3425,44.7850,4.0897,4.8630,-90,65,63.1,63.1,"*6C
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122027397,0.1014,0.1182,-1.3425,44.1138,4.1673,4.8695,-90,65,63.1,63.1,"*6E
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122017860,0.1015,0.1182,-1.3425,43.4425,4.2448,4.8769,-90,65,63.1,63.1,"*6F
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5122008324,0.1015,0.1182,-1.3424,42.7713,4.3222,4.8852,-90,65,63.1,63.1,"*63
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5121998787,0.1015,0.1182,-1.3424,42.1001,4.3996,4.8944,-90,65,63.1,63.1,"*6D
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5121984482,0.1015,0.1181,-1.3424,41.4289,4.4768,4.9045,-90,65,63.1,63.1,"*60
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5121974945,0.1015,0.1181,-1.3424,40.7577,4.5539,4.9155,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5121965408,0.1015,0.1181,-1.3424,40.0865,4.6308,4.9274,-90,65,63.1,63.1,"*60
"
$AAPCU,-90,65,10,10,50.0913963318,-5.5121951103,0.1015,0.1181,-1.3424,39.4153,4.7076,4.9402,-90,65,63.1,63.1,"*63
"
$AAPCU,-90,65,10,10,50.0914001465,-5.5121941566,0.1015,0.1181,-1.3424,38.7441,4.7843,4.9539,-90,65,63.1,63.1,"*61
"
