time x0G u y0G v psi r delta 
768.524000 301.351000 3.935760 -55.620800 0.000000 -39.810024 -0.891316 -14.999978
769.002000 302.994000 3.940540 -56.670200 0.000000 -40.289991 -0.887489 -14.999978
769.480000 304.728000 3.940540 -57.947800 0.000000 -40.759988 -0.885558 -14.999978
769.957000 306.370000 3.945310 -59.020100 0.000000 -41.229986 -0.883656 -14.999978
770.435000 308.013000 3.964420 -60.092300 0.000000 -41.699983 -0.885558 -14.999978
770.913000 309.656000 3.950090 -61.164600 0.000000 -42.169980 -0.887489 -14.999978
771.390000 311.321000 3.959640 -62.214000 0.000000 -42.650004 -0.891316 -14.999978
771.868000 312.964000 3.945310 -63.286300 0.000000 -43.120002 -0.893224 -14.999978
772.345000 314.698000 3.935760 -64.563900 0.000000 -43.600026 -0.902810 -14.999978
772.823000 316.203000 3.926210 -65.932700 0.000000 -44.090019 -0.908568 -14.999978
773.301000 317.869000 3.907100 -67.005000 0.000000 -44.569986 -0.912401 -14.999978
773.778000 319.511000 3.926210 -68.054400 0.000000 -45.059979 -0.916234 -14.999978
774.256000 320.949000 3.935760 -69.218000 0.000000 -45.540003 -0.906643 -14.999978
774.734000 322.683000 3.940540 -70.495500 0.000000 -46.020027 -0.895149 -14.999978
775.211000 323.983000 3.969200 -71.932800 0.000000 -46.490025 -0.889391 -14.999978
775.689000 325.626000 3.964420 -73.005100 0.000000 -46.960022 -0.883656 -14.999978
776.167000 327.063000 3.959640 -74.145800 0.000000 -47.430019 -0.875972 -14.999978
776.644000 328.797000 3.954870 -75.423400 0.000000 -47.900017 -0.881730 -14.999978
777.122000 330.325000 3.959640 -76.792200 0.000000 -48.370014 -0.885558 -14.999978
777.600000 331.534000 3.916660 -78.024200 0.000000 -48.849981 -0.897074 -14.999978
778.077000 333.063000 3.921430 -79.393000 0.000000 -49.330005 -0.895149 -14.999978
778.555000 334.569000 3.930990 -80.739100 0.000000 -49.810029 -0.897074 -14.999978
779.032000 336.097000 3.935760 -82.107900 0.000000 -50.280026 -0.895149 -14.999978
779.510000 337.626000 3.945310 -83.476800 0.000000 -50.759993 -0.889391 -14.999978
