time x0G u y0G v psi r delta 
822.553000 275.426000 4.676420 12.458200 0.000000 31.410005 0.904677 14.999978
823.031000 277.320000 4.676420 13.302400 0.000000 31.849979 0.902769 14.999978
823.509000 279.419000 4.666870 14.192300 0.000000 32.290011 0.900844 14.999978
823.986000 281.108000 4.681200 14.945200 0.000000 32.729985 0.906603 14.999978
824.464000 283.138000 4.671640 16.063300 0.000000 33.170016 0.910436 14.999978
824.942000 285.032000 4.671640 16.884700 0.000000 33.609991 0.910436 14.999978
825.419000 287.223000 4.690750 17.569200 0.000000 34.050022 0.918096 14.999978
825.897000 289.322000 4.709860 18.459100 0.000000 34.500023 0.914263 14.999978
826.375000 291.147000 4.695530 19.508700 0.000000 34.930028 0.908511 14.999978
826.852000 292.973000 4.695530 20.558300 0.000000 35.370002 0.902769 14.999978
827.330000 294.866000 4.705080 21.379700 0.000000 35.809977 0.910436 14.999978
827.808000 296.988000 4.695530 22.269600 0.000000 36.250008 0.910436 14.999978
828.285000 298.745000 4.685970 23.547300 0.000000 36.689983 0.904677 14.999978
828.763000 300.639000 4.690750 24.368700 0.000000 37.130014 0.908511 14.999978
829.241000 302.464000 4.700300 25.418300 0.000000 37.569989 0.906603 14.999978
829.718000 304.290000 4.705080 26.445100 0.000000 38.010020 0.902769 14.999978
830.196000 306.412000 4.719410 27.357800 0.000000 38.440025 0.902769 14.999978
830.674000 308.306000 4.719410 28.179200 0.000000 38.869972 0.893184 14.999978
831.151000 309.994000 4.695530 29.662300 0.000000 39.310004 0.891259 14.999978
831.629000 311.819000 4.700300 30.711900 0.000000 39.740009 0.897017 14.999978
832.107000 313.645000 4.695530 31.738700 0.000000 40.179983 0.900844 14.999978
832.584000 315.402000 4.695530 33.016400 0.000000 40.620015 0.904677 14.999978
833.062000 317.433000 4.690750 34.134500 0.000000 41.059989 0.910436 14.999978
833.540000 319.053000 4.685970 35.092800 0.000000 41.500021 0.906603 14.999978
834.017000 321.015000 4.685970 36.439000 0.000000 41.939995 0.904677 14.999978
834.495000 322.772000 4.690750 37.694000 0.000000 42.370000 0.897017 14.999978
834.973000 324.597000 4.705080 38.743600 0.000000 42.789978 0.885523 14.999978
835.451000 326.354000 4.700300 39.998500 0.000000 43.219983 0.885523 14.999978
835.928000 328.179000 4.676420 41.048100 0.000000 43.649987 0.895086 14.999978
836.406000 329.868000 4.676420 42.531200 0.000000 44.079992 0.900844 14.999978
836.884000 331.716000 4.676420 43.580800 0.000000 44.500028 0.900844 14.999978
837.361000 333.473000 4.681200 44.835700 0.000000 44.920006 0.900844 14.999978
837.839000 335.161000 4.671640 46.318900 0.000000 45.339984 0.898942 14.999978
838.317000 336.690000 4.685970 47.505400 0.000000 45.760019 0.895086 14.999978
838.794000 338.744000 4.681200 48.623400 0.000000 46.170028 0.893184 14.999978
839.272000 340.273000 4.695530 49.832700 0.000000 46.590006 0.883598 14.999978
839.750000 341.893000 4.695530 51.521200 0.000000 47.020011 0.889351 14.999978
840.227000 343.649000 4.714630 52.776100 0.000000 47.439989 0.895086 14.999978
840.705000 345.269000 4.700300 53.757300 0.000000 47.869994 0.895086 14.999978
841.183000 346.958000 4.690750 55.240400 0.000000 48.289972 0.895086 14.999978
841.660000 348.646000 4.681200 56.723500 0.000000 48.719976 0.897017 14.999978
842.138000 350.107000 4.685970 58.138200 0.000000 49.140012 0.897017 14.999978
842.616000 351.818000 4.695530 59.621300 0.000000 49.559990 0.891259 14.999978
843.093000 353.347000 4.700300 60.807800 0.000000 49.980025 0.887426 14.999978
843.571000 355.035000 4.690750 62.290900 0.000000 50.400003 0.883598 14.999978
844.049000 356.724000 4.705080 63.774000 0.000000 50.819981 0.885523 14.999978
844.526000 358.207000 4.719410 65.188700 0.000000 51.240017 0.893184 14.999978
845.004000 359.895000 4.733740 66.671800 0.000000 51.659995 0.893184 14.999978
845.482000 361.584000 4.719410 68.154900 0.000000 52.090000 0.895086 14.999978
845.959000 362.976000 4.709860 69.774900 0.000000 52.509978 0.889351 14.999978
846.437000 364.527000 4.700300 70.984200 0.000000 52.939982 0.895086 14.999978
846.915000 365.919000 4.690750 72.604200 0.000000 53.360018 0.904677 14.999978
847.392000 367.630000 4.700300 74.087400 0.000000 53.790023 0.904677 14.999978
847.870000 369.387000 4.709860 75.342300 0.000000 54.210001 0.895086 14.999978
848.348000 370.505000 4.700300 77.144900 0.000000 54.640006 0.891259 14.999978
848.825000 372.262000 4.714630 78.399800 0.000000 55.079980 0.902769 14.999978
849.303000 373.586000 4.724190 80.248000 0.000000 55.509985 0.908511 14.999978
849.781000 375.069000 4.743300 81.662700 0.000000 55.950016 0.910436 14.999978
850.258000 376.461000 4.724190 83.282700 0.000000 56.380021 0.910436 14.999978
850.736000 378.081000 4.714630 84.994000 0.000000 56.819995 0.908511 14.999978
851.214000 379.267000 4.709860 86.545500 0.000000 57.260027 0.908511 14.999978
851.691000 380.978000 4.709860 88.028700 0.000000 57.689974 0.908511 14.999978
852.169000 382.302000 4.700300 89.876800 0.000000 58.120266 0.898942 14.999978
852.647000 383.785000 4.719410 91.291500 0.000000 58.549984 0.897017 14.999978
853.124000 385.108000 4.705080 93.139700 0.000000 58.980275 0.897017 14.999978
853.602000 386.523000 4.728970 94.782500 0.000000 59.409994 0.889351 14.999978
854.080000 387.709000 4.738520 96.334100 0.000000 59.840285 0.887426 14.999978
854.557000 389.033000 4.748070 98.182300 0.000000 60.279744 0.897017 14.999978
855.035000 390.447000 4.738520 99.825100 0.000000 60.710035 0.902769 14.999978
855.513000 391.862000 4.714630 101.445000 0.000000 61.150067 0.908511 14.999978
855.990000 393.254000 4.719410 103.088000 0.000000 61.590098 0.912338 14.999978
856.468000 394.372000 4.700300 104.868000 0.000000 62.039870 0.912338 14.999978
856.946000 395.787000 4.705080 106.488000 0.000000 62.479902 0.918096 14.999978
857.423000 397.110000 4.709860 108.336000 0.000000 62.919933 0.918096 14.999978
857.901000 398.091000 4.714630 109.842000 0.000000 63.370278 0.916194 14.999978
858.379000 399.346000 4.714630 111.918000 0.000000 63.809737 0.918096 14.999978
858.856000 400.692000 4.728970 113.766000 0.000000 64.249768 0.916194 14.999978
859.334000 401.879000 4.743300 115.318000 0.000000 64.689800 0.914263 14.999978
859.812000 402.928000 4.709860 117.326000 0.000000 65.140145 0.910436 14.999978
860.290000 404.343000 4.714630 118.946000 0.000000 65.580176 0.914263 14.999978
860.767000 405.461000 4.700300 120.726000 0.000000 66.020208 0.908511 14.999978
861.245000 406.511000 4.695530 122.734000 0.000000 66.449926 0.906603 14.999978
861.723000 407.903000 4.690750 124.354000 0.000000 66.889958 0.908511 14.999978
862.200000 408.952000 4.690750 126.362000 0.000000 67.329989 0.906603 14.999978
862.678000 410.139000 4.695530 127.913000 0.000000 67.779761 0.910436 14.999978
863.156000 411.188000 4.719410 129.921000 0.000000 68.210053 0.912338 14.999978
863.633000 412.238000 4.719410 131.929000 0.000000 68.650084 0.904677 14.999978
864.111000 413.310000 4.724190 133.914000 0.000000 69.090116 0.906603 14.999978
864.589000 414.497000 4.709860 135.488000 0.000000 69.530147 0.906603 14.999978
865.066000 415.546000 4.695530 137.473000 0.000000 69.970179 0.910436 14.999978
865.544000 416.436000 4.685970 139.208000 0.000000 70.419951 0.916194 14.999978
866.022000 417.486000 4.685970 141.193000 0.000000 70.859982 0.914263 14.999978
866.499000 418.535000 4.685970 143.201000 0.000000 71.290274 0.906603 14.999978
866.977000 419.517000 4.690750 145.414000 0.000000 71.729732 0.904677 14.999978
867.455000 420.498000 4.690750 146.920000 0.000000 72.169764 0.906603 14.999978
867.932000 421.547000 4.705080 148.905000 0.000000 72.609795 0.902769 14.999978
868.410000 422.300000 4.695530 151.050000 0.000000 73.049827 0.908511 14.999978
868.888000 423.213000 4.700300 152.761000 0.000000 73.489859 0.904677 14.999978
869.365000 424.263000 4.700300 154.769000 0.000000 73.929890 0.904677 14.999978
869.843000 425.312000 4.681200 156.777000 0.000000 74.369922 0.912338 14.999978
870.321000 426.225000 4.685970 158.488000 0.000000 74.809953 0.914263 14.999978
870.798000 426.772000 4.681200 160.564000 0.000000 75.240245 0.908511 14.999978
871.276000 427.822000 4.681200 162.572000 0.000000 75.680276 0.912338 14.999978
871.754000 428.940000 4.685970 164.352000 0.000000 76.109995 0.914263 14.999978
872.231000 429.488000 4.690750 166.428000 0.000000 76.550026 0.908511 14.999978
872.709000 430.241000 4.700300 168.573000 0.000000 76.979745 0.900844 14.999978
873.187000 431.085000 4.705080 170.513000 0.000000 77.410036 0.900844 14.999978
873.664000 431.838000 4.719410 172.658000 0.000000 77.839754 0.898942 14.999978
874.142000 432.454000 4.709860 174.529000 0.000000 78.279786 0.900844 14.999978
874.620000 433.435000 4.700300 176.742000 0.000000 78.710077 0.900844 14.999978
875.097000 434.051000 4.685970 178.613000 0.000000 79.139795 0.897017 14.999978
875.575000 434.964000 4.685970 180.324000 0.000000 79.570087 0.897017 14.999978
876.053000 435.511000 4.695530 182.400000 0.000000 79.999805 0.900844 14.999978
876.530000 436.264000 4.690750 184.545000 0.000000 80.430096 0.898942 14.999978
877.008000 437.040000 4.681200 186.690000 0.000000 80.859815 0.904677 14.999978
877.486000 437.519000 4.709860 188.995000 0.000000 81.290106 0.902769 14.999978
877.963000 438.432000 4.700300 190.706000 0.000000 81.719824 0.898942 14.999978
878.441000 438.751000 4.724190 192.714000 0.000000 82.150116 0.900844 14.999978
878.919000 439.527000 4.709860 194.881000 0.000000 82.579834 0.904677 14.999978
879.396000 440.075000 4.705080 196.958000 0.000000 83.019866 0.904677 14.999978
879.874000 440.759000 4.690750 199.331000 0.000000 83.459897 0.908511 14.999978
880.352000 441.102000 4.685970 201.339000 0.000000 83.899929 0.916194 14.999978
880.829000 441.718000 4.685970 203.210000 0.000000 84.339960 0.918096 14.999978
881.307000 442.265000 4.676420 205.286000 0.000000 84.779992 0.912338 14.999978
881.785000 443.018000 4.681200 207.431000 0.000000 85.220024 0.912338 14.999978
882.262000 443.566000 4.690750 209.507000 0.000000 85.649742 0.906603 14.999978
882.740000 443.840000 4.709860 211.743000 0.000000 86.080033 0.898942 14.999978
883.218000 444.456000 4.719410 213.614000 0.000000 86.509752 0.900844 14.999978
883.696000 444.707000 4.728970 215.850000 0.000000 86.929730 0.900844 14.999978
884.173000 445.254000 4.705080 217.927000 0.000000 87.360021 0.906603 14.999978
884.651000 445.733000 4.705080 220.231000 0.000000 87.779999 0.904677 14.999978
885.129000 445.848000 4.700300 222.171000 0.000000 88.209717 0.904677 14.999978
885.606000 446.395000 4.685970 224.247000 0.000000 88.630268 0.908511 14.999978
886.084000 446.943000 4.700300 226.324000 0.000000 89.059987 0.912338 14.999978
886.562000 447.217000 4.705080 228.560000 0.000000 89.490278 0.908511 14.999978
887.039000 447.696000 4.705080 230.864000 0.000000 89.910256 0.902769 14.999978
887.517000 447.810000 4.714630 232.804000 0.000000 90.330234 0.895086 14.999978
887.995000 448.129000 4.733740 234.834000 0.000000 90.759952 0.887426 14.999978
888.472000 448.608000 4.724190 237.116000 0.000000 91.179931 0.893184 14.999978
888.950000 448.882000 4.709860 239.352000 0.000000 91.610222 0.900844 14.999978
889.428000 449.270000 4.700300 241.155000 0.000000 92.050253 0.908511 14.999978
889.905000 449.316000 4.705080 243.322000 0.000000 92.490285 0.914263 14.999978
890.383000 449.567000 4.690750 245.558000 0.000000 92.929744 0.916194 14.999978
890.861000 449.841000 4.700300 247.772000 0.000000 93.369775 0.914263 14.999978
891.338000 449.886000 4.705080 249.939000 0.000000 93.809807 0.918096 14.999978
891.816000 450.137000 4.709860 252.175000 0.000000 94.249838 0.918096 14.999978
892.294000 450.411000 4.719410 254.411000 0.000000 94.689870 0.920021 14.999978
892.771000 450.525000 4.724190 256.351000 0.000000 95.129902 0.918096 14.999978
893.249000 450.343000 4.700300 258.450000 0.000000 95.569933 0.918096 14.999978
893.727000 450.616000 4.681200 260.686000 0.000000 96.009965 0.912338 14.999978
894.204000 450.936000 4.685970 262.694000 0.000000 96.459737 0.914263 14.999978
894.682000 450.981000 4.681200 264.862000 0.000000 96.899768 0.921929 14.999978
