time x0G u y0G v phi p psi r RPS delta 
14.394975 15.855364 1.093709 -6.815020 -0.216684 11.289000 1.893827 -4.155860 10.090534 16.228843 20.153700
14.402111 15.863046 1.093372 -6.817099 -0.216765 11.302400 1.879759 -4.084370 10.092185 16.227975 20.157500
14.409246 15.870596 1.093051 -6.819179 -0.216833 11.315600 1.881523 -4.012860 10.093749 16.227019 20.160100
14.416266 15.878278 1.092724 -6.821245 -0.216912 11.329000 1.912943 -3.941340 10.095313 16.225976 20.157500
14.423402 15.885828 1.092401 -6.823298 -0.216979 11.342700 1.906982 -3.869820 10.096877 16.225107 20.157500
14.430422 15.893510 1.092080 -6.825338 -0.217029 11.356100 1.853188 -3.798280 10.098354 16.224064 20.160100
14.437558 15.901192 1.091752 -6.827377 -0.217073 11.369000 1.797335 -3.726730 10.099918 16.223196 20.160100
14.444578 15.908742 1.091414 -6.829404 -0.217120 11.381500 1.784831 -3.655170 10.101396 16.222500 20.160100
14.451713 15.916424 1.091070 -6.831430 -0.217167 11.394200 1.824141 -3.583600 10.102873 16.221632 20.162700
14.458734 15.923974 1.090727 -6.833430 -0.217205 11.407400 1.842362 -3.512020 10.104263 16.220936 20.162700
14.465869 15.931656 1.090443 -6.835430 -0.217244 11.420400 1.809413 -3.440430 10.105740 16.220154 20.162700
14.473004 15.939205 1.090106 -6.837430 -0.217259 11.433000 1.795780 -3.368830 10.107217 16.219459 20.160100
14.480025 15.946887 1.089715 -6.839404 -0.217265 11.445800 1.767557 -3.297210 10.108694 16.218851 20.160100
14.487160 15.954437 1.089374 -6.841377 -0.217287 11.458100 1.746156 -3.225590 10.110085 16.218330 20.162700
14.494180 15.962119 1.089078 -6.843338 -0.217306 11.470600 1.761527 -3.153960 10.111562 16.217721 20.163900
14.501316 15.969669 1.088713 -6.845285 -0.217307 11.483000 1.747155 -3.082320 10.113126 16.217287 20.160100
14.508336 15.977351 1.088294 -6.847232 -0.217313 11.495300 1.717213 -3.010660 10.114690 16.216853 20.153700
14.515471 15.984901 1.087936 -6.849166 -0.217334 11.507300 1.696168 -2.939000 10.116254 16.216418 20.153700
14.522492 15.992583 1.087618 -6.851086 -0.217355 11.519300 1.692753 -2.867320 10.117818 16.216157 20.156300
14.529627 16.000132 1.087229 -6.853007 -0.217366 11.531300 1.701512 -2.795630 10.119556 16.215984 20.156300
14.536763 16.007815 1.086786 -6.854901 -0.217380 11.543400 1.643625 -2.723930 10.121207 16.215723 20.156300
14.543783 16.015364 1.086415 -6.856795 -0.217412 11.554600 1.561296 -2.652220 10.122945 16.215723 20.157500
14.550918 16.023046 1.086102 -6.858689 -0.217443 11.565500 1.535133 -2.580490 10.124856 16.215549 20.157500
14.557939 16.030596 1.085713 -6.860556 -0.217450 11.576400 1.532553 -2.508750 10.126768 16.215549 20.153700
14.565074 16.038278 1.085270 -6.862424 -0.217467 11.587300 1.562156 -2.437000 10.128766 16.215549 20.153700
14.572094 16.045828 1.084881 -6.864278 -0.217521 11.598500 1.576050 -2.365230 10.130765 16.215723 20.153700
14.579230 16.053510 1.084473 -6.866132 -0.217570 11.609600 1.549896 -2.293450 10.132850 16.215810 20.153700
14.586250 16.061060 1.084067 -6.867974 -0.217608 11.620400 1.527278 -2.221650 10.135109 16.216157 20.153700
14.593385 16.068742 1.083658 -6.869801 -0.217658 11.631300 1.545161 -2.149830 10.137455 16.216418 20.153700
14.600521 16.076291 1.083244 -6.871616 -0.217723 11.642300 1.610833 -2.078000 10.139888 16.216679 20.153700
14.607541 16.083974 1.082831 -6.873430 -0.217785 11.654100 1.645033 -2.006150 10.142321 16.217113 20.153700
14.614677 16.091523 1.082420 -6.875232 -0.217844 11.665600 1.595496 -1.934280 10.144841 16.217548 20.162700
14.621697 16.099205 1.082004 -6.877020 -0.217905 11.676700 1.564285 -1.862400 10.147535 16.217982 20.166500
14.628832 16.106755 1.081577 -6.878808 -0.217977 11.687800 1.558994 -1.790490 10.150315 16.218590 20.166500
14.635853 16.114437 1.081149 -6.880583 -0.218052 11.698800 1.566518 -1.718560 10.153096 16.219199 20.169000
14.642988 16.121987 1.080769 -6.882344 -0.218130 11.710000 1.573635 -1.646620 10.155963 16.219720 20.170300
14.650008 16.129536 1.080258 -6.884093 -0.218181 11.721000 1.545300 -1.574650 10.158917 16.220502 20.166500
14.657144 16.137219 1.079701 -6.885841 -0.218223 11.731900 1.537697 -1.502660 10.161958 16.221197 20.160100
14.664279 16.144768 1.079269 -6.887576 -0.218294 11.742800 1.529025 -1.430650 10.165000 16.221892 20.156300
14.671299 16.152450 1.078893 -6.889311 -0.218374 11.753600 1.541337 -1.358620 10.168041 16.222674 20.152400
14.678435 16.160000 1.078458 -6.891033 -0.218457 11.764700 1.565059 -1.286570 10.171169 16.223369 20.149800
14.685455 16.167550 1.077978 -6.892742 -0.218545 11.775800 1.620504 -1.214490 10.174384 16.224238 20.153700
14.692590 16.175232 1.077548 -6.894437 -0.218653 11.787600 1.597130 -1.142390 10.177512 16.224933 20.157500
14.699611 16.182781 1.077156 -6.896132 -0.218757 11.798300 1.527278 -1.070270 10.180553 16.225802 20.152400
14.706746 16.190464 1.076704 -6.897815 -0.218830 11.809300 1.553754 -0.998130 10.183681 16.226671 20.149800
14.713766 16.198013 1.076198 -6.899483 -0.218901 11.820400 1.583245 -0.925960 10.186809 16.227540 20.157500
14.720902 16.205563 1.075703 -6.901152 -0.218981 11.831700 1.562070 -0.853770 10.189850 16.228322 20.163900
14.728037 16.213245 1.075276 -6.902808 -0.219053 11.842500 1.496632 -0.781570 10.192892 16.229191 20.163900
14.735058 16.220795 1.074851 -6.904450 -0.219120 11.852900 1.480053 -0.709340 10.195672 16.230060 20.157500
14.742193 16.228344 1.074371 -6.906093 -0.219181 11.863500 1.515600 -0.637090 10.198539 16.230755 20.156300
14.749213 16.236026 1.073967 -6.907722 -0.219264 11.874400 1.501767 -0.564820 10.201233 16.231624 20.157500
14.756349 16.243576 1.073578 -6.909338 -0.219340 11.884800 1.475292 -0.492540 10.203927 16.232319 20.160100
14.763369 16.251126 1.073195 -6.910954 -0.219400 11.895300 1.456506 -0.420230 10.206360 16.233101 20.157500
14.770504 16.258808 1.072808 -6.912543 -0.219456 11.905400 1.464952 -0.347910 10.208706 16.233796 20.162700
14.777525 16.266358 1.072423 -6.914146 -0.219516 11.916000 1.426485 -0.275580 10.210878 16.234491 20.162700
14.784660 16.273907 1.072038 -6.915722 -0.219570 11.925600 1.327934 -0.203230 10.212963 16.235273 20.156300
14.791796 16.281457 1.071654 -6.917298 -0.219610 11.934900 1.307045 -0.130860 10.214788 16.235795 20.152400
14.798816 16.289139 1.071280 -6.918861 -0.219644 11.944100 1.308349 -0.058490 10.216439 16.236577 20.156300
14.805951 16.296689 1.070914 -6.920411 -0.219678 11.953400 1.333530 0.013900 10.217916 16.237098 20.160100
14.812972 16.304238 1.070547 -6.921960 -0.219718 11.963000 1.329394 0.086290 10.219306 16.237706 20.157500
14.820107 16.311921 1.070241 -6.923497 -0.219760 11.972200 1.297896 0.158690 10.220349 16.238315 20.156300
14.827127 16.319470 1.069883 -6.925020 -0.219774 11.981400 1.316516 0.231100 10.221218 16.238836 20.156300
14.834263 16.327020 1.069466 -6.926543 -0.219777 11.990900 1.324250 0.303520 10.221826 16.239270 20.162700
14.841283 16.334570 1.069119 -6.928040 -0.219806 12.000200 1.296080 0.375930 10.222348 16.239705 20.162700
14.848418 16.342252 1.068835 -6.929550 -0.219839 12.009200 1.248794 0.448350 10.222695 16.240139 20.160100
14.855554 16.349801 1.068490 -6.931033 -0.219840 12.017800 1.198371 0.520770 10.222695 16.240574 20.157500
14.862574 16.357351 1.068093 -6.932517 -0.219834 12.026200 1.163163 0.593190 10.222608 16.240921 20.160100
14.869709 16.364901 1.067769 -6.933987 -0.219844 12.034300 1.133377 0.665610 10.222434 16.241356 20.162700
14.876730 16.372583 1.067510 -6.935444 -0.219846 12.042300 1.135784 0.738020 10.222000 16.241616 20.162700
14.883865 16.380132 1.067192 -6.936887 -0.219826 12.050400 1.114721 0.810430 10.221305 16.241790 20.162700
14.890885 16.387682 1.066820 -6.938331 -0.219806 12.058100 1.060953 0.882840 10.220523 16.242051 20.162700
14.898021 16.395232 1.066512 -6.939762 -0.219813 12.065500 1.053411 0.955230 10.219567 16.242225 20.162700
14.905041 16.402914 1.066248 -6.941179 -0.219820 12.073000 1.001815 1.027620 10.218524 16.242311 20.157500
14.912177 16.410464 1.065919 -6.942596 -0.219793 12.079700 0.911223 1.100000 10.217221 16.242485 20.157500
14.919312 16.418013 1.065610 -6.944000 -0.219778 12.085900 0.879916 1.172370 10.215831 16.242659 20.157500
14.926332 16.425563 1.065367 -6.945391 -0.219793 12.092200 0.877805 1.244730 10.214267 16.242659 20.157500
14.933468 16.433113 1.065055 -6.946768 -0.219797 12.098300 0.899893 1.317080 10.212529 16.242659 20.160100
14.940488 16.440795 1.064745 -6.948146 -0.219793 12.104900 0.901952 1.389420 10.210791 16.242485 20.162700
14.947623 16.448344 1.064443 -6.949510 -0.219788 12.111100 0.848688 1.461740 10.208793 16.242311 20.163900
14.954644 16.455894 1.064142 -6.950861 -0.219791 12.116900 0.772919 1.534040 10.206881 16.242225 20.163900
14.961779 16.463444 1.063837 -6.952212 -0.219808 12.122100 0.716431 1.606340 10.204969 16.242051 20.163900
14.968799 16.471126 1.063530 -6.953550 -0.219820 12.127100 0.714476 1.678620 10.202884 16.241790 20.162700
14.975935 16.478675 1.063230 -6.954874 -0.219822 12.132200 0.708064 1.750880 10.200799 16.241443 20.163900
14.983070 16.486225 1.062938 -6.956185 -0.219832 12.137100 0.723904 1.823130 10.198626 16.241182 20.163900
14.990091 16.493775 1.062648 -6.957497 -0.219855 12.142500 0.752178 1.895360 10.196541 16.240747 20.163900
14.997226 16.501325 1.062421 -6.958795 -0.219888 12.147700 0.696820 1.967580 10.194369 16.240487 20.157500
15.004246 16.508874 1.062126 -6.960079 -0.219903 12.152300 0.615873 2.039790 10.192196 16.240052 20.153700
15.011382 16.516556 1.061765 -6.961364 -0.219928 12.156500 0.580308 2.111970 10.190024 16.239618 20.153700
15.018402 16.524106 1.061464 -6.962636 -0.219983 12.160600 0.571567 2.184150 10.187852 16.239270 20.153700
15.025537 16.531656 1.061220 -6.963894 -0.220046 12.164600 0.565198 2.256300 10.185767 16.238836 20.152400
15.032558 16.539205 1.060911 -6.965152 -0.220093 12.168600 0.548524 2.328450 10.183681 16.238401 20.152400
15.039693 16.546755 1.060545 -6.966397 -0.220140 12.172400 0.587677 2.400570 10.181509 16.237967 20.153700
15.046828 16.554437 1.060242 -6.967629 -0.220220 12.176900 0.635945 2.472690 10.179510 16.237533 20.149800
15.053849 16.561987 1.059999 -6.968861 -0.220305 12.181400 0.576937 2.544790 10.177599 16.237098 20.147300
15.060984 16.569536 1.059700 -6.970066 -0.220368 12.185100 0.534083 2.616880 10.175861 16.236664 20.149800
15.068004 16.577086 1.059341 -6.971285 -0.220435 12.188900 0.510266 2.688950 10.174123 16.236403 20.149800
15.075140 16.584636 1.059036 -6.972477 -0.220537 12.192300 0.527766 2.761010 10.172472 16.236142 20.152400
15.082160 16.592185 1.058791 -6.973669 -0.220651 12.196400 0.547664 2.833070 10.170908 16.235795 20.152400
15.089296 16.599735 1.058494 -6.974848 -0.220739 12.200000 0.505287 2.905110 10.169605 16.235534 20.149800
15.096316 16.607417 1.058137 -6.976026 -0.220826 12.203500 0.493626 2.977140 10.168301 16.235360 20.147300
15.103451 16.614967 1.057833 -6.977192 -0.220941 12.207000 0.461173 3.049170 10.167085 16.235273 20.149800
15.110587 16.622517 1.057527 -6.978344 -0.221058 12.210100 0.436443 3.121190 10.166042 16.235100 20.149800
15.117607 16.630066 1.057215 -6.979497 -0.221172 12.213200 0.478716 3.193200 10.165173 16.235100 20.147300
15.124742 16.637616 1.056891 -6.980636 -0.221286 12.216900 0.493739 3.265210 10.164478 16.234926 20.152400
15.131763 16.645166 1.056571 -6.981762 -0.221411 12.220200 0.425113 3.337210 10.163870 16.235100 20.157500
15.138898 16.652715 1.056247 -6.982887 -0.221548 12.222900 0.416945 3.409210 10.163522 16.235100 20.157500
15.145918 16.660265 1.055919 -6.984000 -0.221684 12.226100 0.448704 3.481210 10.163262 16.235273 20.157500
15.153054 16.667815 1.055592 -6.985099 -0.221818 12.229300 0.424522 3.553210 10.163262 16.235534 20.157500
15.160074 16.675364 1.055269 -6.986199 -0.221960 12.232100 0.419326 3.625200 10.163349 16.235708 20.160100
15.167210 16.683046 1.054951 -6.987285 -0.222111 12.235200 0.400775 3.697210 10.163609 16.236142 20.160100
15.174345 16.690596 1.054690 -6.988358 -0.222254 12.237900 0.388506 3.769210 10.164131 16.236403 20.160100
15.181365 16.698146 1.054366 -6.989430 -0.222362 12.240700 0.407066 3.841220 10.164826 16.236837 20.160100
15.188501 16.705695 1.053979 -6.990503 -0.222464 12.243600 0.403773 3.913230 10.165695 16.237272 20.157500
15.195521 16.713245 1.053649 -6.991550 -0.222592 12.246400 0.382180 3.985260 10.166651 16.237706 20.157500
15.202656 16.720795 1.053377 -6.992596 -0.222730 12.249000 0.329750 4.057290 10.167780 16.238141 20.160100
15.209677 16.728344 1.053055 -6.993629 -0.222844 12.251100 0.283863 4.129330 10.169084 16.238749 20.160100
15.216812 16.735894 1.052686 -6.994662 -0.222939 12.253000 0.305986 4.201380 10.170561 16.239183 20.160100
15.223832 16.743444 1.052377 -6.995682 -0.223048 12.255400 0.384657 4.273440 10.172125 16.239705 20.157500
15.230968 16.750993 1.052113 -6.996702 -0.223155 12.258500 0.406179 4.345510 10.173776 16.240313 20.160100
15.238103 16.758543 1.051791 -6.997695 -0.223227 12.261200 0.352342 4.417600 10.175687 16.240747 20.160100
15.245123 16.766093 1.051418 -6.998689 -0.223287 12.263500 0.300538 4.489700 10.177773 16.241356 20.157500
15.252259 16.773642 1.051102 -6.999682 -0.223369 12.265400 0.278606 4.561810 10.179858 16.241877 20.153700
15.259279 16.781192 1.050825 -7.000649 -0.223466 12.267400 0.285219 4.633950 10.182117 16.242311 20.153700
15.266415 16.788742 1.050479 -7.001616 -0.223542 12.269500 0.322747 4.706090 10.184463 16.242920 20.156300
15.273435 16.796291 1.050088 -7.002583 -0.223598 12.272000 0.349057 4.778260 10.186983 16.243354 20.162700
15.280570 16.803841 1.049754 -7.003536 -0.223660 12.274400 0.259716 4.850450 10.189503 16.243789 20.166500
15.287591 16.811391 1.049420 -7.004477 -0.223712 12.275700 0.217418 4.922650 10.192110 16.244223 20.169000
15.294726 16.818940 1.049103 -7.005404 -0.223753 12.277500 0.292605 4.994870 10.194890 16.244658 20.169000
15.301861 16.826490 1.048782 -7.006331 -0.223786 12.279800 0.297888 5.067110 10.197757 16.245092 20.169000
15.308882 16.834040 1.048457 -7.007245 -0.223825 12.281800 0.222788 5.139380 10.200625 16.245353 20.162700
15.316017 16.841457 1.048123 -7.008146 -0.223870 12.282900 0.156542 5.211660 10.203492 16.245526 20.153700
15.323037 16.849007 1.047778 -7.009046 -0.223893 12.283900 0.130232 5.283960 10.206533 16.245787 20.153700
15.330173 16.856556 1.047430 -7.009934 -0.223896 12.284900 0.124575 5.356290 10.209661 16.245961 20.153700
15.337193 16.864106 1.047081 -7.010808 -0.223893 12.285700 0.122924 5.428640 10.212790 16.245961 20.153700
15.344329 16.871656 1.046731 -7.011669 -0.223894 12.286600 0.094893 5.501010 10.216005 16.245961 20.156300
15.351349 16.879205 1.046448 -7.012530 -0.223902 12.287100 0.043089 5.573410 10.219219 16.245961 20.160100
15.358484 16.886755 1.046118 -7.013377 -0.223883 12.287200 0.023660 5.645830 10.222521 16.245787 20.157500
15.365505 16.894305 1.045800 -7.014225 -0.223872 12.287400 0.024651 5.718270 10.225910 16.245787 20.153700
15.372640 16.901722 1.045544 -7.015046 -0.223887 12.287500 -0.031159 5.790730 10.229386 16.245700 20.153700
15.379775 16.909272 1.045270 -7.015868 -0.223888 12.287000 -0.101262 5.863220 10.232688 16.245353 20.152400
15.386796 16.916821 1.044928 -7.016689 -0.223862 12.286100 -0.107371 5.935740 10.236163 16.245092 20.152400
15.393931 16.924371 1.044534 -7.017483 -0.223822 12.285400 -0.083406 6.008280 10.239639 16.244831 20.153700
15.400951 16.931921 1.044192 -7.018278 -0.223803 12.284900 -0.092208 6.080840 10.243114 16.244484 20.153700
15.408087 16.939470 1.043904 -7.019060 -0.223796 12.284100 -0.053212 6.153430 10.246590 16.244049 20.156300
15.415107 16.946887 1.043562 -7.019841 -0.223763 12.284200 -0.006221 6.226040 10.250066 16.243615 20.153700
15.422242 16.954437 1.043163 -7.020596 -0.223715 12.284000 -0.043471 6.298680 10.253541 16.243180 20.143400
15.429263 16.961987 1.042822 -7.021351 -0.223690 12.283500 -0.092504 6.371340 10.257104 16.242659 20.139600
15.436398 16.969536 1.042530 -7.022106 -0.223674 12.282700 -0.108231 6.444030 10.260493 16.242051 20.143400
15.443534 16.976954 1.042169 -7.022834 -0.223628 12.282000 -0.111481 6.516740 10.263968 16.241443 20.147300
15.450554 16.984503 1.041755 -7.023563 -0.223572 12.281100 -0.145255 6.589480 10.267444 16.240747 20.147300
15.457689 16.992053 1.041407 -7.024278 -0.223530 12.280000 -0.144795 6.662240 10.270919 16.240052 20.146000
15.464710 16.999470 1.041049 -7.024993 -0.223493 12.279100 -0.159836 6.735020 10.274221 16.239270 20.143400
15.471845 17.007020 1.040682 -7.025682 -0.223457 12.277700 -0.194731 6.807830 10.277523 16.238401 20.146000
15.478865 17.014570 1.040308 -7.026371 -0.223410 12.276300 -0.184339 6.880660 10.280825 16.237706 20.157500
15.486001 17.021987 1.039932 -7.027060 -0.223369 12.275100 -0.214125 6.953520 10.284040 16.236837 20.170300
15.493021 17.029536 1.039554 -7.027722 -0.223339 12.273300 -0.202082 7.026390 10.287168 16.235968 20.169000
15.500156 17.037086 1.039175 -7.028384 -0.223310 12.272200 -0.134750 7.099290 10.290209 16.234926 20.170300
15.507292 17.044503 1.038798 -7.029033 -0.223277 12.271400 -0.131257 7.172210 10.293163 16.233970 20.170300
15.514312 17.052053 1.038419 -7.029682 -0.223242 12.270400 -0.152589 7.245150 10.295944 16.232927 20.156300
15.521448 17.059603 1.038040 -7.030305 -0.223216 12.269200 -0.213343 7.318110 10.298724 16.231885 20.149800
15.528468 17.067020 1.037721 -7.030927 -0.223200 12.267300 -0.243781 7.391080 10.301331 16.230929 20.156300
15.535603 17.074570 1.037346 -7.031550 -0.223158 12.265800 -0.201195 7.464080 10.303764 16.229886 20.157500
15.542624 17.081987 1.036922 -7.032146 -0.223109 12.264500 -0.202673 7.537090 10.306110 16.228757 20.156300
15.549759 17.089536 1.036564 -7.032742 -0.223088 12.262900 -0.228653 7.610110 10.308369 16.227714 20.153700
15.556779 17.096954 1.036259 -7.033325 -0.223089 12.261200 -0.216288 7.683150 10.310368 16.226584 20.156300
15.563915 17.104503 1.035879 -7.033907 -0.223073 12.259900 -0.216167 7.756210 10.312193 16.225542 20.153700
15.571050 17.111921 1.035451 -7.034464 -0.223044 12.258200 -0.217218 7.829270 10.313930 16.224499 20.152400
15.578070 17.119470 1.035090 -7.035020 -0.223040 12.256800 -0.162877 7.902350 10.315408 16.223369 20.152400
15.585206 17.126887 1.034781 -7.035576 -0.223048 12.255900 -0.194600 7.975430 10.316711 16.222327 20.156300
15.592226 17.134437 1.034413 -7.036106 -0.223036 12.254000 -0.236256 8.048530 10.317754 16.221458 20.156300
15.599361 17.141854 1.033996 -7.036636 -0.223013 12.252500 -0.157872 8.121630 10.318622 16.220502 20.153700
15.606382 17.149404 1.033645 -7.037166 -0.223004 12.251800 -0.137896 8.194730 10.319318 16.219633 20.152400
15.613517 17.156821 1.033347 -7.037669 -0.223015 12.250600 -0.192819 8.267840 10.319752 16.218764 20.152400
15.620538 17.164238 1.032993 -7.038172 -0.223021 12.249000 -0.219251 8.340940 10.319926 16.217895 20.153700
15.627673 17.171788 1.032583 -7.038662 -0.223019 12.247500 -0.223092 8.414050 10.319752 16.217113 20.153700
15.634808 17.179205 1.032226 -7.039152 -0.223032 12.245900 -0.222692 8.487160 10.319491 16.216418 20.153700
15.641829 17.186623 1.031865 -7.039616 -0.223048 12.244300 -0.219460 8.560260 10.319057 16.215723 20.149800
15.648964 17.194172 1.031522 -7.040093 -0.223066 12.242800 -0.228123 8.633350 10.318362 16.215115 20.143400
