time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.82387e+02   3.33472e+02   5.25998e+00   6.57104e+02   -1.53958e+00  4.91358e+00   1.97470e-02   2.07881e+02   1.07658e+00   1.86922e+00   3.53842e+01
1.82448e+02   3.33142e+02   5.25979e+00   6.57036e+02   -1.53894e+00  4.91475e+00   1.84430e-02   2.07947e+02   1.07657e+00   1.86913e+00   3.53842e+01
1.82510e+02   3.32811e+02   5.25951e+00   6.56968e+02   -1.53824e+00  4.91585e+00   2.00440e-02   2.08014e+02   1.07657e+00   1.86903e+00   3.53842e+01
1.82572e+02   3.32481e+02   5.25918e+00   6.56899e+02   -1.53749e+00  4.91722e+00   1.78520e-02   2.08080e+02   1.07657e+00   1.86893e+00   3.53842e+01
1.82633e+02   3.32151e+02   5.25893e+00   6.56829e+02   -1.53672e+00  4.91805e+00   1.32600e-02   2.08146e+02   1.07658e+00   1.86883e+00   3.53842e+01
1.82695e+02   3.31821e+02   5.25869e+00   6.56760e+02   -1.53592e+00  4.91885e+00   1.59990e-02   2.08212e+02   1.07659e+00   1.86872e+00   3.53842e+01
1.82756e+02   3.31491e+02   5.25854e+00   6.56689e+02   -1.53513e+00  4.92002e+00   2.41370e-02   2.08279e+02   1.07660e+00   1.86860e+00   3.53816e+01
1.82818e+02   3.31162e+02   5.25839e+00   6.56619e+02   -1.53423e+00  4.92182e+00   3.39470e-02   2.08345e+02   1.07661e+00   1.86848e+00   3.53816e+01
1.82879e+02   3.30832e+02   5.25818e+00   6.56548e+02   -1.53329e+00  4.92419e+00   4.04550e-02   2.08411e+02   1.07663e+00   1.86837e+00   3.53816e+01
1.82941e+02   3.30503e+02   5.25806e+00   6.56477e+02   -1.53241e+00  4.92680e+00   4.63440e-02   2.08477e+02   1.07664e+00   1.86825e+00   3.53816e+01
1.83002e+02   3.30173e+02   5.25792e+00   6.56405e+02   -1.53144e+00  4.92990e+00   4.59810e-02   2.08544e+02   1.07665e+00   1.86812e+00   3.53842e+01
1.83064e+02   3.29844e+02   5.25775e+00   6.56332e+02   -1.53038e+00  4.93246e+00   3.99840e-02   2.08610e+02   1.07666e+00   1.86800e+00   3.53842e+01
1.83126e+02   3.29515e+02   5.25757e+00   6.56260e+02   -1.52926e+00  4.93482e+00   3.37770e-02   2.08676e+02   1.07667e+00   1.86787e+00   3.53842e+01
1.83187e+02   3.29186e+02   5.25737e+00   6.56187e+02   -1.52809e+00  4.93662e+00   3.71920e-02   2.08743e+02   1.07669e+00   1.86773e+00   3.53816e+01
1.83249e+02   3.28857e+02   5.25716e+00   6.56113e+02   -1.52681e+00  4.93940e+00   4.52350e-02   2.08809e+02   1.07669e+00   1.86762e+00   3.53816e+01
1.83310e+02   3.28528e+02   5.25684e+00   6.56039e+02   -1.52547e+00  4.94218e+00   4.54570e-02   2.08875e+02   1.07669e+00   1.86750e+00   3.53816e+01
1.83372e+02   3.28200e+02   5.25659e+00   6.55964e+02   -1.52424e+00  4.94500e+00   4.96650e-02   2.08941e+02   1.07669e+00   1.86737e+00   3.53842e+01
1.83433e+02   3.27871e+02   5.25639e+00   6.55890e+02   -1.52305e+00  4.94830e+00   5.56780e-02   2.09008e+02   1.07668e+00   1.86725e+00   3.53842e+01
1.83495e+02   3.27543e+02   5.25622e+00   6.55814e+02   -1.52187e+00  4.95185e+00   5.67740e-02   2.09074e+02   1.07667e+00   1.86713e+00   3.53816e+01
1.83556e+02   3.27215e+02   5.25606e+00   6.55738e+02   -1.52074e+00  4.95529e+00   5.72660e-02   2.09140e+02   1.07665e+00   1.86702e+00   3.53816e+01
1.83618e+02   3.26887e+02   5.25585e+00   6.55662e+02   -1.51961e+00  4.95890e+00   5.73980e-02   2.09207e+02   1.07663e+00   1.86692e+00   3.53816e+01
1.83679e+02   3.26559e+02   5.25568e+00   6.55586e+02   -1.51844e+00  4.96235e+00   6.25640e-02   2.09273e+02   1.07661e+00   1.86682e+00   3.53816e+01
1.83741e+02   3.26231e+02   5.25552e+00   6.55508e+02   -1.51723e+00  4.96660e+00   6.67030e-02   2.09339e+02   1.07658e+00   1.86672e+00   3.53816e+01
1.83803e+02   3.25904e+02   5.25529e+00   6.55431e+02   -1.51601e+00  4.97057e+00   6.55490e-02   2.09405e+02   1.07654e+00   1.86662e+00   3.53816e+01
1.83864e+02   3.25576e+02   5.25504e+00   6.55353e+02   -1.51482e+00  4.97468e+00   6.08460e-02   2.09472e+02   1.07651e+00   1.86653e+00   3.53816e+01
1.83926e+02   3.25249e+02   5.25477e+00   6.55275e+02   -1.51368e+00  4.97806e+00   5.31900e-02   2.09538e+02   1.07647e+00   1.86645e+00   3.53842e+01
1.83987e+02   3.24921e+02   5.25450e+00   6.55196e+02   -1.51261e+00  4.98122e+00   5.14230e-02   2.09604e+02   1.07643e+00   1.86638e+00   3.53816e+01
1.84049e+02   3.24594e+02   5.25414e+00   6.55116e+02   -1.51158e+00  4.98439e+00   5.34190e-02   2.09670e+02   1.07639e+00   1.86632e+00   3.53816e+01
1.84110e+02   3.24267e+02   5.25372e+00   6.55037e+02   -1.51054e+00  4.98780e+00   5.46870e-02   2.09737e+02   1.07634e+00   1.86627e+00   3.53816e+01
1.84172e+02   3.23941e+02   5.25299e+00   6.54957e+02   -1.50948e+00  4.99112e+00   5.34250e-02   2.09803e+02   1.07629e+00   1.86622e+00   3.53842e+01
1.84233e+02   3.23614e+02   5.25232e+00   6.54876e+02   -1.50852e+00  4.99438e+00   5.10460e-02   2.09869e+02   1.07624e+00   1.86617e+00   3.53816e+01
1.84295e+02   3.23288e+02   5.25201e+00   6.54795e+02   -1.50772e+00  4.99741e+00   4.82430e-02   2.09935e+02   1.07619e+00   1.86613e+00   3.53816e+01
1.84357e+02   3.22961e+02   5.25166e+00   6.54714e+02   -1.50698e+00  5.00032e+00   4.18870e-02   2.10002e+02   1.07613e+00   1.86612e+00   3.53816e+01
1.84418e+02   3.22635e+02   5.25127e+00   6.54632e+02   -1.50637e+00  5.00256e+00   3.69720e-02   2.10068e+02   1.07606e+00   1.86610e+00   3.53816e+01
1.84480e+02   3.22309e+02   5.25088e+00   6.54550e+02   -1.50589e+00  5.00487e+00   4.23570e-02   2.10134e+02   1.07600e+00   1.86610e+00   3.53816e+01
1.84541e+02   3.21983e+02   5.25051e+00   6.54468e+02   -1.50548e+00  5.00778e+00   4.88260e-02   2.10200e+02   1.07594e+00   1.86610e+00   3.53816e+01
1.84603e+02   3.21657e+02   5.25002e+00   6.54385e+02   -1.50512e+00  5.01088e+00   4.30540e-02   2.10267e+02   1.07587e+00   1.86612e+00   3.53816e+01
1.84664e+02   3.21332e+02   5.24939e+00   6.54302e+02   -1.50476e+00  5.01308e+00   3.27350e-02   2.10333e+02   1.07581e+00   1.86613e+00   3.53816e+01
1.84726e+02   3.21006e+02   5.24881e+00   6.54218e+02   -1.50445e+00  5.01491e+00   3.15380e-02   2.10399e+02   1.07574e+00   1.86617e+00   3.53816e+01
1.84787e+02   3.20681e+02   5.24839e+00   6.54134e+02   -1.50427e+00  5.01696e+00   2.96040e-02   2.10465e+02   1.07569e+00   1.86620e+00   3.53816e+01
1.84849e+02   3.20355e+02   5.24804e+00   6.54050e+02   -1.50420e+00  5.01855e+00   1.67950e-02   2.10531e+02   1.07562e+00   1.86623e+00   3.53816e+01
1.84911e+02   3.20030e+02   5.24772e+00   6.53965e+02   -1.50426e+00  5.01903e+00   6.65400e-03   2.10598e+02   1.07556e+00   1.86630e+00   3.53816e+01
1.84972e+02   3.19705e+02   5.24739e+00   6.53880e+02   -1.50442e+00  5.01937e+00   2.58400e-03   2.10664e+02   1.07550e+00   1.86635e+00   3.53816e+01
1.85034e+02   3.19380e+02   5.24706e+00   6.53794e+02   -1.50466e+00  5.01935e+00   -4.60900e-03  2.10730e+02   1.07544e+00   1.86642e+00   3.53816e+01
1.85095e+02   3.19055e+02   5.24670e+00   6.53709e+02   -1.50496e+00  5.01881e+00   -1.12640e-02  2.10796e+02   1.07538e+00   1.86650e+00   3.53816e+01
1.85157e+02   3.18731e+02   5.24624e+00   6.53623e+02   -1.50532e+00  5.01796e+00   -1.17790e-02  2.10862e+02   1.07532e+00   1.86657e+00   3.53816e+01
1.85218e+02   3.18406e+02   5.24577e+00   6.53536e+02   -1.50573e+00  5.01736e+00   -1.41130e-02  2.10929e+02   1.07526e+00   1.86665e+00   3.53842e+01
1.85280e+02   3.18081e+02   5.24532e+00   6.53449e+02   -1.50614e+00  5.01622e+00   -2.51750e-02  2.10995e+02   1.07520e+00   1.86675e+00   3.53816e+01
1.85341e+02   3.17757e+02   5.24484e+00   6.53362e+02   -1.50659e+00  5.01426e+00   -3.58170e-02  2.11061e+02   1.07516e+00   1.86685e+00   3.53816e+01
1.85403e+02   3.17433e+02   5.24444e+00   6.53275e+02   -1.50711e+00  5.01181e+00   -4.09220e-02  2.11127e+02   1.07512e+00   1.86695e+00   3.53816e+01
1.85465e+02   3.17109e+02   5.24386e+00   6.53187e+02   -1.50765e+00  5.00922e+00   -4.85810e-02  2.11193e+02   1.07508e+00   1.86705e+00   3.53816e+01
1.85526e+02   3.16785e+02   5.24338e+00   6.53099e+02   -1.50824e+00  5.00583e+00   -5.59300e-02  2.11259e+02   1.07504e+00   1.86715e+00   3.53816e+01
1.85588e+02   3.16461e+02   5.24326e+00   6.53010e+02   -1.50897e+00  5.00233e+00   -5.90340e-02  2.11326e+02   1.07501e+00   1.86727e+00   3.53816e+01
1.85649e+02   3.16137e+02   5.24322e+00   6.52922e+02   -1.50984e+00  4.99856e+00   -6.19010e-02  2.11392e+02   1.07499e+00   1.86737e+00   3.53816e+01
1.85711e+02   3.15813e+02   5.24293e+00   6.52832e+02   -1.51071e+00  4.99471e+00   -6.47920e-02  2.11458e+02   1.07496e+00   1.86748e+00   3.53816e+01
1.85772e+02   3.15489e+02   5.24265e+00   6.52743e+02   -1.51161e+00  4.99059e+00   -5.76740e-02  2.11524e+02   1.07494e+00   1.86758e+00   3.53816e+01
1.85834e+02   3.15165e+02   5.24267e+00   6.52653e+02   -1.51253e+00  4.98761e+00   -5.09390e-02  2.11590e+02   1.07494e+00   1.86770e+00   3.53816e+01
1.85895e+02   3.14842e+02   5.24265e+00   6.52563e+02   -1.51331e+00  4.98431e+00   -5.92990e-02  2.11656e+02   1.07494e+00   1.86782e+00   3.53816e+01
1.85957e+02   3.14518e+02   5.24265e+00   6.52473e+02   -1.51404e+00  4.98031e+00   -6.43010e-02  2.11723e+02   1.07495e+00   1.86792e+00   3.53816e+01
1.86019e+02   3.14195e+02   5.24272e+00   6.52382e+02   -1.51482e+00  4.97640e+00   -6.35500e-02  2.11789e+02   1.07497e+00   1.86803e+00   3.53816e+01
1.86080e+02   3.13872e+02   5.24289e+00   6.52291e+02   -1.51562e+00  4.97249e+00   -6.58780e-02  2.11855e+02   1.07499e+00   1.86813e+00   3.53816e+01
1.86142e+02   3.13548e+02   5.24313e+00   6.52200e+02   -1.51642e+00  4.96829e+00   -6.57640e-02  2.11921e+02   1.07503e+00   1.86823e+00   3.53816e+01
1.86203e+02   3.13225e+02   5.24347e+00   6.52108e+02   -1.51726e+00  4.96439e+00   -6.23640e-02  2.11987e+02   1.07507e+00   1.86833e+00   3.53816e+01
1.86265e+02   3.12902e+02   5.24396e+00   6.52016e+02   -1.51819e+00  4.96061e+00   -6.83490e-02  2.12054e+02   1.07512e+00   1.86843e+00   3.53816e+01
1.86326e+02   3.12579e+02   5.24443e+00   6.51923e+02   -1.51905e+00  4.95598e+00   -7.86520e-02  2.12120e+02   1.07517e+00   1.86852e+00   3.53816e+01
1.86388e+02   3.12256e+02   5.24487e+00   6.51830e+02   -1.51982e+00  4.95093e+00   -8.24740e-02  2.12186e+02   1.07524e+00   1.86860e+00   3.53816e+01
1.86449e+02   3.11933e+02   5.24537e+00   6.51737e+02   -1.52054e+00  4.94582e+00   -7.83690e-02  2.12252e+02   1.07531e+00   1.86868e+00   3.53804e+01
1.86511e+02   3.11610e+02   5.24592e+00   6.51644e+02   -1.52116e+00  4.94128e+00   -7.40100e-02  2.12318e+02   1.07539e+00   1.86877e+00   3.53816e+01
1.86573e+02   3.11287e+02   5.24643e+00   6.51550e+02   -1.52172e+00  4.93671e+00   -7.37460e-02  2.12384e+02   1.07546e+00   1.86883e+00   3.53816e+01
1.86634e+02   3.10964e+02   5.24693e+00   6.51456e+02   -1.52226e+00  4.93220e+00   -7.24220e-02  2.12451e+02   1.07555e+00   1.86890e+00   3.53816e+01
1.86696e+02   3.10641e+02   5.24751e+00   6.51361e+02   -1.52282e+00  4.92780e+00   -7.34160e-02  2.12517e+02   1.07565e+00   1.86897e+00   3.53816e+01
1.86757e+02   3.10319e+02   5.24786e+00   6.51266e+02   -1.52326e+00  4.92316e+00   -7.29160e-02  2.12583e+02   1.07574e+00   1.86903e+00   3.53816e+01
1.86819e+02   3.09996e+02   5.24836e+00   6.51171e+02   -1.52367e+00  4.91882e+00   -7.07530e-02  2.12649e+02   1.07584e+00   1.86908e+00   3.53816e+01
1.86880e+02   3.09673e+02   5.24924e+00   6.51075e+02   -1.52410e+00  4.91445e+00   -6.84980e-02  2.12716e+02   1.07594e+00   1.86913e+00   3.53816e+01
1.86942e+02   3.09351e+02   5.25011e+00   6.50979e+02   -1.52444e+00  4.91039e+00   -6.67170e-02  2.12782e+02   1.07605e+00   1.86918e+00   3.53816e+01
1.87003e+02   3.09028e+02   5.25070e+00   6.50883e+02   -1.52465e+00  4.90624e+00   -6.43230e-02  2.12848e+02   1.07616e+00   1.86923e+00   3.53816e+01
1.87065e+02   3.08706e+02   5.25129e+00   6.50786e+02   -1.52475e+00  4.90247e+00   -5.87950e-02  2.12914e+02   1.07626e+00   1.86927e+00   3.53816e+01
1.87127e+02   3.08384e+02   5.25216e+00   6.50688e+02   -1.52481e+00  4.89900e+00   -6.12180e-02  2.12981e+02   1.07636e+00   1.86930e+00   3.53842e+01
1.87188e+02   3.08062e+02   5.25299e+00   6.50591e+02   -1.52489e+00  4.89493e+00   -6.68220e-02  2.13047e+02   1.07646e+00   1.86933e+00   3.53816e+01
1.87250e+02   3.07739e+02   5.25343e+00   6.50493e+02   -1.52489e+00  4.89077e+00   -7.00450e-02  2.13113e+02   1.07655e+00   1.86937e+00   3.53816e+01
1.87311e+02   3.07417e+02   5.25388e+00   6.50394e+02   -1.52483e+00  4.88631e+00   -7.04460e-02  2.13179e+02   1.07664e+00   1.86938e+00   3.53816e+01
1.87373e+02   3.07095e+02   5.25471e+00   6.50296e+02   -1.52483e+00  4.88210e+00   -7.13750e-02  2.13246e+02   1.07672e+00   1.86940e+00   3.53816e+01
1.87434e+02   3.06773e+02   5.25563e+00   6.50196e+02   -1.52486e+00  4.87752e+00   -7.09600e-02  2.13312e+02   1.07680e+00   1.86942e+00   3.53816e+01
1.87496e+02   3.06452e+02   5.25656e+00   6.50097e+02   -1.52486e+00  4.87337e+00   -6.21690e-02  2.13378e+02   1.07688e+00   1.86943e+00   3.53816e+01
1.87557e+02   3.06130e+02   5.25751e+00   6.49997e+02   -1.52482e+00  4.86987e+00   -5.68080e-02  2.13444e+02   1.07695e+00   1.86945e+00   3.53816e+01
1.87619e+02   3.05808e+02   5.25854e+00   6.49896e+02   -1.52482e+00  4.86637e+00   -5.25050e-02  2.13511e+02   1.07700e+00   1.86945e+00   3.53816e+01
1.87681e+02   3.05487e+02   5.25949e+00   6.49795e+02   -1.52469e+00  4.86340e+00   -5.27270e-02  2.13577e+02   1.07705e+00   1.86947e+00   3.53816e+01
1.87742e+02   3.05165e+02   5.26032e+00   6.49694e+02   -1.52442e+00  4.85988e+00   -5.84040e-02  2.13643e+02   1.07709e+00   1.86947e+00   3.53816e+01
1.87804e+02   3.04844e+02   5.26115e+00   6.49592e+02   -1.52417e+00  4.85621e+00   -6.11200e-02  2.13710e+02   1.07713e+00   1.86947e+00   3.53816e+01
1.87865e+02   3.04522e+02   5.26197e+00   6.49490e+02   -1.52389e+00  4.85236e+00   -6.34100e-02  2.13776e+02   1.07716e+00   1.86947e+00   3.53816e+01
1.87927e+02   3.04201e+02   5.26280e+00   6.49388e+02   -1.52364e+00  4.84841e+00   -6.38850e-02  2.13842e+02   1.07717e+00   1.86945e+00   3.53816e+01
1.87988e+02   3.03880e+02   5.26366e+00   6.49285e+02   -1.52347e+00  4.84450e+00   -6.28790e-02  2.13909e+02   1.07718e+00   1.86945e+00   3.53842e+01
1.88050e+02   3.03559e+02   5.26421e+00   6.49182e+02   -1.52327e+00  4.84067e+00   -6.10670e-02  2.13975e+02   1.07718e+00   1.86943e+00   3.53816e+01
1.88111e+02   3.03238e+02   5.26477e+00   6.49078e+02   -1.52308e+00  4.83697e+00   -6.10930e-02  2.14041e+02   1.07717e+00   1.86940e+00   3.53816e+01
1.88173e+02   3.02917e+02   5.26558e+00   6.48974e+02   -1.52294e+00  4.83315e+00   -6.35730e-02  2.14107e+02   1.07715e+00   1.86938e+00   3.53816e+01
1.88235e+02   3.02596e+02   5.26629e+00   6.48869e+02   -1.52282e+00  4.82915e+00   -6.51470e-02  2.14174e+02   1.07713e+00   1.86935e+00   3.53816e+01
1.88296e+02   3.02275e+02   5.26670e+00   6.48764e+02   -1.52266e+00  4.82512e+00   -6.86910e-02  2.14240e+02   1.07710e+00   1.86932e+00   3.53816e+01
1.88358e+02   3.01954e+02   5.26708e+00   6.48659e+02   -1.52248e+00  4.82069e+00   -7.28060e-02  2.14306e+02   1.07705e+00   1.86928e+00   3.53816e+01
1.88419e+02   3.01634e+02   5.26780e+00   6.48553e+02   -1.52241e+00  4.81616e+00   -7.31560e-02  2.14373e+02   1.07700e+00   1.86925e+00   3.53816e+01
1.88481e+02   3.01313e+02   5.26853e+00   6.48447e+02   -1.52238e+00  4.81169e+00   -7.25190e-02  2.14439e+02   1.07694e+00   1.86922e+00   3.53816e+01
1.88542e+02   3.00993e+02   5.26885e+00   6.48341e+02   -1.52225e+00  4.80724e+00   -7.36060e-02  2.14505e+02   1.07688e+00   1.86918e+00   3.53816e+01
1.88604e+02   3.00673e+02   5.26916e+00   6.48234e+02   -1.52221e+00  4.80262e+00   -7.38350e-02  2.14572e+02   1.07681e+00   1.86913e+00   3.53816e+01
1.88665e+02   3.00353e+02   5.26977e+00   6.48126e+02   -1.52232e+00  4.79814e+00   -6.87610e-02  2.14638e+02   1.07673e+00   1.86910e+00   3.53816e+01
1.88727e+02   3.00033e+02   5.27039e+00   6.48019e+02   -1.52251e+00  4.79416e+00   -6.55820e-02  2.14704e+02   1.07665e+00   1.86907e+00   3.53816e+01
1.88789e+02   2.99713e+02   5.27071e+00   6.47911e+02   -1.52272e+00  4.79007e+00   -7.17900e-02  2.14770e+02   1.07656e+00   1.86903e+00   3.53816e+01
1.88850e+02   2.99393e+02   5.27106e+00   6.47802e+02   -1.52301e+00  4.78532e+00   -7.78590e-02  2.14837e+02   1.07647e+00   1.86898e+00   3.53816e+01
1.88912e+02   2.99073e+02   5.27173e+00   6.47694e+02   -1.52340e+00  4.78048e+00   -8.00420e-02  2.14903e+02   1.07638e+00   1.86895e+00   3.53816e+01
1.88973e+02   2.98753e+02   5.27228e+00   6.47584e+02   -1.52372e+00  4.77547e+00   -8.03920e-02  2.14969e+02   1.07628e+00   1.86892e+00   3.53816e+01
1.89035e+02   2.98434e+02   5.27275e+00   6.47475e+02   -1.52411e+00  4.77059e+00   -8.21350e-02  2.15035e+02   1.07618e+00   1.86888e+00   3.53816e+01
1.89096e+02   2.98114e+02   5.27287e+00   6.47365e+02   -1.52450e+00  4.76535e+00   -8.60770e-02  2.15102e+02   1.07608e+00   1.86885e+00   3.53816e+01
1.89158e+02   2.97795e+02   5.27292e+00   6.47255e+02   -1.52481e+00  4.75999e+00   -8.85530e-02  2.15168e+02   1.07599e+00   1.86883e+00   3.53816e+01
1.89219e+02   2.97475e+02   5.27326e+00   6.47144e+02   -1.52519e+00  4.75446e+00   -8.95490e-02  2.15234e+02   1.07589e+00   1.86882e+00   3.53816e+01
1.89281e+02   2.97156e+02   5.27355e+00   6.47033e+02   -1.52566e+00  4.74897e+00   -8.90750e-02  2.15300e+02   1.07579e+00   1.86880e+00   3.53816e+01
1.89343e+02   2.96837e+02   5.27358e+00   6.46922e+02   -1.52618e+00  4.74349e+00   -8.51370e-02  2.15367e+02   1.07569e+00   1.86878e+00   3.53816e+01
1.89404e+02   2.96518e+02   5.27364e+00   6.46810e+02   -1.52678e+00  4.73849e+00   -8.09580e-02  2.15433e+02   1.07560e+00   1.86877e+00   3.53816e+01
1.89466e+02   2.96199e+02   5.27401e+00   6.46698e+02   -1.52750e+00  4.73352e+00   -8.33570e-02  2.15499e+02   1.07551e+00   1.86877e+00   3.53816e+01
1.89527e+02   2.95880e+02   5.27443e+00   6.46586e+02   -1.52826e+00  4.72823e+00   -8.59600e-02  2.15565e+02   1.07543e+00   1.86877e+00   3.53816e+01
1.89589e+02   2.95562e+02   5.27451e+00   6.46473e+02   -1.52889e+00  4.72294e+00   -8.10540e-02  2.15631e+02   1.07536e+00   1.86877e+00   3.53816e+01
1.89650e+02   2.95243e+02   5.27452e+00   6.46360e+02   -1.52949e+00  4.71824e+00   -7.58400e-02  2.15698e+02   1.07529e+00   1.86877e+00   3.53816e+01
1.89712e+02   2.94925e+02   5.27475e+00   6.46247e+02   -1.53018e+00  4.71360e+00   -7.60090e-02  2.15764e+02   1.07523e+00   1.86878e+00   3.53816e+01
1.89773e+02   2.94606e+02   5.27519e+00   6.46133e+02   -1.53088e+00  4.70889e+00   -7.70050e-02  2.15830e+02   1.07517e+00   1.86880e+00   3.53816e+01
1.89835e+02   2.94288e+02   5.27532e+00   6.46019e+02   -1.53147e+00  4.70412e+00   -7.35050e-02  2.15896e+02   1.07512e+00   1.86882e+00   3.53816e+01
1.89897e+02   2.93970e+02   5.27510e+00   6.45905e+02   -1.53197e+00  4.69984e+00   -7.24000e-02  2.15962e+02   1.07509e+00   1.86883e+00   3.53816e+01
1.89958e+02   2.93652e+02   5.27515e+00   6.45790e+02   -1.53253e+00  4.69521e+00   -7.49350e-02  2.16028e+02   1.07506e+00   1.86885e+00   3.53816e+01
1.90020e+02   2.93334e+02   5.27521e+00   6.45675e+02   -1.53304e+00  4.69061e+00   -7.51110e-02  2.16095e+02   1.07503e+00   1.86887e+00   3.53816e+01
1.90081e+02   2.93016e+02   5.27493e+00   6.45560e+02   -1.53339e+00  4.68596e+00   -6.92560e-02  2.16161e+02   1.07502e+00   1.86890e+00   3.53816e+01
1.90143e+02   2.92698e+02   5.27464e+00   6.45444e+02   -1.53370e+00  4.68209e+00   -6.30400e-02  2.16227e+02   1.07502e+00   1.86892e+00   3.53816e+01
1.90204e+02   2.92380e+02   5.27471e+00   6.45328e+02   -1.53407e+00  4.67820e+00   -6.44230e-02  2.16293e+02   1.07502e+00   1.86895e+00   3.53816e+01
1.90266e+02   2.92063e+02   5.27484e+00   6.45212e+02   -1.53445e+00  4.67416e+00   -6.61060e-02  2.16359e+02   1.07503e+00   1.86898e+00   3.53816e+01
1.90327e+02   2.91746e+02   5.27461e+00   6.45095e+02   -1.53476e+00  4.67006e+00   -6.88490e-02  2.16425e+02   1.07505e+00   1.86902e+00   3.53816e+01
1.90389e+02   2.91428e+02   5.27433e+00   6.44978e+02   -1.53506e+00  4.66568e+00   -6.89980e-02  2.16492e+02   1.07509e+00   1.86905e+00   3.53816e+01
1.90451e+02   2.91111e+02   5.27425e+00   6.44860e+02   -1.53532e+00  4.66157e+00   -6.47500e-02  2.16558e+02   1.07515e+00   1.86908e+00   3.53816e+01
1.90512e+02   2.90794e+02   5.27411e+00   6.44743e+02   -1.53546e+00  4.65771e+00   -6.20940e-02  2.16624e+02   1.07520e+00   1.86912e+00   3.53816e+01
1.90574e+02   2.90478e+02   5.27400e+00   6.44624e+02   -1.53552e+00  4.65392e+00   -5.86900e-02  2.16690e+02   1.07527e+00   1.86915e+00   3.53816e+01
1.90635e+02   2.90161e+02   5.27358e+00   6.44506e+02   -1.53538e+00  4.65048e+00   -5.58950e-02  2.16756e+02   1.07536e+00   1.86918e+00   3.53816e+01
1.90697e+02   2.89845e+02   5.27315e+00   6.44387e+02   -1.53520e+00  4.64704e+00   -5.80120e-02  2.16823e+02   1.07546e+00   1.86922e+00   3.53816e+01
1.90758e+02   2.89528e+02   5.27305e+00   6.44268e+02   -1.53505e+00  4.64334e+00   -5.90850e-02  2.16889e+02   1.07556e+00   1.86925e+00   3.53816e+01
1.90820e+02   2.89212e+02   5.27299e+00   6.44148e+02   -1.53484e+00  4.63977e+00   -5.17900e-02  2.16955e+02   1.07568e+00   1.86927e+00   3.53816e+01
1.90881e+02   2.88896e+02   5.27262e+00   6.44028e+02   -1.53454e+00  4.63696e+00   -4.49940e-02  2.17021e+02   1.07580e+00   1.86930e+00   3.53816e+01
1.90943e+02   2.88580e+02   5.27222e+00   6.43908e+02   -1.53418e+00  4.63423e+00   -4.34320e-02  2.17087e+02   1.07594e+00   1.86933e+00   3.53816e+01
1.91005e+02   2.88265e+02   5.27201e+00   6.43787e+02   -1.53378e+00  4.63162e+00   -4.01410e-02  2.17154e+02   1.07610e+00   1.86935e+00   3.53816e+01
1.91066e+02   2.87949e+02   5.27202e+00   6.43666e+02   -1.53334e+00  4.62929e+00   -3.67970e-02  2.17220e+02   1.07626e+00   1.86937e+00   3.53816e+01
