time x0G u y0G v phi p psi r RPS delta 
23.947035 25.476440 1.065605 6.848208 -0.001129 0.173795 -0.205962 31.512400 -0.964379 10.341748 -20.093500
23.967002 25.494597 1.065673 6.859343 -0.001462 0.169821 -0.171447 31.492000 -0.969294 10.340396 -20.090900
23.986968 25.512753 1.065924 6.870434 -0.001460 0.166935 -0.194493 31.472300 -0.974257 10.337218 -20.089700
24.007083 25.531128 1.066630 6.881568 -0.001154 0.162039 -0.222113 31.452500 -0.978760 10.335866 -20.093500
24.027050 25.549285 1.065934 6.892681 -0.001043 0.158048 -0.176867 31.434300 -0.984257 10.334649 -20.093500
24.047017 25.567441 1.064991 6.903771 -0.000668 0.154962 -0.162289 31.415300 -0.988604 10.333567 -20.096000
24.066984 25.585597 1.064346 6.914862 -0.000561 0.151555 -0.170817 31.394500 -0.993689 10.332553 -20.089700
24.087098 25.603754 1.063604 6.925931 -0.000660 0.148127 -0.165590 31.374600 -0.998138 10.331607 -20.089700
24.107065 25.621910 1.063254 6.937000 -0.001201 0.144929 -0.162690 31.356300 -1.002897 10.330592 -20.089700
24.127032 25.640285 1.061912 6.948025 -0.001091 0.141617 -0.146108 31.337000 -1.007711 10.329646 -20.085800
24.147147 25.658223 1.060187 6.959050 -0.000114 0.139083 -0.124797 31.317500 -1.012586 10.328564 -20.089700
24.167114 25.676379 1.060354 6.970075 0.000526 0.136624 -0.104409 31.300100 -1.017657 10.327415 -20.088400
24.187080 25.694536 1.060549 6.981122 0.000185 0.134906 -0.099882 31.283400 -1.022106 10.328023 -20.090900
24.207047 25.712692 1.060360 6.992103 0.000566 0.132628 -0.083874 31.266400 -1.026501 10.326874 -20.087100
24.227162 25.730848 1.059445 7.003150 0.001839 0.131550 -0.068385 31.246900 -1.030713 10.325589 -20.089700
24.247129 25.749005 1.057855 7.014175 0.002266 0.129891 -0.064462 31.227600 -1.035500 10.324169 -20.089700
24.267096 25.766942 1.057807 7.025178 0.002082 0.128971 -0.046581 31.208600 -1.040415 10.322547 -20.093500
24.287062 25.785099 1.057606 7.036160 0.001265 0.128028 -0.039139 31.188000 -1.044905 10.320924 -20.096000
24.307177 25.803036 1.057188 7.047119 0.002020 0.127405 -0.045737 31.166400 -1.049773 10.319166 -20.093500
24.327144 25.821193 1.056445 7.058122 0.003687 0.126198 -0.029749 31.143600 -1.054580 10.317408 -20.087100
24.347111 25.839349 1.056009 7.069125 0.004385 0.126214 0.009730 31.122300 -1.059245 10.315650 -20.096000
24.367078 25.857287 1.056633 7.080107 0.004995 0.126587 0.032857 31.098900 -1.063586 10.314027 -20.093500
24.387192 25.875443 1.056970 7.091132 0.004898 0.127529 0.045345 31.076600 -1.067724 10.312608 -20.096000
24.407159 25.893381 1.057013 7.102113 0.004791 0.128402 0.048343 31.053200 -1.072714 10.311391 -20.088400
24.427126 25.911537 1.057037 7.113116 0.004609 0.129463 0.061040 31.029500 -1.076656 10.310444 -20.089700
24.447093 25.929475 1.057111 7.124076 0.004685 0.130844 0.073231 31.004700 -1.081131 10.309903 -20.096000
24.467208 25.947631 1.057884 7.135057 0.005123 0.132393 0.087421 30.979800 -1.085242 10.309768 -20.096000
24.487174 25.965787 1.059703 7.146038 0.005980 0.134341 0.100883 30.956200 -1.089360 10.310106 -20.101200
24.507141 25.983944 1.061370 7.157063 0.005495 0.136430 0.113378 30.930000 -1.093166 10.310917 -20.096000
24.527256 26.002100 1.063235 7.168045 0.004413 0.138878 0.140134 30.905700 -1.097541 10.312270 -20.093500
24.547223 26.020256 1.063587 7.179070 0.004754 0.142037 0.161746 30.880900 -1.101787 10.314095 -20.089700
24.567190 26.038413 1.062775 7.190051 0.005910 0.145350 0.177013 30.855500 -1.105587 10.316461 -20.090900
24.587157 26.056569 1.064188 7.201076 0.007126 0.149119 0.188319 30.831500 -1.109387 10.317408 -20.089700
24.607271 26.074944 1.066122 7.212123 0.006056 0.152885 0.196623 30.807700 -1.113065 10.320451 -20.093500
24.627238 26.093101 1.067625 7.223148 0.005271 0.156986 0.207220 30.782400 -1.116993 10.323831 -20.088400
24.647205 26.111476 1.068242 7.234173 0.005749 0.161176 0.210810 30.759000 -1.120238 10.327415 -20.090900
24.667172 26.129851 1.067715 7.245198 0.006281 0.165422 0.232601 30.735800 -1.123937 10.331201 -20.093500
24.687286 26.148007 1.067894 7.256223 0.007789 0.170483 0.233309 30.711900 -1.127358 10.335055 -20.093500
24.707253 26.166382 1.068478 7.267292 0.008338 0.174757 0.233956 30.689700 -1.131435 10.338841 -20.090900
24.727220 26.184757 1.068573 7.278317 0.007238 0.179844 0.251226 30.668100 -1.134680 10.342560 -20.096000
24.747187 26.202914 1.068007 7.289342 0.006456 0.184809 0.253961 30.646700 -1.137980 10.345940 -20.094800
24.767302 26.221289 1.066761 7.300324 0.006301 0.190005 0.246185 30.626200 -1.141171 10.349118 -20.094800
24.787269 26.239664 1.065162 7.311305 0.006895 0.194659 0.231651 30.604900 -1.144626 10.351823 -20.101200
24.807235 26.257820 1.063885 7.322265 0.008470 0.199274 0.231502 30.583100 -1.148237 10.353986 -20.096000
24.827350 26.275977 1.064092 7.333246 0.009976 0.203921 0.232055 30.562100 -1.152138 10.355609 -20.101200
24.847317 26.294352 1.065818 7.344271 0.010200 0.208559 0.250510 30.540900 -1.156404 10.356623 -20.101200
24.867284 26.312508 1.066430 7.355274 0.009781 0.213945 0.268096 30.520900 -1.160042 10.357029 -20.101200
24.887251 26.330883 1.064359 7.366277 0.009623 0.219286 0.256493 30.498500 -1.163936 10.356826 -20.099900
24.907365 26.349040 1.062647 7.377215 0.010274 0.224208 0.244566 30.476800 -1.167898 10.356015 -20.099900
24.927332 26.367196 1.062111 7.388196 0.010751 0.229071 0.215612 30.454300 -1.171691 10.354595 -20.097400
24.947299 26.385571 1.062346 7.399134 0.011227 0.232835 0.202032 30.432000 -1.175180 10.352634 -20.102500
24.967266 26.403728 1.062509 7.410115 0.011730 0.237155 0.200884 30.411100 -1.179257 10.350200 -20.097400
24.987381 26.421884 1.062020 7.421053 0.011804 0.240873 0.186018 30.388500 -1.183158 10.347293 -20.099900
25.007347 26.440040 1.061642 7.432012 0.012234 0.244598 0.213233 30.364800 -1.187573 10.344250 -20.097400
25.027314 26.458415 1.060975 7.442950 0.012482 0.249405 0.212318 30.342200 -1.192306 10.340937 -20.101200
25.047281 26.476572 1.061224 7.453887 0.013147 0.253093 0.189592 30.315700 -1.196478 10.337489 -20.099900
25.067396 26.494728 1.061239 7.464847 0.013642 0.256990 0.200094 30.290000 -1.201582 10.333905 -20.103700
25.087363 26.512884 1.061284 7.475762 0.013440 0.261099 0.193642 30.264800 -1.205551 10.330390 -20.101200
25.107329 26.531041 1.061941 7.486700 0.013731 0.264738 0.178290 30.237800 -1.210805 10.326941 -20.101200
25.127296 26.549416 1.062281 7.497637 0.014775 0.268233 0.167227 30.210300 -1.215531 10.323696 -20.096000
25.147411 26.567572 1.063553 7.508597 0.015742 0.271430 0.147666 30.182500 -1.220223 10.320653 -20.101200
25.167378 26.585729 1.064810 7.519578 0.016367 0.274141 0.142171 30.153100 -1.225051 10.317949 -20.094800
25.187345 26.604104 1.065075 7.530581 0.017387 0.277118 0.149158 30.122500 -1.229750 10.315515 -20.089700
25.207459 26.622260 1.065884 7.541563 0.018217 0.280109 0.159106 30.090900 -1.234388 10.313351 -20.093500
25.227426 26.640635 1.067249 7.552588 0.018719 0.283484 0.155258 30.058300 -1.239019 10.311526 -20.093500
25.247393 26.659010 1.067575 7.563613 0.019196 0.286322 0.141712 30.028900 -1.243691 10.310174 -20.088400
25.267360 26.677167 1.067128 7.574616 0.020585 0.289154 0.137493 29.997200 -1.248093 10.309227 -20.093500
25.287475 26.695542 1.066918 7.585663 0.022788 0.291823 0.138759 29.965100 -1.252839 10.308618 -20.094800
25.307441 26.713698 1.067687 7.596732 0.024095 0.294706 0.133975 29.933600 -1.257559 10.308416 -20.096000
25.327408 26.732073 1.068472 7.607823 0.024349 0.297183 0.123719 29.903100 -1.261987 10.308551 -20.094800
25.347375 26.750230 1.068842 7.618891 0.024898 0.299656 0.127239 29.875200 -1.266450 10.309024 -20.093500
25.367490 26.768605 1.068953 7.629982 0.025787 0.302275 0.117724 29.847500 -1.271122 10.309700 -20.089700
25.387457 26.786980 1.067482 7.641073 0.026077 0.304367 0.098593 29.820600 -1.276138 10.310647 -20.085800
25.407424 26.805136 1.066282 7.652142 0.026533 0.306220 0.098447 29.793100 -1.281054 10.311729 -20.089700
25.427390 26.823293 1.066510 7.663189 0.026797 0.308306 0.106321 29.766600 -1.285807 10.312878 -20.088400
25.447505 26.841668 1.066399 7.674257 0.027353 0.310474 0.079982 29.741600 -1.290411 10.314230 -20.090900
25.467472 26.859824 1.066023 7.685304 0.027586 0.311506 0.034886 29.718600 -1.295225 10.315583 -20.093500
25.487439 26.878199 1.064775 7.696351 0.027161 0.311870 0.027738 29.694800 -1.299823 10.316935 -20.093500
25.507554 26.896356 1.063073 7.707354 0.027115 0.312616 0.035743 29.670300 -1.304137 10.318355 -20.090900
25.527520 26.914512 1.062636 7.718358 0.026912 0.313300 0.004646 29.647800 -1.309113 10.319774 -20.089700
25.547487 26.932887 1.062792 7.729339 0.026223 0.312802 -0.032379 29.624200 -1.312689 10.321194 -20.090900
25.567454 26.951043 1.063328 7.740277 0.025167 0.312004 -0.046984 29.600300 -1.316746 10.322547 -20.090900
25.587569 26.969200 1.063528 7.751214 0.024194 0.310922 -0.047558 29.576700 -1.321526 10.323966 -20.094800
25.607536 26.987575 1.062258 7.762130 0.023624 0.310101 -0.054510 29.553700 -1.325597 10.325386 -20.088400
25.627502 27.005731 1.060995 7.773002 0.023745 0.308741 -0.080137 29.530200 -1.329829 10.326806 -20.089700
25.647469 27.024106 1.060702 7.783874 0.023555 0.306895 -0.089252 29.508500 -1.334359 10.328226 -20.093500
25.667584 27.042263 1.061255 7.794724 0.022446 0.305169 -0.084379 29.484800 -1.339119 10.329646 -20.089700
25.687551 27.060638 1.062098 7.805574 0.021772 0.303519 -0.108118 29.459800 -1.343683 10.331066 -20.090900
25.707518 27.078794 1.060962 7.816402 0.021161 0.300844 -0.131614 29.433600 -1.348287 10.332553 -20.089700
25.727484 27.097169 1.059405 7.827165 0.020024 0.298253 -0.138818 29.406500 -1.352493 10.334041 -20.090900
25.747599 27.115326 1.059693 7.837905 0.019289 0.295289 -0.153029 29.377700 -1.356570 10.335528 -20.090900
25.767566 27.133701 1.060512 7.848624 0.020197 0.292129 -0.174207 29.348400 -1.360816 10.336948 -20.090900
25.787533 27.151857 1.061003 7.859408 0.021758 0.288319 -0.186235 29.318500 -1.365555 10.338368 -20.090900
25.807500 27.170232 1.061759 7.870171 0.021973 0.284678 -0.189851 29.289500 -1.369795 10.341546 -20.094800
25.827614 27.188607 1.063080 7.880956 0.021979 0.280722 -0.198043 29.259900 -1.374149 10.342898 -20.096000
25.847581 27.206983 1.062783 7.891740 0.021701 0.276754 -0.198166 29.230000 -1.378253 10.344115 -20.088400
25.867548 27.225358 1.061817 7.902481 0.021547 0.272794 -0.212392 29.199200 -1.382485 10.345197 -20.088400
25.887663 27.243514 1.061798 7.913221 0.022082 0.268256 -0.227124 29.166200 -1.386224 10.345940 -20.088400
25.907630 27.261889 1.062488 7.923962 0.023834 0.263706 -0.231970 29.135400 -1.390545 10.346549 -20.083300
25.927596 27.280264 1.062244 7.934746 0.025759 0.258974 -0.218861 29.104000 -1.394946 10.346819 -20.087100
25.947563 27.298639 1.060665 7.945531 0.026571 0.254949 -0.187283 29.073100 -1.399679 10.346752 -20.085800
25.967678 27.316796 1.060088 7.956293 0.026896 0.251480 -0.215810 29.040600 -1.404385 10.346346 -20.083300
25.987645 27.335171 1.060341 7.967056 0.027721 0.246314 -0.231953 29.007100 -1.409361 10.345602 -20.087100
26.007612 27.353327 1.059567 7.977840 0.029865 0.242200 -0.219880 28.975300 -1.414189 10.342695 -20.087100
26.027579 27.371702 1.058462 7.988647 0.031036 0.237516 -0.240866 28.943800 -1.418550 10.341208 -20.087100
26.047693 27.389859 1.058652 7.999431 0.031158 0.232562 -0.248249 28.912000 -1.423147 10.339382 -20.087100
26.067660 27.408015 1.058672 8.010216 0.031501 0.227583 -0.236734 28.882100 -1.428225 10.337218 -20.088400
26.087627 27.426390 1.057608 8.020978 0.032208 0.223090 -0.249159 28.851700 -1.432782 10.334717 -20.085800
26.107594 27.444547 1.056733 8.031763 0.033989 0.217614 -0.274443 28.822100 -1.437698 10.331945 -20.080700
26.127709 27.462703 1.056881 8.042569 0.035085 0.212109 -0.273789 28.794500 -1.442282 10.329037 -20.080700
26.147675 27.480859 1.057356 8.053353 0.034920 0.206659 -0.263441 28.767600 -1.447224 10.325927 -20.085800
26.167642 27.499234 1.057205 8.064160 0.035038 0.201568 -0.249778 28.740400 -1.452085 10.322817 -20.085800
26.187609 27.517391 1.056469 8.074922 0.035639 0.196665 -0.242280 28.712500 -1.457244 10.319639 -20.085800
26.207724 27.535547 1.056121 8.085707 0.035162 0.191874 -0.247935 28.685200 -1.462369 10.318219 -20.081900
26.227691 27.553703 1.056126 8.096447 0.034380 0.186745 -0.288524 28.657600 -1.468028 10.315244 -20.083300
26.247657 27.571860 1.056494 8.107188 0.035569 0.180330 -0.306399 28.631700 -1.473282 10.312540 -20.083300
26.267772 27.590235 1.057266 8.117951 0.036729 0.174485 -0.283951 28.604300 -1.478556 10.310106 -20.078100
26.287739 27.608391 1.058485 8.128713 0.036490 0.168969 -0.285361 28.578000 -1.483471 10.308078 -20.087100
26.307706 27.626766 1.059731 8.139498 0.035441 0.163067 -0.287669 28.551200 -1.488454 10.306455 -20.081900
26.327673 27.644923 1.059566 8.150238 0.035181 0.157459 -0.286569 28.524700 -1.493261 10.305305 -20.079400
26.347787 27.663298 1.058761 8.160979 0.035573 0.151601 -0.290964 28.497800 -1.498758 10.304629 -20.081900
26.367754 27.681454 1.059292 8.171698 0.034969 0.145817 -0.296844 28.469000 -1.504052 10.304494 -20.088400
26.387721 27.699829 1.060580 8.182417 0.034396 0.139724 -0.289051 28.439800 -1.509204 10.304832 -20.088400
26.407688 27.718204 1.061696 8.193114 0.035000 0.134251 -0.285691 28.410600 -1.514092 10.305711 -20.089700
26.427803 27.736580 1.062191 8.203854 0.036176 0.128293 -0.288191 28.380400 -1.519076 10.307131 -20.087100
26.447769 27.754955 1.062752 8.214595 0.036600 0.122720 -0.275267 28.350600 -1.523768 10.308889 -20.085800
26.467736 27.773330 1.064763 8.225336 0.036479 0.117279 -0.252330 28.318000 -1.529244 10.311053 -20.083300
26.487703 27.791705 1.066312 8.236076 0.037181 0.112624 -0.214543 28.285400 -1.534227 10.313487 -20.093500
26.507818 27.810080 1.066604 8.246861 0.038737 0.108695 -0.223195 28.254300 -1.539616 10.316123 -20.088400
26.527785 27.828455 1.067161 8.257645 0.039500 0.103693 -0.228020 28.222600 -1.544761 10.318963 -20.088400
26.547751 27.847049 1.068527 8.268452 0.039874 0.099571 -0.194803 28.189100 -1.549535 10.321870 -20.085800
26.567718 27.865424 1.069157 8.279258 0.040636 0.095899 -0.175037 28.156500 -1.555201 10.324710 -20.089700
26.587833 27.884018 1.068632 8.290064 0.042053 0.092568 -0.170657 28.123600 -1.560245 10.327550 -20.085800
26.607800 27.902393 1.068264 8.300893 0.043966 0.089070 -0.169806 28.089700 -1.564727 10.328496 -20.088400
26.627767 27.920768 1.068705 8.311743 0.044709 0.085774 -0.163938 28.055800 -1.569663 10.331066 -20.089700
26.647881 27.939362 1.070196 8.322593 0.044778 0.082511 -0.135808 28.022200 -1.574795 10.333365 -20.089700
26.667848 27.957737 1.070944 8.333443 0.044486 0.080340 -0.105260 27.987600 -1.578811 10.335461 -20.094800
26.687815 27.976331 1.070014 8.344271 0.045257 0.078299 -0.102321 27.952700 -1.583469 10.337151 -20.087100
26.707782 27.994706 1.069455 8.355099 0.046492 0.076246 -0.115578 27.918600 -1.587905 10.338571 -20.087100
26.727897 28.013300 1.070922 8.365949 0.046660 0.073675 -0.118773 27.885200 -1.592178 10.339652 -20.090900
26.747864 28.031675 1.072090 8.376799 0.047425 0.071493 -0.093902 27.852200 -1.596174 10.340464 -20.094800
26.767830 28.050269 1.071277 8.387671 0.048606 0.069918 -0.087715 27.819600 -1.600900 10.340937 -20.090900
26.787797 28.068863 1.070642 8.398521 0.048293 0.067984 -0.091902 27.787700 -1.605869 10.341208 -20.090900
26.807912 28.087238 1.070632 8.409349 0.047117 0.066241 -0.078264 27.755700 -1.609892 10.343101 -20.085800
26.827879 28.105832 1.069669 8.420134 0.046929 0.064852 -0.072995 27.723100 -1.614551 10.343033 -20.087100
26.847846 28.124207 1.067436 8.430918 0.046675 0.063320 -0.073919 27.689800 -1.619094 10.342763 -20.087100
26.867812 28.142801 1.066427 8.441637 0.046339 0.061894 -0.062500 27.656600 -1.623665 10.342425 -20.090900
26.887927 28.161176 1.065890 8.452356 0.046244 0.060819 -0.034945 27.624100 -1.628012 10.342086 -20.088400
26.907894 28.179770 1.064072 8.463053 0.046107 0.060496 -0.004770 27.591300 -1.633225 10.341748 -20.088400
26.927861 28.198145 1.062491 8.473728 0.045655 0.060628 0.013434 27.558100 -1.638107 10.341410 -20.083300
26.947976 28.216520 1.061372 8.484337 0.043893 0.061034 0.008042 27.524700 -1.642914 10.341140 -20.088400
26.967942 28.234895 1.061557 8.494903 0.042947 0.060950 -0.017951 27.491300 -1.647410 10.340937 -20.093500
26.987909 28.253489 1.060974 8.505469 0.043605 0.060315 -0.000668 27.459100 -1.651845 10.340802 -20.090900
27.007876 28.271864 1.058634 8.516034 0.044070 0.060923 0.033970 27.426200 -1.656538 10.338638 -20.087100
27.027991 28.290239 1.058501 8.526556 0.043132 0.061675 0.056401 27.392900 -1.661487 10.338233 -20.097400
27.047958 28.308614 1.059264 8.537035 0.042157 0.063180 0.070987 27.359100 -1.666625 10.337827 -20.094800
27.067924 28.326990 1.058459 8.547535 0.042552 0.064515 0.083519 27.325700 -1.671960 10.337354 -20.088400
27.087891 28.345365 1.057031 8.557991 0.043272 0.066521 0.092748 27.291800 -1.677105 10.336880 -20.087100
27.108006 28.363740 1.056566 8.568469 0.044795 0.068226 0.096929 27.257900 -1.682122 10.336272 -20.089700
27.127973 28.382334 1.056623 8.578947 0.045275 0.070400 0.124260 27.223600 -1.687565 10.335461 -20.089700
27.147940 28.400709 1.056342 8.589404 0.044964 0.073198 0.137804 27.188600 -1.693170 10.334514 -20.089700
27.167906 28.419084 1.056145 8.599860 0.045392 0.075914 0.149907 27.153500 -1.698248 10.333297 -20.089700
27.188021 28.437459 1.056132 8.610316 0.046055 0.079196 0.141987 27.118200 -1.703596 10.331877 -20.090900
27.207988 28.455834 1.056966 8.620773 0.046301 0.081595 0.135883 27.084900 -1.708329 10.332148 -20.094800
27.227955 28.474209 1.057658 8.631207 0.046891 0.084633 0.152994 27.050100 -1.713569 10.330525 -20.088400
27.247922 28.492584 1.058173 8.641685 0.047784 0.087716 0.178935 27.017000 -1.718667 10.328564 -20.087100
27.268036 28.510959 1.058266 8.652163 0.046990 0.091792 0.204319 26.981400 -1.724184 10.326400 -20.093500
27.288003 28.529553 1.058742 8.662576 0.046445 0.095892 0.189110 26.946200 -1.729484 10.324102 -20.089700
27.307970 28.547928 1.060044 8.673010 0.046772 0.099359 0.178105 26.910700 -1.735002 10.321600 -20.083300
27.328085 28.566522 1.060690 8.683445 0.047227 0.103018 0.195757 26.875600 -1.740154 10.319031 -20.089700
27.348052 28.584897 1.062258 8.693879 0.048105 0.107192 0.207932 26.840000 -1.745502 10.316461 -20.080700
27.368019 28.603491 1.064629 8.704336 0.048706 0.111338 0.190166 26.802900 -1.750241 10.313960 -20.080700
27.387985 28.622085 1.066017 8.714836 0.049154 0.114801 0.179532 26.766700 -1.755420 10.311593 -20.083300
27.408100 28.640679 1.066888 8.725314 0.049869 0.118521 0.171531 26.729600 -1.760228 10.309633 -20.085800
27.428067 28.659273 1.067924 8.735814 0.050213 0.121664 0.163208 26.692400 -1.765292 10.307942 -20.079400
27.448034 28.678085 1.069230 8.746292 0.049980 0.125051 0.166827 26.655800 -1.769998 10.306725 -20.087100
27.468001 28.696679 1.070519 8.756792 0.050377 0.128339 0.170047 26.618400 -1.775217 10.305982 -20.089700
27.488115 28.715273 1.070586 8.767292 0.051413 0.131855 0.167137 26.580900 -1.779964 10.305846 -20.088400
27.508082 28.734086 1.070604 8.777792 0.052100 0.135026 0.138915 26.542000 -1.784872 10.306320 -20.090900
27.528049 28.752680 1.071692 8.788292 0.052050 0.137414 0.147883 26.502800 -1.789064 10.307401 -20.090900
27.548016 28.771492 1.072633 8.798792 0.051686 0.140944 0.154281 26.464700 -1.793371 10.309159 -20.090900
27.568131 28.790305 1.072618 8.809271 0.052098 0.143587 0.143456 26.426900 -1.797989 10.311593 -20.088400
