time x0G u y0G v psi r delta 
155.992836 12.415582 0.798869 -2.291562 0.000000 -39.810024 -4.391213 -14.999978
156.089859 12.483273 0.799840 -2.334797 0.000000 -40.289991 -4.372357 -14.999978
156.186882 12.554713 0.799840 -2.387434 0.000000 -40.759988 -4.362844 -14.999978
156.283702 12.622363 0.800808 -2.431613 0.000000 -41.229986 -4.353473 -14.999978
156.380725 12.690054 0.804687 -2.475787 0.000000 -41.699983 -4.362844 -14.999978
156.477748 12.757746 0.801778 -2.519965 0.000000 -42.169980 -4.372357 -14.999978
156.574568 12.826343 0.803717 -2.563200 0.000000 -42.650004 -4.391213 -14.999978
156.671591 12.894034 0.800808 -2.607379 0.000000 -43.120002 -4.400613 -14.999978
156.768411 12.965475 0.798869 -2.660016 0.000000 -43.600026 -4.447838 -14.999978
156.865435 13.027480 0.796931 -2.716410 0.000000 -44.090019 -4.476207 -14.999978
156.962458 13.096119 0.793052 -2.760588 0.000000 -44.569986 -4.495091 -14.999978
157.059278 13.163769 0.796931 -2.803823 0.000000 -45.059979 -4.513975 -14.999978
157.156301 13.223014 0.798869 -2.851763 0.000000 -45.540003 -4.466722 -14.999978
157.253324 13.294455 0.799840 -2.904396 0.000000 -46.020027 -4.410097 -14.999978
157.350144 13.348014 0.805657 -2.963612 0.000000 -46.490025 -4.381729 -14.999978
157.447167 13.415705 0.804687 -3.007791 0.000000 -46.960022 -4.353473 -14.999978
157.544190 13.474909 0.803717 -3.054787 0.000000 -47.430019 -4.315619 -14.999978
157.641010 13.546350 0.802748 -3.107424 0.000000 -47.900017 -4.343988 -14.999978
157.738033 13.609303 0.803717 -3.163818 0.000000 -48.370014 -4.362844 -14.999978
157.835057 13.659113 0.794993 -3.214576 0.000000 -48.849981 -4.419582 -14.999978
157.931877 13.722108 0.795961 -3.270971 0.000000 -49.330005 -4.410097 -14.999978
158.028900 13.784155 0.797901 -3.326430 0.000000 -49.810029 -4.419582 -14.999978
158.125720 13.847108 0.798869 -3.382824 0.000000 -50.280026 -4.410097 -14.999978
158.222743 13.910102 0.800808 -3.439222 0.000000 -50.759993 -4.381729 -14.999978
