time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.47573e+02   1.07680e+03   7.18670e+00   2.59272e+02   -2.54087e-01  1.91485e-01   1.57353e-02   3.31790e+01   -6.95640e-02  1.52565e+00   -2.00807e+01  
1.47708e+02   1.07763e+03   7.19066e+00   2.59776e+02   -2.47893e-01  1.93424e-01   1.69369e-02   3.31686e+01   -7.03478e-02  1.52561e+00   -2.00819e+01  
1.47843e+02   1.07846e+03   7.19148e+00   2.60280e+02   -2.42508e-01  1.96067e-01   2.08956e-02   3.31570e+01   -7.10330e-02  1.52560e+00   -2.00833e+01  
1.47979e+02   1.07930e+03   7.18179e+00   2.60785e+02   -2.29338e-01  1.99076e-01   2.06823e-02   3.31443e+01   -7.18208e-02  1.52563e+00   -2.00819e+01  
1.48114e+02   1.08012e+03   7.17662e+00   2.61290e+02   -2.17844e-01  2.01663e-01   2.04643e-02   3.31310e+01   -7.25995e-02  1.52569e+00   -2.00807e+01  
1.48249e+02   1.08095e+03   7.18384e+00   2.61797e+02   -2.14474e-01  2.04612e-01   2.27256e-02   3.31182e+01   -7.34211e-02  1.52580e+00   -2.00819e+01  
1.48384e+02   1.08178e+03   7.18451e+00   2.62303e+02   -2.12630e-01  2.07811e-01   2.43795e-02   3.31079e+01   -7.41912e-02  1.52595e+00   -2.00858e+01  
1.48520e+02   1.08261e+03   7.17811e+00   2.62810e+02   -2.12841e-01  2.11208e-01   2.54727e-02   3.30993e+01   -7.50002e-02  1.52615e+00   -2.00884e+01  
1.48655e+02   1.08344e+03   7.17428e+00   2.63316e+02   -2.13320e-01  2.14702e-01   2.60659e-02   3.30891e+01   -7.56975e-02  1.52640e+00   -2.00794e+01  
1.48790e+02   1.08427e+03   7.17139e+00   2.63821e+02   -2.10570e-01  2.18259e-01   2.37213e-02   3.30799e+01   -7.64755e-02  1.52671e+00   -2.00858e+01  
1.48926e+02   1.08510e+03   7.16898e+00   2.64327e+02   -2.11752e-01  2.21119e-01   2.38503e-02   3.30708e+01   -7.72685e-02  1.52680e+00   -2.00871e+01  
1.49061e+02   1.08593e+03   7.16678e+00   2.64831e+02   -2.12734e-01  2.24712e-01   2.58305e-02   3.30610e+01   -7.81108e-02  1.52722e+00   -2.00871e+01  
1.49196e+02   1.08675e+03   7.16849e+00   2.65336e+02   -1.97448e-01  2.28107e-01   2.60432e-02   3.30491e+01   -7.88533e-02  1.52767e+00   -2.00871e+01  
1.49331e+02   1.08758e+03   7.17016e+00   2.65844e+02   -1.85739e-01  2.31757e-01   2.69036e-02   3.30402e+01   -7.96893e-02  1.52815e+00   -2.00974e+01  
1.49467e+02   1.08841e+03   7.16971e+00   2.66352e+02   -1.91107e-01  2.35385e-01   2.87647e-02   3.30303e+01   -8.05722e-02  1.52864e+00   -2.00948e+01  
1.49602e+02   1.08924e+03   7.17207e+00   2.66858e+02   -1.94266e-01  2.39539e-01   2.69536e-02   3.30205e+01   -8.13256e-02  1.52913e+00   -2.00897e+01  
1.49737e+02   1.09006e+03   7.16591e+00   2.67365e+02   -1.96113e-01  2.42677e-01   2.29646e-02   3.30105e+01   -8.21352e-02  1.52961e+00   -2.00858e+01  
1.49872e+02   1.09089e+03   7.16129e+00   2.67870e+02   -1.97403e-01  2.45751e-01   2.35201e-02   3.29995e+01   -8.28892e-02  1.53006e+00   -2.00858e+01  
1.50008e+02   1.09172e+03   7.16623e+00   2.68375e+02   -1.97223e-01  2.49040e-01   2.62619e-02   3.29905e+01   -8.36261e-02  1.53046e+00   -2.00884e+01  
1.50143e+02   1.09255e+03   7.16383e+00   2.68881e+02   -1.98018e-01  2.52856e-01   2.77584e-02   3.29806e+01   -8.44030e-02  1.53080e+00   -2.00897e+01  
1.50278e+02   1.09337e+03   7.16303e+00   2.69385e+02   -1.95861e-01  2.56549e-01   2.95770e-02   3.29697e+01   -8.51644e-02  1.53133e+00   -2.00909e+01  
1.50413e+02   1.09420e+03   7.16495e+00   2.69891e+02   -1.92626e-01  2.60857e-01   3.26559e-02   3.29566e+01   -8.58382e-02  1.53150e+00   -2.00897e+01  
1.50549e+02   1.09503e+03   7.16916e+00   2.70396e+02   -1.98154e-01  2.65383e-01   3.51444e-02   3.29452e+01   -8.64994e-02  1.53157e+00   -2.00897e+01  
1.50684e+02   1.09586e+03   7.18007e+00   2.70901e+02   -2.07178e-01  2.70365e-01   3.84459e-02   3.29318e+01   -8.72340e-02  1.53155e+00   -2.00871e+01  
1.50819e+02   1.09669e+03   7.18543e+00   2.71405e+02   -2.00039e-01  2.75784e-01   3.92125e-02   3.29165e+01   -8.80424e-02  1.53141e+00   -2.00909e+01  
1.50955e+02   1.09752e+03   7.18813e+00   2.71911e+02   -1.86284e-01  2.80973e-01   4.04683e-02   3.29022e+01   -8.87603e-02  1.53116e+00   -2.00909e+01  
1.51090e+02   1.09835e+03   7.19423e+00   2.72419e+02   -1.80107e-01  2.86732e-01   4.43528e-02   3.28894e+01   -8.95917e-02  1.53080e+00   -2.00858e+01  
1.51225e+02   1.09918e+03   7.20350e+00   2.72927e+02   -1.82032e-01  2.92972e-01   4.33543e-02   3.28745e+01   -9.03715e-02  1.53035e+00   -2.00897e+01  
1.51360e+02   1.10001e+03   7.21243e+00   2.73435e+02   -1.81160e-01  2.98461e-01   4.31219e-02   3.28566e+01   -9.11375e-02  1.52981e+00   -2.00871e+01  
1.51496e+02   1.10084e+03   7.22122e+00   2.73945e+02   -1.72933e-01  3.04637e-01   4.26786e-02   3.28399e+01   -9.18257e-02  1.52919e+00   -2.00897e+01  
1.51631e+02   1.10168e+03   7.22739e+00   2.74456e+02   -1.64223e-01  3.10006e-01   4.19026e-02   3.28223e+01   -9.25567e-02  1.52852e+00   -2.00819e+01  
1.51766e+02   1.10251e+03   7.23113e+00   2.74967e+02   -1.53640e-01  3.15973e-01   4.32614e-02   3.28038e+01   -9.33027e-02  1.52804e+00   -2.00794e+01  
1.51901e+02   1.10334e+03   7.23234e+00   2.75481e+02   -1.45228e-01  3.21709e-01   4.24212e-02   3.27867e+01   -9.41387e-02  1.52753e+00   -2.00819e+01  
1.52037e+02   1.10418e+03   7.22710e+00   2.75994e+02   -1.36377e-01  3.27449e-01   4.07143e-02   3.27672e+01   -9.49242e-02  1.52704e+00   -2.00819e+01  
1.52172e+02   1.10501e+03   7.22637e+00   2.76508e+02   -1.33449e-01  3.32724e-01   4.06346e-02   3.27505e+01   -9.56215e-02  1.52658e+00   -2.00819e+01  
1.52307e+02   1.10584e+03   7.22438e+00   2.77021e+02   -1.26412e-01  3.38442e-01   3.89591e-02   3.27321e+01   -9.63875e-02  1.52617e+00   -2.00858e+01  
1.52442e+02   1.10667e+03   7.21889e+00   2.77536e+02   -1.13284e-01  3.43264e-01   3.85915e-02   3.27143e+01   -9.70734e-02  1.52584e+00   -2.00833e+01  
1.52578e+02   1.10750e+03   7.21879e+00   2.78051e+02   -1.05806e-01  3.48882e-01   3.96718e-02   3.26963e+01   -9.77884e-02  1.52561e+00   -2.00897e+01  
1.52713e+02   1.10833e+03   7.21851e+00   2.78566e+02   -1.05345e-01  3.53996e-01   3.63908e-02   3.26794e+01   -9.85596e-02  1.52550e+00   -2.00935e+01  
1.52848e+02   1.10916e+03   7.21713e+00   2.79081e+02   -1.09545e-01  3.58727e-01   3.33538e-02   3.26632e+01   -9.93297e-02  1.52552e+00   -2.00897e+01  
1.52983e+02   1.10999e+03   7.21451e+00   2.79595e+02   -1.05267e-01  3.63019e-01   3.24549e-02   3.26485e+01   -1.00071e-01  1.52568e+00   -2.00807e+01  
1.53119e+02   1.11082e+03   7.20607e+00   2.80110e+02   -1.04568e-01  3.67507e-01   3.08611e-02   3.26332e+01   -1.00882e-01  1.52551e+00   -2.00871e+01  
1.53254e+02   1.11165e+03   7.19870e+00   2.80623e+02   -1.08805e-01  3.71368e-01   2.59477e-02   3.26187e+01   -1.01568e-01  1.52548e+00   -2.00858e+01  
1.53389e+02   1.11247e+03   7.19713e+00   2.81135e+02   -1.09782e-01  3.74526e-01   2.46733e-02   3.26048e+01   -1.02369e-01  1.52561e+00   -2.00858e+01  
1.53525e+02   1.11330e+03   7.19359e+00   2.81647e+02   -1.13175e-01  3.78043e-01   2.19652e-02   3.25913e+01   -1.03025e-01  1.52586e+00   -2.00819e+01  
1.53660e+02   1.11413e+03   7.18906e+00   2.82157e+02   -1.17629e-01  3.80469e-01   1.86129e-02   3.25779e+01   -1.03693e-01  1.52624e+00   -2.00858e+01  
1.53795e+02   1.11496e+03   7.18672e+00   2.82667e+02   -1.19188e-01  3.83078e-01   1.62630e-02   3.25626e+01   -1.04399e-01  1.52673e+00   -2.00819e+01  
1.53930e+02   1.11579e+03   7.18363e+00   2.83177e+02   -1.24037e-01  3.84868e-01   1.49937e-02   3.25498e+01   -1.05070e-01  1.52729e+00   -2.00819e+01  
1.54066e+02   1.11662e+03   7.17520e+00   2.83684e+02   -1.24749e-01  3.87134e-01   1.57618e-02   3.25352e+01   -1.05789e-01  1.52791e+00   -2.00819e+01  
1.54201e+02   1.11744e+03   7.16811e+00   2.84192e+02   -1.23791e-01  3.89132e-01   1.30696e-02   3.25250e+01   -1.06399e-01  1.52857e+00   -2.00807e+01  
1.54336e+02   1.11827e+03   7.16299e+00   2.84699e+02   -1.33777e-01  3.90670e-01   1.10764e-02   3.25126e+01   -1.07076e-01  1.52922e+00   -2.00833e+01  
1.54471e+02   1.11910e+03   7.15999e+00   2.85203e+02   -1.38197e-01  3.92129e-01   9.24376e-03   3.24989e+01   -1.07701e-01  1.53011e+00   -2.00833e+01  
1.54607e+02   1.11992e+03   7.16039e+00   2.85708e+02   -1.38229e-01  3.93171e-01   6.48468e-03   3.24863e+01   -1.08329e-01  1.53094e+00   -2.00858e+01  
1.54742e+02   1.12075e+03   7.15640e+00   2.86212e+02   -1.40772e-01  3.93883e-01   5.05451e-03   3.24721e+01   -1.08924e-01  1.53169e+00   -2.00858e+01  
1.54877e+02   1.12158e+03   7.15694e+00   2.86715e+02   -1.46782e-01  3.94538e-01   5.16641e-03   3.24579e+01   -1.09628e-01  1.53233e+00   -2.00884e+01  
1.55012e+02   1.12240e+03   7.15803e+00   2.87218e+02   -1.51006e-01  3.95281e-01   1.60885e-03   3.24456e+01   -1.10198e-01  1.53284e+00   -2.00833e+01  
1.55148e+02   1.12323e+03   7.15395e+00   2.87720e+02   -1.44745e-01  3.94973e-01   -6.86272e-03  3.24334e+01   -1.10823e-01  1.53320e+00   -2.00819e+01  
1.55283e+02   1.12406e+03   7.15225e+00   2.88222e+02   -1.39324e-01  3.93424e-01   -7.44639e-03  3.24194e+01   -1.11372e-01  1.53339e+00   -2.00858e+01  
1.55418e+02   1.12489e+03   7.15157e+00   2.88725e+02   -1.30766e-01  3.92959e-01   -3.70202e-03  3.24028e+01   -1.11977e-01  1.53317e+00   -2.00858e+01  
1.55553e+02   1.12571e+03   7.15502e+00   2.89229e+02   -1.24547e-01  3.92423e-01   -8.31024e-03  3.23880e+01   -1.12555e-01  1.53278e+00   -2.00871e+01  
1.55689e+02   1.12654e+03   7.16408e+00   2.89734e+02   -1.24834e-01  3.90710e-01   -1.03563e-02  3.23725e+01   -1.13171e-01  1.53222e+00   -2.00909e+01  
1.55824e+02   1.12737e+03   7.17145e+00   2.90239e+02   -1.17644e-01  3.89621e-01   -9.07514e-03  3.23569e+01   -1.13817e-01  1.53175e+00   -2.00960e+01  
1.55959e+02   1.12819e+03   7.16954e+00   2.90745e+02   -1.07072e-01  3.88256e-01   -1.18634e-02  3.23411e+01   -1.14392e-01  1.53113e+00   -2.00948e+01  
1.56095e+02   1.12902e+03   7.15763e+00   2.91252e+02   -1.07165e-01  3.86411e-01   -1.36021e-02  3.23237e+01   -1.14977e-01  1.53039e+00   -2.00897e+01  
1.56230e+02   1.12985e+03   7.15227e+00   2.91756e+02   -1.09155e-01  3.84576e-01   -1.44794e-02  3.23061e+01   -1.15482e-01  1.52954e+00   -2.00897e+01  
1.56365e+02   1.13067e+03   7.15651e+00   2.92261e+02   -1.03754e-01  3.82495e-01   -1.78857e-02  3.22890e+01   -1.16026e-01  1.52861e+00   -2.00935e+01  
1.56500e+02   1.13150e+03   7.15366e+00   2.92766e+02   -1.00100e-01  3.79737e-01   -2.03700e-02  3.22704e+01   -1.16600e-01  1.52763e+00   -2.00935e+01  
1.56636e+02   1.13232e+03   7.15333e+00   2.93271e+02   -8.94562e-02  3.76984e-01   -1.89163e-02  3.22513e+01   -1.17241e-01  1.52662e+00   -2.00948e+01  
1.56771e+02   1.13315e+03   7.14778e+00   2.93779e+02   -8.07959e-02  3.74620e-01   -2.05204e-02  3.22329e+01   -1.17884e-01  1.52585e+00   -2.00960e+01  
1.56906e+02   1.13397e+03   7.14489e+00   2.94284e+02   -7.57049e-02  3.71432e-01   -2.17962e-02  3.22141e+01   -1.18536e-01  1.52511e+00   -2.00935e+01  
1.57041e+02   1.13479e+03   7.15464e+00   2.94792e+02   -6.96709e-02  3.68723e-01   -2.25498e-02  3.21955e+01   -1.19161e-01  1.52444e+00   -2.00833e+01  
1.57177e+02   1.13562e+03   7.15440e+00   2.95299e+02   -6.87713e-02  3.65332e-01   -2.88109e-02  3.21760e+01   -1.19749e-01  1.52360e+00   -2.00858e+01  
1.57312e+02   1.13644e+03   7.15651e+00   2.95807e+02   -6.45747e-02  3.60929e-01   -3.12265e-02  3.21590e+01   -1.20401e-01  1.52287e+00   -2.00871e+01  
1.57447e+02   1.13727e+03   7.16189e+00   2.96315e+02   -6.03473e-02  3.56885e-01   -2.86601e-02  3.21417e+01   -1.21024e-01  1.52227e+00   -2.00871e+01  
1.57582e+02   1.13809e+03   7.16185e+00   2.96824e+02   -5.30706e-02  3.53176e-01   -3.21743e-02  3.21249e+01   -1.21580e-01  1.52181e+00   -2.00884e+01  
1.57718e+02   1.13891e+03   7.16174e+00   2.97333e+02   -5.43218e-02  3.48180e-01   -3.79620e-02  3.21079e+01   -1.22136e-01  1.52150e+00   -2.00884e+01  
1.57853e+02   1.13974e+03   7.16833e+00   2.97841e+02   -6.10948e-02  3.42906e-01   -3.87676e-02  3.20896e+01   -1.22754e-01  1.52135e+00   -2.00884e+01  
1.57988e+02   1.14057e+03   7.17469e+00   2.98349e+02   -5.89254e-02  3.37693e-01   -4.04674e-02  3.20717e+01   -1.23334e-01  1.52136e+00   -2.00909e+01  
1.58124e+02   1.14139e+03   7.17374e+00   2.98858e+02   -5.30434e-02  3.31958e-01   -4.21252e-02  3.20537e+01   -1.23829e-01  1.52152e+00   -2.00897e+01  
1.58259e+02   1.14222e+03   7.17328e+00   2.99367e+02   -5.10198e-02  3.26297e-01   -4.20087e-02  3.20371e+01   -1.24472e-01  1.52183e+00   -2.00884e+01  
1.58394e+02   1.14304e+03   7.17479e+00   2.99876e+02   -5.57298e-02  3.20594e-01   -3.85988e-02  3.20191e+01   -1.25040e-01  1.52226e+00   -2.00897e+01  
1.58529e+02   1.14387e+03   7.18115e+00   3.00383e+02   -6.02661e-02  3.15854e-01   -3.89775e-02  3.20003e+01   -1.25644e-01  1.52280e+00   -2.00909e+01  
1.58665e+02   1.14470e+03   7.18397e+00   3.00891e+02   -6.95366e-02  3.10049e-01   -4.25458e-02  3.19815e+01   -1.26287e-01  1.52343e+00   -2.00897e+01  
1.58800e+02   1.14553e+03   7.18125e+00   3.01397e+02   -6.59991e-02  3.04345e-01   -4.29259e-02  3.19627e+01   -1.26914e-01  1.52414e+00   -2.00909e+01  
1.58935e+02   1.14636e+03   7.17679e+00   3.01905e+02   -5.65602e-02  2.98437e-01   -4.36054e-02  3.19452e+01   -1.27504e-01  1.52489e+00   -2.00909e+01  
1.59070e+02   1.14719e+03   7.17609e+00   3.02411e+02   -5.67738e-02  2.92548e-01   -4.36610e-02  3.19273e+01   -1.28108e-01  1.52566e+00   -2.00871e+01  
1.59206e+02   1.14801e+03   7.18740e+00   3.02918e+02   -6.37123e-02  2.86625e-01   -4.43009e-02  3.19100e+01   -1.28705e-01  1.52644e+00   -2.00897e+01  
1.59341e+02   1.14885e+03   7.19550e+00   3.03424e+02   -7.26865e-02  2.80564e-01   -4.64256e-02  3.18919e+01   -1.29372e-01  1.52720e+00   -2.00897e+01  
1.59476e+02   1.14968e+03   7.19452e+00   3.03930e+02   -7.03348e-02  2.74066e-01   -4.86168e-02  3.18735e+01   -1.30082e-01  1.52767e+00   -2.00871e+01  
1.59611e+02   1.15051e+03   7.18945e+00   3.04436e+02   -6.22163e-02  2.67411e-01   -4.71395e-02  3.18540e+01   -1.30713e-01  1.52809e+00   -2.00909e+01  
1.59747e+02   1.15134e+03   7.18410e+00   3.04942e+02   -5.35998e-02  2.61313e-01   -4.72151e-02  3.18339e+01   -1.31333e-01  1.52843e+00   -2.00909e+01  
1.59882e+02   1.15217e+03   7.18420e+00   3.05449e+02   -5.30636e-02  2.54638e-01   -4.91879e-02  3.18135e+01   -1.31949e-01  1.52870e+00   -2.00935e+01  
1.60017e+02   1.15300e+03   7.19216e+00   3.05954e+02   -5.96601e-02  2.48007e-01   -4.74314e-02  3.17940e+01   -1.32581e-01  1.52916e+00   -2.00909e+01  
1.60152e+02   1.15383e+03   7.19943e+00   3.06460e+02   -5.86347e-02  2.41807e-01   -4.45922e-02  3.17734e+01   -1.33275e-01  1.52954e+00   -2.00935e+01  
1.60288e+02   1.15466e+03   7.19727e+00   3.06967e+02   -4.76354e-02  2.35943e-01   -4.55355e-02  3.17526e+01   -1.33937e-01  1.52982e+00   -2.00948e+01  
1.60423e+02   1.15549e+03   7.19202e+00   3.07474e+02   -3.59482e-02  2.29488e-01   -4.44281e-02  3.17325e+01   -1.34736e-01  1.53001e+00   -2.00909e+01  
1.60558e+02   1.15632e+03   7.19105e+00   3.07982e+02   -2.88843e-02  2.23924e-01   -3.93468e-02  3.17112e+01   -1.35484e-01  1.53011e+00   -2.00948e+01  
1.60694e+02   1.15715e+03   7.19517e+00   3.08490e+02   -2.92520e-02  2.18844e-01   -3.62532e-02  3.16915e+01   -1.36217e-01  1.53013e+00   -2.00909e+01  
1.60829e+02   1.15798e+03   7.20105e+00   3.08997e+02   -3.62592e-02  2.14116e-01   -3.63856e-02  3.16710e+01   -1.36946e-01  1.53035e+00   -2.00960e+01  
1.60964e+02   1.15881e+03   7.20184e+00   3.09504e+02   -3.63219e-02  2.09000e-01   -3.79393e-02  3.16514e+01   -1.37575e-01  1.53052e+00   -2.00948e+01  
1.61099e+02   1.15965e+03   7.19171e+00   3.10011e+02   -2.60741e-02  2.03853e-01   -3.82247e-02  3.16301e+01   -1.38243e-01  1.53064e+00   -2.00948e+01  
1.61235e+02   1.16047e+03   7.18824e+00   3.10519e+02   -1.51988e-02  1.98659e-01   -4.20196e-02  3.16102e+01   -1.39006e-01  1.53072e+00   -2.00897e+01  
1.61370e+02   1.16130e+03   7.19763e+00   3.11027e+02   -1.68104e-02  1.92485e-01   -4.28132e-02  3.15909e+01   -1.39695e-01  1.53049e+00   -2.00935e+01  
1.61505e+02   1.16214e+03   7.20316e+00   3.11535e+02   -2.25187e-02  1.87077e-01   -3.82845e-02  3.15703e+01   -1.40392e-01  1.53026e+00   -2.00897e+01  
1.61640e+02   1.16297e+03   7.20899e+00   3.12042e+02   -1.82708e-02  1.82128e-01   -3.33268e-02  3.15512e+01   -1.41181e-01  1.53002e+00   -2.00935e+01  
1.61776e+02   1.16380e+03   7.20845e+00   3.12551e+02   -1.17601e-02  1.78062e-01   -3.08015e-02  3.15323e+01   -1.41913e-01  1.52979e+00   -2.00909e+01  
1.61911e+02   1.16463e+03   7.20478e+00   3.13059e+02   -7.63162e-03  1.73795e-01   -3.04623e-02  3.15124e+01   -1.42634e-01  1.52957e+00   -2.00935e+01  
1.62046e+02   1.16546e+03   7.20524e+00   3.13568e+02   -9.88684e-03  1.69821e-01   -2.53574e-02  3.14920e+01   -1.43361e-01  1.52937e+00   -2.00909e+01  
1.62181e+02   1.16629e+03   7.20694e+00   3.14075e+02   -9.87274e-03  1.66935e-01   -2.87660e-02  3.14723e+01   -1.44095e-01  1.52890e+00   -2.00897e+01  
1.62317e+02   1.16713e+03   7.21171e+00   3.14584e+02   -7.80190e-03  1.62039e-01   -3.28511e-02  3.14525e+01   -1.44761e-01  1.52870e+00   -2.00935e+01  
1.62452e+02   1.16796e+03   7.20701e+00   3.15092e+02   -7.04988e-03  1.58048e-01   -2.61590e-02  3.14343e+01   -1.45574e-01  1.52852e+00   -2.00935e+01  
1.62587e+02   1.16879e+03   7.20063e+00   3.15599e+02   -4.51938e-03  1.54962e-01   -2.40030e-02  3.14153e+01   -1.46217e-01  1.52836e+00   -2.00960e+01  
1.62722e+02   1.16962e+03   7.19627e+00   3.16106e+02   -3.79018e-03  1.51555e-01   -2.52643e-02  3.13945e+01   -1.46969e-01  1.52821e+00   -2.00897e+01  
1.62858e+02   1.17045e+03   7.19125e+00   3.16612e+02   -4.46073e-03  1.48127e-01   -2.44911e-02  3.13746e+01   -1.47627e-01  1.52807e+00   -2.00897e+01  
1.62993e+02   1.17128e+03   7.18889e+00   3.17118e+02   -8.11711e-03  1.44929e-01   -2.40622e-02  3.13563e+01   -1.48331e-01  1.52792e+00   -2.00897e+01  
1.63128e+02   1.17212e+03   7.17981e+00   3.17622e+02   -7.37913e-03  1.41617e-01   -2.16097e-02  3.13370e+01   -1.49043e-01  1.52778e+00   -2.00858e+01  
1.63264e+02   1.17294e+03   7.16815e+00   3.18126e+02   -7.67444e-04  1.39083e-01   -1.84578e-02  3.13175e+01   -1.49764e-01  1.52762e+00   -2.00897e+01  
1.63399e+02   1.17377e+03   7.16928e+00   3.18630e+02   3.55601e-03   1.36624e-01   -1.54423e-02  3.13001e+01   -1.50514e-01  1.52745e+00   -2.00884e+01  
1.63534e+02   1.17460e+03   7.17060e+00   3.19135e+02   1.24928e-03   1.34906e-01   -1.47728e-02  3.12834e+01   -1.51172e-01  1.52754e+00   -2.00909e+01  
1.63669e+02   1.17543e+03   7.16932e+00   3.19637e+02   3.82991e-03   1.32628e-01   -1.24051e-02  3.12664e+01   -1.51822e-01  1.52737e+00   -2.00871e+01  
1.63805e+02   1.17626e+03   7.16313e+00   3.20142e+02   1.24327e-02   1.31550e-01   -1.01143e-02  3.12469e+01   -1.52445e-01  1.52718e+00   -2.00897e+01  
1.63940e+02   1.17709e+03   7.15238e+00   3.20646e+02   1.53231e-02   1.29891e-01   -9.53402e-03  3.12276e+01   -1.53153e-01  1.52697e+00   -2.00897e+01  
1.64075e+02   1.17791e+03   7.15206e+00   3.21149e+02   1.40752e-02   1.28971e-01   -6.88947e-03  3.12086e+01   -1.53880e-01  1.52673e+00   -2.00935e+01  
1.64210e+02   1.17874e+03   7.15070e+00   3.21651e+02   8.55505e-03   1.28028e-01   -5.78882e-03  3.11880e+01   -1.54544e-01  1.52649e+00   -2.00960e+01  
1.64346e+02   1.17956e+03   7.14787e+00   3.22152e+02   1.36550e-02   1.27405e-01   -6.76457e-03  3.11664e+01   -1.55264e-01  1.52623e+00   -2.00935e+01  
1.64481e+02   1.18039e+03   7.14285e+00   3.22655e+02   2.49277e-02   1.26198e-01   -4.39996e-03  3.11436e+01   -1.55975e-01  1.52597e+00   -2.00871e+01  
1.64616e+02   1.18122e+03   7.13990e+00   3.23158e+02   2.96478e-02   1.26214e-01   1.43902e-03   3.11223e+01   -1.56665e-01  1.52571e+00   -2.00960e+01  
1.64751e+02   1.18204e+03   7.14412e+00   3.23660e+02   3.37699e-02   1.26587e-01   4.85959e-03   3.10989e+01   -1.57307e-01  1.52547e+00   -2.00935e+01  
1.64887e+02   1.18287e+03   7.14640e+00   3.24164e+02   3.31182e-02   1.27529e-01   6.70659e-03   3.10766e+01   -1.57919e-01  1.52526e+00   -2.00960e+01  
1.65022e+02   1.18369e+03   7.14669e+00   3.24666e+02   3.23943e-02   1.28402e-01   7.15000e-03   3.10532e+01   -1.58657e-01  1.52508e+00   -2.00884e+01  
1.65157e+02   1.18452e+03   7.14685e+00   3.25169e+02   3.11631e-02   1.29463e-01   9.02792e-03   3.10295e+01   -1.59240e-01  1.52494e+00   -2.00897e+01  
1.65292e+02   1.18534e+03   7.14735e+00   3.25670e+02   3.16745e-02   1.30844e-01   1.08311e-02   3.10047e+01   -1.59902e-01  1.52486e+00   -2.00960e+01  
1.65428e+02   1.18617e+03   7.15258e+00   3.26172e+02   3.46361e-02   1.32393e-01   1.29298e-02   3.09798e+01   -1.60510e-01  1.52484e+00   -2.00960e+01  
1.65563e+02   1.18700e+03   7.16488e+00   3.26674e+02   4.04352e-02   1.34341e-01   1.49208e-02   3.09562e+01   -1.61119e-01  1.52489e+00   -2.01012e+01  
1.65698e+02   1.18783e+03   7.17615e+00   3.27178e+02   3.71512e-02   1.36430e-01   1.67689e-02   3.09300e+01   -1.61682e-01  1.52501e+00   -2.00960e+01  
1.65834e+02   1.18866e+03   7.18876e+00   3.27680e+02   2.98396e-02   1.38878e-01   2.07262e-02   3.09057e+01   -1.62329e-01  1.52521e+00   -2.00935e+01  
1.65969e+02   1.18949e+03   7.19114e+00   3.28184e+02   3.21409e-02   1.42037e-01   2.39226e-02   3.08809e+01   -1.62957e-01  1.52548e+00   -2.00897e+01  
1.66104e+02   1.19032e+03   7.18565e+00   3.28686e+02   3.99556e-02   1.45350e-01   2.61806e-02   3.08555e+01   -1.63519e-01  1.52583e+00   -2.00909e+01  
1.66239e+02   1.19115e+03   7.19520e+00   3.29190e+02   4.81814e-02   1.49119e-01   2.78529e-02   3.08315e+01   -1.64081e-01  1.52597e+00   -2.00897e+01  
1.66375e+02   1.19199e+03   7.20828e+00   3.29695e+02   4.09426e-02   1.52885e-01   2.90810e-02   3.08077e+01   -1.64625e-01  1.52642e+00   -2.00935e+01  
