time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.89000e+02   2.20000e+03   7.43503e+00   3.91000e+02   1.05878e+00   -1.36000e-01  -2.34000e-03  -7.93000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.89000e+02   2.21000e+03   7.42547e+00   3.91000e+02   1.05477e+00   -1.37000e-01  -9.92000e-03  -7.98000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.89000e+02   2.21000e+03   7.42603e+00   3.91000e+02   1.05074e+00   -1.39000e-01  -1.33000e-02  -8.03000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.89000e+02   2.21000e+03   7.41566e+00   3.91000e+02   1.05267e+00   -1.40000e-01  -1.42000e-02  -8.08000e+00  -3.64000e-01  1.52333e+00   -9.93000e+00  
2.89000e+02   2.21000e+03   7.42476e+00   3.91000e+02   1.05972e+00   -1.42000e-01  -1.24000e-02  -8.13000e+00  -3.64000e-01  1.52333e+00   -9.93000e+00  
2.89000e+02   2.21000e+03   7.42423e+00   3.91000e+02   1.06341e+00   -1.44000e-01  -6.59000e-03  -8.18000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.90000e+02   2.21000e+03   7.41386e+00   3.91000e+02   1.06527e+00   -1.44000e-01  -7.42000e-03  -8.23000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.90000e+02   2.21000e+03   7.40402e+00   3.91000e+02   1.06354e+00   -1.46000e-01  -1.15000e-02  -8.28000e+00  -3.64000e-01  1.52500e+00   -9.93000e+00  
2.90000e+02   2.21000e+03   7.39390e+00   3.91000e+02   1.06371e+00   -1.47000e-01  -8.77000e-03  -8.33000e+00  -3.64000e-01  1.52500e+00   -9.93000e+00  
2.90000e+02   2.21000e+03   7.38315e+00   3.91000e+02   1.06821e+00   -1.48000e-01  -4.11000e-03  -8.38000e+00  -3.65000e-01  1.52500e+00   -9.94000e+00  
2.90000e+02   2.21000e+03   7.38254e+00   3.91000e+02   1.07247e+00   -1.49000e-01  8.96000e-04   -8.43000e+00  -3.65000e-01  1.52667e+00   -9.94000e+00  
2.90000e+02   2.22000e+03   7.38210e+00   3.91000e+02   1.07555e+00   -1.48000e-01  4.59000e-03   -8.48000e+00  -3.65000e-01  1.52667e+00   -9.94000e+00  
2.90000e+02   2.22000e+03   7.37194e+00   3.91000e+02   1.07606e+00   -1.47000e-01  1.20000e-03   -8.53000e+00  -3.65000e-01  1.52667e+00   -9.93000e+00  
2.91000e+02   2.22000e+03   7.35220e+00   3.91000e+02   1.07298e+00   -1.48000e-01  -3.66000e-03  -8.58000e+00  -3.65000e-01  1.52667e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.35228e+00   3.91000e+02   1.07268e+00   -1.48000e-01  -4.72000e-03  -8.63000e+00  -3.65000e-01  1.52833e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.36196e+00   3.91000e+02   1.07586e+00   -1.49000e-01  -1.90000e-04  -8.68000e+00  -3.65000e-01  1.52833e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.36154e+00   3.91000e+02   1.07882e+00   -1.48000e-01  3.66000e-03   -8.73000e+00  -3.65000e-01  1.52833e+00   -9.93000e+00  
2.91000e+02   2.22000e+03   7.35157e+00   3.91000e+02   1.07818e+00   -1.48000e-01  1.09000e-03   -8.78000e+00  -3.65000e-01  1.53000e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.34185e+00   3.91000e+02   1.07595e+00   -1.48000e-01  -4.90000e-03  -8.83000e+00  -3.66000e-01  1.53000e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.33231e+00   3.91000e+02   1.07252e+00   -1.49000e-01  -9.00000e-03  -8.87000e+00  -3.66000e-01  1.53000e+00   -9.94000e+00  
2.91000e+02   2.22000e+03   7.34231e+00   3.91000e+02   1.07375e+00   -1.50000e-01  -7.83000e-03  -8.92000e+00  -3.66000e-01  1.53000e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.35224e+00   3.91000e+02   1.07539e+00   -1.51000e-01  -6.53000e-03  -8.97000e+00  -3.66000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.35235e+00   3.91000e+02   1.07519e+00   -1.52000e-01  -6.88000e-03  -9.02000e+00  -3.66000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.35233e+00   3.91000e+02   1.07578e+00   -1.53000e-01  -7.62000e-03  -9.06000e+00  -3.66000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.34240e+00   3.91000e+02   1.07509e+00   -1.54000e-01  -8.58000e-03  -9.11000e+00  -3.67000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.34305e+00   3.91000e+02   1.07162e+00   -1.55000e-01  -6.16000e-03  -9.16000e+00  -3.67000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.35326e+00   3.91000e+02   1.07173e+00   -1.56000e-01  -9.63000e-03  -9.21000e+00  -3.67000e-01  1.53167e+00   -9.94000e+00  
2.92000e+02   2.23000e+03   7.36284e+00   3.91000e+02   1.07581e+00   -1.58000e-01  -1.21000e-02  -9.26000e+00  -3.67000e-01  1.53167e+00   -9.95000e+00  
2.93000e+02   2.23000e+03   7.36305e+00   3.91000e+02   1.07503e+00   -1.59000e-01  -9.81000e-03  -9.30000e+00  -3.67000e-01  1.53167e+00   -9.94000e+00  
2.93000e+02   2.23000e+03   7.37295e+00   3.90000e+02   1.07716e+00   -1.61000e-01  -9.97000e-03  -9.35000e+00  -3.68000e-01  1.53000e+00   -9.94000e+00  
2.93000e+02   2.23000e+03   7.38286e+00   3.90000e+02   1.07931e+00   -1.62000e-01  -9.44000e-03  -9.40000e+00  -3.68000e-01  1.53000e+00   -9.94000e+00  
2.93000e+02   2.24000e+03   7.39325e+00   3.90000e+02   1.07851e+00   -1.63000e-01  -1.02000e-02  -9.45000e+00  -3.68000e-01  1.53000e+00   -9.94000e+00  
2.93000e+02   2.24000e+03   7.39363e+00   3.90000e+02   1.07707e+00   -1.65000e-01  -1.41000e-02  -9.50000e+00  -3.68000e-01  1.53000e+00   -9.94000e+00  
2.93000e+02   2.24000e+03   7.39385e+00   3.90000e+02   1.07662e+00   -1.67000e-01  -1.71000e-02  -9.55000e+00  -3.68000e-01  1.52833e+00   -9.94000e+00  
2.93000e+02   2.24000e+03   7.39374e+00   3.90000e+02   1.07814e+00   -1.69000e-01  -1.52000e-02  -9.60000e+00  -3.68000e-01  1.52833e+00   -9.94000e+00  
2.94000e+02   2.24000e+03   7.39297e+00   3.90000e+02   1.08361e+00   -1.71000e-01  -1.26000e-02  -9.65000e+00  -3.68000e-01  1.52833e+00   -9.94000e+00  
2.94000e+02   2.24000e+03   7.39269e+00   3.90000e+02   1.08612e+00   -1.73000e-01  -1.29000e-02  -9.70000e+00  -3.68000e-01  1.52833e+00   -9.94000e+00  
2.94000e+02   2.24000e+03   7.38290e+00   3.90000e+02   1.08496e+00   -1.75000e-01  -1.50000e-02  -9.75000e+00  -3.69000e-01  1.52667e+00   -9.94000e+00  
2.94000e+02   2.24000e+03   7.38297e+00   3.90000e+02   1.08549e+00   -1.77000e-01  -1.54000e-02  -9.80000e+00  -3.69000e-01  1.52667e+00   -9.93000e+00  
2.94000e+02   2.24000e+03   7.38288e+00   3.90000e+02   1.08701e+00   -1.79000e-01  -1.28000e-02  -9.85000e+00  -3.69000e-01  1.52667e+00   -9.93000e+00  
2.94000e+02   2.24000e+03   7.37225e+00   3.90000e+02   1.09075e+00   -1.80000e-01  -1.15000e-02  -9.90000e+00  -3.69000e-01  1.52667e+00   -9.94000e+00  
2.94000e+02   2.25000e+03   7.37181e+00   3.90000e+02   1.09422e+00   -1.82000e-01  -1.15000e-02  -9.95000e+00  -3.69000e-01  1.52667e+00   -9.93000e+00  
2.94000e+02   2.25000e+03   7.37207e+00   3.90000e+02   1.09376e+00   -1.83000e-01  -1.03000e-02  -1.00000e+01  -3.69000e-01  1.52667e+00   -9.94000e+00  
2.95000e+02   2.25000e+03   7.36083e+00   3.90000e+02   1.10192e+00   -1.85000e-01  -1.27000e-02  -1.01000e+01  -3.69000e-01  1.52500e+00   -9.94000e+00  
2.95000e+02   2.25000e+03   7.36136e+00   3.90000e+02   1.09897e+00   -1.87000e-01  -1.30000e-02  -1.01000e+01  -3.69000e-01  1.52500e+00   -9.94000e+00  
2.95000e+02   2.25000e+03   7.36013e+00   3.90000e+02   1.10788e+00   -1.88000e-01  -9.97000e-03  -1.02000e+01  -3.69000e-01  1.52500e+00   -9.94000e+00  
2.95000e+02   2.25000e+03   7.36084e+00   3.90000e+02   1.10394e+00   -1.89000e-01  -1.11000e-02  -1.02000e+01  -3.69000e-01  1.52500e+00   -9.93000e+00  
2.95000e+02   2.25000e+03   7.34996e+00   3.90000e+02   1.11008e+00   -1.91000e-01  -1.00000e-02  -1.03000e+01  -3.70000e-01  1.52500e+00   -9.93000e+00  
2.95000e+02   2.25000e+03   7.34102e+00   3.90000e+02   1.10337e+00   -1.92000e-01  -9.73000e-03  -1.03000e+01  -3.70000e-01  1.52500e+00   -9.92000e+00  
2.95000e+02   2.25000e+03   7.34191e+00   3.90000e+02   1.09845e+00   -1.94000e-01  -1.45000e-02  -1.03000e+01  -3.70000e-01  1.52500e+00   -9.81000e+00  
2.96000e+02   2.25000e+03   7.33105e+00   3.90000e+02   1.10454e+00   -1.96000e-01  -1.64000e-02  -1.04000e+01  -3.70000e-01  1.52500e+00   -9.65000e+00  
2.96000e+02   2.26000e+03   7.33177e+00   3.90000e+02   1.10061e+00   -1.98000e-01  -1.58000e-02  -1.04000e+01  -3.70000e-01  1.52500e+00   -9.30000e+00  
2.96000e+02   2.26000e+03   7.33075e+00   3.90000e+02   1.10848e+00   -2.00000e-01  -1.17000e-02  -1.05000e+01  -3.70000e-01  1.52500e+00   -8.86000e+00  
2.96000e+02   2.26000e+03   7.32183e+00   3.90000e+02   1.10175e+00   -2.02000e-01  -1.36000e-02  -1.05000e+01  -3.70000e-01  1.52667e+00   -8.53000e+00  
2.96000e+02   2.26000e+03   7.32155e+00   3.90000e+02   1.10568e+00   -2.04000e-01  -1.70000e-02  -1.06000e+01  -3.70000e-01  1.52667e+00   -8.24000e+00  
2.96000e+02   2.26000e+03   7.32284e+00   3.90000e+02   1.09880e+00   -2.06000e-01  -1.50000e-02  -1.06000e+01  -3.70000e-01  1.52667e+00   -7.91000e+00  
2.96000e+02   2.26000e+03   7.32202e+00   3.90000e+02   1.10568e+00   -2.08000e-01  -2.00000e-02  -1.07000e+01  -3.70000e-01  1.52667e+00   -7.58000e+00  
2.96000e+02   2.26000e+03   7.32369e+00   3.90000e+02   1.09684e+00   -2.12000e-01  -2.25000e-02  -1.07000e+01  -3.70000e-01  1.52667e+00   -7.27000e+00  
2.97000e+02   2.26000e+03   7.32327e+00   3.90000e+02   1.10176e+00   -2.14000e-01  -2.10000e-02  -1.08000e+01  -3.70000e-01  1.52667e+00   -7.02000e+00  
2.97000e+02   2.26000e+03   7.31457e+00   3.90000e+02   1.09399e+00   -2.17000e-01  -2.45000e-02  -1.08000e+01  -3.69000e-01  1.52667e+00   -6.66000e+00  
2.97000e+02   2.26000e+03   7.32417e+00   3.90000e+02   1.09981e+00   -2.21000e-01  -2.66000e-02  -1.09000e+01  -3.69000e-01  1.52667e+00   -6.36000e+00  
2.97000e+02   2.27000e+03   7.32568e+00   3.90000e+02   1.09195e+00   -2.24000e-01  -2.60000e-02  -1.09000e+01  -3.69000e-01  1.52667e+00   -6.03000e+00  
2.97000e+02   2.27000e+03   7.32491e+00   3.89000e+02   1.09885e+00   -2.28000e-01  -2.50000e-02  -1.10000e+01  -3.69000e-01  1.52667e+00   -5.70000e+00  
2.97000e+02   2.27000e+03   7.32624e+00   3.89000e+02   1.09198e+00   -2.31000e-01  -2.25000e-02  -1.10000e+01  -3.68000e-01  1.52833e+00   -5.34000e+00  
2.97000e+02   2.27000e+03   7.32548e+00   3.89000e+02   1.09887e+00   -2.34000e-01  -2.26000e-02  -1.11000e+01  -3.68000e-01  1.52833e+00   -5.02000e+00  
2.98000e+02   2.27000e+03   7.32702e+00   3.89000e+02   1.09102e+00   -2.37000e-01  -2.31000e-02  -1.11000e+01  -3.68000e-01  1.52833e+00   -4.69000e+00  
2.98000e+02   2.27000e+03   7.32627e+00   3.89000e+02   1.09792e+00   -2.40000e-01  -2.03000e-02  -1.12000e+01  -3.67000e-01  1.52833e+00   -4.40000e+00  
2.98000e+02   2.27000e+03   7.32705e+00   3.89000e+02   1.09400e+00   -2.43000e-01  -1.86000e-02  -1.12000e+01  -3.67000e-01  1.52833e+00   -4.05000e+00  
2.98000e+02   2.27000e+03   7.33592e+00   3.89000e+02   1.10384e+00   -2.45000e-01  -1.61000e-02  -1.13000e+01  -3.66000e-01  1.52833e+00   -3.72000e+00  
2.98000e+02   2.27000e+03   7.33709e+00   3.89000e+02   1.09796e+00   -2.47000e-01  -1.34000e-02  -1.13000e+01  -3.66000e-01  1.53000e+00   -3.41000e+00  
2.98000e+02   2.27000e+03   7.33674e+00   3.89000e+02   1.10292e+00   -2.49000e-01  -1.35000e-02  -1.14000e+01  -3.65000e-01  1.53000e+00   -3.07000e+00  
2.98000e+02   2.28000e+03   7.33833e+00   3.89000e+02   1.09508e+00   -2.51000e-01  -1.03000e-02  -1.14000e+01  -3.65000e-01  1.53000e+00   -2.74000e+00  
2.99000e+02   2.28000e+03   7.33720e+00   3.89000e+02   1.10397e+00   -2.52000e-01  -7.27000e-03  -1.15000e+01  -3.64000e-01  1.53000e+00   -2.46000e+00  
2.99000e+02   2.28000e+03   7.32800e+00   3.89000e+02   1.09903e+00   -2.53000e-01  -9.87000e-03  -1.15000e+01  -3.64000e-01  1.53000e+00   -2.11000e+00  
2.99000e+02   2.28000e+03   7.32768e+00   3.89000e+02   1.10398e+00   -2.54000e-01  -9.19000e-03  -1.16000e+01  -3.63000e-01  1.53000e+00   -1.81000e+00  
2.99000e+02   2.28000e+03   7.32889e+00   3.89000e+02   1.09811e+00   -2.55000e-01  -8.07000e-03  -1.16000e+01  -3.63000e-01  1.53000e+00   -1.43000e+00  
2.99000e+02   2.28000e+03   7.32757e+00   3.89000e+02   1.10796e+00   -2.56000e-01  -7.65000e-03  -1.17000e+01  -3.62000e-01  1.53000e+00   -1.10000e+00  
2.99000e+02   2.28000e+03   7.32899e+00   3.89000e+02   1.10110e+00   -2.57000e-01  -5.61000e-04  -1.17000e+01  -3.61000e-01  1.53000e+00   -6.83000e-01  
2.99000e+02   2.28000e+03   7.32787e+00   3.89000e+02   1.10998e+00   -2.57000e-01  -1.01000e-04  -1.18000e+01  -3.61000e-01  1.53000e+00   -4.47000e-01  
2.99000e+02   2.28000e+03   7.32889e+00   3.89000e+02   1.10508e+00   -2.57000e-01  -5.77000e-03  -1.18000e+01  -3.60000e-01  1.53000e+00   -2.18000e-01  
3.00000e+02   2.28000e+03   7.32819e+00   3.89000e+02   1.11200e+00   -2.58000e-01  -2.50000e-03  -1.19000e+01  -3.60000e-01  1.53000e+00   1.77000e-01   
3.00000e+02   2.29000e+03   7.31902e+00   3.89000e+02   1.10700e+00   -2.58000e-01  -7.64000e-04  -1.19000e+01  -3.59000e-01  1.53000e+00   5.87000e-01   
3.00000e+02   2.29000e+03   7.30834e+00   3.88000e+02   1.11281e+00   -2.58000e-01  -2.73000e-03  -1.20000e+01  -3.58000e-01  1.53000e+00   8.80000e-01   
3.00000e+02   2.29000e+03   7.31000e+00   3.88000e+02   1.10498e+00   -2.59000e-01  -2.21000e-03  -1.20000e+01  -3.58000e-01  1.53000e+00   1.22000e+00   
3.00000e+02   2.29000e+03   7.30911e+00   3.88000e+02   1.11285e+00   -2.59000e-01  -3.30000e-03  -1.21000e+01  -3.57000e-01  1.53000e+00   1.53000e+00   
3.00000e+02   2.29000e+03   7.31016e+00   3.88000e+02   1.10796e+00   -2.60000e-01  -3.48000e-03  -1.21000e+01  -3.56000e-01  1.52833e+00   1.87000e+00   
3.00000e+02   2.29000e+03   7.29971e+00   3.88000e+02   1.11274e+00   -2.60000e-01  -4.51000e-03  -1.22000e+01  -3.56000e-01  1.52833e+00   2.19000e+00   
3.01000e+02   2.29000e+03   7.30076e+00   3.88000e+02   1.10785e+00   -2.61000e-01  -3.73000e-03  -1.22000e+01  -3.55000e-01  1.52833e+00   2.52000e+00   
3.01000e+02   2.29000e+03   7.32158e+00   3.88000e+02   1.10621e+00   -2.61000e-01  -1.03000e-04  -1.22000e+01  -3.54000e-01  1.52833e+00   2.80000e+00   
3.01000e+02   2.29000e+03   7.31093e+00   3.88000e+02   1.11198e+00   -2.61000e-01  -8.75000e-04  -1.23000e+01  -3.53000e-01  1.52833e+00   3.10000e+00   
3.01000e+02   2.29000e+03   7.31221e+00   3.88000e+02   1.10611e+00   -2.61000e-01  -5.38000e-03  -1.23000e+01  -3.52000e-01  1.52833e+00   3.45000e+00   
3.01000e+02   2.30000e+03   7.31220e+00   3.88000e+02   1.11008e+00   -2.62000e-01  -6.27000e-03  -1.24000e+01  -3.51000e-01  1.52667e+00   3.81000e+00   
3.01000e+02   2.30000e+03   7.31371e+00   3.88000e+02   1.10325e+00   -2.63000e-01  -4.07000e-03  -1.24000e+01  -3.50000e-01  1.52667e+00   4.12000e+00   
3.01000e+02   2.30000e+03   7.30266e+00   3.88000e+02   1.11092e+00   -2.63000e-01  -5.11000e-03  -1.25000e+01  -3.49000e-01  1.52667e+00   4.38000e+00   
3.02000e+02   2.30000e+03   7.31415e+00   3.88000e+02   1.10527e+00   -2.64000e-01  -7.04000e-03  -1.25000e+01  -3.48000e-01  1.52667e+00   4.73000e+00   
3.02000e+02   2.30000e+03   7.31439e+00   3.88000e+02   1.10828e+00   -2.65000e-01  -6.34000e-03  -1.26000e+01  -3.47000e-01  1.52667e+00   5.12000e+00   
3.02000e+02   2.30000e+03   7.30638e+00   3.88000e+02   1.09829e+00   -2.66000e-01  -8.52000e-03  -1.26000e+01  -3.46000e-01  1.52667e+00   5.52000e+00   
3.02000e+02   2.30000e+03   7.29601e+00   3.87000e+02   1.10299e+00   -2.68000e-01  -1.00000e-02  -1.27000e+01  -3.45000e-01  1.52667e+00   5.88000e+00   
3.02000e+02   2.30000e+03   7.29689e+00   3.87000e+02   1.09908e+00   -2.69000e-01  -1.15000e-02  -1.27000e+01  -3.44000e-01  1.52667e+00   6.17000e+00   
3.02000e+02   2.30000e+03   7.29651e+00   3.87000e+02   1.10499e+00   -2.71000e-01  -1.31000e-02  -1.28000e+01  -3.43000e-01  1.52667e+00   6.47000e+00   
3.02000e+02   2.30000e+03   7.29829e+00   3.87000e+02   1.09719e+00   -2.72000e-01  -1.18000e-02  -1.28000e+01  -3.42000e-01  1.52667e+00   6.92000e+00   
3.02000e+02   2.31000e+03   7.28840e+00   3.87000e+02   1.09990e+00   -2.74000e-01  -1.40000e-02  -1.29000e+01  -3.40000e-01  1.52667e+00   7.40000e+00   
3.03000e+02   2.31000e+03   7.28044e+00   3.87000e+02   1.08987e+00   -2.76000e-01  -1.70000e-02  -1.29000e+01  -3.39000e-01  1.52667e+00   7.74000e+00   
3.03000e+02   2.31000e+03   7.28222e+00   3.87000e+02   1.08207e+00   -2.79000e-01  -2.02000e-02  -1.29000e+01  -3.38000e-01  1.52667e+00   8.06000e+00   
3.03000e+02   2.31000e+03   7.28167e+00   3.87000e+02   1.08893e+00   -2.81000e-01  -1.64000e-02  -1.30000e+01  -3.37000e-01  1.52667e+00   8.39000e+00   
3.03000e+02   2.31000e+03   7.28235e+00   3.87000e+02   1.08601e+00   -2.83000e-01  -1.42000e-02  -1.30000e+01  -3.36000e-01  1.52500e+00   8.68000e+00   
3.03000e+02   2.31000e+03   7.27229e+00   3.87000e+02   1.08963e+00   -2.85000e-01  -2.00000e-02  -1.31000e+01  -3.35000e-01  1.52500e+00   9.01000e+00   
3.03000e+02   2.31000e+03   7.27433e+00   3.87000e+02   1.08086e+00   -2.88000e-01  -2.12000e-02  -1.31000e+01  -3.33000e-01  1.52500e+00   9.27000e+00   
3.03000e+02   2.31000e+03   7.26406e+00   3.87000e+02   1.08543e+00   -2.91000e-01  -2.04000e-02  -1.32000e+01  -3.32000e-01  1.52500e+00   9.61000e+00   
3.04000e+02   2.31000e+03   7.26521e+00   3.87000e+02   1.08057e+00   -2.94000e-01  -2.30000e-02  -1.32000e+01  -3.31000e-01  1.52500e+00   9.98000e+00   
3.04000e+02   2.31000e+03   7.25707e+00   3.86000e+02   1.07147e+00   -2.97000e-01  -2.66000e-02  -1.32000e+01  -3.30000e-01  1.52500e+00   1.03000e+01   
3.04000e+02   2.32000e+03   7.25703e+00   3.86000e+02   1.07635e+00   -3.01000e-01  -2.98000e-02  -1.33000e+01  -3.28000e-01  1.52500e+00   1.06000e+01   
3.04000e+02   2.32000e+03   7.25864e+00   3.86000e+02   1.06953e+00   -3.05000e-01  -2.80000e-02  -1.33000e+01  -3.27000e-01  1.52500e+00   1.07000e+01   
3.04000e+02   2.32000e+03   7.24842e+00   3.86000e+02   1.07405e+00   -3.09000e-01  -2.88000e-02  -1.34000e+01  -3.26000e-01  1.52500e+00   1.07000e+01   
3.04000e+02   2.32000e+03   7.24981e+00   3.86000e+02   1.06821e+00   -3.13000e-01  -3.56000e-02  -1.34000e+01  -3.25000e-01  1.52667e+00   1.07000e+01   
3.04000e+02   2.32000e+03   7.25190e+00   3.86000e+02   1.05946e+00   -3.18000e-01  -3.52000e-02  -1.34000e+01  -3.24000e-01  1.52667e+00   1.07000e+01   
3.04000e+02   2.32000e+03   7.24195e+00   3.86000e+02   1.06297e+00   -3.23000e-01  -3.35000e-02  -1.35000e+01  -3.22000e-01  1.52667e+00   1.07000e+01   
3.05000e+02   2.32000e+03   7.24265e+00   3.86000e+02   1.06005e+00   -3.27000e-01  -3.59000e-02  -1.35000e+01  -3.21000e-01  1.52667e+00   1.07000e+01   
3.05000e+02   2.32000e+03   7.24197e+00   3.86000e+02   1.06783e+00   -3.32000e-01  -3.36000e-02  -1.36000e+01  -3.20000e-01  1.52667e+00   1.07000e+01   
3.05000e+02   2.32000e+03   7.23366e+00   3.86000e+02   1.05965e+00   -3.36000e-01  -3.08000e-02  -1.36000e+01  -3.19000e-01  1.52667e+00   1.07000e+01   
3.05000e+02   2.32000e+03   7.22374e+00   3.86000e+02   1.06310e+00   -3.41000e-01  -2.92000e-02  -1.37000e+01  -3.18000e-01  1.52833e+00   1.07000e+01   
3.05000e+02   2.33000e+03   7.23511e+00   3.86000e+02   1.05867e+00   -3.44000e-01  -2.35000e-02  -1.37000e+01  -3.17000e-01  1.52833e+00   1.07000e+01   
3.05000e+02   2.33000e+03   7.23653e+00   3.85000e+02   1.05284e+00   -3.47000e-01  -2.30000e-02  -1.37000e+01  -3.15000e-01  1.52833e+00   1.07000e+01   
3.05000e+02   2.33000e+03   7.22617e+00   3.85000e+02   1.05823e+00   -3.51000e-01  -2.33000e-02  -1.38000e+01  -3.14000e-01  1.52833e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.23755e+00   3.85000e+02   1.05382e+00   -3.53000e-01  -1.63000e-02  -1.38000e+01  -3.13000e-01  1.52833e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.23714e+00   3.85000e+02   1.06062e+00   -3.55000e-01  -1.18000e-02  -1.39000e+01  -3.12000e-01  1.53000e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.23882e+00   3.85000e+02   1.05383e+00   -3.57000e-01  -9.18000e-03  -1.39000e+01  -3.11000e-01  1.53000e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.22872e+00   3.85000e+02   1.05822e+00   -3.57000e-01  -8.14000e-03  -1.40000e+01  -3.10000e-01  1.53000e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.21028e+00   3.85000e+02   1.04950e+00   -3.59000e-01  -7.36000e-03  -1.40000e+01  -3.09000e-01  1.53000e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.22008e+00   3.85000e+02   1.05676e+00   -3.59000e-01  -1.78000e-03  -1.41000e+01  -3.08000e-01  1.53000e+00   1.07000e+01   
3.06000e+02   2.33000e+03   7.23076e+00   3.85000e+02   1.05532e+00   -3.59000e-01  4.81000e-03   -1.41000e+01  -3.07000e-01  1.53167e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.23173e+00   3.85000e+02   1.05144e+00   -3.58000e-01  5.34000e-03   -1.41000e+01  -3.06000e-01  1.53167e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22264e+00   3.84000e+02   1.05191e+00   -3.58000e-01  5.93000e-03   -1.42000e+01  -3.04000e-01  1.53167e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22412e+00   3.84000e+02   1.04609e+00   -3.57000e-01  9.09000e-03   -1.42000e+01  -3.03000e-01  1.53000e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22253e+00   3.84000e+02   1.05773e+00   -3.55000e-01  1.32000e-02   -1.43000e+01  -3.02000e-01  1.53000e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22327e+00   3.84000e+02   1.05482e+00   -3.53000e-01  1.77000e-02   -1.43000e+01  -3.02000e-01  1.53000e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22450e+00   3.84000e+02   1.04998e+00   -3.51000e-01  1.69000e-02   -1.43000e+01  -3.01000e-01  1.53000e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22465e+00   3.84000e+02   1.05484e+00   -3.48000e-01  1.68000e-02   -1.44000e+01  -3.00000e-01  1.53000e+00   1.07000e+01   
3.07000e+02   2.34000e+03   7.22639e+00   3.84000e+02   1.04806e+00   -3.46000e-01  1.68000e-02   -1.44000e+01  -2.99000e-01  1.53000e+00   1.07000e+01   
3.08000e+02   2.34000e+03   7.21662e+00   3.84000e+02   1.05139e+00   -3.44000e-01  1.44000e-02   -1.45000e+01  -2.98000e-01  1.52833e+00   1.07000e+01   
3.08000e+02   2.34000e+03   7.21862e+00   3.84000e+02   1.04364e+00   -3.42000e-01  1.58000e-02   -1.45000e+01  -2.97000e-01  1.52833e+00   1.07000e+01   
3.08000e+02   2.35000e+03   7.22956e+00   3.83000e+02   1.04130e+00   -3.40000e-01  1.78000e-02   -1.45000e+01  -2.96000e-01  1.52833e+00   1.07000e+01   
