time x0G u y0G v phi p psi r RPS delta 
9.705292 13.001788 1.356566 -2.174543 -0.035227 0.810450 3.563763 -17.417800 3.089956 16.243094 10.275400
9.712382 13.010887 1.356612 -2.177656 -0.035438 0.835990 3.623891 -17.395800 3.099471 16.243354 10.275400
9.719460 13.019987 1.356669 -2.180768 -0.035646 0.861800 3.653121 -17.373800 3.109090 16.243615 10.275400
9.726549 13.029073 1.356715 -2.183881 -0.035847 0.887740 3.652365 -17.351700 3.118865 16.243962 10.275400
9.733638 13.038172 1.356750 -2.186993 -0.036041 0.913550 3.676973 -17.329500 3.128762 16.244049 10.275400
9.740716 13.047272 1.356796 -2.190093 -0.036235 0.939840 3.688086 -17.307300 3.138693 16.244223 10.275400
9.747806 13.056384 1.356842 -2.193192 -0.036433 0.965800 3.633892 -17.285000 3.148712 16.244397 10.275400
9.754883 13.065483 1.356877 -2.196291 -0.036631 0.991330 3.626376 -17.262600 3.158861 16.244397 10.275400
9.761973 13.074583 1.356911 -2.199391 -0.036828 1.017180 3.662809 -17.240100 3.169105 16.244484 10.275400
9.769051 13.083682 1.356877 -2.202490 -0.037022 1.043220 3.708636 -17.217600 3.179367 16.244484 10.275400
9.776140 13.092795 1.356830 -2.205576 -0.037215 1.069720 3.736024 -17.195000 3.189698 16.244484 10.275400
9.783218 13.101894 1.356854 -2.208675 -0.037406 1.096150 3.732070 -17.172400 3.200134 16.244397 10.275400
9.790307 13.111007 1.356877 -2.211762 -0.037583 1.122600 3.757616 -17.149600 3.210639 16.244223 10.275400
9.797397 13.120106 1.356830 -2.214848 -0.037744 1.149390 3.789913 -17.126800 3.221187 16.243962 10.275400
9.804474 13.129219 1.356773 -2.217934 -0.037903 1.176300 3.774377 -17.103900 3.231762 16.243615 10.275400
9.811564 13.138331 1.356796 -2.221007 -0.038070 1.202870 3.751551 -17.080900 3.242380 16.243354 10.275400
9.818642 13.147444 1.356819 -2.224093 -0.038243 1.229450 3.732140 -17.057900 3.253041 16.242920 10.275400
9.825731 13.156543 1.356773 -2.227166 -0.038417 1.255750 3.771475 -17.034800 3.263686 16.242485 10.275400
9.832809 13.165656 1.356715 -2.230238 -0.038588 1.282890 3.820603 -17.011600 3.274295 16.242051 10.275400
9.839898 13.174768 1.356727 -2.233311 -0.038760 1.309880 3.811132 -16.988300 3.284887 16.241616 10.275400
9.846976 13.183881 1.356727 -2.236384 -0.038941 1.336880 3.837121 -16.965000 3.295470 16.241182 10.275400
9.854065 13.192993 1.356646 -2.239444 -0.039128 1.364250 3.862754 -16.941500 3.306010 16.240574 10.275400
9.861143 13.202106 1.356566 -2.242503 -0.039315 1.391610 3.872494 -16.918000 3.316428 16.240139 10.275400
9.868233 13.211219 1.356566 -2.245563 -0.039497 1.419110 3.839232 -16.894500 3.326760 16.239618 10.275400
9.875322 13.220344 1.356566 -2.248623 -0.039680 1.446010 3.803633 -16.870800 3.337056 16.239183 10.275400
9.882400 13.229457 1.356554 -2.251682 -0.039865 1.473000 3.828163 -16.847100 3.347301 16.238575 10.275400
9.889489 13.238570 1.356554 -2.254728 -0.040056 1.500250 3.861633 -16.823300 3.357458 16.237967 10.272800
9.896567 13.247682 1.356554 -2.257788 -0.040248 1.527720 3.925984 -16.799500 3.367503 16.237533 10.272800
9.903656 13.256821 1.356531 -2.260834 -0.040440 1.555870 3.990057 -16.775500 3.377478 16.237098 10.272800
9.910734 13.265960 1.356508 -2.263881 -0.040635 1.584250 4.048509 -16.751600 3.387366 16.236577 10.272800
9.917824 13.275099 1.356416 -2.266927 -0.040825 1.613230 4.064644 -16.727500 3.397141 16.236142 10.272800
9.924902 13.284106 1.356301 -2.269960 -0.041026 1.641840 3.994350 -16.703400 3.406795 16.235795 10.272800
9.931991 13.293245 1.356267 -2.272993 -0.041240 1.669830 3.961401 -16.679100 3.416327 16.235360 10.275400
9.939080 13.302384 1.356221 -2.276040 -0.041454 1.697970 3.954519 -16.654900 3.425789 16.235273 10.275400
9.946158 13.311523 1.356105 -2.279060 -0.041670 1.725860 3.991343 -16.630500 3.435164 16.234926 10.272800
9.953247 13.320662 1.355979 -2.282093 -0.041888 1.754520 4.039533 -16.606100 3.444410 16.234839 10.272800
9.960325 13.329801 1.355933 -2.285126 -0.042110 1.783090 4.031452 -16.581700 3.453551 16.234665 10.272800
9.967415 13.338940 1.355898 -2.288146 -0.042334 1.811640 4.008026 -16.557100 3.462657 16.234665 10.272800
9.974493 13.347947 1.355772 -2.291166 -0.042566 1.839880 4.003969 -16.532600 3.471719 16.234665 10.272800
9.981582 13.357086 1.355657 -2.294185 -0.042799 1.868360 4.085924 -16.507900 3.480678 16.234839 10.272800
9.988660 13.366225 1.355611 -2.297205 -0.043035 1.897770 4.161223 -16.483200 3.489541 16.234926 10.272800
9.995749 13.375364 1.355553 -2.300225 -0.043296 1.927320 4.140100 -16.458400 3.498386 16.235100 10.272800
10.002827 13.384503 1.355426 -2.303232 -0.043575 1.956430 4.161858 -16.433500 3.507258 16.235360 10.272800
10.009916 13.393642 1.355277 -2.306238 -0.043855 1.986290 4.243952 -16.408600 3.516094 16.235708 10.272800
10.016994 13.402781 1.355219 -2.309245 -0.044143 2.016550 4.290013 -16.383700 3.524862 16.236142 10.272800
10.024084 13.411921 1.355162 -2.312252 -0.044434 2.047070 4.257672 -16.358600 3.533629 16.236577 10.272800
10.031173 13.420927 1.355047 -2.315258 -0.044727 2.076880 4.172398 -16.333500 3.542448 16.237011 10.272800
10.038251 13.430066 1.354909 -2.318265 -0.045031 2.106190 4.134696 -16.308400 3.551320 16.237446 10.272800
10.045340 13.439205 1.354851 -2.321258 -0.045335 2.135460 4.120402 -16.283200 3.560226 16.237967 10.272800
10.052418 13.448344 1.354816 -2.324265 -0.045637 2.164570 4.143411 -16.257900 3.569167 16.238401 10.275400
10.059507 13.457483 1.354759 -2.327258 -0.045945 2.194160 4.213367 -16.232500 3.578195 16.239010 10.272800
10.066585 13.466623 1.354644 -2.330252 -0.046264 2.224260 4.260183 -16.207100 3.587354 16.239618 10.272800
10.073675 13.475762 1.354529 -2.333245 -0.046580 2.254530 4.250712 -16.181600 3.596599 16.240139 10.272800
10.080752 13.484901 1.354483 -2.336225 -0.046886 2.284490 4.258298 -16.156100 3.605913 16.240747 10.272800
10.087842 13.494040 1.354425 -2.339219 -0.047191 2.314860 4.266996 -16.130500 3.615341 16.241356 10.272800
10.094931 13.503046 1.354310 -2.342199 -0.047502 2.344940 4.275615 -16.104800 3.624951 16.241790 10.272800
10.102009 13.512185 1.354218 -2.345179 -0.047823 2.375440 4.281967 -16.079000 3.634709 16.242311 10.272800
10.109098 13.521325 1.354195 -2.348159 -0.048162 2.405610 4.342147 -16.053200 3.644571 16.242746 10.272800
10.116176 13.530464 1.354160 -2.351139 -0.048497 2.436960 4.434278 -16.027300 3.654598 16.243180 10.272800
10.123266 13.539603 1.354068 -2.354119 -0.048821 2.468440 4.451560 -16.001400 3.664825 16.243528 10.272800
10.130343 13.548742 1.353976 -2.357099 -0.049154 2.500030 4.423851 -15.975300 3.675244 16.243962 10.272800
10.137433 13.557881 1.353953 -2.360066 -0.049487 2.531120 4.360994 -15.949200 3.685783 16.244223 10.272800
10.144511 13.567020 1.354022 -2.363033 -0.049811 2.561810 4.294444 -15.923000 3.696488 16.244397 10.272800
10.151600 13.576159 1.354011 -2.366000 -0.050134 2.591960 4.300379 -15.896800 3.707419 16.244484 10.272800
10.158678 13.585298 1.353930 -2.368967 -0.050463 2.622750 4.315420 -15.870400 3.718567 16.244658 10.272800
10.165767 13.594305 1.353953 -2.371934 -0.050807 2.653100 4.281489 -15.844000 3.729872 16.244831 10.272800
10.172857 13.603444 1.353976 -2.374901 -0.051160 2.683410 4.256925 -15.817500 3.741315 16.244831 10.272800
10.179934 13.612583 1.353907 -2.377868 -0.051514 2.713420 4.308269 -15.790900 3.752924 16.244658 10.271500
10.187024 13.621722 1.353781 -2.380821 -0.051874 2.744450 4.369170 -15.764300 3.764732 16.244484 10.272800
10.194102 13.630861 1.353712 -2.383775 -0.052233 2.775320 4.361941 -15.737500 3.776715 16.244223 10.272800
10.201191 13.640000 1.353723 -2.386728 -0.052589 2.806250 4.358109 -15.710700 3.788810 16.244049 10.271500
10.208269 13.649139 1.353654 -2.389682 -0.052944 2.837070 4.326881 -15.683700 3.800992 16.243789 10.272800
10.215358 13.658278 1.353608 -2.392636 -0.053304 2.867560 4.267665 -15.656700 3.813330 16.243354 10.272800
10.222436 13.667417 1.353654 -2.395589 -0.053673 2.897530 4.243978 -15.629600 3.825816 16.243094 10.272800
10.229526 13.676556 1.353677 -2.398530 -0.054051 2.927680 4.269150 -15.602400 3.838346 16.242659 10.272800
10.236603 13.685695 1.353723 -2.401483 -0.054433 2.958020 4.263650 -15.575100 3.850884 16.242225 10.272800
10.243693 13.694834 1.353700 -2.404424 -0.054816 2.988100 4.201732 -15.547800 3.863475 16.241790 10.272800
10.250782 13.703974 1.353677 -2.407364 -0.055196 3.017550 4.210247 -15.520300 3.876126 16.241182 10.271500
10.257860 13.713113 1.353735 -2.410305 -0.055572 3.047750 4.259071 -15.492800 3.888760 16.240747 10.271500
10.264949 13.722252 1.353861 -2.413245 -0.055947 3.077890 4.208848 -15.465100 3.901307 16.240139 10.271500
10.272027 13.731391 1.353930 -2.416185 -0.056316 3.107380 4.177906 -15.437400 3.913793 16.239444 10.271500
10.279117 13.740530 1.353930 -2.419126 -0.056680 3.137090 4.208579 -15.409600 3.926219 16.238836 10.271500
10.286194 13.749669 1.353999 -2.422053 -0.057049 3.167010 4.200385 -15.381700 3.938540 16.238141 10.271500
10.293284 13.758808 1.354126 -2.424993 -0.057413 3.196600 4.148277 -15.353700 3.950722 16.237533 10.271500
10.300362 13.767947 1.354195 -2.427921 -0.057777 3.225780 4.175873 -15.325600 3.962730 16.236837 10.271500
10.307451 13.777086 1.354195 -2.430848 -0.058149 3.255770 4.193694 -15.297500 3.974591 16.236142 10.271500
10.314540 13.786225 1.354264 -2.433775 -0.058528 3.285200 4.142368 -15.269200 3.986304 16.235273 10.271500
10.321618 13.795364 1.354425 -2.436702 -0.058896 3.314460 4.092875 -15.240900 3.997825 16.234491 10.271500
10.328708 13.804503 1.354506 -2.439629 -0.059256 3.343190 4.080606 -15.212500 4.009086 16.233796 10.271500
10.335785 13.813642 1.354506 -2.442543 -0.059619 3.372270 4.053131 -15.184000 4.020130 16.232927 10.271500
10.342875 13.822781 1.354598 -2.445457 -0.059985 3.400610 3.995445 -15.155500 4.030974 16.232232 10.271500
10.349953 13.831921 1.354678 -2.448384 -0.060337 3.428880 3.989206 -15.126800 4.041549 16.231363 10.271500
10.357042 13.841060 1.354701 -2.451298 -0.060668 3.457140 4.015256 -15.098100 4.051837 16.230494 10.271500
10.364120 13.850331 1.354713 -2.454212 -0.060996 3.485770 4.039220 -15.069400 4.061907 16.229625 10.271500
10.371209 13.859470 1.354793 -2.457113 -0.061322 3.514360 3.988380 -15.040500 4.071778 16.228757 10.271500
10.378299 13.868609 1.354874 -2.460026 -0.061641 3.542280 3.903028 -15.011600 4.081449 16.227888 10.269000
10.385376 13.877748 1.354874 -2.462927 -0.061958 3.569660 3.811705 -14.982600 4.090859 16.226845 10.269000
10.392466 13.886887 1.354897 -2.465828 -0.062271 3.596280 3.847635 -14.953600 4.100035 16.225976 10.271500
10.399544 13.896026 1.354989 -2.468728 -0.062579 3.624180 4.000423 -14.924500 4.109037 16.225107 10.271500
10.406633 13.905298 1.355058 -2.471629 -0.062879 3.652970 4.028732 -14.895300 4.117908 16.224238 10.271500
10.413711 13.914437 1.355219 -2.474530 -0.063170 3.681260 3.990752 -14.866100 4.126615 16.223196 10.271500
10.420800 13.923576 1.355300 -2.477417 -0.063448 3.709510 3.977145 -14.836800 4.135113 16.222327 10.269000
10.427878 13.932715 1.355311 -2.480305 -0.063720 3.737610 3.941903 -14.807400 4.143463 16.221458 10.271500
10.434967 13.941854 1.355380 -2.483192 -0.063999 3.765360 3.921779 -14.778000 4.151752 16.220589 10.271500
10.442045 13.951126 1.355518 -2.486079 -0.064283 3.793180 3.920084 -14.748500 4.159929 16.219894 10.271500
10.449135 13.960265 1.355588 -2.488967 -0.064566 3.820900 3.859174 -14.719000 4.167957 16.219025 10.271500
10.456213 13.969404 1.355588 -2.491841 -0.064831 3.847850 3.906182 -14.689400 4.175925 16.218330 10.271500
10.463302 13.978543 1.355645 -2.494715 -0.065086 3.876240 4.040037 -14.659800 4.183911 16.217548 10.271500
10.470391 13.987815 1.355772 -2.497589 -0.065336 3.905090 4.041809 -14.630100 4.191905 16.216853 10.271500
10.477469 13.996954 1.355818 -2.500464 -0.065572 3.933510 3.977814 -14.600300 4.199864 16.216244 10.271500
10.484558 14.006093 1.355795 -2.503338 -0.065802 3.961450 3.902350 -14.570500 4.207849 16.215723 10.271500
10.491636 14.015364 1.355852 -2.506199 -0.066028 3.988800 3.874901 -14.540700 4.215930 16.215115 10.271500
10.498726 14.024503 1.355956 -2.509060 -0.066250 4.016350 3.875857 -14.510700 4.224063 16.214680 10.269000
10.505804 14.033642 1.356002 -2.511921 -0.066472 4.043710 3.861251 -14.480800 4.232248 16.214246 10.269000
10.512893 14.042914 1.355956 -2.514768 -0.066704 4.071060 3.875561 -14.450700 4.240511 16.213985 10.271500
10.519971 14.052053 1.356002 -2.517629 -0.066938 4.098620 3.906460 -14.420600 4.248905 16.213638 10.271500
10.527060 14.061192 1.356013 -2.520477 -0.067165 4.126410 3.914115 -14.390400 4.257507 16.213551 10.269000
10.534138 14.070464 1.355933 -2.523311 -0.067383 4.154080 3.914984 -14.360200 4.266292 16.213203 10.269000
10.541227 14.079603 1.355852 -2.526159 -0.067604 4.181880 3.932049 -14.330000 4.275215 16.213203 10.269000
10.548317 14.088742 1.355875 -2.528993 -0.067829 4.209790 3.909762 -14.299600 4.284339 16.213203 10.269000
10.555395 14.098013 1.355875 -2.531828 -0.068050 4.237270 3.892279 -14.269200 4.293740 16.213203 10.269000
10.562484 14.107152 1.355864 -2.534662 -0.068267 4.264940 3.886405 -14.238700 4.303394 16.213377 10.269000
10.569562 14.116424 1.355875 -2.537483 -0.068485 4.292340 3.884085 -14.208100 4.313247 16.213551 10.269000
10.576651 14.125563 1.355875 -2.540318 -0.068706 4.319970 3.914958 -14.177500 4.323335 16.213811 10.269000
10.583729 14.134702 1.355864 -2.543139 -0.068927 4.347800 3.906373 -14.146800 4.333728 16.214072 10.269000
10.590818 14.143974 1.355921 -2.545947 -0.069152 4.375320 3.888039 -14.116000 4.344398 16.214420 10.269000
10.597896 14.153113 1.355921 -2.548768 -0.069384 4.402890 3.878846 -14.085200 4.355285 16.214854 10.269000
10.604986 14.162384 1.355829 -2.551576 -0.069613 4.430270 3.863327 -14.054200 4.366364 16.215375 10.269000
10.612063 14.171523 1.355806 -2.554384 -0.069849 4.457630 3.860807 -14.023200 4.377720 16.215984 10.269000
10.619153 14.180795 1.355875 -2.557192 -0.070090 4.484980 3.820290 -13.992100 4.389372 16.216592 10.269000
10.626242 14.189934 1.355864 -2.559987 -0.070330 4.511760 3.749613 -13.961000 4.401294 16.217287 10.269000
10.633320 14.199205 1.355795 -2.562781 -0.070577 4.538100 3.739716 -13.929700 4.413441 16.217982 10.269000
10.640409 14.208344 1.355772 -2.565576 -0.070819 4.564740 3.775446 -13.898300 4.425823 16.218764 10.269000
10.647487 14.217483 1.355806 -2.568371 -0.071057 4.591590 3.770702 -13.866900 4.438457 16.219633 10.269000
10.654577 14.226755 1.355795 -2.571166 -0.071300 4.618170 3.734729 -13.835400 4.451317 16.220502 10.269000
10.661654 14.235894 1.355726 -2.573947 -0.071544 4.644500 3.702466 -13.803700 4.464350 16.221371 10.269000
10.668744 14.245166 1.355714 -2.576728 -0.071791 4.670620 3.746468 -13.772000 4.477523 16.222327 10.269000
10.675822 14.254437 1.355760 -2.579497 -0.072043 4.697590 3.759597 -13.740200 4.490861 16.223196 10.269000
10.682911 14.263576 1.355749 -2.582278 -0.072295 4.723890 3.702996 -13.708300 4.504381 16.224238 10.269000
10.690000 14.272848 1.355657 -2.585046 -0.072557 4.750060 3.691049 -13.676300 4.517979 16.225368 10.269000
10.697078 14.281987 1.355645 -2.587815 -0.072837 4.776190 3.677815 -13.644200 4.531639 16.226410 10.269000
10.704168 14.291258 1.355622 -2.590570 -0.073119 4.802160 3.656171 -13.612000 4.545376 16.227453 10.269000
10.711245 14.300397 1.355599 -2.593338 -0.073380 4.827990 3.629756 -13.579700 4.559183 16.228583 10.269000
10.718335 14.309669 1.355576 -2.596093 -0.073640 4.853590 3.595356 -13.547300 4.572999 16.229625 10.269000
10.725413 14.318808 1.355553 -2.598848 -0.073919 4.878920 3.528294 -13.514800 4.586788 16.230755 10.269000
10.732502 14.328079 1.355542 -2.601589 -0.074199 4.903580 3.505033 -13.482200 4.600578 16.231885 10.269000
10.739580 14.337351 1.355518 -2.604344 -0.074472 4.928590 3.498004 -13.449500 4.614376 16.232927 10.269000
10.746669 14.346490 1.355484 -2.607086 -0.074750 4.953140 3.432810 -13.416700 4.628174 16.234057 10.269000
10.753759 14.355762 1.355449 -2.609828 -0.075023 4.977230 3.400903 -13.383900 4.641868 16.235100 10.269000
10.760836 14.364901 1.355426 -2.612556 -0.075305 5.001330 3.416474 -13.350900 4.655432 16.236229 10.269000
10.767926 14.374172 1.355461 -2.615298 -0.075600 5.025630 3.388965 -13.317800 4.668926 16.237272 10.269000
10.775004 14.383444 1.355438 -2.618026 -0.075882 5.049340 3.321563 -13.284600 4.682351 16.238315 10.269000
10.782093 14.392583 1.355346 -2.620755 -0.076168 5.072690 3.233465 -13.251400 4.695636 16.239270 10.269000
10.789171 14.401854 1.355334 -2.623470 -0.076468 5.095150 3.237175 -13.218000 4.708713 16.240139 10.269000
10.796260 14.410993 1.355403 -2.626185 -0.076776 5.118560 3.271410 -13.184500 4.721617 16.241182 10.269000
10.803338 14.420265 1.355380 -2.628914 -0.077085 5.141510 3.238887 -13.151000 4.734372 16.242051 10.266400
10.810427 14.429536 1.355277 -2.631616 -0.077389 5.164450 3.181183 -13.117400 4.746963 16.242920 10.266400
10.817505 14.438675 1.355242 -2.634331 -0.077695 5.186570 3.146027 -13.083700 4.759292 16.243615 10.266400
10.824595 14.447947 1.355277 -2.637033 -0.077988 5.209020 3.062707 -13.049900 4.771396 16.244397 10.266400
10.831673 14.457219 1.355311 -2.639735 -0.078275 5.229970 3.008687 -13.016000 4.783318 16.245092 10.269000
10.838762 14.466490 1.355265 -2.642437 -0.078571 5.251650 3.001050 -12.982000 4.795039 16.245787 10.266400
10.845851 14.475629 1.355242 -2.645139 -0.078860 5.272490 2.966372 -12.948000 4.806535 16.246395 10.266400
10.852929 14.484901 1.355288 -2.647828 -0.079145 5.293680 2.997835 -12.913800 4.817787 16.246830 10.266400
10.860018 14.494172 1.355242 -2.650517 -0.079431 5.314960 2.983055 -12.879600 4.828831 16.247438 10.266400
10.867096 14.503311 1.355139 -2.653205 -0.079712 5.335940 2.932971 -12.845300 4.839666 16.247699 10.266400
10.874186 14.512583 1.355127 -2.655881 -0.079988 5.356520 2.929339 -12.811000 4.850293 16.248133 10.266400
10.881264 14.521854 1.355070 -2.658556 -0.080250 5.377440 2.927106 -12.776500 4.860642 16.248394 10.266400
10.888353 14.531126 1.355001 -2.661232 -0.080509 5.397990 2.908459 -12.742000 4.870764 16.248568 10.266400
10.895442 14.540265 1.354943 -2.663907 -0.080770 5.418660 2.890064 -12.707500 4.880722 16.248741 10.266400
10.902520 14.549536 1.354943 -2.666570 -0.081028 5.438940 2.836539 -12.672800 4.890463 16.248828 10.266400
10.909610 14.558808 1.354943 -2.669232 -0.081281 5.458840 2.794102 -12.638100 4.899925 16.248828 10.266400
10.916687 14.568079 1.354863 -2.671881 -0.081529 5.478530 2.772405 -12.603300 4.909179 16.248741 10.266400
10.923777 14.577219 1.354793 -2.674543 -0.081774 5.498130 2.755175 -12.568500 4.918302 16.248568 10.266400
10.930855 14.586490 1.354724 -2.677192 -0.082011 5.517560 2.735442 -12.533600 4.927287 16.248394 10.265100
10.937944 14.595762 1.354644 -2.679841 -0.082237 5.536880 2.763334 -12.498600 4.936072 16.248133 10.265100
10.945022 14.605033 1.354655 -2.682477 -0.082453 5.556720 2.784023 -12.463600 4.944648 16.247873 10.265100
10.952111 14.614305 1.354586 -2.685113 -0.082658 5.576320 2.750048 -12.428500 4.953093 16.247438 10.265100
10.959189 14.623444 1.354448 -2.687748 -0.082864 5.595680 2.721826 -12.393300 4.961461 16.246830 10.262500
10.966278 14.632715 1.354368 -2.690371 -0.083077 5.614890 2.681118 -12.358100 4.969716 16.246222 10.261300
10.973356 14.641987 1.354356 -2.692993 -0.083286 5.633660 2.649472 -12.322900 4.977823 16.245700 10.261300
10.980446 14.651258 1.354253 -2.695616 -0.083473 5.652430 2.673463 -12.287600 4.985851 16.244918 10.258700
10.987535 14.660530 1.354091 -2.698238 -0.083652 5.671540 2.716430 -12.252200 4.993880 16.244223 10.256200
10.994613 14.669669 1.353999 -2.700848 -0.083857 5.690910 2.703553 -12.216700 5.001857 16.243528 10.254900
11.001702 14.678940 1.353953 -2.703457 -0.084072 5.709850 2.630044 -12.181300 5.009738 16.242659 10.252300
