time x0G u y0G v phi p psi r RPS delta 
29.580491 23.187645 0.632595 -11.375071 0.206448 -0.423000 -0.127111 -99.600000 -3.475263 10.322141 -35.100000
29.728394 23.187645 0.632694 -11.375071 0.205864 -0.426000 -0.104123 -99.600000 -3.475263 10.322141 -35.100000
29.728394 23.187645 0.629717 -11.396946 0.204721 -0.427000 -0.116969 -99.700000 -3.475263 10.333365 -35.100000
29.728394 23.187645 0.626772 -11.418821 0.203421 -0.430000 -0.126435 -99.800000 -3.475263 10.333365 -35.100000
29.728394 23.187645 0.626973 -11.418821 0.202255 -0.432000 -0.094657 -99.800000 -3.468502 10.333365 -35.100000
29.728394 23.187645 0.627027 -11.440697 0.201017 -0.434000 -0.118321 -99.900000 -3.468502 10.333365 -35.100000
29.728394 23.187645 0.624301 -11.462572 0.198540 -0.437000 -0.139957 -100.000000 -3.468502 10.333365 -35.100000
29.728394 23.187645 0.624712 -11.462572 0.196209 -0.440000 -0.108856 -100.000000 -3.461741 10.333365 -35.100000
29.876296 23.187645 0.630717 -11.484447 0.196216 -0.441000 -0.111560 -100.000000 -3.461741 10.333365 -35.100000
29.876296 23.187645 0.638334 -11.484447 0.195607 -0.444000 -0.132520 -100.000000 -3.461741 10.344656 -35.100000
29.876296 23.187645 0.639181 -11.506322 0.190800 -0.447000 -0.144014 -100.000000 -3.454980 10.344656 -35.100000
29.876296 23.187645 0.639412 -11.528197 0.189490 -0.450000 -0.142662 -100.000000 -3.454980 10.344656 -35.100000
29.876296 23.187645 0.636473 -11.528197 0.189121 -0.453000 -0.148747 -100.000000 -3.454980 10.344656 -35.100000
29.876296 23.187645 0.632592 -11.550072 0.185584 -0.456000 -0.184581 -100.000000 -3.448219 10.344656 -35.100000
29.876296 23.187645 0.631104 -11.550072 0.194845 -0.460000 -0.199456 -101.000000 -3.448219 10.344656 -35.100000
29.876296 23.187645 0.631357 -11.571947 0.193539 -0.464000 -0.187286 -101.000000 -3.448219 10.344656 -35.100000
30.024199 23.187645 0.633036 -11.593822 0.192659 -0.467000 -0.192695 -101.000000 -3.441457 10.344656 -35.100000
30.024199 23.187645 0.630329 -11.593822 0.191078 -0.471000 -0.197427 -101.000000 -3.441457 10.344656 -35.100000
30.024199 23.187645 0.626030 -11.615698 0.189942 -0.475000 -0.177820 -101.000000 -3.441457 10.344656 -35.100000
30.024199 23.187645 0.625917 -11.637573 0.190522 -0.479000 -0.152803 -101.000000 -3.434696 10.344656 -35.100000
30.024199 23.187645 0.625719 -11.637573 0.191538 -0.481000 -0.133872 -101.000000 -3.434696 10.344656 -35.100000
30.024199 23.187645 0.625635 -11.659448 0.191974 -0.484000 -0.114264 -101.000000 -3.434696 10.344656 -35.100000
30.024199 23.187645 0.625607 -11.659448 0.192119 -0.486000 -0.094657 -101.000000 -3.427935 10.344656 -35.100000
30.172101 23.187645 0.631329 -11.681323 0.193684 -0.488000 -0.098714 -101.000000 -3.427935 10.333365 -35.100000
30.172101 23.187645 0.638560 -11.703198 0.195240 -0.490000 -0.107503 -101.000000 -3.427935 10.333365 -35.100000
30.172101 23.187645 0.637363 -11.703198 0.193652 -0.492000 -0.081811 -101.000000 -3.427935 10.333365 -35.100000
30.172101 23.187645 0.635769 -11.725073 0.194095 -0.493000 -0.057132 -101.000000 -3.427935 10.333365 -35.100000
30.172101 23.187645 0.633951 -11.725073 0.195700 -0.494000 -0.043677 -101.000000 -3.421174 10.333365 -35.100000
30.172101 23.187645 0.632641 -11.746948 0.194691 -0.495000 -0.034212 -101.000000 -3.421174 10.322141 -35.100000
30.172101 23.187645 0.629423 -11.768824 0.204401 -0.496000 -0.038809 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.629792 -11.768824 0.202665 -0.496000 -0.026707 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.631484 -11.790699 0.201816 -0.497000 0.004402 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.628500 -11.812574 0.201634 -0.496000 0.068964 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.625451 -11.812574 0.201743 -0.494000 0.133872 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.624190 -11.834449 0.200568 -0.491000 0.133196 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.624805 -11.834449 0.197675 -0.489000 0.085191 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.626959 -11.856324 0.194654 -0.488000 0.045503 -102.000000 -3.421174 10.322141 -35.100000
30.320004 23.187645 0.627266 -11.878199 0.193208 -0.487000 0.061324 -102.000000 -3.421174 10.322141 -35.100000
30.467906 23.187645 0.630159 -11.878199 0.193822 -0.485000 0.093981 -102.000000 -3.421174 10.322141 -35.100000
30.467906 23.187645 0.636192 -11.900074 0.193896 -0.483000 0.073021 -102.000000 -3.421174 10.310850 -35.100000
30.467906 23.187645 0.639640 -11.900074 0.191906 -0.482000 0.025490 -102.000000 -3.421174 10.310850 -35.100000
30.467906 23.187645 0.640070 -11.921950 0.189880 -0.482000 0.000818 -102.000000 -3.421174 10.310850 -35.100000
30.467906 23.187645 0.638777 -11.943825 0.188849 -0.482000 -0.004571 -102.000000 -3.421174 10.310850 -35.100000
30.467906 23.187645 0.632534 -11.943825 0.199160 -0.482000 0.033468 -103.000000 -3.427935 10.310850 -35.100000
30.467906 23.187645 0.629585 -11.965700 0.198782 -0.481000 0.104799 -103.000000 -3.427935 10.310850 -35.100000
30.615809 23.187645 0.628278 -11.987575 0.197873 -0.478000 0.108179 -103.000000 -3.427935 10.310850 -35.100000
30.615809 23.187645 0.627170 -11.987575 0.196099 -0.476000 0.054022 -103.000000 -3.427935 10.310850 -35.100000
30.615809 23.187645 0.627136 -12.009450 0.196243 -0.476000 0.049695 -103.000000 -3.434696 10.310850 -35.100000
30.615809 23.187645 0.622514 -12.009450 0.196543 -0.474000 0.104123 -103.000000 -3.434696 10.310850 -35.100000
30.615809 23.187645 0.617923 -12.031325 0.196697 -0.472000 0.145366 -103.000000 -3.434696 10.310850 -35.100000
30.615809 23.187645 0.617790 -12.053200 0.197274 -0.469000 0.178496 -103.000000 -3.434696 10.310850 -35.100000
30.615809 23.187645 0.617857 -12.053200 0.196985 -0.465000 0.196751 -103.000000 -3.434696 10.310850 -35.100000
30.615809 23.187645 0.618056 -12.075075 0.196120 -0.461000 0.173763 -103.000000 -3.434696 10.310850 -35.100000
30.763711 23.187645 0.620773 -12.075075 0.197507 -0.458000 0.212302 -103.000000 -3.434696 10.310850 -35.100000
30.763711 23.187645 0.623322 -12.096951 0.199614 -0.452000 0.279238 -103.000000 -3.441457 10.322141 -35.100000
30.763711 23.187645 0.624697 -12.118826 0.200235 -0.446000 0.303578 -103.000000 -3.441457 10.322141 -35.100000
30.763711 23.187645 0.627713 -12.118826 0.200324 -0.440000 0.337385 -103.000000 -3.441457 10.322141 -35.100000
30.763711 23.187645 0.624514 -12.140701 0.209669 -0.433000 0.336032 -104.000000 -3.441457 10.322141 -35.100000
30.763711 23.187645 0.625015 -12.162576 0.207659 -0.427000 0.308311 -104.000000 -3.441457 10.333365 -35.100000
30.763711 23.187645 0.624009 -12.162576 0.205580 -0.421000 0.347526 -104.000000 -3.441457 10.333365 -35.100000
30.911613 23.187645 0.620170 -12.184451 0.202641 -0.413000 0.404321 -104.000000 -3.441457 10.333365 -35.100000
30.911613 23.187645 0.617907 -12.184451 0.199486 -0.404000 0.427985 -104.000000 -3.441457 10.333365 -35.100000
30.911613 23.187645 0.615931 -12.206326 0.195182 -0.396000 0.407701 -104.000000 -3.441457 10.344656 -35.100000
30.911613 23.187645 0.616719 -12.228201 0.192025 -0.388000 0.388770 -104.000000 -3.441457 10.344656 -35.100000
30.911613 23.187645 0.618512 -12.228201 0.190948 -0.380000 0.409730 -104.000000 -3.441457 10.344656 -35.100000
30.911613 23.187645 0.617471 -12.250077 0.189012 -0.372000 0.396883 -104.000000 -3.434696 10.344656 -35.100000
30.911613 23.187645 0.615137 -12.250077 0.186143 -0.364000 0.340089 -104.000000 -3.434696 10.355947 -35.100000
31.059516 23.187645 0.615709 -12.271952 0.183847 -0.358000 0.302902 -104.000000 -3.434696 10.355947 -35.100000
31.059516 23.187645 0.617502 -12.293827 0.182770 -0.352000 0.275181 -104.000000 -3.434696 10.355947 -35.100000
31.059516 23.187645 0.620766 -12.293827 0.181907 -0.347000 0.229205 -104.000000 -3.434696 10.355947 -35.100000
31.059516 23.187645 0.623922 -12.315702 0.181475 -0.343000 0.202836 -104.000000 -3.434696 10.355947 -35.100000
31.059516 23.187645 0.625536 -12.315702 0.181115 -0.339000 0.185257 -104.000000 -3.427935 10.355947 -35.100000
31.059516 23.187645 0.625644 -12.337577 0.180684 -0.336000 0.151451 -104.000000 -3.427935 10.355947 -35.100000
31.059516 23.187645 0.627151 -12.359452 0.180755 -0.333000 0.114941 -104.000000 -3.427935 10.355947 -35.100000
31.059516 23.187645 0.622989 -12.359452 0.179107 -0.331000 0.091952 -104.000000 -3.427935 10.355947 -35.100000
31.207418 23.187645 0.618825 -12.381327 0.177461 -0.329000 0.055374 -104.000000 -3.421174 10.355947 -35.100000
31.207418 23.187645 0.613862 -12.381327 0.189136 -0.329000 0.024611 -105.000000 -3.421174 10.344656 -35.100000
31.207418 23.187645 0.610813 -12.403203 0.189084 -0.328000 0.036240 -105.000000 -3.421174 10.344656 -35.100000
31.207418 23.187645 0.609308 -12.425078 0.188988 -0.327000 0.068288 -105.000000 -3.414413 10.344656 -35.100000
31.207418 23.187645 0.607228 -12.425078 0.191034 -0.326000 0.085191 -105.000000 -3.414413 10.344656 -35.100000
31.207418 23.187645 0.606768 -12.446953 0.192748 -0.324000 0.091952 -105.000000 -3.414413 10.333365 -35.100000
31.207418 23.187645 0.605072 -12.446953 0.193365 -0.322000 0.094657 -105.000000 -3.407651 10.333365 -35.100000
31.355321 23.187645 0.604996 -12.468828 0.193650 -0.320000 0.089248 -105.000000 -3.407651 10.333365 -35.100000
31.355321 23.187645 0.607777 -12.490703 0.194702 -0.318000 0.082487 -105.000000 -3.407651 10.333365 -35.100000
31.355321 23.187645 0.610748 -12.490703 0.195039 -0.317000 0.036375 -105.000000 -3.400890 10.322141 -35.100000
31.355321 23.187645 0.612368 -12.512578 0.194708 -0.317000 0.007099 -105.000000 -3.400890 10.322141 -35.100000
31.355321 23.187645 0.616654 -12.512578 0.195855 -0.317000 0.021501 -105.000000 -3.400890 10.322141 -35.100000
31.355321 23.187645 0.619435 -12.534453 0.196907 -0.316000 0.050371 -105.000000 -3.394129 10.322141 -35.100000
31.355321 23.187645 0.620979 -12.556328 0.196861 -0.315000 0.078430 -105.000000 -3.394129 10.310850 -35.100000
31.503223 23.187645 0.619401 -12.556328 0.206229 -0.313000 0.071669 -106.000000 -3.394129 10.310850 -35.100000
31.503223 23.187645 0.618590 -12.578204 0.203688 -0.312000 0.070993 -106.000000 -3.387368 10.310850 -35.100000
31.503223 23.187645 0.617576 -12.600079 0.201859 -0.310000 0.085191 -106.000000 -3.387368 10.310850 -35.100000
31.503223 23.187645 0.615140 -12.600079 0.199622 -0.308000 0.081811 -106.000000 -3.387368 10.310850 -35.100000
31.503223 23.187645 0.612868 -12.621954 0.196817 -0.307000 0.059093 -106.000000 -3.380606 10.310850 -35.100000
31.503223 23.187645 0.614819 -12.621954 0.195376 -0.306000 0.019067 -106.000000 -3.380606 10.310850 -35.100000
31.503223 23.187645 0.616811 -12.643829 0.193792 -0.306000 -0.018052 -106.000000 -3.373845 10.310850 -35.100000
31.503223 23.187645 0.618726 -12.665704 0.192480 -0.307000 -0.008113 -106.000000 -3.373845 10.310850 -35.100000
31.651126 23.406396 0.620548 -12.665704 0.191495 -0.306000 0.018255 -106.000000 -3.373845 10.310850 -35.100000
31.651126 23.406396 0.619815 -12.687579 0.188684 -0.306000 -0.017782 -106.000000 -3.373845 10.310850 -35.100000
31.651126 23.406396 0.623376 -12.687579 0.186998 -0.307000 -0.069640 -106.000000 -3.367084 10.310850 -35.100000
31.651126 23.406396 0.626667 -12.709454 0.186249 -0.309000 -0.096009 -106.000000 -3.367084 10.322141 -35.100000
31.651126 23.406396 0.625592 -12.731330 0.184633 -0.311000 -0.131168 -106.000000 -3.367084 10.322141 -35.100000
31.651126 23.406396 0.627161 -12.731330 0.184529 -0.314000 -0.147394 -106.000000 -3.367084 10.322141 -35.100000
31.651126 23.406396 0.628424 -12.753205 0.185490 -0.317000 -0.102770 -106.000000 -3.367084 10.322141 -35.100000
31.799028 23.406396 0.625126 -12.753205 0.196317 -0.318000 -0.098714 -107.000000 -3.367084 10.333365 -35.100000
31.799028 23.406396 0.619809 -12.775080 0.193470 -0.321000 -0.139957 -107.000000 -3.367084 10.333365 -35.100000
31.799028 23.406396 0.611591 -12.796955 0.189998 -0.324000 -0.160241 -107.000000 -3.367084 10.333365 -35.100000
31.799028 23.406396 0.606024 -12.796955 0.187971 -0.327000 -0.173763 -107.000000 -3.360323 10.333365 -35.100000
31.799028 23.406396 0.605865 -12.818830 0.188494 -0.331000 -0.143338 -107.000000 -3.360323 10.344656 -35.100000
31.799028 23.406396 0.604269 -12.818830 0.188657 -0.333000 -0.112912 -107.000000 -3.360323 10.344656 -35.100000
31.799028 23.406396 0.601336 -12.840705 0.188130 -0.335000 -0.106151 -107.000000 -3.360323 10.344656 -35.100000
31.799028 23.406396 0.601275 -12.862580 0.188329 -0.337000 -0.096009 -107.000000 -3.360323 10.344656 -35.100000
31.946931 23.406396 0.602565 -12.862580 0.189172 -0.339000 -0.085867 -107.000000 -3.367084 10.344656 -35.100000
31.946931 23.406396 0.603793 -12.884456 0.190211 -0.341000 -0.062068 -107.000000 -3.367084 10.355947 -35.100000
31.946931 23.406396 0.602417 -12.884456 0.189652 -0.341000 -0.031981 -107.000000 -3.367084 10.355947 -35.100000
31.946931 23.406396 0.601397 -12.906331 0.187932 -0.342000 -0.020486 -107.000000 -3.367084 10.355947 -35.100000
31.946931 23.406396 0.600531 -12.928206 0.185705 -0.342000 -0.021974 -107.000000 -3.367084 10.355947 -35.100000
31.946931 23.406396 0.603797 -12.928206 0.185141 -0.343000 -0.005612 -107.000000 -3.367084 10.355947 -35.100000
31.946931 23.406396 0.603662 -12.950081 0.195409 -0.342000 0.017714 -108.000000 -3.367084 10.355947 -35.100000
32.094833 23.406396 0.605520 -12.950081 0.194475 -0.342000 0.028194 -108.000000 -3.367084 10.344656 -35.100000
32.094833 23.406396 0.603251 -12.971956 0.191887 -0.341000 0.019878 -108.000000 -3.367084 10.344656 -35.100000
32.094833 23.406396 0.599895 -12.993831 0.187857 -0.341000 -0.037660 -108.000000 -3.367084 10.344656 -35.100000
32.094833 23.406396 0.598128 -12.993831 0.183721 -0.343000 -0.108856 -108.000000 -3.367084 10.344656 -35.100000
32.094833 23.406396 0.597403 -13.015706 0.181169 -0.346000 -0.143338 -108.000000 -3.367084 10.333365 -35.100000
32.094833 23.406396 0.597718 -13.015706 0.180198 -0.349000 -0.150099 -108.000000 -3.367084 10.333365 -35.100000
32.094833 23.406396 0.599317 -13.037581 0.180065 -0.352000 -0.155508 -108.000000 -3.367084 10.333365 -35.100000
32.242736 23.406396 0.600966 -13.059457 0.179777 -0.355000 -0.164297 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.603980 -13.059457 0.180071 -0.358000 -0.197427 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.608246 -13.081332 0.181302 -0.363000 -0.237319 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.608429 -13.081332 0.180740 -0.368000 -0.258278 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.610247 -13.103207 0.179931 -0.373000 -0.281943 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.610658 -13.125082 0.178665 -0.379000 -0.334680 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.611973 -13.125082 0.179403 -0.386000 -0.362401 -108.000000 -3.373845 10.322141 -35.100000
32.242736 23.406396 0.614421 -13.146957 0.181442 -0.393000 -0.359020 -108.000000 -3.373845 10.322141 -35.100000
32.390638 23.406396 0.613668 -13.146957 0.193940 -0.401000 -0.354288 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.610438 -13.168832 0.194236 -0.408000 -0.318453 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.605868 -13.190707 0.193882 -0.413000 -0.306959 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.605598 -13.190707 0.194665 -0.420000 -0.281266 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.602618 -13.212583 0.194233 -0.425000 -0.256926 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.598394 -13.212583 0.192872 -0.430000 -0.251517 -109.000000 -3.367084 10.322141 -35.100000
32.390638 23.406396 0.596850 -13.234458 0.192810 -0.435000 -0.209598 -109.000000 -3.360323 10.322141 -35.100000
32.538540 23.406396 0.596499 -13.256333 0.193832 -0.439000 -0.153480 -109.000000 -3.360323 10.322141 -35.100000
32.538540 23.406396 0.594769 -13.256333 0.194314 -0.441000 -0.086544 -109.000000 -3.360323 10.333365 -35.100000
32.538540 23.406396 0.598935 -13.278208 0.195844 -0.442000 -0.019472 -109.000000 -3.360323 10.333365 -35.100000
32.538540 23.406396 0.602093 -13.278208 0.195758 -0.442000 0.047193 -109.000000 -3.360323 10.333365 -35.100000
32.538540 23.406396 0.602700 -13.300083 0.193995 -0.440000 0.114941 -109.000000 -3.353562 10.333365 -35.100000
32.538540 23.406396 0.602000 -13.321958 0.191486 -0.437000 0.125082 -109.000000 -3.353562 10.344656 -35.100000
32.538540 23.406396 0.601083 -13.321958 0.189607 -0.435000 0.123730 -109.000000 -3.353562 10.344656 -35.100000
32.538540 23.406396 0.599375 -13.343833 0.199739 -0.432000 0.189990 -110.000000 -3.353562 10.355947 -35.100000
32.686443 23.406396 0.599830 -13.343833 0.198488 -0.427000 0.237995 -110.000000 -3.353562 10.355947 -35.100000
32.686443 23.406396 0.604961 -13.365709 0.197365 -0.423000 0.242728 -110.000000 -3.346800 10.355947 -35.100000
32.686443 23.406396 0.605973 -13.365709 0.194586 -0.418000 0.254898 -110.000000 -3.346800 10.355947 -35.100000
32.686443 23.406396 0.603952 -13.387584 0.191489 -0.412000 0.270449 -110.000000 -3.346800 10.355947 -35.100000
32.686443 23.406396 0.603118 -13.409459 0.189454 -0.407000 0.281943 -110.000000 -3.346800 10.355947 -35.100000
32.686443 23.406396 0.599707 -13.409459 0.185853 -0.401000 0.254898 -110.000000 -3.346800 10.355947 -35.100000
32.686443 23.406396 0.600771 -13.431334 0.182935 -0.397000 0.189990 -110.000000 -3.346800 10.344656 -35.100000
32.834345 23.406396 0.604409 -13.431334 0.181583 -0.394000 0.147394 -110.000000 -3.346800 10.344656 -35.100000
32.834345 23.406396 0.607493 -13.453209 0.181760 -0.391000 0.162269 -110.000000 -3.346800 10.344656 -35.100000
32.834345 23.406396 0.607443 -13.475084 0.181899 -0.387000 0.165650 -110.000000 -3.346800 10.333365 -35.100000
32.834345 23.406396 0.606103 -13.475084 0.181254 -0.384000 0.135224 -110.000000 -3.346800 10.333365 -35.100000
32.834345 23.406396 0.606458 -13.496959 0.180283 -0.382000 0.085191 -110.000000 -3.346800 10.322141 -35.100000
32.834345 23.406396 0.605523 -13.496959 0.178526 -0.381000 0.005571 -110.000000 -3.346800 10.322141 -35.100000
32.834345 23.406396 0.604335 -13.518834 0.177464 -0.381000 -0.044692 -110.000000 -3.346800 10.310850 -35.100000
32.982248 23.406396 0.602794 -13.540710 0.177375 -0.383000 -0.060242 -110.000000 -3.346800 10.310850 -35.100000
32.982248 23.406396 0.602592 -13.540710 0.177931 -0.384000 -0.055036 -110.000000 -3.346800 10.299558 -35.100000
32.982248 23.406396 0.599236 -13.562585 0.188834 -0.385000 -0.051656 -111.000000 -3.346800 10.299558 -35.100000
32.982248 23.406396 0.597590 -13.562585 0.188994 -0.386000 -0.043204 -111.000000 -3.340039 10.299558 -35.100000
32.982248 23.406396 0.594722 -13.584460 0.188210 -0.387000 -0.050101 -111.000000 -3.340039 10.299558 -35.100000
32.982248 23.406396 0.591854 -13.606335 0.187426 -0.388000 -0.057200 -111.000000 -3.340039 10.288335 -35.100000
32.982248 23.187645 0.588828 -13.606335 0.187057 -0.389000 -0.002684 -111.000000 -3.340039 10.288335 -35.100000
32.982248 23.187645 0.587341 -13.628210 0.186804 -0.388000 0.043272 -111.000000 -3.340039 10.288335 -35.100000
33.130150 23.187645 0.588934 -13.628210 0.186782 -0.387000 0.059566 -111.000000 -3.340039 10.288335 -35.100000
33.130150 23.187645 0.593289 -13.650085 0.187818 -0.386000 0.103447 -111.000000 -3.340039 10.299558 -35.100000
33.130150 23.187645 0.593340 -13.650085 0.187681 -0.383000 0.162269 -111.000000 -3.333278 10.299558 -35.100000
33.130150 23.187645 0.593289 -13.671960 0.187818 -0.379000 0.242728 -111.000000 -3.333278 10.299558 -35.100000
33.130150 23.187645 0.593765 -13.693836 0.186576 -0.373000 0.274505 -111.000000 -3.333278 10.310850 -35.100000
33.130150 23.187645 0.594772 -13.693836 0.183952 -0.368000 0.183905 -111.000000 -3.333278 10.310850 -35.100000
