time x0G u y0G v phi p psi r RPS delta 
23.526444 2.963656 0.607271 8.065987 -0.175799 4.609730 0.324294 231.685000 9.406791 16.216418 35.381600
23.533579 2.960013 0.607305 8.063377 -0.175802 4.612090 0.352029 231.751000 9.405922 16.216592 35.381600
23.540714 2.956371 0.607301 8.060755 -0.175791 4.614710 0.416963 231.818000 9.405053 16.216853 35.381600
23.547735 2.952742 0.607316 8.058146 -0.175792 4.618000 0.498527 231.884000 9.404271 16.217113 35.381600
23.554870 2.949113 0.607354 8.055523 -0.175785 4.621780 0.512012 231.951000 9.403315 16.217548 35.381600
23.561890 2.945483 0.607360 8.052901 -0.175752 4.625250 0.495329 232.018000 9.402447 16.217982 35.381600
23.569026 2.941854 0.607339 8.050265 -0.175705 4.628790 0.529086 232.084000 9.401491 16.218417 35.381600
23.576046 2.938225 0.607355 8.047629 -0.175676 4.632750 0.555093 232.151000 9.400622 16.219025 35.381600
23.583182 2.934609 0.607410 8.044993 -0.175659 4.636660 0.563261 232.217000 9.399753 16.219633 35.381600
23.590202 2.930993 0.607440 8.042358 -0.175632 4.640730 0.591144 232.284000 9.398884 16.220328 35.381600
23.597337 2.927377 0.607472 8.039709 -0.175613 4.645030 0.646580 232.351000 9.398102 16.221023 35.381600
23.604473 2.923775 0.607524 8.037060 -0.175592 4.649890 0.689469 232.417000 9.397320 16.221805 35.381600
23.611493 2.920159 0.607568 8.034397 -0.175553 4.654800 0.695526 232.484000 9.396625 16.222674 35.380400
23.618628 2.916556 0.607577 8.031735 -0.175495 4.659750 0.682431 232.550000 9.396017 16.223369 35.380400
23.625649 2.912954 0.607554 8.029073 -0.175423 4.664470 0.677027 232.617000 9.395495 16.224238 35.380400
23.632784 2.909364 0.607563 8.026397 -0.175366 4.669340 0.688818 232.683000 9.395061 16.225107 35.381600
23.639804 2.905762 0.607570 8.023722 -0.175319 4.674230 0.700826 232.750000 9.394800 16.226150 35.381600
23.646940 2.902172 0.607588 8.021046 -0.175266 4.679270 0.712382 232.817000 9.394626 16.227019 35.381600
23.653960 2.898596 0.607609 8.018371 -0.175200 4.684330 0.760946 232.883000 9.394626 16.227975 35.381600
23.661095 2.895007 0.607631 8.015682 -0.175134 4.690050 0.767028 232.950000 9.394800 16.229017 35.381600
23.668231 2.891430 0.607656 8.012980 -0.175072 4.695190 0.707881 233.016000 9.395148 16.230060 35.380400
23.675251 2.887854 0.607682 8.010291 -0.175005 4.700080 0.682857 233.083000 9.395669 16.231016 35.380400
23.682387 2.884278 0.607700 8.007589 -0.174929 4.704870 0.666904 233.149000 9.396364 16.231885 35.380400
23.689407 2.880702 0.607715 8.004874 -0.174853 4.709530 0.668146 233.216000 9.397233 16.232927 35.381600
23.696542 2.877139 0.607735 8.002172 -0.174782 4.714330 0.677070 233.282000 9.398450 16.233970 35.381600
23.703563 2.873576 0.607789 7.999457 -0.174709 4.719120 0.681258 233.349000 9.399840 16.234926 35.381600
23.710698 2.870013 0.607768 7.996728 -0.174617 4.723990 0.684021 233.416000 9.401404 16.235795 35.381600
23.717718 2.866464 0.607717 7.994013 -0.174524 4.728820 0.700504 233.482000 9.403142 16.236837 35.381600
23.724854 2.862914 0.607737 7.991285 -0.174452 4.733910 0.715710 233.549000 9.405140 16.237706 35.381600
23.731989 2.859364 0.607793 7.988543 -0.174387 4.738950 0.703415 233.616000 9.407399 16.238575 35.381600
23.739009 2.855815 0.607819 7.985815 -0.174301 4.743870 0.704849 233.682000 9.409919 16.239270 35.381600
23.746145 2.852278 0.607806 7.983060 -0.174213 4.748940 0.682457 233.749000 9.412613 16.240139 35.381600
23.753165 2.848728 0.607825 7.980318 -0.174147 4.753540 0.641532 233.816000 9.415393 16.240921 35.381600
23.760301 2.845205 0.607882 7.977563 -0.174085 4.758030 0.659631 233.882000 9.418521 16.241790 35.381600
23.767321 2.841669 0.607905 7.974808 -0.174010 4.762890 0.678339 233.949000 9.421736 16.242485 35.381600
23.774456 2.838146 0.607896 7.972053 -0.173932 4.767640 0.659744 234.016000 9.425125 16.243094 35.381600
23.781477 2.834623 0.607885 7.969285 -0.173859 4.772240 0.652680 234.083000 9.428601 16.243789 35.381600
23.788612 2.831099 0.607938 7.966517 -0.173804 4.776890 0.657076 234.149000 9.432337 16.244397 35.381600
23.795747 2.827576 0.607993 7.963735 -0.173752 4.781550 0.648188 234.216000 9.436247 16.244918 35.381600
23.802768 2.824066 0.607987 7.960967 -0.173696 4.786070 0.680198 234.283000 9.440331 16.245526 35.381600
23.809903 2.820556 0.608006 7.958185 -0.173658 4.791190 0.698045 234.350000 9.444415 16.246135 35.381600
23.816923 2.817046 0.608013 7.955391 -0.173623 4.795960 0.667477 234.417000 9.448759 16.246569 35.381600
23.824059 2.813550 0.608014 7.952596 -0.173577 4.800640 0.670701 234.484000 9.453191 16.247004 35.381600
23.831079 2.810053 0.608016 7.949801 -0.173518 4.805470 0.678460 234.551000 9.457622 16.247264 35.381600
23.838214 2.806556 0.608056 7.947007 -0.173481 4.810260 0.706456 234.618000 9.462054 16.247525 35.380400
23.845235 2.803060 0.608099 7.944199 -0.173464 4.815480 0.684760 234.685000 9.466659 16.247873 35.380400
23.852370 2.799576 0.608109 7.941391 -0.173443 4.819960 0.651116 234.752000 9.471177 16.248133 35.380400
23.859506 2.796079 0.608121 7.938583 -0.173427 4.824700 0.671457 234.819000 9.475869 16.248307 35.380400
23.866526 2.792596 0.608127 7.935762 -0.173421 4.829470 0.679764 234.886000 9.480388 16.248394 35.380400
23.873661 2.789126 0.608117 7.932940 -0.173418 4.834330 0.711253 234.954000 9.484819 16.248568 35.381600
23.880682 2.785642 0.608137 7.930119 -0.173422 4.839550 0.740326 235.021000 9.489337 16.248568 35.381600
23.887817 2.782172 0.608128 7.927285 -0.173406 4.844820 0.769435 235.088000 9.493769 16.248568 35.381600
23.894837 2.778702 0.608083 7.924450 -0.173384 4.850450 0.768827 235.155000 9.498026 16.248394 35.381600
23.901973 2.775232 0.608068 7.921616 -0.173389 4.855710 0.752387 235.223000 9.502284 16.248307 35.381600
23.908993 2.771775 0.608080 7.918768 -0.173413 4.861110 0.752891 235.290000 9.506368 16.247959 35.381600
23.916128 2.768318 0.608058 7.915921 -0.173432 4.866380 0.724469 235.357000 9.510365 16.247699 35.381600
23.923264 2.764861 0.608003 7.913073 -0.173443 4.871370 0.733784 235.425000 9.514101 16.247264 35.381600
23.930284 2.761404 0.607984 7.910225 -0.173478 4.876780 0.753595 235.492000 9.517664 16.246830 35.381600
23.937420 2.757960 0.607997 7.907364 -0.173528 4.882050 0.746600 235.560000 9.520966 16.246395 35.381600
23.944440 2.754503 0.607976 7.904503 -0.173555 4.887350 0.745418 235.627000 9.524094 16.245787 35.381600
23.951575 2.751073 0.607924 7.901642 -0.173561 4.892610 0.724782 235.695000 9.527048 16.245353 35.381600
23.958596 2.747629 0.607900 7.898768 -0.173575 4.897630 0.685394 235.762000 9.529568 16.244831 35.381600
23.965731 2.744185 0.607903 7.895894 -0.173604 4.902320 0.708585 235.830000 9.531914 16.244049 35.381600
23.972751 2.740755 0.607858 7.893020 -0.173631 4.907660 0.756992 235.897000 9.533912 16.243528 35.381600
23.979887 2.737325 0.607786 7.890146 -0.173662 4.913050 0.733384 235.965000 9.535737 16.242746 35.380400
23.987022 2.733907 0.607762 7.887258 -0.173709 4.918050 0.708942 236.032000 9.537127 16.242225 35.381600
23.994042 2.730477 0.607729 7.884371 -0.173753 4.923090 0.699523 236.100000 9.538257 16.241443 35.381600
24.001178 2.727060 0.607692 7.881483 -0.173788 4.927960 0.673351 236.167000 9.539126 16.240747 35.381600
24.008198 2.723642 0.607659 7.878583 -0.173811 4.932630 0.642166 236.235000 9.539734 16.240052 35.381600
24.015333 2.720225 0.607622 7.875695 -0.173825 4.937060 0.598277 236.303000 9.539995 16.239444 35.381600
24.022354 2.716821 0.607585 7.872795 -0.173840 4.941110 0.596331 236.370000 9.539995 16.238749 35.381600
24.029489 2.713417 0.607549 7.869881 -0.173861 4.945510 0.584444 236.438000 9.539647 16.238141 35.384200
24.036509 2.710013 0.607511 7.866980 -0.173880 4.949390 0.518555 236.505000 9.539039 16.237533 35.381600
24.043645 2.706609 0.607482 7.864066 -0.173907 4.952860 0.482278 236.573000 9.538083 16.237098 35.381600
24.050780 2.703219 0.607458 7.861139 -0.173944 4.956220 0.471704 236.641000 9.536867 16.236577 35.381600
24.057801 2.699828 0.607463 7.858225 -0.173989 4.959540 0.434636 236.708000 9.535389 16.236142 35.381600
24.064936 2.696437 0.607421 7.855298 -0.174013 4.962380 0.368947 236.776000 9.533738 16.235795 35.381600
24.071956 2.693046 0.607349 7.852371 -0.174019 4.964770 0.345921 236.843000 9.531827 16.235534 35.381600
24.079092 2.689669 0.607317 7.849444 -0.174025 4.967280 0.354888 236.911000 9.529741 16.235273 35.381600
24.086112 2.686291 0.607323 7.846503 -0.174037 4.969800 0.351091 236.978000 9.527395 16.235100 35.381600
24.093247 2.682914 0.607303 7.843563 -0.174034 4.972260 0.328438 237.046000 9.524876 16.234926 35.381600
24.100268 2.679550 0.607262 7.840623 -0.174021 4.974450 0.270934 237.113000 9.522182 16.234839 35.381600
24.107403 2.676185 0.607259 7.837682 -0.174027 4.976100 0.230660 237.181000 9.519401 16.234839 35.381600
24.114539 2.672808 0.607296 7.834728 -0.174045 4.977720 0.209919 237.248000 9.516447 16.234926 35.381600
24.121559 2.669457 0.607291 7.831775 -0.174047 4.979070 0.190456 237.315000 9.513406 16.234926 35.381600
24.128694 2.666093 0.607252 7.828808 -0.174037 4.980420 0.180854 237.383000 9.510278 16.235273 35.381600
24.135715 2.662742 0.607249 7.825854 -0.174039 4.981630 0.163129 237.450000 9.507150 16.235360 35.381600
24.142850 2.659391 0.607266 7.822887 -0.174051 4.982730 0.175971 237.517000 9.503848 16.235708 35.381600
24.149870 2.656040 0.607253 7.819907 -0.174042 4.984130 0.154014 237.585000 9.500459 16.235968 35.380400
24.157006 2.652702 0.607220 7.816940 -0.174013 4.984910 0.096996 237.652000 9.497157 16.236403 35.381600
24.164026 2.649364 0.607218 7.813960 -0.173991 4.985500 0.052578 237.719000 9.493769 16.236837 35.381600
24.171161 2.646026 0.607207 7.810980 -0.173966 4.985660 -0.015310 237.786000 9.490467 16.237272 35.381600
24.178297 2.642689 0.607197 7.807987 -0.173951 4.985280 -0.034635 237.854000 9.487078 16.237706 35.381600
24.185317 2.639364 0.607189 7.804993 -0.173947 4.985170 -0.017135 237.921000 9.483776 16.238141 35.381600
24.192452 2.636040 0.607195 7.802000 -0.173943 4.985040 -0.042385 237.988000 9.480561 16.238575 35.381600
24.199473 2.632715 0.607217 7.799007 -0.173954 4.984570 -0.107267 238.055000 9.477433 16.239183 35.381600
24.206608 2.629404 0.607266 7.796000 -0.173992 4.983520 -0.140224 238.122000 9.474305 16.239618 35.381600
24.213628 2.626079 0.607316 7.792993 -0.174032 4.982580 -0.144551 238.189000 9.471264 16.240052 35.381600
24.220764 2.622768 0.607340 7.789987 -0.174053 4.981470 -0.130484 238.256000 9.468397 16.240487 35.381600
24.227784 2.619470 0.607359 7.786967 -0.174061 4.980730 -0.091844 238.323000 9.465529 16.240921 35.381600
24.234920 2.616159 0.607397 7.783960 -0.174071 4.980170 -0.101210 238.391000 9.462836 16.241182 35.381600
24.241940 2.612861 0.607386 7.780927 -0.174075 4.979300 -0.130553 238.458000 9.460142 16.241616 35.380400
24.249075 2.609563 0.607349 7.777907 -0.174093 4.978320 -0.147262 238.525000 9.457622 16.241877 35.380400
24.256211 2.606265 0.607363 7.774874 -0.174138 4.977210 -0.163902 238.592000 9.455189 16.242225 35.381600
24.263231 2.602967 0.607408 7.771841 -0.174197 4.976000 -0.168290 238.658000 9.452930 16.242311 35.381600
24.270366 2.599682 0.607428 7.768808 -0.174245 4.974830 -0.186146 238.725000 9.450758 16.242485 35.381600
24.277387 2.596397 0.607432 7.765762 -0.174281 4.973360 -0.203976 238.792000 9.448759 16.242659 35.381600
24.284522 2.593113 0.607465 7.762728 -0.174332 4.971930 -0.207834 238.859000 9.446761 16.242659 35.381600
24.291542 2.589841 0.607522 7.759669 -0.174403 4.970410 -0.207591 238.926000 9.444936 16.242659 35.381600
24.298678 2.586556 0.607532 7.756623 -0.174465 4.968990 -0.190282 238.993000 9.443285 16.242659 35.381600
24.305698 2.583285 0.607505 7.753563 -0.174516 4.967720 -0.182462 239.060000 9.441634 16.242485 35.381600
24.312834 2.580013 0.607515 7.750503 -0.174582 4.966410 -0.214777 239.127000 9.440157 16.242311 35.381600
24.319969 2.576742 0.607555 7.747444 -0.174673 4.964680 -0.281196 239.194000 9.438767 16.242225 35.381600
24.326989 2.573483 0.607565 7.744384 -0.174759 4.962420 -0.268649 239.261000 9.437377 16.242051 35.381600
24.334125 2.570225 0.607549 7.741311 -0.174836 4.960870 -0.196451 239.327000 9.436073 16.241790 35.381600
24.341145 2.566967 0.607564 7.738238 -0.174925 4.959640 -0.177822 239.394000 9.434770 16.241443 35.381600
24.348280 2.563709 0.607576 7.735152 -0.175014 4.958350 -0.221493 239.461000 9.433553 16.241182 35.380400
24.355301 2.560464 0.607629 7.732079 -0.175115 4.956500 -0.278971 239.528000 9.432424 16.240921 35.380400
24.362436 2.557205 0.607674 7.728993 -0.175214 4.954400 -0.268405 239.595000 9.431207 16.240487 35.381600
24.369456 2.553960 0.607674 7.725907 -0.175312 4.952700 -0.247421 239.662000 9.430078 16.240052 35.384200
24.376592 2.550715 0.607667 7.722808 -0.175416 4.950890 -0.223474 239.728000 9.429035 16.239618 35.384200
24.383727 2.547483 0.607690 7.719722 -0.175530 4.949540 -0.212118 239.795000 9.427906 16.239183 35.384200
24.390747 2.544238 0.607716 7.716623 -0.175637 4.947890 -0.224526 239.862000 9.426776 16.238749 35.384200
24.397883 2.541007 0.607717 7.713523 -0.175724 4.946350 -0.218895 239.929000 9.425646 16.238141 35.384200
24.404903 2.537775 0.607723 7.710411 -0.175819 4.944790 -0.215637 239.995000 9.424517 16.237533 35.381600
24.412039 2.534543 0.607756 7.707298 -0.175923 4.943300 -0.245006 240.062000 9.423387 16.237011 35.381600
24.419059 2.531325 0.607759 7.704185 -0.176011 4.941310 -0.307011 240.129000 9.422171 16.236229 35.381600
24.426194 2.528093 0.607768 7.701073 -0.176102 4.938950 -0.318107 240.196000 9.420954 16.235708 35.381600
24.433215 2.524874 0.607781 7.697960 -0.176201 4.936810 -0.284437 240.262000 9.419738 16.234926 35.381600
24.440350 2.521669 0.607785 7.694834 -0.176297 4.934920 -0.282734 240.329000 9.418521 16.234231 35.384200
24.447485 2.518450 0.607781 7.691709 -0.176384 4.932810 -0.314753 240.396000 9.417218 16.233536 35.384200
24.454506 2.515245 0.607748 7.688570 -0.176460 4.930460 -0.353324 240.463000 9.415828 16.232754 35.384200
24.461641 2.512026 0.607759 7.685444 -0.176544 4.927800 -0.350656 240.529000 9.414524 16.232058 35.384200
24.468661 2.508834 0.607798 7.682305 -0.176630 4.925490 -0.297236 240.596000 9.413221 16.231189 35.384200
24.475797 2.505629 0.607801 7.679166 -0.176705 4.923590 -0.297045 240.663000 9.411918 16.230494 35.384200
24.482817 2.502424 0.607779 7.676026 -0.176769 4.921280 -0.326292 240.729000 9.410527 16.229625 35.384200
24.489953 2.499232 0.607786 7.672874 -0.176834 4.918960 -0.306403 240.796000 9.409224 16.228757 35.384200
24.496973 2.496040 0.607823 7.669722 -0.176901 4.916940 -0.336458 240.863000 9.407921 16.227888 35.384200
24.504108 2.492861 0.607824 7.666570 -0.176959 4.914200 -0.412940 240.929000 9.406704 16.227019 35.384200
24.511244 2.489669 0.607797 7.663417 -0.177003 4.911090 -0.429536 240.996000 9.405401 16.226237 35.384200
24.518264 2.486490 0.607820 7.660252 -0.177057 4.908110 -0.480541 241.062000 9.404184 16.225368 35.384200
24.525399 2.483311 0.607848 7.657086 -0.177116 4.904280 -0.530416 241.129000 9.403055 16.224499 35.384200
24.532420 2.480132 0.607915 7.653921 -0.177188 4.900590 -0.526636 241.196000 9.401925 16.223630 35.384200
24.539555 2.476967 0.607984 7.650742 -0.177254 4.896820 -0.510952 241.262000 9.400883 16.222935 35.381600
24.546575 2.473801 0.608025 7.647563 -0.177297 4.893360 -0.501638 241.329000 9.399840 16.222240 35.381600
24.553711 2.470636 0.608065 7.644384 -0.177334 4.889710 -0.527366 241.395000 9.398884 16.221371 35.384200
24.560731 2.467470 0.608143 7.641205 -0.177366 4.885890 -0.579248 241.462000 9.398015 16.220589 35.384200
24.567866 2.464318 0.608231 7.638013 -0.177392 4.881500 -0.625796 241.529000 9.397320 16.220067 35.384200
24.575002 2.461152 0.608279 7.634821 -0.177404 4.877020 -0.612979 241.595000 9.396625 16.219285 35.384200
24.582022 2.458000 0.608330 7.631629 -0.177414 4.872820 -0.598947 241.662000 9.396104 16.218764 35.384200
24.589158 2.454861 0.608418 7.628424 -0.177444 4.868530 -0.600259 241.728000 9.395756 16.218156 35.384200
24.596178 2.451709 0.608465 7.625219 -0.177461 4.864310 -0.588589 241.795000 9.395495 16.217721 35.384200
24.603313 2.448570 0.608491 7.622013 -0.177465 4.860190 -0.617715 241.861000 9.395408 16.217287 35.384200
24.610334 2.445430 0.608565 7.618795 -0.177479 4.855570 -0.638152 241.928000 9.395408 16.216853 35.381600
24.617469 2.442291 0.608679 7.615576 -0.177485 4.851150 -0.625596 241.995000 9.395582 16.216592 35.381600
24.624489 2.439166 0.608796 7.612358 -0.177482 4.846700 -0.618766 242.061000 9.395930 16.216244 35.384200
24.631625 2.436040 0.608882 7.609139 -0.177467 4.842380 -0.584653 242.128000 9.396451 16.216157 35.381600
24.638760 2.432914 0.608977 7.605907 -0.177456 4.838420 -0.628489 242.194000 9.397146 16.215984 35.381600
24.645780 2.429788 0.609105 7.602675 -0.177462 4.833480 -0.674072 242.261000 9.398015 16.215810 35.384200
24.652916 2.426675 0.609233 7.599430 -0.177472 4.828870 -0.659813 242.327000 9.399058 16.215810 35.384200
24.659936 2.423563 0.609333 7.596185 -0.177478 4.824130 -0.628681 242.394000 9.400361 16.215810 35.384200
24.667072 2.420450 0.609438 7.592940 -0.177486 4.819960 -0.556318 242.461000 9.401751 16.215984 35.384200
24.674092 2.417338 0.609584 7.589695 -0.177499 4.816250 -0.512221 242.527000 9.403315 16.216157 35.384200
24.681227 2.414238 0.609732 7.586437 -0.177509 4.812700 -0.534943 242.594000 9.405140 16.216244 35.381600
24.688248 2.411139 0.609851 7.583179 -0.177501 4.808670 -0.578779 242.660000 9.407052 16.216592 35.381600
24.695383 2.408040 0.609964 7.579907 -0.177484 4.804500 -0.584583 242.727000 9.409224 16.216853 35.384200
24.702518 2.404940 0.610073 7.576649 -0.177470 4.800380 -0.569369 242.794000 9.411396 16.217287 35.381600
24.709539 2.401854 0.610226 7.573364 -0.177473 4.796440 -0.545995 242.860000 9.413916 16.217721 35.381600
24.716674 2.398768 0.610376 7.570093 -0.177475 4.792650 -0.541633 242.927000 9.416523 16.218156 35.384200
24.723694 2.395682 0.610487 7.566808 -0.177472 4.788760 -0.545048 242.994000 9.419216 16.218764 35.384200
24.730830 2.392596 0.610589 7.563523 -0.177471 4.784930 -0.502359 243.061000 9.422084 16.219285 35.384200
24.737850 2.389523 0.610718 7.560238 -0.177483 4.781640 -0.488778 243.127000 9.424951 16.219894 35.384200
24.744985 2.386450 0.610857 7.556940 -0.177499 4.778000 -0.520310 243.194000 9.427992 16.220589 35.384200
24.752006 2.383377 0.610968 7.553642 -0.177502 4.774270 -0.482600 243.261000 9.431120 16.221371 35.384200
24.759141 2.380318 0.611069 7.550331 -0.177507 4.771160 -0.443099 243.328000 9.434249 16.222066 35.384200
24.766277 2.377245 0.611207 7.547020 -0.177518 4.767990 -0.487083 243.395000 9.437377 16.222935 35.384200
24.773297 2.374185 0.611345 7.543709 -0.177534 4.764260 -0.500447 243.462000 9.440505 16.223630 35.384200
24.780432 2.371126 0.611459 7.540397 -0.177546 4.760900 -0.432655 243.529000 9.443720 16.224499 35.381600
24.787453 2.368079 0.611576 7.537073 -0.177553 4.758130 -0.379269 243.595000 9.446848 16.225368 35.381600
24.794588 2.365033 0.611706 7.533748 -0.177576 4.755530 -0.363229 243.662000 9.449976 16.226237 35.381600
