time x0G u y0G v phi p psi r RPS delta 
17.565192 20.167017 1.090673 -2.484009 0.134521 -0.244919 -0.146336 -32.640600 -1.206937 10.313825 19.956500
17.585158 20.186704 1.091140 -2.493525 0.134410 -0.247438 -0.152348 -32.665200 -1.198986 10.317543 19.956500
17.605125 20.206611 1.092516 -2.503041 0.134545 -0.251015 -0.151828 -32.689800 -1.191373 10.320113 19.959000
17.625092 20.226517 1.092970 -2.512600 0.134316 -0.253513 -0.182817 -32.714400 -1.183212 10.324237 19.960300
17.645207 20.246205 1.092178 -2.522160 0.133394 -0.258329 -0.265726 -32.739000 -1.175653 10.328496 19.957700
17.665174 20.266111 1.091103 -2.531741 0.133078 -0.264145 -0.274434 -32.763400 -1.168074 10.332756 19.959000
17.685140 20.285799 1.092124 -2.541300 0.133549 -0.269310 -0.253527 -32.787700 -1.160711 10.336948 19.964100
17.705107 20.305705 1.093573 -2.550903 0.134272 -0.274289 -0.229077 -32.812300 -1.152814 10.340937 19.959000
17.725222 20.325611 1.093362 -2.560507 0.134830 -0.278476 -0.218030 -32.837000 -1.145762 10.344521 19.959000
17.745189 20.345299 1.092835 -2.570088 0.134618 -0.283013 -0.260688 -32.861600 -1.138723 10.347698 19.957700
17.765156 20.365205 1.093478 -2.579713 0.134705 -0.288907 -0.293860 -32.886100 -1.131935 10.350403 19.956500
17.785123 20.385112 1.094620 -2.589338 0.135545 -0.294771 -0.285419 -32.910100 -1.125073 10.352431 19.960300
17.805237 20.405018 1.094503 -2.598941 0.135652 -0.300327 -0.270178 -32.934000 -1.118372 10.355271 19.964100
17.825204 20.424706 1.093572 -2.608588 0.135240 -0.305581 -0.284196 -32.958100 -1.111881 10.355879 19.960300
17.845171 20.444612 1.093156 -2.618213 0.135055 -0.311698 -0.280918 -32.981900 -1.105208 10.355812 19.962900
17.865286 20.464300 1.092959 -2.627860 0.134844 -0.316821 -0.259010 -33.005200 -1.098089 10.355000 19.957700
17.885252 20.484206 1.091795 -2.637507 0.134738 -0.322061 -0.251915 -33.028300 -1.091442 10.353513 19.959000
17.905219 20.503894 1.091002 -2.647154 0.134334 -0.326900 -0.237037 -33.051200 -1.084519 10.351349 19.955200
17.925186 20.523800 1.090921 -2.656823 0.133628 -0.331545 -0.237337 -33.074000 -1.078109 10.348577 19.957700
17.945301 20.543488 1.090050 -2.666492 0.133455 -0.336397 -0.232444 -33.096200 -1.071395 10.345332 19.964100
17.965268 20.563175 1.088694 -2.676160 0.133225 -0.340846 -0.206027 -33.118000 -1.064506 10.341681 19.956500
17.985235 20.582863 1.088454 -2.685829 0.132414 -0.344640 -0.178065 -33.139400 -1.057866 10.337692 19.962900
18.005201 20.602551 1.089041 -2.695520 0.130959 -0.347970 -0.159898 -33.160500 -1.050983 10.333567 19.959000
18.025316 20.622238 1.087834 -2.705276 0.129531 -0.351038 -0.138823 -33.181500 -1.044492 10.331133 19.960300
18.045283 20.641707 1.086061 -2.715011 0.128962 -0.353525 -0.117470 -33.202100 -1.037576 10.328699 19.964100
18.065250 20.661395 1.085246 -2.724745 0.128579 -0.355738 -0.105542 -33.222400 -1.030747 10.326468 19.960300
18.085217 20.680864 1.086310 -2.734501 0.128329 -0.357748 -0.105633 -33.242300 -1.024209 10.324507 19.960300
18.105331 20.700551 1.088445 -2.744280 0.128205 -0.359965 -0.106239 -33.262000 -1.018347 10.322952 19.959000
18.125298 20.720239 1.088435 -2.754102 0.127305 -0.361999 -0.099475 -33.281500 -1.011985 10.321803 19.955200
18.145265 20.739708 1.086988 -2.763924 0.125877 -0.363945 -0.082333 -33.300800 -1.005318 10.321262 19.959000
18.165232 20.759395 1.086710 -2.773767 0.124964 -0.365293 -0.076980 -33.319600 -0.998428 10.321262 19.955200
18.185347 20.778864 1.087429 -2.783633 0.125036 -0.367025 -0.081085 -33.338600 -0.991883 10.322006 19.960300
18.205313 20.798333 1.087309 -2.793499 0.125466 -0.368537 -0.058746 -33.357300 -0.985325 10.321938 19.959000
18.225280 20.818021 1.087014 -2.803364 0.124675 -0.369376 -0.031478 -33.376100 -0.979328 10.320653 19.951300
18.245395 20.837490 1.087200 -2.813252 0.123191 -0.369797 -0.028134 -33.394700 -0.972452 10.320113 19.955200
18.265362 20.856958 1.087616 -2.823183 0.122226 -0.370501 -0.046761 -33.413300 -0.966265 10.320180 19.957700
18.285329 20.876427 1.087490 -2.833136 0.121683 -0.371668 -0.048277 -33.431900 -0.960018 10.320789 19.952600
18.305295 20.895896 1.086960 -2.843090 0.121105 -0.372433 -0.029038 -33.450700 -0.953906 10.321938 19.956500
18.325410 20.915365 1.087027 -2.853065 0.120162 -0.372830 -0.046720 -33.469500 -0.947969 10.323493 19.959000
18.345377 20.934834 1.087277 -2.863084 0.119547 -0.374302 -0.070926 -33.488200 -0.941715 10.325319 19.955200
18.365344 20.954303 1.088361 -2.873080 0.119442 -0.375668 -0.078346 -33.507000 -0.935441 10.327415 19.957700
18.385311 20.973772 1.089701 -2.883121 0.119709 -0.377437 -0.062005 -33.525600 -0.929254 10.329646 19.956500
18.405425 20.993459 1.091499 -2.893184 0.120204 -0.378149 -0.031790 -33.544600 -0.923284 10.333162 19.956500
18.425392 21.012928 1.093751 -2.903246 0.120055 -0.378709 -0.047923 -33.563600 -0.917625 10.336745 19.955200
18.445359 21.032397 1.094122 -2.913374 0.119297 -0.380066 -0.030589 -33.582900 -0.912155 10.340126 19.956500
18.465326 21.052085 1.092764 -2.923481 0.117879 -0.379933 0.006940 -33.602000 -0.905901 10.343168 19.956500
18.485441 21.071554 1.092044 -2.933631 0.117579 -0.379789 -0.012675 -33.620800 -0.900053 10.345873 19.962900
18.505407 21.091022 1.092834 -2.943759 0.118336 -0.380440 -0.026283 -33.639900 -0.894400 10.347969 19.959000
18.525374 21.110491 1.093388 -2.953909 0.118527 -0.380840 0.020469 -33.658700 -0.888200 10.349591 19.959000
18.545489 21.129960 1.093209 -2.964059 0.118464 -0.379621 0.074669 -33.677500 -0.882176 10.350606 19.964100
18.565456 21.149648 1.092751 -2.974231 0.118310 -0.377852 0.094161 -33.696300 -0.876388 10.351011 19.964100
18.585423 21.169117 1.092589 -2.984381 0.118424 -0.375853 0.074590 -33.714900 -0.869891 10.350808 19.960300
18.605390 21.188586 1.091671 -2.994553 0.118021 -0.374868 0.070155 -33.733300 -0.863251 10.348577 19.965400
18.625504 21.208054 1.089991 -3.004725 0.117452 -0.373047 0.104296 -33.751600 -0.856348 10.347225 19.962900
18.645471 21.227523 1.089810 -3.014875 0.117087 -0.370695 0.132510 -33.769700 -0.850114 10.345399 19.971800
18.665438 21.246773 1.090686 -3.025069 0.117505 -0.367745 0.178149 -33.787300 -0.843563 10.343033 19.965400
18.685405 21.266242 1.091683 -3.035241 0.117949 -0.363567 0.229124 -33.805000 -0.836632 10.340261 19.962900
18.705520 21.285711 1.090778 -3.045435 0.117028 -0.358577 0.247926 -33.822400 -0.829770 10.337151 19.962900
18.725486 21.305180 1.088821 -3.055628 0.116295 -0.353647 0.202368 -33.839500 -0.823610 10.333838 19.959000
18.745453 21.324649 1.088257 -3.065844 0.116290 -0.350480 0.175675 -33.856400 -0.816545 10.330322 19.964100
18.765420 21.343899 1.088391 -3.076038 0.116505 -0.346618 0.232079 -33.873000 -0.809324 10.326739 19.956500
18.785535 21.363368 1.088144 -3.086232 0.116075 -0.341194 0.299286 -33.889400 -0.802590 10.323223 19.956500
18.805502 21.382618 1.086812 -3.096447 0.115012 -0.334643 0.321454 -33.905800 -0.795409 10.319842 19.957700
18.825468 21.401868 1.085659 -3.106685 0.114158 -0.328332 0.309678 -33.921900 -0.788107 10.316732 19.964100
18.845435 21.421337 1.085249 -3.116901 0.113965 -0.322252 0.279298 -33.937600 -0.781130 10.313960 19.962900
18.865550 21.440587 1.085119 -3.127138 0.114834 -0.317157 0.266593 -33.953200 -0.774044 10.311526 19.962900
18.885517 21.459837 1.085032 -3.137354 0.115300 -0.311585 0.317897 -33.968900 -0.767350 10.309430 19.966700
18.905484 21.479087 1.084975 -3.147570 0.114173 -0.304437 0.364984 -33.984600 -0.760799 10.307740 19.965400
18.925598 21.498337 1.084745 -3.157829 0.113159 -0.296981 0.335886 -33.999700 -0.754835 10.306455 19.957700
18.945565 21.517588 1.083621 -3.168089 0.112180 -0.290998 0.291043 -34.014800 -0.747885 10.305644 19.964100
18.965532 21.536838 1.082050 -3.178348 0.111016 -0.285336 0.319483 -34.029800 -0.741009 10.305305 19.965400
18.985499 21.556088 1.081766 -3.188629 0.110794 -0.278215 0.319245 -34.045000 -0.734457 10.305305 19.962900
19.005614 21.575119 1.082143 -3.198911 0.111148 -0.272563 0.286851 -34.060000 -0.728352 10.305779 19.960300
19.025580 21.594369 1.082674 -3.209192 0.111252 -0.266737 0.310603 -34.075000 -0.721306 10.306523 19.965400
19.045547 21.613619 1.083810 -3.219495 0.110847 -0.260135 0.328379 -34.089700 -0.714444 10.307537 19.964100
19.065514 21.632870 1.084764 -3.229820 0.110592 -0.253598 0.305265 -34.104500 -0.707507 10.308889 19.965400
19.085629 21.651901 1.085268 -3.240167 0.110493 -0.247921 0.270897 -34.118900 -0.701246 10.310444 19.965400
19.105596 21.671151 1.085117 -3.250514 0.110174 -0.242759 0.276362 -34.133400 -0.694458 10.312202 19.969200
19.125562 21.690401 1.085394 -3.260883 0.110183 -0.236863 0.325201 -34.147900 -0.687284 10.314095 19.964100
19.145529 21.709651 1.086913 -3.271252 0.110855 -0.229747 0.335565 -34.162200 -0.681037 10.316123 19.959000
19.165644 21.728901 1.088343 -3.281642 0.111098 -0.223436 0.311406 -34.176200 -0.674146 10.318152 19.964100
19.185611 21.748152 1.088436 -3.292033 0.110857 -0.217287 0.279170 -34.190200 -0.667370 10.320248 19.962900
19.205578 21.767402 1.088232 -3.302446 0.110705 -0.212267 0.257857 -34.203900 -0.661157 10.322344 19.965400
19.225545 21.786652 1.088797 -3.312858 0.110552 -0.206970 0.254197 -34.217700 -0.653947 10.324237 19.960300
19.245659 21.805902 1.089183 -3.323271 0.110845 -0.202095 0.252129 -34.231100 -0.647195 10.326062 19.964100
19.265626 21.825152 1.089319 -3.333705 0.111421 -0.196882 0.258143 -34.244400 -0.641659 10.327888 19.962900
19.285593 21.844402 1.090088 -3.344118 0.111411 -0.191767 0.269315 -34.257100 -0.635415 10.329713 19.964100
19.305708 21.863652 1.090903 -3.354574 0.111362 -0.186106 0.273196 -34.269500 -0.629720 10.331539 19.969200
19.325675 21.883012 1.091329 -3.365009 0.112076 -0.180836 0.258488 -34.281800 -0.623340 10.333297 19.966700
19.345641 21.902481 1.092035 -3.375465 0.113177 -0.175763 0.244330 -34.294400 -0.616592 10.335122 19.965400
19.365608 21.921512 1.092486 -3.385899 0.113563 -0.171059 0.230970 -34.306800 -0.610552 10.336880 19.970600
19.385723 21.941200 1.092103 -3.396334 0.112842 -0.166522 0.235699 -34.318900 -0.604916 10.338638 19.965400
19.405690 21.960231 1.091186 -3.406812 0.112385 -0.161629 0.240644 -34.330500 -0.599372 10.340329 19.965400
19.425657 21.979700 1.090591 -3.417246 0.112578 -0.156894 0.207483 -34.341700 -0.593797 10.342289 19.965400
19.445623 21.998731 1.089853 -3.427703 0.112391 -0.153327 0.176686 -34.352900 -0.588130 10.344182 19.970600
19.465738 22.018200 1.089529 -3.438137 0.112364 -0.149824 0.192659 -34.363800 -0.582168 10.345940 19.966700
19.485705 22.037231 1.090633 -3.448593 0.112003 -0.145618 0.169395 -34.374900 -0.576977 10.347631 19.971800
19.505672 22.056700 1.090609 -3.459093 0.111057 -0.143046 0.144319 -34.386100 -0.571728 10.349118 19.974400
19.525639 22.075732 1.089219 -3.469572 0.110249 -0.139844 0.153692 -34.396900 -0.566591 10.350403 19.970600
19.545753 22.095201 1.087379 -3.480072 0.109378 -0.136897 0.117236 -34.407900 -0.561052 10.351417 19.966700
19.565720 22.114232 1.085925 -3.490550 0.108797 -0.135153 0.069182 -34.418800 -0.556469 10.350741 19.966700
19.585687 22.133482 1.085271 -3.501028 0.108361 -0.134128 0.027506 -34.429500 -0.551127 10.349659 19.964100
19.605802 22.152513 1.085307 -3.511528 0.107761 -0.134053 0.031776 -34.440300 -0.546451 10.348172 19.962900
19.625769 22.171764 1.086052 -3.522028 0.107604 -0.132857 0.043601 -34.451000 -0.541605 10.347631 19.965400
19.645735 22.190795 1.086292 -3.532550 0.107229 -0.132308 -0.010606 -34.461900 -0.536627 10.346549 19.965400
19.665702 22.210045 1.085187 -3.543094 0.105975 -0.133281 -0.044159 -34.472500 -0.531563 10.344926 19.965400
19.685817 22.228858 1.083368 -3.553638 0.105249 -0.134075 -0.054976 -34.483200 -0.526462 10.342763 19.966700
19.705784 22.248108 1.082920 -3.564160 0.104714 -0.135481 -0.061986 -34.493800 -0.521185 10.340058 19.969200
19.725751 22.266920 1.084081 -3.574725 0.104608 -0.136555 -0.045577 -34.504600 -0.516095 10.336880 19.973100
19.745717 22.286389 1.085614 -3.585291 0.103811 -0.137305 -0.034831 -34.515300 -0.509877 10.333162 19.977000
19.765832 22.305202 1.086525 -3.595901 0.102563 -0.137949 -0.068532 -34.525900 -0.504217 10.330457 19.966700
19.785799 22.324452 1.086647 -3.606554 0.102288 -0.140047 -0.111915 -34.536500 -0.499065 10.327482 19.973100
19.805766 22.343265 1.086793 -3.617185 0.101672 -0.142426 -0.120103 -34.546900 -0.493042 10.324237 19.970600
19.825733 22.362515 1.087157 -3.627860 0.100297 -0.144852 -0.142393 -34.557400 -0.487855 10.320856 19.973100
19.845847 22.381327 1.087311 -3.638557 0.098564 -0.148124 -0.141222 -34.568000 -0.482269 10.315921 19.966700
19.865814 22.400578 1.087897 -3.649298 0.097887 -0.150503 -0.089787 -34.578300 -0.476682 10.311120 19.970600
19.885781 22.419390 1.088769 -3.660039 0.096951 -0.151716 -0.077141 -34.588500 -0.471301 10.306658 19.973100
19.905748 22.438640 1.089525 -3.670823 0.095457 -0.153589 -0.119642 -34.598500 -0.465653 10.302601 19.973100
19.925863 22.457453 1.089986 -3.681651 0.095312 -0.156503 -0.141519 -34.608100 -0.459699 10.299085 19.977000
19.945830 22.476703 1.090239 -3.692457 0.094947 -0.159252 -0.117966 -34.618000 -0.453152 10.296178 19.974400
19.965796 22.495734 1.091122 -3.703308 0.094409 -0.161223 -0.095062 -34.627500 -0.447674 10.294014 19.977000
19.985911 22.514547 1.092863 -3.714158 0.093770 -0.163056 -0.121049 -34.637000 -0.442092 10.292797 19.974400
20.005878 22.533797 1.094379 -3.725073 0.092603 -0.166067 -0.108425 -34.646100 -0.436932 10.292459 19.977000
20.025845 22.552828 1.094358 -3.736011 0.091965 -0.167394 -0.069429 -34.655400 -0.430772 10.293068 19.979500
20.045812 22.572079 1.092857 -3.746948 0.092334 -0.168845 -0.090367 -34.664500 -0.425628 10.294690 19.979500
20.065926 22.590891 1.092418 -3.757842 0.093046 -0.171010 -0.131027 -34.673500 -0.420762 10.297192 19.974400
20.085893 22.610141 1.092823 -3.768736 0.093067 -0.174087 -0.122092 -34.682600 -0.416176 10.300708 19.971800
20.105860 22.628954 1.092178 -3.779652 0.092901 -0.175895 -0.057327 -34.691600 -0.411182 10.304967 19.973100
20.125827 22.648204 1.091195 -3.790567 0.092398 -0.176382 -0.045854 -34.700600 -0.406708 10.309971 19.973100
20.145942 22.666798 1.090193 -3.801461 0.091899 -0.177729 -0.107931 -34.709500 -0.402187 10.315583 19.970600
20.165908 22.686048 1.089087 -3.812377 0.091596 -0.180700 -0.137933 -34.718500 -0.397849 10.320180 19.970600
20.185875 22.704861 1.088121 -3.823271 0.092291 -0.183249 -0.128967 -34.727300 -0.393800 10.324981 19.973100
20.205842 22.723892 1.087716 -3.834143 0.093462 -0.185860 -0.094864 -34.736000 -0.389698 10.329849 19.970600
20.225957 22.742705 1.086894 -3.844993 0.094252 -0.187044 -0.052165 -34.744800 -0.384896 10.334649 19.971800
20.245924 22.761736 1.086585 -3.855821 0.094231 -0.187947 -0.061992 -34.753400 -0.381304 10.340802 19.973100
20.265890 22.780549 1.086805 -3.866693 0.093855 -0.189525 -0.105175 -34.762200 -0.376950 10.346414 19.970600
20.285857 22.799580 1.086801 -3.877543 0.094180 -0.192156 -0.121828 -34.770500 -0.371802 10.351349 19.971800
20.305972 22.818393 1.086383 -3.888393 0.094220 -0.194399 -0.137750 -34.778900 -0.367714 10.355474 19.971800
20.325939 22.837643 1.085512 -3.899243 0.094460 -0.197667 -0.158287 -34.787500 -0.362714 10.358719 19.964100
20.345906 22.856455 1.085372 -3.910071 0.094734 -0.200732 -0.183731 -34.795800 -0.358786 10.360883 19.964100
20.366020 22.875049 1.087417 -3.920900 0.094931 -0.205019 -0.180678 -34.803600 -0.354467 10.363384 19.970600
20.385987 22.894299 1.088482 -3.931793 0.095111 -0.207962 -0.156544 -34.811400 -0.349929 10.364804 19.970600
20.405954 22.913112 1.088117 -3.942643 0.095341 -0.211282 -0.209986 -34.819400 -0.345223 10.365075 19.974400
20.425921 22.932362 1.089299 -3.953515 0.095545 -0.216364 -0.253469 -34.827500 -0.340345 10.364263 19.971800
20.446036 22.950956 1.089498 -3.964387 0.094605 -0.221424 -0.198970 -34.835300 -0.335358 10.360950 19.971800
20.466002 22.970206 1.088833 -3.975303 0.093983 -0.224324 -0.150826 -34.842800 -0.329888 10.356691 19.969200
20.485969 22.989019 1.089179 -3.986197 0.093574 -0.227459 -0.206817 -34.849900 -0.324387 10.351755 19.973100
20.505936 23.008050 1.089415 -3.997134 0.093937 -0.232600 -0.230699 -34.856900 -0.318807 10.346278 19.974400
20.526051 23.026863 1.089309 -4.008028 0.094334 -0.236689 -0.219674 -34.863800 -0.312791 10.340396 19.973100
20.546018 23.046113 1.089726 -4.018944 0.093677 -0.241389 -0.223342 -34.870400 -0.306802 10.334311 19.977000
20.565985 23.064707 1.091334 -4.029881 0.093173 -0.245626 -0.216840 -34.876700 -0.301617 10.328429 19.974400
20.585951 23.083957 1.092961 -4.040863 0.092453 -0.250066 -0.231300 -34.882800 -0.295633 10.324169 19.971800
20.606066 23.102769 1.093850 -4.051866 0.091780 -0.254881 -0.232279 -34.888800 -0.289442 10.320248 19.974400
20.626033 23.122020 1.094347 -4.062891 0.090911 -0.259360 -0.229272 -34.894600 -0.283387 10.317002 19.965400
20.646000 23.141051 1.093622 -4.073916 0.089873 -0.264054 -0.221177 -34.900100 -0.277433 10.314433 19.966700
20.665967 23.159645 1.092740 -4.084963 0.088882 -0.268209 -0.211153 -34.905600 -0.272357 10.312810 19.969200
20.686081 23.178895 1.092415 -4.096032 0.089529 -0.272503 -0.205975 -34.910800 -0.266426 10.312134 19.965400
20.706048 23.197707 1.094163 -4.107057 0.089810 -0.276450 -0.171600 -34.916000 -0.261540 10.312472 19.966700
20.726015 23.216739 1.095332 -4.118148 0.088278 -0.279369 -0.174492 -34.921200 -0.256023 10.313960 19.971800
20.746130 23.235551 1.093511 -4.129238 0.087386 -0.283432 -0.201479 -34.926200 -0.250699 10.316394 19.971800
20.766097 23.254802 1.091249 -4.140329 0.087281 -0.287431 -0.187415 -34.931200 -0.246079 10.318084 19.978200
20.786063 23.273395 1.089189 -4.151376 0.086945 -0.290931 -0.141026 -34.936200 -0.241224 10.319234 19.977000
20.806030 23.292427 1.088516 -4.162423 0.086221 -0.293073 -0.096489 -34.941300 -0.235943 10.321262 19.978200
20.826145 23.311021 1.088308 -4.173492 0.086257 -0.294792 -0.113567 -34.946200 -0.231610 10.323899 19.977000
20.846112 23.330052 1.087545 -4.184539 0.086568 -0.297617 -0.108110 -34.951100 -0.226835 10.327077 19.974400
20.866079 23.348865 1.087215 -4.195586 0.087274 -0.299117 -0.069852 -34.955600 -0.222045 10.330592 19.977000
20.886045 23.367459 1.086703 -4.206611 0.086665 -0.300412 -0.060725 -34.960400 -0.217286 10.334311 19.971800
20.906160 23.386490 1.085395 -4.217658 0.085300 -0.301547 -0.063994 -34.965200 -0.212917 10.337962 19.970600
20.926127 23.405084 1.084125 -4.228705 0.085618 -0.302973 -0.053190 -34.970000 -0.208230 10.341343 19.977000
20.946094 23.424115 1.084168 -4.239708 0.085401 -0.303676 -0.018205 -34.974900 -0.204082 10.344453 19.974400
20.966061 23.442490 1.084363 -4.250755 0.086092 -0.303701 0.003102 -34.979800 -0.199828 10.346955 19.978200
20.986175 23.461522 1.084218 -4.261758 0.086977 -0.303551 0.016741 -34.984700 -0.195449 10.350606 19.973100
21.006142 23.480334 1.084110 -4.272783 0.087271 -0.303031 0.041689 -34.989700 -0.191620 10.353445 19.978200
21.026109 23.498928 1.084297 -4.283786 0.087948 -0.301883 0.040510 -34.994500 -0.186881 10.355474 19.970600
21.046224 23.517959 1.084694 -4.294789 0.087563 -0.301410 0.067327 -34.999100 -0.182977 10.356555 19.977000
21.066191 23.536335 1.084394 -4.305793 0.086854 -0.299189 0.116218 -35.003900 -0.178958 10.356691 19.980800
21.086157 23.555366 1.083652 -4.316818 0.085793 -0.296760 0.114573 -35.008200 -0.174629 10.355947 19.974400
21.106124 23.573960 1.083329 -4.327865 0.085060 -0.294605 0.099276 -35.012600 -0.170049 10.354392 19.977000
21.126239 23.592772 1.084748 -4.338911 0.084754 -0.292788 0.092748 -35.016800 -0.165404 10.352025 19.971800
21.146206 23.611585 1.086210 -4.350002 0.085181 -0.290894 0.103106 -35.020800 -0.160696 10.348915 19.978200
21.166173 23.630179 1.086079 -4.361049 0.084843 -0.288662 0.122854 -35.024900 -0.155867 10.345264 19.973100
