time x0G u y0G v phi p psi r RPS delta 
6.765382 8.552265 1.203408 2.113974 -0.089154 12.548800 -7.449039 41.927700 2.649403 16.218417 -19.964100
6.772471 8.559033 1.203339 2.119205 -0.088870 12.495900 -7.395870 41.946300 2.630330 16.218764 -19.964100
6.779549 8.565788 1.203293 2.124437 -0.088579 12.444000 -7.372523 41.964800 2.611197 16.219199 -19.964100
6.786638 8.572543 1.203247 2.129669 -0.088279 12.391500 -7.442522 41.983200 2.592046 16.219720 -19.964100
6.793716 8.579285 1.203224 2.134914 -0.087979 12.338600 -7.107567 42.001400 2.572861 16.220328 -19.961600
6.800806 8.586040 1.203212 2.140159 -0.087695 12.290700 -6.755937 42.019500 2.553597 16.220763 -19.961600
6.807883 8.592781 1.203201 2.145404 -0.087407 12.242900 -6.740505 42.037500 2.534255 16.221458 -19.961600
6.814973 8.599523 1.203212 2.150662 -0.087098 12.195300 -6.727854 42.055300 2.514870 16.222066 -19.964100
6.822051 8.606265 1.203235 2.155907 -0.086776 12.147500 -6.723979 42.072900 2.495432 16.222761 -19.964100
6.829140 8.613007 1.203235 2.161166 -0.086450 12.100000 -6.671253 42.090500 2.475891 16.223543 -19.964100
6.836229 8.619735 1.203235 2.166437 -0.086107 12.053000 -6.623811 42.107900 2.456245 16.224412 -19.964100
6.843307 8.626464 1.203247 2.171695 -0.085743 12.006200 -6.612107 42.125200 2.436564 16.225107 -19.961600
6.850397 8.633192 1.203281 2.176967 -0.085370 11.959400 -6.575717 42.142300 2.416840 16.225976 -19.964100
6.857474 8.639907 1.203316 2.182252 -0.084996 11.913000 -6.898716 42.159300 2.397029 16.226845 -19.964100
6.864564 8.646636 1.203350 2.187523 -0.084612 11.861600 -7.239945 42.176100 2.377113 16.227714 -19.964100
6.871642 8.653351 1.203408 2.192808 -0.084223 11.810400 -7.191503 42.192800 2.357111 16.228583 -19.964100
6.878731 8.660066 1.203500 2.198093 -0.083824 11.759700 -7.156556 42.209400 2.337031 16.229625 -19.964100
6.885820 8.666781 1.203592 2.203391 -0.083409 11.709000 -7.149083 42.225800 2.316837 16.230494 -19.961600
6.892898 8.673483 1.203684 2.208689 -0.082987 11.658400 -7.107819 42.242000 2.296487 16.231450 -19.961600
6.899988 8.680185 1.203765 2.213987 -0.082555 11.608300 -7.063904 42.258200 2.276051 16.232319 -19.964100
6.907065 8.686887 1.203845 2.219298 -0.082110 11.558300 -7.038367 42.274100 2.255588 16.233362 -19.964100
6.914155 8.693589 1.203926 2.224609 -0.081636 11.508600 -7.041747 42.290000 2.235047 16.234404 -19.964100
6.921233 8.700278 1.204018 2.229921 -0.081140 11.458500 -7.044441 42.305700 2.214384 16.235273 -19.964100
6.928322 8.706980 1.204121 2.235245 -0.080628 11.408800 -6.997146 42.321200 2.193574 16.236229 -19.961600
6.935400 8.713669 1.204214 2.240570 -0.080116 11.359400 -6.962589 42.336600 2.172694 16.237098 -19.961600
6.942489 8.720344 1.204306 2.245907 -0.079613 11.310100 -6.958210 42.351800 2.151771 16.237967 -19.961600
6.949567 8.727033 1.204421 2.251232 -0.079103 11.260800 -6.939937 42.366900 2.130752 16.238836 -19.961600
6.956656 8.733709 1.204513 2.256583 -0.078584 11.211800 -6.950946 42.381900 2.109603 16.239705 -19.961600
6.963746 8.740384 1.204616 2.261921 -0.078054 11.162300 -6.986293 42.396700 2.088375 16.240574 -19.961600
6.970824 8.747060 1.204708 2.267272 -0.077517 11.112800 -7.003263 42.411300 2.067113 16.241356 -19.961600
6.977913 8.753722 1.204789 2.272623 -0.076958 11.063100 -7.039861 42.425800 2.045782 16.242051 -19.964100
6.984991 8.760384 1.204870 2.277987 -0.076367 11.013000 -6.704759 42.440100 2.024328 16.242746 -19.961600
6.992080 8.767046 1.204950 2.283351 -0.075769 10.968100 -6.369256 42.454300 2.002814 16.243354 -19.961600
6.999158 8.773709 1.205042 2.288728 -0.075176 10.922800 -6.380508 42.468400 1.981291 16.244049 -19.961600
7.006247 8.780358 1.205123 2.294106 -0.074590 10.877700 -6.380265 42.482300 1.959742 16.244658 -19.961600
7.013325 8.787007 1.205215 2.299483 -0.074012 10.832400 -6.430844 42.496000 1.938133 16.245092 -19.961600
7.020415 8.793656 1.205295 2.304874 -0.073443 10.786600 -6.447623 42.509600 1.916488 16.245526 -19.961600
7.027493 8.800291 1.205376 2.310265 -0.072872 10.741100 -6.441497 42.523000 1.894887 16.245961 -19.964100
7.034582 8.806927 1.205445 2.315656 -0.072297 10.695300 -6.457772 42.536300 1.873321 16.246222 -19.961600
7.041660 8.813563 1.205491 2.321060 -0.071714 10.649600 -6.465392 42.549400 1.851711 16.246569 -19.961600
7.048749 8.820199 1.205526 2.326464 -0.071120 10.603700 -6.514477 42.562300 1.830101 16.246656 -19.961600
7.055838 8.826821 1.205560 2.331868 -0.070513 10.557300 -6.570686 42.575200 1.808561 16.246830 -19.961600
7.062916 8.833444 1.205560 2.337285 -0.069907 10.510600 -6.600411 42.587800 1.787117 16.247004 -19.961600
7.070006 8.840066 1.205560 2.342702 -0.069312 10.463800 -6.619032 42.600300 1.765733 16.247004 -19.964100
7.077084 8.846675 1.205549 2.348132 -0.068732 10.416800 -6.624654 42.612700 1.744375 16.247004 -19.964100
7.084173 8.853298 1.205560 2.353563 -0.068178 10.369900 -6.610960 42.624900 1.723078 16.246830 -19.961600
7.091251 8.859894 1.205560 2.358993 -0.067629 10.323200 -6.584580 42.636900 1.701938 16.246656 -19.961600
7.098340 8.866503 1.205549 2.364424 -0.067082 10.276600 -6.597674 42.648800 1.680927 16.246395 -19.961600
7.105430 8.873099 1.205537 2.369868 -0.066547 10.229700 -6.664928 42.660600 1.659987 16.246135 -19.961600
7.112507 8.879695 1.205514 2.375311 -0.066022 10.182200 -6.703360 42.672200 1.639116 16.245787 -19.961600
7.119597 8.886291 1.205468 2.380755 -0.065504 10.134700 -6.688232 42.683700 1.618436 16.245353 -19.961600
7.126675 8.892874 1.205410 2.386212 -0.064994 10.087400 -6.669064 42.695000 1.597955 16.244918 -19.961600
7.133764 8.899470 1.205353 2.391669 -0.064501 10.040200 -6.658811 42.706200 1.577606 16.244397 -19.964100
7.140842 8.906040 1.205284 2.397126 -0.064031 9.993070 -6.633917 42.717200 1.557395 16.243789 -19.961600
7.147931 8.912623 1.205215 2.402596 -0.063584 9.946260 -6.599265 42.728100 1.537401 16.243180 -19.961600
7.155009 8.919192 1.205134 2.408053 -0.063157 9.899560 -6.570286 42.738800 1.517642 16.242485 -19.961600
7.162098 8.925762 1.205054 2.413523 -0.062748 9.853160 -6.538971 42.749500 1.498066 16.241790 -19.961600
7.169176 8.932331 1.204950 2.418993 -0.062355 9.806920 -6.519012 42.759900 1.478646 16.240921 -19.961600
7.176266 8.938901 1.204847 2.424464 -0.061965 9.760790 -6.493475 42.770300 1.459417 16.240139 -19.961600
7.183355 8.945457 1.204743 2.429947 -0.061565 9.714960 -6.458171 42.780500 1.440457 16.239270 -19.961600
7.190433 8.952013 1.204639 2.435430 -0.061162 9.669290 -6.452298 42.790600 1.421732 16.238401 -19.961600
7.197522 8.958570 1.204536 2.440901 -0.060777 9.623510 -6.426161 42.800500 1.403181 16.237446 -19.961600
7.204600 8.965126 1.204421 2.446397 -0.060415 9.578250 -6.367666 42.810300 1.384812 16.236577 -19.961600
7.211689 8.971669 1.204294 2.451881 -0.060071 9.533270 -6.331824 42.820000 1.366678 16.235534 -19.961600
7.218767 8.978212 1.204191 2.457364 -0.059734 9.488520 -6.270140 42.829500 1.348805 16.234491 -19.961600
7.225857 8.984755 1.204087 2.462861 -0.059401 9.444460 -6.154836 42.839000 1.331123 16.233536 -19.961600
7.232934 8.991285 1.203983 2.468358 -0.059073 9.401320 -6.020668 42.848300 1.313614 16.232493 -19.961600
7.240024 8.997828 1.203880 2.473841 -0.058743 9.359150 -5.927017 42.857500 1.296349 16.231450 -19.961600
7.247102 9.004358 1.203765 2.479351 -0.058411 9.317380 -5.899942 42.866500 1.279344 16.230494 -19.961600
7.254191 9.010887 1.203673 2.484848 -0.058074 9.275560 -5.888837 42.875500 1.262540 16.229452 -19.961600
7.261280 9.017404 1.203569 2.490344 -0.057728 9.233900 -5.853690 42.884300 1.245874 16.228409 -19.961600
7.268358 9.023934 1.203477 2.495854 -0.057384 9.192650 -5.800070 42.893000 1.229391 16.227453 -19.961600
7.275448 9.030450 1.203385 2.501364 -0.057045 9.151740 -5.719670 42.901600 1.213125 16.226410 -19.961600
7.282525 9.036967 1.203304 2.506874 -0.056723 9.111580 -5.617208 42.910100 1.197024 16.225542 -19.961600
7.289615 9.043483 1.203212 2.512384 -0.056404 9.072160 -5.505145 42.918400 1.181019 16.224499 -19.961600
7.296693 9.050000 1.203143 2.517894 -0.056075 9.033600 -5.398356 42.926700 1.165135 16.223630 -19.961600
7.303782 9.056503 1.203063 2.523417 -0.055733 8.995670 -5.313925 42.934800 1.149425 16.222761 -19.961600
7.310860 9.063007 1.202982 2.528927 -0.055394 8.958310 -5.242379 42.942900 1.133863 16.222066 -19.961600
7.317949 9.069510 1.202902 2.534450 -0.055066 8.921410 -5.200263 42.950800 1.118397 16.221197 -19.961600
7.325039 9.076013 1.202856 2.539974 -0.054738 8.884630 -5.188116 42.958600 1.102974 16.220502 -19.961600
7.332117 9.082517 1.202809 2.545497 -0.054396 8.847900 -5.133400 42.966300 1.087629 16.219894 -19.961600
7.339206 9.089007 1.202786 2.551033 -0.054039 8.811860 -5.039906 42.973900 1.072423 16.219199 -19.961600
7.346284 9.095497 1.202775 2.556556 -0.053686 8.776450 -4.991021 42.981400 1.057286 16.218590 -19.961600
7.353373 9.101987 1.202763 2.562093 -0.053342 8.741160 -4.958620 42.988800 1.042150 16.218156 -19.961600
7.360451 9.108477 1.202752 2.567629 -0.052986 8.706210 -4.925558 42.996100 1.027048 16.217721 -19.961600
7.367540 9.114967 1.202752 2.573166 -0.052626 8.671370 -4.862640 43.003200 1.012042 16.217287 -19.961600
7.374618 9.121444 1.202752 2.578715 -0.052255 8.637340 -4.779512 43.010300 0.997089 16.217026 -19.961600
7.381708 9.127921 1.202775 2.584252 -0.051862 8.603650 -4.745120 43.017200 0.982109 16.216679 -19.961600
7.388785 9.134411 1.202775 2.589801 -0.051477 8.570070 -4.785907 43.024100 0.967077 16.216418 -19.961600
7.395875 9.140874 1.202786 2.595351 -0.051086 8.535870 -4.856792 43.030900 0.952044 16.216244 -19.961600
7.402953 9.147351 1.202821 2.600901 -0.050669 8.501260 -4.846852 43.037500 0.937030 16.216244 -19.961600
7.410042 9.153828 1.202890 2.606464 -0.050249 8.467170 -4.843333 43.044000 0.921963 16.216244 -19.961600
7.417131 9.160291 1.202948 2.612013 -0.049838 8.432680 -4.862345 43.050400 0.906826 16.216244 -19.961600
7.424209 9.166755 1.203028 2.617576 -0.049433 8.398300 -4.867106 43.056800 0.891629 16.216418 -19.961600
7.431299 9.173219 1.203109 2.623152 -0.049022 8.363690 -4.882417 43.063000 0.876380 16.216679 -19.961600
7.438376 9.179682 1.203189 2.628715 -0.048599 8.329140 -4.860416 43.069100 0.861079 16.216853 -19.961600
7.445466 9.186146 1.203281 2.634291 -0.048148 8.294820 -4.855202 43.075100 0.845673 16.217287 -19.961600
7.452544 9.192596 1.203385 2.639868 -0.047686 8.260330 -4.921005 43.080900 0.830137 16.217548 -19.961600
7.459633 9.199060 1.203477 2.645444 -0.047233 8.225100 -4.995296 43.086700 0.814540 16.217982 -19.961600
7.466711 9.205510 1.203569 2.651033 -0.046774 8.189570 -5.090685 43.092400 0.798908 16.218417 -19.961600
7.473800 9.211960 1.203673 2.656609 -0.046316 8.153020 -5.177358 43.097900 0.783146 16.219025 -19.961600
7.480890 9.218411 1.203788 2.662199 -0.045869 8.116180 -5.222463 43.103300 0.767245 16.219633 -19.961600
7.487967 9.224861 1.203903 2.667801 -0.045424 8.078990 -5.305357 43.108700 0.751266 16.220154 -19.961600
7.495057 9.231298 1.204029 2.673391 -0.044971 8.041060 -5.340809 43.113900 0.735226 16.220936 -19.961600
7.502135 9.237735 1.204156 2.678993 -0.044508 8.003300 -5.323882 43.119000 0.719056 16.221632 -19.961600
7.509224 9.244185 1.204283 2.684596 -0.044038 7.965600 -5.708018 43.124000 0.702694 16.222327 -19.961600
7.516302 9.250623 1.204398 2.690212 -0.043566 7.922460 -6.129299 43.128800 0.686202 16.223109 -19.961600
7.523391 9.257060 1.204513 2.695815 -0.043100 7.878740 -6.233046 43.133600 0.669684 16.223804 -19.961600
7.530469 9.263483 1.204616 2.701430 -0.042647 7.834170 -6.324803 43.138200 0.653079 16.224673 -19.961600
7.537558 9.269921 1.204720 2.707046 -0.042200 7.789130 -6.386782 43.142700 0.636310 16.225368 -19.961600
7.544636 9.276344 1.204847 2.712675 -0.041750 7.743640 -6.453297 43.147100 0.619401 16.226237 -19.961600
7.551726 9.282781 1.204985 2.718291 -0.041301 7.697750 -6.510549 43.151400 0.602405 16.227106 -19.961600
7.558815 9.289205 1.205111 2.723921 -0.040878 7.651390 -6.538875 43.155500 0.585331 16.227888 -19.961600
7.565893 9.295629 1.205226 2.729550 -0.040465 7.605100 -6.540318 43.159500 0.568118 16.228757 -19.961600
7.572982 9.302053 1.205330 2.735192 -0.040038 7.558750 -6.207561 43.163400 0.550731 16.229625 -19.961600
7.580060 9.308464 1.205433 2.740821 -0.039611 7.517150 -5.887542 43.167200 0.533231 16.230494 -19.961600
7.587149 9.314887 1.205537 2.746464 -0.039203 7.475320 -5.936479 43.170900 0.515670 16.231189 -19.961600
7.594227 9.321311 1.205629 2.752106 -0.038811 7.433040 -6.007625 43.174400 0.498006 16.232058 -19.961600
7.601317 9.327722 1.205721 2.757762 -0.038415 7.390240 -6.083498 43.177800 0.480167 16.232754 -19.961600
7.608395 9.334132 1.205836 2.763404 -0.038009 7.346810 -6.154340 43.181000 0.462207 16.233536 -19.961600
7.615484 9.340543 1.205928 2.769060 -0.037612 7.303030 -6.156382 43.184200 0.444159 16.234231 -19.961600
7.622562 9.346954 1.206032 2.774715 -0.037235 7.259600 -6.096193 43.187200 0.425982 16.234926 -19.961600
7.629651 9.353364 1.206135 2.780371 -0.036880 7.216630 -6.057753 43.190100 0.407613 16.235708 -19.961600
7.636740 9.359775 1.206205 2.786026 -0.036544 7.173780 -6.081700 43.192900 0.389088 16.236229 -19.961600
7.643818 9.366172 1.206274 2.791695 -0.036217 7.130460 -6.118793 43.195500 0.370493 16.236837 -19.961600
7.650908 9.372583 1.206343 2.797364 -0.035884 7.087090 -6.112572 43.198000 0.351786 16.237533 -19.961600
7.657986 9.378980 1.206400 2.803020 -0.035555 7.043890 -6.082899 43.200300 0.332887 16.238141 -19.961600
7.665075 9.385377 1.206458 2.808689 -0.035224 7.000910 -6.063983 43.202600 0.313789 16.238749 -19.961600
7.672153 9.391788 1.206504 2.814371 -0.034901 6.957940 -6.036647 43.204700 0.294577 16.239183 -19.961600
7.679242 9.398185 1.206561 2.820040 -0.034594 6.915370 -5.983479 43.206600 0.275261 16.239705 -19.961600
7.686320 9.404583 1.206619 2.825709 -0.034287 6.873200 -5.910794 43.208400 0.255780 16.240313 -19.961600
7.693409 9.410967 1.206653 2.831391 -0.033997 6.831600 -5.801964 43.210100 0.236091 16.240747 -19.961600
7.700499 9.417364 1.206676 2.837073 -0.033738 6.790980 -6.070100 43.211600 0.216236 16.241182 -19.960300
7.707577 9.423762 1.206711 2.842755 -0.033480 6.745600 -6.370307 43.213000 0.196304 16.241616 -19.960300
7.714666 9.430146 1.206734 2.848437 -0.033212 6.700740 -6.287857 43.214200 0.176249 16.242051 -19.961600
7.721744 9.436543 1.206734 2.854119 -0.032944 6.656510 -6.191026 43.215400 0.156012 16.242311 -19.961600
7.728833 9.442927 1.206722 2.859801 -0.032678 6.613020 -6.097931 43.216300 0.135593 16.242746 -19.961600
7.735911 9.449311 1.206734 2.865483 -0.032411 6.570110 -6.027341 43.217100 0.115061 16.243094 -19.961600
7.743000 9.455709 1.206734 2.871179 -0.032154 6.527590 -5.991690 43.217800 0.094381 16.243354 -19.961600
7.750078 9.462093 1.206722 2.876861 -0.031907 6.485250 -5.946289 43.218300 0.073527 16.243615 -19.961600
7.757168 9.468464 1.206699 2.882556 -0.031658 6.443370 -5.854185 43.218700 0.052499 16.243962 -19.961600
7.764245 9.474848 1.206711 2.888252 -0.031413 6.402290 -5.734206 43.218900 0.031341 16.244049 -19.961600
7.771335 9.481232 1.206711 2.893934 -0.031163 6.362120 -5.628764 43.219000 0.010079 16.244223 -19.961600
7.778424 9.487616 1.206711 2.899629 -0.030900 6.322530 -5.539893 43.218900 -0.011322 16.244484 -19.961600
7.785502 9.493987 1.206711 2.905325 -0.030625 6.283630 -5.444261 43.218700 -0.032871 16.244484 -19.961600
7.792591 9.500371 1.206722 2.911033 -0.030342 6.245410 -5.341651 43.218300 -0.054524 16.244658 -19.961600
7.799669 9.506742 1.206734 2.916728 -0.030056 6.207940 -5.278577 43.217800 -0.076221 16.244658 -19.961600
7.806759 9.513113 1.206734 2.922424 -0.029765 6.170640 -5.251294 43.217100 -0.097995 16.244658 -19.961600
7.813836 9.519497 1.206734 2.928132 -0.029474 6.133510 -5.190210 43.216200 -0.119892 16.244484 -19.960300
7.820926 9.525868 1.206711 2.933828 -0.029192 6.097070 -5.082074 43.215200 -0.141884 16.244397 -19.960300
7.828004 9.532238 1.206688 2.939536 -0.028890 6.061550 -4.972618 43.214000 -0.163850 16.244049 -19.960300
7.835093 9.538596 1.206676 2.945245 -0.028558 6.026600 -4.915600 43.212700 -0.185798 16.243962 -19.960300
7.842182 9.544967 1.206653 2.950954 -0.028201 5.991880 -4.888438 43.211200 -0.207808 16.243615 -19.960300
7.849260 9.551338 1.206630 2.956662 -0.027820 5.957390 -4.852022 43.209600 -0.229869 16.243354 -19.960300
7.856350 9.557695 1.206619 2.962371 -0.027409 5.923120 -4.793649 43.207800 -0.251896 16.242920 -19.960300
7.863427 9.564053 1.206619 2.968079 -0.026984 5.889430 -4.729498 43.205900 -0.273880 16.242659 -19.960300
7.870517 9.570424 1.206607 2.973788 -0.026570 5.856140 -4.693464 43.203800 -0.295863 16.242225 -19.960300
7.877595 9.576781 1.206584 2.979510 -0.026155 5.822970 -4.628974 43.201500 -0.317838 16.241790 -19.960300
7.884684 9.583126 1.206584 2.985232 -0.025725 5.790540 -4.538633 43.199100 -0.339725 16.241356 -19.960300
7.891762 9.589483 1.206584 2.990954 -0.025288 5.758630 -4.521212 43.196600 -0.361439 16.240921 -19.960300
7.898851 9.595841 1.206573 2.996675 -0.024860 5.726480 -4.549156 43.193900 -0.383006 16.240487 -19.960300
7.905929 9.602185 1.206573 3.002397 -0.024431 5.694190 -4.551146 43.191000 -0.404468 16.240052 -19.960300
7.913018 9.608530 1.206584 3.008119 -0.023982 5.662000 -4.542022 43.188000 -0.425817 16.239618 -19.960300
7.920108 9.614887 1.206607 3.013854 -0.023520 5.629830 -4.490200 43.184800 -0.446975 16.239183 -19.960300
7.927186 9.621232 1.206619 3.019576 -0.023043 5.598380 -4.405916 43.181500 -0.467898 16.238749 -19.960300
7.934275 9.627576 1.206642 3.025311 -0.022563 5.567410 -4.377017 43.178000 -0.488647 16.238315 -19.960300
7.941353 9.633907 1.206653 3.031046 -0.022104 5.536370 -4.386444 43.174400 -0.509223 16.237967 -19.960300
7.948442 9.640252 1.206665 3.036781 -0.021648 5.505260 -4.423807 43.170700 -0.529573 16.237533 -19.960300
7.955520 9.646583 1.206688 3.042517 -0.021197 5.473690 -4.479504 43.166800 -0.549636 16.237272 -19.960300
7.962610 9.652927 1.206722 3.048265 -0.020740 5.441790 -4.487854 43.162800 -0.569482 16.237098 -19.960300
7.969687 9.659258 1.206757 3.054000 -0.020275 5.410110 -4.460414 43.158600 -0.589137 16.237011 -19.960300
7.976777 9.665589 1.206803 3.059748 -0.019805 5.378600 -4.466862 43.154300 -0.608565 16.236837 -19.960300
7.983855 9.671921 1.206814 3.065497 -0.019336 5.346820 -4.482476 43.149800 -0.627681 16.236664 -19.960300
7.990944 9.678252 1.206826 3.071245 -0.018857 5.315090 -4.464985 43.145200 -0.646528 16.236664 -19.960300
7.998033 9.684583 1.206849 3.076993 -0.018349 5.283560 -4.429933 43.140500 -0.665123 16.236664 -19.960300
8.005111 9.690901 1.206884 3.082755 -0.017827 5.252320 -4.420940 43.135700 -0.683448 16.236664 -19.960300
8.012201 9.697232 1.206907 3.088503 -0.017311 5.220920 -4.457538 43.130700 -0.701460 16.236837 -19.957700
8.019278 9.703550 1.206930 3.094265 -0.016811 5.189160 -4.490843 43.125600 -0.719151 16.237011 -19.957700
8.026368 9.709868 1.206976 3.100026 -0.016317 5.157290 -4.482033 43.120400 -0.736608 16.237272 -19.957700
8.033446 9.716185 1.207033 3.105788 -0.015819 5.125660 -4.462326 43.115100 -0.753864 16.237533 -19.957700
8.040535 9.722503 1.207091 3.111550 -0.015324 5.094070 -4.465880 43.109600 -0.770860 16.237880 -19.957700
8.047613 9.728821 1.207114 3.117325 -0.014842 5.062390 -4.496848 43.104000 -0.787552 16.238141 -19.956500
8.054702 9.735139 1.207148 3.123086 -0.014362 5.030360 -4.536027 43.098300 -0.804026 16.238575 -19.956500
8.061792 9.741444 1.207171 3.128861 -0.013870 4.998120 -4.558271 43.092500 -0.820327 16.239010 -19.956500
8.068869 9.747762 1.207194 3.134636 -0.013364 4.965770 -4.542874 43.086600 -0.836445 16.239444 -19.956500
