time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.54000e+02   1.15000e+03   7.38450e+00   2.33000e+02   -3.85248e-01  3.93000e-01   6.48000e-03   3.50000e+01   -3.26000e-02  1.53167e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.39024e+00   2.33000e+02   -3.77057e-01  3.94000e-01   5.05000e-03   3.50000e+01   -3.34000e-02  1.53167e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.39597e+00   2.34000e+02   -3.68865e-01  3.95000e-01   5.17000e-03   3.50000e+01   -3.40000e-02  1.53167e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.39597e+00   2.34000e+02   -3.68865e-01  3.95000e-01   1.61000e-03   3.50000e+01   -3.46000e-02  1.53333e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.39843e+00   2.35000e+02   -3.82792e-01  3.95000e-01   -6.86000e-03  3.50000e+01   -3.53000e-02  1.53333e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.41236e+00   2.35000e+02   -3.80337e-01  3.93000e-01   -7.45000e-03  3.50000e+01   -3.59000e-02  1.53333e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.40417e+00   2.36000e+02   -3.74601e-01  3.93000e-01   -3.70000e-03  3.50000e+01   -3.65000e-02  1.53333e+00   -2.00000e+01  
1.54000e+02   1.15000e+03   7.40417e+00   2.37000e+02   -3.74601e-01  3.92000e-01   -8.31000e-03  3.50000e+01   -3.72000e-02  1.53333e+00   -2.00000e+01  
1.55000e+02   1.15000e+03   7.40417e+00   2.37000e+02   -3.74601e-01  3.91000e-01   -1.04000e-02  3.50000e+01   -3.77000e-02  1.53167e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.40990e+00   2.38000e+02   -3.66409e-01  3.90000e-01   -9.08000e-03  3.50000e+01   -3.84000e-02  1.53167e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.40990e+00   2.38000e+02   -3.66409e-01  3.88000e-01   -1.19000e-02  3.50000e+01   -3.90000e-02  1.53167e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.39597e+00   2.39000e+02   -3.68865e-01  3.86000e-01   -1.36000e-02  3.50000e+01   -3.96000e-02  1.53000e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.38205e+00   2.39000e+02   -3.71321e-01  3.85000e-01   -1.45000e-02  3.50000e+01   -4.02000e-02  1.53000e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.37959e+00   2.40000e+02   -3.57394e-01  3.82000e-01   -1.79000e-02  3.50000e+01   -4.08000e-02  1.52833e+00   -2.00000e+01  
1.55000e+02   1.16000e+03   7.37959e+00   2.40000e+02   -3.57394e-01  3.80000e-01   -2.04000e-02  3.50000e+01   -4.13000e-02  1.52833e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.38020e+00   2.41000e+02   -3.44513e-01  3.77000e-01   -1.89000e-02  3.49000e+01   -4.19000e-02  1.52667e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.37448e+00   2.41000e+02   -3.52715e-01  3.75000e-01   -2.05000e-02  3.49000e+01   -4.25000e-02  1.52667e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.37448e+00   2.42000e+02   -3.52715e-01  3.71000e-01   -2.18000e-02  3.49000e+01   -4.30000e-02  1.52500e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.37200e+00   2.42000e+02   -3.38792e-01  3.69000e-01   -2.25000e-02  3.49000e+01   -4.37000e-02  1.52500e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.37200e+00   2.43000e+02   -3.38792e-01  3.65000e-01   -2.88000e-02  3.49000e+01   -4.43000e-02  1.52333e+00   -2.00000e+01  
1.56000e+02   1.16000e+03   7.38020e+00   2.43000e+02   -3.44513e-01  3.61000e-01   -3.12000e-02  3.49000e+01   -4.50000e-02  1.52333e+00   -2.00000e+01  
1.56000e+02   1.17000e+03   7.38593e+00   2.44000e+02   -3.36312e-01  3.57000e-01   -2.87000e-02  3.49000e+01   -4.57000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38593e+00   2.45000e+02   -3.36312e-01  3.53000e-01   -3.22000e-02  3.49000e+01   -4.64000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38593e+00   2.45000e+02   -3.36312e-01  3.48000e-01   -3.80000e-02  3.49000e+01   -4.71000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.37772e+00   2.46000e+02   -3.30590e-01  3.43000e-01   -3.88000e-02  3.49000e+01   -4.78000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38345e+00   2.46000e+02   -3.22389e-01  3.38000e-01   -4.05000e-02  3.49000e+01   -4.86000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38345e+00   2.47000e+02   -3.22389e-01  3.32000e-01   -4.21000e-02  3.49000e+01   -4.94000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.37772e+00   2.47000e+02   -3.30590e-01  3.26000e-01   -4.20000e-02  3.49000e+01   -5.01000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38345e+00   2.48000e+02   -3.22389e-01  3.21000e-01   -3.86000e-02  3.49000e+01   -5.08000e-02  1.52167e+00   -2.00000e+01  
1.57000e+02   1.17000e+03   7.38097e+00   2.48000e+02   -3.08466e-01  3.16000e-01   -3.90000e-02  3.49000e+01   -5.16000e-02  1.52333e+00   -2.00000e+01  
1.58000e+02   1.17000e+03   7.36704e+00   2.49000e+02   -3.10946e-01  3.10000e-01   -4.25000e-02  3.49000e+01   -5.24000e-02  1.52333e+00   -2.00000e+01  
1.58000e+02   1.17000e+03   7.36132e+00   2.49000e+02   -3.19147e-01  3.04000e-01   -4.29000e-02  3.49000e+01   -5.32000e-02  1.52333e+00   -2.00000e+01  
1.58000e+02   1.18000e+03   7.36704e+00   2.50000e+02   -3.10946e-01  2.98000e-01   -4.36000e-02  3.49000e+01   -5.40000e-02  1.52500e+00   -2.00000e+01  
1.58000e+02   1.18000e+03   7.36704e+00   2.50000e+02   -3.10946e-01  2.93000e-01   -4.37000e-02  3.49000e+01   -5.47000e-02  1.52500e+00   -2.00000e+01  
1.58000e+02   1.18000e+03   7.36757e+00   2.51000e+02   -2.98088e-01  2.87000e-01   -4.43000e-02  3.48000e+01   -5.55000e-02  1.52667e+00   -2.00000e+01  
1.58000e+02   1.18000e+03   7.36757e+00   2.51000e+02   -2.98088e-01  2.81000e-01   -4.64000e-02  3.48000e+01   -5.62000e-02  1.52667e+00   -2.00000e+01  
1.58000e+02   1.18000e+03   7.37579e+00   2.52000e+02   -3.03795e-01  2.74000e-01   -4.86000e-02  3.48000e+01   -5.69000e-02  1.52833e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.37579e+00   2.53000e+02   -3.03795e-01  2.67000e-01   -4.71000e-02  3.48000e+01   -5.77000e-02  1.52833e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.37579e+00   2.53000e+02   -3.03795e-01  2.61000e-01   -4.72000e-02  3.48000e+01   -5.83000e-02  1.52833e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.36187e+00   2.54000e+02   -3.06299e-01  2.55000e-01   -4.92000e-02  3.48000e+01   -5.91000e-02  1.52833e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.36187e+00   2.54000e+02   -3.06299e-01  2.48000e-01   -4.74000e-02  3.48000e+01   -5.97000e-02  1.52833e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.36187e+00   2.55000e+02   -3.06299e-01  2.42000e-01   -4.46000e-02  3.48000e+01   -6.04000e-02  1.53000e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.37579e+00   2.55000e+02   -3.03795e-01  2.36000e-01   -4.55000e-02  3.48000e+01   -6.10000e-02  1.53000e+00   -2.00000e+01  
1.59000e+02   1.18000e+03   7.37579e+00   2.56000e+02   -3.03795e-01  2.29000e-01   -4.44000e-02  3.48000e+01   -6.15000e-02  1.53000e+00   -2.00000e+01  
1.59000e+02   1.19000e+03   7.36757e+00   2.56000e+02   -2.98088e-01  2.24000e-01   -3.93000e-02  3.48000e+01   -6.20000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.36187e+00   2.57000e+02   -3.06299e-01  2.19000e-01   -3.63000e-02  3.48000e+01   -6.26000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.36187e+00   2.57000e+02   -3.06299e-01  2.14000e-01   -3.64000e-02  3.48000e+01   -6.32000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.37061e+00   2.58000e+02   -2.99142e-01  2.09000e-01   -3.79000e-02  3.47000e+01   -6.37000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.37883e+00   2.58000e+02   -3.04835e-01  2.04000e-01   -3.82000e-02  3.47000e+01   -6.41000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.38705e+00   2.59000e+02   -3.10528e-01  1.99000e-01   -4.20000e-02  3.47000e+01   -6.47000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.40097e+00   2.59000e+02   -3.07999e-01  1.92000e-01   -4.28000e-02  3.47000e+01   -6.52000e-02  1.53000e+00   -2.00000e+01  
1.60000e+02   1.19000e+03   7.38705e+00   2.60000e+02   -3.10528e-01  1.87000e-01   -3.83000e-02  3.47000e+01   -6.58000e-02  1.53000e+00   -2.00000e+01  
1.61000e+02   1.19000e+03   7.38705e+00   2.61000e+02   -3.10528e-01  1.82000e-01   -3.33000e-02  3.47000e+01   -6.64000e-02  1.53000e+00   -2.00000e+01  
1.61000e+02   1.19000e+03   7.40097e+00   2.61000e+02   -3.07999e-01  1.78000e-01   -3.08000e-02  3.47000e+01   -6.69000e-02  1.53000e+00   -2.00000e+01  
1.61000e+02   1.19000e+03   7.41488e+00   2.62000e+02   -3.05471e-01  1.74000e-01   -3.05000e-02  3.47000e+01   -6.75000e-02  1.53000e+00   -2.00000e+01  
1.61000e+02   1.19000e+03   7.41235e+00   2.62000e+02   -2.91557e-01  1.70000e-01   -2.54000e-02  3.47000e+01   -6.81000e-02  1.53000e+00   -2.00000e+01  
1.61000e+02   1.20000e+03   7.41235e+00   2.63000e+02   -2.91557e-01  1.67000e-01   -2.88000e-02  3.47000e+01   -6.87000e-02  1.52833e+00   -2.00000e+01  
1.61000e+02   1.20000e+03   7.41805e+00   2.63000e+02   -2.83335e-01  1.62000e-01   -3.29000e-02  3.47000e+01   -6.92000e-02  1.52833e+00   -2.00000e+01  
1.61000e+02   1.20000e+03   7.43196e+00   2.64000e+02   -2.80806e-01  1.58000e-01   -2.62000e-02  3.47000e+01   -6.98000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.43244e+00   2.64000e+02   -2.67835e-01  1.55000e-01   -2.40000e-02  3.46000e+01   -7.05000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.43557e+00   2.65000e+02   -2.45694e-01  1.52000e-01   -2.53000e-02  3.46000e+01   -7.11000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.43301e+00   2.65000e+02   -2.31784e-01  1.48000e-01   -2.45000e-02  3.46000e+01   -7.17000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.43869e+00   2.66000e+02   -2.23552e-01  1.45000e-01   -2.41000e-02  3.46000e+01   -7.24000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.45260e+00   2.66000e+02   -2.21000e-01  1.42000e-01   -2.16000e-02  3.46000e+01   -7.31000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.45260e+00   2.67000e+02   -2.21000e-01  1.39000e-01   -1.85000e-02  3.46000e+01   -7.39000e-02  1.52833e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.45005e+00   2.68000e+02   -2.07090e-01  1.37000e-01   -1.54000e-02  3.46000e+01   -7.47000e-02  1.52667e+00   -2.00000e+01  
1.62000e+02   1.20000e+03   7.45573e+00   2.68000e+02   -1.98858e-01  1.35000e-01   -1.48000e-02  3.46000e+01   -7.53000e-02  1.52833e+00   -2.00000e+01  
1.63000e+02   1.20000e+03   7.44749e+00   2.69000e+02   -1.93180e-01  1.33000e-01   -1.24000e-02  3.46000e+01   -7.61000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.44749e+00   2.69000e+02   -1.93180e-01  1.32000e-01   -1.01000e-02  3.46000e+01   -7.68000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.45317e+00   2.70000e+02   -1.84949e-01  1.30000e-01   -9.53000e-03  3.46000e+01   -7.76000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.45348e+00   2.70000e+02   -1.71940e-01  1.29000e-01   -6.89000e-03  3.45000e+01   -7.83000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.43958e+00   2.71000e+02   -1.74517e-01  1.28000e-01   -5.79000e-03  3.45000e+01   -7.90000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.43134e+00   2.71000e+02   -1.68853e-01  1.27000e-01   -6.76000e-03  3.45000e+01   -7.96000e-02  1.52667e+00   -2.00000e+01  
1.63000e+02   1.21000e+03   7.42567e+00   2.72000e+02   -1.77094e-01  1.26000e-01   -4.40000e-03  3.45000e+01   -8.02000e-02  1.52667e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.43392e+00   2.73000e+02   -1.82759e-01  1.26000e-01   1.44000e-03   3.45000e+01   -8.09000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.42259e+00   2.73000e+02   -1.99241e-01  1.27000e-01   4.86000e-03   3.45000e+01   -8.15000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.40868e+00   2.74000e+02   -2.01818e-01  1.28000e-01   6.71000e-03   3.45000e+01   -8.21000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.40044e+00   2.74000e+02   -1.96154e-01  1.28000e-01   7.15000e-03   3.45000e+01   -8.27000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.39478e+00   2.75000e+02   -2.04395e-01  1.29000e-01   9.03000e-03   3.45000e+01   -8.33000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.21000e+03   7.38382e+00   2.75000e+02   -2.07991e-01  1.31000e-01   1.08000e-02   3.44000e+01   -8.39000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.22000e+03   7.38642e+00   2.76000e+02   -2.21892e-01  1.32000e-01   1.29000e-02   3.44000e+01   -8.44000e-02  1.52500e+00   -2.00000e+01  
1.64000e+02   1.22000e+03   7.39468e+00   2.76000e+02   -2.27542e-01  1.34000e-01   1.49000e-02   3.44000e+01   -8.50000e-02  1.52500e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.40293e+00   2.77000e+02   -2.33191e-01  1.36000e-01   1.68000e-02   3.44000e+01   -8.56000e-02  1.52500e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.39728e+00   2.77000e+02   -2.41442e-01  1.39000e-01   2.07000e-02   3.44000e+01   -8.61000e-02  1.52500e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.39728e+00   2.78000e+02   -2.41442e-01  1.42000e-01   2.39000e-02   3.44000e+01   -8.67000e-02  1.52500e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.39163e+00   2.78000e+02   -2.49694e-01  1.45000e-01   2.62000e-02   3.44000e+01   -8.73000e-02  1.52500e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.40553e+00   2.79000e+02   -2.47092e-01  1.49000e-01   2.79000e-02   3.44000e+01   -8.78000e-02  1.52667e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.40553e+00   2.80000e+02   -2.47092e-01  1.53000e-01   2.91000e-02   3.44000e+01   -8.85000e-02  1.52667e+00   -2.00000e+01  
1.65000e+02   1.22000e+03   7.40553e+00   2.80000e+02   -2.47092e-01  1.57000e-01   3.06000e-02   3.44000e+01   -8.91000e-02  1.52667e+00   -2.00000e+01  
1.66000e+02   1.22000e+03   7.41421e+00   2.81000e+02   -2.39802e-01  1.61000e-01   3.12000e-02   3.43000e+01   -8.98000e-02  1.52667e+00   -2.00000e+01  
1.66000e+02   1.22000e+03   7.42811e+00   2.81000e+02   -2.37176e-01  1.65000e-01   3.44000e-02   3.43000e+01   -9.04000e-02  1.52833e+00   -2.00000e+01  
1.66000e+02   1.22000e+03   7.43374e+00   2.82000e+02   -2.28915e-01  1.70000e-01   3.45000e-02   3.43000e+01   -9.11000e-02  1.52833e+00   -2.00000e+01  
1.66000e+02   1.23000e+03   7.42548e+00   2.82000e+02   -2.23280e-01  1.75000e-01   3.46000e-02   3.43000e+01   -9.17000e-02  1.52833e+00   -2.00000e+01  
1.66000e+02   1.23000e+03   7.41158e+00   2.83000e+02   -2.25906e-01  1.80000e-01   3.72000e-02   3.43000e+01   -9.24000e-02  1.53000e+00   -2.00000e+01  
1.66000e+02   1.23000e+03   7.41158e+00   2.83000e+02   -2.25906e-01  1.85000e-01   3.76000e-02   3.43000e+01   -9.32000e-02  1.53000e+00   -2.00000e+01  
1.66000e+02   1.23000e+03   7.42548e+00   2.84000e+02   -2.23280e-01  1.90000e-01   3.64000e-02   3.43000e+01   -9.40000e-02  1.53000e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43111e+00   2.84000e+02   -2.15019e-01  1.95000e-01   3.43000e-02   3.43000e+01   -9.48000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43710e+00   2.85000e+02   -1.93778e-01  1.99000e-01   3.42000e-02   3.42000e+01   -9.55000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43710e+00   2.86000e+02   -1.93778e-01  2.04000e-01   3.43000e-02   3.42000e+01   -9.63000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.44272e+00   2.86000e+02   -1.85507e-01  2.09000e-01   3.71000e-02   3.42000e+01   -9.70000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43710e+00   2.87000e+02   -1.93778e-01  2.14000e-01   3.97000e-02   3.42000e+01   -9.76000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.42883e+00   2.87000e+02   -1.88157e-01  2.19000e-01   3.79000e-02   3.42000e+01   -9.83000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43445e+00   2.88000e+02   -1.79886e-01  2.24000e-01   3.62000e-02   3.42000e+01   -9.90000e-02  1.53167e+00   -2.00000e+01  
1.67000e+02   1.23000e+03   7.43445e+00   2.88000e+02   -1.79886e-01  2.29000e-01   3.19000e-02   3.42000e+01   -9.96000e-02  1.53167e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.44272e+00   2.89000e+02   -1.85507e-01  2.33000e-01   2.99000e-02   3.42000e+01   -1.00000e-01  1.53167e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.42915e+00   2.89000e+02   -1.75191e-01  2.37000e-01   2.97000e-02   3.41000e+01   -1.01000e-01  1.53000e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.42354e+00   2.90000e+02   -1.83472e-01  2.41000e-01   2.75000e-02   3.41000e+01   -1.02000e-01  1.53000e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.41526e+00   2.90000e+02   -1.77865e-01  2.45000e-01   3.15000e-02   3.41000e+01   -1.02000e-01  1.53000e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.41526e+00   2.91000e+02   -1.77865e-01  2.49000e-01   3.14000e-02   3.41000e+01   -1.03000e-01  1.53000e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.40698e+00   2.91000e+02   -1.72259e-01  2.53000e-01   2.80000e-02   3.41000e+01   -1.04000e-01  1.52833e+00   -2.00000e+01  
1.68000e+02   1.24000e+03   7.40698e+00   2.92000e+02   -1.72259e-01  2.57000e-01   2.96000e-02   3.41000e+01   -1.04000e-01  1.52833e+00   -2.00000e+01  
1.69000e+02   1.24000e+03   7.40965e+00   2.93000e+02   -1.86146e-01  2.61000e-01   2.86000e-02   3.41000e+01   -1.05000e-01  1.52833e+00   -2.00000e+01  
1.69000e+02   1.24000e+03   7.40405e+00   2.93000e+02   -1.94427e-01  2.65000e-01   2.64000e-02   3.41000e+01   -1.05000e-01  1.52667e+00   -2.00000e+01  
1.69000e+02   1.24000e+03   7.39878e+00   2.94000e+02   -1.89794e-01  2.68000e-01   2.47000e-02   3.40000e+01   -1.06000e-01  1.52667e+00   -2.00000e+01  
1.69000e+02   1.24000e+03   7.39049e+00   2.94000e+02   -1.84202e-01  2.71000e-01   2.18000e-02   3.40000e+01   -1.06000e-01  1.52667e+00   -2.00000e+01  
1.69000e+02   1.25000e+03   7.39878e+00   2.95000e+02   -1.89794e-01  2.74000e-01   2.10000e-02   3.40000e+01   -1.07000e-01  1.52667e+00   -2.00000e+01  
1.69000e+02   1.25000e+03   7.40437e+00   2.95000e+02   -1.81504e-01  2.77000e-01   2.21000e-02   3.40000e+01   -1.07000e-01  1.52500e+00   -2.00000e+01  
1.69000e+02   1.25000e+03   7.40437e+00   2.96000e+02   -1.81504e-01  2.80000e-01   2.35000e-02   3.40000e+01   -1.08000e-01  1.52500e+00   -2.00000e+01  
1.69000e+02   1.25000e+03   7.40437e+00   2.96000e+02   -1.81504e-01  2.83000e-01   2.30000e-02   3.40000e+01   -1.08000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.40168e+00   2.97000e+02   -1.67621e-01  2.86000e-01   2.10000e-02   3.40000e+01   -1.09000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.41026e+00   2.97000e+02   -1.60280e-01  2.89000e-01   2.03000e-02   3.39000e+01   -1.09000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.42413e+00   2.98000e+02   -1.57558e-01  2.92000e-01   2.05000e-02   3.39000e+01   -1.10000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.42971e+00   2.99000e+02   -1.49258e-01  2.95000e-01   1.98000e-02   3.39000e+01   -1.11000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.42699e+00   2.99000e+02   -1.35380e-01  2.97000e-01   1.83000e-02   3.39000e+01   -1.11000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.41869e+00   3.00000e+02   -1.29803e-01  3.00000e-01   1.88000e-02   3.39000e+01   -1.12000e-01  1.52500e+00   -2.00000e+01  
1.70000e+02   1.25000e+03   7.41597e+00   3.00000e+02   -1.15925e-01  3.02000e-01   1.74000e-02   3.39000e+01   -1.12000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.25000e+03   7.44100e+00   3.01000e+02   -9.66020e-02  3.04000e-01   1.46000e-02   3.39000e+01   -1.13000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.45503e+00   3.01000e+02   -8.08680e-02  3.06000e-01   1.46000e-02   3.38000e+01   -1.14000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.45503e+00   3.02000e+02   -8.08680e-02  3.08000e-01   1.57000e-02   3.38000e+01   -1.14000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.46059e+00   3.02000e+02   -7.25582e-02  3.10000e-01   1.18000e-02   3.38000e+01   -1.15000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.46616e+00   3.03000e+02   -6.42483e-02  3.12000e-01   5.16000e-03   3.38000e+01   -1.16000e-01  1.52500e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.47172e+00   3.03000e+02   -5.59385e-02  3.12000e-01   4.10000e-03   3.38000e+01   -1.16000e-01  1.52667e+00   -2.00000e+01  
1.71000e+02   1.26000e+03   7.48559e+00   3.04000e+02   -5.31916e-02  3.13000e-01   5.29000e-03   3.38000e+01   -1.17000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.48567e+00   3.05000e+02   -4.01267e-02  3.13000e-01   6.87000e-04   3.37000e+01   -1.18000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.47735e+00   3.05000e+02   -3.45782e-02  3.13000e-01   -4.79000e-03  3.37000e+01   -1.18000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.48567e+00   3.06000e+02   -4.01267e-02  3.12000e-01   -6.95000e-03  3.37000e+01   -1.19000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.48012e+00   3.06000e+02   -4.84462e-02  3.11000e-01   -7.03000e-03  3.37000e+01   -1.20000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.48012e+00   3.07000e+02   -4.84462e-02  3.10000e-01   -8.06000e-03  3.37000e+01   -1.20000e-01  1.52667e+00   -2.00000e+01  
1.72000e+02   1.26000e+03   7.46626e+00   3.07000e+02   -5.12173e-02  3.09000e-01   -1.19000e-02  3.37000e+01   -1.21000e-01  1.52667e+00   -2.00000e+01  
