time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
9.36030e+01   7.48680e+02   7.88125e+00   3.41580e+01   -5.84683e-01  2.92453e-01   -5.75834e-02  1.32530e+01   2.08534e-01   1.52891e+00   -9.94236e+00  
9.37380e+01   7.49740e+02   7.88787e+00   3.43260e+01   -5.85517e-01  2.84619e-01   -5.98947e-02  1.32809e+01   2.07531e-01   1.52927e+00   -9.94494e+00  
9.38730e+01   7.50790e+02   7.89537e+00   3.44940e+01   -5.84203e-01  2.76250e-01   -6.16869e-02  1.33083e+01   2.06481e-01   1.52962e+00   -9.94236e+00  
9.40090e+01   7.51850e+02   7.89468e+00   3.46630e+01   -5.83539e-01  2.67930e-01   -6.31296e-02  1.33355e+01   2.05527e-01   1.53014e+00   -9.95136e+00  
9.41440e+01   7.52910e+02   7.88992e+00   3.48330e+01   -5.84442e-01  2.59172e-01   -6.43363e-02  1.33626e+01   2.04568e-01   1.53040e+00   -9.95004e+00  
9.42790e+01   7.53960e+02   7.88769e+00   3.50030e+01   -5.84884e-01  2.50525e-01   -6.31732e-02  1.33891e+01   2.03550e-01   1.53063e+00   -9.94878e+00  
9.44140e+01   7.55020e+02   7.88604e+00   3.51730e+01   -5.83778e-01  2.42082e-01   -6.23659e-02  1.34140e+01   2.02548e-01   1.53082e+00   -9.94746e+00  
9.45500e+01   7.56080e+02   7.88824e+00   3.53440e+01   -5.82272e-01  2.33653e-01   -6.22971e-02  1.34392e+01   2.01627e-01   1.53097e+00   -9.94494e+00  
9.46850e+01   7.57130e+02   7.89641e+00   3.55160e+01   -5.82268e-01  2.25229e-01   -6.51413e-02  1.34647e+01   2.00692e-01   1.53107e+00   -9.94878e+00  
9.48200e+01   7.58190e+02   7.89864e+00   3.56880e+01   -5.80409e-01  2.16031e-01   -6.88787e-02  1.34904e+01   1.99844e-01   1.53112e+00   -9.95520e+00  
9.49550e+01   7.59250e+02   7.89824e+00   3.58620e+01   -5.75633e-01  2.06595e-01   -6.78926e-02  1.35164e+01   1.99042e-01   1.53111e+00   -9.95520e+00  
9.50910e+01   7.60300e+02   7.90129e+00   3.60360e+01   -5.72805e-01  1.97664e-01   -6.38275e-02  1.35413e+01   1.98210e-01   1.53104e+00   -9.94746e+00  
9.52260e+01   7.61360e+02   7.90025e+00   3.62120e+01   -5.72789e-01  1.89328e-01   -6.26128e-02  1.35674e+01   1.97408e-01   1.53093e+00   -9.94236e+00  
9.53610e+01   7.62420e+02   7.88771e+00   3.63870e+01   -5.70478e-01  1.80725e-01   -6.59543e-02  1.35920e+01   1.96550e-01   1.53055e+00   -9.94878e+00  
9.54960e+01   7.63470e+02   7.87656e+00   3.65630e+01   -5.65320e-01  1.71485e-01   -6.45162e-02  1.36167e+01   1.95780e-01   1.53035e+00   -9.94363e+00  
9.56320e+01   7.64520e+02   7.87879e+00   3.67400e+01   -5.64837e-01  1.63272e-01   -6.04900e-02  1.36414e+01   1.94964e-01   1.53010e+00   -9.94746e+00  
9.57670e+01   7.65580e+02   7.88137e+00   3.69170e+01   -5.63230e-01  1.55121e-01   -6.16898e-02  1.36658e+01   1.94146e-01   1.52980e+00   -9.94494e+00  
9.59020e+01   7.66630e+02   7.88418e+00   3.70960e+01   -5.58071e-01  1.46583e-01   -6.23773e-02  1.36917e+01   1.93292e-01   1.52946e+00   -9.94494e+00  
9.60370e+01   7.67690e+02   7.89270e+00   3.72750e+01   -5.59069e-01  1.38246e-01   -6.10710e-02  1.37182e+01   1.92457e-01   1.52909e+00   -9.93979e+00  
9.61730e+01   7.68740e+02   7.90079e+00   3.74550e+01   -5.62330e-01  1.30061e-01   -6.14681e-02  1.37438e+01   1.91590e-01   1.52869e+00   -9.94110e+00  
9.63080e+01   7.69800e+02   7.90685e+00   3.76350e+01   -5.66523e-01  1.21617e-01   -6.01004e-02  1.37694e+01   1.90793e-01   1.52828e+00   -9.94110e+00  
9.64430e+01   7.70860e+02   7.91129e+00   3.78150e+01   -5.69538e-01  1.13803e-01   -5.84560e-02  1.37941e+01   1.89923e-01   1.52785e+00   -9.94236e+00  
9.65790e+01   7.71910e+02   7.91024e+00   3.79960e+01   -5.66653e-01  1.05804e-01   -5.94186e-02  1.38185e+01   1.89131e-01   1.52742e+00   -9.94363e+00  
9.67140e+01   7.72970e+02   7.91187e+00   3.81780e+01   -5.63540e-01  9.77283e-02   -5.63299e-02  1.38435e+01   1.88257e-01   1.52720e+00   -9.95004e+00  
9.68490e+01   7.74030e+02   7.91911e+00   3.83600e+01   -5.64202e-01  9.05646e-02   -5.18080e-02  1.38691e+01   1.87468e-01   1.52679e+00   -9.95136e+00  
9.69840e+01   7.75090e+02   7.92539e+00   3.85430e+01   -5.68536e-01  8.37131e-02   -5.00589e-02  1.38930e+01   1.86609e-01   1.52641e+00   -9.94494e+00  
9.71200e+01   7.76150e+02   7.93089e+00   3.87260e+01   -5.72155e-01  7.70221e-02   -4.88815e-02  1.39168e+01   1.85803e-01   1.52605e+00   -9.94746e+00  
9.72550e+01   7.77210e+02   7.92689e+00   3.89090e+01   -5.72660e-01  7.04893e-02   -4.69911e-02  1.39402e+01   1.84892e-01   1.52572e+00   -9.94746e+00  
9.73900e+01   7.78270e+02   7.91074e+00   3.90920e+01   -5.70404e-01  6.43099e-02   -4.25425e-02  1.39638e+01   1.83954e-01   1.52543e+00   -9.94878e+00  
9.75250e+01   7.79320e+02   7.89562e+00   3.92760e+01   -5.66427e-01  5.89803e-02   -3.82123e-02  1.39873e+01   1.83141e-01   1.52518e+00   -9.94878e+00  
9.76610e+01   7.80380e+02   7.88832e+00   3.94600e+01   -5.60497e-01  5.39722e-02   -3.64493e-02  1.40103e+01   1.82269e-01   1.52498e+00   -9.95004e+00  
9.77960e+01   7.81430e+02   7.88780e+00   3.96450e+01   -5.57607e-01  4.91195e-02   -3.62938e-02  1.40336e+01   1.81361e-01   1.52483e+00   -9.94363e+00  
9.79310e+01   7.82480e+02   7.89413e+00   3.98310e+01   -5.61206e-01  4.41537e-02   -3.40313e-02  1.40565e+01   1.80456e-01   1.52473e+00   -9.94878e+00  
9.80660e+01   7.83540e+02   7.89794e+00   4.00160e+01   -5.64169e-01  3.99130e-02   -3.10157e-02  1.40787e+01   1.79632e-01   1.52470e+00   -9.95004e+00  
9.82020e+01   7.84590e+02   7.89204e+00   4.02020e+01   -5.65924e-01  3.57631e-02   -3.11955e-02  1.41008e+01   1.78724e-01   1.52469e+00   -9.94746e+00  
9.83370e+01   7.85650e+02   7.88377e+00   4.03880e+01   -5.65656e-01  3.14738e-02   -2.81569e-02  1.41221e+01   1.77816e-01   1.52474e+00   -9.95136e+00  
9.84720e+01   7.86700e+02   7.87691e+00   4.05740e+01   -5.64280e-01  2.81459e-02   -2.26251e-02  1.41436e+01   1.76912e-01   1.52483e+00   -9.95004e+00  
9.86070e+01   7.87750e+02   7.87407e+00   4.07610e+01   -5.60578e-01  2.53531e-02   -2.05933e-02  1.41656e+01   1.76124e-01   1.52498e+00   -9.95520e+00  
9.87430e+01   7.88800e+02   7.87830e+00   4.09490e+01   -5.59014e-01  2.25748e-02   -1.92487e-02  1.41872e+01   1.75276e-01   1.52518e+00   -9.95520e+00  
9.88780e+01   7.89850e+02   7.87812e+00   4.11370e+01   -5.61948e-01  2.01458e-02   -1.60227e-02  1.42089e+01   1.74515e-01   1.52542e+00   -9.94746e+00  
9.90130e+01   7.90900e+02   7.87064e+00   4.13240e+01   -5.61993e-01  1.82402e-02   -1.21530e-02  1.42305e+01   1.73816e-01   1.52571e+00   -9.94878e+00  
9.91490e+01   7.91950e+02   7.86539e+00   4.15130e+01   -5.56522e-01  1.68580e-02   -8.39423e-03  1.42520e+01   1.73148e-01   1.52603e+00   -9.95136e+00  
9.92840e+01   7.93000e+02   7.86200e+00   4.17020e+01   -5.51249e-01  1.59693e-02   -6.44085e-03  1.42736e+01   1.72483e-01   1.52638e+00   -9.95262e+00  
9.94190e+01   7.94050e+02   7.85875e+00   4.18920e+01   -5.49834e-01  1.51156e-02   -2.96417e-03  1.42948e+01   1.71910e-01   1.52676e+00   -9.95646e+00  
9.95540e+01   7.95100e+02   7.84949e+00   4.20830e+01   -5.48733e-01  1.51675e-02   2.12170e-03   1.43163e+01   1.71151e-01   1.52713e+00   -9.95004e+00  
9.96900e+01   7.96150e+02   7.83855e+00   4.22740e+01   -5.45064e-01  1.56896e-02   6.14268e-03   1.43386e+01   1.70472e-01   1.52751e+00   -9.94878e+00  
9.98250e+01   7.97190e+02   7.83438e+00   4.24650e+01   -5.41278e-01  1.68292e-02   9.40590e-03   1.43608e+01   1.69767e-01   1.52789e+00   -9.94878e+00  
9.99600e+01   7.98240e+02   7.83323e+00   4.26580e+01   -5.39232e-01  1.82342e-02   1.16027e-02   1.43827e+01   1.69146e-01   1.52828e+00   -9.95262e+00  
1.00095e+02   7.99280e+02   7.84387e+00   4.28500e+01   -5.37890e-01  1.99680e-02   1.47934e-02   1.44047e+01   1.68495e-01   1.52866e+00   -9.94236e+00  
1.00231e+02   8.00330e+02   7.86282e+00   4.30450e+01   -5.36208e-01  2.22361e-02   1.80035e-02   1.44264e+01   1.67803e-01   1.52903e+00   -9.94363e+00  
1.00366e+02   8.01380e+02   7.86788e+00   4.32400e+01   -5.33464e-01  2.48385e-02   2.06199e-02   1.44491e+01   1.67150e-01   1.52938e+00   -9.94236e+00  
1.00501e+02   8.02420e+02   7.86632e+00   4.34360e+01   -5.34474e-01  2.78145e-02   2.42899e-02   1.44721e+01   1.66404e-01   1.52970e+00   -9.94110e+00  
1.00636e+02   8.03470e+02   7.86604e+00   4.36320e+01   -5.37310e-01  3.14096e-02   2.92376e-02   1.44943e+01   1.65676e-01   1.52999e+00   -9.94494e+00  
1.00772e+02   8.04520e+02   7.86698e+00   4.38280e+01   -5.36922e-01  3.57240e-02   3.07899e-02   1.45170e+01   1.65029e-01   1.53024e+00   -9.94746e+00  
1.00907e+02   8.05570e+02   7.87426e+00   4.40250e+01   -5.33914e-01  3.97392e-02   3.32764e-02   1.45397e+01   1.64323e-01   1.53050e+00   -9.94878e+00  
1.01042e+02   8.06620e+02   7.88209e+00   4.42230e+01   -5.30986e-01  4.47262e-02   3.71929e-02   1.45619e+01   1.63605e-01   1.53070e+00   -9.94236e+00  
1.01178e+02   8.07670e+02   7.88723e+00   4.44220e+01   -5.30354e-01  4.98009e-02   3.84116e-02   1.45849e+01   1.62938e-01   1.53085e+00   -9.94878e+00  
1.01313e+02   8.08720e+02   7.89069e+00   4.46210e+01   -5.33431e-01  5.51177e-02   3.94894e-02   1.46073e+01   1.62259e-01   1.53094e+00   -9.94878e+00  
1.01448e+02   8.09770e+02   7.88534e+00   4.48200e+01   -5.35188e-01  6.04837e-02   4.05603e-02   1.46289e+01   1.61560e-01   1.53097e+00   -9.95004e+00  
1.01583e+02   8.10820e+02   7.87426e+00   4.50200e+01   -5.34225e-01  6.60901e-02   4.37523e-02   1.46524e+01   1.60860e-01   1.53094e+00   -9.95004e+00  
1.01719e+02   8.11870e+02   7.86957e+00   4.52190e+01   -5.32595e-01  7.23199e-02   4.78980e-02   1.46759e+01   1.60115e-01   1.53083e+00   -9.95004e+00  
1.01854e+02   8.12920e+02   7.86295e+00   4.54200e+01   -5.29098e-01  7.90481e-02   4.77848e-02   1.46978e+01   1.59409e-01   1.53067e+00   -9.95136e+00  
1.01989e+02   8.13960e+02   7.86096e+00   4.56210e+01   -5.28407e-01  8.52475e-02   4.63828e-02   1.47194e+01   1.58708e-01   1.53045e+00   -9.95004e+00  
1.02124e+02   8.15010e+02   7.86181e+00   4.58220e+01   -5.30948e-01  9.15959e-02   4.78958e-02   1.47396e+01   1.58015e-01   1.53016e+00   -9.95262e+00  
1.02260e+02   8.16060e+02   7.86395e+00   4.60230e+01   -5.32021e-01  9.82044e-02   4.96428e-02   1.47606e+01   1.57367e-01   1.52982e+00   -9.94746e+00  
1.02395e+02   8.17100e+02   7.87032e+00   4.62250e+01   -5.31175e-01  1.05026e-01   5.07755e-02   1.47809e+01   1.56686e-01   1.52944e+00   -9.94494e+00  
1.02530e+02   8.18150e+02   7.86885e+00   4.64270e+01   -5.27104e-01  1.11940e-01   5.07135e-02   1.48010e+01   1.55989e-01   1.52901e+00   -9.94494e+00  
1.02665e+02   8.19200e+02   7.86478e+00   4.66310e+01   -5.24501e-01  1.18746e-01   5.01894e-02   1.48212e+01   1.55355e-01   1.52855e+00   -9.94878e+00  
1.02801e+02   8.20240e+02   7.86373e+00   4.68340e+01   -5.26215e-01  1.25518e-01   5.32492e-02   1.48405e+01   1.54776e-01   1.52807e+00   -9.95004e+00  
1.02936e+02   8.21290e+02   7.85994e+00   4.70380e+01   -5.22615e-01  1.33151e-01   5.61378e-02   1.48595e+01   1.54141e-01   1.52757e+00   -9.95646e+00  
1.03071e+02   8.22340e+02   7.85525e+00   4.72430e+01   -5.18138e-01  1.40705e-01   5.53724e-02   1.48787e+01   1.53545e-01   1.52708e+00   -9.95520e+00  
1.03206e+02   8.23380e+02   7.85306e+00   4.74480e+01   -5.15888e-01  1.48130e-01   5.50253e-02   1.48972e+01   1.52969e-01   1.52658e+00   -9.95646e+00  
1.03342e+02   8.24420e+02   7.85136e+00   4.76540e+01   -5.12238e-01  1.55591e-01   5.52566e-02   1.49167e+01   1.52378e-01   1.52611e+00   -9.94494e+00  
1.03477e+02   8.25470e+02   7.86012e+00   4.78610e+01   -5.13934e-01  1.63079e-01   5.54710e-02   1.49366e+01   1.51808e-01   1.52566e+00   -9.94746e+00  
1.03612e+02   8.26520e+02   7.86669e+00   4.80680e+01   -5.17304e-01  1.70598e-01   5.64685e-02   1.49557e+01   1.51296e-01   1.52524e+00   -9.94746e+00  
1.03748e+02   8.27560e+02   7.86160e+00   4.82750e+01   -5.18412e-01  1.78355e-01   5.71666e-02   1.49748e+01   1.50750e-01   1.52486e+00   -9.94494e+00  
1.03883e+02   8.28610e+02   7.85567e+00   4.84820e+01   -5.17353e-01  1.86063e-01   5.67225e-02   1.49957e+01   1.50157e-01   1.52454e+00   -9.95136e+00  
1.04018e+02   8.29650e+02   7.85483e+00   4.86900e+01   -5.17513e-01  1.93700e-01   5.61711e-02   1.50160e+01   1.49547e-01   1.52427e+00   -9.95136e+00  
1.04153e+02   8.30690e+02   7.86687e+00   4.88970e+01   -5.20371e-01  2.01259e-01   5.55587e-02   1.50365e+01   1.49130e-01   1.52407e+00   -9.94878e+00  
1.04289e+02   8.31740e+02   7.88690e+00   4.91060e+01   -5.23910e-01  2.08731e-01   5.43402e-02   1.50558e+01   1.48709e-01   1.52394e+00   -9.94878e+00  
1.04424e+02   8.32790e+02   7.89973e+00   4.93150e+01   -5.27290e-01  2.15959e-01   5.26373e-02   1.50752e+01   1.48127e-01   1.52387e+00   -9.95004e+00  
1.04559e+02   8.33840e+02   7.90051e+00   4.95240e+01   -5.29380e-01  2.22971e-01   5.23450e-02   1.50949e+01   1.47622e-01   1.52387e+00   -9.94494e+00  
1.04694e+02   8.34890e+02   7.89593e+00   4.97330e+01   -5.31070e-01  2.30120e-01   5.36786e-02   1.51142e+01   1.47117e-01   1.52394e+00   -9.95136e+00  
1.04830e+02   8.35940e+02   7.89215e+00   4.99420e+01   -5.28807e-01  2.37492e-01   5.37614e-02   1.51333e+01   1.46733e-01   1.52407e+00   -9.94878e+00  
1.04965e+02   8.36990e+02   7.88892e+00   5.01520e+01   -5.29206e-01  2.44664e-01   5.40190e-02   1.51543e+01   1.46235e-01   1.52426e+00   -9.95136e+00  
1.05100e+02   8.38040e+02   7.88932e+00   5.03620e+01   -5.27617e-01  2.52105e-01   5.54052e-02   1.51741e+01   1.45818e-01   1.52451e+00   -9.95520e+00  
1.05235e+02   8.39090e+02   7.88835e+00   5.05730e+01   -5.21884e-01  2.59652e-01   5.64582e-02   1.51950e+01   1.45469e-01   1.52480e+00   -9.95520e+00  
1.05371e+02   8.40140e+02   7.88461e+00   5.07850e+01   -5.20298e-01  2.67379e-01   5.51368e-02   1.52156e+01   1.45041e-01   1.52514e+00   -9.94746e+00  
1.05506e+02   8.41180e+02   7.88354e+00   5.09970e+01   -5.21954e-01  2.74569e-01   5.29026e-02   1.52354e+01   1.44569e-01   1.52550e+00   -9.94494e+00  
1.05641e+02   8.42230e+02   7.87635e+00   5.12090e+01   -5.21139e-01  2.81691e-01   5.33551e-02   1.52545e+01   1.44172e-01   1.52589e+00   -9.94878e+00  
1.05777e+02   8.43280e+02   7.86654e+00   5.14220e+01   -5.16988e-01  2.89003e-01   5.53129e-02   1.52738e+01   1.43704e-01   1.52629e+00   -9.95262e+00  
1.05912e+02   8.44320e+02   7.86296e+00   5.16350e+01   -5.15608e-01  2.96655e-01   5.34182e-02   1.52929e+01   1.43209e-01   1.52669e+00   -9.95004e+00  
1.06047e+02   8.45360e+02   7.86041e+00   5.18480e+01   -5.18824e-01  3.03454e-01   4.81908e-02   1.53113e+01   1.42734e-01   1.52709e+00   -9.95004e+00  
1.06182e+02   8.46410e+02   7.85559e+00   5.20610e+01   -5.20897e-01  3.09692e-01   4.65080e-02   1.53301e+01   1.42280e-01   1.52748e+00   -9.94494e+00  
1.06318e+02   8.47450e+02   7.85305e+00   5.22740e+01   -5.18432e-01  3.16035e-01   4.62097e-02   1.53487e+01   1.41745e-01   1.52762e+00   -9.95646e+00  
1.06453e+02   8.48490e+02   7.85725e+00   5.24880e+01   -5.15167e-01  3.22193e-01   4.34892e-02   1.53665e+01   1.41251e-01   1.52800e+00   -9.95004e+00  
1.06588e+02   8.49540e+02   7.85937e+00   5.27030e+01   -5.12915e-01  3.27801e-01   3.92499e-02   1.53836e+01   1.40846e-01   1.52835e+00   -9.94878e+00  
1.06723e+02   8.50580e+02   7.85445e+00   5.29180e+01   -5.09185e-01  3.32811e-01   3.58546e-02   1.54007e+01   1.40381e-01   1.52867e+00   -9.95136e+00  
1.06859e+02   8.51620e+02   7.85106e+00   5.31350e+01   -5.07628e-01  3.37500e-01   3.15441e-02   1.54177e+01   1.39877e-01   1.52896e+00   -9.95136e+00  
1.06994e+02   8.52670e+02   7.84540e+00   5.33510e+01   -5.10244e-01  3.41344e-01   2.85290e-02   1.54342e+01   1.39390e-01   1.52920e+00   -9.94363e+00  
1.07129e+02   8.53710e+02   7.83551e+00   5.35660e+01   -5.11028e-01  3.45219e-01   2.77260e-02   1.54516e+01   1.38931e-01   1.52941e+00   -9.95004e+00  
1.07264e+02   8.54750e+02   7.83185e+00   5.37820e+01   -5.08689e-01  3.48845e-01   2.35741e-02   1.54681e+01   1.38436e-01   1.52958e+00   -9.95136e+00  
1.07400e+02   8.55780e+02   7.83040e+00   5.39990e+01   -5.00774e-01  3.51596e-01   1.72330e-02   1.54845e+01   1.38055e-01   1.52972e+00   -9.94746e+00  
1.07535e+02   8.56820e+02   7.83153e+00   5.42170e+01   -4.94252e-01  3.53507e-01   1.34724e-02   1.55017e+01   1.37576e-01   1.52982e+00   -9.94494e+00  
1.07670e+02   8.57860e+02   7.83476e+00   5.44360e+01   -4.95349e-01  3.55240e-01   9.88536e-03   1.55186e+01   1.37137e-01   1.53013e+00   -9.94363e+00  
1.07805e+02   8.58900e+02   7.83391e+00   5.46550e+01   -4.98815e-01  3.56182e-01   3.13944e-03   1.55368e+01   1.36676e-01   1.53016e+00   -9.94746e+00  
1.07941e+02   8.59940e+02   7.83042e+00   5.48740e+01   -5.00069e-01  3.56090e-01   -2.30867e-03  1.55549e+01   1.36247e-01   1.53017e+00   -9.94746e+00  
1.08076e+02   8.60980e+02   7.82342e+00   5.50930e+01   -4.99231e-01  3.55557e-01   -5.85735e-03  1.55717e+01   1.35814e-01   1.53016e+00   -9.94746e+00  
1.08211e+02   8.62020e+02   7.82471e+00   5.53120e+01   -4.97185e-01  3.54505e-01   -6.86724e-03  1.55889e+01   1.35388e-01   1.53013e+00   -9.94494e+00  
1.08347e+02   8.63050e+02   7.83493e+00   5.55320e+01   -4.97241e-01  3.53699e-01   -8.43961e-03  1.56065e+01   1.34957e-01   1.53008e+00   -9.95004e+00  
1.08482e+02   8.64090e+02   7.83977e+00   5.57530e+01   -4.97458e-01  3.52222e-01   -1.14904e-02  1.56228e+01   1.34496e-01   1.53002e+00   -9.95646e+00  
1.08617e+02   8.65130e+02   7.84204e+00   5.59740e+01   -4.96622e-01  3.50591e-01   -1.37468e-02  1.56388e+01   1.34076e-01   1.52996e+00   -9.94746e+00  
1.08752e+02   8.66170e+02   7.85079e+00   5.61950e+01   -4.99928e-01  3.48503e-01   -1.61919e-02  1.56554e+01   1.33650e-01   1.52988e+00   -9.95136e+00  
1.08888e+02   8.67210e+02   7.85146e+00   5.64170e+01   -5.01132e-01  3.46210e-01   -1.87683e-02  1.56738e+01   1.33248e-01   1.52979e+00   -9.95136e+00  
1.09023e+02   8.68250e+02   7.84619e+00   5.66380e+01   -4.99212e-01  3.43426e-01   -2.21970e-02  1.56921e+01   1.32857e-01   1.52944e+00   -9.95520e+00  
1.09158e+02   8.69290e+02   7.84082e+00   5.68610e+01   -4.97755e-01  3.40205e-01   -2.31951e-02  1.57088e+01   1.32403e-01   1.52929e+00   -9.95136e+00  
1.09293e+02   8.70330e+02   7.83183e+00   5.70830e+01   -4.95234e-01  3.37151e-01   -2.54111e-02  1.57256e+01   1.32024e-01   1.52912e+00   -9.95004e+00  
1.09429e+02   8.71370e+02   7.82948e+00   5.73060e+01   -4.95636e-01  3.33331e-01   -2.61009e-02  1.57438e+01   1.31655e-01   1.52894e+00   -9.94494e+00  
1.09564e+02   8.72410e+02   7.82944e+00   5.75290e+01   -4.96783e-01  3.30090e-01   -2.49042e-02  1.57614e+01   1.31174e-01   1.52875e+00   -9.94363e+00  
1.09699e+02   8.73440e+02   7.82984e+00   5.77520e+01   -4.96082e-01  3.26593e-01   -2.83450e-02  1.57786e+01   1.30765e-01   1.52854e+00   -9.94494e+00  
1.09834e+02   8.74480e+02   7.83337e+00   5.79760e+01   -4.97946e-01  3.22422e-01   -3.15913e-02  1.57950e+01   1.30335e-01   1.52832e+00   -9.94878e+00  
1.09970e+02   8.75520e+02   7.83493e+00   5.81990e+01   -4.98946e-01  3.18047e-01   -3.07603e-02  1.58109e+01   1.29920e-01   1.52808e+00   -9.94746e+00  
1.10105e+02   8.76560e+02   7.82684e+00   5.84230e+01   -4.95802e-01  3.14100e-01   -2.90862e-02  1.58271e+01   1.29501e-01   1.52783e+00   -9.94363e+00  
1.10240e+02   8.77590e+02   7.81638e+00   5.86480e+01   -4.95043e-01  3.10179e-01   -2.93817e-02  1.58427e+01   1.29124e-01   1.52756e+00   -9.94746e+00  
1.10375e+02   8.78630e+02   7.81055e+00   5.88720e+01   -4.95126e-01  3.06151e-01   -3.08876e-02  1.58585e+01   1.28612e-01   1.52751e+00   -9.94746e+00  
1.10511e+02   8.79660e+02   7.80546e+00   5.90960e+01   -4.91507e-01  3.01823e-01   -3.33829e-02  1.58748e+01   1.28113e-01   1.52725e+00   -9.95136e+00  
1.10646e+02   8.80700e+02   7.80357e+00   5.93210e+01   -4.86444e-01  2.97120e-01   -3.39797e-02  1.58904e+01   1.27554e-01   1.52697e+00   -9.94878e+00  
1.10781e+02   8.81730e+02   7.80634e+00   5.95480e+01   -4.81855e-01  2.92630e-01   -3.58792e-02  1.59047e+01   1.27053e-01   1.52669e+00   -9.95004e+00  
1.10917e+02   8.82760e+02   7.81034e+00   5.97750e+01   -4.78247e-01  2.87414e-01   -3.98288e-02  1.59188e+01   1.26678e-01   1.52641e+00   -9.95136e+00  
1.11052e+02   8.83800e+02   7.81111e+00   6.00030e+01   -4.76879e-01  2.81855e-01   -4.12168e-02  1.59337e+01   1.26140e-01   1.52614e+00   -9.95004e+00  
1.11187e+02   8.84830e+02   7.80560e+00   6.02310e+01   -4.74493e-01  2.76264e-01   -3.93137e-02  1.59502e+01   1.25644e-01   1.52587e+00   -9.94494e+00  
1.11322e+02   8.85860e+02   7.79638e+00   6.04600e+01   -4.69701e-01  2.71220e-01   -3.91680e-02  1.59665e+01   1.25200e-01   1.52562e+00   -9.94746e+00  
1.11458e+02   8.86890e+02   7.79655e+00   6.06890e+01   -4.70965e-01  2.65668e-01   -4.15220e-02  1.59823e+01   1.24705e-01   1.52539e+00   -9.94494e+00  
1.11593e+02   8.87930e+02   7.81200e+00   6.09180e+01   -4.74514e-01  2.59987e-01   -4.29498e-02  1.59976e+01   1.24264e-01   1.52519e+00   -9.94878e+00  
1.11728e+02   8.88960e+02   7.82351e+00   6.11480e+01   -4.76369e-01  2.54049e-01   -4.63401e-02  1.60137e+01   1.23699e-01   1.52506e+00   -9.95004e+00  
1.11863e+02   8.89990e+02   7.83412e+00   6.13780e+01   -4.77276e-01  2.47451e-01   -5.05300e-02  1.60285e+01   1.23217e-01   1.52495e+00   -9.95262e+00  
1.11999e+02   8.91030e+02   7.84237e+00   6.16090e+01   -4.75903e-01  2.40379e-01   -5.17529e-02  1.60439e+01   1.22695e-01   1.52490e+00   -9.95520e+00  
1.12134e+02   8.92070e+02   7.84265e+00   6.18400e+01   -4.75485e-01  2.33450e-01   -5.30121e-02  1.60601e+01   1.22109e-01   1.52489e+00   -9.94878e+00  
