time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.84596e+02   8.99180e+02   3.46235e+00   -8.59470e+02  1.25163e+00   -2.34857e-02  2.75181e-03   -1.50430e+02  -4.73457e-01  1.52557e+00   -3.49488e+01  
2.84731e+02   8.98860e+02   3.46445e+00   -8.59848e+02  1.24925e+00   -2.36287e-02  -1.62637e-04  -1.50495e+02  -4.73363e-01  1.52626e+00   -3.49513e+01  
2.84867e+02   8.98540e+02   3.46407e+00   -8.60226e+02  1.24648e+00   -2.35297e-02  3.29435e-03   -1.50561e+02  -4.73334e-01  1.52702e+00   -3.49564e+01  
2.85002e+02   8.98210e+02   3.46831e+00   -8.60603e+02  1.24461e+00   -2.27374e-02  5.01978e-03   -1.50625e+02  -4.73296e-01  1.52780e+00   -3.49501e+01  
2.85137e+02   8.97880e+02   3.47184e+00   -8.60980e+02  1.24217e+00   -2.21717e-02  1.80291e-03   -1.50691e+02  -4.73160e-01  1.52886e+00   -3.49449e+01  
2.85272e+02   8.97560e+02   3.47265e+00   -8.61355e+02  1.24038e+00   -2.22497e-02  -5.79472e-03  -1.50757e+02  -4.73075e-01  1.52988e+00   -3.49513e+01  
2.85408e+02   8.97230e+02   3.47750e+00   -8.61731e+02  1.24020e+00   -2.37394e-02  -1.46202e-02  -1.50823e+02  -4.73031e-01  1.53081e+00   -3.49462e+01  
2.85543e+02   8.96900e+02   3.48143e+00   -8.62107e+02  1.23608e+00   -2.62049e-02  -1.79827e-02  -1.50888e+02  -4.73057e-01  1.53162e+00   -3.49501e+01  
2.85678e+02   8.96570e+02   3.48494e+00   -8.62482e+02  1.22922e+00   -2.86042e-02  -1.66443e-02  -1.50953e+02  -4.73004e-01  1.53230e+00   -3.49526e+01  
2.85813e+02   8.96230e+02   3.48429e+00   -8.62855e+02  1.22338e+00   -3.07077e-02  -1.70706e-02  -1.51017e+02  -4.73095e-01  1.53280e+00   -3.49539e+01  
2.85949e+02   8.95900e+02   3.47798e+00   -8.63228e+02  1.22390e+00   -3.32223e-02  -1.76457e-02  -1.51083e+02  -4.73067e-01  1.53312e+00   -3.49578e+01  
2.86084e+02   8.95570e+02   3.47499e+00   -8.63600e+02  1.22617e+00   -3.54813e-02  -1.54622e-02  -1.51147e+02  -4.73041e-01  1.53324e+00   -3.49590e+01  
2.86219e+02   8.95240e+02   3.47701e+00   -8.63972e+02  1.22123e+00   -3.74053e-02  -1.48834e-02  -1.51211e+02  -4.73060e-01  1.53316e+00   -3.49539e+01  
2.86354e+02   8.94910e+02   3.48175e+00   -8.64343e+02  1.21627e+00   -3.95077e-02  -1.26409e-02  -1.51274e+02  -4.73059e-01  1.53287e+00   -3.49564e+01  
2.86490e+02   8.94570e+02   3.47944e+00   -8.64713e+02  1.21519e+00   -4.08250e-02  -8.87426e-03  -1.51337e+02  -4.73053e-01  1.53215e+00   -3.49513e+01  
2.86625e+02   8.94240e+02   3.47068e+00   -8.65083e+02  1.21454e+00   -4.19084e-02  -8.28761e-03  -1.51401e+02  -4.73058e-01  1.53153e+00   -3.49513e+01  
2.86760e+02   8.93900e+02   3.46582e+00   -8.65451e+02  1.21572e+00   -4.30670e-02  -1.03037e-02  -1.51465e+02  -4.72989e-01  1.53076e+00   -3.49539e+01  
2.86895e+02   8.93570e+02   3.46108e+00   -8.65820e+02  1.21981e+00   -4.46959e-02  -1.38792e-02  -1.51529e+02  -4.73029e-01  1.52987e+00   -3.49539e+01  
2.87031e+02   8.93240e+02   3.45267e+00   -8.66188e+02  1.22141e+00   -4.68217e-02  -1.54635e-02  -1.51593e+02  -4.73038e-01  1.52888e+00   -3.49564e+01  
2.87166e+02   8.92910e+02   3.44458e+00   -8.66555e+02  1.22000e+00   -4.88792e-02  -1.42432e-02  -1.51658e+02  -4.73087e-01  1.52784e+00   -3.49629e+01  
2.87301e+02   8.92570e+02   3.43978e+00   -8.66921e+02  1.22067e+00   -5.06749e-02  -7.89691e-03  -1.51723e+02  -4.73128e-01  1.52678e+00   -3.49564e+01  
2.87437e+02   8.92240e+02   3.43363e+00   -8.67286e+02  1.22092e+00   -5.10156e-02  -5.56195e-03  -1.51787e+02  -4.73160e-01  1.52574e+00   -3.49539e+01  
2.87572e+02   8.91910e+02   3.42582e+00   -8.67651e+02  1.22365e+00   -5.21796e-02  -1.12640e-02  -1.51851e+02  -4.73061e-01  1.52476e+00   -3.49629e+01  
2.87707e+02   8.91580e+02   3.41791e+00   -8.68015e+02  1.22571e+00   -5.40628e-02  -1.06460e-02  -1.51915e+02  -4.73045e-01  1.52388e+00   -3.49564e+01  
2.87842e+02   8.91250e+02   3.41596e+00   -8.68379e+02  1.22754e+00   -5.50596e-02  -5.70781e-03  -1.51979e+02  -4.73037e-01  1.52337e+00   -3.49564e+01  
2.87978e+02   8.90920e+02   3.41550e+00   -8.68743e+02  1.22890e+00   -5.56069e-02  -5.29450e-03  -1.52044e+02  -4.72991e-01  1.52274e+00   -3.49539e+01  
2.88113e+02   8.90590e+02   3.41071e+00   -8.69105e+02  1.22921e+00   -5.64919e-02  -8.91075e-03  -1.52110e+02  -4.72990e-01  1.52229e+00   -3.49564e+01  
2.88248e+02   8.90260e+02   3.40856e+00   -8.69468e+02  1.22852e+00   -5.80177e-02  -1.34427e-02  -1.52176e+02  -4.72923e-01  1.52202e+00   -3.49526e+01  
2.88383e+02   8.89930e+02   3.40710e+00   -8.69830e+02  1.22806e+00   -6.01285e-02  -1.68126e-02  -1.52242e+02  -4.72895e-01  1.52196e+00   -3.49564e+01  
2.88519e+02   8.89600e+02   3.40705e+00   -8.70191e+02  1.23746e+00   -6.25658e-02  -2.11848e-02  -1.52309e+02  -4.72776e-01  1.52210e+00   -3.49578e+01  
2.88654e+02   8.89270e+02   3.40930e+00   -8.70554e+02  1.24639e+00   -6.58598e-02  -2.47976e-02  -1.52375e+02  -4.72632e-01  1.52244e+00   -3.49526e+01  
2.88789e+02   8.88940e+02   3.41619e+00   -8.70918e+02  1.24574e+00   -6.92740e-02  -2.74826e-02  -1.52441e+02  -4.72483e-01  1.52295e+00   -3.49501e+01  
2.88924e+02   8.88610e+02   3.42220e+00   -8.71281e+02  1.24002e+00   -7.32945e-02  -2.84990e-02  -1.52507e+02  -4.72415e-01  1.52363e+00   -3.49526e+01  
2.89060e+02   8.88270e+02   3.42187e+00   -8.71643e+02  1.23856e+00   -7.69838e-02  -3.10527e-02  -1.52573e+02  -4.72252e-01  1.52444e+00   -3.49578e+01  
2.89195e+02   8.87940e+02   3.41953e+00   -8.72005e+02  1.24000e+00   -8.16952e-02  -4.00925e-02  -1.52638e+02  -4.72135e-01  1.52508e+00   -3.49513e+01  
2.89330e+02   8.87610e+02   3.42116e+00   -8.72366e+02  1.24350e+00   -8.78304e-02  -4.61760e-02  -1.52703e+02  -4.72065e-01  1.52577e+00   -3.49564e+01  
2.89465e+02   8.87270e+02   3.42537e+00   -8.72728e+02  1.24817e+00   -9.41868e-02  -4.70272e-02  -1.52768e+02  -4.71913e-01  1.52649e+00   -3.49590e+01  
2.89601e+02   8.86940e+02   3.42933e+00   -8.73090e+02  1.24649e+00   -1.00552e-01  -4.85185e-02  -1.52834e+02  -4.71894e-01  1.52720e+00   -3.49578e+01  
2.89736e+02   8.86600e+02   3.43440e+00   -8.73452e+02  1.24071e+00   -1.07313e-01  -4.91917e-02  -1.52900e+02  -4.71822e-01  1.52786e+00   -3.49539e+01  
2.89871e+02   8.86260e+02   3.43058e+00   -8.73812e+02  1.23389e+00   -1.13860e-01  -4.82510e-02  -1.52964e+02  -4.71717e-01  1.52844e+00   -3.49564e+01  
2.90007e+02   8.85930e+02   3.42128e+00   -8.74171e+02  1.23467e+00   -1.20366e-01  -4.88068e-02  -1.53029e+02  -4.71708e-01  1.52890e+00   -3.49590e+01  
2.90142e+02   8.85590e+02   3.41357e+00   -8.74530e+02  1.23936e+00   -1.27064e-01  -4.98234e-02  -1.53093e+02  -4.71620e-01  1.52922e+00   -3.49526e+01  
2.90277e+02   8.85250e+02   3.41009e+00   -8.74888e+02  1.23741e+00   -1.33845e-01  -4.85001e-02  -1.53156e+02  -4.71563e-01  1.52937e+00   -3.49564e+01  
2.90412e+02   8.84920e+02   3.40935e+00   -8.75245e+02  1.22873e+00   -1.40184e-01  -4.62717e-02  -1.53220e+02  -4.71435e-01  1.52933e+00   -3.49564e+01  
2.90548e+02   8.84580e+02   3.40780e+00   -8.75600e+02  1.22003e+00   -1.46362e-01  -4.45771e-02  -1.53283e+02  -4.71328e-01  1.52938e+00   -3.49564e+01  
2.90683e+02   8.84240e+02   3.40524e+00   -8.75954e+02  1.21547e+00   -1.52244e-01  -4.23417e-02  -1.53346e+02  -4.71195e-01  1.52953e+00   -3.49578e+01  
2.90818e+02   8.83910e+02   3.40338e+00   -8.76307e+02  1.21813e+00   -1.57817e-01  -3.94695e-02  -1.53409e+02  -4.71073e-01  1.52949e+00   -3.49641e+01  
2.90953e+02   8.83570e+02   3.40235e+00   -8.76661e+02  1.22069e+00   -1.62921e-01  -3.48147e-02  -1.53472e+02  -4.70970e-01  1.52927e+00   -3.49564e+01  
2.91089e+02   8.83230e+02   3.39764e+00   -8.77014e+02  1.21235e+00   -1.67235e-01  -3.27567e-02  -1.53536e+02  -4.70857e-01  1.52890e+00   -3.49564e+01  
2.91224e+02   8.82890e+02   3.39605e+00   -8.77364e+02  1.20557e+00   -1.71783e-01  -3.32202e-02  -1.53597e+02  -4.70743e-01  1.52840e+00   -3.49539e+01  
2.91359e+02   8.82550e+02   3.39488e+00   -8.77714e+02  1.20408e+00   -1.76222e-01  -2.83343e-02  -1.53660e+02  -4.70655e-01  1.52779e+00   -3.49629e+01  
2.91494e+02   8.82210e+02   3.39036e+00   -8.78064e+02  1.20123e+00   -1.79448e-01  -2.23288e-02  -1.53725e+02  -4.70621e-01  1.52713e+00   -3.49603e+01  
2.91630e+02   8.81870e+02   3.39182e+00   -8.78412e+02  1.19944e+00   -1.82263e-01  -2.24238e-02  -1.53789e+02  -4.70537e-01  1.52643e+00   -3.49603e+01  
2.91765e+02   8.81530e+02   3.39534e+00   -8.78760e+02  1.19633e+00   -1.85515e-01  -2.17193e-02  -1.53854e+02  -4.70506e-01  1.52574e+00   -3.49578e+01  
2.91900e+02   8.81190e+02   3.39508e+00   -8.79107e+02  1.19356e+00   -1.88139e-01  -1.83586e-02  -1.53919e+02  -4.70436e-01  1.52514e+00   -3.49539e+01  
2.92036e+02   8.80850e+02   3.39843e+00   -8.79454e+02  1.19244e+00   -1.90481e-01  -1.74819e-02  -1.53985e+02  -4.70343e-01  1.52433e+00   -3.49539e+01  
2.92171e+02   8.80510e+02   3.40520e+00   -8.79800e+02  1.18804e+00   -1.92868e-01  -1.57041e-02  -1.54049e+02  -4.70295e-01  1.52364e+00   -3.49513e+01  
2.92306e+02   8.80160e+02   3.41193e+00   -8.80146e+02  1.18415e+00   -1.94729e-01  -1.06119e-02  -1.54114e+02  -4.70264e-01  1.52309e+00   -3.49564e+01  
2.92441e+02   8.79820e+02   3.41591e+00   -8.80491e+02  1.18665e+00   -1.95739e-01  -9.04219e-03  -1.54180e+02  -4.70129e-01  1.52271e+00   -3.49564e+01  
2.92577e+02   8.79470e+02   3.41727e+00   -8.80837e+02  1.19394e+00   -1.97175e-01  -1.04321e-02  -1.54244e+02  -4.70068e-01  1.52253e+00   -3.49513e+01  
2.92712e+02   8.79120e+02   3.42601e+00   -8.81184e+02  1.20160e+00   -1.98561e-01  -8.80395e-03  -1.54310e+02  -4.69877e-01  1.52253e+00   -3.49513e+01  
2.92847e+02   8.78780e+02   3.44238e+00   -8.81532e+02  1.20979e+00   -1.99557e-01  -6.79654e-03  -1.54376e+02  -4.69780e-01  1.52275e+00   -3.49513e+01  
2.92982e+02   8.78430e+02   3.45421e+00   -8.81882e+02  1.21091e+00   -2.00399e-01  -5.98729e-03  -1.54442e+02  -4.69704e-01  1.52316e+00   -3.49539e+01  
2.93118e+02   8.78070e+02   3.46203e+00   -8.82231e+02  1.21037e+00   -2.01177e-01  -5.37505e-03  -1.54508e+02  -4.69623e-01  1.52375e+00   -3.49578e+01  
2.93253e+02   8.77720e+02   3.46653e+00   -8.82580e+02  1.21559e+00   -2.01854e-01  -7.57192e-03  -1.54574e+02  -4.69582e-01  1.52420e+00   -3.49526e+01  
2.93388e+02   8.77370e+02   3.46864e+00   -8.82930e+02  1.22680e+00   -2.03225e-01  -1.43166e-02  -1.54640e+02  -4.69556e-01  1.52504e+00   -3.49539e+01  
2.93523e+02   8.77010e+02   3.46997e+00   -8.83282e+02  1.24314e+00   -2.05727e-01  -1.85232e-02  -1.54705e+02  -4.69433e-01  1.52599e+00   -3.49590e+01  
2.93659e+02   8.76660e+02   3.47332e+00   -8.83636e+02  1.25322e+00   -2.08236e-01  -1.61686e-02  -1.54770e+02  -4.69475e-01  1.52703e+00   -3.49564e+01  
2.93794e+02   8.76310e+02   3.47972e+00   -8.83989e+02  1.25645e+00   -2.10101e-01  -9.41668e-03  -1.54835e+02  -4.69395e-01  1.52811e+00   -3.49603e+01  
2.93929e+02   8.75960e+02   3.48032e+00   -8.84344e+02  1.25958e+00   -2.10784e-01  -4.17347e-03  -1.54900e+02  -4.69360e-01  1.52919e+00   -3.49513e+01  
2.94064e+02   8.75600e+02   3.47504e+00   -8.84697e+02  1.26422e+00   -2.11230e-01  -5.70276e-03  -1.54965e+02  -4.69370e-01  1.53024e+00   -3.49578e+01  
2.94200e+02   8.75250e+02   3.46970e+00   -8.85051e+02  1.27176e+00   -2.12327e-01  -8.56492e-03  -1.55030e+02  -4.69407e-01  1.53123e+00   -3.49526e+01  
2.94335e+02   8.74900e+02   3.46203e+00   -8.85406e+02  1.28256e+00   -2.13547e-01  -3.09118e-03  -1.55095e+02  -4.69359e-01  1.53211e+00   -3.49513e+01  
2.94470e+02   8.74540e+02   3.45282e+00   -8.85760e+02  1.28783e+00   -2.13163e-01  5.78934e-03   -1.55158e+02  -4.69468e-01  1.53286e+00   -3.49513e+01  
2.94606e+02   8.74190e+02   3.44815e+00   -8.86114e+02  1.28713e+00   -2.11981e-01  6.88013e-03   -1.55223e+02  -4.69464e-01  1.53370e+00   -3.49501e+01  
2.94741e+02   8.73840e+02   3.44200e+00   -8.86467e+02  1.28629e+00   -2.11302e-01  4.41275e-03   -1.55286e+02  -4.69439e-01  1.53412e+00   -3.49539e+01  
2.94876e+02   8.73490e+02   3.43214e+00   -8.86820e+02  1.28647e+00   -2.10787e-01  4.62008e-03   -1.55351e+02  -4.69440e-01  1.53435e+00   -3.49590e+01  
2.95011e+02   8.73150e+02   3.42041e+00   -8.87171e+02  1.28705e+00   -2.10052e-01  1.08704e-02   -1.55415e+02  -4.69409e-01  1.53438e+00   -3.49603e+01  
2.95147e+02   8.72800e+02   3.40846e+00   -8.87521e+02  1.28421e+00   -2.07846e-01  1.97515e-02   -1.55478e+02  -4.69466e-01  1.53421e+00   -3.49578e+01  
2.95282e+02   8.72450e+02   3.40275e+00   -8.87870e+02  1.28179e+00   -2.04709e-01  2.58147e-02   -1.55541e+02  -4.69425e-01  1.53385e+00   -3.49513e+01  
2.95417e+02   8.72100e+02   3.39888e+00   -8.88218e+02  1.27272e+00   -2.00862e-01  3.02070e-02   -1.55605e+02  -4.69498e-01  1.53332e+00   -3.49513e+01  
2.95552e+02   8.71760e+02   3.39310e+00   -8.88563e+02  1.25866e+00   -1.96537e-01  2.96957e-02   -1.55669e+02  -4.69647e-01  1.53262e+00   -3.49564e+01  
2.95688e+02   8.71410e+02   3.38161e+00   -8.88906e+02  1.25218e+00   -1.92829e-01  2.90892e-02   -1.55733e+02  -4.69703e-01  1.53180e+00   -3.49590e+01  
2.95823e+02   8.71060e+02   3.36749e+00   -8.89248e+02  1.24929e+00   -1.88668e-01  3.07011e-02   -1.55797e+02  -4.69684e-01  1.53087e+00   -3.49578e+01  
2.95958e+02   8.70710e+02   3.36530e+00   -8.89588e+02  1.24488e+00   -1.84523e-01  3.11533e-02   -1.55862e+02  -4.69792e-01  1.52990e+00   -3.49629e+01  
2.96093e+02   8.70370e+02   3.37224e+00   -8.89928e+02  1.23738e+00   -1.80239e-01  3.72653e-02   -1.55926e+02  -4.69785e-01  1.52916e+00   -3.49641e+01  
2.96229e+02   8.70020e+02   3.37628e+00   -8.90266e+02  1.22539e+00   -1.74442e-01  4.25427e-02   -1.55990e+02  -4.69848e-01  1.52842e+00   -3.49590e+01  
2.96364e+02   8.69670e+02   3.37558e+00   -8.90602e+02  1.21157e+00   -1.68730e-01  4.21636e-02   -1.56054e+02  -4.69857e-01  1.52771e+00   -3.49526e+01  
2.96499e+02   8.69320e+02   3.37249e+00   -8.90936e+02  1.20238e+00   -1.63036e-01  4.03055e-02   -1.56117e+02  -4.69786e-01  1.52707e+00   -3.49513e+01  
2.96635e+02   8.68970e+02   3.37013e+00   -8.91269e+02  1.19447e+00   -1.57826e-01  3.75372e-02   -1.56180e+02  -4.69726e-01  1.52652e+00   -3.49488e+01  
2.96770e+02   8.68610e+02   3.37462e+00   -8.91600e+02  1.19036e+00   -1.52881e-01  3.54118e-02   -1.56243e+02  -4.69674e-01  1.52609e+00   -3.49539e+01  
2.96905e+02   8.68260e+02   3.38137e+00   -8.91931e+02  1.18626e+00   -1.48247e-01  3.68600e-02   -1.56307e+02  -4.69548e-01  1.52580e+00   -3.49590e+01  
2.97040e+02   8.67900e+02   3.38978e+00   -8.92261e+02  1.18077e+00   -1.42909e-01  3.86395e-02   -1.56370e+02  -4.69467e-01  1.52567e+00   -3.49641e+01  
2.97176e+02   8.67550e+02   3.39801e+00   -8.92592e+02  1.17969e+00   -1.37793e-01  3.33336e-02   -1.56434e+02  -4.69421e-01  1.52572e+00   -3.49603e+01  
2.97311e+02   8.67190e+02   3.40335e+00   -8.92921e+02  1.18112e+00   -1.33892e-01  3.00839e-02   -1.56497e+02  -4.69384e-01  1.52567e+00   -3.49603e+01  
2.97446e+02   8.66830e+02   3.40850e+00   -8.93252e+02  1.18462e+00   -1.29655e-01  2.88375e-02   -1.56561e+02  -4.69334e-01  1.52552e+00   -3.49513e+01  
2.97581e+02   8.66470e+02   3.40919e+00   -8.93582e+02  1.18749e+00   -1.26090e-01  2.79537e-02   -1.56624e+02  -4.69291e-01  1.52553e+00   -3.49590e+01  
2.97717e+02   8.66110e+02   3.40395e+00   -8.93913e+02  1.18651e+00   -1.22093e-01  3.07980e-02   -1.56687e+02  -4.69191e-01  1.52570e+00   -3.49603e+01  
2.97852e+02   8.65750e+02   3.40046e+00   -8.94241e+02  1.18760e+00   -1.17758e-01  2.92482e-02   -1.56750e+02  -4.69136e-01  1.52600e+00   -3.49590e+01  
2.97987e+02   8.65390e+02   3.40236e+00   -8.94571e+02  1.19371e+00   -1.14180e-01  2.66751e-02   -1.56815e+02  -4.69062e-01  1.52641e+00   -3.49603e+01  
2.98122e+02   8.65030e+02   3.40417e+00   -8.94901e+02  1.19858e+00   -1.10542e-01  3.21824e-02   -1.56879e+02  -4.68950e-01  1.52691e+00   -3.49564e+01  
2.98258e+02   8.64670e+02   3.40468e+00   -8.95231e+02  1.20375e+00   -1.05474e-01  3.25115e-02   -1.56943e+02  -4.68811e-01  1.52747e+00   -3.49526e+01  
2.98393e+02   8.64310e+02   3.40411e+00   -8.95561e+02  1.21236e+00   -1.01747e-01  2.87939e-02   -1.57006e+02  -4.68712e-01  1.52807e+00   -3.49539e+01  
2.98528e+02   8.63950e+02   3.39682e+00   -8.95892e+02  1.22263e+00   -9.76847e-02  3.26736e-02   -1.57069e+02  -4.68523e-01  1.52867e+00   -3.49513e+01  
2.98663e+02   8.63600e+02   3.38697e+00   -8.96224e+02  1.23152e+00   -9.29074e-02  3.80788e-02   -1.57133e+02  -4.68237e-01  1.52948e+00   -3.49513e+01  
2.98799e+02   8.63240e+02   3.38402e+00   -8.96555e+02  1.23583e+00   -8.73829e-02  4.30519e-02   -1.57196e+02  -4.67975e-01  1.53020e+00   -3.49501e+01  
2.98934e+02   8.62880e+02   3.38402e+00   -8.96887e+02  1.23859e+00   -8.12609e-02  4.55985e-02   -1.57259e+02  -4.67814e-01  1.53086e+00   -3.49513e+01  
2.99069e+02   8.62520e+02   3.38106e+00   -8.97218e+02  1.24457e+00   -7.50477e-02  4.68281e-02   -1.57323e+02  -4.67644e-01  1.53142e+00   -3.49423e+01  
2.99205e+02   8.62170e+02   3.37396e+00   -8.97550e+02  1.25166e+00   -6.85928e-02  4.82359e-02   -1.57387e+02  -4.67410e-01  1.53188e+00   -3.49526e+01  
2.99340e+02   8.61810e+02   3.37211e+00   -8.97882e+02  1.25657e+00   -6.19980e-02  4.80534e-02   -1.57452e+02  -4.67282e-01  1.53222e+00   -3.49526e+01  
2.99475e+02   8.61460e+02   3.37741e+00   -8.98214e+02  1.25559e+00   -5.55927e-02  4.73226e-02   -1.57516e+02  -4.67029e-01  1.53243e+00   -3.49501e+01  
2.99610e+02   8.61100e+02   3.38200e+00   -8.98545e+02  1.25128e+00   -4.91962e-02  4.85712e-02   -1.57581e+02  -4.66883e-01  1.53251e+00   -3.49462e+01  
2.99746e+02   8.60740e+02   3.37805e+00   -8.98876e+02  1.24678e+00   -4.24528e-02  4.96559e-02   -1.57645e+02  -4.66773e-01  1.53246e+00   -3.49488e+01  
2.99881e+02   8.60380e+02   3.36879e+00   -8.99205e+02  1.24621e+00   -3.57629e-02  4.86560e-02   -1.57709e+02  -4.66671e-01  1.53229e+00   -3.49539e+01  
3.00016e+02   8.60020e+02   3.36397e+00   -8.99533e+02  1.24929e+00   -2.92900e-02  4.53581e-02   -1.57773e+02  -4.66550e-01  1.53173e+00   -3.49539e+01  
3.00151e+02   8.59670e+02   3.36368e+00   -8.99862e+02  1.24496e+00   -2.34922e-02  4.18005e-02   -1.57837e+02  -4.66403e-01  1.53137e+00   -3.49526e+01  
3.00287e+02   8.59310e+02   3.37068e+00   -9.00188e+02  1.23729e+00   -1.79818e-02  4.14002e-02   -1.57901e+02  -4.66303e-01  1.53093e+00   -3.49501e+01  
3.00422e+02   8.58950e+02   3.38209e+00   -9.00515e+02  1.22778e+00   -1.22923e-02  3.99462e-02   -1.57966e+02  -4.66231e-01  1.53041e+00   -3.49513e+01  
3.00557e+02   8.58580e+02   3.38976e+00   -9.00840e+02  1.21517e+00   -7.17521e-03  3.69107e-02   -1.58031e+02  -4.66097e-01  1.52983e+00   -3.49501e+01  
3.00692e+02   8.58220e+02   3.38724e+00   -9.01163e+02  1.20657e+00   -2.30690e-03  3.22548e-02   -1.58096e+02  -4.65981e-01  1.52921e+00   -3.49513e+01  
3.00828e+02   8.57860e+02   3.38228e+00   -9.01484e+02  1.20225e+00   1.55061e-03   2.87130e-02   -1.58160e+02  -4.65922e-01  1.52857e+00   -3.49513e+01  
3.00963e+02   8.57490e+02   3.38464e+00   -9.01805e+02  1.20132e+00   5.46077e-03   2.89786e-02   -1.58224e+02  -4.65816e-01  1.52792e+00   -3.49564e+01  
3.01098e+02   8.57130e+02   3.38733e+00   -9.02126e+02  1.19757e+00   9.39015e-03   2.47937e-02   -1.58288e+02  -4.65718e-01  1.52729e+00   -3.49526e+01  
3.01233e+02   8.56760e+02   3.39063e+00   -9.02445e+02  1.18906e+00   1.21681e-02   1.53695e-02   -1.58352e+02  -4.65683e-01  1.52668e+00   -3.49501e+01  
3.01369e+02   8.56390e+02   3.39533e+00   -9.02763e+02  1.18224e+00   1.35480e-02   9.34294e-03   -1.58417e+02  -4.65561e-01  1.52639e+00   -3.49539e+01  
3.01504e+02   8.56020e+02   3.39920e+00   -9.03080e+02  1.18095e+00   1.46957e-02   8.62336e-03   -1.58481e+02  -4.65500e-01  1.52589e+00   -3.49539e+01  
3.01639e+02   8.55650e+02   3.39471e+00   -9.03398e+02  1.17998e+00   1.58809e-02   6.42979e-03   -1.58545e+02  -4.65535e-01  1.52545e+00   -3.49513e+01  
3.01775e+02   8.55290e+02   3.38835e+00   -9.03713e+02  1.18114e+00   1.64351e-02   5.69627e-03   -1.58609e+02  -4.65535e-01  1.52507e+00   -3.49526e+01  
3.01910e+02   8.54920e+02   3.38795e+00   -9.04030e+02  1.18364e+00   1.74219e-02   5.01700e-03   -1.58672e+02  -4.65536e-01  1.52476e+00   -3.49526e+01  
3.02045e+02   8.54550e+02   3.38631e+00   -9.04345e+02  1.18673e+00   1.77923e-02   -1.42870e-04  -1.58735e+02  -4.65537e-01  1.52452e+00   -3.49488e+01  
3.02180e+02   8.54180e+02   3.38234e+00   -9.04661e+02  1.18734e+00   1.73833e-02   -5.19611e-03  -1.58798e+02  -4.65620e-01  1.52434e+00   -3.49488e+01  
3.02316e+02   8.53810e+02   3.37539e+00   -9.04975e+02  1.18798e+00   1.63867e-02   -8.93419e-03  -1.58861e+02  -4.65591e-01  1.52424e+00   -3.49526e+01  
3.02451e+02   8.53440e+02   3.36872e+00   -9.05290e+02  1.19699e+00   1.49663e-02   -1.10242e-02  -1.58924e+02  -4.65540e-01  1.52419e+00   -3.49513e+01  
3.02586e+02   8.53080e+02   3.36667e+00   -9.05605e+02  1.20587e+00   1.34043e-02   -1.15050e-02  -1.58987e+02  -4.65485e-01  1.52421e+00   -3.49488e+01  
3.02721e+02   8.52710e+02   3.36946e+00   -9.05921e+02  1.20985e+00   1.18539e-02   -1.11609e-02  -1.59050e+02  -4.65418e-01  1.52428e+00   -3.49513e+01  
3.02857e+02   8.52340e+02   3.36927e+00   -9.06237e+02  1.20645e+00   1.03850e-02   -4.52561e-03  -1.59113e+02  -4.65356e-01  1.52437e+00   -3.49526e+01  
3.02992e+02   8.51980e+02   3.36282e+00   -9.06551e+02  1.20247e+00   1.06295e-02   1.34592e-04   -1.59177e+02  -4.65355e-01  1.52450e+00   -3.49513e+01  
3.03127e+02   8.51610e+02   3.35287e+00   -9.06864e+02  1.20291e+00   1.04214e-02   1.29227e-03   -1.59241e+02  -4.65249e-01  1.52467e+00   -3.49564e+01  
3.03262e+02   8.51240e+02   3.34511e+00   -9.07177e+02  1.20946e+00   1.09791e-02   3.92072e-03   -1.59305e+02  -4.65231e-01  1.52487e+00   -3.49513e+01  
3.03398e+02   8.50880e+02   3.34464e+00   -9.07490e+02  1.21740e+00   1.14821e-02   3.17065e-03   -1.59370e+02  -4.65229e-01  1.52510e+00   -3.49526e+01  
3.03533e+02   8.50510e+02   3.34935e+00   -9.07804e+02  1.21978e+00   1.18369e-02   6.81631e-03   -1.59435e+02  -4.65206e-01  1.52536e+00   -3.49501e+01  
3.03668e+02   8.50140e+02   3.35416e+00   -9.08117e+02  1.21875e+00   1.33261e-02   1.36287e-02   -1.59499e+02  -4.65217e-01  1.52563e+00   -3.49513e+01  
3.03803e+02   8.49780e+02   3.35710e+00   -9.08430e+02  1.21478e+00   1.55238e-02   1.38920e-02   -1.59564e+02  -4.65190e-01  1.52592e+00   -3.49501e+01  
