time x0G u y0G v phi p psi r RPS delta 
34.609175 36.312727 1.081957 11.812574 0.146851 -0.097400 -0.125082 17.100000 -2.887038 10.333365 -20.200000
34.609175 36.312727 1.083113 11.812574 0.148306 -0.099100 -0.089924 17.000000 -2.887038 10.322141 -20.200000
34.609175 36.312727 1.082680 11.812574 0.146892 -0.101000 -0.102770 17.000000 -2.893799 10.322141 -20.200000
34.609175 36.312727 1.081992 11.834449 0.147366 -0.103000 -0.102094 16.900000 -2.893799 10.322141 -20.200000
34.609175 36.312727 1.083408 11.834449 0.146936 -0.105000 -0.087896 16.900000 -2.893799 10.322141 -20.200000
34.609175 36.312727 1.082721 11.856324 0.147411 -0.107000 -0.086544 16.800000 -2.900560 10.322141 -20.200000
34.757077 36.312727 1.082294 11.856324 0.145995 -0.109000 -0.109532 16.800000 -2.900560 10.322141 -20.200000
34.757077 36.312727 1.081614 11.856324 0.146467 -0.111000 -0.111560 16.700000 -2.907322 10.322141 -20.200000
34.757077 36.531478 1.082773 11.878199 0.147932 -0.113000 -0.075049 16.600000 -2.907322 10.322141 -20.200000
34.757077 36.531478 1.081356 11.878199 0.148355 -0.114000 -0.073021 16.600000 -2.907322 10.322141 -20.200000
34.757077 36.531478 1.080676 11.900074 0.148824 -0.116000 -0.096009 16.500000 -2.914083 10.310850 -20.200000
34.757077 36.531478 1.080256 11.900074 0.147406 -0.118000 -0.093305 16.500000 -2.914083 10.310850 -20.200000
34.757077 36.531478 1.078577 11.921950 0.149708 -0.120000 -0.072345 16.400000 -2.920844 10.310850 -20.200000
34.757077 36.531478 1.078314 11.921950 0.151591 -0.121000 -0.046314 16.300000 -2.920844 10.310850 -20.200000
34.904980 36.531478 1.079734 11.921950 0.151176 -0.121000 -0.031169 16.300000 -2.920844 10.310850 -20.200000
34.904980 36.531478 1.078048 11.943825 0.153472 -0.122000 -0.045165 16.200000 -2.927605 10.310850 -20.200000
34.904980 36.531478 1.076215 11.943825 0.152465 -0.123000 -0.048140 16.200000 -2.927605 10.310850 -20.200000
34.904980 36.531478 1.075947 11.965700 0.154342 -0.124000 -0.029885 16.100000 -2.934366 10.310850 -20.200000
34.904980 36.531478 1.074116 11.965700 0.153332 -0.125000 -0.034820 16.100000 -2.934366 10.310850 -20.200000
34.904980 36.750230 1.075269 11.965700 0.154799 -0.125000 -0.032589 16.000000 -2.941128 10.310850 -20.200000
34.904980 36.750230 1.074996 11.987575 0.156675 -0.126000 -0.023935 15.900000 -2.941128 10.310850 -20.200000
35.052882 36.750230 1.076419 11.987575 0.156269 -0.126000 -0.033874 15.900000 -2.947889 10.310850 -20.200000
35.052882 36.750230 1.075742 12.009450 0.156725 -0.127000 -0.042325 15.800000 -2.954650 10.310850 -20.200000
35.052882 36.750230 1.074319 12.009450 0.157129 -0.128000 -0.054090 15.800000 -2.954650 10.310850 -20.200000
35.052882 36.750230 1.075467 12.009450 0.158603 -0.129000 -0.058823 15.700000 -2.961411 10.310850 -20.200000
35.052882 36.750230 1.076613 12.031325 0.160082 -0.130000 -0.035564 15.600000 -2.961411 10.310850 -20.200000
35.052882 36.750230 1.078037 12.031325 0.159684 -0.131000 -0.016835 15.600000 -2.968172 10.322141 -20.200000
35.052882 36.750230 1.077363 12.053200 0.160140 -0.131000 -0.034144 15.500000 -2.968172 10.322141 -20.200000
35.200785 36.750230 1.076967 12.053200 0.158714 -0.132000 -0.020554 15.500000 -2.974934 10.322141 -20.200000
35.200785 36.750230 1.077721 12.053200 0.158776 -0.132000 0.015821 15.400000 -2.974934 10.333365 -20.200000
35.200785 36.968981 1.080180 12.075075 0.156564 -0.131000 0.016971 15.400000 -2.981695 10.333365 -20.200000
35.200785 36.968981 1.079905 12.075075 0.158449 -0.131000 0.006761 15.300000 -2.981695 10.333365 -20.200000
35.200785 36.968981 1.077813 12.096951 0.159294 -0.131000 0.025219 15.200000 -2.988456 10.344656 -20.200000
35.200785 36.968981 1.077425 12.096951 0.157867 -0.130000 0.032657 15.200000 -2.988456 10.344656 -20.200000
35.200785 36.968981 1.076762 12.096951 0.158319 -0.130000 0.007167 15.100000 -2.995217 10.344656 -20.200000
35.200785 36.968981 1.079232 12.118826 0.156120 -0.130000 0.028532 15.100000 -2.995217 10.355947 -20.200000
35.348687 36.968981 1.080388 12.118826 0.157621 -0.129000 0.043272 15.000000 -3.001979 10.355947 -20.200000
35.348687 36.968981 1.079731 12.140701 0.158077 -0.128000 0.032724 14.900000 -3.001979 10.355947 -20.200000
35.348687 36.968981 1.079731 12.140701 0.158077 -0.127000 0.054563 14.900000 -3.001979 10.355947 -20.200000
35.348687 36.968981 1.079076 12.140701 0.158532 -0.126000 0.071669 14.800000 -3.008740 10.355947 -20.200000
35.348687 36.968981 1.078697 12.162576 0.157102 -0.125000 0.062541 14.800000 -3.008740 10.355947 -20.200000
35.348687 37.187732 1.078046 12.162576 0.157553 -0.124000 0.045571 14.700000 -3.008740 10.355947 -20.200000
35.348687 37.187732 1.079201 12.184451 0.159062 -0.123000 0.067139 14.600000 -3.015501 10.355947 -20.200000
35.496590 37.187732 1.078827 12.184451 0.157630 -0.121000 0.070317 14.600000 -3.015501 10.355947 -20.200000
35.496590 37.187732 1.077119 12.184451 0.159884 -0.120000 0.046585 14.500000 -3.015501 10.344656 -20.200000
35.496590 37.187732 1.076749 12.206326 0.158452 -0.119000 0.063353 14.500000 -3.022262 10.344656 -20.200000
35.496590 37.187732 1.074670 12.206326 0.159266 -0.117000 0.070317 14.400000 -3.022262 10.344656 -20.200000
35.496590 37.187732 1.075823 12.228201 0.160776 -0.116000 0.048951 14.300000 -3.029023 10.333365 -20.200000
35.496590 37.187732 1.075823 12.228201 0.160776 -0.115000 0.045909 14.300000 -3.029023 10.333365 -20.200000
35.496590 37.187732 1.073745 12.228201 0.161582 -0.114000 0.064434 14.200000 -3.035785 10.333365 -20.200000
35.496590 37.187732 1.072311 12.250077 0.161946 -0.113000 0.049357 14.200000 -3.035785 10.322141 -20.200000
35.644492 37.187732 1.071667 12.250077 0.162382 -0.112000 0.020892 14.100000 -3.042546 10.322141 -20.200000
35.644492 37.406484 1.071382 12.250077 0.164252 -0.112000 0.023597 14.000000 -3.042546 10.322141 -20.200000
35.644492 37.406484 1.072816 12.271952 0.163895 -0.111000 0.025152 14.000000 -3.049307 10.310850 -20.200000
35.644492 37.406484 1.072529 12.271952 0.165766 -0.111000 0.009128 13.900000 -3.049307 10.310850 -20.200000
35.644492 37.406484 1.070738 12.293827 0.164686 -0.111000 -0.004253 13.900000 -3.056068 10.310850 -20.200000
35.644492 37.406484 1.068660 12.293827 0.165472 -0.111000 0.000606 13.800000 -3.056068 10.310850 -20.200000
35.644492 37.406484 1.069807 12.293827 0.166986 -0.111000 0.015821 13.700000 -3.062829 10.310850 -20.200000
35.792395 37.406484 1.070892 12.315702 0.165198 -0.111000 0.009128 13.700000 -3.069591 10.310850 -20.200000
35.792395 37.406484 1.068817 12.315702 0.165978 -0.111000 -0.002258 13.600000 -3.069591 10.310850 -20.200000
35.792395 37.406484 1.068817 12.315702 0.165978 -0.111000 0.011156 13.600000 -3.076352 10.310850 -20.200000
35.792395 37.406484 1.068181 12.337577 0.166405 -0.110000 0.032048 13.500000 -3.076352 10.310850 -20.200000
35.792395 37.406484 1.068984 12.337577 0.166488 -0.109000 0.052670 13.400000 -3.083113 10.310850 -20.200000
35.792395 37.625235 1.070423 12.359452 0.166145 -0.108000 0.032792 13.400000 -3.083113 10.310850 -20.200000
35.792395 37.625235 1.068353 12.359452 0.166914 -0.108000 0.009736 13.300000 -3.089874 10.310850 -20.200000
35.940297 37.625235 1.066233 12.359452 0.164374 -0.108000 -0.008992 13.300000 -3.089874 10.310850 -20.200000
35.940297 37.625235 1.065606 12.381327 0.164796 -0.108000 -0.004658 13.200000 -3.096636 10.322141 -20.200000
35.940297 37.625235 1.066758 12.381327 0.166321 -0.108000 0.012238 13.100000 -3.096636 10.322141 -20.200000
35.940297 37.625235 1.069304 12.381327 0.164209 -0.108000 -0.001501 13.100000 -3.103397 10.322141 -20.200000
35.940297 37.625235 1.069015 12.403203 0.166075 -0.108000 0.028127 13.000000 -3.103397 10.322141 -20.200000
35.940297 37.625235 1.068394 12.403203 0.166498 -0.107000 0.043677 12.900000 -3.110158 10.322141 -20.200000
35.940297 37.625235 1.066622 12.425078 0.165387 -0.106000 0.030966 12.900000 -3.110158 10.333365 -20.200000
35.940297 37.625235 1.066004 12.425078 0.165806 -0.106000 0.018864 12.800000 -3.116919 10.333365 -20.200000
36.088199 37.625235 1.067446 12.425078 0.165479 -0.105000 0.009871 12.800000 -3.116919 10.333365 -20.200000
36.088199 37.843987 1.068598 12.446953 0.167016 -0.105000 0.017512 12.700000 -3.116919 10.333365 -20.200000
36.088199 37.843987 1.067983 12.446953 0.167437 -0.105000 0.023529 12.600000 -3.123680 10.333365 -20.200000
36.088199 37.843987 1.066217 12.446953 0.166318 -0.104000 0.012035 12.600000 -3.123680 10.333365 -20.200000
36.088199 37.843987 1.062716 12.468828 0.167374 -0.104000 -0.028600 12.500000 -3.130442 10.333365 -20.200000
36.088199 37.843987 1.063867 12.468828 0.168911 -0.105000 -0.012508 12.400000 -3.130442 10.333365 -20.200000
36.088199 37.843987 1.064185 12.468828 0.170356 -0.105000 0.000448 12.400000 -3.137203 10.333365 -20.200000
36.236102 37.843987 1.063571 12.490703 0.170768 -0.105000 -0.033806 12.300000 -3.143964 10.333365 -20.200000
36.236102 37.843987 1.063256 12.490703 0.169322 -0.106000 -0.026707 12.300000 -3.143964 10.344656 -20.200000
36.236102 37.843987 1.062959 12.512578 0.171178 -0.106000 -0.012441 12.200000 -3.150725 10.344656 -20.200000
36.236102 37.843987 1.064105 12.512578 0.172723 -0.107000 -0.027180 12.100000 -3.150725 10.344656 -20.200000
36.236102 37.843987 1.064105 12.512578 0.172723 -0.108000 -0.029479 12.100000 -3.157486 10.344656 -20.200000
36.236102 38.062738 1.063494 12.534453 0.173133 -0.108000 -0.019202 12.000000 -3.157486 10.344656 -20.200000
36.236102 38.062738 1.062885 12.534453 0.173541 -0.108000 -0.041311 11.900000 -3.164248 10.344656 -20.200000
36.384004 38.062738 1.062885 12.534453 0.173541 -0.109000 -0.039283 11.900000 -3.171009 10.344656 -20.200000
36.384004 38.062738 1.062278 12.556328 0.173948 -0.110000 -0.028668 11.800000 -3.171009 10.344656 -20.200000
36.384004 38.062738 1.061975 12.556328 0.172502 -0.111000 -0.044421 11.800000 -3.177770 10.344656 -20.200000
36.384004 38.062738 1.062821 12.556328 0.172607 -0.112000 -0.066733 11.700000 -3.184531 10.344656 -20.200000
36.384004 38.062738 1.062221 12.578204 0.173012 -0.113000 -0.064367 11.600000 -3.184531 10.344656 -20.200000
36.384004 38.062738 1.060475 12.578204 0.171861 -0.114000 -0.045435 11.600000 -3.191292 10.344656 -20.200000
36.384004 38.062738 1.058430 12.578204 0.172556 -0.115000 -0.059363 11.500000 -3.198054 10.344656 -20.200000
36.384004 38.062738 1.056384 12.600079 0.173246 -0.117000 -0.075049 11.400000 -3.198054 10.344656 -20.200000
36.531907 38.062738 1.056092 12.600079 0.171796 -0.118000 -0.076402 11.400000 -3.204815 10.344656 -20.200000
36.531907 38.281489 1.055790 12.600079 0.173639 -0.120000 -0.077754 11.300000 -3.204815 10.344656 -20.200000
36.531907 38.281489 1.055790 12.621954 0.173639 -0.121000 -0.087220 11.300000 -3.211576 10.344656 -20.200000
36.531907 38.281489 1.053460 12.621954 0.172867 -0.123000 -0.096685 11.200000 -3.211576 10.333365 -20.200000
36.531907 38.281489 1.053157 12.621954 0.174705 -0.125000 -0.118321 11.100000 -3.218337 10.333365 -20.200000
36.531907 38.281489 1.052872 12.643829 0.173254 -0.128000 -0.139957 11.100000 -3.218337 10.333365 -20.200000
36.531907 38.281489 1.052286 12.643829 0.173640 -0.131000 -0.131844 11.000000 -3.225099 10.333365 -20.200000
36.679809 38.281489 1.051981 12.643829 0.175476 -0.133000 -0.129815 10.900000 -3.225099 10.333365 -20.200000
36.679809 38.281489 1.050249 12.665704 0.174303 -0.136000 -0.163621 10.900000 -3.225099 10.322141 -20.200000
36.679809 38.281489 1.049667 12.665704 0.174683 -0.140000 -0.196075 10.800000 -3.231860 10.322141 -20.200000
36.679809 38.281489 1.049361 12.665704 0.176516 -0.144000 -0.169030 10.700000 -3.231860 10.322141 -20.200000
36.679809 38.281489 1.050813 12.687579 0.176241 -0.146000 -0.155508 10.700000 -3.238621 10.322141 -20.200000
36.679809 38.500241 1.050504 12.687579 0.178075 -0.150000 -0.183905 10.600000 -3.238621 10.322141 -20.200000
36.679809 38.500241 1.050232 12.709454 0.176621 -0.154000 -0.210274 10.600000 -3.238621 10.310850 -20.200000
36.679809 38.500241 1.049923 12.709454 0.178453 -0.158000 -0.189990 10.500000 -3.245382 10.310850 -20.200000
36.827712 38.500241 1.051064 12.709454 0.180018 -0.161000 -0.175792 10.400000 -3.245382 10.310850 -20.200000
36.827712 38.500241 1.052786 12.731330 0.181206 -0.165000 -0.206217 10.400000 -3.252143 10.310850 -20.200000
36.827712 38.500241 1.052733 12.731330 0.184498 -0.170000 -0.210274 10.300000 -3.252143 10.310850 -20.200000
36.827712 38.500241 1.053864 12.731330 0.186073 -0.174000 -0.206217 10.200000 -3.258905 10.310850 -20.200000
36.827712 38.500241 1.055058 12.753205 0.184356 -0.178000 -0.185933 10.200000 -3.258905 10.310850 -20.200000
36.827712 38.500241 1.056450 12.753205 0.187394 -0.181000 -0.182553 10.100000 -3.258905 10.310850 -20.200000
36.827712 38.500241 1.057835 12.753205 0.190438 -0.185000 -0.172411 10.000000 -3.265666 10.310850 -20.200000
36.975614 38.500241 1.059192 12.775080 0.190735 -0.188000 -0.162269 9.970000 -3.265666 10.310850 -20.200000
36.975614 38.718992 1.058958 12.775080 0.192029 -0.192000 -0.168354 9.900000 -3.272427 10.310850 -20.200000
36.975614 38.718992 1.058723 12.775080 0.193323 -0.195000 -0.160917 9.830000 -3.272427 10.310850 -20.200000
36.975614 38.718992 1.059977 12.796955 0.194180 -0.198000 -0.186609 9.770000 -3.279188 10.310850 -20.200000
36.975614 38.718992 1.060947 12.796955 0.193768 -0.202000 -0.189314 9.700000 -3.279188 10.322141 -20.200000
36.975614 38.718992 1.060745 12.796955 0.194879 -0.206000 -0.169706 9.640000 -3.285949 10.322141 -20.200000
36.975614 38.718992 1.061963 12.818830 0.195929 -0.209000 -0.135900 9.570000 -3.285949 10.322141 -20.200000
37.123517 38.718992 1.061514 12.818830 0.195582 -0.211000 -0.112912 9.510000 -3.292711 10.322141 -20.200000
37.123517 38.718992 1.059572 12.818830 0.195663 -0.214000 -0.126435 9.440000 -3.292711 10.322141 -20.200000
37.123517 38.718992 1.057667 12.840705 0.195554 -0.216000 -0.123054 9.380000 -3.292711 10.333365 -20.200000
37.123517 38.718992 1.057188 12.840705 0.195387 -0.219000 -0.106827 9.310000 -3.299472 10.333365 -20.200000
37.123517 38.718992 1.058204 12.840705 0.194795 -0.221000 -0.072345 9.250000 -3.299472 10.333365 -20.200000
37.123517 38.937743 1.057494 12.862580 0.193168 -0.221000 -0.087220 9.180000 -3.299472 10.333365 -20.200000
37.123517 38.937743 1.055361 12.862580 0.191590 -0.224000 -0.114941 9.120000 -3.299472 10.344656 -20.200000
37.123517 38.937743 1.054894 12.862580 0.191418 -0.226000 -0.075726 9.050000 -3.306233 10.344656 -20.200000
37.271419 38.937743 1.053000 12.884456 0.191293 -0.227000 -0.069640 8.990000 -3.306233 10.344656 -20.200000
37.271419 38.937743 1.050847 12.884456 0.189886 -0.229000 -0.099390 8.920000 -3.306233 10.344656 -20.200000
37.271419 38.937743 1.050192 12.884456 0.188064 -0.231000 -0.094657 8.860000 -3.306233 10.344656 -20.200000
37.271419 38.937743 1.048047 12.906331 0.186650 -0.233000 -0.075726 8.790000 -3.312994 10.344656 -20.200000
37.271419 38.937743 1.049088 12.906331 0.186060 -0.234000 -0.052399 8.730000 -3.312994 10.344656 -20.200000
37.271419 38.937743 1.046953 12.906331 0.184640 -0.235000 -0.040838 8.660000 -3.312994 10.344656 -20.200000
37.271419 38.937743 1.046539 12.906331 0.184275 -0.236000 -0.062947 8.600000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.046093 12.928206 0.184090 -0.237000 -0.050236 8.530000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.045682 12.928206 0.183723 -0.238000 -0.051926 8.470000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.043561 12.928206 0.182290 -0.239000 -0.087896 8.400000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.043369 12.950081 0.183383 -0.241000 -0.069640 8.340000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.042933 12.950081 0.183193 -0.242000 -0.062136 8.270000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.042529 12.950081 0.182821 -0.244000 -0.081811 8.210000 -3.312994 10.344656 -20.200000
37.419322 39.156495 1.042304 12.971956 0.184094 -0.245000 -0.065922 8.140000 -3.319756 10.344656 -20.200000
37.419322 39.156495 1.045040 12.971956 0.184770 -0.246000 -0.048681 8.080000 -3.319756 10.344656 -20.200000
37.567224 39.156495 1.045866 12.971956 0.182912 -0.247000 -0.057944 8.010000 -3.319756 10.333365 -20.200000
37.567224 39.156495 1.045641 12.971956 0.184189 -0.249000 -0.070993 7.940000 -3.319756 10.333365 -20.200000
37.567224 39.156495 1.043983 12.993831 0.185487 -0.250000 -0.059837 7.880000 -3.319756 10.333365 -20.200000
37.567224 39.375246 1.043554 12.993831 0.185297 -0.251000 -0.048005 7.810000 -3.326517 10.333365 -20.200000
37.567224 39.375246 1.044826 12.993831 0.186190 -0.252000 -0.055442 7.750000 -3.326517 10.333365 -20.200000
37.567224 39.375246 1.046261 13.015706 0.188735 -0.253000 -0.036713 7.680000 -3.326517 10.333365 -20.200000
37.567224 39.375246 1.048994 13.015706 0.189438 -0.254000 -0.020757 7.620000 -3.326517 10.322141 -20.200000
37.715126 39.375246 1.047296 13.015706 0.190914 -0.254000 -0.025490 7.550000 -3.333278 10.322141 -20.200000
37.715126 39.375246 1.045595 13.037581 0.192386 -0.255000 -0.019472 7.480000 -3.333278 10.322141 -20.200000
37.715126 39.375246 1.045202 13.037581 0.192014 -0.255000 -0.043542 7.420000 -3.333278 10.322141 -20.200000
37.715126 39.375246 1.043311 13.037581 0.192013 -0.256000 -0.038201 7.350000 -3.333278 10.322141 -20.200000
37.715126 39.375246 1.044576 13.037581 0.192918 -0.256000 -0.008316 7.290000 -3.333278 10.310850 -20.200000
37.715126 39.375246 1.044339 13.059457 0.194194 -0.257000 0.016565 7.220000 -3.340039 10.310850 -20.200000
37.715126 39.375246 1.042451 13.059457 0.194187 -0.256000 0.027383 7.150000 -3.340039 10.310850 -20.200000
37.863029 39.593997 1.042063 13.059457 0.193810 -0.256000 -0.001305 7.090000 -3.340039 10.310850 -20.200000
37.863029 39.593997 1.041826 13.081332 0.195083 -0.256000 0.030764 7.020000 -3.340039 10.310850 -20.200000
37.863029 39.593997 1.041408 13.081332 0.194888 -0.254000 0.061257 6.950000 -3.340039 10.310850 -20.200000
37.863029 39.593997 1.041026 13.081332 0.194509 -0.253000 0.043948 6.890000 -3.346800 10.310850 -20.200000
37.863029 39.593997 1.040612 13.103207 0.194313 -0.253000 0.038674 6.820000 -3.346800 10.310850 -20.200000
37.863029 39.593997 1.040233 13.103207 0.193934 -0.252000 0.033941 6.760000 -3.346800 10.310850 -20.200000
37.863029 39.593997 1.039824 13.103207 0.193736 -0.251000 0.044015 6.690000 -3.346800 10.310850 -20.200000
37.863029 39.593997 1.040884 13.103207 0.193366 -0.250000 0.057335 6.620000 -3.346800 10.310850 -20.200000
38.010931 39.593997 1.041813 13.125082 0.191349 -0.249000 0.050709 6.560000 -3.346800 10.310850 -20.200000
38.010931 39.593997 1.041411 13.125082 0.191152 -0.248000 0.049965 6.490000 -3.353562 10.310850 -20.200000
38.010931 39.593997 1.039541 13.125082 0.191120 -0.247000 0.065178 6.420000 -3.353562 10.310850 -20.200000
38.010931 39.812749 1.039143 13.125082 0.190920 -0.245000 0.049965 6.350000 -3.353562 10.310850 -20.200000
38.010931 39.812749 1.038781 13.146957 0.190537 -0.245000 0.046314 6.290000 -3.353562 10.322141 -20.200000
38.010931 39.812749 1.039858 13.146957 0.190176 -0.244000 0.059566 6.220000 -3.353562 10.322141 -20.200000
38.010931 39.812749 1.037996 13.146957 0.190135 -0.243000 0.034279 6.150000 -3.353562 10.322141 -20.200000
38.158834 39.812749 1.037639 13.168832 0.189750 -0.242000 0.022177 6.090000 -3.353562 10.322141 -20.200000
