time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.14861e+02   1.10230e+03   9.98560e+00   -4.78968e+02  -1.71815e+00  1.03712e+01   -8.70280e-02  -1.58515e+01  1.12892e+00   1.86858e+00   2.01844e+01
1.14923e+02   1.10286e+03   9.98299e+00   -4.79237e+02  -1.71927e+00  1.03654e+01   -9.29670e-02  -1.57820e+01  1.12896e+00   1.86853e+00   2.01844e+01
1.14984e+02   1.10343e+03   9.98058e+00   -4.79505e+02  -1.72032e+00  1.03598e+01   -8.86460e-02  -1.57125e+01  1.12898e+00   1.86848e+00   2.01831e+01
1.15046e+02   1.10399e+03   9.97834e+00   -4.79773e+02  -1.72146e+00  1.03545e+01   -8.05830e-02  -1.56430e+01  1.12898e+00   1.86845e+00   2.01831e+01
1.15108e+02   1.10455e+03   9.97599e+00   -4.80040e+02  -1.72271e+00  1.03498e+01   -7.83040e-02  -1.55735e+01  1.12895e+00   1.86843e+00   2.01844e+01
1.15169e+02   1.10512e+03   9.97358e+00   -4.80306e+02  -1.72409e+00  1.03449e+01   -8.18050e-02  -1.55040e+01  1.12891e+00   1.86840e+00   2.01870e+01
1.15231e+02   1.10568e+03   9.97068e+00   -4.80572e+02  -1.72548e+00  1.03398e+01   -8.29510e-02  -1.54345e+01  1.12885e+00   1.86838e+00   2.01870e+01
1.15292e+02   1.10624e+03   9.96776e+00   -4.80837e+02  -1.72688e+00  1.03347e+01   -8.23360e-02  -1.53651e+01  1.12880e+00   1.86838e+00   2.01844e+01
1.15354e+02   1.10681e+03   9.96529e+00   -4.81101e+02  -1.72845e+00  1.03297e+01   -8.33490e-02  -1.52956e+01  1.12875e+00   1.86838e+00   2.01831e+01
1.15415e+02   1.10737e+03   9.96282e+00   -4.81365e+02  -1.73005e+00  1.03244e+01   -8.50460e-02  -1.52261e+01  1.12869e+00   1.86838e+00   2.01831e+01
1.15477e+02   1.10793e+03   9.95987e+00   -4.81628e+02  -1.73145e+00  1.03192e+01   -7.96570e-02  -1.51566e+01  1.12863e+00   1.86838e+00   2.01831e+01
1.15538e+02   1.10850e+03   9.95705e+00   -4.81891e+02  -1.73276e+00  1.03146e+01   -7.25820e-02  -1.50872e+01  1.12858e+00   1.86840e+00   2.01806e+01
1.15600e+02   1.10906e+03   9.95489e+00   -4.82153e+02  -1.73423e+00  1.03103e+01   -6.48930e-02  -1.50177e+01  1.12855e+00   1.86843e+00   2.01742e+01
1.15662e+02   1.10963e+03   9.95339e+00   -4.82414e+02  -1.73593e+00  1.03066e+01   -6.05820e-02  -1.49482e+01  1.12851e+00   1.86845e+00   2.01729e+01
1.15723e+02   1.11019e+03   9.95131e+00   -4.82675e+02  -1.73775e+00  1.03028e+01   -6.07330e-02  -1.48788e+01  1.12850e+00   1.86848e+00   2.01729e+01
1.15785e+02   1.11076e+03   9.94863e+00   -4.82935e+02  -1.73956e+00  1.02991e+01   -5.95480e-02  -1.48093e+01  1.12850e+00   1.86853e+00   2.01703e+01
1.15846e+02   1.11132e+03   9.94643e+00   -4.83194e+02  -1.74141e+00  1.02955e+01   -5.36890e-02  -1.47398e+01  1.12853e+00   1.86857e+00   2.01729e+01
1.15908e+02   1.11189e+03   9.94422e+00   -4.83453e+02  -1.74320e+00  1.02925e+01   -4.86240e-02  -1.46704e+01  1.12858e+00   1.86862e+00   2.01729e+01
1.15969e+02   1.11245e+03   9.94143e+00   -4.83711e+02  -1.74501e+00  1.02895e+01   -4.53110e-02  -1.46009e+01  1.12865e+00   1.86868e+00   2.01729e+01
1.16031e+02   1.11302e+03   9.93867e+00   -4.83969e+02  -1.74694e+00  1.02869e+01   -4.56620e-02  -1.45314e+01  1.12876e+00   1.86873e+00   2.01742e+01
1.16092e+02   1.11358e+03   9.93660e+00   -4.84226e+02  -1.74879e+00  1.02838e+01   -4.76760e-02  -1.44619e+01  1.12891e+00   1.86880e+00   2.01768e+01
1.16154e+02   1.11415e+03   9.93457e+00   -4.84482e+02  -1.75050e+00  1.02810e+01   -4.22840e-02  -1.43924e+01  1.12908e+00   1.86885e+00   2.01768e+01
1.16216e+02   1.11471e+03   9.93198e+00   -4.84738e+02  -1.75223e+00  1.02787e+01   -3.95710e-02  -1.43229e+01  1.12928e+00   1.86892e+00   2.01768e+01
1.16277e+02   1.11528e+03   9.92941e+00   -4.84993e+02  -1.75410e+00  1.02762e+01   -4.03980e-02  -1.42534e+01  1.12952e+00   1.86897e+00   2.01768e+01
1.16339e+02   1.11584e+03   9.92737e+00   -4.85248e+02  -1.75598e+00  1.02737e+01   -3.89910e-02  -1.41838e+01  1.12979e+00   1.86903e+00   2.01793e+01
1.16400e+02   1.11641e+03   9.92530e+00   -4.85502e+02  -1.75783e+00  1.02714e+01   -3.41780e-02  -1.41143e+01  1.13010e+00   1.86908e+00   2.01793e+01
1.16462e+02   1.11698e+03   9.92321e+00   -4.85755e+02  -1.75968e+00  1.02695e+01   -3.16220e-02  -1.40447e+01  1.13043e+00   1.86915e+00   2.01793e+01
1.16523e+02   1.11754e+03   9.92072e+00   -4.86008e+02  -1.76140e+00  1.02675e+01   -3.07600e-02  -1.39751e+01  1.13078e+00   1.86920e+00   2.01793e+01
1.16585e+02   1.11811e+03   9.91822e+00   -4.86260e+02  -1.76317e+00  1.02657e+01   -2.82990e-02  -1.39055e+01  1.13117e+00   1.86925e+00   2.01793e+01
1.16646e+02   1.11868e+03   9.91611e+00   -4.86511e+02  -1.76504e+00  1.02640e+01   -2.01270e-02  -1.38358e+01  1.13160e+00   1.86930e+00   2.01793e+01
1.16708e+02   1.11924e+03   9.91389e+00   -4.86762e+02  -1.76685e+00  1.02632e+01   -1.71620e-02  -1.37661e+01  1.13206e+00   1.86933e+00   2.01793e+01
1.16770e+02   1.11981e+03   9.91111e+00   -4.87012e+02  -1.76854e+00  1.02619e+01   -1.63360e-02  -1.36964e+01  1.13254e+00   1.86938e+00   2.01793e+01
1.16831e+02   1.12038e+03   9.90834e+00   -4.87262e+02  -1.77024e+00  1.02612e+01   -1.44940e-02  -1.36267e+01  1.13305e+00   1.86942e+00   2.01793e+01
1.16893e+02   1.12094e+03   9.90601e+00   -4.87511e+02  -1.77201e+00  1.02601e+01   -1.94060e-02  -1.35569e+01  1.13360e+00   1.86943e+00   2.01793e+01
1.16954e+02   1.12151e+03   9.90422e+00   -4.87759e+02  -1.77372e+00  1.02588e+01   -1.69350e-02  -1.34871e+01  1.13417e+00   1.86947e+00   2.01793e+01
1.17016e+02   1.12208e+03   9.90201e+00   -4.88007e+02  -1.77529e+00  1.02580e+01   -1.07750e-02  -1.34172e+01  1.13474e+00   1.86948e+00   2.01793e+01
1.17077e+02   1.12265e+03   9.89927e+00   -4.88254e+02  -1.77674e+00  1.02575e+01   -2.41100e-03  -1.33473e+01  1.13534e+00   1.86948e+00   2.01793e+01
1.17139e+02   1.12321e+03   9.89704e+00   -4.88500e+02  -1.77824e+00  1.02577e+01   1.42100e-03   -1.32774e+01  1.13595e+00   1.86950e+00   2.01806e+01
1.17200e+02   1.12378e+03   9.89538e+00   -4.88746e+02  -1.77983e+00  1.02577e+01   -7.39000e-04  -1.32074e+01  1.13657e+00   1.86948e+00   2.01793e+01
1.17262e+02   1.12435e+03   9.89311e+00   -4.88991e+02  -1.78134e+00  1.02576e+01   2.42300e-03   -1.31374e+01  1.13719e+00   1.86948e+00   2.01793e+01
1.17324e+02   1.12492e+03   9.89012e+00   -4.89236e+02  -1.78272e+00  1.02579e+01   1.17650e-02   -1.30674e+01  1.13781e+00   1.86947e+00   2.01793e+01
1.17385e+02   1.12549e+03   9.88751e+00   -4.89480e+02  -1.78405e+00  1.02591e+01   1.37040e-02   -1.29973e+01  1.13844e+00   1.86945e+00   2.01793e+01
1.17447e+02   1.12606e+03   9.88494e+00   -4.89723e+02  -1.78532e+00  1.02597e+01   6.70400e-03   -1.29272e+01  1.13907e+00   1.86942e+00   2.01768e+01
1.17508e+02   1.12662e+03   9.88185e+00   -4.89966e+02  -1.78644e+00  1.02599e+01   2.91200e-03   -1.28571e+01  1.13969e+00   1.86940e+00   2.01793e+01
1.17570e+02   1.12719e+03   9.87882e+00   -4.90207e+02  -1.78759e+00  1.02600e+01   2.98100e-03   -1.27869e+01  1.14030e+00   1.86937e+00   2.01793e+01
1.17631e+02   1.12776e+03   9.87638e+00   -4.90449e+02  -1.78884e+00  1.02603e+01   4.41400e-03   -1.27166e+01  1.14090e+00   1.86933e+00   2.01793e+01
1.17693e+02   1.12833e+03   9.87380e+00   -4.90689e+02  -1.78992e+00  1.02605e+01   8.39900e-03   -1.26464e+01  1.14149e+00   1.86930e+00   2.01793e+01
1.17754e+02   1.12890e+03   9.87059e+00   -4.90929e+02  -1.79080e+00  1.02613e+01   1.62340e-02   -1.25761e+01  1.14206e+00   1.86927e+00   2.01793e+01
1.17816e+02   1.12947e+03   9.86791e+00   -4.91168e+02  -1.79180e+00  1.02625e+01   1.93670e-02   -1.25058e+01  1.14260e+00   1.86922e+00   2.01768e+01
1.17878e+02   1.13004e+03   9.86566e+00   -4.91407e+02  -1.79288e+00  1.02637e+01   2.01800e-02   -1.24354e+01  1.14311e+00   1.86917e+00   2.01768e+01
1.17939e+02   1.13061e+03   9.86269e+00   -4.91645e+02  -1.79379e+00  1.02651e+01   1.94880e-02   -1.23650e+01  1.14360e+00   1.86912e+00   2.01793e+01
1.18001e+02   1.13118e+03   9.85956e+00   -4.91882e+02  -1.79456e+00  1.02661e+01   1.97270e-02   -1.22946e+01  1.14407e+00   1.86907e+00   2.01793e+01
1.18062e+02   1.13175e+03   9.85591e+00   -4.92118e+02  -1.79516e+00  1.02675e+01   2.19590e-02   -1.22241e+01  1.14450e+00   1.86902e+00   2.01793e+01
1.18124e+02   1.13232e+03   9.85235e+00   -4.92354e+02  -1.79566e+00  1.02688e+01   2.54970e-02   -1.21537e+01  1.14489e+00   1.86895e+00   2.01793e+01
1.18185e+02   1.13289e+03   9.84928e+00   -4.92589e+02  -1.79619e+00  1.02706e+01   2.89550e-02   -1.20831e+01  1.14525e+00   1.86888e+00   2.01806e+01
1.18247e+02   1.13346e+03   9.84676e+00   -4.92823e+02  -1.79679e+00  1.02723e+01   2.98650e-02   -1.20126e+01  1.14558e+00   1.86882e+00   2.01806e+01
1.18308e+02   1.13402e+03   9.84370e+00   -4.93057e+02  -1.79732e+00  1.02743e+01   3.85330e-02   -1.19421e+01  1.14586e+00   1.86875e+00   2.01793e+01
1.18370e+02   1.13459e+03   9.83993e+00   -4.93290e+02  -1.79779e+00  1.02771e+01   4.62310e-02   -1.18715e+01  1.14611e+00   1.86868e+00   2.01806e+01
1.18432e+02   1.13516e+03   9.83654e+00   -4.93522e+02  -1.79827e+00  1.02799e+01   3.50540e-02   -1.18010e+01  1.14631e+00   1.86860e+00   2.01806e+01
1.18493e+02   1.13574e+03   9.83369e+00   -4.93754e+02  -1.79883e+00  1.02814e+01   2.42870e-02   -1.17304e+01  1.14649e+00   1.86853e+00   2.01806e+01
1.18555e+02   1.13631e+03   9.83026e+00   -4.93984e+02  -1.79934e+00  1.02830e+01   3.40840e-02   -1.16598e+01  1.14662e+00   1.86845e+00   2.01806e+01
1.18616e+02   1.13688e+03   9.82619e+00   -4.94214e+02  -1.79982e+00  1.02856e+01   4.17240e-02   -1.15892e+01  1.14671e+00   1.86837e+00   2.01806e+01
1.18678e+02   1.13745e+03   9.82267e+00   -4.94444e+02  -1.80040e+00  1.02881e+01   5.18990e-02   -1.15187e+01  1.14676e+00   1.86828e+00   2.01793e+01
1.18739e+02   1.13802e+03   9.81975e+00   -4.94672e+02  -1.80094e+00  1.02920e+01   5.43350e-02   -1.14481e+01  1.14677e+00   1.86818e+00   2.01793e+01
1.18801e+02   1.13859e+03   9.81618e+00   -4.94900e+02  -1.80137e+00  1.02948e+01   4.78630e-02   -1.13775e+01  1.14675e+00   1.86810e+00   2.01806e+01
1.18862e+02   1.13916e+03   9.81214e+00   -4.95127e+02  -1.80187e+00  1.02979e+01   5.08340e-02   -1.13069e+01  1.14669e+00   1.86800e+00   2.01806e+01
1.18924e+02   1.13973e+03   9.80867e+00   -4.95354e+02  -1.80250e+00  1.03010e+01   5.08770e-02   -1.12363e+01  1.14660e+00   1.86790e+00   2.01806e+01
1.18986e+02   1.14030e+03   9.80510e+00   -4.95580e+02  -1.80308e+00  1.03041e+01   5.20870e-02   -1.11657e+01  1.14647e+00   1.86780e+00   2.01806e+01
1.19047e+02   1.14087e+03   9.80106e+00   -4.95805e+02  -1.80360e+00  1.03074e+01   5.53330e-02   -1.10952e+01  1.14633e+00   1.86770e+00   2.01806e+01
1.19109e+02   1.14144e+03   9.79707e+00   -4.96029e+02  -1.80424e+00  1.03110e+01   5.77660e-02   -1.10246e+01  1.14615e+00   1.86760e+00   2.01806e+01
1.19170e+02   1.14201e+03   9.79358e+00   -4.96253e+02  -1.80494e+00  1.03146e+01   6.33910e-02   -1.09541e+01  1.14594e+00   1.86750e+00   2.01806e+01
1.19232e+02   1.14258e+03   9.79000e+00   -4.96476e+02  -1.80556e+00  1.03188e+01   7.44990e-02   -1.08836e+01  1.14572e+00   1.86740e+00   2.01806e+01
1.19293e+02   1.14315e+03   9.78593e+00   -4.96698e+02  -1.80616e+00  1.03237e+01   8.38840e-02   -1.08131e+01  1.14548e+00   1.86732e+00   2.01806e+01
1.19355e+02   1.14372e+03   9.78206e+00   -4.96919e+02  -1.80691e+00  1.03291e+01   7.92620e-02   -1.07426e+01  1.14523e+00   1.86722e+00   2.01793e+01
1.19416e+02   1.14429e+03   9.77871e+00   -4.97140e+02  -1.80778e+00  1.03335e+01   7.32370e-02   -1.06721e+01  1.14497e+00   1.86712e+00   2.01793e+01
1.19478e+02   1.14487e+03   9.77531e+00   -4.97360e+02  -1.80864e+00  1.03381e+01   7.77310e-02   -1.06016e+01  1.14469e+00   1.86703e+00   2.01806e+01
1.19540e+02   1.14544e+03   9.77247e+00   -4.97580e+02  -1.80966e+00  1.03431e+01   8.23070e-02   -1.05312e+01  1.14441e+00   1.86693e+00   2.01806e+01
1.19601e+02   1.14601e+03   9.76912e+00   -4.97799e+02  -1.81073e+00  1.03483e+01   8.93770e-02   -1.04608e+01  1.14414e+00   1.86685e+00   2.01806e+01
1.19663e+02   1.14658e+03   9.76529e+00   -4.98017e+02  -1.81172e+00  1.03541e+01   9.66590e-02   -1.03903e+01  1.14386e+00   1.86677e+00   2.01793e+01
1.19724e+02   1.14715e+03   9.76200e+00   -4.98234e+02  -1.81276e+00  1.03602e+01   1.01098e-01   -1.03200e+01  1.14358e+00   1.86668e+00   2.01793e+01
1.19786e+02   1.14772e+03   9.75925e+00   -4.98451e+02  -1.81396e+00  1.03665e+01   1.01320e-01   -1.02496e+01  1.14332e+00   1.86660e+00   2.01806e+01
1.19847e+02   1.14829e+03   9.75601e+00   -4.98667e+02  -1.81510e+00  1.03726e+01   9.94550e-02   -1.01792e+01  1.14307e+00   1.86653e+00   2.01806e+01
1.19909e+02   1.14886e+03   9.75225e+00   -4.98882e+02  -1.81627e+00  1.03788e+01   1.04494e-01   -1.01089e+01  1.14283e+00   1.86647e+00   2.01806e+01
1.19970e+02   1.14943e+03   9.74915e+00   -4.99097e+02  -1.81753e+00  1.03855e+01   1.07335e-01   -1.00385e+01  1.14260e+00   1.86642e+00   2.01806e+01
1.20032e+02   1.15001e+03   9.74671e+00   -4.99311e+02  -1.81879e+00  1.03920e+01   1.08376e-01   -9.96822e+00  1.14240e+00   1.86637e+00   2.01806e+01
1.20094e+02   1.15058e+03   9.74379e+00   -4.99525e+02  -1.82003e+00  1.03988e+01   1.19279e-01   -9.89791e+00  1.14223e+00   1.86632e+00   2.01793e+01
1.20155e+02   1.15115e+03   9.74032e+00   -4.99738e+02  -1.82138e+00  1.04067e+01   1.28896e-01   -9.82761e+00  1.14208e+00   1.86627e+00   2.01806e+01
1.20217e+02   1.15172e+03   9.73737e+00   -4.99950e+02  -1.82280e+00  1.04147e+01   1.27937e-01   -9.75732e+00  1.14194e+00   1.86623e+00   2.01806e+01
1.20278e+02   1.15229e+03   9.73501e+00   -5.00161e+02  -1.82415e+00  1.04224e+01   1.26659e-01   -9.68703e+00  1.14183e+00   1.86620e+00   2.01806e+01
1.20340e+02   1.15286e+03   9.73214e+00   -5.00372e+02  -1.82537e+00  1.04303e+01   1.31595e-01   -9.61675e+00  1.14176e+00   1.86618e+00   2.01806e+01
1.20401e+02   1.15344e+03   9.72889e+00   -5.00582e+02  -1.82655e+00  1.04386e+01   1.31588e-01   -9.54648e+00  1.14172e+00   1.86617e+00   2.01806e+01
1.20463e+02   1.15401e+03   9.72625e+00   -5.00792e+02  -1.82769e+00  1.04465e+01   1.30890e-01   -9.47620e+00  1.14170e+00   1.86617e+00   2.01806e+01
1.20524e+02   1.15458e+03   9.72361e+00   -5.01001e+02  -1.82877e+00  1.04547e+01   1.39682e-01   -9.40592e+00  1.14172e+00   1.86617e+00   2.01806e+01
1.20586e+02   1.15515e+03   9.72049e+00   -5.01209e+02  -1.82983e+00  1.04637e+01   1.46781e-01   -9.33564e+00  1.14177e+00   1.86617e+00   2.01768e+01
1.20648e+02   1.15573e+03   9.71748e+00   -5.01416e+02  -1.83090e+00  1.04728e+01   1.45722e-01   -9.26535e+00  1.14186e+00   1.86618e+00   2.01742e+01
1.20709e+02   1.15630e+03   9.71507e+00   -5.01623e+02  -1.83199e+00  1.04816e+01   1.46190e-01   -9.19506e+00  1.14197e+00   1.86620e+00   2.01742e+01
1.20771e+02   1.15687e+03   9.71256e+00   -5.01830e+02  -1.83300e+00  1.04908e+01   1.53165e-01   -9.12476e+00  1.14211e+00   1.86623e+00   2.01729e+01
1.20832e+02   1.15744e+03   9.71000e+00   -5.02035e+02  -1.83396e+00  1.05005e+01   1.48819e-01   -9.05444e+00  1.14228e+00   1.86627e+00   2.01742e+01
1.20894e+02   1.15802e+03   9.70756e+00   -5.02240e+02  -1.83489e+00  1.05091e+01   1.44879e-01   -8.98412e+00  1.14249e+00   1.86630e+00   2.01793e+01
1.20955e+02   1.15859e+03   9.70510e+00   -5.02444e+02  -1.83571e+00  1.05183e+01   1.49919e-01   -8.91378e+00  1.14273e+00   1.86635e+00   2.01793e+01
1.21017e+02   1.15916e+03   9.70264e+00   -5.02648e+02  -1.83635e+00  1.05276e+01   1.50747e-01   -8.84342e+00  1.14298e+00   1.86640e+00   2.01793e+01
1.21078e+02   1.15973e+03   9.70079e+00   -5.02851e+02  -1.83707e+00  1.05369e+01   1.51929e-01   -8.77305e+00  1.14326e+00   1.86647e+00   2.01793e+01
1.21140e+02   1.16031e+03   9.69839e+00   -5.03053e+02  -1.83782e+00  1.05463e+01   1.55886e-01   -8.70265e+00  1.14357e+00   1.86653e+00   2.01793e+01
1.21202e+02   1.16088e+03   9.69547e+00   -5.03254e+02  -1.83846e+00  1.05561e+01   1.62963e-01   -8.63224e+00  1.14391e+00   1.86660e+00   2.01793e+01
1.21263e+02   1.16145e+03   9.69303e+00   -5.03455e+02  -1.83895e+00  1.05663e+01   1.62985e-01   -8.56181e+00  1.14426e+00   1.86668e+00   2.01793e+01
1.21325e+02   1.16203e+03   9.69109e+00   -5.03655e+02  -1.83934e+00  1.05761e+01   1.58151e-01   -8.49135e+00  1.14462e+00   1.86677e+00   2.01793e+01
1.21386e+02   1.16260e+03   9.68860e+00   -5.03854e+02  -1.83954e+00  1.05858e+01   1.55934e-01   -8.42087e+00  1.14500e+00   1.86685e+00   2.01768e+01
1.21448e+02   1.16317e+03   9.68566e+00   -5.04053e+02  -1.83970e+00  1.05953e+01   1.58901e-01   -8.35036e+00  1.14541e+00   1.86695e+00   2.01742e+01
1.21509e+02   1.16375e+03   9.68329e+00   -5.04251e+02  -1.83996e+00  1.06054e+01   1.62493e-01   -8.27983e+00  1.14581e+00   1.86703e+00   2.01729e+01
1.21571e+02   1.16432e+03   9.68144e+00   -5.04448e+02  -1.84024e+00  1.06154e+01   1.64021e-01   -8.20928e+00  1.14622e+00   1.86713e+00   2.01768e+01
1.21632e+02   1.16489e+03   9.67909e+00   -5.04645e+02  -1.84043e+00  1.06256e+01   1.67507e-01   -8.13870e+00  1.14664e+00   1.86723e+00   2.01793e+01
1.21694e+02   1.16547e+03   9.67673e+00   -5.04840e+02  -1.84083e+00  1.06359e+01   1.70635e-01   -8.06809e+00  1.14706e+00   1.86735e+00   2.01768e+01
1.21756e+02   1.16604e+03   9.67483e+00   -5.05035e+02  -1.84145e+00  1.06466e+01   1.73277e-01   -7.99746e+00  1.14749e+00   1.86745e+00   2.01665e+01
1.21817e+02   1.16662e+03   9.67280e+00   -5.05230e+02  -1.84191e+00  1.06573e+01   1.70592e-01   -7.92680e+00  1.14792e+00   1.86755e+00   2.01575e+01
1.21879e+02   1.16719e+03   9.67018e+00   -5.05424e+02  -1.84209e+00  1.06676e+01   1.64591e-01   -7.85611e+00  1.14834e+00   1.86767e+00   2.01627e+01
1.21940e+02   1.16776e+03   9.66704e+00   -5.05616e+02  -1.84218e+00  1.06775e+01   1.70539e-01   -7.78540e+00  1.14877e+00   1.86778e+00   2.01627e+01
1.22002e+02   1.16834e+03   9.66433e+00   -5.05809e+02  -1.84245e+00  1.06886e+01   1.77548e-01   -7.71466e+00  1.14919e+00   1.86788e+00   2.01575e+01
1.22063e+02   1.16891e+03   9.66159e+00   -5.06000e+02  -1.84270e+00  1.06994e+01   1.73144e-01   -7.64390e+00  1.14960e+00   1.86800e+00   2.01575e+01
1.22125e+02   1.16949e+03   9.65886e+00   -5.06191e+02  -1.84297e+00  1.07099e+01   1.69422e-01   -7.57311e+00  1.15000e+00   1.86810e+00   2.01575e+01
1.22186e+02   1.17006e+03   9.65613e+00   -5.06381e+02  -1.84328e+00  1.07203e+01   1.73808e-01   -7.50230e+00  1.15039e+00   1.86822e+00   2.01575e+01
1.22248e+02   1.17064e+03   9.65341e+00   -5.06571e+02  -1.84355e+00  1.07313e+01   1.79779e-01   -7.43146e+00  1.15079e+00   1.86832e+00   2.01563e+01
1.22310e+02   1.17121e+03   9.65059e+00   -5.06759e+02  -1.84373e+00  1.07424e+01   1.79405e-01   -7.36060e+00  1.15117e+00   1.86842e+00   2.01563e+01
1.22371e+02   1.17179e+03   9.64768e+00   -5.06947e+02  -1.84394e+00  1.07534e+01   1.77334e-01   -7.28972e+00  1.15153e+00   1.86852e+00   2.01575e+01
1.22433e+02   1.17236e+03   9.64475e+00   -5.07134e+02  -1.84422e+00  1.07642e+01   1.75826e-01   -7.21881e+00  1.15188e+00   1.86862e+00   2.01575e+01
1.22494e+02   1.17293e+03   9.64185e+00   -5.07321e+02  -1.84457e+00  1.07750e+01   1.76190e-01   -7.14789e+00  1.15223e+00   1.86872e+00   2.01575e+01
1.22556e+02   1.17351e+03   9.63887e+00   -5.07507e+02  -1.84494e+00  1.07859e+01   1.78018e-01   -7.07694e+00  1.15256e+00   1.86882e+00   2.01575e+01
1.22617e+02   1.17408e+03   9.63626e+00   -5.07692e+02  -1.84534e+00  1.07969e+01   1.74605e-01   -7.00598e+00  1.15289e+00   1.86890e+00   2.01563e+01
1.22679e+02   1.17466e+03   9.63303e+00   -5.07876e+02  -1.84575e+00  1.08074e+01   1.75757e-01   -6.93499e+00  1.15320e+00   1.86900e+00   2.01575e+01
1.22740e+02   1.17523e+03   9.62921e+00   -5.08060e+02  -1.84618e+00  1.08186e+01   1.79748e-01   -6.86399e+00  1.15351e+00   1.86908e+00   2.01601e+01
1.22802e+02   1.17581e+03   9.62592e+00   -5.08243e+02  -1.84656e+00  1.08295e+01   1.78515e-01   -6.79297e+00  1.15381e+00   1.86915e+00   2.01601e+01
1.22864e+02   1.17638e+03   9.62314e+00   -5.08425e+02  -1.84699e+00  1.08405e+01   1.78028e-01   -6.72193e+00  1.15409e+00   1.86923e+00   2.01601e+01
1.22925e+02   1.17696e+03   9.61994e+00   -5.08607e+02  -1.84748e+00  1.08515e+01   1.78197e-01   -6.65087e+00  1.15436e+00   1.86930e+00   2.01601e+01
1.22987e+02   1.17753e+03   9.61627e+00   -5.08787e+02  -1.84808e+00  1.08625e+01   1.81216e-01   -6.57980e+00  1.15461e+00   1.86935e+00   2.01575e+01
1.23048e+02   1.17811e+03   9.61298e+00   -5.08968e+02  -1.84885e+00  1.08738e+01   1.82423e-01   -6.50871e+00  1.15487e+00   1.86942e+00   2.01601e+01
1.23110e+02   1.17868e+03   9.61011e+00   -5.09147e+02  -1.84966e+00  1.08849e+01   1.80823e-01   -6.43761e+00  1.15511e+00   1.86947e+00   2.01665e+01
1.23171e+02   1.17926e+03   9.60668e+00   -5.09326e+02  -1.85029e+00  1.08961e+01   1.84112e-01   -6.36649e+00  1.15535e+00   1.86950e+00   2.01665e+01
1.23233e+02   1.17983e+03   9.60278e+00   -5.09504e+02  -1.85091e+00  1.09076e+01   1.88653e-01   -6.29536e+00  1.15557e+00   1.86953e+00   2.01690e+01
1.23294e+02   1.18041e+03   9.59952e+00   -5.09681e+02  -1.85177e+00  1.09193e+01   1.93079e-01   -6.22421e+00  1.15579e+00   1.86957e+00   2.01690e+01
1.23356e+02   1.18098e+03   9.59669e+00   -5.09858e+02  -1.85269e+00  1.09314e+01   1.97175e-01   -6.15306e+00  1.15601e+00   1.86958e+00   2.01690e+01
1.23418e+02   1.18156e+03   9.59266e+00   -5.10034e+02  -1.85340e+00  1.09436e+01   1.98642e-01   -6.08188e+00  1.15621e+00   1.86960e+00   2.01690e+01
1.23479e+02   1.18213e+03   9.58824e+00   -5.10209e+02  -1.85410e+00  1.09558e+01   1.98858e-01   -6.01070e+00  1.15641e+00   1.86962e+00   2.01690e+01
1.23541e+02   1.18271e+03   9.58496e+00   -5.10384e+02  -1.85507e+00  1.09680e+01   1.91961e-01   -5.93951e+00  1.15662e+00   1.86963e+00   2.01665e+01
1.23602e+02   1.18328e+03   9.58160e+00   -5.10558e+02  -1.85609e+00  1.09795e+01   1.89080e-01   -5.86830e+00  1.15682e+00   1.86962e+00   2.01575e+01
1.23664e+02   1.18386e+03   9.57817e+00   -5.10731e+02  -1.85717e+00  1.09913e+01   1.96211e-01   -5.79708e+00  1.15702e+00   1.86962e+00   2.01537e+01
1.23725e+02   1.18443e+03   9.57474e+00   -5.10904e+02  -1.85839e+00  1.10036e+01   2.06673e-01   -5.72585e+00  1.15721e+00   1.86960e+00   2.01563e+01
