time x0G u y0G v phi p psi r RPS delta 
64.929179 9.865687 0.439579 21.787636 -0.152610 0.172000 -0.022921 220.000000 2.927605 10.344656 35.000000
64.929179 9.843812 0.439579 21.787636 -0.152610 0.172000 -0.025693 220.000000 2.927605 10.344656 35.000000
64.929179 9.843812 0.440530 21.787636 -0.151477 0.171000 -0.014199 220.000000 2.927605 10.344656 35.000000
64.929179 9.821936 0.440530 21.787636 -0.151477 0.171000 0.030764 220.000000 2.927605 10.344656 35.000000
64.929179 9.821936 0.441481 21.765761 -0.150343 0.173000 0.094657 220.000000 2.934366 10.344656 35.000000
64.929179 9.821936 0.441481 21.765761 -0.150343 0.175000 0.123730 220.000000 2.934366 10.344656 35.000000
64.929179 9.800061 0.443565 21.765761 -0.150161 0.177000 0.136577 220.000000 2.934366 10.344656 35.000000
64.929179 9.800061 0.444698 21.765761 -0.151112 0.181000 0.165650 220.000000 2.934366 10.344656 35.000000
65.077081 9.778186 0.442963 21.765761 -0.157734 0.184000 0.171059 221.000000 2.934366 10.333365 35.000000
65.077081 9.778186 0.444080 21.765761 -0.158704 0.187000 0.193371 221.000000 2.934366 10.333365 35.000000
65.077081 9.778186 0.444080 21.765761 -0.158704 0.192000 0.229881 221.000000 2.934366 10.333365 35.000000
65.077081 9.756311 0.444080 21.743886 -0.158704 0.197000 0.235290 221.000000 2.934366 10.333365 35.000000
65.077081 9.756311 0.446166 21.743886 -0.158559 0.201000 0.248137 221.000000 2.934366 10.333365 35.000000
65.077081 9.734436 0.446166 21.743886 -0.158559 0.207000 0.279914 221.000000 2.934366 10.333365 35.000000
65.077081 9.734436 0.446166 21.743886 -0.158559 0.212000 0.302226 221.000000 2.934366 10.333365 35.000000
65.224983 9.712561 0.446166 21.743886 -0.158559 0.219000 0.300874 221.000000 2.934366 10.333365 35.000000
65.224983 9.712561 0.446166 21.743886 -0.158559 0.224000 0.286675 221.000000 2.927605 10.333365 35.000000
65.224983 9.712561 0.445050 21.743886 -0.157589 0.230000 0.268420 221.000000 2.927605 10.333365 35.000000
65.224983 9.690686 0.443934 21.722011 -0.156617 0.235000 0.226501 221.000000 2.927605 10.333365 35.000000
65.224983 9.690686 0.443934 21.722011 -0.156617 0.239000 0.200132 221.000000 2.927605 10.333365 35.000000
65.224983 9.668810 0.443787 21.722011 -0.154531 0.243000 0.189314 221.000000 2.927605 10.333365 35.000000
65.224983 9.668810 0.442672 21.722011 -0.153561 0.247000 0.185257 221.000000 2.927605 10.333365 35.000000
65.372886 9.668810 0.442526 21.722011 -0.151474 0.251000 0.168354 221.000000 2.927605 10.333365 35.000000
65.372886 9.646935 0.441409 21.722011 -0.150504 0.253000 0.133196 221.000000 2.927605 10.333365 35.000000
65.372886 9.646935 0.437617 21.722011 -0.157195 0.256000 0.117645 222.000000 2.927605 10.333365 35.000000
65.372886 9.625060 0.437617 21.700136 -0.157195 0.258000 0.073697 222.000000 2.927605 10.322141 35.000000
65.372886 9.625060 0.437507 21.700136 -0.155105 0.259000 0.016295 222.000000 2.927605 10.322141 35.000000
65.372886 9.625060 0.436408 21.700136 -0.154116 0.259000 -0.006119 222.000000 2.927605 10.322141 35.000000
65.372886 9.603185 0.435308 21.700136 -0.153126 0.259000 -0.010615 222.000000 2.927605 10.310850 35.000000
65.372886 9.603185 0.434209 21.700136 -0.152137 0.258000 -0.022785 222.000000 2.920844 10.310850 35.000000
65.520788 9.581310 0.435199 21.700136 -0.151038 0.258000 -0.045571 222.000000 2.920844 10.310850 35.000000
65.520788 9.581310 0.435199 21.700136 -0.151038 0.257000 -0.079106 222.000000 2.920844 10.299558 35.000000
65.520788 9.581310 0.435199 21.678260 -0.151038 0.255000 -0.089924 222.000000 2.920844 10.299558 35.000000
65.520788 9.559435 0.436188 21.678260 -0.149939 0.253000 -0.078430 222.000000 2.920844 10.299558 35.000000
65.520788 9.559435 0.436188 21.678260 -0.149939 0.251000 -0.066598 222.000000 2.920844 10.299558 35.000000
65.520788 9.537560 0.436079 21.678260 -0.147850 0.250000 -0.046247 222.000000 2.920844 10.299558 35.000000
65.520788 9.537560 0.436079 21.678260 -0.147850 0.250000 -0.054090 222.000000 2.920844 10.299558 35.000000
65.668691 9.537560 0.438278 21.678260 -0.149830 0.248000 -0.067206 222.000000 2.914083 10.299558 35.000000
65.668691 9.515684 0.440366 21.678260 -0.149720 0.247000 -0.058484 222.000000 2.914083 10.299558 35.000000
65.668691 9.515684 0.440366 21.656385 -0.149720 0.246000 -0.040905 222.000000 2.914083 10.299558 35.000000
65.668691 9.493809 0.440366 21.656385 -0.149720 0.245000 -0.013658 222.000000 2.914083 10.310850 35.000000
65.668691 9.493809 0.437686 21.656385 -0.157383 0.245000 0.023664 223.000000 2.914083 10.310850 35.000000
65.668691 9.493809 0.437686 21.656385 -0.157383 0.246000 0.026098 223.000000 2.914083 10.310850 35.000000
65.668691 9.471934 0.439776 21.656385 -0.157309 0.246000 -0.006274 223.000000 2.914083 10.322141 35.000000
65.668691 9.471934 0.439776 21.656385 -0.157309 0.246000 -0.021027 223.000000 2.907322 10.322141 35.000000
65.816593 9.450059 0.440785 21.656385 -0.156228 0.245000 0.012982 223.000000 2.907322 10.333365 35.000000
65.816593 9.450059 0.439704 21.634510 -0.155219 0.246000 0.058890 223.000000 2.907322 10.344656 35.000000
65.816593 9.450059 0.439704 21.634510 -0.155219 0.248000 0.055645 223.000000 2.907322 10.344656 35.000000
65.816593 9.428184 0.439704 21.634510 -0.155219 0.249000 0.030899 223.000000 2.907322 10.355947 35.000000
65.816593 9.428184 0.439704 21.634510 -0.155219 0.249000 0.004199 223.000000 2.900560 10.355947 35.000000
65.816593 9.406309 0.439704 21.634510 -0.155219 0.249000 -0.022515 223.000000 2.900560 10.355947 35.000000
65.816593 9.406309 0.439631 21.634510 -0.153129 0.248000 -0.018052 223.000000 2.900560 10.367171 35.000000
65.964496 9.406309 0.438549 21.634510 -0.152121 0.248000 0.002164 223.000000 2.900560 10.367171 35.000000
65.964496 9.384434 0.439557 21.612635 -0.151038 0.248000 -0.003225 223.000000 2.900560 10.367171 35.000000
65.964496 9.384434 0.439557 21.612635 -0.151038 0.248000 -0.041920 223.000000 2.900560 10.367171 35.000000
65.964496 9.362559 0.439557 21.612635 -0.151038 0.247000 -0.108179 223.000000 2.900560 10.367171 35.000000
65.964496 9.362559 0.440566 21.612635 -0.149957 0.244000 -0.133872 223.000000 2.900560 10.367171 35.000000
65.964496 9.362559 0.440493 21.612635 -0.147866 0.241000 -0.115617 223.000000 2.900560 10.355947 35.000000
65.964496 9.340683 0.439412 21.612635 -0.146858 0.239000 -0.099390 223.000000 2.907322 10.355947 35.000000
66.112398 9.340683 0.437809 21.590760 -0.153440 0.237000 -0.109532 224.000000 2.907322 10.344656 35.000000
66.112398 9.340683 0.439900 21.590760 -0.153403 0.235000 -0.122378 224.000000 2.907322 10.344656 35.000000
66.112398 9.318808 0.440928 21.590760 -0.152340 0.232000 -0.123730 224.000000 2.907322 10.333365 35.000000
66.112398 9.318808 0.440928 21.590760 -0.152340 0.230000 -0.115617 224.000000 2.914083 10.333365 35.000000
66.112398 9.296933 0.440891 21.590760 -0.150248 0.228000 -0.090600 224.000000 2.914083 10.322141 35.000000
66.112398 9.296933 0.440891 21.590760 -0.150248 0.226000 -0.100742 224.000000 2.914083 10.322141 35.000000
66.112398 9.296933 0.442983 21.568885 -0.150211 0.224000 -0.149423 224.000000 2.914083 10.310850 35.000000
66.112398 9.275058 0.445074 21.568885 -0.150176 0.220000 -0.160241 224.000000 2.920844 10.310850 35.000000
66.260301 9.275058 0.447165 21.568885 -0.150139 0.217000 -0.144690 224.000000 2.920844 10.310850 35.000000
66.260301 9.253183 0.447165 21.568885 -0.150139 0.214000 -0.144690 224.000000 2.920844 10.310850 35.000000
66.260301 9.253183 0.448193 21.568885 -0.149075 0.212000 -0.096009 224.000000 2.920844 10.310850 35.000000
66.260301 9.253183 0.447128 21.568885 -0.148047 0.211000 -0.050033 224.000000 2.927605 10.310850 35.000000
66.260301 9.231308 0.448193 21.547010 -0.149075 0.210000 -0.072345 224.000000 2.927605 10.310850 35.000000
66.260301 9.231308 0.449257 21.547010 -0.150102 0.208000 -0.139957 224.000000 2.927605 10.310850 35.000000
66.260301 9.209433 0.448229 21.547010 -0.151167 0.204000 -0.185257 224.000000 2.927605 10.310850 35.000000
66.408203 9.209433 0.447165 21.547010 -0.150139 0.200000 -0.169706 224.000000 2.934366 10.310850 35.000000
66.408203 9.209433 0.443431 21.547010 -0.156874 0.197000 -0.165650 225.000000 2.934366 10.310850 35.000000
66.408203 9.187557 0.442385 21.547010 -0.155829 0.194000 -0.158212 225.000000 2.934366 10.310850 35.000000
66.408203 9.187557 0.442385 21.525135 -0.155829 0.191000 -0.163621 225.000000 2.934366 10.322141 35.000000
66.408203 9.165682 0.442385 21.525135 -0.155829 0.187000 -0.193371 225.000000 2.934366 10.322141 35.000000
66.408203 9.165682 0.441339 21.525135 -0.154783 0.183000 -0.188638 225.000000 2.934366 10.322141 35.000000
66.408203 9.165682 0.440294 21.525135 -0.153737 0.180000 -0.170383 225.000000 2.934366 10.333365 35.000000
66.408203 9.143807 0.439248 21.525135 -0.154783 0.176000 -0.196075 225.000000 2.927605 10.333365 35.000000
66.556106 9.143807 0.438202 21.525135 -0.153737 0.172000 -0.238671 225.000000 2.927605 10.344656 35.000000
66.556106 9.121932 0.438202 21.503259 -0.153737 0.167000 -0.236642 225.000000 2.927605 10.344656 35.000000
66.556106 9.121932 0.437157 21.503259 -0.152692 0.162000 -0.192695 225.000000 2.927605 10.355947 35.000000
66.556106 9.121932 0.436111 21.503259 -0.151644 0.159000 -0.171059 225.000000 2.927605 10.355947 35.000000
66.556106 9.100057 0.436111 21.503259 -0.151644 0.155000 -0.169706 225.000000 2.927605 10.355947 35.000000
66.556106 9.100057 0.436111 21.503259 -0.149553 0.152000 -0.151451 225.000000 2.927605 10.355947 35.000000
66.556106 9.078182 0.436111 21.503259 -0.149553 0.149000 -0.112912 225.000000 2.927605 10.355947 35.000000
66.704008 9.078182 0.435064 21.503259 -0.148507 0.148000 -0.073021 225.000000 2.927605 10.355947 35.000000
66.704008 9.078182 0.435064 21.481384 -0.148507 0.146000 -0.075726 225.000000 2.927605 10.355947 35.000000
66.704008 9.056307 0.437157 21.481384 -0.148507 0.145000 -0.070317 225.000000 2.920844 10.355947 35.000000
66.704008 9.056307 0.434497 21.481384 -0.156114 0.144000 -0.067274 226.000000 2.920844 10.355947 35.000000
66.704008 9.056307 0.436589 21.481384 -0.156151 0.142000 -0.065246 226.000000 2.920844 10.344656 35.000000
66.704008 9.034431 0.436589 21.481384 -0.156151 0.141000 -0.026031 226.000000 2.920844 10.344656 35.000000
66.704008 9.034431 0.435562 21.459509 -0.155088 0.141000 0.014739 226.000000 2.920844 10.344656 35.000000
66.851910 9.012556 0.436589 21.459509 -0.156151 0.142000 0.006200 226.000000 2.920844 10.333365 35.000000
66.851910 9.012556 0.437617 21.459509 -0.157214 0.141000 -0.012711 226.000000 2.920844 10.333365 35.000000
66.851910 9.012556 0.439708 21.459509 -0.157251 0.141000 0.005294 226.000000 2.920844 10.322141 35.000000
66.851910 8.990681 0.440772 21.459509 -0.156223 0.141000 0.021974 226.000000 2.920844 10.322141 35.000000
66.851910 8.990681 0.441836 21.459509 -0.155197 0.142000 0.075049 226.000000 2.920844 10.322141 35.000000
66.851910 8.968806 0.440808 21.437634 -0.154132 0.144000 0.144690 226.000000 2.920844 10.310850 35.000000
66.851910 8.968806 0.441836 21.437634 -0.155197 0.148000 0.112236 226.000000 2.920844 10.310850 35.000000
66.851910 8.968806 0.441836 21.437634 -0.155197 0.149000 0.060919 226.000000 2.920844 10.310850 35.000000
66.999813 8.946931 0.441836 21.437634 -0.155197 0.150000 0.036037 226.000000 2.914083 10.310850 35.000000
66.999813 8.946931 0.441872 21.437634 -0.153106 0.150000 0.047531 226.000000 2.914083 10.310850 35.000000
66.999813 8.925056 0.440845 21.437634 -0.152041 0.152000 0.089248 226.000000 2.914083 10.310850 35.000000
66.999813 8.925056 0.440845 21.415759 -0.152041 0.154000 0.066057 226.000000 2.914083 10.310850 35.000000
66.999813 8.925056 0.440845 21.415759 -0.152041 0.155000 0.023123 226.000000 2.914083 10.310850 35.000000
66.999813 8.903181 0.438124 21.415759 -0.159712 0.155000 -0.014604 227.000000 2.914083 10.310850 35.000000
66.999813 8.903181 0.438124 21.415759 -0.159712 0.154000 -0.028194 227.000000 2.914083 10.310850 35.000000
67.147715 8.903181 0.437115 21.415759 -0.158630 0.154000 -0.050371 227.000000 2.914083 10.310850 35.000000
67.147715 8.881306 0.437188 21.415759 -0.156540 0.152000 -0.054901 227.000000 2.914083 10.310850 35.000000
67.147715 8.881306 0.436179 21.393884 -0.155459 0.151000 -0.038877 227.000000 2.914083 10.310850 35.000000
67.147715 8.859430 0.437188 21.393884 -0.156540 0.151000 -0.078430 227.000000 2.914083 10.310850 35.000000
67.147715 8.859430 0.437188 21.393884 -0.156540 0.148000 -0.125759 227.000000 2.914083 10.310850 35.000000
67.147715 8.859430 0.437188 21.393884 -0.156540 0.146000 -0.115617 227.000000 2.920844 10.322141 35.000000
67.147715 8.837555 0.437262 21.393884 -0.154450 0.144000 -0.066057 227.000000 2.920844 10.322141 35.000000
67.147715 8.837555 0.436253 21.393884 -0.153367 0.143000 -0.027721 227.000000 2.920844 10.322141 35.000000
67.295618 8.815680 0.436253 21.372009 -0.153367 0.143000 -0.036240 227.000000 2.920844 10.322141 35.000000
67.295618 8.815680 0.437262 21.372009 -0.154450 0.141000 -0.077754 227.000000 2.920844 10.322141 35.000000
67.295618 8.815680 0.438343 21.372009 -0.153441 0.139000 -0.081811 227.000000 2.920844 10.322141 35.000000
67.295618 8.793805 0.439426 21.372009 -0.152433 0.138000 -0.036578 227.000000 2.920844 10.322141 35.000000
67.295618 8.793805 0.438417 21.372009 -0.151350 0.138000 0.021433 227.000000 2.920844 10.322141 35.000000
67.295618 8.793805 0.439498 21.350133 -0.150341 0.139000 0.068964 227.000000 2.920844 10.322141 35.000000
67.295618 8.771930 0.439498 21.350133 -0.150341 0.141000 0.098714 227.000000 2.920844 10.322141 35.000000
67.443520 8.771930 0.437797 21.350133 -0.159088 0.143000 0.111560 228.000000 2.920844 10.322141 35.000000
67.443520 8.750055 0.438896 21.350133 -0.158099 0.145000 0.101418 228.000000 2.920844 10.333365 35.000000
67.443520 8.750055 0.438896 21.350133 -0.158099 0.147000 0.132520 228.000000 2.920844 10.333365 35.000000
67.443520 8.750055 0.439006 21.350133 -0.156010 0.151000 0.188638 228.000000 2.920844 10.333365 35.000000
67.443520 8.728180 0.439006 21.328258 -0.156010 0.155000 0.210274 228.000000 2.920844 10.333365 35.000000
67.443520 8.728180 0.439006 21.328258 -0.156010 0.159000 0.176468 228.000000 2.920844 10.333365 35.000000
67.443520 8.706304 0.439995 21.328258 -0.157109 0.162000 0.155508 228.000000 2.920844 10.344656 35.000000
67.591423 8.706304 0.440104 21.328258 -0.155020 0.165000 0.212978 228.000000 2.920844 10.344656 35.000000
67.591423 8.706304 0.440214 21.328258 -0.152931 0.170000 0.270449 228.000000 2.920844 10.344656 35.000000
67.591423 8.684429 0.439224 21.306383 -0.151832 0.176000 0.283295 228.000000 2.920844 10.344656 35.000000
67.591423 8.684429 0.438235 21.306383 -0.150733 0.182000 0.252193 228.000000 2.920844 10.344656 35.000000
67.591423 8.684429 0.438235 21.306383 -0.150733 0.186000 0.216359 228.000000 2.914083 10.355947 35.000000
67.591423 8.662554 0.438235 21.306383 -0.150733 0.190000 0.188638 228.000000 2.914083 10.355947 35.000000
67.591423 8.662554 0.438235 21.306383 -0.150733 0.194000 0.129139 228.000000 2.914083 10.355947 35.000000
67.591423 8.640679 0.438235 21.284508 -0.150733 0.195000 0.096009 228.000000 2.914083 10.355947 35.000000
67.739325 8.640679 0.436256 21.284508 -0.148535 0.197000 0.135224 228.000000 2.914083 10.355947 35.000000
67.739325 8.640679 0.436365 21.284508 -0.146446 0.201000 0.157536 228.000000 2.914083 10.344656 35.000000
67.739325 8.618804 0.432627 21.284508 -0.155009 0.204000 0.128463 229.000000 2.914083 10.344656 35.000000
67.739325 8.618804 0.432627 21.284508 -0.155009 0.206000 0.106827 229.000000 2.914083 10.344656 35.000000
67.739325 8.618804 0.433597 21.284508 -0.156126 0.208000 0.096685 229.000000 2.914083 10.344656 35.000000
67.739325 8.596929 0.433743 21.262633 -0.154039 0.210000 0.091952 229.000000 2.914083 10.344656 35.000000
67.739325 8.596929 0.434713 21.262633 -0.155156 0.212000 0.081135 229.000000 2.914083 10.333365 35.000000
67.887228 8.575054 0.435829 21.262633 -0.154185 0.213000 0.043745 229.000000 2.914083 10.333365 35.000000
67.887228 8.575054 0.436799 21.262633 -0.155302 0.213000 0.035023 229.000000 2.914083 10.333365 35.000000
67.887228 8.575054 0.435829 21.262633 -0.154185 0.214000 0.054428 229.000000 2.914083 10.322141 35.000000
67.887228 8.553178 0.436799 21.240758 -0.155302 0.216000 0.028397 229.000000 2.914083 10.322141 35.000000
67.887228 8.553178 0.437769 21.240758 -0.156417 0.215000 -0.023935 229.000000 2.914083 10.322141 35.000000
67.887228 8.553178 0.438886 21.240758 -0.155447 0.215000 -0.032116 229.000000 2.914083 10.310850 35.000000
67.887228 8.531303 0.438886 21.240758 -0.155447 0.214000 -0.024205 229.000000 2.914083 10.310850 35.000000
67.887228 8.531303 0.439856 21.240758 -0.156564 0.214000 -0.002522 229.000000 2.914083 10.310850 35.000000
68.035130 8.509428 0.439856 21.218883 -0.156564 0.214000 -0.012846 229.000000 2.914083 10.310850 35.000000
68.035130 8.509428 0.439856 21.218883 -0.156564 0.213000 -0.046517 229.000000 2.914083 10.310850 35.000000
68.035130 8.509428 0.440973 21.218883 -0.155593 0.212000 -0.032859 229.000000 2.914083 10.310850 35.000000
68.035130 8.487553 0.440973 21.218883 -0.155593 0.212000 -0.012846 229.000000 2.920844 10.310850 35.000000
68.035130 8.487553 0.438373 21.218883 -0.161183 0.212000 0.005233 230.000000 2.920844 10.310850 35.000000
68.035130 8.465678 0.438373 21.218883 -0.161183 0.212000 0.024408 230.000000 2.920844 10.310850 35.000000
68.035130 8.465678 0.438373 21.197007 -0.161183 0.213000 -0.006511 230.000000 2.920844 10.310850 35.000000
68.183033 8.465678 0.438373 21.197007 -0.161183 0.212000 -0.037795 230.000000 2.920844 10.310850 35.000000
68.183033 8.443803 0.439505 21.197007 -0.160232 0.211000 -0.028735 230.000000 2.920844 10.310850 35.000000
68.183033 8.443803 0.438736 21.197007 -0.157015 0.211000 -0.016430 230.000000 2.920844 10.310850 35.000000
68.183033 8.443803 0.436836 21.197007 -0.154749 0.211000 0.020013 230.000000 2.920844 10.322141 35.000000
68.183033 8.421928 0.435885 21.175132 -0.153616 0.211000 0.026234 230.000000 2.920844 10.322141 35.000000
68.183033 8.421928 0.435885 21.175132 -0.153616 0.212000 -0.011900 230.000000 2.920844 10.322141 35.000000
68.183033 8.400053 0.437018 21.175132 -0.152665 0.211000 -0.025422 230.000000 2.920844 10.322141 35.000000
68.330935 8.400053 0.436067 21.175132 -0.151532 0.211000 0.007032 230.000000 2.920844 10.333365 35.000000
68.330935 8.400053 0.435116 21.175132 -0.150399 0.211000 0.031710 230.000000 2.920844 10.333365 35.000000
68.330935 8.378177 0.435116 21.153257 -0.150399 0.212000 0.029749 230.000000 2.927605 10.333365 35.000000
68.330935 8.378177 0.436249 21.153257 -0.149448 0.212000 0.026031 230.000000 2.927605 10.333365 35.000000
68.330935 8.378177 0.435299 21.153257 -0.148315 0.213000 0.033130 230.000000 2.927605 10.333365 35.000000
