time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.61089e+02   4.46310e+02   5.10338e+00   -6.19597e+02  1.74388e+00   -4.27811e+00  -2.65140e-02  -1.92199e+02  -1.15375e+00  1.86867e+00   -3.50231e+01
1.61151e+02   4.45980e+02   5.10346e+00   -6.19632e+02  1.74357e+00   -4.27961e+00  -2.34110e-02  -1.92270e+02  -1.15385e+00  1.86875e+00   -3.50243e+01
1.61212e+02   4.45650e+02   5.10354e+00   -6.19666e+02  1.74330e+00   -4.28099e+00  -2.30440e-02  -1.92341e+02  -1.15396e+00  1.86883e+00   -3.50243e+01
1.61274e+02   4.45320e+02   5.10357e+00   -6.19701e+02  1.74307e+00   -4.28245e+00  -2.89310e-02  -1.92412e+02  -1.15410e+00  1.86892e+00   -3.50243e+01
1.61335e+02   4.44990e+02   5.10363e+00   -6.19734e+02  1.74289e+00   -4.28456e+00  -3.18200e-02  -1.92483e+02  -1.15426e+00  1.86898e+00   -3.50243e+01
1.61397e+02   4.44660e+02   5.10375e+00   -6.19768e+02  1.74281e+00   -4.28637e+00  -1.93130e-02  -1.92554e+02  -1.15444e+00  1.86905e+00   -3.50243e+01
1.61458e+02   4.44330e+02   5.10377e+00   -6.19801e+02  1.74273e+00   -4.28693e+00  -1.88390e-02  -1.92625e+02  -1.15464e+00  1.86912e+00   -3.50231e+01
1.61520e+02   4.44000e+02   5.10366e+00   -6.19834e+02  1.74262e+00   -4.28869e+00  -3.27540e-02  -1.92696e+02  -1.15486e+00  1.86917e+00   -3.50231e+01
1.61582e+02   4.43670e+02   5.10360e+00   -6.19866e+02  1.74252e+00   -4.29097e+00  -3.75560e-02  -1.92767e+02  -1.15509e+00  1.86923e+00   -3.50231e+01
1.61643e+02   4.43340e+02   5.10358e+00   -6.19897e+02  1.74243e+00   -4.29331e+00  -3.61510e-02  -1.92838e+02  -1.15535e+00  1.86928e+00   -3.50243e+01
1.61705e+02   4.43000e+02   5.10357e+00   -6.19929e+02  1.74238e+00   -4.29541e+00  -3.72690e-02  -1.92909e+02  -1.15563e+00  1.86933e+00   -3.50243e+01
1.61766e+02   4.42670e+02   5.10353e+00   -6.19960e+02  1.74232e+00   -4.29789e+00  -3.35890e-02  -1.92981e+02  -1.15592e+00  1.86937e+00   -3.50243e+01
1.61828e+02   4.42340e+02   5.10344e+00   -6.19991e+02  1.74229e+00   -4.29955e+00  -3.03930e-02  -1.93052e+02  -1.15622e+00  1.86942e+00   -3.50243e+01
1.61889e+02   4.42010e+02   5.10340e+00   -6.20021e+02  1.74238e+00   -4.30164e+00  -3.10070e-02  -1.93123e+02  -1.15655e+00  1.86945e+00   -3.50243e+01
1.61951e+02   4.41680e+02   5.10334e+00   -6.20051e+02  1.74250e+00   -4.30337e+00  -2.87440e-02  -1.93194e+02  -1.15688e+00  1.86947e+00   -3.50243e+01
1.62012e+02   4.41350e+02   5.10326e+00   -6.20081e+02  1.74268e+00   -4.30518e+00  -3.09300e-02  -1.93265e+02  -1.15723e+00  1.86950e+00   -3.50231e+01
1.62074e+02   4.41020e+02   5.10321e+00   -6.20110e+02  1.74291e+00   -4.30718e+00  -2.82050e-02  -1.93337e+02  -1.15758e+00  1.86952e+00   -3.50243e+01
1.62136e+02   4.40680e+02   5.10316e+00   -6.20139e+02  1.74311e+00   -4.30865e+00  -2.43630e-02  -1.93408e+02  -1.15794e+00  1.86955e+00   -3.50243e+01
1.62197e+02   4.40350e+02   5.10316e+00   -6.20167e+02  1.74324e+00   -4.31017e+00  -3.35610e-02  -1.93479e+02  -1.15830e+00  1.86957e+00   -3.50243e+01
1.62259e+02   4.40020e+02   5.10322e+00   -6.20195e+02  1.74336e+00   -4.31278e+00  -3.63410e-02  -1.93550e+02  -1.15867e+00  1.86957e+00   -3.50243e+01
1.62320e+02   4.39690e+02   5.10319e+00   -6.20223e+02  1.74355e+00   -4.31465e+00  -3.12590e-02  -1.93622e+02  -1.15903e+00  1.86958e+00   -3.50243e+01
1.62382e+02   4.39360e+02   5.10311e+00   -6.20250e+02  1.74376e+00   -4.31663e+00  -2.76210e-02  -1.93693e+02  -1.15940e+00  1.86958e+00   -3.50243e+01
1.62443e+02   4.39030e+02   5.10297e+00   -6.20278e+02  1.74397e+00   -4.31805e+00  -2.54460e-02  -1.93765e+02  -1.15978e+00  1.86957e+00   -3.50243e+01
1.62505e+02   4.38690e+02   5.10279e+00   -6.20305e+02  1.74420e+00   -4.31976e+00  -2.95490e-02  -1.93836e+02  -1.16014e+00  1.86957e+00   -3.50231e+01
1.62566e+02   4.38360e+02   5.10259e+00   -6.20331e+02  1.74444e+00   -4.32169e+00  -3.35690e-02  -1.93907e+02  -1.16050e+00  1.86953e+00   -3.50243e+01
1.62628e+02   4.38030e+02   5.10240e+00   -6.20356e+02  1.74467e+00   -4.32389e+00  -3.44900e-02  -1.93979e+02  -1.16085e+00  1.86952e+00   -3.50243e+01
1.62690e+02   4.37700e+02   5.10224e+00   -6.20381e+02  1.74490e+00   -4.32593e+00  -2.49470e-02  -1.94050e+02  -1.16120e+00  1.86948e+00   -3.50243e+01
1.62751e+02   4.37360e+02   5.10195e+00   -6.20407e+02  1.74509e+00   -4.32697e+00  -1.91170e-02  -1.94122e+02  -1.16154e+00  1.86945e+00   -3.50231e+01
1.62813e+02   4.37030e+02   5.10161e+00   -6.20432e+02  1.74526e+00   -4.32828e+00  -2.43240e-02  -1.94193e+02  -1.16186e+00  1.86942e+00   -3.50243e+01
1.62874e+02   4.36700e+02   5.10135e+00   -6.20456e+02  1.74545e+00   -4.32996e+00  -2.44580e-02  -1.94265e+02  -1.16217e+00  1.86938e+00   -3.50243e+01
1.62936e+02   4.36370e+02   5.10104e+00   -6.20481e+02  1.74563e+00   -4.33130e+00  -1.71340e-02  -1.94336e+02  -1.16248e+00  1.86933e+00   -3.50243e+01
1.62997e+02   4.36030e+02   5.10074e+00   -6.20505e+02  1.74579e+00   -4.33207e+00  -9.99800e-03  -1.94408e+02  -1.16277e+00  1.86930e+00   -3.50243e+01
1.63059e+02   4.35700e+02   5.10042e+00   -6.20529e+02  1.74592e+00   -4.33253e+00  -6.10700e-03  -1.94480e+02  -1.16304e+00  1.86925e+00   -3.50231e+01
1.63120e+02   4.35370e+02   5.10008e+00   -6.20552e+02  1.74603e+00   -4.33282e+00  2.35000e-03   -1.94551e+02  -1.16329e+00  1.86920e+00   -3.50231e+01
1.63182e+02   4.35040e+02   5.09983e+00   -6.20576e+02  1.74618e+00   -4.33224e+00  1.00090e-02   -1.94623e+02  -1.16353e+00  1.86915e+00   -3.50243e+01
1.63244e+02   4.34700e+02   5.09958e+00   -6.20599e+02  1.74630e+00   -4.33159e+00  9.98600e-03   -1.94694e+02  -1.16375e+00  1.86910e+00   -3.50243e+01
1.63305e+02   4.34370e+02   5.09930e+00   -6.20621e+02  1.74641e+00   -4.33101e+00  7.62900e-03   -1.94766e+02  -1.16396e+00  1.86905e+00   -3.50243e+01
1.63367e+02   4.34040e+02   5.09899e+00   -6.20643e+02  1.74656e+00   -4.33065e+00  3.85200e-03   -1.94838e+02  -1.16414e+00  1.86900e+00   -3.50231e+01
1.63428e+02   4.33700e+02   5.09866e+00   -6.20664e+02  1.74668e+00   -4.33054e+00  2.60700e-03   -1.94909e+02  -1.16431e+00  1.86895e+00   -3.50231e+01
1.63490e+02   4.33370e+02   5.09833e+00   -6.20685e+02  1.74672e+00   -4.33033e+00  2.49300e-03   -1.94981e+02  -1.16447e+00  1.86890e+00   -3.50243e+01
1.63551e+02   4.33040e+02   5.09795e+00   -6.20706e+02  1.74672e+00   -4.33023e+00  6.07400e-03   -1.95053e+02  -1.16460e+00  1.86887e+00   -3.50243e+01
1.63613e+02   4.32710e+02   5.09766e+00   -6.20727e+02  1.74676e+00   -4.32958e+00  1.24770e-02   -1.95125e+02  -1.16471e+00  1.86882e+00   -3.50243e+01
1.63674e+02   4.32370e+02   5.09736e+00   -6.20748e+02  1.74673e+00   -4.32869e+00  1.43940e-02   -1.95196e+02  -1.16479e+00  1.86878e+00   -3.50243e+01
1.63736e+02   4.32040e+02   5.09697e+00   -6.20768e+02  1.74663e+00   -4.32781e+00  2.38190e-02   -1.95268e+02  -1.16486e+00  1.86875e+00   -3.50243e+01
1.63798e+02   4.31710e+02   5.09666e+00   -6.20788e+02  1.74658e+00   -4.32576e+00  3.34420e-02   -1.95340e+02  -1.16491e+00  1.86873e+00   -3.50243e+01
1.63859e+02   4.31380e+02   5.09636e+00   -6.20808e+02  1.74655e+00   -4.32369e+00  3.15700e-02   -1.95411e+02  -1.16494e+00  1.86870e+00   -3.50243e+01
1.63921e+02   4.31040e+02   5.09600e+00   -6.20828e+02  1.74652e+00   -4.32187e+00  2.57100e-02   -1.95483e+02  -1.16495e+00  1.86868e+00   -3.50243e+01
1.63982e+02   4.30710e+02   5.09570e+00   -6.20846e+02  1.74650e+00   -4.32053e+00  2.33010e-02   -1.95555e+02  -1.16494e+00  1.86868e+00   -3.50243e+01
1.64044e+02   4.30380e+02   5.09538e+00   -6.20865e+02  1.74648e+00   -4.31901e+00  2.63750e-02   -1.95626e+02  -1.16491e+00  1.86867e+00   -3.50243e+01
1.64105e+02   4.30050e+02   5.09499e+00   -6.20883e+02  1.74643e+00   -4.31728e+00  3.22790e-02   -1.95698e+02  -1.16486e+00  1.86867e+00   -3.50243e+01
1.64167e+02   4.29710e+02   5.09460e+00   -6.20901e+02  1.74639e+00   -4.31503e+00  3.45250e-02   -1.95770e+02  -1.16480e+00  1.86867e+00   -3.50243e+01
1.64228e+02   4.29380e+02   5.09418e+00   -6.20918e+02  1.74630e+00   -4.31303e+00  3.51090e-02   -1.95842e+02  -1.16471e+00  1.86868e+00   -3.50243e+01
1.64290e+02   4.29050e+02   5.09365e+00   -6.20935e+02  1.74615e+00   -4.31071e+00  3.95490e-02   -1.95913e+02  -1.16461e+00  1.86870e+00   -3.50243e+01
1.64352e+02   4.28720e+02   5.09303e+00   -6.20952e+02  1.74601e+00   -4.30816e+00  4.00810e-02   -1.95985e+02  -1.16449e+00  1.86872e+00   -3.50243e+01
1.64413e+02   4.28390e+02   5.09243e+00   -6.20968e+02  1.74590e+00   -4.30577e+00  4.31690e-02   -1.96057e+02  -1.16435e+00  1.86873e+00   -3.50243e+01
1.64475e+02   4.28060e+02   5.09188e+00   -6.20985e+02  1.74580e+00   -4.30284e+00  4.05150e-02   -1.96128e+02  -1.16420e+00  1.86877e+00   -3.50231e+01
1.64536e+02   4.27730e+02   5.09135e+00   -6.21000e+02  1.74571e+00   -4.30079e+00  3.00420e-02   -1.96200e+02  -1.16404e+00  1.86880e+00   -3.50243e+01
1.64598e+02   4.27400e+02   5.09088e+00   -6.21016e+02  1.74560e+00   -4.29915e+00  3.26070e-02   -1.96272e+02  -1.16386e+00  1.86883e+00   -3.50243e+01
1.64659e+02   4.27070e+02   5.09038e+00   -6.21031e+02  1.74548e+00   -4.29677e+00  3.45320e-02   -1.96343e+02  -1.16367e+00  1.86888e+00   -3.50243e+01
1.64721e+02   4.26740e+02   5.08981e+00   -6.21045e+02  1.74536e+00   -4.29490e+00  3.38900e-02   -1.96415e+02  -1.16346e+00  1.86893e+00   -3.50231e+01
1.64782e+02   4.26410e+02   5.08916e+00   -6.21059e+02  1.74520e+00   -4.29260e+00  3.83650e-02   -1.96486e+02  -1.16324e+00  1.86897e+00   -3.50243e+01
1.64844e+02   4.26080e+02   5.08840e+00   -6.21073e+02  1.74505e+00   -4.29018e+00  4.07780e-02   -1.96558e+02  -1.16302e+00  1.86902e+00   -3.50243e+01
1.64906e+02   4.25740e+02   5.08761e+00   -6.21087e+02  1.74494e+00   -4.28758e+00  3.70950e-02   -1.96630e+02  -1.16279e+00  1.86907e+00   -3.50243e+01
1.64967e+02   4.25410e+02   5.08686e+00   -6.21099e+02  1.74485e+00   -4.28561e+00  2.59410e-02   -1.96701e+02  -1.16254e+00  1.86912e+00   -3.50231e+01
1.65029e+02   4.25080e+02   5.08620e+00   -6.21111e+02  1.74481e+00   -4.28438e+00  1.89920e-02   -1.96773e+02  -1.16228e+00  1.86917e+00   -3.50231e+01
1.65090e+02   4.24750e+02   5.08565e+00   -6.21123e+02  1.74481e+00   -4.28327e+00  2.67200e-02   -1.96844e+02  -1.16202e+00  1.86922e+00   -3.50243e+01
1.65152e+02   4.24420e+02   5.08522e+00   -6.21134e+02  1.74483e+00   -4.28109e+00  2.49800e-02   -1.96916e+02  -1.16175e+00  1.86925e+00   -3.50231e+01
1.65213e+02   4.24090e+02   5.08485e+00   -6.21145e+02  1.74484e+00   -4.28020e+00  1.61240e-02   -1.96987e+02  -1.16147e+00  1.86930e+00   -3.50231e+01
1.65275e+02   4.23760e+02   5.08425e+00   -6.21155e+02  1.74477e+00   -4.27911e+00  2.17580e-02   -1.97059e+02  -1.16118e+00  1.86935e+00   -3.50231e+01
1.65336e+02   4.23430e+02   5.08343e+00   -6.21165e+02  1.74469e+00   -4.27751e+00  2.45060e-02   -1.97130e+02  -1.16090e+00  1.86938e+00   -3.50231e+01
1.65398e+02   4.23100e+02   5.08254e+00   -6.21174e+02  1.74465e+00   -4.27609e+00  2.10300e-02   -1.97202e+02  -1.16061e+00  1.86942e+00   -3.50243e+01
1.65460e+02   4.22770e+02   5.08157e+00   -6.21183e+02  1.74467e+00   -4.27492e+00  1.58680e-02   -1.97273e+02  -1.16032e+00  1.86945e+00   -3.50231e+01
1.65521e+02   4.22440e+02   5.08063e+00   -6.21191e+02  1.74468e+00   -4.27414e+00  1.19670e-02   -1.97344e+02  -1.16003e+00  1.86948e+00   -3.50231e+01
1.65583e+02   4.22110e+02   5.07977e+00   -6.21199e+02  1.74467e+00   -4.27345e+00  6.60800e-03   -1.97416e+02  -1.15973e+00  1.86950e+00   -3.50243e+01
1.65644e+02   4.21790e+02   5.07902e+00   -6.21205e+02  1.74470e+00   -4.27333e+00  -2.64700e-03  -1.97487e+02  -1.15945e+00  1.86952e+00   -3.50243e+01
1.65706e+02   4.21460e+02   5.07835e+00   -6.21212e+02  1.74473e+00   -4.27378e+00  -3.72000e-03  -1.97559e+02  -1.15917e+00  1.86953e+00   -3.50231e+01
1.65767e+02   4.21130e+02   5.07773e+00   -6.21218e+02  1.74476e+00   -4.27378e+00  -2.99700e-03  -1.97630e+02  -1.15889e+00  1.86955e+00   -3.50231e+01
1.65829e+02   4.20800e+02   5.07719e+00   -6.21223e+02  1.74480e+00   -4.27414e+00  -4.34500e-03  -1.97701e+02  -1.15861e+00  1.86955e+00   -3.50231e+01
1.65890e+02   4.20470e+02   5.07652e+00   -6.21228e+02  1.74479e+00   -4.27432e+00  -3.33600e-03  -1.97772e+02  -1.15834e+00  1.86955e+00   -3.50231e+01
1.65952e+02   4.20140e+02   5.07571e+00   -6.21232e+02  1.74472e+00   -4.27456e+00  -7.46000e-04  -1.97844e+02  -1.15807e+00  1.86953e+00   -3.50231e+01
1.66014e+02   4.19810e+02   5.07491e+00   -6.21237e+02  1.74466e+00   -4.27441e+00  -7.10500e-03  -1.97915e+02  -1.15781e+00  1.86952e+00   -3.50231e+01
1.66075e+02   4.19480e+02   5.07397e+00   -6.21240e+02  1.74461e+00   -4.27543e+00  -1.22720e-02  -1.97986e+02  -1.15754e+00  1.86950e+00   -3.50231e+01
1.66137e+02   4.19150e+02   5.07300e+00   -6.21243e+02  1.74456e+00   -4.27592e+00  -5.07100e-03  -1.98058e+02  -1.15729e+00  1.86948e+00   -3.50231e+01
1.66198e+02   4.18820e+02   5.07215e+00   -6.21245e+02  1.74455e+00   -4.27606e+00  -5.09000e-03  -1.98129e+02  -1.15705e+00  1.86947e+00   -3.50231e+01
1.66260e+02   4.18490e+02   5.07142e+00   -6.21247e+02  1.74457e+00   -4.27655e+00  -1.22660e-02  -1.98200e+02  -1.15681e+00  1.86943e+00   -3.50243e+01
1.66321e+02   4.18160e+02   5.07080e+00   -6.21248e+02  1.74455e+00   -4.27757e+00  -1.75000e-02  -1.98271e+02  -1.15658e+00  1.86940e+00   -3.50243e+01
1.66383e+02   4.17840e+02   5.07020e+00   -6.21248e+02  1.74442e+00   -4.27871e+00  -1.66000e-02  -1.98342e+02  -1.15635e+00  1.86937e+00   -3.50243e+01
1.66444e+02   4.17510e+02   5.06968e+00   -6.21248e+02  1.74427e+00   -4.27961e+00  -1.96060e-02  -1.98413e+02  -1.15614e+00  1.86933e+00   -3.50231e+01
1.66506e+02   4.17180e+02   5.06924e+00   -6.21248e+02  1.74416e+00   -4.28112e+00  -2.27020e-02  -1.98485e+02  -1.15593e+00  1.86928e+00   -3.50231e+01
1.66568e+02   4.16850e+02   5.06867e+00   -6.21247e+02  1.74394e+00   -4.28241e+00  -1.85740e-02  -1.98556e+02  -1.15572e+00  1.86925e+00   -3.50231e+01
1.66629e+02   4.16520e+02   5.06797e+00   -6.21245e+02  1.74361e+00   -4.28340e+00  -1.42360e-02  -1.98627e+02  -1.15552e+00  1.86920e+00   -3.50243e+01
1.66691e+02   4.16190e+02   5.06729e+00   -6.21243e+02  1.74328e+00   -4.28416e+00  -1.11370e-02  -1.98698e+02  -1.15533e+00  1.86913e+00   -3.50243e+01
1.66752e+02   4.15860e+02   5.06665e+00   -6.21241e+02  1.74300e+00   -4.28477e+00  -3.93300e-03  -1.98769e+02  -1.15514e+00  1.86908e+00   -3.50231e+01
1.66814e+02   4.15530e+02   5.06608e+00   -6.21239e+02  1.74276e+00   -4.28464e+00  1.94400e-03   -1.98840e+02  -1.15496e+00  1.86902e+00   -3.50231e+01
1.66875e+02   4.15200e+02   5.06558e+00   -6.21236e+02  1.74250e+00   -4.28454e+00  -4.68900e-03  -1.98911e+02  -1.15478e+00  1.86895e+00   -3.50231e+01
1.66937e+02   4.14870e+02   5.06519e+00   -6.21233e+02  1.74216e+00   -4.28522e+00  -6.23800e-03  -1.98982e+02  -1.15460e+00  1.86888e+00   -3.50231e+01
1.66998e+02   4.14540e+02   5.06488e+00   -6.21229e+02  1.74176e+00   -4.28531e+00  -1.33600e-03  -1.99053e+02  -1.15443e+00  1.86882e+00   -3.50231e+01
1.67060e+02   4.14210e+02   5.06466e+00   -6.21225e+02  1.74135e+00   -4.28539e+00  -5.38800e-03  -1.99124e+02  -1.15427e+00  1.86873e+00   -3.50231e+01
1.67122e+02   4.13880e+02   5.06455e+00   -6.21220e+02  1.74094e+00   -4.28596e+00  -1.25600e-02  -1.99196e+02  -1.15411e+00  1.86867e+00   -3.50231e+01
1.67183e+02   4.13560e+02   5.06447e+00   -6.21215e+02  1.74048e+00   -4.28693e+00  -1.40620e-02  -1.99267e+02  -1.15395e+00  1.86858e+00   -3.50231e+01
1.67245e+02   4.13230e+02   5.06437e+00   -6.21210e+02  1.73994e+00   -4.28770e+00  -9.83100e-03  -1.99338e+02  -1.15380e+00  1.86850e+00   -3.50294e+01
1.67306e+02   4.12900e+02   5.06425e+00   -6.21204e+02  1.73936e+00   -4.28814e+00  -3.63600e-03  -1.99409e+02  -1.15366e+00  1.86840e+00   -3.50307e+01
1.67368e+02   4.12570e+02   5.06417e+00   -6.21198e+02  1.73884e+00   -4.28815e+00  -9.45000e-04  -1.99480e+02  -1.15351e+00  1.86832e+00   -3.50269e+01
1.67429e+02   4.12240e+02   5.06412e+00   -6.21192e+02  1.73828e+00   -4.28826e+00  -9.64000e-04  -1.99551e+02  -1.15336e+00  1.86822e+00   -3.50243e+01
1.67491e+02   4.11910e+02   5.06416e+00   -6.21185e+02  1.73768e+00   -4.28826e+00  -4.21400e-03  -1.99622e+02  -1.15323e+00  1.86812e+00   -3.50243e+01
1.67552e+02   4.11580e+02   5.06433e+00   -6.21178e+02  1.73706e+00   -4.28878e+00  -1.36880e-02  -1.99693e+02  -1.15310e+00  1.86802e+00   -3.50269e+01
1.67614e+02   4.11250e+02   5.06453e+00   -6.21170e+02  1.73638e+00   -4.28995e+00  -1.57060e-02  -1.99764e+02  -1.15297e+00  1.86792e+00   -3.50269e+01
1.67676e+02   4.10920e+02   5.06476e+00   -6.21162e+02  1.73567e+00   -4.29071e+00  -7.53500e-03  -1.99834e+02  -1.15284e+00  1.86782e+00   -3.50243e+01
1.67737e+02   4.10590e+02   5.06506e+00   -6.21154e+02  1.73499e+00   -4.29088e+00  5.32000e-04   -1.99905e+02  -1.15271e+00  1.86772e+00   -3.50243e+01
1.67799e+02   4.10260e+02   5.06532e+00   -6.21146e+02  1.73437e+00   -4.29065e+00  1.27900e-03   -1.99976e+02  -1.15260e+00  1.86762e+00   -3.50269e+01
1.67860e+02   4.09930e+02   5.06554e+00   -6.21137e+02  1.73370e+00   -4.29072e+00  4.37000e-04   -2.00047e+02  -1.15248e+00  1.86750e+00   -3.50294e+01
1.67922e+02   4.09600e+02   5.06579e+00   -6.21128e+02  1.73296e+00   -4.29059e+00  2.67700e-03   -2.00118e+02  -1.15236e+00  1.86740e+00   -3.50294e+01
1.67983e+02   4.09270e+02   5.06613e+00   -6.21119e+02  1.73223e+00   -4.29039e+00  -1.70000e-04  -2.00189e+02  -1.15225e+00  1.86730e+00   -3.50269e+01
1.68045e+02   4.08940e+02   5.06658e+00   -6.21109e+02  1.73154e+00   -4.29061e+00  -5.68200e-03  -2.00260e+02  -1.15215e+00  1.86720e+00   -3.50269e+01
1.68106e+02   4.08610e+02   5.06709e+00   -6.21099e+02  1.73078e+00   -4.29109e+00  -1.47140e-02  -2.00331e+02  -1.15206e+00  1.86712e+00   -3.50269e+01
1.68168e+02   4.08290e+02   5.06765e+00   -6.21089e+02  1.73000e+00   -4.29242e+00  -2.07830e-02  -2.00402e+02  -1.15197e+00  1.86702e+00   -3.50269e+01
1.68230e+02   4.07960e+02   5.06822e+00   -6.21079e+02  1.72925e+00   -4.29365e+00  -1.71960e-02  -2.00473e+02  -1.15189e+00  1.86693e+00   -3.50269e+01
1.68291e+02   4.07630e+02   5.06878e+00   -6.21068e+02  1.72852e+00   -4.29454e+00  -1.41080e-02  -2.00544e+02  -1.15182e+00  1.86685e+00   -3.50294e+01
1.68353e+02   4.07300e+02   5.06932e+00   -6.21057e+02  1.72779e+00   -4.29538e+00  -2.06110e-02  -2.00615e+02  -1.15176e+00  1.86677e+00   -3.50307e+01
1.68414e+02   4.06970e+02   5.06984e+00   -6.21046e+02  1.72711e+00   -4.29707e+00  -2.52830e-02  -2.00686e+02  -1.15172e+00  1.86668e+00   -3.50307e+01
1.68476e+02   4.06640e+02   5.07031e+00   -6.21035e+02  1.72646e+00   -4.29850e+00  -2.51090e-02  -2.00756e+02  -1.15168e+00  1.86662e+00   -3.50294e+01
1.68537e+02   4.06310e+02   5.07079e+00   -6.21023e+02  1.72577e+00   -4.30017e+00  -2.36170e-02  -2.00827e+02  -1.15165e+00  1.86655e+00   -3.50294e+01
1.68599e+02   4.05980e+02   5.07129e+00   -6.21010e+02  1.72507e+00   -4.30141e+00  -1.79560e-02  -2.00898e+02  -1.15164e+00  1.86648e+00   -3.50294e+01
1.68660e+02   4.05650e+02   5.07185e+00   -6.20998e+02  1.72439e+00   -4.30238e+00  -2.66920e-02  -2.00969e+02  -1.15163e+00  1.86643e+00   -3.50294e+01
1.68722e+02   4.05320e+02   5.07245e+00   -6.20985e+02  1.72371e+00   -4.30469e+00  -3.34180e-02  -2.01040e+02  -1.15164e+00  1.86640e+00   -3.50294e+01
1.68783e+02   4.04990e+02   5.07302e+00   -6.20972e+02  1.72303e+00   -4.30649e+00  -3.62820e-02  -2.01111e+02  -1.15165e+00  1.86635e+00   -3.50294e+01
1.68845e+02   4.04660e+02   5.07360e+00   -6.20959e+02  1.72241e+00   -4.30916e+00  -4.52910e-02  -2.01182e+02  -1.15168e+00  1.86632e+00   -3.50269e+01
1.68907e+02   4.04340e+02   5.07413e+00   -6.20945e+02  1.72181e+00   -4.31207e+00  -5.65690e-02  -2.01253e+02  -1.15172e+00  1.86630e+00   -3.50269e+01
1.68968e+02   4.04010e+02   5.07455e+00   -6.20931e+02  1.72119e+00   -4.31613e+00  -6.33930e-02  -2.01324e+02  -1.15177e+00  1.86628e+00   -3.50269e+01
1.69030e+02   4.03680e+02   5.07493e+00   -6.20916e+02  1.72058e+00   -4.31987e+00  -6.07470e-02  -2.01394e+02  -1.15183e+00  1.86627e+00   -3.50269e+01
1.69091e+02   4.03350e+02   5.07531e+00   -6.20901e+02  1.72007e+00   -4.32360e+00  -6.51810e-02  -2.01465e+02  -1.15190e+00  1.86627e+00   -3.50294e+01
1.69153e+02   4.03020e+02   5.07570e+00   -6.20885e+02  1.71961e+00   -4.32790e+00  -7.49190e-02  -2.01536e+02  -1.15198e+00  1.86628e+00   -3.50294e+01
1.69214e+02   4.02690e+02   5.07598e+00   -6.20869e+02  1.71913e+00   -4.33283e+00  -7.48560e-02  -2.01607e+02  -1.15207e+00  1.86628e+00   -3.50294e+01
1.69276e+02   4.02360e+02   5.07628e+00   -6.20852e+02  1.71875e+00   -4.33711e+00  -7.28330e-02  -2.01678e+02  -1.15216e+00  1.86632e+00   -3.50294e+01
1.69337e+02   4.02030e+02   5.07661e+00   -6.20835e+02  1.71844e+00   -4.34179e+00  -8.05840e-02  -2.01749e+02  -1.15227e+00  1.86635e+00   -3.50269e+01
1.69399e+02   4.01700e+02   5.07675e+00   -6.20818e+02  1.71803e+00   -4.34703e+00  -9.26510e-02  -2.01820e+02  -1.15238e+00  1.86638e+00   -3.50294e+01
1.69461e+02   4.01370e+02   5.07681e+00   -6.20799e+02  1.71758e+00   -4.35320e+00  -1.01815e-01  -2.01891e+02  -1.15249e+00  1.86642e+00   -3.50294e+01
1.69522e+02   4.01040e+02   5.07686e+00   -6.20781e+02  1.71713e+00   -4.35957e+00  -1.00677e-01  -2.01962e+02  -1.15261e+00  1.86648e+00   -3.50269e+01
1.69584e+02   4.00720e+02   5.07680e+00   -6.20762e+02  1.71665e+00   -4.36559e+00  -9.70010e-02  -2.02033e+02  -1.15274e+00  1.86653e+00   -3.50294e+01
1.69645e+02   4.00390e+02   5.07662e+00   -6.20743e+02  1.71615e+00   -4.37151e+00  -9.65220e-02  -2.02104e+02  -1.15287e+00  1.86660e+00   -3.50294e+01
1.69707e+02   4.00060e+02   5.07641e+00   -6.20723e+02  1.71575e+00   -4.37747e+00  -9.80740e-02  -2.02175e+02  -1.15300e+00  1.86668e+00   -3.50294e+01
1.69768e+02   3.99730e+02   5.07624e+00   -6.20702e+02  1.71542e+00   -4.38359e+00  -1.01852e-01  -2.02246e+02  -1.15314e+00  1.86675e+00   -3.50269e+01
1.69830e+02   3.99400e+02   5.07599e+00   -6.20680e+02  1.71507e+00   -4.39001e+00  -1.03319e-01  -2.02317e+02  -1.15327e+00  1.86683e+00   -3.50269e+01
1.69891e+02   3.99070e+02   5.07572e+00   -6.20658e+02  1.71477e+00   -4.39631e+00  -1.07090e-01  -2.02388e+02  -1.15341e+00  1.86693e+00   -3.50269e+01
1.69953e+02   3.98740e+02   5.07548e+00   -6.20635e+02  1.71460e+00   -4.40320e+00  -1.18546e-01  -2.02459e+02  -1.15355e+00  1.86702e+00   -3.50294e+01
1.70015e+02   3.98410e+02   5.07517e+00   -6.20612e+02  1.71444e+00   -4.41090e+00  -1.27302e-01  -2.02530e+02  -1.15369e+00  1.86712e+00   -3.50294e+01
