time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.03000e+02   1.57000e+03   7.79974e+00   -2.57000e+02  -3.22656e-01  -1.16000e-01  -1.90000e-02  -1.40000e+01  1.56000e-01   1.52667e+00   9.97000e+00   
2.03000e+02   1.58000e+03   7.80945e+00   -2.57000e+02  -3.20236e-01  -1.18000e-01  -1.68000e-02  -1.40000e+01  1.57000e-01   1.52667e+00   9.96000e+00   
2.03000e+02   1.58000e+03   7.80888e+00   -2.58000e+02  -3.33866e-01  -1.20000e-01  -1.41000e-02  -1.39000e+01  1.57000e-01   1.52667e+00   9.96000e+00   
2.03000e+02   1.58000e+03   7.80647e+00   -2.58000e+02  -3.24159e-01  -1.22000e-01  -1.03000e-02  -1.39000e+01  1.57000e-01   1.52667e+00   9.96000e+00   
2.03000e+02   1.58000e+03   7.79677e+00   -2.58000e+02  -3.26561e-01  -1.23000e-01  -8.64000e-03  -1.39000e+01  1.58000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.58000e+03   7.80647e+00   -2.58000e+02  -3.24159e-01  -1.24000e-01  -6.46000e-03  -1.39000e+01  1.58000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.58000e+03   7.80647e+00   -2.59000e+02  -3.24159e-01  -1.25000e-01  -2.04000e-03  -1.39000e+01  1.59000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.58000e+03   7.81561e+00   -2.59000e+02  -3.35398e-01  -1.25000e-01  6.20000e-04   -1.38000e+01  1.59000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.58000e+03   7.81561e+00   -2.59000e+02  -3.35398e-01  -1.25000e-01  1.30000e-03   -1.38000e+01  1.60000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.58000e+03   7.81561e+00   -2.60000e+02  -3.35398e-01  -1.25000e-01  3.05000e-03   -1.38000e+01  1.60000e-01   1.52833e+00   9.96000e+00   
2.04000e+02   1.59000e+03   7.82293e+00   -2.60000e+02  -3.23301e-01  -1.24000e-01  6.71000e-03   -1.38000e+01  1.61000e-01   1.53000e+00   9.96000e+00   
2.04000e+02   1.59000e+03   7.83207e+00   -2.60000e+02  -3.34586e-01  -1.23000e-01  1.15000e-02   -1.37000e+01  1.61000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.84179e+00   -2.60000e+02  -3.32217e-01  -1.21000e-01  1.61000e-02   -1.37000e+01  1.62000e-01   1.53000e+00   9.97000e+00   
2.05000e+02   1.59000e+03   7.84179e+00   -2.61000e+02  -3.32217e-01  -1.18000e-01  1.74000e-02   -1.37000e+01  1.62000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.84416e+00   -2.61000e+02  -3.41933e-01  -1.16000e-01  1.67000e-02   -1.37000e+01  1.63000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.85387e+00   -2.61000e+02  -3.39565e-01  -1.14000e-01  2.02000e-02   -1.37000e+01  1.63000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.86299e+00   -2.62000e+02  -3.50920e-01  -1.11000e-01  2.43000e-02   -1.36000e+01  1.64000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.86299e+00   -2.62000e+02  -3.50920e-01  -1.07000e-01  2.70000e-02   -1.36000e+01  1.64000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.86063e+00   -2.62000e+02  -3.41201e-01  -1.03000e-01  2.75000e-02   -1.36000e+01  1.64000e-01   1.53000e+00   9.96000e+00   
2.05000e+02   1.59000e+03   7.87271e+00   -2.63000e+02  -3.48569e-01  -9.99000e-02  2.73000e-02   -1.36000e+01  1.65000e-01   1.53000e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.86003e+00   -2.63000e+02  -3.54919e-01  -9.60000e-02  2.95000e-02   -1.35000e+01  1.65000e-01   1.53000e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.86003e+00   -2.63000e+02  -3.54919e-01  -9.19000e-02  3.14000e-02   -1.35000e+01  1.66000e-01   1.53000e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.85769e+00   -2.63000e+02  -3.45196e-01  -8.75000e-02  3.66000e-02   -1.35000e+01  1.66000e-01   1.53000e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.86003e+00   -2.64000e+02  -3.54919e-01  -8.20000e-02  4.03000e-02   -1.35000e+01  1.67000e-01   1.53000e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.86681e+00   -2.64000e+02  -3.56592e-01  -7.66000e-02  3.98000e-02   -1.34000e+01  1.67000e-01   1.52833e+00   9.95000e+00   
2.06000e+02   1.60000e+03   7.86449e+00   -2.64000e+02  -3.46864e-01  -7.12000e-02  4.25000e-02   -1.34000e+01  1.67000e-01   1.52833e+00   9.96000e+00   
2.06000e+02   1.60000e+03   7.86449e+00   -2.65000e+02  -3.46864e-01  -6.51000e-02  4.44000e-02   -1.34000e+01  1.68000e-01   1.52833e+00   9.96000e+00   
2.07000e+02   1.60000e+03   7.87422e+00   -2.65000e+02  -3.44547e-01  -5.92000e-02  4.37000e-02   -1.34000e+01  1.68000e-01   1.52833e+00   9.96000e+00   
2.07000e+02   1.60000e+03   7.88103e+00   -2.65000e+02  -3.46257e-01  -5.33000e-02  4.54000e-02   -1.33000e+01  1.69000e-01   1.52667e+00   9.95000e+00   
2.07000e+02   1.60000e+03   7.86900e+00   -2.65000e+02  -3.38826e-01  -4.70000e-02  5.00000e-02   -1.33000e+01  1.69000e-01   1.52667e+00   9.95000e+00   
2.07000e+02   1.61000e+03   7.85927e+00   -2.66000e+02  -3.41126e-01  -3.98000e-02  5.02000e-02   -1.33000e+01  1.69000e-01   1.52667e+00   9.96000e+00   
2.07000e+02   1.61000e+03   7.84954e+00   -2.66000e+02  -3.43427e-01  -3.34000e-02  4.74000e-02   -1.33000e+01  1.70000e-01   1.52667e+00   9.96000e+00   
2.07000e+02   1.61000e+03   7.84664e+00   -2.66000e+02  -3.47390e-01  -2.69000e-02  4.76000e-02   -1.32000e+01  1.70000e-01   1.52667e+00   9.95000e+00   
2.07000e+02   1.61000e+03   7.83691e+00   -2.67000e+02  -3.49674e-01  -2.05000e-02  4.93000e-02   -1.32000e+01  1.70000e-01   1.52500e+00   9.95000e+00   
2.07000e+02   1.61000e+03   7.83462e+00   -2.67000e+02  -3.39938e-01  -1.36000e-02  5.16000e-02   -1.32000e+01  1.71000e-01   1.52500e+00   9.95000e+00   
2.08000e+02   1.61000e+03   7.83462e+00   -2.67000e+02  -3.39938e-01  -6.53000e-03  5.23000e-02   -1.32000e+01  1.71000e-01   1.52500e+00   9.95000e+00   
2.08000e+02   1.61000e+03   7.82261e+00   -2.68000e+02  -3.32486e-01  5.72000e-04   5.32000e-02   -1.32000e+01  1.72000e-01   1.52500e+00   9.95000e+00   
2.08000e+02   1.61000e+03   7.82201e+00   -2.68000e+02  -3.46138e-01  7.86000e-03   5.25000e-02   -1.31000e+01  1.72000e-01   1.52500e+00   9.96000e+00   
2.08000e+02   1.61000e+03   7.82201e+00   -2.68000e+02  -3.46138e-01  1.48000e-02   5.25000e-02   -1.31000e+01  1.73000e-01   1.52500e+00   9.96000e+00   
2.08000e+02   1.61000e+03   7.82201e+00   -2.68000e+02  -3.46138e-01  2.20000e-02   5.41000e-02   -1.31000e+01  1.73000e-01   1.52500e+00   9.96000e+00   
2.08000e+02   1.62000e+03   7.83175e+00   -2.69000e+02  -3.43872e-01  2.94000e-02   5.12000e-02   -1.31000e+01  1.73000e-01   1.52500e+00   9.96000e+00   
2.08000e+02   1.62000e+03   7.82140e+00   -2.69000e+02  -3.59790e-01  3.59000e-02   4.94000e-02   -1.30000e+01  1.74000e-01   1.52500e+00   9.95000e+00   
2.09000e+02   1.62000e+03   7.83114e+00   -2.69000e+02  -3.57540e-01  4.28000e-02   5.00000e-02   -1.30000e+01  1.74000e-01   1.52500e+00   9.96000e+00   
2.09000e+02   1.62000e+03   7.84088e+00   -2.69000e+02  -3.55291e-01  4.94000e-02   4.93000e-02   -1.30000e+01  1.75000e-01   1.52500e+00   9.95000e+00   
2.09000e+02   1.62000e+03   7.84088e+00   -2.70000e+02  -3.55291e-01  5.61000e-02   4.77000e-02   -1.30000e+01  1.75000e-01   1.52500e+00   9.96000e+00   
2.09000e+02   1.62000e+03   7.84025e+00   -2.70000e+02  -3.68975e-01  6.23000e-02   4.54000e-02   -1.29000e+01  1.76000e-01   1.52500e+00   9.96000e+00   
2.09000e+02   1.62000e+03   7.84248e+00   -2.70000e+02  -3.78723e-01  6.84000e-02   4.70000e-02   -1.29000e+01  1.76000e-01   1.52500e+00   9.96000e+00   
2.09000e+02   1.62000e+03   7.85223e+00   -2.71000e+02  -3.76490e-01  7.51000e-02   5.00000e-02   -1.29000e+01  1.76000e-01   1.52500e+00   9.97000e+00   
2.09000e+02   1.62000e+03   7.86198e+00   -2.71000e+02  -3.74258e-01  8.19000e-02   5.14000e-02   -1.29000e+01  1.77000e-01   1.52667e+00   9.96000e+00   
2.10000e+02   1.62000e+03   7.86131e+00   -2.71000e+02  -3.87979e-01  8.90000e-02   4.94000e-02   -1.28000e+01  1.77000e-01   1.52667e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.86131e+00   -2.71000e+02  -3.87979e-01  9.53000e-02   4.58000e-02   -1.28000e+01  1.77000e-01   1.52667e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.86131e+00   -2.72000e+02  -3.87979e-01  1.01000e-01   4.56000e-02   -1.28000e+01  1.78000e-01   1.52667e+00   9.97000e+00   
2.10000e+02   1.63000e+03   7.86131e+00   -2.72000e+02  -3.87979e-01  1.08000e-01   4.67000e-02   -1.28000e+01  1.78000e-01   1.52667e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.85843e+00   -2.72000e+02  -3.91944e-01  1.14000e-01   4.77000e-02   -1.27000e+01  1.78000e-01   1.52667e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.85843e+00   -2.73000e+02  -3.91944e-01  1.20000e-01   4.76000e-02   -1.27000e+01  1.79000e-01   1.52833e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.85843e+00   -2.73000e+02  -3.91944e-01  1.27000e-01   4.63000e-02   -1.27000e+01  1.79000e-01   1.52833e+00   9.96000e+00   
2.10000e+02   1.63000e+03   7.85843e+00   -2.73000e+02  -3.91944e-01  1.33000e-01   4.58000e-02   -1.27000e+01  1.79000e-01   1.52833e+00   9.97000e+00   
2.11000e+02   1.63000e+03   7.85555e+00   -2.73000e+02  -3.95899e-01  1.39000e-01   4.90000e-02   -1.26000e+01  1.80000e-01   1.52833e+00   9.96000e+00   
2.11000e+02   1.63000e+03   7.85555e+00   -2.74000e+02  -3.95899e-01  1.46000e-01   5.18000e-02   -1.26000e+01  1.80000e-01   1.52833e+00   9.96000e+00   
2.11000e+02   1.64000e+03   7.85337e+00   -2.74000e+02  -3.86140e-01  1.53000e-01   4.94000e-02   -1.26000e+01  1.80000e-01   1.52833e+00   9.96000e+00   
2.11000e+02   1.64000e+03   7.85337e+00   -2.74000e+02  -3.86140e-01  1.60000e-01   4.55000e-02   -1.26000e+01  1.81000e-01   1.52833e+00   9.96000e+00   
2.11000e+02   1.64000e+03   7.84076e+00   -2.75000e+02  -3.92248e-01  1.66000e-01   4.41000e-02   -1.25000e+01  1.81000e-01   1.52833e+00   9.96000e+00   
2.11000e+02   1.64000e+03   7.84076e+00   -2.75000e+02  -3.92248e-01  1.72000e-01   4.33000e-02   -1.25000e+01  1.81000e-01   1.53000e+00   9.96000e+00   
2.11000e+02   1.64000e+03   7.83859e+00   -2.75000e+02  -3.82485e-01  1.77000e-01   4.46000e-02   -1.25000e+01  1.82000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.64000e+03   7.84835e+00   -2.75000e+02  -3.80320e-01  1.84000e-01   4.62000e-02   -1.25000e+01  1.82000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.64000e+03   7.84553e+00   -2.76000e+02  -3.84251e-01  1.90000e-01   4.32000e-02   -1.24000e+01  1.83000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.64000e+03   7.83362e+00   -2.76000e+02  -3.76632e-01  1.95000e-01   3.94000e-02   -1.24000e+01  1.83000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.64000e+03   7.83362e+00   -2.76000e+02  -3.76632e-01  2.00000e-01   3.61000e-02   -1.24000e+01  1.84000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.64000e+03   7.83362e+00   -2.77000e+02  -3.76632e-01  2.05000e-01   3.44000e-02   -1.24000e+01  1.84000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.65000e+03   7.83295e+00   -2.77000e+02  -3.90303e-01  2.10000e-01   3.36000e-02   -1.23000e+01  1.85000e-01   1.53000e+00   9.96000e+00   
2.12000e+02   1.65000e+03   7.83295e+00   -2.77000e+02  -3.90303e-01  2.14000e-01   2.78000e-02   -1.23000e+01  1.85000e-01   1.53000e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.84272e+00   -2.77000e+02  -3.88173e-01  2.17000e-01   2.46000e-02   -1.23000e+01  1.86000e-01   1.53000e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.85249e+00   -2.78000e+02  -3.86043e-01  2.21000e-01   2.55000e-02   -1.23000e+01  1.87000e-01   1.52833e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.84969e+00   -2.78000e+02  -3.89973e-01  2.24000e-01   1.99000e-02   -1.22000e+01  1.87000e-01   1.52833e+00   9.97000e+00   
2.13000e+02   1.65000e+03   7.85946e+00   -2.78000e+02  -3.87860e-01  2.26000e-01   1.68000e-02   -1.22000e+01  1.88000e-01   1.52833e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.85946e+00   -2.79000e+02  -3.87860e-01  2.29000e-01   1.70000e-02   -1.22000e+01  1.88000e-01   1.52833e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.85946e+00   -2.79000e+02  -3.87860e-01  2.31000e-01   1.18000e-02   -1.22000e+01  1.89000e-01   1.52833e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.84900e+00   -2.79000e+02  -4.03673e-01  2.32000e-01   6.29000e-03   -1.21000e+01  1.89000e-01   1.52833e+00   9.96000e+00   
2.13000e+02   1.65000e+03   7.84900e+00   -2.79000e+02  -4.03673e-01  2.33000e-01   1.87000e-03   -1.21000e+01  1.90000e-01   1.52833e+00   9.96000e+00   
2.14000e+02   1.66000e+03   7.83922e+00   -2.80000e+02  -4.05769e-01  2.32000e-01   -1.32000e-03  -1.21000e+01  1.90000e-01   1.52833e+00   9.96000e+00   
2.14000e+02   1.66000e+03   7.83850e+00   -2.80000e+02  -4.19450e-01  2.32000e-01   -6.13000e-03  -1.20000e+01  1.91000e-01   1.52833e+00   9.96000e+00   
2.14000e+02   1.66000e+03   7.84828e+00   -2.80000e+02  -4.17371e-01  2.31000e-01   -1.03000e-02  -1.20000e+01  1.91000e-01   1.52667e+00   9.96000e+00   
2.14000e+02   1.66000e+03   7.84828e+00   -2.80000e+02  -4.17371e-01  2.29000e-01   -9.68000e-03  -1.20000e+01  1.92000e-01   1.52667e+00   9.97000e+00   
2.14000e+02   1.66000e+03   7.83850e+00   -2.81000e+02  -4.19450e-01  2.28000e-01   -1.12000e-02  -1.20000e+01  1.92000e-01   1.52667e+00   9.97000e+00   
2.14000e+02   1.66000e+03   7.83775e+00   -2.81000e+02  -4.33131e-01  2.26000e-01   -1.58000e-02  -1.19000e+01  1.93000e-01   1.52667e+00   9.97000e+00   
2.14000e+02   1.66000e+03   7.82591e+00   -2.81000e+02  -4.25408e-01  2.24000e-01   -1.88000e-02  -1.19000e+01  1.93000e-01   1.52667e+00   9.96000e+00   
2.15000e+02   1.66000e+03   7.82591e+00   -2.82000e+02  -4.25408e-01  2.21000e-01   -1.88000e-02  -1.19000e+01  1.93000e-01   1.52667e+00   9.96000e+00   
2.15000e+02   1.66000e+03   7.82591e+00   -2.82000e+02  -4.25408e-01  2.19000e-01   -2.25000e-02  -1.19000e+01  1.94000e-01   1.52667e+00   9.96000e+00   
2.15000e+02   1.66000e+03   7.82515e+00   -2.82000e+02  -4.39066e-01  2.15000e-01   -2.77000e-02  -1.18000e+01  1.94000e-01   1.52500e+00   9.96000e+00   
2.15000e+02   1.67000e+03   7.81332e+00   -2.82000e+02  -4.31322e-01  2.11000e-01   -2.80000e-02  -1.18000e+01  1.94000e-01   1.52500e+00   9.96000e+00   
2.15000e+02   1.67000e+03   7.81332e+00   -2.83000e+02  -4.31322e-01  2.08000e-01   -3.04000e-02  -1.18000e+01  1.95000e-01   1.52500e+00   9.96000e+00   
2.15000e+02   1.67000e+03   7.81332e+00   -2.83000e+02  -4.31322e-01  2.03000e-01   -3.33000e-02  -1.18000e+01  1.95000e-01   1.52500e+00   9.96000e+00   
2.15000e+02   1.67000e+03   7.80073e+00   -2.83000e+02  -4.37194e-01  1.99000e-01   -3.36000e-02  -1.17000e+01  1.95000e-01   1.52500e+00   9.96000e+00   
2.15000e+02   1.67000e+03   7.80073e+00   -2.83000e+02  -4.37194e-01  1.94000e-01   -3.47000e-02  -1.17000e+01  1.96000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.67000e+03   7.80073e+00   -2.84000e+02  -4.37194e-01  1.89000e-01   -3.94000e-02  -1.17000e+01  1.96000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.67000e+03   7.79996e+00   -2.84000e+02  -4.50808e-01  1.83000e-01   -4.20000e-02  -1.16000e+01  1.96000e-01   1.52500e+00   9.97000e+00   
2.16000e+02   1.67000e+03   7.80774e+00   -2.84000e+02  -4.39001e-01  1.78000e-01   -3.94000e-02  -1.16000e+01  1.97000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.67000e+03   7.80774e+00   -2.85000e+02  -4.39001e-01  1.73000e-01   -3.88000e-02  -1.16000e+01  1.97000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.68000e+03   7.80573e+00   -2.85000e+02  -4.29206e-01  1.67000e-01   -4.30000e-02  -1.16000e+01  1.97000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.68000e+03   7.79717e+00   -2.85000e+02  -4.54622e-01  1.61000e-01   -4.84000e-02  -1.15000e+01  1.97000e-01   1.52500e+00   9.96000e+00   
2.16000e+02   1.68000e+03   7.79717e+00   -2.85000e+02  -4.54622e-01  1.54000e-01   -4.78000e-02  -1.15000e+01  1.98000e-01   1.52667e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.80497e+00   -2.86000e+02  -4.42829e-01  1.48000e-01   -4.52000e-02  -1.15000e+01  1.98000e-01   1.52667e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.81399e+00   -2.86000e+02  -4.54474e-01  1.42000e-01   -4.42000e-02  -1.14000e+01  1.98000e-01   1.52667e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.82379e+00   -2.86000e+02  -4.52497e-01  1.36000e-01   -4.71000e-02  -1.14000e+01  1.99000e-01   1.52667e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.82379e+00   -2.86000e+02  -4.52497e-01  1.29000e-01   -5.05000e-02  -1.14000e+01  1.99000e-01   1.52833e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.83557e+00   -2.87000e+02  -4.60323e-01  1.22000e-01   -5.02000e-02  -1.14000e+01  2.00000e-01   1.52833e+00   9.97000e+00   
2.17000e+02   1.68000e+03   7.84456e+00   -2.87000e+02  -4.72039e-01  1.16000e-01   -5.11000e-02  -1.13000e+01  2.00000e-01   1.52833e+00   9.96000e+00   
2.17000e+02   1.68000e+03   7.84260e+00   -2.87000e+02  -4.62232e-01  1.09000e-01   -5.19000e-02  -1.13000e+01  2.00000e-01   1.53000e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.85241e+00   -2.88000e+02  -4.60273e-01  1.02000e-01   -5.28000e-02  -1.13000e+01  2.01000e-01   1.53000e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.85241e+00   -2.88000e+02  -4.60273e-01  9.44000e-02   -5.42000e-02  -1.13000e+01  2.01000e-01   1.53000e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.85160e+00   -2.88000e+02  -4.73977e-01  8.70000e-02   -5.25000e-02  -1.12000e+01  2.01000e-01   1.53000e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.85160e+00   -2.88000e+02  -4.73977e-01  8.02000e-02   -5.10000e-02  -1.12000e+01  2.02000e-01   1.53167e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.84965e+00   -2.89000e+02  -4.64168e-01  7.32000e-02   -5.22000e-02  -1.12000e+01  2.02000e-01   1.53167e+00   9.97000e+00   
2.18000e+02   1.69000e+03   7.85864e+00   -2.89000e+02  -4.75942e-01  6.61000e-02   -5.30000e-02  -1.11000e+01  2.02000e-01   1.53167e+00   9.97000e+00   
2.18000e+02   1.69000e+03   7.84691e+00   -2.89000e+02  -4.68054e-01  5.88000e-02   -5.48000e-02  -1.11000e+01  2.03000e-01   1.53167e+00   9.96000e+00   
2.18000e+02   1.69000e+03   7.83709e+00   -2.89000e+02  -4.69980e-01  5.12000e-02   -5.71000e-02  -1.11000e+01  2.03000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.69000e+03   7.83517e+00   -2.90000e+02  -4.60167e-01  4.34000e-02   -5.53000e-02  -1.11000e+01  2.04000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.69000e+03   7.84417e+00   -2.90000e+02  -4.71933e-01  3.62000e-02   -5.07000e-02  -1.10000e+01  2.04000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.70000e+03   7.83244e+00   -2.90000e+02  -4.64025e-01  2.97000e-02   -4.93000e-02  -1.10000e+01  2.04000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.70000e+03   7.82263e+00   -2.90000e+02  -4.65933e-01  2.29000e-02   -5.07000e-02  -1.10000e+01  2.05000e-01   1.53167e+00   9.95000e+00   
2.19000e+02   1.70000e+03   7.82180e+00   -2.91000e+02  -4.79585e-01  1.59000e-02   -5.25000e-02  -1.09000e+01  2.05000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.70000e+03   7.81991e+00   -2.91000e+02  -4.69765e-01  8.72000e-03   -4.63000e-02  -1.09000e+01  2.05000e-01   1.53167e+00   9.96000e+00   
2.19000e+02   1.70000e+03   7.81802e+00   -2.91000e+02  -4.59946e-01  3.41000e-03   -3.95000e-02  -1.09000e+01  2.05000e-01   1.53000e+00   9.96000e+00   
2.20000e+02   1.70000e+03   7.80631e+00   -2.92000e+02  -4.52017e-01  -1.97000e-03  -4.20000e-02  -1.09000e+01  2.06000e-01   1.53000e+00   9.96000e+00   
2.20000e+02   1.70000e+03   7.80551e+00   -2.92000e+02  -4.65641e-01  -7.95000e-03  -4.27000e-02  -1.08000e+01  2.06000e-01   1.53000e+00   9.96000e+00   
2.20000e+02   1.70000e+03   7.80551e+00   -2.92000e+02  -4.65641e-01  -1.35000e-02  -4.20000e-02  -1.08000e+01  2.07000e-01   1.53000e+00   9.96000e+00   
2.20000e+02   1.70000e+03   7.80364e+00   -2.92000e+02  -4.55818e-01  -1.93000e-02  -4.42000e-02  -1.08000e+01  2.07000e-01   1.52833e+00   9.96000e+00   
2.20000e+02   1.70000e+03   7.80364e+00   -2.93000e+02  -4.55818e-01  -2.55000e-02  -4.22000e-02  -1.08000e+01  2.07000e-01   1.52833e+00   9.97000e+00   
2.20000e+02   1.71000e+03   7.80283e+00   -2.93000e+02  -4.69437e-01  -3.07000e-02  -3.83000e-02  -1.07000e+01  2.08000e-01   1.52833e+00   9.96000e+00   
2.20000e+02   1.71000e+03   7.80097e+00   -2.93000e+02  -4.59611e-01  -3.58000e-02  -3.65000e-02  -1.07000e+01  2.08000e-01   1.52833e+00   9.96000e+00   
2.20000e+02   1.71000e+03   7.80097e+00   -2.93000e+02  -4.59611e-01  -4.06000e-02  -3.39000e-02  -1.07000e+01  2.09000e-01   1.52833e+00   9.96000e+00   
2.21000e+02   1.71000e+03   7.80016e+00   -2.94000e+02  -4.73226e-01  -4.50000e-02  -3.38000e-02  -1.06000e+01  2.09000e-01   1.52667e+00   9.97000e+00   
2.21000e+02   1.71000e+03   7.80016e+00   -2.94000e+02  -4.73226e-01  -4.97000e-02  -3.08000e-02  -1.06000e+01  2.10000e-01   1.52667e+00   9.96000e+00   
2.21000e+02   1.71000e+03   7.81183e+00   -2.94000e+02  -4.81216e-01  -5.33000e-02  -2.92000e-02  -1.06000e+01  2.10000e-01   1.52667e+00   9.97000e+00   
2.21000e+02   1.71000e+03   7.81097e+00   -2.94000e+02  -4.94849e-01  -5.76000e-02  -3.10000e-02  -1.05000e+01  2.10000e-01   1.52667e+00   9.96000e+00   
2.21000e+02   1.71000e+03   7.82081e+00   -2.95000e+02  -4.93027e-01  -6.17000e-02  -2.89000e-02  -1.05000e+01  2.11000e-01   1.52667e+00   9.96000e+00   
2.21000e+02   1.71000e+03   7.82263e+00   -2.95000e+02  -5.02859e-01  -6.54000e-02  -2.69000e-02  -1.05000e+01  2.11000e-01   1.52667e+00   9.96000e+00   
2.21000e+02   1.72000e+03   7.83246e+00   -2.95000e+02  -5.01037e-01  -6.90000e-02  -2.66000e-02  -1.05000e+01  2.12000e-01   1.52667e+00   9.96000e+00   
2.22000e+02   1.72000e+03   7.83158e+00   -2.95000e+02  -5.14707e-01  -7.26000e-02  -2.53000e-02  -1.04000e+01  2.12000e-01   1.52500e+00   9.96000e+00   
2.22000e+02   1.72000e+03   7.83338e+00   -2.96000e+02  -5.24542e-01  -7.58000e-02  -2.39000e-02  -1.04000e+01  2.13000e-01   1.52500e+00   9.96000e+00   
2.22000e+02   1.72000e+03   7.83338e+00   -2.96000e+02  -5.24542e-01  -7.91000e-02  -2.36000e-02  -1.04000e+01  2.13000e-01   1.52500e+00   9.96000e+00   
