time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.22916e+02   1.04991e+03   4.13789e+00   6.30861e+02   -1.28279e+00  7.41820e-01   2.79254e-02   1.10603e+02   4.94422e-01   1.52496e+00   3.50935e+01   
2.23051e+02   1.04988e+03   4.12316e+00   6.31445e+02   -1.28579e+00  7.45876e-01   3.04749e-02   1.10676e+02   4.94275e-01   1.52468e+00   3.50948e+01   
2.23186e+02   1.04984e+03   4.09620e+00   6.32027e+02   -1.28319e+00  7.50065e-01   3.09133e-02   1.10748e+02   4.94111e-01   1.52446e+00   3.50935e+01   
2.23322e+02   1.04981e+03   4.07422e+00   6.32604e+02   -1.28599e+00  7.54236e-01   3.11975e-02   1.10819e+02   4.93949e-01   1.52433e+00   3.50961e+01   
2.23457e+02   1.04978e+03   4.06378e+00   6.33181e+02   -1.28964e+00  7.58504e-01   3.07664e-02   1.10887e+02   4.93791e-01   1.52426e+00   3.50909e+01   
2.23592e+02   1.04974e+03   4.07725e+00   6.33756e+02   -1.29536e+00  7.62561e-01   3.09434e-02   1.10954e+02   4.93693e-01   1.52427e+00   3.50897e+01   
2.23727e+02   1.04971e+03   4.09662e+00   6.34336e+02   -1.30379e+00  7.66875e-01   3.19732e-02   1.11021e+02   4.93572e-01   1.52438e+00   3.50948e+01   
2.23863e+02   1.04967e+03   4.09574e+00   6.34917e+02   -1.30823e+00  7.71213e-01   3.12881e-02   1.11083e+02   4.93403e-01   1.52457e+00   3.50948e+01   
2.23998e+02   1.04964e+03   4.09534e+00   6.35497e+02   -1.31337e+00  7.75344e-01   2.86054e-02   1.11143e+02   4.93274e-01   1.52483e+00   3.50909e+01   
2.24133e+02   1.04961e+03   4.09750e+00   6.36078e+02   -1.30928e+00  7.78948e-01   2.25759e-02   1.11201e+02   4.93138e-01   1.52514e+00   3.50948e+01   
2.24268e+02   1.04957e+03   4.10044e+00   6.36659e+02   -1.29440e+00  7.81451e-01   1.92173e-02   1.11258e+02   4.92964e-01   1.52551e+00   3.50986e+01   
2.24404e+02   1.04953e+03   4.10334e+00   6.37239e+02   -1.28385e+00  7.84150e-01   2.13649e-02   1.11316e+02   4.92716e-01   1.52592e+00   3.50986e+01   
2.24539e+02   1.04949e+03   4.10509e+00   6.37819e+02   -1.26808e+00  7.87227e-01   2.31254e-02   1.11380e+02   4.92592e-01   1.52636e+00   3.50897e+01   
2.24674e+02   1.04944e+03   4.10797e+00   6.38398e+02   -1.23922e+00  7.90401e-01   2.02297e-02   1.11451e+02   4.92429e-01   1.52681e+00   3.50961e+01   
2.24809e+02   1.04940e+03   4.12416e+00   6.38976e+02   -1.24008e+00  7.92699e-01   1.72233e-02   1.11529e+02   4.92275e-01   1.52726e+00   3.50948e+01   
2.24945e+02   1.04935e+03   4.13408e+00   6.39559e+02   -1.25397e+00  7.95065e-01   1.89290e-02   1.11581e+02   4.92067e-01   1.52751e+00   3.50935e+01   
2.25080e+02   1.04930e+03   4.13749e+00   6.40141e+02   -1.25628e+00  7.97821e-01   1.79835e-02   1.11635e+02   4.91919e-01   1.52795e+00   3.50948e+01   
2.25215e+02   1.04925e+03   4.13681e+00   6.40725e+02   -1.25088e+00  7.99929e-01   1.66750e-02   1.11690e+02   4.91729e-01   1.52835e+00   3.50986e+01   
2.25351e+02   1.04920e+03   4.11447e+00   6.41306e+02   -1.23076e+00  8.02336e-01   1.79968e-02   1.11747e+02   4.91536e-01   1.52872e+00   3.51012e+01   
2.25486e+02   1.04915e+03   4.09937e+00   6.41882e+02   -1.21677e+00  8.04799e-01   1.51409e-02   1.11807e+02   4.91460e-01   1.52903e+00   3.51037e+01   
2.25621e+02   1.04909e+03   4.12376e+00   6.42458e+02   -1.22565e+00  8.06427e-01   1.17282e-02   1.11870e+02   4.91388e-01   1.52929e+00   3.50909e+01   
2.25756e+02   1.04904e+03   4.14087e+00   6.43041e+02   -1.24103e+00  8.07968e-01   7.88315e-03   1.11938e+02   4.91396e-01   1.52948e+00   3.50948e+01   
2.25892e+02   1.04899e+03   4.11375e+00   6.43622e+02   -1.24117e+00  8.08564e-01   4.66181e-03   1.12010e+02   4.91265e-01   1.52962e+00   3.50897e+01   
2.26027e+02   1.04893e+03   4.10520e+00   6.44198e+02   -1.24374e+00  8.09228e-01   5.73703e-03   1.12085e+02   4.91126e-01   1.52970e+00   3.50935e+01   
2.26162e+02   1.04888e+03   4.11603e+00   6.44778e+02   -1.25460e+00  8.10116e-01   6.04740e-03   1.12167e+02   4.91078e-01   1.52973e+00   3.50961e+01   
2.26297e+02   1.04883e+03   4.12039e+00   6.45358e+02   -1.26768e+00  8.10867e-01   5.75318e-03   1.12252e+02   4.90968e-01   1.52992e+00   3.50961e+01   
2.26433e+02   1.04878e+03   4.11573e+00   6.45939e+02   -1.27637e+00  8.11669e-01   5.00970e-03   1.12342e+02   4.90896e-01   1.52986e+00   3.50973e+01   
2.26568e+02   1.04872e+03   4.10020e+00   6.46519e+02   -1.27747e+00  8.12225e-01   2.66302e-03   1.12434e+02   4.90793e-01   1.52976e+00   3.50935e+01   
2.26703e+02   1.04867e+03   4.08772e+00   6.47097e+02   -1.28422e+00  8.12391e-01   2.86593e-03   1.12528e+02   4.90703e-01   1.52963e+00   3.50909e+01   
2.26838e+02   1.04862e+03   4.07169e+00   6.47673e+02   -1.29552e+00  8.12998e-01   7.28355e-03   1.12624e+02   4.90623e-01   1.52949e+00   3.50884e+01   
2.26974e+02   1.04857e+03   4.05430e+00   6.48248e+02   -1.30552e+00  8.14362e-01   8.53873e-03   1.12722e+02   4.90559e-01   1.52933e+00   3.50909e+01   
2.27109e+02   1.04852e+03   4.04851e+00   6.48821e+02   -1.31885e+00  8.15307e-01   3.44047e-03   1.12820e+02   4.90360e-01   1.52916e+00   3.50935e+01   
2.27244e+02   1.04848e+03   4.04316e+00   6.49396e+02   -1.33150e+00  8.15290e-01   -2.45017e-04  1.12916e+02   4.90311e-01   1.52901e+00   3.50871e+01   
2.27379e+02   1.04843e+03   4.02920e+00   6.49969e+02   -1.33328e+00  8.15239e-01   -1.71639e-03  1.13010e+02   4.90198e-01   1.52886e+00   3.50897e+01   
2.27515e+02   1.04838e+03   4.02106e+00   6.50540e+02   -1.33147e+00  8.14826e-01   -4.21791e-03  1.13101e+02   4.90047e-01   1.52872e+00   3.50871e+01   
2.27650e+02   1.04833e+03   4.00118e+00   6.51111e+02   -1.32889e+00  8.14099e-01   -1.46165e-03  1.13189e+02   4.89922e-01   1.52834e+00   3.50871e+01   
2.27785e+02   1.04829e+03   3.99864e+00   6.51677e+02   -1.33531e+00  8.14431e-01   -3.39519e-03  1.13273e+02   4.89732e-01   1.52820e+00   3.50897e+01   
2.27921e+02   1.04824e+03   4.01702e+00   6.52248e+02   -1.34573e+00  8.13182e-01   -8.11927e-03  1.13352e+02   4.89541e-01   1.52807e+00   3.50897e+01   
2.28056e+02   1.04819e+03   4.02498e+00   6.52819e+02   -1.34650e+00  8.12236e-01   -7.15240e-03  1.13425e+02   4.89306e-01   1.52795e+00   3.50871e+01   
2.28191e+02   1.04814e+03   4.03568e+00   6.53392e+02   -1.34329e+00  8.11245e-01   -1.09175e-02  1.13493e+02   4.89055e-01   1.52785e+00   3.50884e+01   
2.28326e+02   1.04809e+03   4.04682e+00   6.53965e+02   -1.34036e+00  8.09280e-01   -1.47179e-02  1.13555e+02   4.88913e-01   1.52775e+00   3.50871e+01   
2.28462e+02   1.04803e+03   4.05901e+00   6.54540e+02   -1.33784e+00  8.07263e-01   -1.66158e-02  1.13611e+02   4.88632e-01   1.52765e+00   3.50935e+01   
2.28597e+02   1.04798e+03   4.07126e+00   6.55116e+02   -1.32933e+00  8.04788e-01   -1.80919e-02  1.13661e+02   4.88420e-01   1.52755e+00   3.50909e+01   
2.28732e+02   1.04792e+03   4.08915e+00   6.55693e+02   -1.31777e+00  8.02370e-01   -1.72280e-02  1.13707e+02   4.88205e-01   1.52744e+00   3.50897e+01   
2.28867e+02   1.04786e+03   4.10631e+00   6.56272e+02   -1.30583e+00  8.00124e-01   -1.91980e-02  1.13750e+02   4.87955e-01   1.52731e+00   3.50909e+01   
2.29003e+02   1.04780e+03   4.12033e+00   6.56852e+02   -1.29758e+00  7.97179e-01   -2.24995e-02  1.13790e+02   4.87657e-01   1.52743e+00   3.50884e+01   
2.29138e+02   1.04773e+03   4.12970e+00   6.57434e+02   -1.29133e+00  7.94039e-01   -2.23796e-02  1.13827e+02   4.87424e-01   1.52730e+00   3.50884e+01   
2.29273e+02   1.04767e+03   4.14164e+00   6.58015e+02   -1.28408e+00  7.91123e-01   -2.32238e-02  1.13863e+02   4.87214e-01   1.52716e+00   3.50897e+01   
2.29408e+02   1.04760e+03   4.15463e+00   6.58599e+02   -1.27508e+00  7.87760e-01   -2.43148e-02  1.13901e+02   4.87133e-01   1.52699e+00   3.50961e+01   
2.29544e+02   1.04753e+03   4.15840e+00   6.59183e+02   -1.26474e+00  7.84545e-01   -2.50428e-02  1.13937e+02   4.87008e-01   1.52680e+00   3.50948e+01   
2.29679e+02   1.04745e+03   4.16248e+00   6.59766e+02   -1.25881e+00  7.80982e-01   -2.52647e-02  1.13977e+02   4.86813e-01   1.52658e+00   3.50973e+01   
2.29814e+02   1.04738e+03   4.16801e+00   6.60350e+02   -1.25546e+00  7.77710e-01   -2.41793e-02  1.14020e+02   4.86755e-01   1.52635e+00   3.50961e+01   
2.29949e+02   1.04730e+03   4.16922e+00   6.60934e+02   -1.25526e+00  7.74438e-01   -2.42995e-02  1.14066e+02   4.86658e-01   1.52612e+00   3.50948e+01   
2.30085e+02   1.04723e+03   4.16230e+00   6.61518e+02   -1.25542e+00  7.71138e-01   -2.39773e-02  1.14115e+02   4.86625e-01   1.52587e+00   3.50884e+01   
2.30220e+02   1.04715e+03   4.15310e+00   6.62101e+02   -1.25313e+00  7.67953e-01   -2.27401e-02  1.14169e+02   4.86555e-01   1.52564e+00   3.50820e+01   
2.30355e+02   1.04708e+03   4.14311e+00   6.62682e+02   -1.25402e+00  7.64985e-01   -2.11586e-02  1.14229e+02   4.86473e-01   1.52541e+00   3.50871e+01   
2.30491e+02   1.04700e+03   4.12880e+00   6.63262e+02   -1.25936e+00  7.62229e-01   -1.94846e-02  1.14293e+02   4.86491e-01   1.52522e+00   3.50909e+01   
2.30626e+02   1.04693e+03   4.10875e+00   6.63840e+02   -1.26305e+00  7.59713e-01   -1.84581e-02  1.14361e+02   4.86531e-01   1.52507e+00   3.50986e+01   
2.30761e+02   1.04686e+03   4.09220e+00   6.64416e+02   -1.26393e+00  7.57238e-01   -1.88023e-02  1.14434e+02   4.86572e-01   1.52497e+00   3.50935e+01   
2.30896e+02   1.04678e+03   4.07963e+00   6.64990e+02   -1.26116e+00  7.54626e-01   -1.79453e-02  1.14510e+02   4.86638e-01   1.52492e+00   3.50935e+01   
2.31032e+02   1.04671e+03   4.06456e+00   6.65561e+02   -1.26191e+00  7.52380e-01   -1.35184e-02  1.14590e+02   4.86596e-01   1.52493e+00   3.50909e+01   
2.31167e+02   1.04664e+03   4.04648e+00   6.66132e+02   -1.27030e+00  7.50970e-01   -1.12336e-02  1.14671e+02   4.86710e-01   1.52501e+00   3.50973e+01   
2.31302e+02   1.04656e+03   4.02996e+00   6.66700e+02   -1.27443e+00  7.49343e-01   -1.07269e-02  1.14751e+02   4.86836e-01   1.52516e+00   3.50948e+01   
2.31437e+02   1.04649e+03   4.02232e+00   6.67266e+02   -1.28464e+00  7.48065e-01   -1.02566e-02  1.14824e+02   4.86867e-01   1.52539e+00   3.50961e+01   
2.31573e+02   1.04642e+03   4.01365e+00   6.67833e+02   -1.30089e+00  7.46570e-01   -1.17409e-02  1.14888e+02   4.86995e-01   1.52568e+00   3.50948e+01   
2.31708e+02   1.04636e+03   3.99504e+00   6.68399e+02   -1.28792e+00  7.44891e-01   -1.43546e-02  1.14947e+02   4.86980e-01   1.52582e+00   3.50935e+01   
2.31843e+02   1.04628e+03   3.98150e+00   6.68960e+02   -1.26979e+00  7.42685e-01   -1.73342e-02  1.15030e+02   4.87099e-01   1.52623e+00   3.50935e+01   
2.31978e+02   1.04621e+03   3.97816e+00   6.69520e+02   -1.26875e+00  7.40204e-01   -1.67451e-02  1.15111e+02   4.87142e-01   1.52668e+00   3.50961e+01   
2.32114e+02   1.04614e+03   3.97892e+00   6.70080e+02   -1.26926e+00  7.38153e-01   -1.92868e-02  1.15189e+02   4.87170e-01   1.52718e+00   3.50948e+01   
2.32249e+02   1.04606e+03   3.97962e+00   6.70641e+02   -1.26893e+00  7.34985e-01   -2.44161e-02  1.15263e+02   4.87191e-01   1.52771e+00   3.50909e+01   
2.32384e+02   1.04599e+03   3.98672e+00   6.71200e+02   -1.26987e+00  7.31553e-01   -2.56952e-02  1.15335e+02   4.87135e-01   1.52825e+00   3.50935e+01   
2.32519e+02   1.04591e+03   3.99520e+00   6.71762e+02   -1.26742e+00  7.28035e-01   -2.65670e-02  1.15405e+02   4.87059e-01   1.52879e+00   3.50909e+01   
2.32655e+02   1.04583e+03   4.00065e+00   6.72324e+02   -1.25991e+00  7.24362e-01   -2.41987e-02  1.15470e+02   4.86867e-01   1.52933e+00   3.50935e+01   
2.32790e+02   1.04575e+03   4.00636e+00   6.72886e+02   -1.25339e+00  7.21486e-01   -1.90640e-02  1.15532e+02   4.86718e-01   1.52983e+00   3.50961e+01   
2.32925e+02   1.04567e+03   4.01783e+00   6.73448e+02   -1.25309e+00  7.19205e-01   -2.08324e-02  1.15591e+02   4.86584e-01   1.53030e+00   3.50961e+01   
2.33061e+02   1.04559e+03   4.03032e+00   6.74013e+02   -1.25502e+00  7.15853e-01   -2.38877e-02  1.15648e+02   4.86376e-01   1.53071e+00   3.50935e+01   
2.33196e+02   1.04551e+03   4.02639e+00   6.74578e+02   -1.24724e+00  7.12742e-01   -2.62678e-02  1.15701e+02   4.86159e-01   1.53104e+00   3.50986e+01   
2.33331e+02   1.04542e+03   4.02350e+00   6.75141e+02   -1.24425e+00  7.08743e-01   -2.85899e-02  1.15753e+02   4.85928e-01   1.53129e+00   3.50986e+01   
2.33466e+02   1.04534e+03   4.02932e+00   6.75704e+02   -1.25071e+00  7.05007e-01   -2.45528e-02  1.15804e+02   4.85751e-01   1.53147e+00   3.50935e+01   
2.33602e+02   1.04525e+03   4.03925e+00   6.76269e+02   -1.25522e+00  7.02102e-01   -2.18762e-02  1.15856e+02   4.85513e-01   1.53155e+00   3.50935e+01   
2.33737e+02   1.04517e+03   4.04834e+00   6.76836e+02   -1.25649e+00  6.99089e-01   -2.26948e-02  1.15909e+02   4.85376e-01   1.53155e+00   3.50948e+01   
2.33872e+02   1.04508e+03   4.05140e+00   6.77403e+02   -1.25876e+00  6.95960e-01   -2.33522e-02  1.15964e+02   4.85122e-01   1.53146e+00   3.51012e+01   
2.34007e+02   1.04499e+03   4.04798e+00   6.77970e+02   -1.26267e+00  6.92775e-01   -2.22976e-02  1.16021e+02   4.84915e-01   1.53128e+00   3.50961e+01   
2.34143e+02   1.04491e+03   4.04559e+00   6.78537e+02   -1.26639e+00  6.89933e-01   -1.83860e-02  1.16081e+02   4.84648e-01   1.53102e+00   3.50948e+01   
2.34278e+02   1.04482e+03   4.04505e+00   6.79104e+02   -1.27154e+00  6.87801e-01   -1.47024e-02  1.16143e+02   4.84411e-01   1.53069e+00   3.50909e+01   
2.34413e+02   1.04473e+03   4.03917e+00   6.79671e+02   -1.27863e+00  6.85951e-01   -1.11075e-02  1.16208e+02   4.84115e-01   1.53030e+00   3.50973e+01   
2.34548e+02   1.04465e+03   4.03140e+00   6.80237e+02   -1.28394e+00  6.84793e-01   -9.13787e-03  1.16276e+02   4.83848e-01   1.52988e+00   3.50986e+01   
2.34684e+02   1.04456e+03   4.03233e+00   6.80802e+02   -1.28781e+00  6.83481e-01   -4.26249e-03  1.16346e+02   4.83604e-01   1.52941e+00   3.50935e+01   
2.34819e+02   1.04448e+03   4.03279e+00   6.81369e+02   -1.29019e+00  6.83642e-01   -1.48398e-03  1.16419e+02   4.83482e-01   1.52893e+00   3.50909e+01   
2.34954e+02   1.04439e+03   4.01906e+00   6.81935e+02   -1.29004e+00  6.83080e-01   -5.13379e-03  1.16495e+02   4.83351e-01   1.52842e+00   3.50948e+01   
2.35090e+02   1.04430e+03   4.01398e+00   6.82498e+02   -1.29679e+00  6.82255e-01   -3.67636e-03  1.16573e+02   4.83242e-01   1.52792e+00   3.51012e+01   
2.35225e+02   1.04422e+03   4.01336e+00   6.83063e+02   -1.29816e+00  6.82083e-01   -1.60785e-03  1.16639e+02   4.83027e-01   1.52743e+00   3.50973e+01   
2.35360e+02   1.04413e+03   4.00129e+00   6.83626e+02   -1.29326e+00  6.81820e-01   -2.32627e-04  1.16709e+02   4.83047e-01   1.52696e+00   3.50986e+01   
2.35495e+02   1.04404e+03   3.98692e+00   6.84187e+02   -1.29049e+00  6.82020e-01   3.66691e-03   1.16783e+02   4.83024e-01   1.52652e+00   3.50961e+01   
2.35631e+02   1.04396e+03   3.98094e+00   6.84746e+02   -1.28811e+00  6.82811e-01   5.67902e-03   1.16861e+02   4.82993e-01   1.52613e+00   3.50986e+01   
2.35766e+02   1.04387e+03   3.98186e+00   6.85305e+02   -1.29126e+00  6.83562e-01   7.19549e-03   1.16937e+02   4.82987e-01   1.52578e+00   3.50986e+01   
2.35901e+02   1.04378e+03   3.97613e+00   6.85865e+02   -1.29118e+00  6.84753e-01   7.73596e-03   1.17012e+02   4.83069e-01   1.52549e+00   3.51025e+01   
2.36036e+02   1.04369e+03   3.97691e+00   6.86422e+02   -1.28647e+00  6.85653e-01   5.83179e-03   1.17084e+02   4.83124e-01   1.52526e+00   3.50973e+01   
2.36172e+02   1.04360e+03   3.97749e+00   6.86981e+02   -1.27704e+00  6.86335e-01   2.46084e-03   1.17154e+02   4.83183e-01   1.52508e+00   3.50961e+01   
2.36307e+02   1.04351e+03   3.98512e+00   6.87537e+02   -1.26823e+00  6.86317e-01   1.56676e-03   1.17220e+02   4.83269e-01   1.52495e+00   3.50973e+01   
2.36442e+02   1.04341e+03   4.00489e+00   6.88097e+02   -1.26341e+00  6.86759e-01   3.33890e-03   1.17283e+02   4.83350e-01   1.52488e+00   3.51012e+01   
2.36577e+02   1.04331e+03   4.01466e+00   6.88657e+02   -1.26038e+00  6.87223e-01   4.40021e-03   1.17342e+02   4.83365e-01   1.52486e+00   3.50986e+01   
2.36713e+02   1.04321e+03   4.01967e+00   6.89218e+02   -1.26256e+00  6.87950e-01   6.83252e-03   1.17397e+02   4.83373e-01   1.52488e+00   3.50986e+01   
2.36848e+02   1.04312e+03   4.02752e+00   6.89779e+02   -1.26249e+00  6.89068e-01   9.12017e-03   1.17448e+02   4.83398e-01   1.52494e+00   3.51012e+01   
2.36983e+02   1.04302e+03   4.04112e+00   6.90342e+02   -1.25912e+00  6.90414e-01   8.10959e-03   1.17498e+02   4.83462e-01   1.52504e+00   3.51012e+01   
2.37118e+02   1.04291e+03   4.05173e+00   6.90907e+02   -1.25484e+00  6.91262e-01   4.18538e-03   1.17545e+02   4.83508e-01   1.52517e+00   3.50961e+01   
2.37254e+02   1.04281e+03   4.06423e+00   6.91471e+02   -1.25664e+00  6.91549e-01   3.43084e-03   1.17592e+02   4.83559e-01   1.52529e+00   3.50961e+01   
2.37389e+02   1.04271e+03   4.08024e+00   6.92038e+02   -1.26271e+00  6.92190e-01   4.14441e-03   1.17636e+02   4.83474e-01   1.52542e+00   3.50909e+01   
2.37524e+02   1.04260e+03   4.08987e+00   6.92607e+02   -1.26588e+00  6.92666e-01   2.12363e-03   1.17680e+02   4.83381e-01   1.52558e+00   3.50871e+01   
2.37660e+02   1.04249e+03   4.09273e+00   6.93177e+02   -1.26514e+00  6.92763e-01   4.72291e-03   1.17726e+02   4.83336e-01   1.52575e+00   3.50897e+01   
2.37795e+02   1.04239e+03   4.08994e+00   6.93747e+02   -1.26255e+00  6.93944e-01   5.66621e-03   1.17772e+02   4.83227e-01   1.52592e+00   3.50909e+01   
2.37930e+02   1.04228e+03   4.09162e+00   6.94315e+02   -1.26370e+00  6.94299e-01   3.11325e-03   1.17819e+02   4.83196e-01   1.52611e+00   3.50948e+01   
2.38065e+02   1.04217e+03   4.09506e+00   6.94885e+02   -1.26883e+00  6.94786e-01   4.62147e-03   1.17868e+02   4.83076e-01   1.52630e+00   3.50948e+01   
2.38201e+02   1.04207e+03   4.09084e+00   6.95455e+02   -1.27741e+00  6.95548e-01   3.83356e-03   1.17920e+02   4.82880e-01   1.52650e+00   3.50909e+01   
2.38336e+02   1.04196e+03   4.08197e+00   6.96025e+02   -1.28305e+00  6.95823e-01   4.90121e-03   1.17975e+02   4.82788e-01   1.52670e+00   3.50961e+01   
2.38471e+02   1.04186e+03   4.07489e+00   6.96593e+02   -1.27997e+00  6.96877e-01   6.86226e-03   1.18034e+02   4.82534e-01   1.52692e+00   3.50973e+01   
2.38606e+02   1.04175e+03   4.06890e+00   6.97161e+02   -1.27211e+00  6.97685e-01   1.19891e-02   1.18092e+02   4.82418e-01   1.52714e+00   3.50935e+01   
2.38742e+02   1.04164e+03   4.05743e+00   6.97726e+02   -1.26940e+00  7.00120e-01   1.73239e-02   1.18154e+02   4.82196e-01   1.52738e+00   3.50961e+01   
2.38877e+02   1.04153e+03   4.04211e+00   6.98291e+02   -1.27421e+00  7.02366e-01   1.64933e-02   1.18221e+02   4.81963e-01   1.52762e+00   3.50909e+01   
2.39012e+02   1.04143e+03   4.02563e+00   6.98853e+02   -1.27654e+00  7.04578e-01   1.99772e-02   1.18292e+02   4.81725e-01   1.52788e+00   3.50961e+01   
2.39147e+02   1.04132e+03   4.01441e+00   6.99413e+02   -1.27422e+00  7.07775e-01   2.24768e-02   1.18366e+02   4.81503e-01   1.52814e+00   3.51025e+01   
2.39283e+02   1.04121e+03   3.99912e+00   6.99972e+02   -1.26462e+00  7.10662e-01   2.23637e-02   1.18441e+02   4.81246e-01   1.52842e+00   3.51012e+01   
2.39418e+02   1.04111e+03   3.98078e+00   7.00527e+02   -1.25678e+00  7.13825e-01   2.36942e-02   1.18518e+02   4.81113e-01   1.52870e+00   3.50973e+01   
2.39553e+02   1.04100e+03   3.96670e+00   7.01081e+02   -1.25709e+00  7.17068e-01   2.65844e-02   1.18597e+02   4.80996e-01   1.52898e+00   3.50973e+01   
2.39689e+02   1.04089e+03   3.94922e+00   7.01632e+02   -1.25406e+00  7.21016e-01   2.76117e-02   1.18677e+02   4.80841e-01   1.52926e+00   3.50961e+01   
2.39824e+02   1.04078e+03   3.93547e+00   7.02181e+02   -1.24822e+00  7.24540e-01   2.76483e-02   1.18758e+02   4.80677e-01   1.52953e+00   3.50973e+01   
2.39959e+02   1.04068e+03   3.92771e+00   7.02728e+02   -1.24367e+00  7.28493e-01   2.65933e-02   1.18838e+02   4.80557e-01   1.53002e+00   3.50973e+01   
2.40094e+02   1.04057e+03   3.92357e+00   7.03274e+02   -1.24210e+00  7.31736e-01   2.85780e-02   1.18917e+02   4.80474e-01   1.53028e+00   3.50986e+01   
2.40230e+02   1.04046e+03   3.92124e+00   7.03820e+02   -1.24069e+00  7.36228e-01   3.08055e-02   1.18996e+02   4.80369e-01   1.53050e+00   3.50973e+01   
2.40365e+02   1.04035e+03   3.91633e+00   7.04365e+02   -1.23783e+00  7.40067e-01   2.68455e-02   1.19070e+02   4.80249e-01   1.53069e+00   3.51063e+01   
2.40500e+02   1.04023e+03   3.91060e+00   7.04909e+02   -1.23545e+00  7.43487e-01   2.27287e-02   1.19143e+02   4.80176e-01   1.53083e+00   3.51050e+01   
2.40635e+02   1.04012e+03   3.91117e+00   7.05451e+02   -1.23443e+00  7.46215e-01   1.73593e-02   1.19212e+02   4.79990e-01   1.53093e+00   3.50948e+01   
2.40771e+02   1.04001e+03   3.91719e+00   7.05995e+02   -1.23245e+00  7.48185e-01   1.55440e-02   1.19277e+02   4.79798e-01   1.53096e+00   3.50961e+01   
2.40906e+02   1.03990e+03   3.92361e+00   7.06539e+02   -1.22851e+00  7.50420e-01   1.73135e-02   1.19339e+02   4.79791e-01   1.53093e+00   3.50961e+01   
2.41041e+02   1.03978e+03   3.92985e+00   7.07083e+02   -1.22822e+00  7.52867e-01   1.64707e-02   1.19398e+02   4.79649e-01   1.53085e+00   3.50986e+01   
2.41176e+02   1.03966e+03   3.93551e+00   7.07628e+02   -1.23237e+00  7.54878e-01   1.65602e-02   1.19453e+02   4.79510e-01   1.53069e+00   3.50935e+01   
2.41312e+02   1.03955e+03   3.94099e+00   7.08174e+02   -1.23720e+00  7.57347e-01   1.85021e-02   1.19505e+02   4.79433e-01   1.53025e+00   3.50909e+01   
