time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.20114e+02   9.30975e+02   7.39324e+00   -1.17929e+02  9.10768e-01   -2.88907e-01  -4.34626e-02  -3.28861e+01  -1.67416e-01  1.53085e+00   1.99565e+01   
1.20249e+02   9.31885e+02   7.40096e+00   -1.18369e+02  9.16448e-01   -2.94771e-01  -4.22141e-02  -3.29101e+01  -1.66401e-01  1.53115e+00   1.99603e+01   
1.20385e+02   9.32795e+02   7.40017e+00   -1.18808e+02  9.17171e-01   -3.00327e-01  -3.99600e-02  -3.29340e+01  -1.65410e-01  1.53157e+00   1.99641e+01   
1.20520e+02   9.33695e+02   7.39387e+00   -1.19249e+02  9.14388e-01   -3.05581e-01  -4.20333e-02  -3.29581e+01  -1.64450e-01  1.53166e+00   1.99603e+01   
1.20655e+02   9.34605e+02   7.39106e+00   -1.19689e+02  9.13137e-01   -3.11698e-01  -4.15485e-02  -3.29819e+01  -1.63463e-01  1.53165e+00   1.99629e+01   
1.20791e+02   9.35505e+02   7.38973e+00   -1.20130e+02  9.11710e-01   -3.16821e-01  -3.83082e-02  -3.30052e+01  -1.62410e-01  1.53153e+00   1.99577e+01   
1.20926e+02   9.36415e+02   7.38186e+00   -1.20571e+02  9.10994e-01   -3.22061e-01  -3.72588e-02  -3.30283e+01  -1.61427e-01  1.53131e+00   1.99590e+01   
1.21061e+02   9.37315e+02   7.37650e+00   -1.21012e+02  9.08261e-01   -3.26900e-01  -3.50583e-02  -3.30512e+01  -1.60403e-01  1.53099e+00   1.99552e+01   
1.21196e+02   9.38225e+02   7.37595e+00   -1.21454e+02  9.03489e-01   -3.31545e-01  -3.51027e-02  -3.30740e+01  -1.59455e-01  1.53058e+00   1.99577e+01   
1.21332e+02   9.39125e+02   7.37006e+00   -1.21896e+02  9.02315e-01   -3.36397e-01  -3.43790e-02  -3.30962e+01  -1.58462e-01  1.53010e+00   1.99641e+01   
1.21467e+02   9.40025e+02   7.36089e+00   -1.22338e+02  9.00765e-01   -3.40846e-01  -3.04719e-02  -3.31180e+01  -1.57443e-01  1.52956e+00   1.99565e+01   
1.21602e+02   9.40925e+02   7.35927e+00   -1.22780e+02  8.95276e-01   -3.44640e-01  -2.63363e-02  -3.31394e+01  -1.56461e-01  1.52897e+00   1.99629e+01   
1.21737e+02   9.41825e+02   7.36324e+00   -1.23223e+02  8.85444e-01   -3.47970e-01  -2.36493e-02  -3.31605e+01  -1.55443e-01  1.52836e+00   1.99590e+01   
1.21873e+02   9.42725e+02   7.35508e+00   -1.23669e+02  8.75785e-01   -3.51038e-01  -2.05322e-02  -3.31815e+01  -1.54483e-01  1.52800e+00   1.99603e+01   
1.22008e+02   9.43615e+02   7.34309e+00   -1.24114e+02  8.71942e-01   -3.53525e-01  -1.73741e-02  -3.32021e+01  -1.53460e-01  1.52764e+00   1.99641e+01   
1.22143e+02   9.44515e+02   7.33758e+00   -1.24559e+02  8.69350e-01   -3.55738e-01  -1.56099e-02  -3.32224e+01  -1.52450e-01  1.52731e+00   1.99603e+01   
1.22278e+02   9.45405e+02   7.34477e+00   -1.25005e+02  8.67657e-01   -3.57748e-01  -1.56234e-02  -3.32423e+01  -1.51483e-01  1.52702e+00   1.99603e+01   
1.22414e+02   9.46305e+02   7.35921e+00   -1.25452e+02  8.66818e-01   -3.59965e-01  -1.57130e-02  -3.32620e+01  -1.50616e-01  1.52679e+00   1.99590e+01   
1.22549e+02   9.47205e+02   7.35914e+00   -1.25901e+02  8.60737e-01   -3.61999e-01  -1.47126e-02  -3.32815e+01  -1.49675e-01  1.52662e+00   1.99552e+01   
1.22684e+02   9.48095e+02   7.34936e+00   -1.26350e+02  8.51078e-01   -3.63945e-01  -1.21772e-02  -3.33008e+01  -1.48689e-01  1.52654e+00   1.99590e+01   
1.22819e+02   9.48995e+02   7.34748e+00   -1.26800e+02  8.44909e-01   -3.65293e-01  -1.13856e-02  -3.33196e+01  -1.47670e-01  1.52654e+00   1.99552e+01   
1.22955e+02   9.49885e+02   7.35234e+00   -1.27251e+02  8.45394e-01   -3.67025e-01  -1.19927e-02  -3.33386e+01  -1.46702e-01  1.52665e+00   1.99603e+01   
1.23090e+02   9.50775e+02   7.35153e+00   -1.27702e+02  8.48304e-01   -3.68537e-01  -8.68873e-03  -3.33573e+01  -1.45732e-01  1.52664e+00   1.99590e+01   
1.23225e+02   9.51675e+02   7.34953e+00   -1.28153e+02  8.42956e-01   -3.69376e-01  -4.65573e-03  -3.33761e+01  -1.44845e-01  1.52645e+00   1.99513e+01   
1.23361e+02   9.52565e+02   7.35079e+00   -1.28605e+02  8.32923e-01   -3.69797e-01  -4.16104e-03  -3.33947e+01  -1.43828e-01  1.52637e+00   1.99552e+01   
1.23496e+02   9.53455e+02   7.35360e+00   -1.29059e+02  8.26394e-01   -3.70501e-01  -6.91600e-03  -3.34133e+01  -1.42913e-01  1.52638e+00   1.99577e+01   
1.23631e+02   9.54345e+02   7.35275e+00   -1.29514e+02  8.22724e-01   -3.71668e-01  -7.14026e-03  -3.34319e+01  -1.41989e-01  1.52647e+00   1.99526e+01   
1.23766e+02   9.55235e+02   7.34917e+00   -1.29969e+02  8.18819e-01   -3.72433e-01  -4.29479e-03  -3.34507e+01  -1.41085e-01  1.52664e+00   1.99565e+01   
1.23902e+02   9.56125e+02   7.34962e+00   -1.30425e+02  8.12444e-01   -3.72830e-01  -6.90999e-03  -3.34695e+01  -1.40207e-01  1.52687e+00   1.99590e+01   
1.24037e+02   9.57015e+02   7.35131e+00   -1.30883e+02  8.08280e-01   -3.74302e-01  -1.04901e-02  -3.34882e+01  -1.39282e-01  1.52714e+00   1.99552e+01   
1.24172e+02   9.57905e+02   7.35864e+00   -1.31340e+02  8.07574e-01   -3.75668e-01  -1.15876e-02  -3.35070e+01  -1.38354e-01  1.52745e+00   1.99577e+01   
1.24307e+02   9.58795e+02   7.36770e+00   -1.31799e+02  8.09378e-01   -3.77437e-01  -9.17065e-03  -3.35256e+01  -1.37439e-01  1.52778e+00   1.99565e+01   
1.24443e+02   9.59695e+02   7.37986e+00   -1.32259e+02  8.12725e-01   -3.78149e-01  -4.70178e-03  -3.35446e+01  -1.36556e-01  1.52830e+00   1.99565e+01   
1.24578e+02   9.60585e+02   7.39508e+00   -1.32719e+02  8.11718e-01   -3.78709e-01  -7.08800e-03  -3.35636e+01  -1.35719e-01  1.52883e+00   1.99552e+01   
1.24713e+02   9.61475e+02   7.39759e+00   -1.33182e+02  8.06592e-01   -3.80066e-01  -4.52421e-03  -3.35829e+01  -1.34910e-01  1.52933e+00   1.99565e+01   
1.24848e+02   9.62375e+02   7.38841e+00   -1.33644e+02  7.97002e-01   -3.79933e-01  1.02648e-03   -3.36020e+01  -1.33985e-01  1.52978e+00   1.99565e+01   
1.24984e+02   9.63265e+02   7.38354e+00   -1.34108e+02  7.94980e-01   -3.79789e-01  -1.87460e-03  -3.36208e+01  -1.33120e-01  1.53018e+00   1.99629e+01   
1.25119e+02   9.64155e+02   7.38888e+00   -1.34571e+02  8.00098e-01   -3.80440e-01  -3.88725e-03  -3.36399e+01  -1.32284e-01  1.53049e+00   1.99590e+01   
1.25254e+02   9.65045e+02   7.39263e+00   -1.35035e+02  8.01385e-01   -3.80840e-01  3.02738e-03   -3.36587e+01  -1.31367e-01  1.53073e+00   1.99590e+01   
1.25390e+02   9.65935e+02   7.39142e+00   -1.35499e+02  8.00963e-01   -3.79621e-01  1.10438e-02   -3.36775e+01  -1.30476e-01  1.53088e+00   1.99641e+01   
1.25525e+02   9.66835e+02   7.38832e+00   -1.35964e+02  7.99918e-01   -3.77852e-01  1.39266e-02   -3.36963e+01  -1.29620e-01  1.53094e+00   1.99641e+01   
1.25660e+02   9.67725e+02   7.38723e+00   -1.36428e+02  8.00689e-01   -3.75853e-01  1.10321e-02   -3.37149e+01  -1.28659e-01  1.53091e+00   1.99603e+01   
1.25795e+02   9.68615e+02   7.38102e+00   -1.36893e+02  7.97965e-01   -3.74868e-01  1.03761e-02   -3.37333e+01  -1.27677e-01  1.53058e+00   1.99654e+01   
1.25931e+02   9.69505e+02   7.36966e+00   -1.37358e+02  7.94115e-01   -3.73047e-01  1.54257e-02   -3.37516e+01  -1.26656e-01  1.53038e+00   1.99629e+01   
1.26066e+02   9.70395e+02   7.36844e+00   -1.37822e+02  7.91647e-01   -3.70695e-01  1.95986e-02   -3.37697e+01  -1.25734e-01  1.53011e+00   1.99718e+01   
1.26201e+02   9.71275e+02   7.37436e+00   -1.38288e+02  7.94476e-01   -3.67745e-01  2.63487e-02   -3.37873e+01  -1.24765e-01  1.52976e+00   1.99654e+01   
1.26336e+02   9.72165e+02   7.38110e+00   -1.38753e+02  7.97476e-01   -3.63567e-01  3.38880e-02   -3.38050e+01  -1.23740e-01  1.52935e+00   1.99629e+01   
1.26472e+02   9.73055e+02   7.37498e+00   -1.39219e+02  7.91251e-01   -3.58577e-01  3.66688e-02   -3.38224e+01  -1.22725e-01  1.52889e+00   1.99629e+01   
1.26607e+02   9.73945e+02   7.36175e+00   -1.39685e+02  7.86297e-01   -3.53647e-01  2.99307e-02   -3.38395e+01  -1.21814e-01  1.52840e+00   1.99590e+01   
1.26742e+02   9.74835e+02   7.35794e+00   -1.40152e+02  7.86263e-01   -3.50480e-01  2.59827e-02   -3.38564e+01  -1.20769e-01  1.52788e+00   1.99641e+01   
1.26877e+02   9.75715e+02   7.35884e+00   -1.40618e+02  7.87712e-01   -3.46618e-01  3.43251e-02   -3.38730e+01  -1.19701e-01  1.52735e+00   1.99565e+01   
1.27013e+02   9.76605e+02   7.35717e+00   -1.41084e+02  7.84806e-01   -3.41194e-01  4.42651e-02   -3.38894e+01  -1.18705e-01  1.52683e+00   1.99565e+01   
1.27148e+02   9.77485e+02   7.34817e+00   -1.41551e+02  7.77619e-01   -3.34643e-01  4.75439e-02   -3.39058e+01  -1.17643e-01  1.52633e+00   1.99577e+01   
1.27283e+02   9.78365e+02   7.34037e+00   -1.42019e+02  7.71845e-01   -3.28332e-01  4.58022e-02   -3.39219e+01  -1.16563e-01  1.52587e+00   1.99641e+01   
1.27418e+02   9.79255e+02   7.33760e+00   -1.42486e+02  7.70545e-01   -3.22252e-01  4.13088e-02   -3.39376e+01  -1.15531e-01  1.52546e+00   1.99629e+01   
1.27554e+02   9.80135e+02   7.33672e+00   -1.42954e+02  7.76417e-01   -3.17157e-01  3.94298e-02   -3.39532e+01  -1.14483e-01  1.52510e+00   1.99629e+01   
1.27689e+02   9.81015e+02   7.33613e+00   -1.43421e+02  7.79568e-01   -3.11585e-01  4.70178e-02   -3.39689e+01  -1.13493e-01  1.52479e+00   1.99667e+01   
1.27824e+02   9.81895e+02   7.33575e+00   -1.43888e+02  7.71950e-01   -3.04437e-01  5.39821e-02   -3.39846e+01  -1.12524e-01  1.52454e+00   1.99654e+01   
1.27960e+02   9.82775e+02   7.33419e+00   -1.44357e+02  7.65089e-01   -2.96981e-01  4.96783e-02   -3.39997e+01  -1.11642e-01  1.52435e+00   1.99577e+01   
1.28095e+02   9.83655e+02   7.32659e+00   -1.44826e+02  7.58476e-01   -2.90998e-01  4.30460e-02   -3.40148e+01  -1.10614e-01  1.52423e+00   1.99641e+01   
1.28230e+02   9.84535e+02   7.31597e+00   -1.45295e+02  7.50604e-01   -2.85336e-01  4.72523e-02   -3.40298e+01  -1.09597e-01  1.52418e+00   1.99654e+01   
1.28365e+02   9.85415e+02   7.31405e+00   -1.45765e+02  7.49102e-01   -2.78215e-01  4.72171e-02   -3.40450e+01  -1.08628e-01  1.52418e+00   1.99629e+01   
1.28501e+02   9.86285e+02   7.31660e+00   -1.46235e+02  7.51495e-01   -2.72563e-01  4.24260e-02   -3.40600e+01  -1.07725e-01  1.52425e+00   1.99603e+01   
1.28636e+02   9.87165e+02   7.32019e+00   -1.46705e+02  7.52199e-01   -2.66737e-01  4.59390e-02   -3.40750e+01  -1.06683e-01  1.52436e+00   1.99654e+01   
1.28771e+02   9.88045e+02   7.32787e+00   -1.47176e+02  7.49459e-01   -2.60135e-01  4.85681e-02   -3.40897e+01  -1.05668e-01  1.52451e+00   1.99641e+01   
1.28906e+02   9.88925e+02   7.33432e+00   -1.47648e+02  7.47737e-01   -2.53598e-01  4.51495e-02   -3.41045e+01  -1.04642e-01  1.52471e+00   1.99654e+01   
1.29042e+02   9.89795e+02   7.33773e+00   -1.48121e+02  7.47065e-01   -2.47921e-01  4.00663e-02   -3.41189e+01  -1.03716e-01  1.52494e+00   1.99654e+01   
1.29177e+02   9.90675e+02   7.33671e+00   -1.48594e+02  7.44913e-01   -2.42759e-01  4.08746e-02   -3.41334e+01  -1.02712e-01  1.52520e+00   1.99692e+01   
1.29312e+02   9.91555e+02   7.33858e+00   -1.49068e+02  7.44969e-01   -2.36863e-01  4.80980e-02   -3.41479e+01  -1.01651e-01  1.52548e+00   1.99641e+01   
1.29447e+02   9.92435e+02   7.34885e+00   -1.49542e+02  7.49517e-01   -2.29747e-01  4.96309e-02   -3.41622e+01  -1.00727e-01  1.52578e+00   1.99590e+01   
1.29583e+02   9.93315e+02   7.35852e+00   -1.50017e+02  7.51154e-01   -2.23436e-01  4.60577e-02   -3.41762e+01  -9.97078e-02  1.52608e+00   1.99641e+01   
1.29718e+02   9.94195e+02   7.35915e+00   -1.50492e+02  7.49526e-01   -2.17287e-01  4.12899e-02   -3.41902e+01  -9.87057e-02  1.52639e+00   1.99629e+01   
1.29853e+02   9.95075e+02   7.35777e+00   -1.50968e+02  7.48498e-01   -2.12267e-01  3.81377e-02   -3.42039e+01  -9.77867e-02  1.52670e+00   1.99654e+01   
1.29988e+02   9.95955e+02   7.36159e+00   -1.51444e+02  7.47465e-01   -2.06970e-01  3.75963e-02   -3.42177e+01  -9.67204e-02  1.52698e+00   1.99603e+01   
1.30124e+02   9.96835e+02   7.36420e+00   -1.51920e+02  7.49450e-01   -2.02095e-01  3.72905e-02   -3.42311e+01  -9.57218e-02  1.52725e+00   1.99641e+01   
1.30259e+02   9.97715e+02   7.36512e+00   -1.52397e+02  7.53341e-01   -1.96882e-01  3.81800e-02   -3.42444e+01  -9.49030e-02  1.52752e+00   1.99629e+01   
1.30394e+02   9.98595e+02   7.37032e+00   -1.52873e+02  7.53273e-01   -1.91767e-01  3.98323e-02   -3.42571e+01  -9.39794e-02  1.52779e+00   1.99641e+01   
1.30530e+02   9.99475e+02   7.37583e+00   -1.53351e+02  7.52941e-01   -1.86106e-01  4.04064e-02   -3.42695e+01  -9.31372e-02  1.52806e+00   1.99692e+01   
1.30665e+02   1.00036e+03   7.37871e+00   -1.53828e+02  7.57773e-01   -1.80836e-01  3.82310e-02   -3.42818e+01  -9.21935e-02  1.52832e+00   1.99667e+01   
1.30800e+02   1.00125e+03   7.38348e+00   -1.54306e+02  7.65213e-01   -1.75763e-01  3.61370e-02   -3.42944e+01  -9.11954e-02  1.52859e+00   1.99654e+01   
1.30935e+02   1.00212e+03   7.38653e+00   -1.54783e+02  7.67826e-01   -1.71059e-01  3.41610e-02   -3.43068e+01  -9.03022e-02  1.52885e+00   1.99706e+01   
1.31071e+02   1.00302e+03   7.38394e+00   -1.55260e+02  7.62949e-01   -1.66522e-01  3.48604e-02   -3.43189e+01  -8.94685e-02  1.52911e+00   1.99654e+01   
1.31206e+02   1.00389e+03   7.37774e+00   -1.55739e+02  7.59859e-01   -1.61629e-01  3.55918e-02   -3.43305e+01  -8.86486e-02  1.52936e+00   1.99654e+01   
1.31341e+02   1.00478e+03   7.37372e+00   -1.56216e+02  7.61163e-01   -1.56894e-01  3.06872e-02   -3.43417e+01  -8.78241e-02  1.52965e+00   1.99654e+01   
1.31476e+02   1.00565e+03   7.36873e+00   -1.56694e+02  7.59900e-01   -1.53327e-01  2.61323e-02   -3.43529e+01  -8.69859e-02  1.52993e+00   1.99706e+01   
1.31612e+02   1.00654e+03   7.36654e+00   -1.57171e+02  7.59720e-01   -1.49824e-01  2.84947e-02   -3.43638e+01  -8.61041e-02  1.53019e+00   1.99667e+01   
1.31747e+02   1.00741e+03   7.37400e+00   -1.57649e+02  7.57276e-01   -1.45618e-01  2.50540e-02   -3.43749e+01  -8.53363e-02  1.53044e+00   1.99718e+01   
1.31882e+02   1.00830e+03   7.37384e+00   -1.58129e+02  7.50881e-01   -1.43046e-01  2.13451e-02   -3.43861e+01  -8.45600e-02  1.53066e+00   1.99744e+01   
1.32017e+02   1.00917e+03   7.36444e+00   -1.58608e+02  7.45418e-01   -1.39844e-01  2.27314e-02   -3.43969e+01  -8.38002e-02  1.53085e+00   1.99706e+01   
1.32153e+02   1.01006e+03   7.35200e+00   -1.59088e+02  7.39529e-01   -1.36897e-01  1.73395e-02   -3.44079e+01  -8.29809e-02  1.53100e+00   1.99667e+01   
1.32288e+02   1.01093e+03   7.34217e+00   -1.59567e+02  7.35600e-01   -1.35153e-01  1.02322e-02   -3.44188e+01  -8.23031e-02  1.53090e+00   1.99667e+01   
1.32423e+02   1.01181e+03   7.33775e+00   -1.60046e+02  7.32651e-01   -1.34128e-01  4.06827e-03   -3.44295e+01  -8.15130e-02  1.53074e+00   1.99641e+01   
1.32559e+02   1.01268e+03   7.33799e+00   -1.60526e+02  7.28594e-01   -1.34053e-01  4.69968e-03   -3.44403e+01  -8.08214e-02  1.53052e+00   1.99629e+01   
1.32694e+02   1.01356e+03   7.34303e+00   -1.61006e+02  7.27535e-01   -1.32857e-01  6.44864e-03   -3.44510e+01  -8.01047e-02  1.53044e+00   1.99654e+01   
1.32829e+02   1.01443e+03   7.34465e+00   -1.61487e+02  7.24999e-01   -1.32308e-01  -1.56858e-03  -3.44619e+01  -7.93684e-02  1.53028e+00   1.99654e+01   
1.32964e+02   1.01531e+03   7.33718e+00   -1.61969e+02  7.16522e-01   -1.33281e-01  -6.53120e-03  -3.44725e+01  -7.86195e-02  1.53004e+00   1.99654e+01   
1.33100e+02   1.01617e+03   7.32488e+00   -1.62451e+02  7.11610e-01   -1.34075e-01  -8.13107e-03  -3.44832e+01  -7.78650e-02  1.52972e+00   1.99667e+01   
1.33235e+02   1.01705e+03   7.32185e+00   -1.62932e+02  7.07994e-01   -1.35481e-01  -9.16784e-03  -3.44938e+01  -7.70846e-02  1.52932e+00   1.99692e+01   
1.33370e+02   1.01791e+03   7.32970e+00   -1.63415e+02  7.07279e-01   -1.36555e-01  -6.74091e-03  -3.45046e+01  -7.63317e-02  1.52885e+00   1.99731e+01   
1.33505e+02   1.01880e+03   7.34007e+00   -1.63898e+02  7.01889e-01   -1.37305e-01  -5.15158e-03  -3.45153e+01  -7.54121e-02  1.52830e+00   1.99770e+01   
1.33641e+02   1.01966e+03   7.34623e+00   -1.64383e+02  6.93447e-01   -1.37949e-01  -1.01360e-02  -3.45259e+01  -7.45750e-02  1.52790e+00   1.99667e+01   
1.33776e+02   1.02054e+03   7.34705e+00   -1.64870e+02  6.91589e-01   -1.40047e-01  -1.65525e-02  -3.45365e+01  -7.38130e-02  1.52746e+00   1.99731e+01   
1.33911e+02   1.02140e+03   7.34804e+00   -1.65356e+02  6.87428e-01   -1.42426e-01  -1.77636e-02  -3.45469e+01  -7.29221e-02  1.52698e+00   1.99706e+01   
1.34046e+02   1.02228e+03   7.35050e+00   -1.65844e+02  6.78130e-01   -1.44852e-01  -2.10603e-02  -3.45574e+01  -7.21549e-02  1.52648e+00   1.99731e+01   
1.34182e+02   1.02314e+03   7.35154e+00   -1.66333e+02  6.66413e-01   -1.48124e-01  -2.08871e-02  -3.45680e+01  -7.13287e-02  1.52575e+00   1.99667e+01   
1.34317e+02   1.02402e+03   7.35550e+00   -1.66824e+02  6.61838e-01   -1.50503e-01  -1.32797e-02  -3.45783e+01  -7.05025e-02  1.52504e+00   1.99706e+01   
1.34452e+02   1.02488e+03   7.36140e+00   -1.67315e+02  6.55506e-01   -1.51716e-01  -1.14094e-02  -3.45885e+01  -6.97066e-02  1.52438e+00   1.99731e+01   
1.34587e+02   1.02576e+03   7.36651e+00   -1.67808e+02  6.45403e-01   -1.53589e-01  -1.76953e-02  -3.45985e+01  -6.88712e-02  1.52378e+00   1.99731e+01   
1.34723e+02   1.02662e+03   7.36963e+00   -1.68303e+02  6.44425e-01   -1.56503e-01  -2.09310e-02  -3.46081e+01  -6.79906e-02  1.52326e+00   1.99770e+01   
1.34858e+02   1.02750e+03   7.37134e+00   -1.68797e+02  6.41958e-01   -1.59252e-01  -1.74474e-02  -3.46180e+01  -6.70223e-02  1.52283e+00   1.99744e+01   
1.34993e+02   1.02837e+03   7.37731e+00   -1.69293e+02  6.38316e-01   -1.61223e-01  -1.40599e-02  -3.46275e+01  -6.62121e-02  1.52251e+00   1.99770e+01   
1.35129e+02   1.02923e+03   7.38908e+00   -1.69789e+02  6.33997e-01   -1.63056e-01  -1.79035e-02  -3.46370e+01  -6.53865e-02  1.52233e+00   1.99744e+01   
1.35264e+02   1.03011e+03   7.39933e+00   -1.70288e+02  6.26108e-01   -1.66067e-01  -1.60363e-02  -3.46461e+01  -6.46233e-02  1.52228e+00   1.99770e+01   
1.35399e+02   1.03098e+03   7.39919e+00   -1.70788e+02  6.21794e-01   -1.67394e-01  -1.02687e-02  -3.46554e+01  -6.37123e-02  1.52237e+00   1.99795e+01   
1.35534e+02   1.03186e+03   7.38904e+00   -1.71288e+02  6.24293e-01   -1.68845e-01  -1.33655e-02  -3.46645e+01  -6.29514e-02  1.52261e+00   1.99795e+01   
1.35670e+02   1.03272e+03   7.38607e+00   -1.71786e+02  6.29103e-01   -1.71010e-01  -1.93792e-02  -3.46735e+01  -6.22318e-02  1.52298e+00   1.99744e+01   
1.35805e+02   1.03360e+03   7.38881e+00   -1.72284e+02  6.29249e-01   -1.74087e-01  -1.80577e-02  -3.46826e+01  -6.15534e-02  1.52350e+00   1.99718e+01   
1.35940e+02   1.03446e+03   7.38445e+00   -1.72783e+02  6.28123e-01   -1.75895e-01  -8.47880e-03  -3.46916e+01  -6.08149e-02  1.52413e+00   1.99731e+01   
1.36075e+02   1.03534e+03   7.37780e+00   -1.73282e+02  6.24723e-01   -1.76382e-01  -6.78199e-03  -3.47006e+01  -6.01531e-02  1.52487e+00   1.99731e+01   
1.36211e+02   1.03619e+03   7.37103e+00   -1.73780e+02  6.21351e-01   -1.77729e-01  -1.59633e-02  -3.47095e+01  -5.94845e-02  1.52570e+00   1.99706e+01   
1.36346e+02   1.03707e+03   7.36355e+00   -1.74279e+02  6.19299e-01   -1.80700e-01  -2.04007e-02  -3.47185e+01  -5.88428e-02  1.52638e+00   1.99706e+01   
1.36481e+02   1.03793e+03   7.35702e+00   -1.74777e+02  6.23998e-01   -1.83249e-01  -1.90746e-02  -3.47273e+01  -5.82440e-02  1.52709e+00   1.99731e+01   
1.36616e+02   1.03880e+03   7.35428e+00   -1.75274e+02  6.31919e-01   -1.85860e-01  -1.40306e-02  -3.47360e+01  -5.76373e-02  1.52781e+00   1.99706e+01   
1.36752e+02   1.03966e+03   7.34872e+00   -1.75770e+02  6.37260e-01   -1.87044e-01  -7.71534e-03  -3.47448e+01  -5.69270e-02  1.52852e+00   1.99718e+01   
1.36887e+02   1.04053e+03   7.34663e+00   -1.76265e+02  6.37113e-01   -1.87947e-01  -9.16881e-03  -3.47534e+01  -5.63958e-02  1.52943e+00   1.99731e+01   
1.37022e+02   1.04139e+03   7.34812e+00   -1.76762e+02  6.34574e-01   -1.89525e-01  -1.55556e-02  -3.47622e+01  -5.57518e-02  1.53026e+00   1.99706e+01   
1.37157e+02   1.04226e+03   7.34809e+00   -1.77258e+02  6.36770e-01   -1.92156e-01  -1.80186e-02  -3.47705e+01  -5.49904e-02  1.53099e+00   1.99718e+01   
1.37293e+02   1.04312e+03   7.34527e+00   -1.77754e+02  6.37041e-01   -1.94399e-01  -2.03736e-02  -3.47789e+01  -5.43858e-02  1.53160e+00   1.99718e+01   
1.37428e+02   1.04400e+03   7.33938e+00   -1.78250e+02  6.38662e-01   -1.97667e-01  -2.34111e-02  -3.47875e+01  -5.36463e-02  1.53208e+00   1.99641e+01   
1.37563e+02   1.04486e+03   7.33843e+00   -1.78745e+02  6.40520e-01   -2.00732e-01  -2.71743e-02  -3.47958e+01  -5.30653e-02  1.53240e+00   1.99641e+01   
1.37699e+02   1.04571e+03   7.35226e+00   -1.79240e+02  6.41846e-01   -2.05019e-01  -2.67227e-02  -3.48036e+01  -5.24266e-02  1.53277e+00   1.99706e+01   
1.37834e+02   1.04659e+03   7.35946e+00   -1.79738e+02  6.43066e-01   -2.07962e-01  -2.31533e-02  -3.48114e+01  -5.17553e-02  1.53298e+00   1.99706e+01   
1.37969e+02   1.04745e+03   7.35699e+00   -1.80234e+02  6.44618e-01   -2.11282e-01  -3.10574e-02  -3.48194e+01  -5.10594e-02  1.53302e+00   1.99744e+01   
1.38104e+02   1.04833e+03   7.36498e+00   -1.80731e+02  6.46001e-01   -2.16364e-01  -3.74887e-02  -3.48275e+01  -5.03379e-02  1.53290e+00   1.99718e+01   
1.38240e+02   1.04918e+03   7.36633e+00   -1.81228e+02  6.39647e-01   -2.21424e-01  -2.94281e-02  -3.48353e+01  -4.96002e-02  1.53241e+00   1.99718e+01   
1.38375e+02   1.05006e+03   7.36183e+00   -1.81727e+02  6.35440e-01   -2.24324e-01  -2.23076e-02  -3.48428e+01  -4.87913e-02  1.53178e+00   1.99692e+01   
1.38510e+02   1.05092e+03   7.36417e+00   -1.82225e+02  6.32673e-01   -2.27459e-01  -3.05888e-02  -3.48499e+01  -4.79777e-02  1.53105e+00   1.99731e+01   
1.38645e+02   1.05179e+03   7.36577e+00   -1.82725e+02  6.35125e-01   -2.32600e-01  -3.41210e-02  -3.48569e+01  -4.71524e-02  1.53024e+00   1.99744e+01   
1.38781e+02   1.05265e+03   7.36505e+00   -1.83223e+02  6.37812e-01   -2.36689e-01  -3.24903e-02  -3.48638e+01  -4.62626e-02  1.52937e+00   1.99731e+01   
1.38916e+02   1.05353e+03   7.36787e+00   -1.83722e+02  6.33373e-01   -2.41389e-01  -3.30329e-02  -3.48704e+01  -4.53767e-02  1.52847e+00   1.99770e+01   
1.39051e+02   1.05438e+03   7.37874e+00   -1.84222e+02  6.29961e-01   -2.45626e-01  -3.20712e-02  -3.48767e+01  -4.46099e-02  1.52760e+00   1.99744e+01   
1.39186e+02   1.05526e+03   7.38974e+00   -1.84724e+02  6.25097e-01   -2.50066e-01  -3.42099e-02  -3.48828e+01  -4.37248e-02  1.52697e+00   1.99718e+01   
