time x0G u y0G v psi r delta 
160.307589 0.486044 0.948045 -2.684256 0.000000 15.120012 -4.376205 -14.999978
160.407662 0.567052 0.948045 -2.625251 0.000000 14.679981 -4.357896 -14.999978
160.507735 0.654061 0.947046 -2.578247 0.000000 14.249976 -4.357896 -14.999978
160.607599 0.722069 0.947046 -2.525242 0.000000 13.810002 -4.330392 -14.999978
160.707672 0.809077 0.945045 -2.478238 0.000000 13.370027 -4.357896 -14.999978
160.807745 0.887083 0.945045 -2.429231 0.000000 12.940023 -4.376205 -14.999978
160.907609 0.961091 0.945045 -2.388227 0.000000 12.499991 -4.357896 -14.999978
161.007682 1.039097 0.944046 -2.339224 0.000000 12.060017 -4.376205 -14.999978
161.107756 1.126106 0.944046 -2.292220 0.000000 11.630012 -4.321196 -14.999978
161.207619 1.211115 0.943045 -2.255214 0.000000 11.189980 -4.385291 -14.999978
161.307693 1.279123 0.942044 -2.202209 0.000000 10.750006 -4.385291 -14.999978
161.407766 1.366132 0.941046 -2.155205 0.000000 10.309974 -4.366982 -14.999978
161.507630 1.450138 0.940045 -2.118203 0.000000 9.870000 -4.412795 -14.999978
161.607703 1.537147 0.939044 -2.071199 0.000000 9.430026 -4.421881 -14.999978
161.707776 1.615152 0.939044 -2.021192 0.000000 8.980025 -4.403599 -14.999978
161.807640 1.702161 0.938046 -1.974188 0.000000 8.539993 -4.440299 -14.999978
161.907713 1.787171 0.938046 -1.937186 0.000000 8.100019 -4.412795 -14.999978
162.007786 1.861179 0.938046 -1.897182 0.000000 7.670014 -4.385291 -14.999978
162.107650 1.946185 0.937045 -1.860175 0.000000 7.229983 -4.357896 -14.999978
162.207723 2.030195 0.937045 -1.823173 0.000000 6.799978 -4.321196 -14.999978
162.307796 2.117204 0.936044 -1.776169 0.000000 6.380000 -4.302888 -14.999978
162.407660 2.208210 0.936044 -1.751168 0.000000 5.949995 -4.284606 -14.999978
162.507733 2.293219 0.936044 -1.714162 0.000000 5.509998 -4.302888 -14.999978
162.607806 2.389226 0.934045 -1.670160 0.000000 5.079999 -4.312083 -14.999978
162.707670 2.461236 0.935044 -1.639154 0.000000 4.640001 -4.321196 -14.999978
162.807743 2.546242 0.934045 -1.602152 0.000000 4.199998 -4.385291 -14.999978
162.907817 2.639250 0.933044 -1.567149 0.000000 3.760001 -4.412795 -14.999978
163.007680 2.724260 0.933044 -1.530147 0.000000 3.319998 -4.421881 -14.999978
163.107754 2.805268 0.932043 -1.502143 0.000000 2.889999 -4.385291 -14.999978
163.207827 2.899277 0.931045 -1.468139 0.000000 2.460000 -4.321196 -14.999978
163.307691 2.983283 0.931045 -1.431137 0.000000 2.020003 -4.330392 -14.999978
163.407764 3.075293 0.930044 -1.406132 0.000000 1.589998 -4.339505 -14.999978
163.507837 3.168302 0.929043 -1.372132 0.000000 1.159999 -4.357896 -14.999978
163.607701 3.240307 0.929043 -1.341126 0.000000 0.720002 -4.339505 -14.999978
163.707774 3.334320 0.929043 -1.307123 0.000000 0.290000 -4.339505 -14.999978
163.807847 3.425325 0.928045 -1.282121 0.000000 -0.150000 -4.330392 -14.999978
163.907711 3.507333 0.928045 -1.254118 0.000000 -0.579999 -4.330392 -14.999978
164.007784 3.598343 0.927044 -1.229117 0.000000 -1.009999 -4.348701 -14.999978
164.107857 3.692352 0.926043 -1.195113 0.000000 -1.450001 -4.321196 -14.999978
164.207721 3.770357 0.926043 -1.177112 0.000000 -1.880001 -4.339505 -14.999978
164.307794 3.874368 0.926043 -1.145111 0.000000 -2.319998 -4.348701 -14.999978
164.407867 3.962376 0.925045 -1.130107 0.000000 -2.750003 -4.321196 -14.999978
164.507731 4.046386 0.924044 -1.093105 0.000000 -3.180002 -4.312083 -14.999978
164.607804 4.134394 0.923043 -1.078102 0.000000 -3.610001 -4.321196 -14.999978
164.707877 4.235402 0.922044 -1.056099 0.000000 -4.040000 -4.302888 -14.999978
164.807951 4.319413 0.923043 -1.019097 0.000000 -4.480003 -4.321196 -14.999978
164.907814 4.407407 0.924044 -1.003094 0.000000 -4.910002 -4.339505 -14.999978
165.007888 4.505413 0.923043 -0.991094 0.000000 -5.340001 -4.321196 -14.999978
165.107961 4.584440 0.924044 -0.973092 0.000000 -5.769971 -4.293802 -14.999978
165.207825 4.681438 0.926043 -0.960092 0.000000 -6.199976 -4.275493 -14.999978
165.307898 4.766469 0.928045 -0.923090 0.000000 -6.620012 -4.257102 -14.999978
165.407971 4.863467 0.929043 -0.911085 0.000000 -7.050016 -4.275493 -14.999978
165.507835 4.961473 0.928045 -0.899084 0.000000 -7.480021 -4.275493 -14.999978
165.607908 5.040500 0.925045 -0.880083 0.000000 -7.910026 -4.302888 -14.999978
165.707981 5.137497 0.923043 -0.868082 0.000000 -8.350000 -4.348701 -14.999978
165.807845 5.238483 0.923043 -0.846079 0.000000 -8.789975 -4.366982 -14.999978
165.907918 5.314486 0.925045 -0.838080 0.000000 -9.219980 -4.357896 -14.999978
166.007991 5.414508 0.925045 -0.816077 0.000000 -9.660011 -4.339505 -14.999978
166.107855 5.512514 0.924044 -0.803077 0.000000 -10.090016 -4.357896 -14.999978
166.207928 5.590533 0.926043 -0.785076 0.000000 -10.529990 -4.366982 -14.999978
166.308001 5.695551 0.927044 -0.785076 0.000000 -10.970022 -4.376205 -14.999978
166.407865 5.780539 0.926043 -0.780075 0.000000 -11.400027 -4.357896 -14.999978
166.507938 5.868551 0.924044 -0.764072 0.000000 -11.840001 -4.348701 -14.999978
166.608012 5.966557 0.923043 -0.752071 0.000000 -12.270006 -4.330392 -14.999978
166.707875 6.051589 0.923043 -0.746071 0.000000 -12.700011 -4.330392 -14.999978
166.807949 6.149595 0.922044 -0.734070 0.000000 -13.139985 -4.321196 -14.999978
166.908022 6.244576 0.923043 -0.731072 0.000000 -13.569990 -4.339505 -14.999978
167.007886 6.329608 0.922044 -0.726071 0.000000 -14.010021 -4.366982 -14.999978
167.107959 6.436599 0.922044 -0.716068 0.000000 -14.449996 -4.394486 -14.999978
167.208032 6.522639 0.923043 -0.711067 0.000000 -14.890027 -4.394486 -14.999978
167.307896 6.616612 0.924044 -0.708069 0.000000 -15.330001 -4.366982 -14.999978
167.407969 6.711637 0.924044 -0.705067 0.000000 -15.760006 -4.330392 -14.999978
167.508042 6.796669 0.921044 -0.699066 0.000000 -16.179984 -4.302888 -14.999978
167.607906 6.888670 0.920043 -0.706066 0.000000 -16.609989 -4.284606 -14.999978
167.707979 6.983651 0.921044 -0.703068 0.000000 -17.039994 -4.284606 -14.999978
167.808052 7.081657 0.922044 -0.691067 0.000000 -17.469999 -4.302888 -14.999978
167.907916 7.173702 0.922044 -0.698067 0.000000 -17.900004 -4.302888 -14.999978
168.007989 7.258689 0.921044 -0.692067 0.000000 -18.339978 -4.302888 -14.999978
168.108062 7.363708 0.920043 -0.692067 0.000000 -18.769983 -4.357896 -14.999978
168.207926 7.454701 0.921044 -0.699066 0.000000 -19.210014 -4.376205 -14.999978
168.307999 7.537716 0.921044 -0.703068 0.000000 -19.649989 -4.376205 -14.999978
168.408072 7.638746 0.922044 -0.713066 0.000000 -20.090020 -4.385291 -14.999978
168.507936 7.724742 0.921044 -0.707066 0.000000 -20.520025 -4.357896 -14.999978
168.608009 7.816743 0.921044 -0.714070 0.000000 -20.949973 -4.330392 -14.999978
168.708083 7.917773 0.920043 -0.724067 0.000000 -21.379977 -4.302888 -14.999978
168.807946 7.999781 0.918044 -0.727070 0.000000 -21.820009 -4.321196 -14.999978
168.908020 8.101775 0.918044 -0.737072 0.000000 -22.259983 -4.348701 -14.999978
169.008093 8.186763 0.918044 -0.732071 0.000000 -22.689988 -4.366982 -14.999978
169.107957 8.288801 0.916044 -0.741069 0.000000 -23.130020 -4.394486 -14.999978
169.208030 8.377778 0.918044 -0.758071 0.000000 -23.580021 -4.376205 -14.999978
169.308103 8.469822 0.917043 -0.764072 0.000000 -24.010026 -4.403599 -14.999978
169.407967 8.558799 0.919044 -0.781074 0.000000 -24.439973 -4.339505 -14.999978
169.508040 8.653824 0.917043 -0.778076 0.000000 -24.869978 -4.293802 -14.999978
169.608113 8.751830 0.918044 -0.797076 0.000000 -25.290013 -4.266297 -14.999978
169.708186 8.840850 0.915044 -0.814078 0.000000 -25.709991 -4.211398 -14.999978
169.808050 8.923866 0.913044 -0.818076 0.000000 -26.139996 -4.220512 -14.999978
169.908123 9.021872 0.915044 -0.837081 0.000000 -26.559974 -4.247989 -14.999978
170.008196 9.110848 0.915044 -0.853079 0.000000 -26.989979 -4.238793 -14.999978
170.108060 9.206881 0.914043 -0.882082 0.000000 -27.419984 -4.238793 -14.999978
170.208133 9.295902 0.913044 -0.898085 0.000000 -27.849989 -4.293802 -14.999978
170.308207 9.380890 0.914043 -0.893083 0.000000 -28.279994 -4.312083 -14.999978
170.408070 9.479904 0.916044 -0.912089 0.000000 -28.720025 -4.321196 -14.999978
170.508144 9.565900 0.916044 -0.938089 0.000000 -29.149973 -4.330392 -14.999978
170.608217 9.664913 0.915044 -0.957090 0.000000 -29.590004 -4.339505 -14.999978
170.708081 9.753934 0.915044 -0.974092 0.000000 -30.020009 -4.366982 -14.999978
170.808154 9.832917 0.913044 -0.987092 0.000000 -30.459983 -4.376205 -14.999978
170.908227 9.925926 0.914043 -1.026097 0.000000 -30.889988 -4.366982 -14.999978
171.008091 10.014946 0.912043 -1.042099 0.000000 -31.330020 -4.321196 -14.999978
171.108164 10.113960 0.915044 -1.061100 0.000000 -31.749998 -4.302888 -14.999978
171.208237 10.199956 0.917043 -1.087105 0.000000 -32.180003 -4.247989 -14.999978
171.308101 10.288977 0.916044 -1.104107 0.000000 -32.599981 -4.275493 -14.999978
171.408174 10.385010 0.915044 -1.132106 0.000000 -33.029986 -4.275493 -14.999978
171.508247 10.471006 0.917043 -1.158111 0.000000 -33.450021 -4.257102 -14.999978
171.608111 10.557002 0.914043 -1.184111 0.000000 -33.880026 -4.238793 -14.999978
171.708184 10.644006 0.915044 -1.210116 0.000000 -34.300004 -4.229707 -14.999978
171.808257 10.730002 0.913044 -1.236117 0.000000 -34.719982 -4.220512 -14.999978
171.908121 10.825027 0.914043 -1.265119 0.000000 -35.140017 -4.193090 -14.999978
172.008194 10.912032 0.914043 -1.291124 0.000000 -35.559995 -4.211398 -14.999978
172.108268 11.004032 0.914043 -1.329126 0.000000 -35.990000 -4.238793 -14.999978
172.208131 11.091037 0.916044 -1.355130 0.000000 -36.420005 -4.257102 -14.999978
172.308204 11.177076 0.914043 -1.381131 0.000000 -36.850010 -4.302888 -14.999978
172.408278 11.270085 0.916044 -1.420136 0.000000 -37.289984 -4.302888 -14.999978
172.508141 11.356082 0.914043 -1.446136 0.000000 -37.719989 -4.312083 -14.999978
172.608215 11.439097 0.915044 -1.481140 0.000000 -38.149994 -4.312083 -14.999978
172.708288 11.525093 0.913044 -1.507144 0.000000 -38.579999 -4.293802 -14.999978
172.808152 11.618102 0.913044 -1.546145 0.000000 -38.999977 -4.266297 -14.999978
172.908225 11.702126 0.911043 -1.581153 0.000000 -39.429981 -4.247989 -14.999978
173.008298 11.785141 0.912043 -1.617155 0.000000 -39.850017 -4.238793 -14.999978
173.108162 11.881131 0.910044 -1.645155 0.000000 -40.280022 -4.220512 -14.999978
173.208235 11.951129 0.911043 -1.688161 0.000000 -40.700000 -4.247989 -14.999978
173.308308 12.044138 0.911043 -1.726163 0.000000 -41.130005 -4.247989 -14.999978
173.408172 12.137147 0.911043 -1.764168 0.000000 -41.549983 -4.229707 -14.999978
173.508245 12.211177 0.912043 -1.797173 0.000000 -41.970018 -4.229707 -14.999978
173.608318 12.304186 0.907044 -1.836174 0.000000 -42.389996 -4.202203 -14.999978
173.708182 12.375192 0.908043 -1.878181 0.000000 -42.809974 -4.202203 -14.999978
173.808255 12.467193 0.910044 -1.916182 0.000000 -43.239979 -4.229707 -14.999978
173.908328 12.560202 0.905042 -1.955187 0.000000 -43.660014 -4.257102 -14.999978
174.008192 12.628183 0.907044 -2.006189 0.000000 -44.090019 -4.247989 -14.999978
174.108265 12.721192 0.905042 -2.045194 0.000000 -44.520024 -4.266297 -14.999978
174.208339 12.792198 0.905042 -2.087197 0.000000 -44.940002 -4.266297 -14.999978
174.308202 12.885207 0.910044 -2.125203 0.000000 -45.370007 -4.238793 -14.999978
174.408276 12.965242 0.905042 -2.171208 0.000000 -45.800012 -4.312083 -14.999978
174.508349 13.043261 0.904044 -2.225211 0.000000 -46.239986 -4.293802 -14.999978
174.608213 13.126233 0.906043 -2.261214 0.000000 -46.669991 -4.302888 -14.999978
174.708286 13.206268 0.902042 -2.306220 0.000000 -47.099996 -4.321196 -14.999978
174.808359 13.296252 0.902042 -2.354223 0.000000 -47.530000 -4.284606 -14.999978
174.908432 13.377296 0.898044 -2.399229 0.000000 -47.949978 -4.275493 -14.999978
175.008296 13.445277 0.902042 -2.451234 0.000000 -48.370014 -4.238793 -14.999978
175.108369 13.525268 0.901044 -2.496239 0.000000 -48.800019 -4.247989 -14.999978
175.208442 13.606312 0.897043 -2.541240 0.000000 -49.219997 -4.193090 -14.999978
175.308306 13.683322 0.902042 -2.596248 0.000000 -49.650002 -4.247989 -14.999978
175.408379 13.770327 0.901044 -2.653254 0.000000 -50.080006 -4.266297 -14.999978
175.508452 13.841332 0.902042 -2.695258 0.000000 -50.519981 -4.302888 -14.999978
175.608316 13.921324 0.900043 -2.741262 0.000000 -50.949985 -4.302888 -14.999978
175.708389 13.989349 0.899042 -2.792264 0.000000 -51.379990 -4.302888 -14.999978
175.808463 14.077361 0.899042 -2.850270 0.000000 -51.809995 -4.275493 -14.999978
175.908326 14.154328 0.900043 -2.905277 0.000000 -52.240000 -4.266297 -14.999978
176.008400 14.222354 0.902042 -2.956283 0.000000 -52.659978 -4.238793 -14.999978
176.108473 14.300373 0.898044 -3.011286 0.000000 -53.080013 -4.229707 -14.999978
176.208336 14.380364 0.899042 -3.056292 0.000000 -53.510018 -4.220512 -14.999978
176.308410 14.457375 0.898044 -3.111295 0.000000 -53.929996 -4.220512 -14.999978
176.408483 14.535393 0.902042 -3.166303 0.000000 -54.349974 -4.183894 -14.999978
176.508347 14.600394 0.897043 -3.227307 0.000000 -54.759983 -4.165613 -14.999978
176.608420 14.678413 0.899042 -3.282314 0.000000 -55.180018 -4.156390 -14.999978
176.708493 14.755424 0.897043 -3.336318 0.000000 -55.599996 -4.156390 -14.999978
176.808357 14.820425 0.897043 -3.398326 0.000000 -56.019974 -4.174699 -14.999978
176.908430 14.895420 0.894043 -3.462332 0.000000 -56.440010 -4.193090 -14.999978
177.008503 14.960421 0.895044 -3.523336 0.000000 -56.859988 -4.211398 -14.999978
177.108367 15.037432 0.900043 -3.578339 0.000000 -57.280023 -4.211398 -14.999978
177.208440 15.105457 0.898044 -3.630344 0.000000 -57.710028 -4.211398 -14.999978
177.308513 15.177427 0.898044 -3.704352 0.000000 -58.150060 -4.266297 -14.999978
177.408377 15.255446 0.896042 -3.758356 0.000000 -58.579778 -4.302888 -14.999978
177.508450 15.317467 0.897043 -3.829367 0.000000 -59.010069 -4.293802 -14.999978
177.608523 15.385448 0.899042 -3.881368 0.000000 -59.439788 -4.284606 -14.999978
177.708387 15.462459 0.896042 -3.936375 0.000000 -59.870079 -4.284606 -14.999978
177.808460 15.534473 0.896042 -4.009380 0.000000 -60.290057 -4.266297 -14.999978
177.908534 15.590489 0.897043 -4.068389 0.000000 -60.719775 -4.247989 -14.999978
178.008397 15.661495 0.898044 -4.142393 0.000000 -61.139753 -4.229707 -14.999978
178.108471 15.729476 0.898044 -4.194398 0.000000 -61.559731 -4.229707 -14.999978
178.208544 15.794521 0.898044 -4.255407 0.000000 -61.990023 -4.193090 -14.999978
178.308408 15.856498 0.899042 -4.326412 0.000000 -62.410001 -4.220512 -14.999978
178.408481 15.922507 0.901044 -4.387421 0.000000 -62.829979 -4.211398 -14.999978
178.508554 15.993513 0.897043 -4.461407 0.000000 -63.260270 -4.229707 -14.999978
178.608418 16.058514 0.896042 -4.522419 0.000000 -63.689989 -4.257102 -14.999978
178.708491 16.118519 0.896042 -4.603419 0.000000 -64.120280 -4.257102 -14.999978
178.808564 16.192549 0.895044 -4.667456 0.000000 -64.549998 -4.293802 -14.999978
178.908428 16.245540 0.898044 -4.735437 0.000000 -64.979717 -4.293802 -14.999978
179.008501 16.310541 0.897043 -4.797458 0.000000 -65.410008 -4.284606 -14.999978
179.108574 16.369538 0.895044 -4.877449 0.000000 -65.839726 -4.302888 -14.999978
179.208438 16.434583 0.896042 -4.939470 0.000000 -66.270017 -4.321196 -14.999978
179.308511 16.484550 0.898044 -5.016480 0.000000 -66.710049 -4.330392 -14.999978
179.408584 16.546570 0.897043 -5.087486 0.000000 -67.139767 -4.339505 -14.999978
179.508448 16.618584 0.895044 -5.161473 0.000000 -67.579799 -4.357896 -14.999978
179.608521 16.671576 0.893042 -5.229498 0.000000 -68.019831 -4.376205 -14.999978
179.708595 16.733596 0.896042 -5.300504 0.000000 -68.459862 -4.366982 -14.999978
179.808458 16.795617 0.892043 -5.371510 0.000000 -68.890153 -4.366982 -14.999978
179.908532 16.835591 0.896042 -5.446504 0.000000 -69.319872 -4.330392 -14.999978
180.008605 16.900592 0.896042 -5.507517 0.000000 -69.750163 -4.321196 -14.999978
180.108678 16.966601 0.893042 -5.600526 0.000000 -70.190195 -4.302888 -14.999978
180.208542 17.016612 0.895044 -5.678545 0.000000 -70.619913 -4.321196 -14.999978
180.308615 17.069647 0.894043 -5.746526 0.000000 -71.039891 -4.293802 -14.999978
180.408688 17.128643 0.895044 -5.826561 0.000000 -71.470182 -4.275493 -14.999978
180.508552 17.171641 0.895044 -5.891563 0.000000 -71.899901 -4.257102 -14.999978
