time x0G u y0G v phi p psi r RPS delta 
30.763711 31.500197 1.053783 -10.259439 -0.117939 0.136000 -0.178496 -19.500000 2.515171 10.344656 20.100000
30.763711 31.500197 1.053085 -10.281314 -0.118383 0.133000 -0.208245 -19.400000 2.521932 10.344656 20.100000
30.763711 31.500197 1.053988 -10.281314 -0.116497 0.128000 -0.217035 -19.400000 2.521932 10.333365 20.100000
30.763711 31.500197 1.053295 -10.303189 -0.116941 0.124000 -0.180524 -19.300000 2.528694 10.333365 20.100000
30.763711 31.500197 1.054691 -10.303189 -0.116452 0.121000 -0.191342 -19.300000 2.535455 10.322141 20.100000
30.763711 31.718948 1.053089 -10.303189 -0.118779 0.116000 -0.223796 -19.200000 2.542216 10.322141 20.100000
30.763711 31.718948 1.052603 -10.325065 -0.117382 0.112000 -0.212302 -19.200000 2.542216 10.322141 20.100000
30.911613 31.718948 1.051912 -10.325065 -0.117821 0.108000 -0.199456 -19.100000 2.548977 10.310850 20.100000
30.911613 31.718948 1.053310 -10.346940 -0.117337 0.104000 -0.184581 -19.100000 2.548977 10.310850 20.100000
30.911613 31.718948 1.054502 -10.346940 -0.118694 0.101000 -0.166326 -19.000000 2.555738 10.310850 20.100000
30.911613 31.718948 1.054019 -10.368815 -0.117296 0.097300 -0.183229 -19.000000 2.562500 10.310850 20.100000
30.911613 31.718948 1.051936 -10.368815 -0.118215 0.093200 -0.208245 -18.900000 2.569261 10.310850 20.100000
30.911613 31.718948 1.051936 -10.368815 -0.118215 0.089000 -0.223796 -18.900000 2.569261 10.310850 20.100000
30.911613 31.718948 1.051251 -10.390690 -0.118650 0.084200 -0.215007 -18.800000 2.576022 10.310850 20.100000
31.059516 31.718948 1.050774 -10.390690 -0.117250 0.080400 -0.200808 -18.800000 2.582783 10.310850 20.100000
31.059516 31.718948 1.050567 -10.412565 -0.119084 0.076200 -0.212302 -18.700000 2.589545 10.310850 20.100000
31.059516 31.718948 1.048957 -10.412565 -0.121389 0.071900 -0.212978 -18.600000 2.589545 10.322141 20.100000
31.059516 31.937700 1.047083 -10.412565 -0.120459 0.067700 -0.208245 -18.600000 2.596306 10.322141 20.100000
31.059516 31.937700 1.048273 -10.434440 -0.121817 0.063600 -0.176468 -18.500000 2.603067 10.322141 20.100000
31.059516 31.937700 1.047805 -10.434440 -0.120415 0.060600 -0.148747 -18.500000 2.603067 10.322141 20.100000
31.059516 31.937700 1.047126 -10.456315 -0.120840 0.057600 -0.174439 -18.400000 2.609828 10.333365 20.100000
31.059516 31.937700 1.048997 -10.456315 -0.121776 0.053600 -0.185933 -18.400000 2.616589 10.333365 20.100000
31.207418 31.937700 1.048782 -10.456315 -0.123607 0.050200 -0.173087 -18.300000 2.616589 10.333365 20.100000
31.207418 31.937700 1.050186 -10.478190 -0.123143 0.046700 -0.123730 -18.300000 2.623351 10.344656 20.100000
31.207418 31.937700 1.049970 -10.478190 -0.124975 0.045200 -0.114264 -18.200000 2.630112 10.344656 20.100000
31.207418 31.937700 1.048565 -10.500066 -0.125437 0.042100 -0.183905 -18.200000 2.636873 10.344656 20.100000
31.207418 31.937700 1.049750 -10.500066 -0.126808 0.037900 -0.170383 -18.100000 2.636873 10.355947 20.100000
31.207418 31.937700 1.052563 -10.500066 -0.125889 0.035300 -0.109532 -18.100000 2.643634 10.355947 20.100000
31.207418 32.156451 1.053747 -10.521941 -0.127269 0.033500 -0.097361 -18.000000 2.650395 10.355947 20.100000
31.355321 32.156451 1.052341 -10.521941 -0.127726 0.031400 -0.124406 -18.000000 2.650395 10.355947 20.100000
31.355321 32.156451 1.052116 -10.543816 -0.129562 0.028500 -0.145366 -17.900000 2.657157 10.355947 20.100000
31.355321 32.156451 1.052570 -10.543816 -0.130970 0.025600 -0.160917 -17.900000 2.663918 10.355947 20.100000
31.355321 32.156451 1.053296 -10.565691 -0.130946 0.022100 -0.147394 -17.800000 2.663918 10.355947 20.100000
31.355321 32.156451 1.055885 -10.565691 -0.131885 0.019700 -0.082487 -17.700000 2.670679 10.355947 20.100000
31.355321 32.156451 1.058252 -10.565691 -0.129577 0.018800 -0.059566 -17.700000 2.670679 10.355947 20.100000
31.355321 32.156451 1.056615 -10.587566 -0.131871 0.017300 -0.113588 -17.600000 2.677440 10.344656 20.100000
31.503223 32.156451 1.056615 -10.587566 -0.131871 0.014200 -0.171059 -17.600000 2.684202 10.344656 20.100000
31.503223 32.156451 1.059205 -10.609441 -0.132825 0.010500 -0.156184 -17.500000 2.684202 10.344656 20.100000
31.503223 32.156451 1.061580 -10.609441 -0.130525 0.007980 -0.105475 -17.500000 2.690963 10.333365 20.100000
31.503223 32.156451 1.062321 -10.609441 -0.130524 0.006230 -0.100066 -17.400000 2.697724 10.333365 20.100000
31.503223 32.375202 1.061879 -10.631316 -0.129112 0.003990 -0.122378 -17.400000 2.697724 10.333365 20.100000
31.503223 32.375202 1.060239 -10.631316 -0.131406 0.001330 -0.156184 -17.300000 2.704485 10.322141 20.100000
31.503223 32.375202 1.059570 -10.653192 -0.131843 -0.002260 -0.167678 -17.200000 2.704485 10.322141 20.100000
31.503223 32.375202 1.058696 -10.653192 -0.129017 -0.005370 -0.118997 -17.200000 2.711246 10.322141 20.100000
31.651126 32.375202 1.058035 -10.653192 -0.129451 -0.007020 -0.097361 -17.100000 2.711246 10.310850 20.100000
31.651126 32.375202 1.056186 -10.675067 -0.128472 -0.009250 -0.115617 -17.100000 2.718008 10.310850 20.100000
31.651126 32.375202 1.054113 -10.675067 -0.129334 -0.011600 -0.102770 -17.000000 2.718008 10.310850 20.100000
31.651126 32.375202 1.052267 -10.696942 -0.128352 -0.013400 -0.077078 -17.000000 2.724769 10.310850 20.100000
31.651126 32.375202 1.051181 -10.696942 -0.127358 -0.014700 -0.047937 -16.900000 2.724769 10.310850 20.100000
31.651126 32.375202 1.050751 -10.696942 -0.125942 -0.015300 -0.046517 -16.900000 2.731530 10.310850 20.100000
31.651126 32.375202 1.050529 -10.718817 -0.127776 -0.016600 -0.059566 -16.800000 2.731530 10.310850 20.100000
31.799028 32.593954 1.048463 -10.718817 -0.128618 -0.017700 -0.033671 -16.700000 2.738291 10.310850 20.100000
31.799028 32.593954 1.048038 -10.740692 -0.127201 -0.017900 0.006565 -16.700000 2.745052 10.310850 20.100000
31.799028 32.593954 1.047392 -10.740692 -0.127613 -0.017400 0.028600 -16.600000 2.745052 10.310850 20.100000
31.799028 32.593954 1.046969 -10.740692 -0.126195 -0.016800 0.026572 -16.600000 2.751814 10.310850 20.100000
31.799028 32.593954 1.045330 -10.762567 -0.128443 -0.016300 0.068288 -16.500000 2.751814 10.310850 20.100000
31.799028 32.593954 1.045330 -10.762567 -0.128443 -0.014100 0.087896 -16.500000 2.758575 10.310850 20.100000
31.799028 32.593954 1.045104 -10.762567 -0.130267 -0.012800 0.080458 -16.400000 2.765336 10.310850 20.100000
31.799028 32.593954 1.045104 -10.784442 -0.130267 -0.010900 0.093981 -16.400000 2.765336 10.310850 20.100000
31.946931 32.593954 1.044045 -10.784442 -0.129252 -0.009080 0.062271 -16.300000 2.772097 10.322141 20.100000
31.946931 32.593954 1.043405 -10.806318 -0.129653 -0.008360 0.084515 -16.200000 2.772097 10.322141 20.100000
31.946931 32.593954 1.044826 -10.806318 -0.129241 -0.005710 0.140633 -16.200000 2.778859 10.322141 20.100000
31.946931 32.812705 1.046429 -10.806318 -0.132075 -0.002730 0.115617 -16.100000 2.785620 10.322141 20.100000
31.946931 32.812705 1.045008 -10.828193 -0.132485 -0.001090 0.084515 -16.100000 2.785620 10.322141 20.100000
31.946931 32.812705 1.043354 -10.828193 -0.134716 0.000659 0.077078 -16.000000 2.792381 10.322141 20.100000
31.946931 32.812705 1.044776 -10.828193 -0.134309 0.001990 0.102770 -16.000000 2.792381 10.322141 20.100000
32.094833 32.812705 1.046979 -10.850068 -0.133899 0.004770 0.163621 -15.900000 2.799142 10.333365 20.100000
32.094833 32.812705 1.048167 -10.850068 -0.135324 0.008520 0.164297 -15.800000 2.799142 10.333365 20.100000
32.094833 32.812705 1.048167 -10.871943 -0.135324 0.011300 0.136577 -15.800000 2.805903 10.333365 20.100000
32.094833 32.812705 1.047929 -10.871943 -0.137153 0.014000 0.136577 -15.700000 2.812665 10.333365 20.100000
32.094833 32.812705 1.047929 -10.871943 -0.137153 0.016800 0.122378 -15.700000 2.812665 10.333365 20.100000
32.094833 32.812705 1.049112 -10.893818 -0.138584 0.018900 0.129815 -15.600000 2.819426 10.333365 20.100000
32.094833 32.812705 1.048475 -10.893818 -0.138989 0.022000 0.145366 -15.500000 2.819426 10.344656 20.100000
32.242736 32.812705 1.047049 -10.915693 -0.139385 0.024700 0.133196 -15.500000 2.826187 10.344656 20.100000
32.242736 33.031456 1.044986 -10.915693 -0.140179 0.027300 0.132520 -15.400000 2.832948 10.344656 20.100000
32.242736 33.031456 1.044986 -10.915693 -0.140179 0.030000 0.111560 -15.400000 2.832948 10.344656 20.100000
32.242736 33.031456 1.044348 -10.937568 -0.140576 0.031800 0.135900 -15.300000 2.839709 10.344656 20.100000
32.242736 33.031456 1.043959 -10.937568 -0.139149 0.035400 0.164974 -15.300000 2.839709 10.344656 20.100000
32.242736 33.031456 1.042286 -10.937568 -0.141359 0.038400 0.139957 -15.200000 2.846471 10.344656 20.100000
32.242736 33.031456 1.040225 -10.959443 -0.142135 0.041000 0.152127 -15.100000 2.853232 10.355947 20.100000
32.242736 33.031456 1.038411 -10.959443 -0.141092 0.044500 0.151451 -15.100000 2.853232 10.355947 20.100000
32.390638 33.031456 1.041022 -10.981319 -0.142139 0.047100 0.135224 -15.000000 2.859993 10.355947 20.100000
32.390638 33.031456 1.042067 -10.981319 -0.140327 0.049900 0.180524 -15.000000 2.859993 10.355947 20.100000
32.390638 33.031456 1.041440 -10.981319 -0.140717 0.054300 0.217711 -14.900000 2.866754 10.355947 20.100000
32.390638 33.031456 1.040012 -11.003194 -0.141097 0.058600 0.197427 -14.900000 2.873515 10.344656 20.100000
32.390638 33.250208 1.039763 -11.003194 -0.142912 0.062200 0.214330 -14.800000 2.873515 10.344656 20.100000
32.390638 33.250208 1.040568 -11.003194 -0.142921 0.067200 0.249489 -14.700000 2.880277 10.344656 20.100000
32.390638 33.250208 1.041998 -11.025069 -0.142545 0.072200 0.285323 -14.700000 2.880277 10.344656 20.100000
32.538540 33.250208 1.041375 -11.025069 -0.142932 0.078600 0.300198 -14.600000 2.887038 10.344656 20.100000
32.538540 33.250208 1.039944 -11.025069 -0.143305 0.084200 0.263687 -14.600000 2.887038 10.333365 20.100000
32.538540 33.250208 1.039692 -11.046944 -0.145120 0.089100 0.256926 -14.500000 2.893799 10.333365 20.100000
32.538540 33.250208 1.042186 -11.046944 -0.142947 0.094500 0.296817 -14.500000 2.893799 10.333365 20.100000
32.538540 33.250208 1.044799 -11.068819 -0.144031 0.101000 0.336032 -14.400000 2.900560 10.322141 20.100000
32.538540 33.250208 1.044546 -11.068819 -0.145854 0.108000 0.332652 -14.300000 2.907322 10.322141 20.100000
32.538540 33.250208 1.045979 -11.068819 -0.145489 0.114000 0.293437 -14.300000 2.907322 10.322141 20.100000
32.538540 33.250208 1.045361 -11.090694 -0.145880 0.120000 0.274505 -14.200000 2.914083 10.310850 20.100000
32.686443 33.468959 1.046796 -11.090694 -0.145517 0.125000 0.294789 -14.200000 2.914083 10.310850 20.100000
32.686443 33.468959 1.047614 -11.090694 -0.145549 0.131000 0.308987 -14.100000 2.920844 10.310850 20.100000
32.686443 33.468959 1.048436 -11.112569 -0.145585 0.138000 0.305607 -14.000000 2.920844 10.310850 20.100000
32.686443 33.468959 1.049871 -11.112569 -0.145227 0.144000 0.265040 -14.000000 2.927605 10.310850 20.100000
32.686443 33.468959 1.049615 -11.112569 -0.147059 0.148000 0.225148 -13.900000 2.927605 10.310850 20.100000
32.686443 33.468959 1.050696 -11.134445 -0.145268 0.153000 0.204865 -13.900000 2.934366 10.310850 20.100000
32.686443 33.468959 1.051524 -11.134445 -0.145312 0.156000 0.202836 -13.800000 2.934366 10.310850 20.100000
32.834345 33.468959 1.050919 -11.156320 -0.145710 0.161000 0.227853 -13.700000 2.941128 10.310850 20.100000
32.834345 33.468959 1.050919 -11.156320 -0.145710 0.166000 0.205541 -13.700000 2.941128 10.310850 20.100000
32.834345 33.468959 1.048877 -11.156320 -0.146455 0.169000 0.148747 -13.600000 2.947889 10.310850 20.100000
32.834345 33.468959 1.048877 -11.178195 -0.146455 0.172000 0.096009 -13.600000 2.947889 10.310850 20.100000
32.834345 33.687711 1.047930 -11.178195 -0.145409 0.173000 0.091276 -13.500000 2.954650 10.310850 20.100000
32.834345 33.687711 1.047331 -11.178195 -0.145799 0.175000 0.123730 -13.400000 2.954650 10.310850 20.100000
32.834345 33.687711 1.046988 -11.200070 -0.144360 0.178000 0.101418 -13.400000 2.961411 10.322141 20.100000
32.982248 33.687711 1.045296 -11.200070 -0.146527 0.179000 0.088572 -13.300000 2.961411 10.322141 20.100000
32.982248 33.687711 1.044956 -11.200070 -0.145088 0.181000 0.101418 -13.300000 2.968172 10.322141 20.100000
32.982248 33.687711 1.042924 -11.221945 -0.145809 0.183000 0.058417 -13.200000 2.968172 10.322141 20.100000
32.982248 33.687711 1.041226 -11.221945 -0.147965 0.184000 0.034888 -13.100000 2.974934 10.333365 20.100000
32.982248 33.687711 1.042332 -11.221945 -0.146189 0.185000 0.070993 -13.100000 2.974934 10.333365 20.100000
32.982248 33.687711 1.043517 -11.243820 -0.147675 0.187000 0.075049 -13.000000 2.974934 10.333365 20.100000
32.982248 33.687711 1.041742 -11.243820 -0.146567 0.188000 0.062406 -13.000000 2.981695 10.333365 20.100000
32.982248 33.687711 1.038602 -11.243820 -0.149046 0.189000 0.023664 -12.900000 2.981695 10.333365 20.100000
33.130150 33.906462 1.038667 -11.265695 -0.152300 0.189000 -0.019608 -12.800000 2.988456 10.333365 20.100000
33.130150 33.906462 1.038667 -11.265695 -0.152300 0.188000 -0.010683 -12.800000 2.988456 10.333365 20.100000
33.130150 33.906462 1.039843 -11.265695 -0.153787 0.188000 -0.011224 -12.700000 2.995217 10.333365 20.100000
33.130150 33.906462 1.039518 -11.287571 -0.152344 0.188000 0.006268 -12.700000 2.995217 10.333365 20.100000
33.130150 33.906462 1.039250 -11.287571 -0.154159 0.188000 0.010886 -12.600000 3.001979 10.333365 20.100000
33.130150 33.906462 1.037536 -11.309446 -0.156291 0.188000 -0.037051 -12.500000 3.001979 10.333365 20.100000
33.130150 33.906462 1.039300 -11.309446 -0.157416 0.187000 -0.040094 -12.500000 3.001979 10.333365 20.100000
33.278053 33.906462 1.039024 -11.309446 -0.159230 0.187000 -0.047058 -12.400000 3.008740 10.333365 20.100000
33.278053 33.906462 1.040469 -11.331321 -0.158912 0.185000 -0.029411 -12.400000 3.008740 10.333365 20.100000
33.278053 33.906462 1.039874 -11.331321 -0.159282 0.185000 -0.019878 -12.300000 3.015501 10.333365 20.100000
33.278053 33.906462 1.037836 -11.331321 -0.159964 0.184000 -0.058079 -12.200000 3.015501 10.333365 20.100000
33.278053 33.906462 1.037836 -11.353196 -0.159964 0.183000 -0.071669 -12.200000 3.015501 10.333365 20.100000
33.278053 34.125213 1.037555 -11.353196 -0.161776 0.181000 -0.099390 -12.100000 3.022262 10.333365 20.100000
33.278053 34.125213 1.039001 -11.353196 -0.161465 0.179000 -0.081135 -12.100000 3.022262 10.333365 20.100000
33.278053 34.125213 1.036965 -11.375071 -0.162140 0.178000 -0.052602 -12.000000 3.022262 10.333365 20.100000
33.425955 34.125213 1.034927 -11.375071 -0.162807 0.177000 -0.093305 -11.900000 3.029023 10.333365 20.100000
33.425955 34.125213 1.034622 -11.375071 -0.161360 0.174000 -0.135900 -11.900000 3.029023 10.333365 20.100000
33.425955 34.125213 1.035484 -11.396946 -0.161415 0.172000 -0.129815 -11.800000 3.029023 10.333365 20.100000
33.425955 34.125213 1.034902 -11.396946 -0.161774 0.169000 -0.135900 -11.700000 3.035785 10.333365 20.100000
33.425955 34.125213 1.034301 -11.396946 -0.158877 0.166000 -0.152803 -11.700000 3.035785 10.333365 20.100000
33.425955 34.125213 1.033726 -11.418821 -0.159233 0.163000 -0.159565 -11.600000 3.035785 10.333365 20.100000
33.425955 34.125213 1.033427 -11.418821 -0.157784 0.160000 -0.176468 -11.600000 3.042546 10.333365 20.100000
33.573858 34.125213 1.034306 -11.418821 -0.157843 0.156000 -0.156860 -11.500000 3.042546 10.333365 20.100000
33.573858 34.343965 1.033443 -11.440697 -0.156749 0.154000 -0.141309 -11.400000 3.042546 10.333365 20.100000
33.573858 34.343965 1.033443 -11.440697 -0.156749 0.150000 -0.158889 -11.400000 3.049307 10.333365 20.100000
33.573858 34.343965 1.032878 -11.440697 -0.157102 0.147000 -0.183229 -11.300000 3.049307 10.333365 20.100000
33.573858 34.343965 1.032299 -11.462572 -0.154202 0.143000 -0.174439 -11.300000 3.056068 10.333365 20.100000
33.573858 34.343965 1.031741 -11.462572 -0.154552 0.140000 -0.156184 -11.200000 3.056068 10.333365 20.100000
33.573858 34.343965 1.032921 -11.462572 -0.156068 0.137000 -0.162945 -11.100000 3.056068 10.322141 20.100000
33.721760 34.343965 1.032636 -11.484447 -0.154616 0.134000 -0.168354 -11.100000 3.062829 10.322141 20.100000
33.721760 34.343965 1.032365 -11.484447 -0.156419 0.130000 -0.194047 -11.000000 3.062829 10.322141 20.100000
33.721760 34.343965 1.032090 -11.484447 -0.158220 0.126000 -0.213654 -10.900000 3.069591 10.322141 20.100000
33.721760 34.343965 1.032983 -11.506322 -0.155036 0.122000 -0.187286 -10.900000 3.069591 10.310850 20.100000
33.721760 34.343965 1.035616 -11.506322 -0.156284 0.118000 -0.157536 -10.800000 3.076352 10.310850 20.100000
33.721760 34.562716 1.035616 -11.506322 -0.156284 0.115000 -0.152127 -10.800000 3.076352 10.310850 20.100000
33.721760 34.562716 1.035342 -11.528197 -0.158091 0.112000 -0.158889 -10.700000 3.083113 10.310850 20.100000
33.721760 34.562716 1.036246 -11.528197 -0.158171 0.109000 -0.195399 -10.600000 3.083113 10.310850 20.100000
33.869663 34.562716 1.036246 -11.528197 -0.158171 0.104000 -0.189314 -10.600000 3.089874 10.310850 20.100000
33.869663 34.562716 1.037154 -11.528197 -0.158257 0.101000 -0.160917 -10.500000 3.089874 10.299558 20.100000
33.869663 34.562716 1.035421 -11.550072 -0.160334 0.098000 -0.172411 -10.400000 3.096636 10.299558 20.100000
33.869663 34.562716 1.033699 -11.550072 -0.159146 0.094500 -0.177820 -10.400000 3.096636 10.310850 20.100000
33.869663 34.562716 1.033420 -11.550072 -0.160949 0.090900 -0.187962 -10.300000 3.103397 10.310850 20.100000
33.869663 34.562716 1.034331 -11.571947 -0.161035 0.086900 -0.183905 -10.200000 3.103397 10.310850 20.100000
33.869663 34.562716 1.032875 -11.571947 -0.161298 0.083600 -0.177820 -10.200000 3.110158 10.310850 20.100000
34.017565 34.562716 1.032593 -11.571947 -0.163099 0.079800 -0.201484 -10.100000 3.110158 10.310850 20.100000
34.017565 34.781467 1.030851 -11.593822 -0.165158 0.075500 -0.219063 -10.000000 3.116919 10.310850 20.100000
34.017565 34.781467 1.030536 -11.593822 -0.164062 0.071000 -0.204189 -9.980000 3.116919 10.322141 20.100000
34.017565 34.781467 1.028651 -11.593822 -0.163938 0.067300 -0.193371 -9.920000 3.123680 10.322141 20.100000
34.017565 34.781467 1.026993 -11.615698 -0.165448 0.063300 -0.210274 -9.850000 3.123680 10.322141 20.100000
34.017565 34.781467 1.025110 -11.615698 -0.165318 0.058900 -0.213654 -9.790000 3.130442 10.333365 20.100000
34.017565 34.781467 1.024658 -11.615698 -0.165112 0.054800 -0.185257 -9.720000 3.130442 10.333365 20.100000
34.017565 34.781467 1.024485 -11.637573 -0.166185 0.051500 -0.153480 -9.660000 3.137203 10.333365 20.100000
34.165468 34.781467 1.023816 -11.637573 -0.164342 0.048600 -0.133196 -9.600000 3.137203 10.344656 20.100000
34.165468 34.781467 1.021911 -11.637573 -0.164379 0.046200 -0.146042 -9.530000 3.143964 10.344656 20.100000
34.165468 34.781467 1.021740 -11.637573 -0.165448 0.042800 -0.165650 -9.470000 3.143964 10.344656 20.100000
34.165468 34.781467 1.020105 -11.659448 -0.166760 0.039500 -0.153480 -9.410000 3.150725 10.344656 20.100000
34.165468 35.000219 1.019662 -11.659448 -0.166547 0.036700 -0.136577 -9.340000 3.150725 10.355947 20.100000
34.165468 35.000219 1.019248 -11.659448 -0.166155 0.034100 -0.124406 -9.280000 3.157486 10.355947 20.100000
34.165468 35.000219 1.020268 -11.681323 -0.165703 0.031700 -0.106151 -9.210000 3.157486 10.355947 20.100000
34.313370 35.000219 1.021553 -11.681323 -0.166537 0.029800 -0.100742 -9.150000 3.164248 10.355947 20.100000
34.313370 35.000219 1.022605 -11.681323 -0.165913 0.027600 -0.098714 -9.090000 3.164248 10.355947 20.100000
