time x0G u y0G v phi p psi r RPS delta 
11.681798 15.623974 1.349200 3.788450 0.110861 -5.287680 -1.590361 12.702100 -5.213331 16.241443 -9.752830
11.688933 15.633245 1.349085 3.791311 0.111020 -5.298460 -1.530702 12.665100 -5.221933 16.241008 -9.752830
11.695953 15.642384 1.348982 3.794172 0.111178 -5.309370 -1.536741 12.628000 -5.230466 16.240574 -9.752830
11.703089 15.651523 1.348866 3.797033 0.111342 -5.320230 -1.512750 12.590900 -5.238929 16.240139 -9.752830
11.710109 15.660662 1.348751 3.799881 0.111507 -5.330810 -1.469157 12.553700 -5.247384 16.239618 -9.752830
11.717245 15.669801 1.348636 3.802715 0.111668 -5.341050 -1.472372 12.516500 -5.255847 16.239183 -9.751510
11.724265 15.678940 1.348498 3.805550 0.111834 -5.351670 -1.478220 12.479200 -5.264275 16.238749 -9.751510
11.731400 15.688079 1.348383 3.808384 0.111996 -5.362000 -1.517599 12.441900 -5.272617 16.238315 -9.752830
11.738421 15.697219 1.348280 3.811219 0.112149 -5.373170 -1.587772 12.404400 -5.280915 16.237880 -9.752830
11.745556 15.706490 1.348176 3.814040 0.112303 -5.384490 -1.554301 12.367000 -5.289230 16.237446 -9.752830
11.752691 15.715629 1.348061 3.816861 0.112472 -5.395190 -1.553337 12.329400 -5.297511 16.237011 -9.751510
11.759712 15.724768 1.347923 3.819669 0.112654 -5.406500 -1.603134 12.291900 -5.305713 16.236664 -9.751510
11.766847 15.733907 1.347796 3.822477 0.112833 -5.417910 -1.575008 12.254200 -5.313829 16.236229 -9.751510
11.773867 15.743046 1.347670 3.825285 0.113016 -5.428820 -1.496258 12.216500 -5.321936 16.235968 -9.751510
11.781003 15.752185 1.347543 3.828079 0.113207 -5.439110 -1.462415 12.178800 -5.330078 16.235795 -9.752830
11.788023 15.761457 1.347393 3.830874 0.113403 -5.449530 -1.525497 12.140900 -5.338184 16.235534 -9.751510
11.795158 15.770596 1.347244 3.833656 0.113600 -5.460720 -1.566597 12.103100 -5.346205 16.235360 -9.751510
11.802179 15.779735 1.347129 3.836437 0.113795 -5.471730 -1.546464 12.065100 -5.354207 16.235360 -9.751510
11.809314 15.788874 1.347014 3.839219 0.113994 -5.482630 -1.532909 12.027100 -5.362236 16.235360 -9.751510
11.816450 15.798013 1.346887 3.841987 0.114191 -5.493450 -1.557655 11.989100 -5.370273 16.235360 -9.751510
11.823470 15.807285 1.346749 3.844755 0.114390 -5.504700 -1.559619 11.951000 -5.378241 16.235360 -9.752830
11.830605 15.816424 1.346611 3.847523 0.114596 -5.515540 -1.569281 11.912800 -5.386174 16.235534 -9.752830
11.837626 15.825563 1.346473 3.850278 0.114797 -5.526930 -1.626829 11.874600 -5.394142 16.235708 -9.751510
11.844761 15.834702 1.346323 3.853033 0.115000 -5.538590 -1.648430 11.836400 -5.402127 16.235795 -9.751510
11.851781 15.843841 1.346173 3.855788 0.115209 -5.550290 -1.599745 11.798000 -5.410052 16.236142 -9.751510
11.858917 15.853113 1.346035 3.858530 0.115422 -5.561260 -1.533144 11.759700 -5.417959 16.236403 -9.752830
11.865937 15.862252 1.345897 3.861272 0.115630 -5.572010 -1.545873 11.721200 -5.425927 16.236837 -9.751510
11.873072 15.871391 1.345759 3.864000 0.115828 -5.583160 -1.603673 11.682700 -5.433955 16.237098 -9.751510
11.880208 15.880530 1.345621 3.866728 0.116027 -5.594730 -1.677495 11.644200 -5.442010 16.237533 -9.751510
11.887228 15.889801 1.345494 3.869457 0.116230 -5.606930 -1.674845 11.605600 -5.450048 16.237967 -9.751510
11.894364 15.898940 1.345368 3.872172 0.116435 -5.618460 -1.608356 11.566900 -5.458102 16.238401 -9.752830
11.901384 15.908079 1.345230 3.874887 0.116640 -5.629720 -1.602917 11.528200 -5.466270 16.239010 -9.752830
11.908519 15.917219 1.345092 3.877603 0.116844 -5.641170 -1.625352 11.489400 -5.474473 16.239444 -9.752830
11.915540 15.926490 1.344954 3.880305 0.117061 -5.652750 -1.679198 11.450500 -5.482632 16.239879 -9.751510
11.922675 15.935629 1.344804 3.883007 0.117278 -5.664960 -1.757687 11.411600 -5.490791 16.240313 -9.752830
11.929695 15.944768 1.344643 3.885695 0.117495 -5.677650 -1.783033 11.372700 -5.499028 16.240921 -9.752830
11.936831 15.953907 1.344470 3.888384 0.117711 -5.690220 -1.711217 11.333700 -5.507335 16.241356 -9.752830
11.943966 15.963179 1.344309 3.891073 0.117915 -5.701900 -1.611432 11.294600 -5.515624 16.241790 -9.752830
11.950986 15.972318 1.344171 3.893748 0.118109 -5.713050 -1.637751 11.255500 -5.523879 16.242051 -9.752830
11.958122 15.981457 1.344010 3.896424 0.118299 -5.725100 -1.737563 11.216300 -5.532177 16.242485 -9.752830
11.965142 15.990728 1.343860 3.899086 0.118494 -5.737660 -1.773475 11.177000 -5.540562 16.242746 -9.752830
11.972277 15.999868 1.343711 3.901762 0.118704 -5.750200 -1.765385 11.137700 -5.548973 16.243180 -9.751510
11.979298 16.009007 1.343549 3.904411 0.118909 -5.762690 -1.755714 11.098300 -5.557349 16.243528 -9.751510
11.986433 16.018146 1.343388 3.907073 0.119113 -5.775130 -1.721453 11.058900 -5.565769 16.243615 -9.752830
11.993453 16.027417 1.343204 3.909722 0.119329 -5.787100 -1.706404 11.019400 -5.574275 16.243962 -9.752830
12.000589 16.036556 1.343020 3.912358 0.119549 -5.799310 -1.722339 10.979900 -5.582773 16.244049 -9.752830
12.007724 16.045695 1.342836 3.914993 0.119765 -5.811450 -1.736381 10.940300 -5.591193 16.244049 -9.752830
12.014745 16.054967 1.342640 3.917629 0.119976 -5.823890 -1.718838 10.900600 -5.599569 16.244049 -9.752830
12.021880 16.064106 1.342456 3.920265 0.120185 -5.835800 -1.710566 10.860900 -5.607980 16.244049 -9.752830
12.028900 16.073245 1.342283 3.922887 0.120389 -5.848120 -1.789306 10.821100 -5.616435 16.244049 -9.752830
12.036036 16.082517 1.342099 3.925497 0.120587 -5.861190 -1.840806 10.781200 -5.624837 16.243962 -9.752830
12.043056 16.091656 1.341892 3.928119 0.120790 -5.874190 -1.832447 10.741300 -5.633179 16.243789 -9.752830
12.050191 16.100795 1.341697 3.930715 0.120997 -5.887140 -1.826130 10.701400 -5.641537 16.243615 -9.752830
12.057212 16.109934 1.341501 3.933325 0.121205 -5.900090 -1.896946 10.661300 -5.649922 16.243354 -9.752830
12.064347 16.119205 1.341294 3.935921 0.121431 -5.914010 -1.889343 10.621300 -5.658273 16.243094 -9.752830
12.071483 16.128344 1.341087 3.938517 0.121670 -5.926850 -1.754011 10.581100 -5.666562 16.242746 -9.752830
12.078503 16.137483 1.340868 3.941099 0.121907 -5.938880 -1.732036 10.540900 -5.674851 16.242485 -9.752830
12.085638 16.146755 1.340649 3.943682 0.122142 -5.951370 -1.808101 10.500700 -5.683167 16.242225 -9.752830
12.092659 16.155894 1.340442 3.946252 0.122370 -5.964490 -1.767818 10.460300 -5.691465 16.241877 -9.752830
12.099794 16.165033 1.340246 3.948821 0.122593 -5.976410 -1.684507 10.420000 -5.699676 16.241443 -9.751510
12.106814 16.174305 1.340028 3.951391 0.122820 -5.988380 -1.699783 10.379500 -5.707835 16.241008 -9.751510
12.113950 16.183444 1.339809 3.953960 0.123060 -6.000530 -1.737962 10.339000 -5.716003 16.240574 -9.752830
12.120970 16.192583 1.339602 3.956517 0.123308 -6.012960 -1.830214 10.298500 -5.724136 16.240139 -9.752830
12.128105 16.201854 1.339395 3.959060 0.123555 -6.026430 -1.875007 10.257900 -5.732173 16.239618 -9.752830
12.135241 16.210993 1.339165 3.961603 0.123810 -6.039550 -1.849843 10.217200 -5.740158 16.239183 -9.752830
12.142261 16.220132 1.338923 3.964146 0.124065 -6.052670 -1.850721 10.176500 -5.748152 16.238575 -9.752830
12.149396 16.229404 1.338693 3.966689 0.124312 -6.065790 -1.843926 10.135700 -5.756164 16.237967 -9.752830
12.156417 16.238543 1.338474 3.969219 0.124562 -6.078800 -1.848522 10.094900 -5.764123 16.237446 -9.751510
12.163552 16.247682 1.338244 3.971735 0.124829 -6.091970 -1.869871 10.054000 -5.771978 16.236664 -9.751510
12.170572 16.256821 1.338014 3.974265 0.125104 -6.105270 -1.898450 10.013000 -5.779789 16.236142 -9.752830
12.177708 16.266093 1.337784 3.976781 0.125375 -6.118850 -1.895704 9.972040 -5.787583 16.235534 -9.752830
12.184728 16.275232 1.337588 3.979285 0.125642 -6.132140 -1.903281 9.930980 -5.795360 16.234839 -9.751510
12.191864 16.284371 1.337392 3.981801 0.125914 -6.145830 -1.954850 9.889870 -5.803085 16.234057 -9.751510
12.198999 16.293642 1.337208 3.984291 0.126185 -6.159810 -1.970482 9.848710 -5.810775 16.233362 -9.751510
12.206019 16.302781 1.337012 3.986795 0.126452 -6.173730 -1.904150 9.807490 -5.818447 16.232667 -9.751510
12.213155 16.311921 1.336805 3.989285 0.126719 -6.186800 -1.829467 9.766220 -5.826111 16.231885 -9.751510
12.220175 16.321192 1.336587 3.991775 0.126986 -6.199690 -1.852189 9.724890 -5.833731 16.231016 -9.751510
12.227310 16.330331 1.336380 3.994252 0.127261 -6.213040 -1.868733 9.683510 -5.841291 16.230321 -9.751510
12.234331 16.339470 1.336149 3.996728 0.127541 -6.226160 -1.856429 9.642080 -5.848876 16.229452 -9.751510
12.241466 16.348742 1.335942 3.999192 0.127817 -6.239340 -1.843960 9.600590 -5.856479 16.228757 -9.751510
12.248486 16.357881 1.335758 4.001669 0.128088 -6.252290 -1.794215 9.559040 -5.864091 16.227888 -9.751510
12.255622 16.367020 1.335585 4.004119 0.128359 -6.264780 -1.806432 9.517450 -5.871685 16.227106 -9.751510
12.262757 16.376291 1.335413 4.006583 0.128625 -6.277840 -1.933632 9.475800 -5.879305 16.226237 -9.751510
12.269778 16.385430 1.335263 4.009033 0.128885 -6.292170 -1.994142 9.434090 -5.886960 16.225542 -9.751510
12.276913 16.394570 1.335102 4.011483 0.129144 -6.306090 -1.968988 9.392340 -5.894659 16.224673 -9.751510
12.283933 16.403841 1.334929 4.013921 0.129402 -6.320070 -1.942894 9.350520 -5.902331 16.223978 -9.751510
12.291069 16.412980 1.334745 4.016358 0.129659 -6.333650 -1.922857 9.308650 -5.910012 16.223196 -9.751510
12.298089 16.422119 1.334573 4.018781 0.129915 -6.347280 -1.887493 9.266730 -5.917780 16.222500 -9.751510
12.305224 16.431391 1.334423 4.021205 0.130162 -6.360400 -1.857541 9.224750 -5.925618 16.221892 -9.751510
12.312245 16.440530 1.334273 4.023629 0.130402 -6.373640 -1.902082 9.182720 -5.933482 16.221197 -9.751510
12.319380 16.449669 1.334135 4.026053 0.130636 -6.387330 -1.931286 9.140630 -5.941337 16.220589 -9.751510
12.326515 16.458940 1.333997 4.028464 0.130872 -6.400970 -1.930495 9.098490 -5.949244 16.220067 -9.751510
12.333536 16.468079 1.333859 4.030861 0.131105 -6.414660 -1.942703 9.056280 -5.957211 16.219459 -9.751510
12.340671 16.477219 1.333744 4.033258 0.131330 -6.428530 -1.953738 9.014020 -5.965214 16.219025 -9.751510
12.347691 16.486490 1.333606 4.035656 0.131549 -6.442390 -2.019523 8.971710 -5.973182 16.218590 -9.751510
12.354827 16.495629 1.333479 4.038040 0.131768 -6.457120 -2.047311 8.929340 -5.981185 16.218156 -9.751510
12.361847 16.504768 1.333364 4.040424 0.131983 -6.471390 -1.982421 8.886910 -5.989257 16.217895 -9.751510
12.368983 16.514040 1.333261 4.042808 0.132194 -6.485190 -1.948655 8.844420 -5.997364 16.217548 -9.751510
12.376003 16.523179 1.333146 4.045179 0.132398 -6.499000 -2.006133 8.801880 -6.005462 16.217287 -9.751510
12.383138 16.532318 1.333042 4.047536 0.132601 -6.513610 -1.992804 8.759280 -6.013560 16.217113 -9.751510
12.390274 16.541589 1.332927 4.049907 0.132791 -6.527190 -1.906782 8.716620 -6.021676 16.217026 -9.751510
12.397294 16.550728 1.332812 4.052252 0.132961 -6.540660 -1.937507 8.673900 -6.029826 16.217026 -9.751510
12.404429 16.560000 1.332720 4.054609 0.133128 -6.554690 -2.012989 8.631130 -6.037959 16.217026 -9.751510
12.411450 16.569139 1.332628 4.056954 0.133298 -6.569190 -2.040142 8.588300 -6.046075 16.217113 -9.751510
12.418585 16.578278 1.332547 4.059285 0.133456 -6.583570 -2.020992 8.545410 -6.054190 16.217113 -9.751510
12.425605 16.587550 1.332490 4.061616 0.133600 -6.597780 -2.020418 8.502460 -6.062349 16.217461 -9.751510
12.432741 16.596689 1.332421 4.063947 0.133750 -6.612220 -1.989893 8.459460 -6.070500 16.217548 -9.751510
12.439761 16.605960 1.332363 4.066265 0.133905 -6.626030 -2.007272 8.416400 -6.078589 16.217895 -9.751510
12.446897 16.615099 1.332294 4.068583 0.134067 -6.640640 -2.050343 8.373280 -6.086653 16.218330 -9.751510
12.454032 16.624371 1.332213 4.070887 0.134238 -6.655080 -2.001850 8.330100 -6.094760 16.218590 -9.751510
12.461052 16.633510 1.332133 4.073192 0.134403 -6.669000 -1.961993 8.286870 -6.102875 16.219199 -9.751510
12.468188 16.642781 1.332052 4.075483 0.134553 -6.682870 -1.943146 8.243580 -6.110930 16.219633 -9.751510
12.475208 16.651921 1.331983 4.077775 0.134690 -6.696560 -1.925881 8.200230 -6.118950 16.220154 -9.751510
12.482343 16.661192 1.331926 4.080066 0.134830 -6.710140 -1.958995 8.156820 -6.126979 16.220763 -9.751510
12.489364 16.670331 1.331880 4.082344 0.134972 -6.724290 -2.009235 8.113360 -6.134999 16.221458 -9.751510
12.496499 16.679603 1.331822 4.084609 0.135115 -6.738610 -2.013180 8.069840 -6.142958 16.222066 -9.751510
12.503519 16.688742 1.331765 4.086874 0.135249 -6.752820 -1.984915 8.026270 -6.150821 16.222761 -9.751510
12.510655 16.698013 1.331707 4.089139 0.135388 -6.766750 -1.986531 7.982640 -6.158642 16.223630 -9.751510
12.517790 16.707152 1.331638 4.091391 0.135547 -6.780960 -2.057199 7.938960 -6.166453 16.224412 -9.751510
12.524810 16.716424 1.331557 4.093642 0.135713 -6.795850 -2.091364 7.895220 -6.174230 16.225281 -9.751510
12.531946 16.725563 1.331477 4.095881 0.135868 -6.810580 -2.034008 7.851420 -6.181920 16.225976 -9.751510
12.538966 16.734834 1.331408 4.098119 0.136011 -6.824670 -1.973723 7.807580 -6.189540 16.226845 -9.751510
12.546102 16.743974 1.331327 4.100344 0.136156 -6.838540 -1.966033 7.763680 -6.197134 16.227714 -9.751510
12.553122 16.753245 1.331235 4.102570 0.136309 -6.852580 -2.012016 7.719720 -6.204685 16.228757 -9.751510
12.560257 16.762517 1.331143 4.104795 0.136469 -6.867070 -2.048658 7.675710 -6.212158 16.229625 -9.751510
12.567278 16.771656 1.331062 4.107007 0.136630 -6.881570 -2.108126 7.631650 -6.219526 16.230494 -9.751510
12.574413 16.780927 1.330970 4.109205 0.136787 -6.896920 -2.155047 7.587540 -6.226825 16.231450 -9.751510
12.581548 16.790066 1.330867 4.111404 0.136947 -6.912110 -2.146844 7.543380 -6.234071 16.232319 -9.751510
12.588569 16.799338 1.330763 4.113603 0.137124 -6.927350 -2.181792 7.499160 -6.241205 16.233188 -9.751510
12.595704 16.808609 1.330671 4.115788 0.137307 -6.943050 -2.153048 7.454900 -6.248217 16.234231 -9.751510
12.602724 16.817748 1.330579 4.117974 0.137484 -6.957830 -2.105788 7.410590 -6.255177 16.235100 -9.751510
12.609860 16.827020 1.330464 4.120146 0.137663 -6.972840 -2.144794 7.366220 -6.262128 16.235968 -9.751510
12.616880 16.836291 1.330337 4.122318 0.137843 -6.988250 -2.225055 7.321810 -6.269002 16.236837 -9.751510
12.624016 16.845430 1.330199 4.124477 0.138030 -7.004410 -2.281290 7.277360 -6.275779 16.237533 -9.751510
12.631036 16.854702 1.330061 4.126636 0.138220 -7.020570 -2.226010 7.232850 -6.282496 16.238401 -9.751510
12.638171 16.863841 1.329935 4.128781 0.138416 -7.035920 -2.140910 7.188300 -6.289230 16.239183 -9.751510
12.645192 16.873113 1.329797 4.130927 0.138617 -7.050880 -2.141214 7.143690 -6.295955 16.239879 -9.751510
12.652327 16.882384 1.329658 4.133073 0.138813 -7.066230 -2.187648 7.099040 -6.302593 16.240574 -9.751510
12.659462 16.891523 1.329532 4.135205 0.139016 -7.081870 -2.235264 7.054350 -6.309171 16.241356 -9.751510
12.666483 16.900795 1.329382 4.137338 0.139224 -7.097920 -2.267727 7.009610 -6.315766 16.241877 -9.751510
12.673618 16.910066 1.329233 4.139457 0.139443 -7.114020 -2.247116 6.964820 -6.322370 16.242485 -9.751510
12.680638 16.919205 1.329071 4.141576 0.139670 -7.129770 -2.204470 6.919980 -6.328939 16.243094 -9.751510
12.687774 16.928477 1.328899 4.143682 0.139891 -7.145240 -2.150589 6.875100 -6.335473 16.243528 -9.751510
12.694794 16.937748 1.328726 4.145788 0.140114 -7.160250 -2.140814 6.830170 -6.342007 16.244049 -9.752830
12.701929 16.946887 1.328542 4.147894 0.140344 -7.175610 -2.225063 6.785200 -6.348593 16.244397 -9.751510
12.708950 16.956159 1.328358 4.149987 0.140579 -7.191770 -2.291509 6.740180 -6.355197 16.244831 -9.751510
12.716085 16.965430 1.328174 4.152066 0.140814 -7.208040 -2.310877 6.695110 -6.361792 16.244918 -9.751510
12.723221 16.974570 1.328001 4.154146 0.141051 -7.224480 -2.306011 6.650000 -6.368413 16.245266 -9.751510
12.730241 16.983841 1.327817 4.156225 0.141296 -7.240750 -2.278223 6.604830 -6.375104 16.245353 -9.751510
12.737376 16.993113 1.327621 4.158305 0.141542 -7.256800 -2.312658 6.559620 -6.381829 16.245526 -9.751510
12.744397 17.002384 1.327414 4.160358 0.141792 -7.273470 -2.312884 6.514370 -6.388537 16.245526 -9.751510
12.751532 17.011523 1.327219 4.162424 0.142045 -7.289570 -2.248472 6.469060 -6.395262 16.245526 -9.751510
12.758552 17.020795 1.327023 4.164477 0.142295 -7.305330 -2.251956 6.423710 -6.402049 16.245526 -9.752830
12.765688 17.030066 1.326804 4.166530 0.142542 -7.321480 -2.235012 6.378310 -6.408887 16.245353 -9.752830
12.772708 17.039205 1.326586 4.168570 0.142793 -7.337010 -2.148999 6.332860 -6.415769 16.245266 -9.752830
12.779843 17.048477 1.326367 4.170596 0.143044 -7.351910 -2.125565 6.287360 -6.422676 16.245092 -9.752830
12.786979 17.057748 1.326148 4.172636 0.143297 -7.367150 -2.229764 6.241810 -6.429619 16.244831 -9.752830
12.793999 17.066887 1.325918 4.174662 0.143557 -7.383480 -2.277076 6.196210 -6.436622 16.244397 -9.752830
12.801135 17.076159 1.325699 4.176675 0.143819 -7.399410 -2.245691 6.150560 -6.443669 16.244049 -9.751510
12.808155 17.085430 1.325481 4.178689 0.144073 -7.415330 -2.252408 6.104860 -6.450716 16.243528 -9.751510
12.815290 17.094570 1.325285 4.180702 0.144320 -7.431320 -2.252364 6.059120 -6.457780 16.243094 -9.751510
12.822311 17.103841 1.325078 4.182702 0.144563 -7.447250 -2.272427 6.013320 -6.464914 16.242485 -9.751510
12.829446 17.113113 1.324871 4.184702 0.144801 -7.463520 -2.218407 5.967470 -6.472100 16.241877 -9.751510
12.836466 17.122252 1.324641 4.186689 0.145042 -7.478650 -2.063690 5.921570 -6.479303 16.241182 -9.751510
12.843602 17.131523 1.324399 4.188675 0.145289 -7.492740 -1.994968 5.875610 -6.486524 16.240487 -9.751510
12.850737 17.140795 1.324157 4.190649 0.145538 -7.506950 -2.086968 5.829610 -6.493805 16.239705 -9.751510
12.857757 17.149934 1.323927 4.192623 0.145782 -7.522310 -2.154656 5.783560 -6.501147 16.238836 -9.751510
12.864893 17.159205 1.323708 4.194583 0.146017 -7.537430 -2.130283 5.737450 -6.508498 16.238141 -9.751510
12.871913 17.168477 1.323501 4.196543 0.146242 -7.552500 -2.105276 5.691290 -6.515832 16.237272 -9.751510
12.879048 17.177616 1.323306 4.198503 0.146464 -7.567280 -2.056782 5.645080 -6.523200 16.236403 -9.751510
12.886069 17.186887 1.323110 4.200450 0.146683 -7.581610 -2.022286 5.598810 -6.530612 16.235360 -9.748990
12.893204 17.196159 1.322903 4.202397 0.146899 -7.595930 -1.987895 5.552500 -6.538076 16.234491 -9.748990
12.900224 17.205298 1.322684 4.204331 0.147112 -7.609800 -1.948768 5.506130 -6.545531 16.233536 -9.748990
12.907360 17.214570 1.322454 4.206265 0.147314 -7.623550 -1.910493 5.459710 -6.552952 16.232493 -9.748990
12.914495 17.223841 1.322212 4.208185 0.147519 -7.636900 -1.924864 5.413230 -6.560398 16.231450 -9.748990
12.921516 17.232980 1.321971 4.210106 0.147728 -7.650820 -2.022782 5.366700 -6.567914 16.230494 -9.748990
12.928651 17.242252 1.321752 4.212013 0.147936 -7.665550 -2.054558 5.320120 -6.575413 16.229452 -9.748990
12.935671 17.251523 1.321522 4.213921 0.148142 -7.679930 -1.984802 5.273490 -6.582877 16.228583 -9.748990
12.942807 17.260662 1.321303 4.215815 0.148345 -7.693680 -1.961680 5.226800 -6.590367 16.227540 -9.748990
12.949827 17.269934 1.321084 4.217709 0.148544 -7.707710 -1.947864 5.180060 -6.597900 16.226584 -9.748990
12.956962 17.279205 1.320866 4.219603 0.148740 -7.721240 -1.932146 5.133270 -6.605373 16.225542 -9.751510
12.963983 17.288344 1.320647 4.221483 0.148931 -7.735100 -1.992535 5.086420 -6.612785 16.224673 -9.748990
12.971118 17.297616 1.320417 4.223351 0.149118 -7.749480 -2.003370 5.039520 -6.620162 16.223804 -9.748990
12.978254 17.306755 1.320198 4.225219 0.149298 -7.763460 -1.914316 4.992570 -6.627565 16.222935 -9.748990
12.985274 17.316026 1.319968 4.227086 0.149479 -7.776580 -1.858932 4.945570 -6.634951 16.222066 -9.748990
12.992409 17.325298 1.319738 4.228940 0.149659 -7.789820 -1.829988 4.898510 -6.642241 16.221197 -9.748990
