time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.66646e+02   1.28607e+03   7.75760e+00   -1.85298e+02  1.08373e-01   -2.17794e-01  -9.04557e-03  -1.91770e+01  4.77178e-02   1.52905e+00   9.92827e+00   
1.66781e+02   1.28706e+03   7.74347e+00   -1.85629e+02  1.06526e-01   -2.19059e-01  -5.46904e-03  -1.91705e+01  4.80177e-02   1.52919e+00   9.92959e+00   
1.66916e+02   1.28806e+03   7.73786e+00   -1.85959e+02  1.11757e-01   -2.19274e-01  -2.31987e-03  -1.91640e+01  4.83236e-02   1.52931e+00   9.93085e+00   
1.67052e+02   1.28905e+03   7.74516e+00   -1.86287e+02  1.18550e-01   -2.19686e-01  -5.54302e-04  -1.91573e+01  4.85633e-02   1.52939e+00   9.93595e+00   
1.67187e+02   1.29004e+03   7.75121e+00   -1.86616e+02  1.15465e-01   -2.19424e-01  4.50564e-03   -1.91510e+01  4.87691e-02   1.52944e+00   9.93979e+00   
1.67322e+02   1.29104e+03   7.75809e+00   -1.86946e+02  1.12165e-01   -2.18468e-01  7.04847e-03   -1.91441e+01  4.90359e-02   1.52945e+00   9.93979e+00   
1.67457e+02   1.29204e+03   7.76233e+00   -1.87276e+02  1.12832e-01   -2.17517e-01  7.88247e-03   -1.91374e+01  4.93702e-02   1.52943e+00   9.93469e+00   
1.67593e+02   1.29303e+03   7.75968e+00   -1.87605e+02  1.14585e-01   -2.16335e-01  1.10310e-02   -1.91307e+01  4.96346e-02   1.52935e+00   9.93595e+00   
1.67728e+02   1.29403e+03   7.76207e+00   -1.87934e+02  1.12471e-01   -2.14533e-01  1.66814e-02   -1.91237e+01  4.98957e-02   1.52924e+00   9.93595e+00   
1.67863e+02   1.29503e+03   7.76594e+00   -1.88264e+02  1.10263e-01   -2.11822e-01  1.84439e-02   -1.91171e+01  5.01623e-02   1.52909e+00   9.94236e+00   
1.67998e+02   1.29603e+03   7.76436e+00   -1.88594e+02  1.09766e-01   -2.09543e-01  1.61818e-02   -1.91104e+01  5.04331e-02   1.52890e+00   9.93595e+00   
1.68134e+02   1.29702e+03   7.76427e+00   -1.88924e+02  1.07584e-01   -2.07445e-01  1.70108e-02   -1.91039e+01  5.07839e-02   1.52866e+00   9.93595e+00   
1.68269e+02   1.29802e+03   7.76589e+00   -1.89254e+02  1.04019e-01   -2.04941e-01  1.94689e-02   -1.90973e+01  5.10949e-02   1.52839e+00   9.93343e+00   
1.68404e+02   1.29902e+03   7.76171e+00   -1.89585e+02  9.94474e-02   -2.02178e-01  2.07042e-02   -1.90906e+01  5.14113e-02   1.52809e+00   9.93595e+00   
1.68540e+02   1.30001e+03   7.75840e+00   -1.89915e+02  9.83530e-02   -1.99341e-01  2.06554e-02   -1.90839e+01  5.17359e-02   1.52776e+00   9.93979e+00   
1.68675e+02   1.30101e+03   7.76555e+00   -1.90246e+02  9.55229e-02   -1.96590e-01  2.34800e-02   -1.90774e+01  5.21180e-02   1.52741e+00   9.93085e+00   
1.68810e+02   1.30201e+03   7.77984e+00   -1.90578e+02  9.14859e-02   -1.92988e-01  2.68639e-02   -1.90712e+01  5.24978e-02   1.52704e+00   9.93343e+00   
1.68945e+02   1.30301e+03   7.78494e+00   -1.90910e+02  8.55272e-02   -1.89322e-01  2.75578e-02   -1.90646e+01  5.28870e-02   1.52667e+00   9.93979e+00   
1.69081e+02   1.30401e+03   7.77790e+00   -1.91244e+02  8.55626e-02   -1.85533e-01  2.91768e-02   -1.90580e+01  5.33021e-02   1.52630e+00   9.93727e+00   
1.69216e+02   1.30500e+03   7.77485e+00   -1.91575e+02  8.81142e-02   -1.81429e-01  3.24274e-02   -1.90512e+01  5.36544e-02   1.52595e+00   9.93979e+00   
1.69351e+02   1.30600e+03   7.78003e+00   -1.91908e+02  8.28615e-02   -1.76761e-01  3.78094e-02   -1.90448e+01  5.40646e-02   1.52563e+00   9.93595e+00   
1.69486e+02   1.30700e+03   7.78618e+00   -1.92241e+02  8.03178e-02   -1.71201e-01  4.10553e-02   -1.90380e+01  5.45134e-02   1.52532e+00   9.93595e+00   
1.69622e+02   1.30800e+03   7.79140e+00   -1.92574e+02  8.04324e-02   -1.65654e-01  4.19512e-02   -1.90311e+01  5.49330e-02   1.52505e+00   9.93343e+00   
1.69757e+02   1.30900e+03   7.79219e+00   -1.92908e+02  7.98629e-02   -1.59852e-01  4.45210e-02   -1.90242e+01  5.53155e-02   1.52483e+00   9.93085e+00   
1.69892e+02   1.31000e+03   7.79514e+00   -1.93241e+02  8.06545e-02   -1.53610e-01  4.91233e-02   -1.90173e+01  5.57015e-02   1.52465e+00   9.93595e+00   
1.70027e+02   1.31100e+03   7.80138e+00   -1.93574e+02  7.95965e-02   -1.46563e-01  5.21567e-02   -1.90105e+01  5.61899e-02   1.52452e+00   9.93469e+00   
1.70163e+02   1.31200e+03   7.79952e+00   -1.93908e+02  7.76682e-02   -1.39500e-01  5.34165e-02   -1.90033e+01  5.67095e-02   1.52445e+00   9.93595e+00   
1.70298e+02   1.31300e+03   7.79434e+00   -1.94241e+02  7.85146e-02   -1.32112e-01  5.45820e-02   -1.89962e+01  5.72192e-02   1.52443e+00   9.93979e+00   
1.70433e+02   1.31400e+03   7.79978e+00   -1.94574e+02  8.26509e-02   -1.24734e-01  5.57294e-02   -1.89891e+01  5.77524e-02   1.52446e+00   9.93343e+00   
1.70569e+02   1.31500e+03   7.80611e+00   -1.94907e+02  8.84349e-02   -1.17036e-01  5.92794e-02   -1.89816e+01  5.82629e-02   1.52458e+00   9.93595e+00   
1.70704e+02   1.31601e+03   7.80665e+00   -1.95239e+02  9.13683e-02   -1.08698e-01  6.08997e-02   -1.89744e+01  5.88164e-02   1.52474e+00   9.93469e+00   
1.70839e+02   1.31701e+03   7.80694e+00   -1.95570e+02  8.91316e-02   -1.00560e-01  5.99915e-02   -1.89673e+01  5.93687e-02   1.52496e+00   9.93469e+00   
1.70974e+02   1.31801e+03   7.79799e+00   -1.95902e+02  8.63273e-02   -9.24679e-02  6.24255e-02   -1.89596e+01  5.99136e-02   1.52521e+00   9.93343e+00   
1.71110e+02   1.31901e+03   7.78785e+00   -1.96233e+02  8.64567e-02   -8.36730e-02  6.60363e-02   -1.89522e+01  6.04190e-02   1.52551e+00   9.93595e+00   
1.71245e+02   1.32001e+03   7.78392e+00   -1.96564e+02  8.48616e-02   -7.46031e-02  6.66797e-02   -1.89450e+01  6.08854e-02   1.52584e+00   9.93343e+00   
1.71380e+02   1.32101e+03   7.77953e+00   -1.96895e+02  8.14413e-02   -6.56340e-02  6.75821e-02   -1.89373e+01  6.13586e-02   1.52619e+00   9.93727e+00   
1.71515e+02   1.32201e+03   7.77824e+00   -1.97227e+02  7.57237e-02   -5.63202e-02  7.04727e-02   -1.89301e+01  6.19150e-02   1.52656e+00   9.93469e+00   
1.71651e+02   1.32301e+03   7.77514e+00   -1.97559e+02  7.25578e-02   -4.65692e-02  7.06090e-02   -1.89226e+01  6.23384e-02   1.52694e+00   9.93469e+00   
1.71786e+02   1.32401e+03   7.77197e+00   -1.97890e+02  7.44746e-02   -3.72184e-02  6.90013e-02   -1.89149e+01  6.27440e-02   1.52733e+00   9.94110e+00   
1.71921e+02   1.32500e+03   7.77201e+00   -1.98221e+02  7.54881e-02   -2.79023e-02  6.85515e-02   -1.89070e+01  6.31892e-02   1.52764e+00   9.93469e+00   
1.72056e+02   1.32600e+03   7.77293e+00   -1.98552e+02  7.39716e-02   -1.86732e-02  6.73180e-02   -1.88994e+01  6.36098e-02   1.52794e+00   9.93595e+00   
1.72192e+02   1.32700e+03   7.77549e+00   -1.98883e+02  6.56136e-02   -9.69084e-03  6.89182e-02   -1.88917e+01  6.39587e-02   1.52822e+00   9.93469e+00   
1.72327e+02   1.32800e+03   7.77275e+00   -1.99216e+02  5.72667e-02   -2.89090e-05  7.00613e-02   -1.88842e+01  6.43649e-02   1.52849e+00   9.93343e+00   
1.72462e+02   1.32899e+03   7.76465e+00   -1.99549e+02  5.25127e-02   9.26278e-03   6.64809e-02   -1.88768e+01  6.47689e-02   1.52873e+00   9.93595e+00   
1.72597e+02   1.32999e+03   7.76339e+00   -1.99882e+02  4.82574e-02   1.79560e-02   6.23602e-02   -1.88692e+01  6.51774e-02   1.52894e+00   9.93727e+00   
1.72733e+02   1.33099e+03   7.76474e+00   -2.00216e+02  4.42091e-02   2.61330e-02   6.11867e-02   -1.88613e+01  6.55389e-02   1.52912e+00   9.93595e+00   
1.72868e+02   1.33198e+03   7.76028e+00   -2.00550e+02  3.90439e-02   3.45087e-02   6.19115e-02   -1.88536e+01  6.59280e-02   1.52927e+00   9.94110e+00   
1.73003e+02   1.33298e+03   7.76107e+00   -2.00885e+02  3.64848e-02   4.28818e-02   6.19081e-02   -1.88456e+01  6.62654e-02   1.52939e+00   9.93343e+00   
1.73139e+02   1.33397e+03   7.76283e+00   -2.01219e+02  3.30977e-02   5.12567e-02   5.85574e-02   -1.88374e+01  6.66545e-02   1.52947e+00   9.93343e+00   
1.73274e+02   1.33497e+03   7.75391e+00   -2.01554e+02  2.99044e-02   5.87230e-02   5.39121e-02   -1.88290e+01  6.70263e-02   1.52983e+00   9.93595e+00   
1.73409e+02   1.33596e+03   7.75033e+00   -2.01888e+02  3.10716e-02   6.58414e-02   5.25262e-02   -1.88210e+01  6.73277e-02   1.52992e+00   9.93469e+00   
1.73544e+02   1.33695e+03   7.75864e+00   -2.02223e+02  3.37200e-02   7.29329e-02   5.19024e-02   -1.88126e+01  6.77070e-02   1.52998e+00   9.93085e+00   
1.73680e+02   1.33795e+03   7.77206e+00   -2.02557e+02  3.64800e-02   7.98823e-02   4.86624e-02   -1.88041e+01  6.80387e-02   1.53001e+00   9.92959e+00   
1.73815e+02   1.33895e+03   7.78334e+00   -2.02891e+02  3.65781e-02   8.60978e-02   4.74426e-02   -1.87951e+01  6.83527e-02   1.53002e+00   9.92959e+00   
1.73950e+02   1.33995e+03   7.78192e+00   -2.03226e+02  3.58901e-02   9.27172e-02   4.74921e-02   -1.87867e+01  6.86787e-02   1.53000e+00   9.93343e+00   
1.74085e+02   1.34094e+03   7.77673e+00   -2.03560e+02  3.68497e-02   9.89458e-02   4.49242e-02   -1.87775e+01  6.90563e-02   1.52995e+00   9.93469e+00   
1.74221e+02   1.34194e+03   7.77264e+00   -2.03893e+02  3.93525e-02   1.04870e-01   4.51546e-02   -1.87684e+01  6.93898e-02   1.52988e+00   9.92959e+00   
1.74356e+02   1.34294e+03   7.77465e+00   -2.04226e+02  4.53948e-02   1.11161e-01   4.36966e-02   -1.87594e+01  6.97221e-02   1.52980e+00   9.92827e+00   
1.74491e+02   1.34394e+03   7.78151e+00   -2.04558e+02  5.24655e-02   1.16691e-01   3.89934e-02   -1.87504e+01  7.00498e-02   1.52968e+00   9.92701e+00   
1.74626e+02   1.34494e+03   7.78761e+00   -2.04889e+02  5.48469e-02   1.21710e-01   3.62697e-02   -1.87413e+01  7.04251e-02   1.52932e+00   9.92959e+00   
1.74762e+02   1.34594e+03   7.79058e+00   -2.05221e+02  5.59851e-02   1.26503e-01   3.57535e-02   -1.87321e+01  7.08325e-02   1.52916e+00   9.92827e+00   
1.74897e+02   1.34694e+03   7.78926e+00   -2.05552e+02  6.05605e-02   1.31383e-01   3.55331e-02   -1.87227e+01  7.12651e-02   1.52899e+00   9.92317e+00   
1.75032e+02   1.34794e+03   7.78603e+00   -2.05882e+02  6.25250e-02   1.36116e-01   3.24057e-02   -1.87130e+01  7.16724e-02   1.52879e+00   9.92569e+00   
1.75167e+02   1.34894e+03   7.78213e+00   -2.06212e+02  6.29364e-02   1.40149e-01   2.97504e-02   -1.87033e+01  7.21188e-02   1.52858e+00   9.93343e+00   
1.75303e+02   1.34994e+03   7.78303e+00   -2.06541e+02  6.63811e-02   1.44165e-01   3.10450e-02   -1.86938e+01  7.25554e-02   1.52835e+00   9.93469e+00   
1.75438e+02   1.35094e+03   7.78861e+00   -2.06870e+02  6.66172e-02   1.48547e-01   2.75292e-02   -1.86842e+01  7.30000e-02   1.52811e+00   9.92827e+00   
1.75573e+02   1.35194e+03   7.79074e+00   -2.07199e+02  6.40643e-02   1.51612e-01   2.14781e-02   -1.86743e+01  7.34400e-02   1.52786e+00   9.92569e+00   
1.75709e+02   1.35294e+03   7.78403e+00   -2.07528e+02  6.17667e-02   1.54358e-01   2.39387e-02   -1.86642e+01  7.38818e-02   1.52759e+00   9.93085e+00   
1.75844e+02   1.35394e+03   7.77824e+00   -2.07857e+02  5.73608e-02   1.58088e-01   2.71190e-02   -1.86541e+01  7.43493e-02   1.52732e+00   9.92701e+00   
1.75979e+02   1.35494e+03   7.77685e+00   -2.08186e+02  4.91795e-02   1.61694e-01   2.36178e-02   -1.86442e+01  7.48208e-02   1.52723e+00   9.93469e+00   
1.76114e+02   1.35594e+03   7.77925e+00   -2.08517e+02  4.47244e-02   1.64477e-01   1.67401e-02   -1.86342e+01  7.53228e-02   1.52694e+00   9.93469e+00   
1.76250e+02   1.35694e+03   7.78815e+00   -2.08847e+02  4.26235e-02   1.66223e-01   1.03745e-02   -1.86245e+01  7.58292e-02   1.52665e+00   9.93469e+00   
1.76385e+02   1.35794e+03   7.79220e+00   -2.09179e+02  3.21321e-02   1.67284e-01   8.17233e-03   -1.86147e+01  7.63449e-02   1.52637e+00   9.92959e+00   
1.76520e+02   1.35894e+03   7.78735e+00   -2.09512e+02  2.20341e-02   1.68434e-01   7.40330e-03   -1.86046e+01  7.68949e-02   1.52612e+00   9.92317e+00   
1.76655e+02   1.35994e+03   7.78193e+00   -2.09845e+02  1.96030e-02   1.69287e-01   3.92006e-03   -1.85947e+01  7.74536e-02   1.52588e+00   9.92701e+00   
1.76791e+02   1.36093e+03   7.78137e+00   -2.10178e+02  1.79689e-02   1.69495e-01   -1.29940e-03  -1.85849e+01  7.80305e-02   1.52568e+00   9.92827e+00   
1.76926e+02   1.36193e+03   7.78665e+00   -2.10512e+02  1.37718e-02   1.68935e-01   -5.67273e-03  -1.85744e+01  7.85428e-02   1.52552e+00   9.92959e+00   
1.77061e+02   1.36293e+03   7.79389e+00   -2.10846e+02  8.58247e-03   1.67960e-01   -7.02005e-03  -1.85639e+01  7.90263e-02   1.52540e+00   9.93979e+00   
1.77196e+02   1.36393e+03   7.79865e+00   -2.11181e+02  3.80115e-03   1.67036e-01   -8.70065e-03  -1.85536e+01  7.94996e-02   1.52534e+00   9.93727e+00   
1.77332e+02   1.36493e+03   7.78635e+00   -2.11516e+02  -1.97058e-05  1.65606e-01   -1.00012e-02  -1.85433e+01  8.00353e-02   1.52536e+00   9.93595e+00   
1.77467e+02   1.36593e+03   7.77501e+00   -2.11851e+02  -5.31760e-03  1.64331e-01   -1.22683e-02  -1.85330e+01  8.05974e-02   1.52539e+00   9.93727e+00   
1.77602e+02   1.36693e+03   7.77511e+00   -2.12186e+02  -6.98668e-03  1.62287e-01   -1.82419e-02  -1.85224e+01  8.10730e-02   1.52549e+00   9.93343e+00   
1.77738e+02   1.36792e+03   7.77262e+00   -2.12521e+02  -2.44313e-03  1.59396e-01   -2.30090e-02  -1.85115e+01  8.15989e-02   1.52565e+00   9.93343e+00   
1.77873e+02   1.36892e+03   7.77722e+00   -2.12854e+02  3.61935e-04   1.56063e-01   -2.45684e-02  -1.85007e+01  8.21318e-02   1.52587e+00   9.93085e+00   
1.78008e+02   1.36992e+03   7.78644e+00   -2.13188e+02  9.43725e-04   1.52749e-01   -2.57478e-02  -1.84899e+01  8.26824e-02   1.52616e+00   9.93595e+00   
1.78143e+02   1.37092e+03   7.79229e+00   -2.13522e+02  5.34037e-03   1.49097e-01   -2.89726e-02  -1.84786e+01  8.32084e-02   1.52650e+00   9.93595e+00   
1.78279e+02   1.37192e+03   7.79051e+00   -2.13855e+02  1.04735e-02   1.44911e-01   -3.18327e-02  -1.84673e+01  8.37017e-02   1.52689e+00   9.93343e+00   
1.78414e+02   1.37292e+03   7.79116e+00   -2.14187e+02  2.01021e-02   1.40485e-01   -3.71542e-02  -1.84559e+01  8.42025e-02   1.52733e+00   9.93727e+00   
1.78549e+02   1.37392e+03   7.79393e+00   -2.14517e+02  3.00580e-02   1.34860e-01   -4.29673e-02  -1.84446e+01  8.48201e-02   1.52780e+00   9.93727e+00   
1.78684e+02   1.37492e+03   7.78850e+00   -2.14846e+02  3.44028e-02   1.28862e-01   -4.38294e-02  -1.84334e+01  8.53610e-02   1.52801e+00   9.93595e+00   
1.78820e+02   1.37592e+03   7.79189e+00   -2.15174e+02  2.44188e-02   1.23003e-01   -4.23175e-02  -1.84217e+01  8.58440e-02   1.52854e+00   9.93343e+00   
1.78955e+02   1.37692e+03   7.79842e+00   -2.15506e+02  1.02979e-02   1.17413e-01   -3.96149e-02  -1.84098e+01  8.63814e-02   1.52906e+00   9.93469e+00   
1.79090e+02   1.37792e+03   7.79121e+00   -2.15838e+02  1.40411e-02   1.12286e-01   -4.15403e-02  -1.83984e+01  8.69435e-02   1.52957e+00   9.93343e+00   
1.79225e+02   1.37892e+03   7.78113e+00   -2.16168e+02  2.04469e-02   1.06175e-01   -4.97153e-02  -1.83866e+01  8.74534e-02   1.53005e+00   9.93343e+00   
1.79361e+02   1.37992e+03   7.77577e+00   -2.16497e+02  2.24357e-02   9.88364e-02   -5.52147e-02  -1.83748e+01  8.79714e-02   1.53048e+00   9.93595e+00   
1.79496e+02   1.38092e+03   7.76990e+00   -2.16825e+02  2.43229e-02   9.12384e-02   -5.33686e-02  -1.83630e+01  8.84767e-02   1.53087e+00   9.93469e+00   
1.79631e+02   1.38192e+03   7.76805e+00   -2.17153e+02  2.42806e-02   8.43990e-02   -5.04251e-02  -1.83513e+01  8.89139e-02   1.53119e+00   9.93727e+00   
1.79766e+02   1.38292e+03   7.77322e+00   -2.17480e+02  2.10283e-02   7.75968e-02   -5.03811e-02  -1.83397e+01  8.93780e-02   1.53143e+00   9.93085e+00   
1.79902e+02   1.38392e+03   7.77378e+00   -2.17809e+02  1.47042e-02   7.07695e-02   -5.50011e-02  -1.83282e+01  8.98965e-02   1.53160e+00   9.93085e+00   
1.80037e+02   1.38492e+03   7.76874e+00   -2.18138e+02  8.61841e-03   6.27177e-02   -5.89843e-02  -1.83162e+01  9.03915e-02   1.53194e+00   9.93727e+00   
1.80172e+02   1.38591e+03   7.77300e+00   -2.18467e+02  5.04405e-03   5.48122e-02   -5.61200e-02  -1.83046e+01  9.08797e-02   1.53189e+00   9.93727e+00   
1.80308e+02   1.38691e+03   7.77952e+00   -2.18797e+02  -2.12216e-03  4.75356e-02   -5.12326e-02  -1.82924e+01  9.13209e-02   1.53174e+00   9.93595e+00   
1.80443e+02   1.38791e+03   7.78480e+00   -2.19128e+02  -1.20213e-02  4.09523e-02   -5.04856e-02  -1.82807e+01  9.17575e-02   1.53150e+00   9.94110e+00   
1.80578e+02   1.38891e+03   7.79147e+00   -2.19461e+02  -2.45377e-02  3.38778e-02   -5.22144e-02  -1.82685e+01  9.21998e-02   1.53118e+00   9.94110e+00   
1.80713e+02   1.38991e+03   7.78606e+00   -2.19795e+02  -3.76075e-02  2.68269e-02   -5.20611e-02  -1.82564e+01  9.26095e-02   1.53078e+00   9.93469e+00   
1.80849e+02   1.39091e+03   7.78218e+00   -2.20130e+02  -4.79985e-02  1.97939e-02   -5.29933e-02  -1.82442e+01  9.30701e-02   1.53031e+00   9.93727e+00   
1.80984e+02   1.39191e+03   7.79006e+00   -2.20467e+02  -5.49573e-02  1.24907e-02   -5.40021e-02  -1.82321e+01  9.34546e-02   1.52978e+00   9.93979e+00   
1.81119e+02   1.39291e+03   7.80410e+00   -2.20804e+02  -6.32749e-02  5.18473e-03   -5.59344e-02  -1.82205e+01  9.38390e-02   1.52921e+00   9.93595e+00   
1.81254e+02   1.39391e+03   7.81061e+00   -2.21143e+02  -7.94072e-02  -2.64118e-03  -5.70937e-02  -1.82086e+01  9.41983e-02   1.52861e+00   9.93595e+00   
1.81390e+02   1.39491e+03   7.80633e+00   -2.21484e+02  -9.55970e-02  -1.02608e-02  -5.75519e-02  -1.81966e+01  9.46343e-02   1.52799e+00   9.94494e+00   
1.81525e+02   1.39590e+03   7.80190e+00   -2.21827e+02  -1.08246e-01  -1.82105e-02  -6.00122e-02  -1.81846e+01  9.50623e-02   1.52761e+00   9.93979e+00   
1.81660e+02   1.39690e+03   7.80408e+00   -2.22171e+02  -1.13082e-01  -2.64957e-02  -5.96094e-02  -1.81727e+01  9.54049e-02   1.52725e+00   9.94236e+00   
1.81795e+02   1.39790e+03   7.81609e+00   -2.22515e+02  -1.15276e-01  -3.43365e-02  -5.76602e-02  -1.81604e+01  9.57590e-02   1.52693e+00   9.93979e+00   
1.81931e+02   1.39890e+03   7.82686e+00   -2.22860e+02  -1.20528e-01  -4.20945e-02  -5.90949e-02  -1.81487e+01  9.60988e-02   1.52667e+00   9.94110e+00   
1.82066e+02   1.39990e+03   7.83127e+00   -2.23205e+02  -1.25551e-01  -5.03233e-02  -5.97893e-02  -1.81365e+01  9.64179e-02   1.52648e+00   9.93727e+00   
1.82201e+02   1.40090e+03   7.83205e+00   -2.23551e+02  -1.28644e-01  -5.82692e-02  -5.94003e-02  -1.81244e+01  9.67611e-02   1.52636e+00   9.94110e+00   
1.82337e+02   1.40191e+03   7.83106e+00   -2.23897e+02  -1.30839e-01  -6.63926e-02  -5.59722e-02  -1.81122e+01  9.70843e-02   1.52634e+00   9.93469e+00   
1.82472e+02   1.40291e+03   7.82918e+00   -2.24244e+02  -1.30054e-01  -7.34114e-02  -5.28051e-02  -1.81001e+01  9.74475e-02   1.52642e+00   9.94110e+00   
1.82607e+02   1.40391e+03   7.83091e+00   -2.24589e+02  -1.24551e-01  -8.06782e-02  -5.70402e-02  -1.80881e+01  9.78079e-02   1.52660e+00   9.93595e+00   
1.82742e+02   1.40491e+03   7.83637e+00   -2.24933e+02  -1.16801e-01  -8.88423e-02  -5.82675e-02  -1.80759e+01  9.81511e-02   1.52662e+00   9.93469e+00   
1.82878e+02   1.40591e+03   7.83983e+00   -2.25277e+02  -1.09072e-01  -9.64408e-02  -5.65175e-02  -1.80636e+01  9.84800e-02   1.52656e+00   9.93979e+00   
1.83013e+02   1.40692e+03   7.83429e+00   -2.25619e+02  -1.05303e-01  -1.04132e-01  -5.33712e-02  -1.80511e+01  9.87361e-02   1.52659e+00   9.94110e+00   
1.83148e+02   1.40792e+03   7.82166e+00   -2.25961e+02  -9.80007e-02  -1.10879e-01  -4.88813e-02  -1.80384e+01  9.90260e-02   1.52670e+00   9.93727e+00   
1.83283e+02   1.40892e+03   7.81507e+00   -2.26300e+02  -8.54527e-02  -1.17356e-01  -4.59399e-02  -1.80253e+01  9.93841e-02   1.52690e+00   9.93595e+00   
1.83419e+02   1.40992e+03   7.81447e+00   -2.26637e+02  -7.38332e-02  -1.23307e-01  -4.26004e-02  -1.80124e+01  9.97159e-02   1.52715e+00   9.93979e+00   
1.83554e+02   1.41093e+03   7.81004e+00   -2.26972e+02  -6.41987e-02  -1.28881e-01  -3.95961e-02  -1.79995e+01  1.00011e-01   1.52746e+00   9.93595e+00   
1.83689e+02   1.41193e+03   7.79238e+00   -2.27306e+02  -5.99941e-02  -1.34019e-01  -3.60246e-02  -1.79865e+01  1.00312e-01   1.52780e+00   9.93727e+00   
1.83824e+02   1.41293e+03   7.77006e+00   -2.27639e+02  -5.94245e-02  -1.38626e-01  -3.04917e-02  -1.79733e+01  1.00670e-01   1.52815e+00   9.93727e+00   
1.83960e+02   1.41392e+03   7.76051e+00   -2.27970e+02  -5.39149e-02  -1.42268e-01  -2.76303e-02  -1.79603e+01  1.01049e-01   1.52850e+00   9.94110e+00   
1.84095e+02   1.41492e+03   7.75521e+00   -2.28300e+02  -4.56317e-02  -1.46101e-01  -2.73539e-02  -1.79472e+01  1.01434e-01   1.52910e+00   9.93469e+00   
1.84230e+02   1.41591e+03   7.75478e+00   -2.28628e+02  -4.25546e-02  -1.49668e-01  -2.59294e-02  -1.79335e+01  1.01785e-01   1.52963e+00   9.93469e+00   
1.84365e+02   1.41691e+03   7.75341e+00   -2.28957e+02  -3.96601e-02  -1.53116e-01  -2.41284e-02  -1.79198e+01  1.02147e-01   1.53011e+00   9.93979e+00   
1.84501e+02   1.41791e+03   7.74772e+00   -2.29284e+02  -3.95682e-02  -1.56196e-01  -1.65720e-02  -1.79062e+01  1.02589e-01   1.53052e+00   9.93727e+00   
1.84636e+02   1.41890e+03   7.74750e+00   -2.29611e+02  -4.33894e-02  -1.57599e-01  -1.09174e-02  -1.78930e+01  1.02926e-01   1.53085e+00   9.93727e+00   
1.84771e+02   1.41990e+03   7.74930e+00   -2.29939e+02  -4.09954e-02  -1.59149e-01  -1.38128e-02  -1.78791e+01  1.03262e-01   1.53108e+00   9.93469e+00   
1.84907e+02   1.42089e+03   7.74643e+00   -2.30266e+02  -3.78212e-02  -1.61335e-01  -1.37873e-02  -1.78656e+01  1.03634e-01   1.53122e+00   9.93085e+00   
1.85042e+02   1.42189e+03   7.73642e+00   -2.30592e+02  -4.28360e-02  -1.62879e-01  -7.64286e-03  -1.78519e+01  1.04010e-01   1.53125e+00   9.93469e+00   
1.85177e+02   1.42288e+03   7.73561e+00   -2.30918e+02  -4.89357e-02  -1.63403e-01  -1.51854e-03  -1.78380e+01  1.04477e-01   1.53118e+00   9.94110e+00   
1.85312e+02   1.42388e+03   7.74119e+00   -2.31245e+02  -5.54115e-02  -1.63290e-01  -2.52972e-05  -1.78240e+01  1.04850e-01   1.53101e+00   9.93343e+00   
1.85448e+02   1.42487e+03   7.74997e+00   -2.31574e+02  -6.65154e-02  -1.63410e-01  1.29650e-03   -1.78100e+01  1.05244e-01   1.53048e+00   9.93343e+00   
