time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.17262e+02   1.12247e+03   9.39889e+00   5.25214e+02   2.12811e+00   -9.65634e+00  -6.17490e-02  7.10970e+00   -1.20460e+00  1.86738e+00   -1.98361e+01  
1.17324e+02   1.12303e+03   9.39635e+00   5.25415e+02   2.12839e+00   -9.65995e+00  -6.02960e-02  7.03556e+00   -1.20444e+00  1.86748e+00   -1.98361e+01  
1.17385e+02   1.12359e+03   9.39372e+00   5.25615e+02   2.12873e+00   -9.66379e+00  -5.85690e-02  6.96143e+00   -1.20433e+00  1.86758e+00   -1.98386e+01  
1.17447e+02   1.12414e+03   9.39107e+00   5.25814e+02   2.12915e+00   -9.66717e+00  -6.16200e-02  6.88730e+00   -1.20427e+00  1.86768e+00   -1.98386e+01  
1.17508e+02   1.12470e+03   9.38837e+00   5.26013e+02   2.12963e+00   -9.67136e+00  -6.78330e-02  6.81317e+00   -1.20426e+00  1.86780e+00   -1.98399e+01  
1.17570e+02   1.12526e+03   9.38564e+00   5.26211e+02   2.13012e+00   -9.67554e+00  -6.27190e-02  6.73904e+00   -1.20429e+00  1.86790e+00   -1.98399e+01  
1.17631e+02   1.12582e+03   9.38281e+00   5.26408e+02   2.13063e+00   -9.67909e+00  -5.77180e-02  6.66491e+00   -1.20438e+00  1.86800e+00   -1.98399e+01  
1.17693e+02   1.12638e+03   9.37987e+00   5.26605e+02   2.13108e+00   -9.68264e+00  -6.41240e-02  6.59076e+00   -1.20452e+00  1.86810e+00   -1.98399e+01  
1.17754e+02   1.12694e+03   9.37690e+00   5.26801e+02   2.13153e+00   -9.68694e+00  -6.59940e-02  6.51661e+00   -1.20472e+00  1.86820e+00   -1.98424e+01  
1.17816e+02   1.12750e+03   9.37402e+00   5.26996e+02   2.13202e+00   -9.69072e+00  -6.47180e-02  6.44244e+00   -1.20497e+00  1.86828e+00   -1.98450e+01  
1.17878e+02   1.12805e+03   9.37122e+00   5.27190e+02   2.13248e+00   -9.69496e+00  -7.39600e-02  6.36825e+00   -1.20527e+00  1.86838e+00   -1.98450e+01  
1.17939e+02   1.12861e+03   9.36840e+00   5.27384e+02   2.13297e+00   -9.69983e+00  -7.07000e-02  6.29403e+00   -1.20563e+00  1.86847e+00   -1.98450e+01  
1.18001e+02   1.12917e+03   9.36555e+00   5.27577e+02   2.13358e+00   -9.70361e+00  -6.14110e-02  6.21980e+00   -1.20604e+00  1.86855e+00   -1.98450e+01  
1.18062e+02   1.12973e+03   9.36250e+00   5.27770e+02   2.13423e+00   -9.70739e+00  -6.11710e-02  6.14553e+00   -1.20650e+00  1.86863e+00   -1.98424e+01  
1.18124e+02   1.13029e+03   9.35925e+00   5.27961e+02   2.13490e+00   -9.71118e+00  -7.10420e-02  6.07123e+00   -1.20700e+00  1.86870e+00   -1.98450e+01  
1.18185e+02   1.13085e+03   9.35609e+00   5.28152e+02   2.13568e+00   -9.71616e+00  -8.26760e-02  5.99690e+00   -1.20756e+00  1.86878e+00   -1.98450e+01  
1.18247e+02   1.13141e+03   9.35297e+00   5.28342e+02   2.13651e+00   -9.72137e+00  -8.13140e-02  5.92254e+00   -1.20816e+00  1.86885e+00   -1.98450e+01  
1.18308e+02   1.13197e+03   9.34971e+00   5.28532e+02   2.13725e+00   -9.72619e+00  -7.94360e-02  5.84813e+00   -1.20880e+00  1.86892e+00   -1.98424e+01  
1.18370e+02   1.13253e+03   9.34643e+00   5.28721e+02   2.13798e+00   -9.73112e+00  -7.66390e-02  5.77368e+00   -1.20948e+00  1.86898e+00   -1.98424e+01  
1.18432e+02   1.13309e+03   9.34321e+00   5.28909e+02   2.13881e+00   -9.73558e+00  -7.32100e-02  5.69919e+00   -1.21019e+00  1.86905e+00   -1.98424e+01  
1.18493e+02   1.13364e+03   9.34010e+00   5.29096e+02   2.13965e+00   -9.74017e+00  -7.68920e-02  5.62465e+00   -1.21093e+00  1.86910e+00   -1.98424e+01  
1.18555e+02   1.13420e+03   9.33696e+00   5.29283e+02   2.14048e+00   -9.74510e+00  -7.52800e-02  5.55006e+00   -1.21169e+00  1.86917e+00   -1.98424e+01  
1.18616e+02   1.13476e+03   9.33372e+00   5.29469e+02   2.14138e+00   -9.74939e+00  -7.57000e-02  5.47543e+00   -1.21247e+00  1.86922e+00   -1.98399e+01  
1.18678e+02   1.13532e+03   9.33041e+00   5.29654e+02   2.14229e+00   -9.75438e+00  -8.11500e-02  5.40074e+00   -1.21327e+00  1.86927e+00   -1.98399e+01  
1.18739e+02   1.13588e+03   9.32711e+00   5.29839e+02   2.14318e+00   -9.75942e+00  -8.44000e-02  5.32601e+00   -1.21408e+00  1.86930e+00   -1.98399e+01  
1.18801e+02   1.13644e+03   9.32377e+00   5.30023e+02   2.14413e+00   -9.76481e+00  -9.14740e-02  5.25123e+00   -1.21490e+00  1.86935e+00   -1.98424e+01  
1.18862e+02   1.13700e+03   9.32031e+00   5.30206e+02   2.14513e+00   -9.77065e+00  -8.94290e-02  5.17640e+00   -1.21572e+00  1.86938e+00   -1.98424e+01  
1.18924e+02   1.13756e+03   9.31680e+00   5.30389e+02   2.14611e+00   -9.77581e+00  -9.01040e-02  5.10151e+00   -1.21653e+00  1.86942e+00   -1.98424e+01  
1.18986e+02   1.13812e+03   9.31330e+00   5.30571e+02   2.14713e+00   -9.78176e+00  -8.59760e-02  5.02658e+00   -1.21734e+00  1.86945e+00   -1.98424e+01  
1.19047e+02   1.13868e+03   9.30966e+00   5.30752e+02   2.14822e+00   -9.78635e+00  -7.85390e-02  4.95160e+00   -1.21814e+00  1.86947e+00   -1.98424e+01  
1.19109e+02   1.13924e+03   9.30593e+00   5.30932e+02   2.14934e+00   -9.79145e+00  -8.49600e-02  4.87657e+00   -1.21892e+00  1.86948e+00   -1.98424e+01  
1.19170e+02   1.13980e+03   9.30224e+00   5.31112e+02   2.15038e+00   -9.79683e+00  -8.88620e-02  4.80149e+00   -1.21968e+00  1.86950e+00   -1.98399e+01  
1.19232e+02   1.14036e+03   9.29858e+00   5.31291e+02   2.15139e+00   -9.80233e+00  -9.45910e-02  4.72637e+00   -1.22041e+00  1.86952e+00   -1.98424e+01  
1.19293e+02   1.14092e+03   9.29508e+00   5.31470e+02   2.15243e+00   -9.80846e+00  -9.84200e-02  4.65120e+00   -1.22112e+00  1.86953e+00   -1.98424e+01  
1.19355e+02   1.14148e+03   9.29167e+00   5.31647e+02   2.15343e+00   -9.81448e+00  -1.01159e-01  4.57599e+00   -1.22181e+00  1.86953e+00   -1.98450e+01  
1.19416e+02   1.14204e+03   9.28811e+00   5.31825e+02   2.15439e+00   -9.82095e+00  -1.00211e-01  4.50074e+00   -1.22245e+00  1.86953e+00   -1.98424e+01  
1.19478e+02   1.14260e+03   9.28440e+00   5.32001e+02   2.15534e+00   -9.82680e+00  -9.58990e-02  4.42546e+00   -1.22305e+00  1.86953e+00   -1.98424e+01  
1.19540e+02   1.14316e+03   9.28060e+00   5.32177e+02   2.15622e+00   -9.83276e+00  -1.02092e-01  4.35014e+00   -1.22361e+00  1.86952e+00   -1.98424e+01  
1.19601e+02   1.14371e+03   9.27676e+00   5.32352e+02   2.15709e+00   -9.83940e+00  -1.10167e-01  4.27479e+00   -1.22413e+00  1.86950e+00   -1.98450e+01  
1.19663e+02   1.14427e+03   9.27284e+00   5.32526e+02   2.15798e+00   -9.84628e+00  -1.09269e-01  4.19941e+00   -1.22460e+00  1.86947e+00   -1.98450e+01  
1.19724e+02   1.14483e+03   9.26879e+00   5.32699e+02   2.15886e+00   -9.85281e+00  -1.02349e-01  4.12400e+00   -1.22503e+00  1.86943e+00   -1.98450e+01  
1.19786e+02   1.14539e+03   9.26483e+00   5.32872e+02   2.15970e+00   -9.85888e+00  -1.01153e-01  4.04857e+00   -1.22540e+00  1.86940e+00   -1.98450e+01  
1.19847e+02   1.14595e+03   9.26096e+00   5.33044e+02   2.16050e+00   -9.86530e+00  -9.59620e-02  3.97312e+00   -1.22573e+00  1.86937e+00   -1.98424e+01  
1.19909e+02   1.14651e+03   9.25707e+00   5.33216e+02   2.16131e+00   -9.87075e+00  -8.91470e-02  3.89766e+00   -1.22601e+00  1.86932e+00   -1.98424e+01  
1.19970e+02   1.14707e+03   9.25314e+00   5.33387e+02   2.16207e+00   -9.87625e+00  -9.40960e-02  3.82218e+00   -1.22623e+00  1.86927e+00   -1.98450e+01  
1.20032e+02   1.14763e+03   9.24916e+00   5.33557e+02   2.16273e+00   -9.88232e+00  -1.04541e-01  3.74669e+00   -1.22640e+00  1.86922e+00   -1.98450e+01  
1.20094e+02   1.14819e+03   9.24510e+00   5.33726e+02   2.16333e+00   -9.88914e+00  -1.10004e-01  3.67119e+00   -1.22652e+00  1.86917e+00   -1.98424e+01  
1.20155e+02   1.14875e+03   9.24096e+00   5.33895e+02   2.16392e+00   -9.89584e+00  -1.05036e-01  3.59568e+00   -1.22659e+00  1.86912e+00   -1.98424e+01  
1.20217e+02   1.14931e+03   9.23628e+00   5.34063e+02   2.16443e+00   -9.90209e+00  -9.61730e-02  3.52018e+00   -1.22661e+00  1.86907e+00   -1.98424e+01  
1.20278e+02   1.14987e+03   9.23165e+00   5.34230e+02   2.16490e+00   -9.90770e+00  -8.90860e-02  3.44468e+00   -1.22658e+00  1.86902e+00   -1.98424e+01  
1.20340e+02   1.15043e+03   9.22752e+00   5.34396e+02   2.16541e+00   -9.91303e+00  -8.33130e-02  3.36918e+00   -1.22650e+00  1.86895e+00   -1.98450e+01  
1.20401e+02   1.15099e+03   9.22342e+00   5.34562e+02   2.16586e+00   -9.91796e+00  -7.93990e-02  3.29369e+00   -1.22638e+00  1.86890e+00   -1.98463e+01  
1.20463e+02   1.15155e+03   9.21931e+00   5.34727e+02   2.16621e+00   -9.92283e+00  -8.06140e-02  3.21821e+00   -1.22621e+00  1.86885e+00   -1.98463e+01  
1.20524e+02   1.15210e+03   9.21532e+00   5.34891e+02   2.16667e+00   -9.92787e+00  -7.89500e-02  3.14275e+00   -1.22600e+00  1.86880e+00   -1.98463e+01  
1.20586e+02   1.15266e+03   9.21144e+00   5.35055e+02   2.16716e+00   -9.93251e+00  -8.00630e-02  3.06730e+00   -1.22575e+00  1.86875e+00   -1.98463e+01  
1.20648e+02   1.15322e+03   9.20751e+00   5.35217e+02   2.16750e+00   -9.93772e+00  -8.05530e-02  2.99186e+00   -1.22546e+00  1.86870e+00   -1.98463e+01  
1.20709e+02   1.15378e+03   9.20359e+00   5.35380e+02   2.16790e+00   -9.94242e+00  -7.52740e-02  2.91645e+00   -1.22515e+00  1.86867e+00   -1.98424e+01  
1.20771e+02   1.15434e+03   9.19972e+00   5.35541e+02   2.16834e+00   -9.94701e+00  -7.56710e-02  2.84106e+00   -1.22480e+00  1.86863e+00   -1.98399e+01  
1.20832e+02   1.15490e+03   9.19598e+00   5.35702e+02   2.16870e+00   -9.95176e+00  -7.42550e-02  2.76569e+00   -1.22443e+00  1.86860e+00   -1.98424e+01  
1.20894e+02   1.15546e+03   9.19229e+00   5.35862e+02   2.16899e+00   -9.95612e+00  -7.40950e-02  2.69034e+00   -1.22405e+00  1.86858e+00   -1.98450e+01  
1.20955e+02   1.15602e+03   9.18841e+00   5.36021e+02   2.16928e+00   -9.96087e+00  -6.72660e-02  2.61502e+00   -1.22365e+00  1.86855e+00   -1.98450e+01  
1.21017e+02   1.15658e+03   9.18443e+00   5.36179e+02   2.16953e+00   -9.96442e+00  -5.74410e-02  2.53972e+00   -1.22324e+00  1.86855e+00   -1.98424e+01  
1.21078e+02   1.15714e+03   9.18062e+00   5.36337e+02   2.16973e+00   -9.96798e+00  -5.32960e-02  2.46445e+00   -1.22281e+00  1.86853e+00   -1.98424e+01  
1.21140e+02   1.15769e+03   9.17696e+00   5.36494e+02   2.16997e+00   -9.97096e+00  -5.41050e-02  2.38921e+00   -1.22239e+00  1.86853e+00   -1.98424e+01  
1.21202e+02   1.15825e+03   9.17322e+00   5.36650e+02   2.17024e+00   -9.97462e+00  -6.07260e-02  2.31399e+00   -1.22196e+00  1.86853e+00   -1.98424e+01  
1.21263e+02   1.15881e+03   9.16958e+00   5.36806e+02   2.17050e+00   -9.97846e+00  -6.73740e-02  2.23880e+00   -1.22155e+00  1.86855e+00   -1.98424e+01  
1.21325e+02   1.15937e+03   9.16619e+00   5.36961e+02   2.17084e+00   -9.98293e+00  -7.51010e-02  2.16363e+00   -1.22113e+00  1.86857e+00   -1.98424e+01  
1.21386e+02   1.15993e+03   9.16277e+00   5.37115e+02   2.17113e+00   -9.98769e+00  -7.15960e-02  2.08849e+00   -1.22074e+00  1.86858e+00   -1.98424e+01  
1.21448e+02   1.16049e+03   9.15932e+00   5.37268e+02   2.17139e+00   -9.99170e+00  -6.97890e-02  2.01337e+00   -1.22036e+00  1.86862e+00   -1.98424e+01  
1.21509e+02   1.16105e+03   9.15532e+00   5.37421e+02   2.17159e+00   -9.99628e+00  -7.44440e-02  1.93827e+00   -1.22001e+00  1.86865e+00   -1.98424e+01  
1.21571e+02   1.16161e+03   9.15130e+00   5.37573e+02   2.17181e+00   -1.00009e+01  -7.30320e-02  1.86320e+00   -1.21967e+00  1.86868e+00   -1.98399e+01  
1.21632e+02   1.16216e+03   9.14781e+00   5.37724e+02   2.17219e+00   -1.00053e+01  -6.94290e-02  1.78814e+00   -1.21937e+00  1.86873e+00   -1.98424e+01  
1.21694e+02   1.16272e+03   9.14438e+00   5.37874e+02   2.17265e+00   -1.00095e+01  -7.01920e-02  1.71310e+00   -1.21910e+00  1.86878e+00   -1.98450e+01  
1.21756e+02   1.16328e+03   9.14061e+00   5.38024e+02   2.17305e+00   -1.00139e+01  -7.69170e-02  1.63807e+00   -1.21886e+00  1.86883e+00   -1.98450e+01  
1.21817e+02   1.16384e+03   9.13694e+00   5.38173e+02   2.17336e+00   -1.00189e+01  -7.83320e-02  1.56306e+00   -1.21865e+00  1.86888e+00   -1.98463e+01  
1.21879e+02   1.16440e+03   9.13382e+00   5.38322e+02   2.17366e+00   -1.00236e+01  -7.25900e-02  1.48805e+00   -1.21848e+00  1.86893e+00   -1.98463e+01  
1.21940e+02   1.16496e+03   9.13074e+00   5.38469e+02   2.17407e+00   -1.00279e+01  -7.45840e-02  1.41306e+00   -1.21836e+00  1.86900e+00   -1.98502e+01  
1.22002e+02   1.16552e+03   9.12758e+00   5.38616e+02   2.17454e+00   -1.00327e+01  -8.20950e-02  1.33807e+00   -1.21827e+00  1.86905e+00   -1.98565e+01  
1.22063e+02   1.16607e+03   9.12437e+00   5.38762e+02   2.17512e+00   -1.00379e+01  -8.47900e-02  1.26308e+00   -1.21823e+00  1.86910e+00   -1.98565e+01  
1.22125e+02   1.16663e+03   9.12124e+00   5.38908e+02   2.17581e+00   -1.00432e+01  -8.74370e-02  1.18809e+00   -1.21822e+00  1.86915e+00   -1.98553e+01  
1.22186e+02   1.16719e+03   9.11823e+00   5.39053e+02   2.17658e+00   -1.00487e+01  -9.06770e-02  1.11310e+00   -1.21826e+00  1.86920e+00   -1.98565e+01  
1.22248e+02   1.16775e+03   9.11525e+00   5.39197e+02   2.17739e+00   -1.00543e+01  -8.93790e-02  1.03811e+00   -1.21834e+00  1.86925e+00   -1.98604e+01  
1.22310e+02   1.16831e+03   9.11234e+00   5.39341e+02   2.17821e+00   -1.00597e+01  -9.57230e-02  9.63100e-01   -1.21847e+00  1.86930e+00   -1.98694e+01  
1.22371e+02   1.16887e+03   9.10956e+00   5.39483e+02   2.17904e+00   -1.00661e+01  -9.68690e-02  8.88090e-01   -1.21864e+00  1.86935e+00   -1.98732e+01  
1.22433e+02   1.16943e+03   9.10686e+00   5.39625e+02   2.17984e+00   -1.00716e+01  -9.07700e-02  8.13060e-01   -1.21885e+00  1.86938e+00   -1.98732e+01  
1.22494e+02   1.16998e+03   9.10415e+00   5.39767e+02   2.18065e+00   -1.00773e+01  -9.43670e-02  7.38020e-01   -1.21911e+00  1.86943e+00   -1.98706e+01  
1.22556e+02   1.17054e+03   9.10088e+00   5.39908e+02   2.18140e+00   -1.00833e+01  -9.89040e-02  6.62960e-01   -1.21941e+00  1.86947e+00   -1.98694e+01  
1.22617e+02   1.17110e+03   9.09767e+00   5.40048e+02   2.18214e+00   -1.00895e+01  -1.01289e-01  5.87880e-01   -1.21974e+00  1.86948e+00   -1.98694e+01  
1.22679e+02   1.17166e+03   9.09493e+00   5.40187e+02   2.18294e+00   -1.00958e+01  -1.00435e-01  5.12780e-01   -1.22011e+00  1.86952e+00   -1.98732e+01  
1.22740e+02   1.17222e+03   9.09204e+00   5.40326e+02   2.18376e+00   -1.01018e+01  -9.93820e-02  4.37650e-01   -1.22052e+00  1.86952e+00   -1.98732e+01  
1.22802e+02   1.17278e+03   9.08879e+00   5.40464e+02   2.18460e+00   -1.01080e+01  -9.93990e-02  3.62490e-01   -1.22096e+00  1.86953e+00   -1.98732e+01  
1.22864e+02   1.17334e+03   9.08571e+00   5.40601e+02   2.18550e+00   -1.01141e+01  -1.01991e-01  2.87310e-01   -1.22143e+00  1.86953e+00   -1.98732e+01  
1.22925e+02   1.17389e+03   9.08305e+00   5.40738e+02   2.18648e+00   -1.01205e+01  -1.02114e-01  2.12090e-01   -1.22192e+00  1.86953e+00   -1.98732e+01  
1.22987e+02   1.17445e+03   9.08040e+00   5.40874e+02   2.18744e+00   -1.01266e+01  -9.85750e-02  1.36840e-01   -1.22244e+00  1.86952e+00   -1.98732e+01  
1.23048e+02   1.17501e+03   9.07732e+00   5.41009e+02   2.18824e+00   -1.01326e+01  -1.02658e-01  6.15600e-02   -1.22299e+00  1.86952e+00   -1.98732e+01  
1.23110e+02   1.17557e+03   9.07422e+00   5.41144e+02   2.18901e+00   -1.01393e+01  -1.07131e-01  -1.37500e-02  -1.22355e+00  1.86950e+00   -1.98732e+01  
1.23171e+02   1.17613e+03   9.07157e+00   5.41278e+02   2.18985e+00   -1.01458e+01  -1.02739e-01  -8.91000e-02  -1.22412e+00  1.86947e+00   -1.98706e+01  
1.23233e+02   1.17669e+03   9.06900e+00   5.41411e+02   2.19067e+00   -1.01519e+01  -1.04394e-01  -1.64490e-01  -1.22470e+00  1.86945e+00   -1.98706e+01  
1.23294e+02   1.17725e+03   9.06602e+00   5.41543e+02   2.19141e+00   -1.01587e+01  -9.99990e-02  -2.39910e-01  -1.22529e+00  1.86942e+00   -1.98732e+01  
1.23356e+02   1.17780e+03   9.06299e+00   5.41675e+02   2.19213e+00   -1.01643e+01  -1.01313e-01  -3.15370e-01  -1.22588e+00  1.86938e+00   -1.98732e+01  
1.23418e+02   1.17836e+03   9.06039e+00   5.41806e+02   2.19296e+00   -1.01712e+01  -1.11759e-01  -3.90870e-01  -1.22647e+00  1.86935e+00   -1.98732e+01  
1.23479e+02   1.17892e+03   9.05779e+00   5.41937e+02   2.19376e+00   -1.01780e+01  -1.01933e-01  -4.66400e-01  -1.22705e+00  1.86932e+00   -1.98732e+01  
1.23541e+02   1.17948e+03   9.05516e+00   5.42067e+02   2.19450e+00   -1.01837e+01  -9.51950e-02  -5.41960e-01  -1.22762e+00  1.86927e+00   -1.98732e+01  
1.23602e+02   1.18004e+03   9.05257e+00   5.42196e+02   2.19523e+00   -1.01897e+01  -9.71470e-02  -6.17560e-01  -1.22817e+00  1.86922e+00   -1.98732e+01  
1.23664e+02   1.18060e+03   9.05015e+00   5.42324e+02   2.19593e+00   -1.01957e+01  -9.53630e-02  -6.93190e-01  -1.22870e+00  1.86917e+00   -1.98732e+01  
1.23725e+02   1.18116e+03   9.04777e+00   5.42452e+02   2.19654e+00   -1.02015e+01  -9.14980e-02  -7.68860e-01  -1.22921e+00  1.86912e+00   -1.98732e+01  
1.23787e+02   1.18172e+03   9.04528e+00   5.42579e+02   2.19702e+00   -1.02070e+01  -9.61960e-02  -8.44550e-01  -1.22969e+00  1.86905e+00   -1.98732e+01  
1.23848e+02   1.18227e+03   9.04239e+00   5.42705e+02   2.19733e+00   -1.02133e+01  -1.02047e-01  -9.20270e-01  -1.23016e+00  1.86898e+00   -1.98732e+01  
1.23910e+02   1.18283e+03   9.03971e+00   5.42831e+02   2.19769e+00   -1.02195e+01  -9.32210e-02  -9.96020e-01  -1.23059e+00  1.86892e+00   -1.98732e+01  
1.23972e+02   1.18339e+03   9.03748e+00   5.42956e+02   2.19810e+00   -1.02248e+01  -8.25770e-02  -1.07180e+00  -1.23099e+00  1.86885e+00   -1.98706e+01  
1.24033e+02   1.18395e+03   9.03497e+00   5.43080e+02   2.19844e+00   -1.02296e+01  -8.01890e-02  -1.14759e+00  -1.23136e+00  1.86877e+00   -1.98706e+01  
1.24095e+02   1.18451e+03   9.03186e+00   5.43203e+02   2.19870e+00   -1.02347e+01  -7.52840e-02  -1.22341e+00  -1.23169e+00  1.86868e+00   -1.98706e+01  
1.24156e+02   1.18507e+03   9.02889e+00   5.43326e+02   2.19892e+00   -1.02389e+01  -7.39770e-02  -1.29924e+00  -1.23200e+00  1.86860e+00   -1.98706e+01  
1.24218e+02   1.18563e+03   9.02648e+00   5.43448e+02   2.19917e+00   -1.02437e+01  -8.09740e-02  -1.37510e+00  -1.23226e+00  1.86852e+00   -1.98706e+01  
1.24279e+02   1.18619e+03   9.02419e+00   5.43569e+02   2.19939e+00   -1.02489e+01  -7.99090e-02  -1.45096e+00  -1.23249e+00  1.86842e+00   -1.98706e+01  
1.24341e+02   1.18674e+03   9.02158e+00   5.43690e+02   2.19950e+00   -1.02536e+01  -7.41090e-02  -1.52684e+00  -1.23268e+00  1.86833e+00   -1.98732e+01  
1.24402e+02   1.18730e+03   9.01893e+00   5.43810e+02   2.19951e+00   -1.02580e+01  -6.50960e-02  -1.60273e+00  -1.23283e+00  1.86823e+00   -1.98732e+01  
1.24464e+02   1.18786e+03   9.01662e+00   5.43929e+02   2.19951e+00   -1.02616e+01  -5.67330e-02  -1.67862e+00  -1.23295e+00  1.86812e+00   -1.98732e+01  
1.24526e+02   1.18842e+03   9.01424e+00   5.44047e+02   2.19949e+00   -1.02650e+01  -5.26770e-02  -1.75452e+00  -1.23303e+00  1.86802e+00   -1.98732e+01  
1.24587e+02   1.18898e+03   9.01131e+00   5.44165e+02   2.19937e+00   -1.02681e+01  -5.91320e-02  -1.83042e+00  -1.23308e+00  1.86790e+00   -1.98732e+01  
1.24649e+02   1.18954e+03   9.00834e+00   5.44282e+02   2.19926e+00   -1.02723e+01  -6.34620e-02  -1.90633e+00  -1.23311e+00  1.86780e+00   -1.98732e+01  
1.24710e+02   1.19010e+03   9.00577e+00   5.44398e+02   2.19922e+00   -1.02759e+01  -5.82530e-02  -1.98223e+00  -1.23310e+00  1.86768e+00   -1.98732e+01  
1.24772e+02   1.19066e+03   9.00327e+00   5.44513e+02   2.19918e+00   -1.02794e+01  -5.65030e-02  -2.05813e+00  -1.23306e+00  1.86757e+00   -1.98732e+01  
1.24833e+02   1.19121e+03   9.00043e+00   5.44628e+02   2.19905e+00   -1.02829e+01  -5.19240e-02  -2.13403e+00  -1.23300e+00  1.86745e+00   -1.98732e+01  
1.24895e+02   1.19177e+03   8.99747e+00   5.44742e+02   2.19895e+00   -1.02858e+01  -4.65900e-02  -2.20992e+00  -1.23293e+00  1.86733e+00   -1.98732e+01  
1.24956e+02   1.19233e+03   8.99492e+00   5.44855e+02   2.19893e+00   -1.02886e+01  -4.11440e-02  -2.28581e+00  -1.23283e+00  1.86722e+00   -1.98706e+01  
1.25018e+02   1.19289e+03   8.99244e+00   5.44967e+02   2.19885e+00   -1.02909e+01  -3.73340e-02  -2.36169e+00  -1.23271e+00  1.86710e+00   -1.98706e+01  
1.25080e+02   1.19345e+03   8.98991e+00   5.45079e+02   2.19873e+00   -1.02932e+01  -3.91440e-02  -2.43756e+00  -1.23257e+00  1.86700e+00   -1.98706e+01  
1.25141e+02   1.19401e+03   8.98688e+00   5.45190e+02   2.19859e+00   -1.02958e+01  -4.27820e-02  -2.51342e+00  -1.23242e+00  1.86688e+00   -1.98706e+01  
1.25203e+02   1.19457e+03   8.98384e+00   5.45300e+02   2.19849e+00   -1.02985e+01  -5.31510e-02  -2.58927e+00  -1.23226e+00  1.86678e+00   -1.98706e+01  
1.25264e+02   1.19512e+03   8.98127e+00   5.45409e+02   2.19842e+00   -1.03023e+01  -5.55700e-02  -2.66511e+00  -1.23209e+00  1.86668e+00   -1.98706e+01  
1.25326e+02   1.19568e+03   8.97873e+00   5.45518e+02   2.19833e+00   -1.03053e+01  -4.93400e-02  -2.74094e+00  -1.23192e+00  1.86658e+00   -1.98706e+01  
1.25387e+02   1.19624e+03   8.97624e+00   5.45626e+02   2.19828e+00   -1.03084e+01  -5.17600e-02  -2.81676e+00  -1.23173e+00  1.86650e+00   -1.98732e+01  
1.25449e+02   1.19680e+03   8.97379e+00   5.45733e+02   2.19824e+00   -1.03117e+01  -5.15750e-02  -2.89257e+00  -1.23155e+00  1.86640e+00   -1.98758e+01  
1.25510e+02   1.19736e+03   8.97121e+00   5.45840e+02   2.19812e+00   -1.03147e+01  -4.59410e-02  -2.96836e+00  -1.23136e+00  1.86633e+00   -1.98758e+01  
1.25572e+02   1.19792e+03   8.96852e+00   5.45946e+02   2.19797e+00   -1.03174e+01  -3.97880e-02  -3.04415e+00  -1.23118e+00  1.86625e+00   -1.98732e+01  
1.25634e+02   1.19847e+03   8.96544e+00   5.46051e+02   2.19781e+00   -1.03196e+01  -4.12860e-02  -3.11992e+00  -1.23099e+00  1.86618e+00   -1.98706e+01  
1.25695e+02   1.19903e+03   8.96238e+00   5.46155e+02   2.19772e+00   -1.03224e+01  -5.04270e-02  -3.19569e+00  -1.23082e+00  1.86613e+00   -1.98706e+01  
1.25757e+02   1.19959e+03   8.95968e+00   5.46259e+02   2.19770e+00   -1.03258e+01  -5.04260e-02  -3.27144e+00  -1.23065e+00  1.86608e+00   -1.98706e+01  
1.25818e+02   1.20015e+03   8.95740e+00   5.46362e+02   2.19773e+00   -1.03286e+01  -4.42740e-02  -3.34718e+00  -1.23050e+00  1.86603e+00   -1.98706e+01  
