time x0G u y0G v phi p psi r RPS delta 
22.866755 26.530822 1.154427 3.254605 -0.024322 0.006246 0.161068 18.158400 -0.027322 10.330525 -9.955200
22.886722 26.552916 1.154760 3.261342 -0.024390 0.009773 0.192225 18.156600 -0.030608 10.328496 -9.950040
22.906689 26.575010 1.155111 3.268080 -0.024813 0.013937 0.207955 18.154900 -0.034164 10.327888 -9.952620
22.926804 26.597322 1.155949 3.274795 -0.025062 0.018093 0.213694 18.152700 -0.037037 10.325657 -9.950040
22.946770 26.619416 1.156278 3.281533 -0.024806 0.022487 0.217144 18.149700 -0.040721 10.323358 -9.951360
22.966737 26.641510 1.156279 3.288271 -0.024124 0.026782 0.201252 18.147500 -0.044324 10.320992 -9.956460
22.986704 26.663604 1.156753 3.295030 -0.023589 0.030540 0.202096 18.145500 -0.048271 10.318693 -9.951360
23.006819 26.685698 1.157470 3.301789 -0.023991 0.034868 0.223806 18.146200 -0.051604 10.316529 -9.957720
23.026786 26.708011 1.158001 3.308527 -0.024621 0.039495 0.232768 18.146100 -0.054940 10.314501 -9.961560
23.046752 26.730105 1.157621 3.315286 -0.024816 0.044182 0.212671 18.147800 -0.058513 10.312675 -9.957720
23.066867 26.752198 1.156579 3.322024 -0.023783 0.048004 0.191264 18.147800 -0.062374 10.311120 -9.956460
23.086834 26.774292 1.156945 3.328783 -0.022836 0.051834 0.191202 18.147900 -0.066008 10.309836 -9.956460
23.106801 26.796605 1.158234 3.335565 -0.023258 0.055654 0.171932 18.147600 -0.069657 10.309227 -9.955200
23.126768 26.818699 1.158558 3.342346 -0.023793 0.058714 0.166865 18.146800 -0.073875 10.308957 -9.952620
23.146882 26.840793 1.158229 3.349105 -0.023887 0.062331 0.197931 18.146400 -0.077275 10.309092 -9.948780
23.166849 26.863105 1.158180 3.355865 -0.024045 0.066633 0.219766 18.146000 -0.080542 10.309700 -9.951360
23.186816 26.885199 1.157814 3.362624 -0.024254 0.071124 0.215750 18.145800 -0.083608 10.310782 -9.951360
23.206783 26.907293 1.157097 3.369362 -0.024278 0.075266 0.195778 18.146000 -0.087227 10.312270 -9.948780
23.226898 26.929606 1.157093 3.376121 -0.023946 0.078958 0.191269 18.145300 -0.090644 10.314163 -9.948780
23.246864 26.951700 1.157158 3.382881 -0.022837 0.082919 0.188647 18.143900 -0.093925 10.316529 -9.956460
23.266831 26.973794 1.156965 3.389662 -0.022641 0.086506 0.192050 18.143100 -0.096321 10.319166 -9.944940
23.286798 26.995887 1.156298 3.396421 -0.022998 0.090603 0.228929 18.139800 -0.098651 10.322141 -9.952620
23.306913 27.017981 1.155055 3.403203 -0.022937 0.095666 0.260618 18.136400 -0.101487 10.323561 -9.956460
23.326880 27.040075 1.155130 3.409940 -0.022491 0.101031 0.259299 18.133300 -0.104649 10.326941 -9.955200
23.346847 27.062169 1.156196 3.416721 -0.021667 0.106041 0.256787 18.129400 -0.107768 10.330390 -9.952620
23.366813 27.084482 1.156424 3.423525 -0.021113 0.111306 0.266356 18.124800 -0.110788 10.333905 -9.952620
23.386928 27.106576 1.156470 3.430306 -0.020752 0.116698 0.264657 18.121300 -0.113595 10.337286 -9.948780
23.406895 27.128670 1.156881 3.437131 -0.020899 0.121895 0.268820 18.117300 -0.116008 10.340599 -9.952620
23.426862 27.150763 1.158078 3.443912 -0.021083 0.127454 0.291769 18.111400 -0.119039 10.343574 -9.962880
23.446976 27.172857 1.160197 3.450715 -0.021280 0.133569 0.296704 18.106600 -0.121819 10.346346 -9.961560
23.466943 27.195170 1.161806 3.457540 -0.021358 0.139326 0.289640 18.100700 -0.125171 10.348645 -9.956460
23.486910 27.217483 1.161647 3.464365 -0.020769 0.145158 0.293518 18.096000 -0.128034 10.350538 -9.956460
23.506877 27.239576 1.160273 3.471169 -0.020037 0.151069 0.305058 18.091600 -0.130163 10.353581 -9.957720
23.526992 27.261670 1.159273 3.478015 -0.019602 0.157364 0.302401 18.085800 -0.132566 10.354189 -9.957720
23.546959 27.283983 1.159079 3.484841 -0.019304 0.163169 0.281872 18.081900 -0.134808 10.354257 -9.965400
23.566925 27.306077 1.159471 3.491666 -0.018765 0.168642 0.273319 18.078000 -0.137643 10.353716 -9.959040
23.586892 27.328171 1.160416 3.498512 -0.018208 0.174105 0.266738 18.072600 -0.139819 10.352702 -9.957720
23.607007 27.350483 1.161055 3.505381 -0.018148 0.179315 0.254612 18.068700 -0.142966 10.351079 -9.955200
23.626974 27.372577 1.160184 3.512228 -0.018771 0.184293 0.265852 18.065100 -0.145578 10.349051 -9.957720
23.646941 27.394890 1.158919 3.519053 -0.018958 0.189952 0.263633 18.060900 -0.147903 10.346549 -9.956460
23.666907 27.416984 1.157816 3.525900 -0.018480 0.194841 0.230955 18.057200 -0.151070 10.343642 -9.956460
23.687022 27.439078 1.157396 3.532725 -0.017901 0.199193 0.226545 18.053400 -0.154258 10.340396 -9.964140
23.706989 27.461172 1.158158 3.539550 -0.017233 0.203906 0.227391 18.050300 -0.157715 10.336880 -9.964140
23.726956 27.483266 1.158193 3.546419 -0.017190 0.208291 0.208906 18.047800 -0.160245 10.334987 -9.964140
23.746923 27.505578 1.157523 3.553266 -0.017490 0.212264 0.191090 18.044800 -0.163035 10.333094 -9.957720
23.767037 27.527672 1.157168 3.560091 -0.018041 0.215937 0.161124 18.043200 -0.165769 10.331201 -9.957720
23.787004 27.549766 1.156084 3.566916 -0.017927 0.218711 0.144108 18.041200 -0.168692 10.329443 -9.956460
23.806971 27.571860 1.155075 3.573741 -0.017366 0.221703 0.146627 18.039300 -0.171111 10.328023 -9.957720
23.827086 27.593954 1.153891 3.580566 -0.017142 0.224578 0.140560 18.036300 -0.172897 10.326874 -9.955200
23.847053 27.615829 1.152522 3.587391 -0.016943 0.227327 0.125567 18.032800 -0.175742 10.326130 -9.959040
23.867019 27.637923 1.152105 3.594194 -0.017163 0.229603 0.114429 18.029400 -0.178326 10.325860 -9.962880
23.886986 27.660017 1.151974 3.600998 -0.017118 0.231906 0.106267 18.026300 -0.180898 10.326062 -9.959040
23.907101 27.681892 1.152839 3.607823 -0.017120 0.233854 0.096654 18.022900 -0.183959 10.325319 -9.959040
23.927068 27.703986 1.154030 3.614626 -0.017133 0.235773 0.090041 18.019500 -0.186632 10.323628 -9.961560
23.947035 27.726080 1.153567 3.621451 -0.016962 0.237457 0.074448 18.016000 -0.189355 10.322547 -9.961560
23.967002 27.748173 1.153160 3.628254 -0.016803 0.238752 0.069337 18.012200 -0.192194 10.322006 -9.959040
23.987116 27.770267 1.153632 3.635079 -0.016928 0.240231 0.081176 18.007300 -0.194709 10.322073 -9.956460
24.007083 27.792361 1.153333 3.641882 -0.017451 0.242000 0.077147 18.002600 -0.197155 10.322614 -9.952620
24.027050 27.814236 1.153145 3.648663 -0.016619 0.243318 0.050788 17.996200 -0.199910 10.323561 -9.955200
24.047017 27.836330 1.153867 3.655510 -0.015482 0.244032 0.027031 17.990600 -0.203229 10.324913 -9.956460
24.067131 27.858424 1.155129 3.662335 -0.014954 0.244400 0.018942 17.984000 -0.205796 10.326536 -9.951360
24.087098 27.880518 1.156025 3.669204 -0.015467 0.244790 0.001516 17.979000 -0.208305 10.328361 -9.952620
24.107065 27.902612 1.155983 3.676029 -0.016221 0.244460 -0.025321 17.972600 -0.211259 10.331945 -9.955200
24.127180 27.924706 1.155790 3.682854 -0.016215 0.243777 -0.034691 17.966100 -0.213846 10.335325 -9.955200
24.147147 27.946800 1.156037 3.689679 -0.015784 0.243072 -0.034784 17.960700 -0.215250 10.338571 -9.951360
24.167114 27.968894 1.156368 3.696526 -0.014937 0.242385 -0.039761 17.954800 -0.218297 10.341546 -9.957720
24.187080 27.990987 1.156918 3.703373 -0.014155 0.241481 -0.062747 17.949400 -0.220981 10.344182 -9.959040
24.207195 28.013081 1.157732 3.710242 -0.013375 0.239875 -0.091101 17.943700 -0.223613 10.346414 -9.955200
24.227162 28.035175 1.158073 3.717133 -0.013184 0.237836 -0.099771 17.937900 -0.226256 10.348104 -9.952620
24.247129 28.057269 1.157924 3.724023 -0.013419 0.235882 -0.088637 17.934000 -0.228908 10.349321 -9.952620
24.267096 28.079363 1.157353 3.730892 -0.013483 0.234290 -0.083322 17.929500 -0.232070 10.349862 -9.955200
24.287210 28.101676 1.156921 3.737761 -0.012644 0.232549 -0.122711 17.923700 -0.234796 10.349794 -9.956460
24.307177 28.123770 1.157378 3.744652 -0.011513 0.229380 -0.179992 17.919300 -0.237774 10.347225 -9.959040
24.327144 28.145863 1.158304 3.751564 -0.011194 0.225347 -0.196852 17.915100 -0.240248 10.345873 -9.959040
24.347111 28.167957 1.158782 3.758477 -0.011481 0.221503 -0.178373 17.910700 -0.243153 10.343912 -9.952620
24.367226 28.190051 1.159002 3.765389 -0.011841 0.218210 -0.196089 17.906500 -0.245922 10.341410 -9.955200
24.387192 28.212145 1.159106 3.772280 -0.011981 0.213658 -0.235682 17.902200 -0.248426 10.338368 -9.961560
24.407159 28.234239 1.158947 3.779192 -0.012048 0.208780 -0.216213 17.897300 -0.251225 10.334987 -9.955200
24.427126 28.256552 1.158635 3.786083 -0.011406 0.205007 -0.195959 17.892500 -0.254004 10.331201 -9.959040
24.447241 28.278645 1.157646 3.792996 -0.011101 0.200939 -0.225897 17.888400 -0.256320 10.327279 -9.955200
24.467208 28.300739 1.156812 3.799886 -0.011238 0.195968 -0.253029 17.882800 -0.258925 10.323155 -9.956460
24.487174 28.322833 1.156295 3.806777 -0.011345 0.190815 -0.263973 17.877500 -0.260627 10.319098 -9.952620
24.507289 28.344927 1.156970 3.813668 -0.012448 0.185406 -0.277533 17.871900 -0.263435 10.317070 -9.957720
24.527256 28.367021 1.158842 3.820515 -0.012711 0.179710 -0.283278 17.865000 -0.266346 10.313622 -9.956460
24.547223 28.389115 1.159252 3.827405 -0.012182 0.174071 -0.279851 17.858300 -0.269553 10.310444 -9.955200
24.567190 28.411209 1.159308 3.834274 -0.012268 0.168513 -0.263727 17.850400 -0.272621 10.307604 -9.955200
24.587304 28.433521 1.159582 3.841143 -0.012625 0.163519 -0.246247 17.841400 -0.275114 10.305238 -9.952620
24.607271 28.455615 1.158900 3.848012 -0.013216 0.158660 -0.244849 17.835400 -0.278359 10.303345 -9.955200
24.627238 28.477709 1.158341 3.854858 -0.013139 0.153722 -0.240344 17.827200 -0.280354 10.301992 -9.955200
24.647205 28.499803 1.158768 3.861705 -0.012561 0.149044 -0.257243 17.818800 -0.283365 10.301249 -9.952620
24.667320 28.522116 1.159798 3.868552 -0.012261 0.143430 -0.284696 17.810500 -0.286524 10.300978 -9.950040
24.687286 28.544210 1.160561 3.875421 -0.012196 0.137652 -0.274130 17.801900 -0.289210 10.301316 -9.952620
24.707253 28.566304 1.161040 3.882290 -0.012473 0.132461 -0.278125 17.793600 -0.291369 10.302060 -9.955200
24.727220 28.588616 1.160493 3.889137 -0.012932 0.126524 -0.297428 17.785100 -0.293447 10.303412 -9.956460
24.747335 28.610710 1.159564 3.895984 -0.012452 0.120561 -0.288836 17.777000 -0.296204 10.305170 -9.952620
24.767302 28.633023 1.158237 3.902831 -0.011497 0.114967 -0.282631 17.769200 -0.299457 10.307334 -9.948780
24.787269 28.655117 1.157214 3.909678 -0.010857 0.109252 -0.270789 17.759700 -0.302079 10.309836 -9.951360
24.807383 28.677210 1.157357 3.916546 -0.010836 0.104132 -0.266034 17.752100 -0.304702 10.312540 -9.956460
24.827350 28.699304 1.156847 3.923393 -0.010707 0.098607 -0.275090 17.743900 -0.308014 10.315447 -9.951360
24.847317 28.721398 1.156973 3.930240 -0.009221 0.093126 -0.286835 17.736900 -0.312014 10.318422 -9.948780
24.867284 28.743492 1.157761 3.937153 -0.007891 0.087131 -0.288291 17.730000 -0.314753 10.321532 -9.952620
24.887398 28.765586 1.157809 3.944043 -0.007408 0.081590 -0.276094 17.723500 -0.318044 10.324507 -9.951360
24.907365 28.787680 1.156482 3.950956 -0.006921 0.076084 -0.275866 17.716100 -0.321062 10.325792 -9.951360
24.927332 28.809774 1.155670 3.957868 -0.006010 0.070553 -0.275352 17.709000 -0.324363 10.328564 -9.952620
24.947299 28.831868 1.155447 3.964803 -0.005336 0.065066 -0.264736 17.703400 -0.327621 10.331066 -9.950040
24.967414 28.853962 1.155244 3.971715 -0.005080 0.059960 -0.240013 17.697100 -0.330946 10.333432 -9.955200
24.987381 28.875837 1.155800 3.978650 -0.004162 0.055463 -0.237853 17.691200 -0.334328 10.335596 -9.956460
25.007347 28.897931 1.156287 3.985628 -0.003213 0.050443 -0.248487 17.686300 -0.337498 10.337421 -9.950040
25.027314 28.920025 1.156856 3.992584 -0.002845 0.045520 -0.251776 17.681100 -0.340254 10.339044 -9.951360
25.047429 28.942118 1.157153 3.999562 -0.003366 0.040369 -0.240159 17.676600 -0.343712 10.340464 -9.955200
25.067396 28.964212 1.156164 4.006519 -0.003717 0.035911 -0.228366 17.671300 -0.346977 10.341681 -9.957720
25.087363 28.986306 1.155269 4.013475 -0.003154 0.031232 -0.222413 17.665900 -0.350166 10.342695 -9.956460
25.107329 29.008181 1.155942 4.020431 -0.002937 0.027012 -0.181394 17.660400 -0.352889 10.345197 -9.961560
25.127444 29.030275 1.157168 4.027388 -0.003374 0.023974 -0.143696 17.655000 -0.355830 10.345738 -9.962880
25.147411 29.052369 1.158103 4.034344 -0.003850 0.021263 -0.123369 17.650300 -0.358670 10.346211 -9.957720
25.167378 29.074463 1.158150 4.041300 -0.003945 0.019038 -0.129825 17.645100 -0.361844 10.346549 -9.956460
25.187493 29.096557 1.158476 4.048235 -0.004493 0.016068 -0.156783 17.639900 -0.364098 10.346819 -9.952620
25.207459 29.118869 1.158863 4.055169 -0.005223 0.012764 -0.159990 17.633500 -0.366754 10.346955 -9.957720
25.227426 29.140963 1.159369 4.062082 -0.006003 0.009667 -0.136275 17.626500 -0.369064 10.346955 -9.955200
25.247393 29.163057 1.160511 4.068994 -0.006733 0.007312 -0.118408 17.619700 -0.371665 10.346887 -9.957720
25.267508 29.185151 1.161111 4.075885 -0.007262 0.004929 -0.138537 17.611500 -0.373629 10.346684 -9.957720
25.287475 29.207464 1.161435 4.082754 -0.007023 0.001769 -0.139333 17.603500 -0.375346 10.346346 -9.952620
25.307441 29.229558 1.161138 4.089666 -0.006577 -0.000646 -0.104936 17.595800 -0.377648 10.344182 -9.955200
25.327408 29.251870 1.160333 4.096557 -0.007162 -0.002430 -0.083158 17.586900 -0.380052 10.343642 -9.952620
25.347523 29.273964 1.160242 4.103426 -0.007698 -0.003973 -0.085170 17.577400 -0.382449 10.342965 -9.955200
25.367490 29.296058 1.160354 4.110294 -0.008115 -0.005838 -0.100209 17.566800 -0.384610 10.342019 -9.951360
25.387457 29.318371 1.159962 4.117119 -0.008709 -0.007983 -0.100602 17.556900 -0.386990 10.340869 -9.951360
25.407424 29.340465 1.159376 4.123945 -0.008356 -0.009863 -0.087880 17.546800 -0.389547 10.339450 -9.951360
25.427538 29.362559 1.158198 4.130791 -0.007428 -0.011499 -0.082234 17.536300 -0.392104 10.337827 -9.950040
25.447505 29.384871 1.157548 4.137638 -0.006981 -0.013153 -0.090829 17.525700 -0.394618 10.335866 -9.952620
25.467472 29.406965 1.158129 4.144463 -0.006653 -0.015133 -0.095596 17.514700 -0.397097 10.333770 -9.952620
25.487439 29.429059 1.158165 4.151332 -0.006135 -0.016978 -0.071861 17.503600 -0.400367 10.331404 -9.955200
25.507554 29.451153 1.157205 4.158179 -0.005171 -0.018009 -0.035465 17.493300 -0.403617 10.330592 -9.955200
25.527520 29.473247 1.155732 4.165048 -0.003467 -0.018397 -0.027800 17.481700 -0.406728 10.327617 -9.948780
25.547487 29.495341 1.154751 4.171939 -0.002379 -0.019121 -0.028372 17.471500 -0.409691 10.324575 -9.957720
25.567602 29.517434 1.155461 4.178829 -0.001795 -0.019533 0.003213 17.461700 -0.412693 10.321532 -9.956460
25.587569 29.539528 1.156423 4.185742 -0.000690 -0.018992 0.012084 17.451400 -0.415727 10.318490 -9.952620
25.607536 29.561404 1.156611 4.192676 0.000176 -0.019049 -0.001404 17.441700 -0.418659 10.315583 -9.955200
25.627502 29.583497 1.157141 4.199611 0.001277 -0.019049 0.026930 17.431300 -0.421286 10.312878 -9.952620
25.647617 29.605591 1.158100 4.206589 0.002374 -0.017972 0.051603 17.420800 -0.424973 10.310444 -9.947460
25.667584 29.627685 1.158998 4.213589 0.003080 -0.016984 0.074688 17.410600 -0.428266 10.308416 -9.951360
25.687551 29.649779 1.160033 4.220589 0.003798 -0.014983 0.116031 17.402000 -0.431768 10.306725 -9.952620
25.707518 29.672092 1.160891 4.227611 0.004628 -0.012341 0.135124 17.392900 -0.435406 10.305576 -9.956460
25.727632 29.694186 1.161262 4.234655 0.005738 -0.009577 0.149587 17.384100 -0.439222 10.305103 -9.956460
25.747599 29.716279 1.161778 4.241720 0.006541 -0.006356 0.170650 17.375500 -0.443204 10.305170 -9.955200
25.767566 29.738373 1.162028 4.248786 0.006555 -0.002749 0.189651 17.367200 -0.447089 10.305846 -9.952620
25.787533 29.760686 1.162352 4.255852 0.006559 0.001232 0.201271 17.358300 -0.450805 10.307131 -9.948780
25.807648 29.782780 1.162867 4.262917 0.007205 0.005305 0.212016 17.350500 -0.455027 10.309024 -9.952620
25.827614 29.804874 1.163306 4.269983 0.007906 0.009715 0.216783 17.342000 -0.458688 10.311458 -9.957720
25.847581 29.827186 1.164031 4.277092 0.007843 0.013978 0.228202 17.334000 -0.462286 10.314366 -9.955200
25.867696 29.849280 1.164124 4.284158 0.007262 0.018846 0.240866 17.325700 -0.464944 10.317746 -9.955200
25.887663 29.871374 1.163294 4.291224 0.006568 0.023616 0.238991 17.317800 -0.468489 10.321465 -9.959040
25.907630 29.893687 1.162263 4.298267 0.006233 0.028409 0.247356 17.308300 -0.471793 10.325454 -9.959040
25.927596 29.915781 1.162692 4.305311 0.005529 0.033513 0.248183 17.299900 -0.475121 10.329308 -9.957720
25.947711 29.937875 1.162448 4.312311 0.004994 0.038339 0.241991 17.291400 -0.478100 10.333297 -9.951360
25.967678 29.960187 1.161536 4.319311 0.004801 0.043196 0.249807 17.281600 -0.481629 10.337218 -9.959040
25.987645 29.982281 1.161516 4.326311 0.003860 0.048334 0.252188 17.272700 -0.484964 10.341005 -9.956460
26.007612 30.004375 1.159610 4.333268 0.002518 0.053286 0.246987 17.262800 -0.488431 10.344588 -9.959040
26.027726 30.026469 1.158081 4.340180 0.001515 0.058216 0.246724 17.252200 -0.491546 10.347766 -9.959040
26.047693 30.048782 1.157925 4.347071 0.001647 0.063158 0.250447 17.241900 -0.495381 10.350606 -9.962880
26.067660 30.070875 1.157621 4.353962 0.001926 0.068238 0.244701 17.231700 -0.498821 10.352904 -9.959040
26.087627 30.092969 1.157717 4.360874 0.001351 0.072949 0.234640 17.221700 -0.501812 10.354730 -9.951360
26.107742 30.115063 1.157044 4.367743 0.000265 0.077626 0.226672 17.211400 -0.505736 10.355947 -9.951360
26.127709 30.137157 1.155526 4.374568 -0.000200 0.082018 0.208019 17.200200 -0.509343 10.356826 -9.951360
26.147675 30.159251 1.154645 4.381393 0.000166 0.085949 0.197286 17.188200 -0.512380 10.357164 -9.956460
26.167642 30.181345 1.154215 4.388240 0.000562 0.089912 0.192121 17.176700 -0.515785 10.356961 -9.950040
26.187757 30.203220 1.154314 4.395065 0.000659 0.093636 0.185981 17.165100 -0.519741 10.356217 -9.950040
26.207724 30.225314 1.154942 4.401890 0.001109 0.097354 0.177103 17.151700 -0.523041 10.354933 -9.950040
26.227691 30.247408 1.155337 4.408737 0.001310 0.100722 0.187428 17.140500 -0.526617 10.353310 -9.956460
26.247805 30.269502 1.154880 4.415562 0.001246 0.104853 0.196035 17.128400 -0.530579 10.351349 -9.956460
26.267772 30.291596 1.154176 4.422387 0.001953 0.108566 0.192664 17.115800 -0.534225 10.349051 -9.957720
26.287739 30.313689 1.154225 4.429234 0.002664 0.112562 0.206237 17.104600 -0.537909 10.346617 -9.956460
26.307706 30.335783 1.155003 4.436081 0.002092 0.116818 0.196980 17.092500 -0.541872 10.344047 -9.952620
26.327821 30.357877 1.156188 4.442884 0.001282 0.120443 0.178255 17.080400 -0.545715 10.341343 -9.957720
26.347787 30.379971 1.157227 4.449709 0.001606 0.123950 0.183164 17.068700 -0.549050 10.338706 -9.957720
26.367754 30.402065 1.158551 4.456534 0.002035 0.127772 0.206785 17.057600 -0.552428 10.336137 -9.955200
26.387721 30.424159 1.159956 4.463381 0.002628 0.132224 0.207053 17.046200 -0.555461 10.333703 -9.951360
26.407836 30.446472 1.160441 4.470250 0.004122 0.136057 0.198329 17.034300 -0.558588 10.331404 -9.956460
26.427803 30.468565 1.161252 4.477140 0.004362 0.140160 0.202089 17.024000 -0.561544 10.329375 -9.957720
26.447769 30.490878 1.163166 4.484009 0.003717 0.144142 0.184502 17.013300 -0.564337 10.327482 -9.959040
26.467736 30.512972 1.164442 4.490900 0.003877 0.147542 0.187520 17.002400 -0.567405 10.325792 -9.956460
26.487851 30.535285 1.164451 4.497791 0.004486 0.151645 0.215831 16.992300 -0.570322 10.324304 -9.957720
26.507818 30.557597 1.164281 4.504681 0.005400 0.156177 0.218156 16.982500 -0.572274 10.322952 -9.959040
