time x0G u y0G v phi p psi r RPS delta 
13.991250 8.368742 0.637116 -6.790119 0.218165 -4.534550 -1.117919 -145.510000 -10.541584 16.218590 -35.019200
13.998270 8.365960 0.637008 -6.793921 0.218076 -4.542620 -1.165544 -145.584000 -10.544278 16.219199 -35.019200
14.005406 8.363046 0.636893 -6.797722 0.217994 -4.551070 -1.236542 -145.659000 -10.546884 16.219720 -35.019200
14.012541 8.360132 0.636771 -6.801510 0.217906 -4.560140 -1.274374 -145.734000 -10.549404 16.220502 -35.019200
14.019561 8.357219 0.636651 -6.805285 0.217822 -4.569130 -1.246491 -145.809000 -10.551750 16.221023 -35.019200
14.026697 8.354305 0.636532 -6.809046 0.217740 -4.577800 -1.203706 -145.883000 -10.553923 16.221805 -35.019200
14.033717 8.351391 0.636404 -6.812795 0.217652 -4.586180 -1.186536 -145.958000 -10.556008 16.222500 -35.019200
14.040852 8.348477 0.636273 -6.816530 0.217563 -4.594610 -1.213351 -146.033000 -10.557920 16.223369 -35.019200
14.047873 8.345563 0.636141 -6.820265 0.217479 -4.603370 -1.237967 -146.108000 -10.559657 16.224064 -35.020500
14.055008 8.342649 0.636017 -6.823987 0.217389 -4.612150 -1.212048 -146.183000 -10.561221 16.224933 -35.020500
14.062028 8.339735 0.635885 -6.827695 0.217289 -4.620540 -1.216018 -146.257000 -10.562612 16.225802 -35.019200
14.069164 8.336821 0.635746 -6.831391 0.217188 -4.629380 -1.234266 -146.332000 -10.563828 16.226671 -35.019200
14.076299 8.333775 0.635612 -6.835073 0.217093 -4.638030 -1.239436 -146.407000 -10.564871 16.227540 -35.019200
14.083320 8.330861 0.635485 -6.838742 0.217001 -4.646940 -1.260828 -146.482000 -10.565740 16.228583 -35.019200
14.090455 8.327815 0.635357 -6.842424 0.216903 -4.655900 -1.278675 -146.557000 -10.566435 16.229452 -35.019200
14.097475 8.324901 0.635217 -6.846079 0.216801 -4.665060 -1.291318 -146.632000 -10.567043 16.230321 -35.019200
14.104611 8.321987 0.635068 -6.849735 0.216693 -4.674190 -1.281430 -146.707000 -10.567391 16.231363 -35.019200
14.111631 8.318940 0.634913 -6.853377 0.216580 -4.683210 -1.247012 -146.781000 -10.567478 16.232232 -35.019200
14.118766 8.316026 0.634767 -6.857007 0.216489 -4.691860 -1.187935 -146.856000 -10.567304 16.233101 -35.019200
14.125787 8.312980 0.634625 -6.860649 0.216410 -4.700040 -1.125391 -146.931000 -10.567043 16.234057 -35.019200
14.132922 8.310066 0.634477 -6.864265 0.216312 -4.707810 -1.135158 -147.006000 -10.566522 16.234926 -35.019200
14.140057 8.307020 0.634337 -6.867894 0.216211 -4.716120 -1.161668 -147.081000 -10.565827 16.235795 -35.020500
14.147078 8.304106 0.634209 -6.871497 0.216112 -4.724260 -1.129875 -147.156000 -10.564871 16.236664 -35.019200
14.154213 8.301060 0.634086 -6.875099 0.216013 -4.732130 -1.143751 -147.230000 -10.563741 16.237446 -35.019200
14.161233 8.298146 0.633950 -6.878702 0.215916 -4.740460 -1.186189 -147.305000 -10.562438 16.238315 -35.019200
14.168369 8.295099 0.633802 -6.882305 0.215831 -4.748940 -1.181644 -147.380000 -10.560961 16.239010 -35.019200
14.175389 8.292053 0.633651 -6.885894 0.215753 -4.757210 -1.164093 -147.455000 -10.559223 16.239705 -35.019200
14.182525 8.289139 0.633498 -6.889470 0.215674 -4.765430 -1.144047 -147.530000 -10.557224 16.240487 -35.019200
14.189545 8.286093 0.633344 -6.893060 0.215602 -4.773420 -1.085170 -147.604000 -10.555226 16.241182 -35.019200
14.196680 8.283046 0.633195 -6.896649 0.215530 -4.780810 -1.022582 -147.679000 -10.552967 16.241790 -35.020500
14.203816 8.280132 0.633055 -6.900225 0.215456 -4.787900 -1.017291 -147.754000 -10.550621 16.242311 -35.019200
14.210836 8.277086 0.632924 -6.903801 0.215388 -4.795220 -1.070181 -147.829000 -10.548101 16.242920 -35.019200
14.217971 8.274040 0.632797 -6.907377 0.215320 -4.803070 -1.090557 -147.903000 -10.545407 16.243354 -35.020500
14.224992 8.270993 0.632674 -6.910954 0.215257 -4.810670 -1.071823 -147.978000 -10.542627 16.243962 -35.020500
14.232127 8.267947 0.632539 -6.914530 0.215199 -4.818250 -1.046477 -148.053000 -10.539586 16.244223 -35.020500
14.239147 8.264901 0.632390 -6.918093 0.215140 -4.825500 -0.994647 -148.127000 -10.536458 16.244658 -35.020500
14.246283 8.261987 0.632235 -6.921669 0.215084 -4.832350 -0.942365 -148.202000 -10.533243 16.244918 -35.020500
14.253303 8.258940 0.632078 -6.925245 0.215026 -4.838850 -0.917740 -148.277000 -10.529941 16.245266 -35.020500
14.260439 8.255894 0.631922 -6.928808 0.214985 -4.845350 -0.940505 -148.351000 -10.526552 16.245353 -35.020500
14.267574 8.252848 0.631770 -6.932358 0.214963 -4.852170 -0.956528 -148.426000 -10.523076 16.245526 -35.020500
14.274594 8.249801 0.631623 -6.935921 0.214945 -4.858900 -0.939871 -148.500000 -10.519340 16.245526 -35.020500
14.281730 8.246755 0.631478 -6.939483 0.214930 -4.865490 -0.867561 -148.575000 -10.515691 16.245700 -35.020500
14.288750 8.243709 0.631335 -6.943060 0.214918 -4.871200 -0.784675 -148.649000 -10.511954 16.245700 -35.020500
14.295885 8.240662 0.631192 -6.946636 0.214896 -4.876610 -0.804026 -148.724000 -10.508131 16.245526 -35.020500
14.302906 8.237616 0.631047 -6.950199 0.214872 -4.882590 -0.846472 -148.798000 -10.504221 16.245353 -35.020500
14.310041 8.234570 0.630892 -6.953775 0.214854 -4.888600 -0.836697 -148.872000 -10.500311 16.245266 -35.020500
14.317061 8.231523 0.630739 -6.957351 0.214854 -4.894440 -0.776412 -148.947000 -10.496314 16.245092 -35.020500
14.324197 8.228344 0.630584 -6.960927 0.214868 -4.899600 -0.734540 -149.021000 -10.492317 16.244831 -35.020500
14.331332 8.225298 0.630417 -6.964503 0.214879 -4.904850 -0.718048 -149.095000 -10.488233 16.244397 -35.020500
14.338352 8.222252 0.630241 -6.968079 0.214908 -4.909780 -0.718204 -149.170000 -10.484149 16.244049 -35.020500
14.345488 8.219205 0.630068 -6.971669 0.214952 -4.915020 -0.735174 -149.244000 -10.479979 16.243615 -35.020500
14.352508 8.216159 0.629907 -6.975258 0.214995 -4.920190 -0.718161 -149.318000 -10.475895 16.243094 -35.020500
14.359644 8.213113 0.629746 -6.978848 0.215028 -4.925200 -0.728796 -149.392000 -10.471637 16.242485 -35.020500
14.366664 8.209934 0.629588 -6.982437 0.215056 -4.930520 -0.701286 -149.467000 -10.467466 16.241877 -35.020500
14.373799 8.206887 0.629441 -6.986026 0.215089 -4.935130 -0.650325 -149.541000 -10.463296 16.241356 -35.020500
14.380820 8.203841 0.629290 -6.989616 0.215127 -4.939730 -0.640984 -149.615000 -10.459212 16.240574 -35.020500
14.387955 8.200795 0.629126 -6.993205 0.215184 -4.944220 -0.665540 -149.689000 -10.455041 16.239879 -35.020500
14.395090 8.197616 0.628947 -6.996795 0.215255 -4.949160 -0.706204 -149.763000 -10.451044 16.239183 -35.020500
14.402111 8.194570 0.628769 -7.000397 0.215338 -4.954220 -0.643261 -149.837000 -10.446960 16.238315 -35.020500
14.409246 8.191523 0.628592 -7.004000 0.215417 -4.958280 -0.586009 -149.911000 -10.442963 16.237446 -35.020500
14.416266 8.188344 0.628420 -7.007589 0.215492 -4.962520 -0.625683 -149.985000 -10.439053 16.236664 -35.019200
14.423402 8.185298 0.628260 -7.011192 0.215572 -4.967140 -0.664610 -150.059000 -10.435143 16.235708 -35.019200
14.430422 8.182119 0.628104 -7.014781 0.215642 -4.971940 -0.646658 -150.133000 -10.431320 16.234839 -35.020500
14.437558 8.179073 0.627960 -7.018371 0.215711 -4.976300 -0.624006 -150.206000 -10.427583 16.233970 -35.020500
14.444578 8.175894 0.627817 -7.021960 0.215782 -4.980790 -0.626847 -150.280000 -10.423934 16.232927 -35.023100
14.451713 8.172715 0.627665 -7.025563 0.215852 -4.985190 -0.624015 -150.354000 -10.420372 16.231885 -35.020500
14.458849 8.169669 0.627504 -7.029139 0.215928 -4.989630 -0.658823 -150.428000 -10.416809 16.231016 -35.020500
14.465869 8.166490 0.627342 -7.032728 0.216012 -4.994520 -0.637352 -150.502000 -10.413420 16.230060 -35.020500
14.473004 8.163311 0.627175 -7.036305 0.216104 -4.998660 -0.646641 -150.575000 -10.410032 16.229191 -35.020500
14.480025 8.160265 0.627006 -7.039894 0.216191 -5.003680 -0.679764 -150.649000 -10.406817 16.228148 -35.020500
14.487160 8.157086 0.626841 -7.043457 0.216267 -5.008290 -0.674880 -150.723000 -10.403688 16.227279 -35.020500
14.494180 8.153907 0.626686 -7.047046 0.216350 -5.013240 -0.738988 -150.797000 -10.400560 16.226237 -35.020500
14.501316 8.150861 0.626540 -7.050609 0.216438 -5.018760 -0.723548 -150.870000 -10.397693 16.225368 -35.020500
14.508336 8.147682 0.626399 -7.054172 0.216521 -5.023490 -0.719820 -150.944000 -10.394913 16.224499 -35.020500
14.515471 8.144503 0.626252 -7.057735 0.216586 -5.028950 -0.744541 -151.017000 -10.392132 16.223630 -35.020500
14.522607 8.141325 0.626104 -7.061285 0.216640 -5.034040 -0.681701 -151.091000 -10.389438 16.222935 -35.019200
14.529627 8.138146 0.625960 -7.064834 0.216700 -5.038610 -0.698132 -151.165000 -10.386832 16.222066 -35.019200
14.536763 8.134967 0.625816 -7.068371 0.216765 -5.043940 -0.796267 -151.238000 -10.384399 16.221371 -35.019200
14.543783 8.131788 0.625669 -7.071894 0.216829 -5.049900 -0.874347 -151.312000 -10.382053 16.220763 -35.020500
14.550918 8.128609 0.625525 -7.075430 0.216892 -5.056320 -0.903994 -151.385000 -10.379707 16.220067 -35.020500
14.557939 8.125430 0.625381 -7.078940 0.216948 -5.062700 -0.890621 -151.459000 -10.377534 16.219459 -35.019200
14.565074 8.122252 0.625223 -7.082437 0.216990 -5.068940 -0.831223 -151.532000 -10.375536 16.219025 -35.019200
14.572094 8.119073 0.625065 -7.085934 0.217032 -5.074480 -0.792209 -151.606000 -10.373624 16.218417 -35.019200
14.579230 8.115894 0.624919 -7.089417 0.217069 -5.080160 -0.802045 -151.679000 -10.371800 16.217982 -35.019200
14.586365 8.112715 0.624782 -7.092901 0.217100 -5.085840 -0.866014 -151.753000 -10.369975 16.217721 -35.019200
14.593385 8.109404 0.624649 -7.096371 0.217130 -5.092440 -0.914846 -151.826000 -10.368324 16.217461 -35.019200
14.600521 8.106225 0.624517 -7.099828 0.217152 -5.098800 -0.937638 -151.900000 -10.366847 16.217113 -35.020500
14.607541 8.103046 0.624380 -7.103298 0.217168 -5.105720 -0.987322 -151.973000 -10.365370 16.217026 -35.020500
14.614677 8.099868 0.624237 -7.106742 0.217168 -5.112790 -1.030107 -152.046000 -10.364066 16.216853 -35.020500
14.621697 8.096556 0.624099 -7.110159 0.217157 -5.120320 -1.063908 -152.120000 -10.362763 16.216853 -35.020500
14.628832 8.093377 0.623962 -7.113576 0.217137 -5.127870 -1.066488 -152.193000 -10.361633 16.216853 -35.019200
14.635853 8.090199 0.623823 -7.116980 0.217109 -5.135430 -1.065081 -152.267000 -10.360504 16.217026 -35.019200
14.642988 8.087020 0.623681 -7.120397 0.217069 -5.142960 -1.089236 -152.340000 -10.359461 16.217113 -35.019200
14.650123 8.083709 0.623534 -7.123775 0.217013 -5.150860 -1.118327 -152.413000 -10.358505 16.217461 -35.020500
14.657144 8.080530 0.623389 -7.127152 0.216961 -5.158800 -1.079843 -152.487000 -10.357723 16.217721 -35.020500
14.664279 8.077351 0.623241 -7.130530 0.216893 -5.166160 -1.054706 -152.560000 -10.356941 16.217982 -35.020500
14.671299 8.074040 0.623095 -7.133907 0.216811 -5.173750 -1.053168 -152.634000 -10.356159 16.218417 -35.020500
14.678435 8.070861 0.622955 -7.137258 0.216725 -5.181080 -1.076524 -152.707000 -10.355551 16.218851 -35.020500
14.685455 8.067682 0.622820 -7.140596 0.216619 -5.189000 -1.086334 -152.780000 -10.355030 16.219459 -35.020500
14.692590 8.064371 0.622694 -7.143934 0.216517 -5.196470 -1.081286 -152.854000 -10.354508 16.220067 -35.020500
14.699611 8.061060 0.622575 -7.147258 0.216436 -5.204320 -1.123732 -152.927000 -10.353900 16.220589 -35.020500
14.706746 8.057881 0.622454 -7.150583 0.216359 -5.212390 -1.137973 -153.000000 -10.353466 16.221371 -35.019200
14.713882 8.054702 0.622330 -7.153894 0.216268 -5.220440 -1.133594 -153.074000 -10.353031 16.222066 -35.019200
14.720902 8.051391 0.622198 -7.157205 0.216155 -5.228450 -1.128537 -153.147000 -10.352684 16.222761 -35.020500
14.728037 8.048212 0.622062 -7.160503 0.216038 -5.236430 -1.104790 -153.220000 -10.352336 16.223630 -35.020500
14.735058 8.044901 0.621929 -7.163788 0.215928 -5.244110 -1.084770 -153.294000 -10.352075 16.224412 -35.019200
14.742193 8.041589 0.621800 -7.167086 0.215809 -5.251800 -1.145498 -153.367000 -10.351815 16.225281 -35.020500
14.749213 8.038411 0.621681 -7.170358 0.215684 -5.260340 -1.174085 -153.440000 -10.351728 16.226150 -35.020500
14.756349 8.035099 0.621570 -7.173616 0.215563 -5.268430 -1.169280 -153.514000 -10.351641 16.227019 -35.019200
14.763369 8.031788 0.621455 -7.176887 0.215434 -5.276900 -1.190116 -153.587000 -10.351641 16.227975 -35.019200
14.770504 8.028609 0.621326 -7.180146 0.215298 -5.285300 -1.197632 -153.660000 -10.351554 16.228843 -35.019200
14.777525 8.025298 0.621195 -7.183391 0.215179 -5.293870 -1.188631 -153.734000 -10.351641 16.229712 -35.019200
14.784660 8.021987 0.621065 -7.186636 0.215061 -5.302140 -1.168246 -153.807000 -10.351815 16.230581 -35.020500
14.791796 8.018808 0.620933 -7.189881 0.214934 -5.310420 -1.152719 -153.880000 -10.351989 16.231624 -35.020500
14.798816 8.015497 0.620792 -7.193113 0.214808 -5.318470 -1.136487 -153.954000 -10.352162 16.232493 -35.019200
14.805951 8.012185 0.620655 -7.196344 0.214682 -5.326530 -1.134367 -154.027000 -10.352336 16.233362 -35.019200
14.812972 8.008874 0.620531 -7.199563 0.214552 -5.334540 -1.111437 -154.100000 -10.352597 16.234231 -35.020500
14.820107 8.005695 0.620419 -7.202781 0.214421 -5.342280 -1.068687 -154.174000 -10.352857 16.234926 -35.019200
14.827127 8.002384 0.620315 -7.206000 0.214299 -5.349680 -1.026075 -154.247000 -10.353205 16.235795 -35.019200
14.834263 7.999073 0.620203 -7.209219 0.214174 -5.356810 -1.057573 -154.320000 -10.353466 16.236577 -35.019200
14.841283 7.995762 0.620090 -7.212424 0.214049 -5.364670 -1.151910 -154.394000 -10.353900 16.237272 -35.019200
14.848418 7.992450 0.619981 -7.215616 0.213947 -5.373130 -1.192532 -154.467000 -10.354248 16.237967 -35.019200
14.855554 7.989139 0.619869 -7.218821 0.213856 -5.381560 -1.188691 -154.540000 -10.354595 16.238749 -35.019200
14.862574 7.985828 0.619755 -7.222013 0.213773 -5.389970 -1.151137 -154.614000 -10.355030 16.239270 -35.019200
14.869709 7.982517 0.619640 -7.225192 0.213691 -5.397880 -1.035095 -154.687000 -10.355377 16.239879 -35.019200
14.876730 7.979205 0.619537 -7.228397 0.213621 -5.404640 -0.954443 -154.761000 -10.355725 16.240487 -35.019200
14.883865 7.975894 0.619455 -7.231576 0.213560 -5.411400 -0.998470 -154.834000 -10.356072 16.241008 -35.019200
14.890885 7.972583 0.619381 -7.234755 0.213497 -5.418790 -1.025345 -154.907000 -10.356246 16.241443 -35.019200
14.898021 7.969139 0.619305 -7.237921 0.213442 -5.425920 -1.015353 -154.981000 -10.356507 16.242051 -35.019200
14.905041 7.965828 0.619229 -7.241086 0.213389 -5.433170 -1.069416 -155.054000 -10.356767 16.242485 -35.019200
14.912177 7.962517 0.619156 -7.244252 0.213340 -5.441080 -1.083927 -155.127000 -10.356854 16.242920 -35.019200
14.919312 7.959205 0.619073 -7.247404 0.213305 -5.448530 -1.036633 -155.201000 -10.356854 16.243180 -35.019200
14.926332 7.955762 0.618984 -7.250570 0.213281 -5.455760 -0.955581 -155.274000 -10.356854 16.243528 -35.020500
14.933468 7.952450 0.618904 -7.253735 0.213269 -5.462070 -0.914595 -155.347000 -10.356767 16.243789 -35.020500
14.940488 7.949007 0.618836 -7.256887 0.213275 -5.468720 -0.953469 -155.421000 -10.356681 16.244049 -35.020500
14.947623 7.945695 0.618778 -7.260026 0.213294 -5.475580 -1.026101 -155.494000 -10.356594 16.244223 -35.019200
14.954644 7.942384 0.618731 -7.263166 0.213321 -5.483260 -1.045113 -155.568000 -10.356333 16.244397 -35.019200
14.961779 7.938940 0.618695 -7.266305 0.213348 -5.490390 -1.052455 -155.641000 -10.356072 16.244484 -35.019200
14.968799 7.935497 0.618664 -7.269444 0.213385 -5.498170 -1.077132 -155.714000 -10.355812 16.244658 -35.020500
14.975935 7.932185 0.618628 -7.272570 0.213421 -5.505640 -1.019654 -155.788000 -10.355464 16.244831 -35.019200
14.983070 7.928742 0.618596 -7.275695 0.213444 -5.512620 -0.986835 -155.861000 -10.355030 16.244831 -35.019200
14.990091 7.925430 0.618568 -7.278808 0.213478 -5.519630 -0.989095 -155.934000 -10.354595 16.244831 -35.019200
14.997226 7.921987 0.618532 -7.281934 0.213524 -5.526630 -1.035894 -156.008000 -10.354074 16.244831 -35.019200
15.004246 7.918543 0.618503 -7.285046 0.213580 -5.534300 -1.048380 -156.081000 -10.353553 16.244658 -35.019200
15.011382 7.915099 0.618474 -7.288146 0.213642 -5.541490 -1.038874 -156.154000 -10.353031 16.244484 -35.019200
15.018402 7.911788 0.618442 -7.291272 0.213709 -5.549020 -1.008158 -156.228000 -10.352597 16.244223 -35.019200
15.025537 7.908344 0.618422 -7.294411 0.213773 -5.555770 -0.979528 -156.301000 -10.352075 16.244049 -35.019200
15.032558 7.904901 0.618408 -7.297536 0.213824 -5.562900 -1.057200 -156.374000 -10.351554 16.243615 -35.019200
15.039693 7.901457 0.618394 -7.300649 0.213881 -5.570750 -1.099924 -156.448000 -10.351033 16.243354 -35.019200
15.046828 7.898013 0.618375 -7.303762 0.213942 -5.578490 -1.090939 -156.521000 -10.350598 16.242920 -35.019200
15.053849 7.894570 0.618363 -7.306874 0.214003 -5.586210 -1.057252 -156.594000 -10.350251 16.242485 -35.019200
15.060984 7.891126 0.618354 -7.309987 0.214060 -5.593470 -1.028195 -156.668000 -10.349990 16.242051 -35.019200
15.068004 7.887682 0.618337 -7.313086 0.214114 -5.600770 -1.054628 -156.741000 -10.349729 16.241616 -35.019200
15.075140 7.884106 0.618314 -7.316185 0.214183 -5.608410 -1.045921 -156.814000 -10.349469 16.241008 -35.019200
15.082160 7.880662 0.618283 -7.319298 0.214255 -5.615590 -1.031558 -156.888000 -10.349295 16.240574 -35.019200
15.089296 7.877219 0.618247 -7.322384 0.214311 -5.623020 -1.048137 -156.961000 -10.349121 16.240052 -35.019200
15.096316 7.873775 0.618217 -7.325483 0.214353 -5.630440 -1.021357 -157.034000 -10.349034 16.239618 -35.019200
15.103451 7.870199 0.618190 -7.328583 0.214393 -5.637490 -1.011643 -157.108000 -10.349034 16.239010 -35.019200
15.110587 7.866755 0.618166 -7.331669 0.214427 -5.644770 -0.982578 -157.181000 -10.349034 16.238575 -35.019200
15.117607 7.863311 0.618144 -7.334755 0.214457 -5.651420 -0.993961 -157.254000 -10.349208 16.237967 -35.020500
15.124742 7.859735 0.618120 -7.337841 0.214484 -5.658860 -1.071119 -157.328000 -10.349469 16.237446 -35.020500
15.131763 7.856291 0.618089 -7.340914 0.214507 -5.666590 -1.052890 -157.401000 -10.349816 16.237011 -35.019200
15.138898 7.852848 0.618053 -7.343987 0.214518 -5.673780 -1.022183 -157.474000 -10.350251 16.236577 -35.019200
15.145918 7.849272 0.618008 -7.347060 0.214522 -5.681080 -0.994673 -157.548000 -10.350772 16.236142 -35.019200
15.153054 7.845828 0.617951 -7.350146 0.214521 -5.687870 -0.990789 -157.621000 -10.351467 16.235795 -35.019200
15.160074 7.842252 0.617889 -7.353205 0.214518 -5.695110 -0.989086 -157.694000 -10.352162 16.235534 -35.019200
15.167210 7.838808 0.617829 -7.356278 0.214514 -5.701880 -0.934223 -157.768000 -10.353031 16.235273 -35.019200
15.174345 7.835232 0.617770 -7.359338 0.214506 -5.708350 -0.911710 -157.841000 -10.353900 16.234926 -35.019200
15.181365 7.831656 0.617703 -7.362411 0.214495 -5.714800 -0.951706 -157.914000 -10.354943 16.234839 -35.020500
15.188501 7.828212 0.617633 -7.365470 0.214479 -5.721830 -0.967546 -157.988000 -10.355985 16.234665 -35.020500
15.195521 7.824636 0.617563 -7.368517 0.214450 -5.728510 -0.926055 -158.061000 -10.357115 16.234665 -35.020500
15.202656 7.821060 0.617495 -7.371589 0.214410 -5.734960 -0.900631 -158.134000 -10.358332 16.234665 -35.020500
15.209677 7.817616 0.617436 -7.374636 0.214370 -5.741270 -0.843361 -158.208000 -10.359635 16.234665 -35.020500
15.216812 7.814040 0.617373 -7.377682 0.214327 -5.746880 -0.811082 -158.281000 -10.361112 16.234839 -35.020500
15.223832 7.810464 0.617296 -7.380715 0.214284 -5.752780 -0.812446 -158.355000 -10.362502 16.234926 -35.020500
15.230968 7.807020 0.617218 -7.383762 0.214248 -5.758400 -0.827200 -158.428000 -10.363979 16.235100 -35.020500
