time x0G u y0G v phi p psi r RPS delta 
65.779470 9.026994 0.431318 -21.475303 0.162882 0.362493 -0.032796 -222.799000 -2.907491 10.322817 -34.957800
65.799437 9.018463 0.431000 -21.471847 0.163082 0.361812 -0.040046 -222.858000 -2.906044 10.318557 -34.959000
65.819403 9.009931 0.431139 -21.468369 0.163891 0.360891 -0.047456 -222.917000 -2.904414 10.314906 -34.956400
65.839518 9.001400 0.431393 -21.464890 0.164584 0.359913 -0.049400 -222.975000 -2.903522 10.311931 -34.953900
65.859485 8.992869 0.431346 -21.461412 0.164611 0.358914 -0.042665 -223.034000 -2.902575 10.309836 -34.957800
65.879452 8.984337 0.430750 -21.457934 0.163583 0.358206 -0.026784 -223.091000 -2.901223 10.308754 -34.956400
65.899419 8.975806 0.430140 -21.454434 0.162286 0.357842 -0.025315 -223.149000 -2.901378 10.308618 -34.959000
65.919533 8.967275 0.429873 -21.450890 0.161793 0.357193 -0.043733 -223.207000 -2.901622 10.309633 -34.957800
65.939500 8.958743 0.430214 -21.447368 0.162298 0.356092 -0.066604 -223.264000 -2.902075 10.311593 -34.957800
65.959467 8.950212 0.430793 -21.443825 0.162764 0.354528 -0.072262 -223.322000 -2.902710 10.314636 -34.953900
65.979434 8.941900 0.430779 -21.440281 0.161910 0.353201 -0.051273 -223.381000 -2.903319 10.316732 -34.953900
65.999549 8.933368 0.430368 -21.436693 0.160517 0.352477 -0.042572 -223.439000 -2.903792 10.318017 -34.964100
66.019515 8.924837 0.430272 -21.433106 0.159538 0.351498 -0.043589 -223.497000 -2.904800 10.320045 -34.959000
66.039482 8.916524 0.430779 -21.429475 0.159195 0.350733 -0.045329 -223.556000 -2.905963 10.322547 -34.965400
66.059449 8.907993 0.431681 -21.425843 0.159174 0.349684 -0.065452 -223.615000 -2.907565 10.325522 -34.959000
66.079564 8.899462 0.432933 -21.422168 0.159423 0.348114 -0.065899 -223.674000 -2.909208 10.328632 -34.959000
66.099531 8.891149 0.433192 -21.418493 0.159065 0.347047 -0.059603 -223.734000 -2.910925 10.331742 -34.957800
66.119497 8.882618 0.432758 -21.414796 0.158056 0.345729 -0.074046 -223.794000 -2.912879 10.334784 -34.964100
66.139612 8.874087 0.433307 -21.411078 0.157960 0.344085 -0.069636 -223.855000 -2.914766 10.337421 -34.959000
66.159579 8.865774 0.434679 -21.407337 0.158520 0.342943 -0.067958 -223.915000 -2.917071 10.339652 -34.962900
66.179546 8.857243 0.436148 -21.403574 0.159028 0.341365 -0.086235 -223.976000 -2.918870 10.343371 -34.960300
66.199513 8.848712 0.437487 -21.399790 0.159285 0.339492 -0.081642 -224.037000 -2.921243 10.346481 -34.960300
66.219627 8.840180 0.438483 -21.395984 0.159523 0.338099 -0.064955 -224.098000 -2.922602 10.348848 -34.956400
66.239594 8.831649 0.438293 -21.392177 0.159162 0.336893 -0.064493 -224.158000 -2.924035 10.350403 -34.956400
66.259561 8.823118 0.437969 -21.388349 0.158890 0.335518 -0.075818 -224.219000 -2.926138 10.351147 -34.959000
66.279528 8.814805 0.438482 -21.384521 0.160007 0.333860 -0.082816 -224.280000 -2.927511 10.351011 -34.952600
66.299643 8.806274 0.439173 -21.380671 0.161827 0.332205 -0.077970 -224.339000 -2.928876 10.350200 -34.953900
66.319610 8.797524 0.438890 -21.376865 0.162811 0.330740 -0.045201 -224.399000 -2.929857 10.348577 -34.957800
66.339576 8.788992 0.437416 -21.373059 0.161993 0.330396 -0.038113 -224.458000 -2.931053 10.346414 -34.960300
66.359543 8.780680 0.436132 -21.369230 0.161260 0.329215 -0.049160 -224.517000 -2.931716 10.343709 -34.952600
66.379658 8.772149 0.435190 -21.365424 0.161394 0.328429 -0.026095 -224.575000 -2.931838 10.340599 -34.953900
66.399625 8.763617 0.434431 -21.361618 0.161798 0.328171 -0.026842 -224.633000 -2.931635 10.337151 -34.952600
66.419592 8.755305 0.433770 -21.357812 0.162064 0.327355 -0.030801 -224.692000 -2.931973 10.333500 -34.959000
66.439558 8.746773 0.432678 -21.354005 0.161842 0.326938 -0.018008 -224.749000 -2.931811 10.329849 -34.953900
66.459673 8.738242 0.431562 -21.350221 0.161524 0.326635 -0.009400 -224.806000 -2.931486 10.326333 -34.951300
66.479640 8.729930 0.430711 -21.346437 0.161654 0.326562 -0.005158 -224.864000 -2.930695 10.322952 -34.956400
66.499607 8.721617 0.430139 -21.342652 0.162185 0.326428 -0.004580 -224.921000 -2.930479 10.319842 -34.964100
66.519722 8.713086 0.429300 -21.338868 0.162030 0.326379 0.010837 -224.978000 -2.929857 10.317070 -34.960300
66.539688 8.704773 0.427894 -21.335083 0.161255 0.326862 0.023167 -225.034000 -2.928849 10.314704 -34.960300
66.559655 8.696461 0.426863 -21.331321 0.160884 0.327306 0.012297 -225.092000 -2.928241 10.312810 -34.959000
66.579622 8.688148 0.426881 -21.327536 0.160842 0.327354 0.003447 -225.150000 -2.928051 10.311391 -34.957800
66.599737 8.679835 0.426963 -21.323752 0.160684 0.327444 0.024141 -225.208000 -2.926861 10.310376 -34.960300
66.619704 8.671523 0.426426 -21.319946 0.160306 0.328320 0.024829 -225.266000 -2.926084 10.309768 -34.964100
66.639670 8.663429 0.425814 -21.316139 0.160221 0.328437 0.014637 -225.325000 -2.925029 10.309633 -34.959000
66.659637 8.655117 0.425589 -21.312333 0.160448 0.328905 0.015045 -225.385000 -2.924475 10.309836 -34.952600
66.679752 8.646804 0.426277 -21.308527 0.160621 0.329039 0.023846 -225.445000 -2.923420 10.310309 -34.959000
66.699719 8.638491 0.427910 -21.304699 0.161073 0.329860 0.052221 -225.505000 -2.922582 10.311120 -34.964100
66.719686 8.630179 0.429185 -21.300827 0.161178 0.331129 0.058818 -225.566000 -2.921439 10.312134 -34.962900
66.739652 8.621866 0.428552 -21.296955 0.161325 0.332213 0.059894 -225.627000 -2.920452 10.313216 -34.959000
66.759767 8.613554 0.427651 -21.293083 0.161777 0.333525 0.050297 -225.688000 -2.920053 10.314433 -34.962900
66.779734 8.605241 0.428198 -21.289233 0.162554 0.334225 0.029191 -225.749000 -2.919174 10.315650 -34.960300
66.799701 8.596929 0.429414 -21.285361 0.163672 0.334693 0.031597 -225.810000 -2.918944 10.316800 -34.960300
66.819816 8.588616 0.430940 -21.281467 0.164428 0.335490 0.024991 -225.870000 -2.918342 10.317949 -34.962900
66.839782 8.580304 0.432079 -21.277552 0.164611 0.335693 0.014805 -225.932000 -2.918626 10.318963 -34.962900
66.859749 8.571991 0.432022 -21.273636 0.163900 0.336082 0.019022 -225.993000 -2.918288 10.319910 -34.957800
66.879716 8.563460 0.431630 -21.269677 0.163253 0.336455 0.019353 -226.055000 -2.917998 10.320721 -34.962900
66.899831 8.555147 0.432099 -21.265717 0.164145 0.336856 0.003483 -226.116000 -2.918336 10.321465 -34.960300
66.919798 8.546835 0.432832 -21.261780 0.165519 0.336594 -0.016174 -226.177000 -2.917578 10.322073 -34.957800
66.939765 8.538522 0.432993 -21.257820 0.165515 0.336209 -0.022077 -226.238000 -2.916429 10.322682 -34.959000
66.959731 8.529991 0.432360 -21.253839 0.164346 0.335710 -0.012385 -226.298000 -2.916003 10.323223 -34.957800
66.979846 8.521678 0.431593 -21.249858 0.163511 0.335714 -0.000414 -226.358000 -2.915929 10.323764 -34.957800
66.999813 8.513366 0.431239 -21.245855 0.163852 0.335694 0.018026 -226.417000 -2.915638 10.324913 -34.957800
67.019780 8.505053 0.430985 -21.241873 0.164363 0.336435 0.042196 -226.476000 -2.916327 10.326062 -34.957800
67.039747 8.496741 0.430674 -21.237892 0.164420 0.337382 0.043491 -226.535000 -2.916422 10.327279 -34.959000
67.059861 8.488428 0.430230 -21.233889 0.164376 0.338175 0.049112 -226.593000 -2.916240 10.328632 -34.956400
67.079828 8.480116 0.429578 -21.229908 0.163994 0.339347 0.063815 -226.651000 -2.916780 10.330052 -34.962900
67.099795 8.471803 0.428318 -21.225905 0.162892 0.340728 0.073871 -226.709000 -2.917044 10.331607 -34.960300
67.119762 8.463709 0.427465 -21.221901 0.162495 0.342303 0.075613 -226.766000 -2.916774 10.333229 -34.957800
67.139877 8.455397 0.427795 -21.217898 0.163472 0.343754 0.093185 -226.823000 -2.916666 10.334987 -34.960300
67.159843 8.447084 0.428203 -21.213895 0.164348 0.346032 0.097140 -226.880000 -2.917220 10.336813 -34.957800
67.179810 8.438990 0.428195 -21.209870 0.164184 0.347640 0.082644 -226.937000 -2.917666 10.338706 -34.962900
67.199925 8.430678 0.427619 -21.205845 0.163033 0.349338 0.088479 -226.994000 -2.918261 10.340193 -34.959000
67.219892 8.422584 0.426909 -21.201820 0.162073 0.351181 0.099779 -227.051000 -2.918491 10.341613 -34.960300
67.239859 8.414271 0.426906 -21.197773 0.162336 0.353330 0.094693 -227.108000 -2.919282 10.343033 -34.957800
67.259825 8.406178 0.427653 -21.193726 0.163301 0.354970 0.085635 -227.166000 -2.919755 10.344250 -34.960300
67.279940 8.397865 0.428635 -21.189657 0.163781 0.356757 0.094808 -227.224000 -2.919336 10.345332 -34.959000
67.299907 8.389552 0.429025 -21.185589 0.163414 0.358763 0.102886 -227.282000 -2.919701 10.346278 -34.968000
67.319874 8.381459 0.428743 -21.181498 0.162734 0.360873 0.103448 -227.340000 -2.919830 10.346955 -34.964100
67.339841 8.373146 0.428805 -21.177385 0.162422 0.362902 0.071338 -227.400000 -2.919722 10.347360 -34.964100
67.359955 8.365052 0.429556 -21.173251 0.162823 0.363728 0.048318 -227.459000 -2.919803 10.347428 -34.964100
67.379922 8.356740 0.430353 -21.169117 0.163664 0.364835 0.069542 -227.519000 -2.919553 10.347293 -34.964100
67.399889 8.348646 0.430943 -21.164982 0.164071 0.366510 0.083560 -227.578000 -2.919979 10.344723 -34.964100
67.419856 8.340333 0.431072 -21.160826 0.163622 0.368179 0.077043 -227.638000 -2.920317 10.343844 -34.964100
67.439971 8.332021 0.430541 -21.156648 0.162642 0.369593 0.067977 -227.697000 -2.919681 10.342763 -34.962900
67.459937 8.323927 0.430288 -21.152470 0.162262 0.370898 0.054704 -227.756000 -2.919519 10.341343 -34.957800
67.479904 8.315833 0.430726 -21.148270 0.163190 0.371782 0.023150 -227.816000 -2.919079 10.339720 -34.956400
67.500019 8.307521 0.431159 -21.144070 0.163744 0.371825 0.008188 -227.874000 -2.919620 10.337962 -34.957800
67.519986 8.299208 0.431029 -21.139870 0.163073 0.372109 0.010866 -227.934000 -2.919018 10.336001 -34.953900
67.539953 8.291114 0.430324 -21.135648 0.161860 0.372260 0.004275 -227.994000 -2.918910 10.333973 -34.959000
67.559920 8.283021 0.429362 -21.131404 0.160856 0.372280 0.014721 -228.054000 -2.918870 10.331945 -34.952600
67.580034 8.274927 0.428692 -21.127160 0.160634 0.372849 0.027429 -228.112000 -2.918045 10.329849 -34.951300
67.600001 8.266833 0.428297 -21.122938 0.161073 0.373378 0.023504 -228.171000 -2.917369 10.329713 -34.960300
67.619968 8.258520 0.427897 -21.118694 0.161592 0.373789 -0.000320 -228.230000 -2.916753 10.327685 -34.952600
67.639935 8.250427 0.427647 -21.114473 0.161888 0.373365 -0.004011 -228.288000 -2.915645 10.325860 -34.952600
67.660049 8.242333 0.427453 -21.110229 0.161430 0.373629 0.004956 -228.347000 -2.915252 10.324102 -34.957800
67.680016 8.234239 0.426770 -21.105985 0.159970 0.373563 -0.014809 -228.405000 -2.914698 10.322547 -34.959000
67.699983 8.226364 0.425617 -21.101719 0.159113 0.373036 -0.043520 -228.463000 -2.914705 10.321127 -34.953900
67.719950 8.218270 0.425026 -21.097454 0.159625 0.371822 -0.063603 -228.521000 -2.914272 10.319977 -34.957800
67.740065 8.210176 0.424999 -21.093210 0.160455 0.370491 -0.065137 -228.579000 -2.913724 10.319031 -34.960300
67.760032 8.202083 0.425191 -21.088944 0.160804 0.369216 -0.065252 -228.639000 -2.913623 10.318219 -34.959000
67.779998 8.194207 0.425558 -21.084679 0.160489 0.367881 -0.054061 -228.699000 -2.913048 10.317679 -34.960300
67.799965 8.186114 0.426125 -21.080391 0.160718 0.367053 -0.043250 -228.758000 -2.913238 10.317340 -34.960300
67.820080 8.178020 0.426965 -21.076104 0.161793 0.366150 -0.041240 -228.818000 -2.913312 10.317408 -34.959000
67.840047 8.169926 0.426978 -21.071794 0.162422 0.365403 -0.035642 -228.879000 -2.914090 10.317679 -34.962900
67.860014 8.162051 0.426767 -21.067507 0.162502 0.364724 -0.044854 -228.939000 -2.913603 10.318084 -34.959000
67.880128 8.153957 0.427317 -21.063197 0.163230 0.363608 -0.047220 -228.999000 -2.913866 10.318625 -34.959000
67.900095 8.145863 0.428025 -21.058888 0.164417 0.362835 -0.036160 -229.059000 -2.914286 10.319301 -34.952600
67.920062 8.137770 0.428692 -21.054578 0.165028 0.362161 -0.025706 -229.119000 -2.914421 10.320113 -34.960300
67.940029 8.129676 0.429257 -21.050247 0.165596 0.361806 -0.003475 -229.179000 -2.915449 10.321059 -34.960300
67.960144 8.121363 0.429938 -21.045916 0.166395 0.362022 0.022516 -229.238000 -2.916537 10.322141 -34.959000
67.980110 8.113269 0.430254 -21.041563 0.167224 0.362707 0.028922 -229.298000 -2.917119 10.323358 -34.956400
68.000077 8.105176 0.430133 -21.037210 0.167482 0.363180 0.026596 -229.358000 -2.916726 10.323020 -34.953900
68.020044 8.097082 0.430161 -21.032856 0.167156 0.363771 0.019292 -229.417000 -2.917436 10.324169 -34.959000
68.040159 8.088769 0.430290 -21.028503 0.166832 0.363951 -0.005657 -229.477000 -2.917551 10.325454 -34.960300
68.060126 8.080676 0.430103 -21.024106 0.166299 0.363545 -0.012733 -229.536000 -2.918254 10.326941 -34.957800
68.080092 8.072582 0.429828 -21.019731 0.165621 0.363442 -0.009373 -229.594000 -2.918795 10.328496 -34.960300
68.100059 8.064488 0.429753 -21.015313 0.165808 0.363170 0.009670 -229.653000 -2.918870 10.330322 -34.959000
68.120174 8.056394 0.429930 -21.010916 0.166417 0.363829 0.017014 -229.711000 -2.919296 10.332215 -34.959000
68.140141 8.048300 0.430418 -21.006497 0.166003 0.363851 0.008540 -229.769000 -2.920087 10.334176 -34.959000
68.160108 8.040207 0.429800 -21.002056 0.164161 0.364170 0.015870 -229.827000 -2.920749 10.336339 -34.952600
68.180222 8.032331 0.428339 -20.997594 0.162190 0.364485 0.015133 -229.884000 -2.920790 10.338503 -34.953900
68.200189 8.024238 0.427138 -20.993131 0.161382 0.364776 0.011174 -229.942000 -2.921304 10.342357 -34.953900
68.220156 8.016363 0.426662 -20.988669 0.161372 0.364932 0.013774 -230.000000 -2.921236 10.344453 -34.953900
68.240123 8.008269 0.426691 -20.984206 0.161504 0.365327 0.016041 -230.057000 -2.921973 10.346481 -34.956400
68.260238 8.000394 0.426178 -20.979722 0.160872 0.365574 0.024122 -230.115000 -2.922399 10.348374 -34.956400
68.280204 7.992519 0.425659 -20.975237 0.160149 0.366292 0.030211 -230.173000 -2.923102 10.350200 -34.960300
68.300171 7.984644 0.425249 -20.970753 0.159948 0.366783 0.026641 -230.230000 -2.924894 10.351755 -34.959000
68.320138 7.976550 0.424989 -20.966269 0.159535 0.367358 0.011812 -230.289000 -2.925347 10.352972 -34.956400
68.340253 7.968675 0.424695 -20.961762 0.158988 0.367256 -0.003724 -230.349000 -2.926517 10.353919 -34.959000
68.360220 7.961019 0.424842 -20.957234 0.158964 0.367209 0.008068 -230.408000 -2.927342 10.354460 -34.964100
68.380187 7.953143 0.425688 -20.952706 0.159572 0.367578 0.018820 -230.467000 -2.928254 10.354527 -34.957800
68.400153 7.945050 0.426409 -20.948156 0.159597 0.367962 0.002369 -230.527000 -2.929552 10.352296 -34.953900
68.420268 7.937175 0.426778 -20.943606 0.159667 0.367673 -0.019775 -230.587000 -2.930857 10.351620 -34.956400
68.440235 7.929300 0.427018 -20.939034 0.160675 0.367171 -0.027008 -230.648000 -2.931757 10.350403 -34.959000
68.460202 7.921425 0.428039 -20.934462 0.162246 0.366593 -0.019943 -230.710000 -2.933183 10.348712 -34.956400
68.480169 7.913549 0.428941 -20.929890 0.163135 0.366373 -0.015011 -230.773000 -2.933731 10.346549 -34.952600
68.500283 7.905456 0.428641 -20.925296 0.162212 0.365992 -0.016876 -230.836000 -2.935185 10.343844 -34.953900
68.520250 7.897581 0.427984 -20.920681 0.161313 0.365698 -0.011654 -230.900000 -2.935516 10.340802 -34.953900
68.540217 7.889706 0.428181 -20.916065 0.161853 0.365526 -0.004392 -230.962000 -2.936895 10.337354 -34.956400
68.560332 7.881831 0.429093 -20.911449 0.163648 0.365522 -0.010568 -231.025000 -2.937477 10.333567 -34.956400
68.580299 7.873955 0.430140 -20.906856 0.165717 0.365103 -0.034416 -231.088000 -2.937862 10.329646 -34.953900
68.600265 7.865862 0.430655 -20.902240 0.166254 0.364145 -0.045782 -231.151000 -2.938673 10.327550 -34.953900
68.620232 7.857768 0.429839 -20.897602 0.165112 0.363271 -0.032899 -231.213000 -2.939512 10.323628 -34.950100
68.640347 7.849893 0.428951 -20.892965 0.163607 0.362829 -0.010905 -231.274000 -2.939545 10.319774 -34.957800
68.660314 7.842018 0.428587 -20.888306 0.162873 0.362835 -0.015874 -231.335000 -2.939654 10.316123 -34.953900
68.680281 7.834143 0.428367 -20.883646 0.163323 0.362194 -0.045075 -231.392000 -2.939275 10.312810 -34.957800
68.700247 7.826268 0.428488 -20.878987 0.164646 0.361031 -0.046158 -231.450000 -2.939099 10.309836 -34.956400
68.720362 7.818393 0.428271 -20.874349 0.165055 0.360347 -0.005642 -231.506000 -2.938585 10.307334 -34.951300
68.740329 7.810299 0.427234 -20.869690 0.163800 0.360805 0.011919 -231.560000 -2.937551 10.305373 -34.953900
68.760296 7.802424 0.426443 -20.865030 0.162666 0.360824 0.007541 -231.614000 -2.937024 10.304088 -34.957800
68.780263 7.794767 0.426267 -20.860349 0.162560 0.361107 0.008262 -231.665000 -2.935468 10.303345 -34.956400
68.800377 7.786892 0.426035 -20.855690 0.163043 0.361154 0.017729 -231.723000 -2.934786 10.303007 -34.964100
68.820344 7.779017 0.425131 -20.851008 0.162529 0.361817 0.037223 -231.780000 -2.933447 10.303277 -34.965400
68.840311 7.771142 0.423359 -20.846349 0.160995 0.362643 0.025970 -231.836000 -2.932487 10.304156 -34.960300
68.860278 7.763486 0.422399 -20.841668 0.159810 0.362855 0.011271 -231.891000 -2.931425 10.305644 -34.964100
68.880393 7.755830 0.422751 -20.836986 0.160025 0.363094 0.012163 -231.946000 -2.930688 10.307672 -34.962900
68.900359 7.747955 0.423550 -20.832305 0.161193 0.363342 0.006642 -232.000000 -2.929032 10.310241 -34.962900
68.920326 7.740298 0.424338 -20.827602 0.161467 0.363360 0.001523 -232.052000 -2.928748 10.313148 -34.965400
68.940441 7.732423 0.423993 -20.822877 0.160603 0.363403 0.026521 -232.105000 -2.927666 10.316394 -34.964100
68.960408 7.724767 0.422960 -20.818174 0.159471 0.364421 0.055504 -232.158000 -2.926733 10.319842 -34.964100
68.980375 7.717111 0.422409 -20.813427 0.159065 0.365624 0.052585 -232.210000 -2.926341 10.323426 -34.962900
69.000342 7.709454 0.423298 -20.808702 0.159554 0.366526 0.043179 -232.262000 -2.926179 10.325251 -34.952600
69.020456 7.701579 0.425211 -20.803955 0.160375 0.367352 0.037665 -232.315000 -2.926368 10.328699 -34.960300
69.040423 7.693923 0.426545 -20.799164 0.160712 0.368033 0.037716 -232.369000 -2.926348 10.331945 -34.956400
69.060390 7.686048 0.426913 -20.794352 0.160294 0.368860 0.052487 -232.424000 -2.926341 10.334987 -34.962900
69.080357 7.678392 0.427057 -20.789539 0.160306 0.370132 0.052772 -232.479000 -2.925773 10.337692 -34.957800
69.100472 7.670735 0.427734 -20.784705 0.160805 0.370972 0.041697 -232.536000 -2.925874 10.340058 -34.957800
69.120438 7.662860 0.427917 -20.779870 0.161159 0.371801 0.024494 -232.592000 -2.925746 10.341951 -34.956400
69.140405 7.655204 0.427781 -20.775036 0.160984 0.371952 0.024673 -232.651000 -2.925597 10.343439 -34.953900
69.160372 7.647329 0.427537 -20.770180 0.160684 0.372788 0.032886 -232.712000 -2.925726 10.344521 -34.952600
69.180487 7.639673 0.427673 -20.765324 0.160918 0.373268 0.030602 -232.773000 -2.926226 10.345129 -34.952600
69.200454 7.631798 0.428266 -20.760445 0.161430 0.374013 0.047675 -232.835000 -2.926118 10.347225 -34.952600
69.220420 7.624141 0.428618 -20.755567 0.161702 0.375176 0.057488 -232.898000 -2.926199 10.347293 -34.953900
69.240387 7.616266 0.428676 -20.750667 0.161746 0.376313 0.063045 -232.962000 -2.926435 10.347022 -34.957800
69.260502 7.608610 0.428052 -20.745767 0.161351 0.377698 0.053106 -233.026000 -2.926510 10.346414 -34.953900
69.280469 7.600954 0.427512 -20.740867 0.160760 0.378437 0.045482 -233.090000 -2.926517 10.345535 -34.953900
