time x0G u y0G v phi p psi r RPS delta 
16.644942 19.331496 1.141220 -1.444199 0.073053 -0.342132 0.082573 -17.029500 -0.813556 10.346211 9.934690
16.664909 19.353590 1.140995 -1.449471 0.072937 -0.340042 0.112297 -17.046200 -0.810068 10.350403 9.929590
16.685024 19.375902 1.142402 -1.454786 0.073410 -0.337639 0.119343 -17.062300 -0.806532 10.354054 9.934690
16.704991 19.398215 1.144314 -1.460080 0.073838 -0.335267 0.137526 -17.078200 -0.802941 10.357164 9.934690
16.724958 19.420528 1.145003 -1.465418 0.073461 -0.332136 0.184475 -17.093900 -0.799493 10.359666 9.930850
16.744925 19.442840 1.145074 -1.470733 0.073532 -0.327885 0.225200 -17.110000 -0.795673 10.361356 9.930850
16.765039 19.465153 1.145187 -1.476071 0.073769 -0.323125 0.227227 -17.125500 -0.792184 10.362303 9.927010
16.785006 19.487466 1.145729 -1.481408 0.073243 -0.318794 0.225200 -17.140800 -0.788783 10.362505 9.933430
16.804973 19.509997 1.147420 -1.486790 0.072590 -0.314115 0.248138 -17.156700 -0.785416 10.361897 9.937270
16.825088 19.532310 1.148136 -1.492171 0.072152 -0.308866 0.299867 -17.172900 -0.781941 10.359192 9.941100
16.845055 19.554622 1.147349 -1.497596 0.071781 -0.302117 0.342802 -17.188700 -0.778344 10.357434 9.937270
16.865021 19.576935 1.146645 -1.502999 0.071768 -0.295149 0.348699 -17.204300 -0.774497 10.355000 9.941100
16.884988 19.599247 1.147562 -1.508424 0.071932 -0.288165 0.351536 -17.219900 -0.770859 10.352093 9.939790
16.905103 19.621779 1.149159 -1.513849 0.072059 -0.281083 0.372465 -17.235800 -0.767587 10.348645 9.942360
16.925070 19.644092 1.150498 -1.519296 0.071844 -0.273261 0.386322 -17.251200 -0.763916 10.344859 9.935950
16.945037 19.666404 1.149890 -1.524765 0.070562 -0.265626 0.387037 -17.267100 -0.760366 10.340802 9.939790
16.965003 19.688936 1.148346 -1.530256 0.069988 -0.257775 0.392607 -17.283300 -0.756877 10.336678 9.934690
16.985118 19.711248 1.148829 -1.535724 0.070833 -0.249917 0.396404 -17.298900 -0.753240 10.332486 9.930850
17.005085 19.733561 1.149442 -1.541215 0.071297 -0.241915 0.398805 -17.314600 -0.749663 10.328429 9.934690
17.025052 19.755873 1.149925 -1.546706 0.071368 -0.233960 0.398604 -17.330400 -0.745931 10.325995 9.935950
17.045019 19.778405 1.150227 -1.552196 0.071414 -0.225966 0.396318 -17.346400 -0.742631 10.322073 9.935950
17.065133 19.800718 1.149829 -1.557687 0.071851 -0.218103 0.404783 -17.362300 -0.739393 10.318557 9.933430
17.085100 19.823030 1.149674 -1.563178 0.072446 -0.209770 0.410179 -17.378300 -0.736452 10.315515 9.930850
17.105067 19.845562 1.149344 -1.568668 0.071912 -0.201691 0.394021 -17.394800 -0.733030 10.313013 9.937270
17.125182 19.867874 1.148939 -1.574181 0.071362 -0.194004 0.380265 -17.410800 -0.729488 10.311053 9.934690
17.145149 19.890187 1.147426 -1.579693 0.071562 -0.186476 0.403419 -17.426600 -0.725972 10.309768 9.935950
17.165115 19.912499 1.145752 -1.585206 0.071421 -0.177863 0.420518 -17.442600 -0.722510 10.309092 9.930850
17.185082 19.934812 1.146309 -1.590718 0.071529 -0.169650 0.408002 -17.458500 -0.719035 10.309024 9.930850
17.205197 19.957125 1.146734 -1.596231 0.071136 -0.161538 0.393432 -17.474400 -0.715161 10.309565 9.934690
17.225164 19.979437 1.146188 -1.601765 0.070637 -0.153908 0.383146 -17.489700 -0.711523 10.310579 9.934690
17.245131 20.001750 1.146294 -1.607322 0.070878 -0.146207 0.382102 -17.504800 -0.707493 10.312067 9.929590
17.265097 20.024063 1.147083 -1.612856 0.071053 -0.138620 0.396291 -17.520000 -0.703416 10.313960 9.929590
17.285212 20.046375 1.147554 -1.618412 0.070917 -0.130351 0.395029 -17.534900 -0.699170 10.316326 9.934690
17.305179 20.068688 1.146648 -1.623990 0.070438 -0.122814 0.368871 -17.549800 -0.695215 10.318963 9.935950
17.325146 20.091001 1.146183 -1.629569 0.070503 -0.115592 0.359658 -17.564500 -0.691591 10.321803 9.934690
17.345113 20.113313 1.147031 -1.635147 0.070897 -0.108423 0.373128 -17.578900 -0.688312 10.324913 9.933430
17.365227 20.135626 1.147606 -1.640725 0.070971 -0.100662 0.367109 -17.593300 -0.685323 10.328023 9.929590
17.385194 20.157938 1.147936 -1.646303 0.071115 -0.093735 0.367416 -17.607300 -0.681882 10.331201 9.930850
17.405161 20.180251 1.148324 -1.651903 0.070752 -0.085961 0.392940 -17.621300 -0.678339 10.334379 9.927010
17.425128 20.202564 1.148260 -1.657525 0.070612 -0.078012 0.393110 -17.635000 -0.674479 10.335596 9.935950
17.445243 20.224876 1.147556 -1.663125 0.070865 -0.070233 0.383741 -17.648800 -0.670849 10.338300 9.934690
17.465210 20.247189 1.146960 -1.668747 0.070805 -0.062658 0.387283 -17.662300 -0.667130 10.340802 9.930850
17.485176 20.269502 1.146265 -1.674347 0.071188 -0.054737 0.385357 -17.675600 -0.663919 10.343033 9.939790
17.505291 20.291814 1.145948 -1.679947 0.071586 -0.047239 0.375360 -17.688900 -0.660719 10.344994 9.933430
17.525258 20.313908 1.146120 -1.685569 0.070843 -0.039718 0.370732 -17.701800 -0.657481 10.346617 9.937270
17.545225 20.336221 1.146277 -1.691191 0.069920 -0.032406 0.364196 -17.714700 -0.654381 10.347901 9.933430
17.565192 20.358533 1.146050 -1.696857 0.069743 -0.025146 0.345732 -17.727500 -0.651026 10.348848 9.942360
17.585306 20.380846 1.145259 -1.702500 0.069710 -0.018572 0.329755 -17.740300 -0.648408 10.349389 9.941100
17.605273 20.402940 1.144839 -1.708166 0.069375 -0.011951 0.329336 -17.753300 -0.645754 10.349727 9.939790
17.625240 20.425253 1.144716 -1.713832 0.069085 -0.005395 0.331676 -17.766300 -0.643209 10.351349 9.937270
17.645207 20.447565 1.144771 -1.719497 0.069873 0.001320 0.311847 -17.779500 -0.640850 10.351214 9.933430
17.665322 20.469659 1.145295 -1.725141 0.069709 0.007083 0.284026 -17.792900 -0.638270 10.350808 9.941100
17.685288 20.491972 1.145258 -1.730851 0.068719 0.012684 0.266428 -17.806100 -0.635876 10.350200 9.941100
17.705255 20.514284 1.143673 -1.736538 0.067883 0.017743 0.248361 -17.819400 -0.633582 10.349253 9.935950
17.725222 20.536378 1.142020 -1.742269 0.066971 0.022621 0.221428 -17.832700 -0.630836 10.348172 9.935950
17.745337 20.558472 1.141845 -1.747979 0.067093 0.026603 0.182952 -17.846300 -0.628128 10.346955 9.939790
17.765304 20.580785 1.142443 -1.753710 0.066743 0.029942 0.151322 -17.859900 -0.625595 10.345467 9.930850
17.785270 20.602879 1.142532 -1.759463 0.066035 0.032657 0.146719 -17.873400 -0.622980 10.343980 9.929590
17.805385 20.624973 1.141979 -1.765216 0.065961 0.035812 0.142865 -17.886800 -0.620384 10.342289 9.928270
17.825352 20.647067 1.140967 -1.770991 0.065389 0.038373 0.117637 -17.899700 -0.617765 10.339044 9.930850
17.845319 20.669160 1.140912 -1.776766 0.064513 0.040519 0.086216 -17.912500 -0.615084 10.337016 9.927010
17.865286 20.691473 1.142282 -1.782563 0.064129 0.041823 0.058284 -17.925700 -0.612172 10.335055 9.927010
17.885400 20.713567 1.143089 -1.788404 0.063704 0.042851 0.047352 -17.938600 -0.609921 10.333026 9.930850
17.905367 20.735661 1.143009 -1.794245 0.063214 0.043718 0.042027 -17.951400 -0.607379 10.330998 9.929590
17.925334 20.757755 1.142431 -1.800085 0.062719 0.044533 0.006463 -17.964200 -0.604559 10.328970 9.929590
17.945301 20.779849 1.142286 -1.805948 0.062311 0.043976 -0.022393 -17.977100 -0.601851 10.327009 9.933430
17.965416 20.801943 1.143526 -1.811810 0.063073 0.043637 -0.032938 -17.989500 -0.599616 10.325048 9.934690
17.985382 20.824255 1.145286 -1.817673 0.063512 0.042658 -0.059478 -18.001800 -0.597699 10.323155 9.934690
18.005349 20.846349 1.145753 -1.823557 0.062967 0.041257 -0.066627 -18.014400 -0.595328 10.321330 9.927010
18.025316 20.868662 1.144913 -1.829464 0.063202 0.039993 -0.069147 -18.026900 -0.592639 10.319639 9.927010
18.045431 20.890756 1.144256 -1.835326 0.063302 0.038490 -0.088489 -18.039300 -0.590431 10.317814 9.925690
18.065398 20.912849 1.144240 -1.841232 0.063083 0.036452 -0.124665 -18.051600 -0.587844 10.316123 9.929590
18.085365 20.935162 1.144218 -1.847117 0.063014 0.033502 -0.150052 -18.063800 -0.585209 10.314568 9.934690
18.105331 20.957256 1.144349 -1.853023 0.063492 0.030448 -0.152285 -18.076000 -0.582447 10.313148 9.930850
18.125446 20.979350 1.145331 -1.858908 0.064952 0.027409 -0.153962 -18.088000 -0.580007 10.311796 9.934690
18.145413 21.001663 1.145340 -1.864792 0.065603 0.024288 -0.190296 -18.100000 -0.577462 10.310647 9.929590
18.165380 21.023756 1.146231 -1.870655 0.065736 0.019795 -0.256707 -18.111800 -0.575110 10.309565 9.930850
18.185494 21.046069 1.147726 -1.876539 0.066186 0.014016 -0.287865 -18.123600 -0.572510 10.308686 9.928270
18.205461 21.068163 1.147321 -1.882423 0.066282 0.008277 -0.297405 -18.135400 -0.570241 10.308010 9.934690
18.225428 21.090476 1.147195 -1.888308 0.066490 0.002117 -0.309948 -18.147100 -0.568001 10.307469 9.928270
18.245395 21.112569 1.147793 -1.894192 0.066903 -0.004125 -0.315292 -18.159200 -0.565677 10.307401 9.933430
18.265510 21.134882 1.147631 -1.900077 0.067123 -0.010499 -0.335671 -18.171400 -0.563496 10.307537 9.934690
18.285477 21.157195 1.146890 -1.905961 0.067142 -0.017556 -0.361206 -18.183400 -0.561423 10.307807 9.937270
18.305443 21.179289 1.146833 -1.911845 0.066899 -0.024951 -0.358330 -18.195200 -0.559343 10.308280 9.935950
18.325410 21.201601 1.147615 -1.917752 0.066849 -0.031893 -0.352758 -18.206700 -0.556810 10.308957 9.939790
18.345525 21.223914 1.148122 -1.923658 0.066548 -0.039066 -0.379641 -18.218600 -0.554164 10.309700 9.935950
18.365492 21.246008 1.147902 -1.929586 0.065674 -0.047083 -0.405158 -18.230500 -0.551142 10.310714 9.937270
18.385459 21.268320 1.146711 -1.935536 0.064938 -0.055277 -0.410845 -18.242300 -0.548403 10.311796 9.933430
18.405425 21.290414 1.145741 -1.941486 0.064087 -0.063522 -0.404024 -18.254100 -0.545579 10.313013 9.934690
18.425540 21.312508 1.145303 -1.947458 0.063391 -0.071442 -0.402609 -18.265600 -0.542569 10.314366 9.935950
18.445507 21.334821 1.144937 -1.953430 0.062699 -0.079631 -0.416950 -18.276900 -0.539919 10.316056 9.935950
18.465474 21.356915 1.145734 -1.959446 0.062085 -0.088125 -0.426070 -18.288100 -0.537483 10.317814 9.937270
18.485441 21.379009 1.146507 -1.965461 0.061645 -0.096679 -0.440237 -18.298900 -0.534980 10.319707 9.929590
18.505555 21.401321 1.146811 -1.971499 0.060809 -0.105740 -0.426729 -18.310400 -0.532265 10.321600 9.934690
18.525522 21.423415 1.146271 -1.977558 0.059885 -0.113753 -0.404217 -18.321400 -0.529623 10.323561 9.930850
18.545489 21.445509 1.145386 -1.983640 0.058992 -0.121913 -0.428263 -18.332500 -0.526799 10.325522 9.933430
18.565604 21.467603 1.145429 -1.989743 0.058341 -0.130889 -0.443107 -18.343400 -0.524129 10.327482 9.934690
18.585571 21.489697 1.145644 -1.995846 0.058006 -0.139643 -0.424210 -18.354200 -0.521573 10.329443 9.929590
18.605537 21.511791 1.145414 -2.001971 0.058118 -0.147862 -0.404984 -18.365000 -0.518408 10.331404 9.933430
18.625504 21.533885 1.144673 -2.008074 0.058542 -0.155847 -0.396779 -18.375700 -0.515518 10.333229 9.933430
18.645619 21.555978 1.144123 -2.014177 0.058456 -0.163738 -0.407847 -18.386400 -0.512267 10.334784 9.930850
18.665586 21.578072 1.144224 -2.020302 0.057485 -0.172166 -0.404186 -18.397000 -0.508874 10.336204 9.933430
18.685553 21.600166 1.144465 -2.026449 0.056836 -0.179910 -0.389659 -18.407500 -0.505256 10.337489 9.933430
18.705520 21.622260 1.144176 -2.032596 0.057214 -0.187757 -0.395052 -18.418000 -0.502134 10.338706 9.937270
18.725634 21.644354 1.143747 -2.038743 0.057646 -0.195717 -0.385166 -18.428600 -0.498984 10.339652 9.933430
18.745601 21.666448 1.143662 -2.044890 0.058385 -0.203167 -0.361161 -18.439300 -0.496299 10.340396 9.939790
18.765568 21.688542 1.143404 -2.050993 0.059064 -0.210167 -0.341700 -18.449800 -0.493441 10.340869 9.939790
18.785535 21.710636 1.143385 -2.057118 0.059810 -0.216840 -0.333126 -18.460200 -0.490581 10.341208 9.929590
18.805649 21.732730 1.144129 -2.063221 0.060503 -0.223497 -0.322373 -18.470800 -0.487851 10.341208 9.933430
18.825616 21.754823 1.144545 -2.069324 0.060558 -0.229738 -0.288654 -18.481300 -0.485131 10.340937 9.939790
18.845583 21.776917 1.144656 -2.075428 0.061063 -0.235046 -0.277275 -18.491800 -0.482431 10.340396 9.928270
18.865550 21.799011 1.144974 -2.081531 0.061635 -0.240832 -0.313672 -18.502200 -0.479630 10.339517 9.934690
18.885665 21.821105 1.144738 -2.087634 0.061663 -0.247597 -0.320528 -18.512200 -0.477263 10.338368 9.934690
18.905632 21.843199 1.144698 -2.093737 0.061793 -0.253658 -0.283467 -18.522500 -0.474679 10.337016 9.934690
18.925598 21.865293 1.144965 -2.099840 0.062177 -0.258939 -0.255377 -18.533100 -0.472192 10.335325 9.933430
18.945713 21.887387 1.145528 -2.105943 0.062189 -0.263876 -0.243017 -18.543600 -0.470136 10.333365 9.935950
18.965680 21.909481 1.146339 -2.112047 0.062097 -0.268662 -0.246412 -18.554000 -0.467706 10.331269 9.930850
18.985647 21.931793 1.146498 -2.118172 0.062068 -0.273735 -0.252548 -18.564300 -0.465142 10.328902 9.939790
19.005614 21.953887 1.146263 -2.124319 0.061503 -0.278767 -0.243515 -18.574700 -0.462252 10.326400 9.934690
19.025728 21.975981 1.145200 -2.130466 0.060693 -0.283478 -0.230256 -18.584700 -0.459862 10.323764 9.930850
19.045695 21.998075 1.144799 -2.136612 0.059531 -0.287980 -0.225664 -18.594900 -0.457952 10.322749 9.929590
19.065662 22.020169 1.145058 -2.142803 0.058671 -0.292508 -0.208610 -18.604900 -0.456100 10.320383 9.930850
19.085629 22.042263 1.144874 -2.148994 0.058293 -0.296327 -0.191748 -18.614500 -0.454543 10.318017 9.930850
19.105744 22.064357 1.145966 -2.155206 0.058088 -0.300180 -0.188655 -18.624000 -0.453214 10.315718 9.934690
19.125710 22.086451 1.146886 -2.161441 0.057336 -0.303876 -0.166218 -18.633600 -0.451727 10.313554 9.930850
19.145677 22.108544 1.145448 -2.167697 0.056240 -0.306831 -0.152320 -18.643000 -0.449875 10.311526 9.933430
19.165644 22.130638 1.144772 -2.173953 0.055766 -0.309970 -0.132640 -18.652200 -0.447973 10.309633 9.930850
19.185759 22.152732 1.145087 -2.180231 0.055394 -0.312138 -0.098773 -18.661500 -0.446144 10.308078 9.930850
19.205726 22.174607 1.144706 -2.186531 0.055205 -0.313922 -0.076843 -18.670600 -0.444347 10.306793 9.935950
19.225692 22.196701 1.144423 -2.192807 0.055043 -0.315213 -0.053522 -18.679700 -0.442573 10.305846 9.937270
19.245807 22.218795 1.144536 -2.199107 0.054971 -0.316064 -0.035772 -18.688900 -0.440880 10.305373 9.930850
19.265774 22.240889 1.145281 -2.205408 0.055310 -0.316644 -0.020117 -18.697700 -0.438753 10.305035 9.929590
19.285741 22.262983 1.145595 -2.211686 0.055328 -0.316869 0.013277 -18.706600 -0.436587 10.305103 9.934690
19.305708 22.284858 1.145521 -2.218008 0.055717 -0.316112 0.053731 -18.715500 -0.434778 10.305644 9.933430
19.325822 22.306952 1.144556 -2.224286 0.056384 -0.314719 0.068477 -18.724100 -0.433279 10.306523 9.933430
19.345789 22.329046 1.143261 -2.230564 0.056181 -0.313372 0.077824 -18.732900 -0.431784 10.307875 9.930850
19.365756 22.351140 1.142975 -2.236842 0.056108 -0.311605 0.114637 -18.741200 -0.429854 10.309565 9.933430
19.385723 22.373015 1.143622 -2.243142 0.056642 -0.308786 0.123651 -18.749500 -0.428228 10.311661 9.928270
19.405838 22.395109 1.145240 -2.249420 0.057082 -0.306657 0.132462 -18.757800 -0.426461 10.314163 9.930850
19.425804 22.417203 1.146124 -2.255698 0.057105 -0.303486 0.179026 -18.766400 -0.424539 10.316867 9.939790
19.445771 22.439296 1.145445 -2.261999 0.057196 -0.299494 0.202592 -18.775100 -0.422328 10.318084 9.935950
19.465738 22.461390 1.144827 -2.268299 0.057625 -0.295380 0.203063 -18.783800 -0.420213 10.321127 9.935950
19.485853 22.483484 1.145198 -2.274577 0.057774 -0.291369 0.205358 -18.792700 -0.417877 10.324304 9.935950
19.505820 22.505359 1.146293 -2.280855 0.057253 -0.287163 0.242227 -18.802000 -0.415579 10.327482 9.935950
19.525787 22.527453 1.146305 -2.287177 0.056371 -0.281678 0.288649 -18.810600 -0.413328 10.330728 9.939790
19.545753 22.549547 1.145715 -2.293521 0.055431 -0.275613 0.313099 -18.819100 -0.410834 10.333905 9.937270
19.565868 22.571641 1.146115 -2.299864 0.055832 -0.269150 0.333984 -18.827600 -0.408439 10.337016 9.937270
19.585835 22.593735 1.147220 -2.306208 0.057166 -0.262250 0.330109 -18.836500 -0.405964 10.339923 9.933430
19.605802 22.615829 1.147665 -2.312530 0.056548 -0.255941 0.336803 -18.845300 -0.403675 10.342627 9.928270
19.625917 22.637923 1.146890 -2.318896 0.054842 -0.248774 0.372009 -18.853900 -0.401343 10.344994 9.929590
19.645883 22.660017 1.146285 -2.325283 0.054079 -0.241057 0.381586 -18.862100 -0.398855 10.348915 9.930850
19.665850 22.682111 1.145846 -2.331671 0.053577 -0.233506 0.387602 -18.870400 -0.396349 10.350876 9.929590
19.685817 22.703986 1.145859 -2.338080 0.053169 -0.225548 0.403377 -18.878900 -0.394137 10.352499 9.933430
19.705932 22.726080 1.145828 -2.344490 0.053614 -0.217366 0.417566 -18.887300 -0.391968 10.353716 9.933430
19.725899 22.748173 1.145201 -2.350899 0.053863 -0.208840 0.441116 -18.895700 -0.389125 10.354527 9.930850
19.745865 22.770049 1.144996 -2.357287 0.053759 -0.199716 0.444068 -18.903900 -0.386549 10.354865 9.933430
19.765832 22.792142 1.145065 -2.363696 0.053821 -0.191072 0.443223 -18.911900 -0.383582 10.354798 9.929590
19.785947 22.814236 1.144809 -2.370105 0.053382 -0.181982 0.450677 -18.919900 -0.380900 10.354324 9.930850
19.805914 22.836111 1.143833 -2.376537 0.053040 -0.173040 0.458277 -18.927700 -0.378408 10.353445 9.930850
19.825881 22.858205 1.143131 -2.382946 0.053527 -0.163646 0.468443 -18.935200 -0.375951 10.352228 9.937270
19.845847 22.880081 1.143144 -2.389356 0.054627 -0.154297 0.447946 -18.943200 -0.373231 10.349051 9.933430
19.865962 22.902174 1.143270 -2.395721 0.055366 -0.145723 0.457580 -18.951200 -0.370436 10.347090 9.934690
19.885929 22.924050 1.142651 -2.402109 0.055581 -0.135988 0.493623 -18.958900 -0.368038 10.344926 9.930850
19.905896 22.946143 1.141971 -2.408474 0.056456 -0.125972 0.492015 -18.966500 -0.365393 10.342560 9.930850
19.926011 22.968019 1.142112 -2.414818 0.057838 -0.116302 0.472851 -18.974000 -0.362942 10.340058 9.929590
19.945977 22.990112 1.143117 -2.421140 0.056908 -0.107053 0.450162 -18.981500 -0.360371 10.337421 9.934690
19.965944 23.011988 1.143216 -2.427550 0.055770 -0.098290 0.439090 -18.988700 -0.357651 10.334784 9.935950
19.985911 23.034081 1.141164 -2.433915 0.055973 -0.089484 0.440163 -18.996200 -0.354970 10.332148 9.934690
20.006026 23.055957 1.139827 -2.440281 0.055415 -0.080678 0.443548 -19.003900 -0.352002 10.329578 9.937270
20.025993 23.077832 1.140179 -2.446668 0.055713 -0.071737 0.459025 -19.011500 -0.349420 10.327144 9.939790
20.045959 23.099926 1.142029 -2.453034 0.056362 -0.062312 0.460238 -19.019000 -0.346678 10.326400 9.937270
20.065926 23.121801 1.143072 -2.459443 0.056490 -0.053322 0.444607 -19.026600 -0.343966 10.324169 9.933430
20.086041 23.143895 1.143051 -2.465809 0.056690 -0.044522 0.433031 -19.034100 -0.340970 10.322073 9.941100
20.106008 23.165770 1.143406 -2.472197 0.056448 -0.035995 0.439791 -19.041700 -0.338224 10.320248 9.939790
20.125975 23.187864 1.143360 -2.478606 0.055658 -0.026926 0.443270 -19.049100 -0.335464 10.318760 9.930850
20.145942 23.209739 1.143601 -2.485037 0.054403 -0.018259 0.400936 -19.056100 -0.332531 10.317543 9.935950
20.166056 23.231833 1.145330 -2.491491 0.053234 -0.010884 0.375679 -19.063200 -0.329804 10.316597 9.933430
20.186023 23.253708 1.146753 -2.497987 0.053172 -0.003228 0.382493 -19.070600 -0.327201 10.315988 9.937270
20.205990 23.275802 1.146994 -2.504463 0.052201 0.004421 0.385304 -19.077800 -0.324677 10.315718 9.933430
20.225957 23.297896 1.147631 -2.511003 0.049912 0.012189 0.374882 -19.085100 -0.322196 10.315785 9.933430
20.246072 23.319771 1.148109 -2.517609 0.048361 0.019420 0.348672 -19.092000 -0.319964 10.316123 9.935950
20.266038 23.341865 1.147393 -2.524216 0.046643 0.026140 0.338195 -19.099100 -0.317018 10.316664 9.933430
20.286005 23.363740 1.146629 -2.530866 0.044787 0.032952 0.324446 -19.106100 -0.314486 10.317476 9.937270
20.306120 23.385834 1.147160 -2.537538 0.043781 0.039122 0.301087 -19.113000 -0.312117 10.318625 9.929590
20.326087 23.407709 1.148332 -2.544232 0.041989 0.044999 0.268482 -19.119700 -0.308963 10.319977 9.927010
