time x0G u y0G v psi r delta 
826.319000 368.311000 4.442060 120.481000 0.000000 61.839908 0.992919 14.999978
826.797000 370.022000 4.451610 122.033000 0.000000 62.279939 0.989091 14.999978
827.274000 371.345000 4.442060 123.379000 0.000000 62.730284 0.987166 14.999978
827.752000 372.874000 4.442060 124.816000 0.000000 63.180056 0.987166 14.999978
828.229000 374.721000 4.442060 126.185000 0.000000 63.620088 0.983333 14.999978
828.707000 376.045000 4.446840 127.531000 0.000000 64.069860 0.983333 14.999978
829.185000 377.573000 4.456390 128.968000 0.000000 64.509891 0.985258 14.999978
829.662000 378.988000 4.446840 130.611000 0.000000 64.960236 0.991016 14.999978
830.140000 380.516000 4.456390 132.071000 0.000000 65.410008 0.998677 14.999978
830.618000 382.022000 4.461170 133.508000 0.000000 65.859780 0.994850 14.999978
831.095000 383.368000 4.451610 134.831000 0.000000 66.310125 0.994850 14.999978
831.573000 385.079000 4.446840 136.405000 0.000000 66.759896 0.994850 14.999978
832.051000 386.288000 4.437280 137.934000 0.000000 67.210241 1.000585 14.999978
832.528000 387.703000 4.442060 139.577000 0.000000 67.669753 1.002510 14.999978
833.006000 389.231000 4.456390 141.014000 0.000000 68.120098 0.994850 14.999978
833.484000 390.554000 4.446840 142.360000 0.000000 68.569870 0.991016 14.999978
833.961000 391.969000 4.446840 144.003000 0.000000 69.009902 0.992919 14.999978
834.439000 393.383000 4.475500 145.645000 0.000000 69.469987 0.994850 14.999978
834.916000 394.707000 4.480270 146.968000 0.000000 69.919759 1.000585 14.999978
835.394000 396.190000 4.499380 148.930000 0.000000 70.370103 0.992919 14.999978
835.872000 397.513000 4.475500 150.254000 0.000000 70.819875 0.992919 14.999978
836.349000 398.927000 4.470720 151.896000 0.000000 71.270220 0.998677 14.999978
836.827000 400.228000 4.485050 153.744000 0.000000 71.719992 1.004418 14.999978
837.305000 401.437000 4.480270 155.273000 0.000000 72.169764 0.994850 14.999978
837.782000 402.851000 4.461170 156.915000 0.000000 72.620109 0.991016 14.999978
838.260000 404.129000 4.470720 158.740000 0.000000 73.069881 0.992919 14.999978
838.738000 405.338000 4.485050 160.269000 0.000000 73.520225 0.994850 14.999978
839.215000 406.433000 4.480270 162.003000 0.000000 73.979738 1.004418 14.999978
839.693000 407.528000 4.494600 163.714000 0.000000 74.430082 1.000585 14.999978
840.171000 408.943000 4.499380 165.357000 0.000000 74.879854 0.994850 14.999978
840.648000 410.357000 4.480270 166.999000 0.000000 75.330199 0.985258 14.999978
841.126000 411.247000 4.465940 168.619000 0.000000 75.770231 0.985258 14.999978
841.603000 412.547000 4.465940 170.444000 0.000000 76.210262 0.973765 14.999978
842.081000 413.962000 4.480270 172.087000 0.000000 76.649721 0.971840 14.999978
842.559000 415.057000 4.475500 173.821000 0.000000 77.089752 0.973765 14.999978
843.036000 416.152000 4.475500 175.532000 0.000000 77.529784 0.969914 14.999978
843.514000 417.247000 4.489830 177.265000 0.000000 77.969816 0.973765 14.999978
843.992000 418.525000 4.513710 179.091000 0.000000 78.420160 0.983333 14.999978
844.469000 419.506000 4.513710 181.007000 0.000000 78.860192 0.985258 14.999978
844.947000 420.601000 4.518480 182.741000 0.000000 79.309964 0.987166 14.999978
845.425000 421.696000 4.504150 184.452000 0.000000 79.759736 0.989091 14.999978
845.902000 422.859000 4.489830 186.482000 0.000000 80.199767 0.991016 14.999978
846.380000 423.772000 4.499380 188.102000 0.000000 80.650112 0.991016 14.999978
846.857000 424.753000 4.499380 190.019000 0.000000 81.099884 0.992919 14.999978
847.335000 426.030000 4.480270 191.844000 0.000000 81.550229 0.987166 14.999978
847.813000 426.692000 4.489830 193.851000 0.000000 81.990260 0.983333 14.999978
848.290000 427.992000 4.485050 195.676000 0.000000 82.440032 0.979500 14.999978
848.768000 428.768000 4.485050 197.479000 0.000000 82.880064 0.987166 14.999978
849.246000 429.863000 4.518480 199.213000 0.000000 83.320096 0.979500 14.999978
849.723000 430.730000 4.504150 201.312000 0.000000 83.769867 0.979500 14.999978
850.201000 431.825000 4.504150 203.045000 0.000000 84.209899 0.989091 14.999978
850.679000 432.487000 4.494600 205.030000 0.000000 84.660244 0.991016 14.999978
851.156000 433.582000 4.489830 206.764000 0.000000 85.110016 0.991016 14.999978
851.634000 434.563000 4.480270 208.680000 0.000000 85.559788 0.991016 14.999978
