time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
6.66023e+01   7.85548e+02   1.16670e+01   -9.46337e+01  3.39290e-01   -1.74014e+00  2.75331e-01   -2.07526e+01  1.85130e-02   1.86877e+00   1.02728e+01
6.66638e+01   7.86227e+02   1.16674e+01   -9.48688e+01  3.36580e-01   -1.72276e+00  2.78355e-01   -2.07513e+01  1.97520e-02   1.86873e+00   1.02728e+01
6.67254e+01   7.86906e+02   1.16680e+01   -9.51040e+01  3.33930e-01   -1.70587e+00  2.65009e-01   -2.07501e+01  2.09640e-02   1.86872e+00   1.02728e+01
6.67869e+01   7.87585e+02   1.16687e+01   -9.53394e+01  3.31220e-01   -1.69013e+00  2.54891e-01   -2.07487e+01  2.21520e-02   1.86872e+00   1.02728e+01
6.68485e+01   7.88264e+02   1.16694e+01   -9.55750e+01  3.28460e-01   -1.67449e+00  2.55404e-01   -2.07473e+01  2.33160e-02   1.86870e+00   1.02728e+01
6.69100e+01   7.88943e+02   1.16701e+01   -9.58107e+01  3.25690e-01   -1.65870e+00  2.47145e-01   -2.07458e+01  2.44520e-02   1.86870e+00   1.02728e+01
6.69716e+01   7.89622e+02   1.16709e+01   -9.60466e+01  3.22940e-01   -1.64406e+00  2.40881e-01   -2.07442e+01  2.55560e-02   1.86868e+00   1.02728e+01
6.70331e+01   7.90300e+02   1.16717e+01   -9.62826e+01  3.20120e-01   -1.62904e+00  2.42877e-01   -2.07425e+01  2.66310e-02   1.86868e+00   1.02728e+01
6.70947e+01   7.90979e+02   1.16724e+01   -9.65188e+01  3.17200e-01   -1.61416e+00  2.37840e-01   -2.07408e+01  2.76860e-02   1.86870e+00   1.02728e+01
6.71563e+01   7.91658e+02   1.16732e+01   -9.67551e+01  3.14360e-01   -1.59976e+00  2.32557e-01   -2.07391e+01  2.87220e-02   1.86870e+00   1.02728e+01
6.72178e+01   7.92337e+02   1.16740e+01   -9.69916e+01  3.11540e-01   -1.58553e+00  2.27642e-01   -2.07372e+01  2.97300e-02   1.86872e+00   1.02728e+01
6.72794e+01   7.93016e+02   1.16748e+01   -9.72283e+01  3.08700e-01   -1.57173e+00  2.22363e-01   -2.07354e+01  3.07070e-02   1.86873e+00   1.02728e+01
6.73409e+01   7.93695e+02   1.16756e+01   -9.74651e+01  3.05800e-01   -1.55816e+00  2.26593e-01   -2.07334e+01  3.16620e-02   1.86875e+00   1.02728e+01
6.74025e+01   7.94373e+02   1.16764e+01   -9.77021e+01  3.02800e-01   -1.54384e+00  2.29319e-01   -2.07314e+01  3.25990e-02   1.86878e+00   1.02728e+01
6.74640e+01   7.95052e+02   1.16773e+01   -9.79393e+01  2.99810e-01   -1.52992e+00  2.21099e-01   -2.07293e+01  3.35130e-02   1.86880e+00   1.02728e+01
6.75256e+01   7.95731e+02   1.16783e+01   -9.81766e+01  2.96880e-01   -1.51662e+00  2.12621e-01   -2.07272e+01  3.44010e-02   1.86883e+00   1.02728e+01
6.75871e+01   7.96410e+02   1.16792e+01   -9.84141e+01  2.93970e-01   -1.50375e+00  2.09178e-01   -2.07250e+01  3.52750e-02   1.86888e+00   1.02728e+01
6.76487e+01   7.97088e+02   1.16800e+01   -9.86517e+01  2.91120e-01   -1.49086e+00  2.14398e-01   -2.07228e+01  3.61420e-02   1.86892e+00   1.02728e+01
6.77103e+01   7.97767e+02   1.16808e+01   -9.88895e+01  2.88270e-01   -1.47735e+00  2.11275e-01   -2.07205e+01  3.69920e-02   1.86897e+00   1.02728e+01
6.77718e+01   7.98446e+02   1.16817e+01   -9.91275e+01  2.85470e-01   -1.46486e+00  1.98862e-01   -2.07182e+01  3.78220e-02   1.86900e+00   1.02754e+01
6.78334e+01   7.99125e+02   1.16825e+01   -9.93656e+01  2.82690e-01   -1.45287e+00  1.95141e-01   -2.07158e+01  3.86450e-02   1.86905e+00   1.02754e+01
6.78949e+01   7.99804e+02   1.16834e+01   -9.96038e+01  2.79870e-01   -1.44083e+00  1.91970e-01   -2.07134e+01  3.94690e-02   1.86910e+00   1.02728e+01
6.79565e+01   8.00482e+02   1.16843e+01   -9.98422e+01  2.77110e-01   -1.42924e+00  1.83675e-01   -2.07109e+01  4.02930e-02   1.86913e+00   1.02754e+01
6.80180e+01   8.01161e+02   1.16853e+01   -1.00081e+02  2.74360e-01   -1.41822e+00  1.74746e-01   -2.07084e+01  4.11130e-02   1.86918e+00   1.02754e+01
6.80796e+01   8.01840e+02   1.16861e+01   -1.00319e+02  2.71530e-01   -1.40773e+00  1.69008e-01   -2.07058e+01  4.19280e-02   1.86923e+00   1.02728e+01
6.81411e+01   8.02519e+02   1.16868e+01   -1.00558e+02  2.68700e-01   -1.39742e+00  1.65082e-01   -2.07032e+01  4.27470e-02   1.86927e+00   1.02728e+01
6.82027e+01   8.03197e+02   1.16874e+01   -1.00797e+02  2.65900e-01   -1.38741e+00  1.64180e-01   -2.07005e+01  4.35770e-02   1.86932e+00   1.02728e+01
6.82643e+01   8.03876e+02   1.16878e+01   -1.01036e+02  2.63120e-01   -1.37720e+00  1.59707e-01   -2.06978e+01  4.44150e-02   1.86935e+00   1.02728e+01
6.83258e+01   8.04555e+02   1.16884e+01   -1.01276e+02  2.60470e-01   -1.36774e+00  1.50739e-01   -2.06950e+01  4.52600e-02   1.86938e+00   1.02728e+01
6.83874e+01   8.05234e+02   1.16890e+01   -1.01515e+02  2.57910e-01   -1.35864e+00  1.50097e-01   -2.06921e+01  4.61190e-02   1.86942e+00   1.02728e+01
6.84489e+01   8.05912e+02   1.16896e+01   -1.01755e+02  2.55380e-01   -1.34926e+00  1.47629e-01   -2.06893e+01  4.70020e-02   1.86945e+00   1.02728e+01
6.85105e+01   8.06591e+02   1.16902e+01   -1.01994e+02  2.52940e-01   -1.34047e+00  1.38500e-01   -2.06863e+01  4.79050e-02   1.86948e+00   1.02728e+01
6.85720e+01   8.07270e+02   1.16909e+01   -1.02234e+02  2.50570e-01   -1.33221e+00  1.33279e-01   -2.06833e+01  4.88230e-02   1.86950e+00   1.02754e+01
6.86336e+01   8.07948e+02   1.16915e+01   -1.02474e+02  2.48290e-01   -1.32406e+00  1.29271e-01   -2.06802e+01  4.97610e-02   1.86952e+00   1.02754e+01
6.86951e+01   8.08627e+02   1.16920e+01   -1.02714e+02  2.46070e-01   -1.31630e+00  1.22412e-01   -2.06771e+01  5.07310e-02   1.86953e+00   1.02754e+01
6.87567e+01   8.09306e+02   1.16925e+01   -1.02954e+02  2.43920e-01   -1.30899e+00  1.16619e-01   -2.06739e+01  5.17300e-02   1.86953e+00   1.02754e+01
6.88182e+01   8.09984e+02   1.16929e+01   -1.03194e+02  2.41810e-01   -1.30194e+00  1.14036e-01   -2.06707e+01  5.27510e-02   1.86953e+00   1.02754e+01
6.88798e+01   8.10663e+02   1.16932e+01   -1.03434e+02  2.39690e-01   -1.29495e+00  1.09010e-01   -2.06674e+01  5.38010e-02   1.86953e+00   1.02754e+01
6.89413e+01   8.11342e+02   1.16935e+01   -1.03675e+02  2.37700e-01   -1.28852e+00  1.02236e-01   -2.06640e+01  5.48890e-02   1.86952e+00   1.02728e+01
6.90029e+01   8.12020e+02   1.16939e+01   -1.03915e+02  2.35740e-01   -1.28237e+00  1.01176e-01   -2.06605e+01  5.60150e-02   1.86950e+00   1.02728e+01
6.90645e+01   8.12699e+02   1.16942e+01   -1.04155e+02  2.33750e-01   -1.27607e+00  9.88510e-02   -2.06570e+01  5.71690e-02   1.86950e+00   1.02728e+01
6.91260e+01   8.13378e+02   1.16946e+01   -1.04396e+02  2.31890e-01   -1.27020e+00  9.61300e-02   -2.06534e+01  5.83480e-02   1.86948e+00   1.02728e+01
6.91876e+01   8.14056e+02   1.16949e+01   -1.04637e+02  2.30100e-01   -1.26423e+00  9.16880e-02   -2.06498e+01  5.95630e-02   1.86945e+00   1.02754e+01
6.92491e+01   8.14735e+02   1.16952e+01   -1.04877e+02  2.28360e-01   -1.25891e+00  8.35680e-02   -2.06460e+01  6.08200e-02   1.86943e+00   1.02728e+01
6.93107e+01   8.15414e+02   1.16957e+01   -1.05118e+02  2.26790e-01   -1.25394e+00  8.19320e-02   -2.06422e+01  6.21160e-02   1.86940e+00   1.02728e+01
6.93722e+01   8.16092e+02   1.16961e+01   -1.05359e+02  2.25250e-01   -1.24882e+00  8.42810e-02   -2.06383e+01  6.34430e-02   1.86937e+00   1.02754e+01
6.94338e+01   8.16771e+02   1.16964e+01   -1.05600e+02  2.23670e-01   -1.24357e+00  8.68900e-02   -2.06343e+01  6.48010e-02   1.86933e+00   1.02754e+01
6.94953e+01   8.17449e+02   1.16967e+01   -1.05840e+02  2.22180e-01   -1.23813e+00  8.66480e-02   -2.06302e+01  6.61980e-02   1.86928e+00   1.02754e+01
6.95569e+01   8.18128e+02   1.16970e+01   -1.06081e+02  2.20640e-01   -1.23290e+00  8.42730e-02   -2.06261e+01  6.76320e-02   1.86925e+00   1.02754e+01
6.96184e+01   8.18807e+02   1.16971e+01   -1.06322e+02  2.19050e-01   -1.22775e+00  8.36760e-02   -2.06218e+01  6.90930e-02   1.86920e+00   1.02754e+01
6.96800e+01   8.19485e+02   1.16971e+01   -1.06563e+02  2.17450e-01   -1.22260e+00  8.06670e-02   -2.06175e+01  7.05790e-02   1.86913e+00   1.02754e+01
6.97416e+01   8.20164e+02   1.16972e+01   -1.06804e+02  2.15910e-01   -1.21782e+00  7.86560e-02   -2.06130e+01  7.20970e-02   1.86908e+00   1.02754e+01
6.98031e+01   8.20842e+02   1.16974e+01   -1.07045e+02  2.14450e-01   -1.21292e+00  7.72620e-02   -2.06085e+01  7.36470e-02   1.86902e+00   1.02754e+01
6.98647e+01   8.21521e+02   1.16974e+01   -1.07287e+02  2.12940e-01   -1.20831e+00  6.97360e-02   -2.06039e+01  7.52230e-02   1.86895e+00   1.02754e+01
6.99262e+01   8.22200e+02   1.16977e+01   -1.07528e+02  2.11500e-01   -1.20433e+00  6.92000e-02   -2.05991e+01  7.68180e-02   1.86887e+00   1.02754e+01
6.99878e+01   8.22878e+02   1.16979e+01   -1.07769e+02  2.10130e-01   -1.19979e+00  7.24360e-02   -2.05943e+01  7.84350e-02   1.86880e+00   1.02754e+01
7.00493e+01   8.23557e+02   1.16981e+01   -1.08010e+02  2.08620e-01   -1.19541e+00  7.11160e-02   -2.05894e+01  8.00740e-02   1.86872e+00   1.02754e+01
7.01109e+01   8.24235e+02   1.16985e+01   -1.08251e+02  2.07060e-01   -1.19104e+00  7.07090e-02   -2.05843e+01  8.17280e-02   1.86863e+00   1.02754e+01
7.01724e+01   8.24914e+02   1.16987e+01   -1.08493e+02  2.05440e-01   -1.18671e+00  6.55670e-02   -2.05792e+01  8.33890e-02   1.86855e+00   1.02754e+01
7.02340e+01   8.25593e+02   1.16988e+01   -1.08734e+02  2.03740e-01   -1.18296e+00  6.51450e-02   -2.05740e+01  8.50610e-02   1.86845e+00   1.02754e+01
7.02955e+01   8.26271e+02   1.16990e+01   -1.08975e+02  2.02110e-01   -1.17869e+00  7.17370e-02   -2.05686e+01  8.67460e-02   1.86835e+00   1.02754e+01
7.03571e+01   8.26950e+02   1.16993e+01   -1.09217e+02  2.00470e-01   -1.17413e+00  7.54190e-02   -2.05632e+01  8.84380e-02   1.86825e+00   1.02754e+01
7.04187e+01   8.27628e+02   1.16996e+01   -1.09458e+02  1.98750e-01   -1.16940e+00  7.97780e-02   -2.05576e+01  9.01290e-02   1.86815e+00   1.02754e+01
7.04802e+01   8.28307e+02   1.16998e+01   -1.09700e+02  1.96950e-01   -1.16431e+00  8.13410e-02   -2.05520e+01  9.18150e-02   1.86803e+00   1.02754e+01
7.05418e+01   8.28986e+02   1.17002e+01   -1.09941e+02  1.95110e-01   -1.15939e+00  8.20930e-02   -2.05462e+01  9.34970e-02   1.86792e+00   1.02754e+01
7.06033e+01   8.29664e+02   1.17006e+01   -1.10183e+02  1.93430e-01   -1.15420e+00  8.17750e-02   -2.05404e+01  9.51740e-02   1.86780e+00   1.02754e+01
7.06649e+01   8.30343e+02   1.17009e+01   -1.10424e+02  1.91790e-01   -1.14932e+00  7.51320e-02   -2.05344e+01  9.68380e-02   1.86768e+00   1.02754e+01
7.07264e+01   8.31022e+02   1.17011e+01   -1.10666e+02  1.90150e-01   -1.14495e+00  6.22890e-02   -2.05284e+01  9.84830e-02   1.86757e+00   1.02754e+01
7.07880e+01   8.31700e+02   1.17014e+01   -1.10908e+02  1.88510e-01   -1.14165e+00  5.53860e-02   -2.05222e+01  1.00116e-01   1.86745e+00   1.02754e+01
7.08495e+01   8.32379e+02   1.17018e+01   -1.11149e+02  1.86770e-01   -1.13813e+00  5.52460e-02   -2.05159e+01  1.01739e-01   1.86733e+00   1.02754e+01
7.09111e+01   8.33057e+02   1.17022e+01   -1.11391e+02  1.84930e-01   -1.13485e+00  5.29620e-02   -2.05096e+01  1.03342e-01   1.86723e+00   1.02754e+01
7.09727e+01   8.33736e+02   1.17026e+01   -1.11633e+02  1.83060e-01   -1.13161e+00  5.76720e-02   -2.05031e+01  1.04918e-01   1.86712e+00   1.02766e+01
7.10342e+01   8.34415e+02   1.17031e+01   -1.11874e+02  1.81080e-01   -1.12775e+00  6.20970e-02   -2.04966e+01  1.06467e-01   1.86700e+00   1.02766e+01
7.10958e+01   8.35093e+02   1.17036e+01   -1.12116e+02  1.78950e-01   -1.12397e+00  5.34600e-02   -2.04899e+01  1.07992e-01   1.86690e+00   1.02766e+01
7.11573e+01   8.35772e+02   1.17040e+01   -1.12358e+02  1.76740e-01   -1.12117e+00  4.61750e-02   -2.04832e+01  1.09492e-01   1.86680e+00   1.02754e+01
7.12189e+01   8.36451e+02   1.17042e+01   -1.12600e+02  1.74660e-01   -1.11829e+00  4.70260e-02   -2.04763e+01  1.10960e-01   1.86670e+00   1.02754e+01
7.12804e+01   8.37130e+02   1.17045e+01   -1.12842e+02  1.72650e-01   -1.11538e+00  4.60730e-02   -2.04694e+01  1.12393e-01   1.86660e+00   1.02754e+01
7.13420e+01   8.37808e+02   1.17049e+01   -1.13084e+02  1.70590e-01   -1.11262e+00  4.80690e-02   -2.04624e+01  1.13797e-01   1.86652e+00   1.02754e+01
7.14035e+01   8.38487e+02   1.17051e+01   -1.13326e+02  1.68600e-01   -1.10946e+00  5.11390e-02   -2.04553e+01  1.15174e-01   1.86643e+00   1.02754e+01
7.14651e+01   8.39166e+02   1.17055e+01   -1.13568e+02  1.66630e-01   -1.10632e+00  4.76190e-02   -2.04482e+01  1.16518e-01   1.86637e+00   1.02754e+01
7.15267e+01   8.39844e+02   1.17059e+01   -1.13811e+02  1.64550e-01   -1.10360e+00  4.65020e-02   -2.04409e+01  1.17830e-01   1.86630e+00   1.02766e+01
7.15882e+01   8.40523e+02   1.17063e+01   -1.14053e+02  1.62460e-01   -1.10059e+00  4.39760e-02   -2.04336e+01  1.19110e-01   1.86625e+00   1.02766e+01
7.16498e+01   8.41202e+02   1.17067e+01   -1.14295e+02  1.60300e-01   -1.09819e+00  3.72920e-02   -2.04262e+01  1.20362e-01   1.86620e+00   1.02766e+01
7.17113e+01   8.41881e+02   1.17072e+01   -1.14537e+02  1.58110e-01   -1.09600e+00  3.15590e-02   -2.04187e+01  1.21588e-01   1.86615e+00   1.02766e+01
7.17729e+01   8.42559e+02   1.17075e+01   -1.14780e+02  1.55880e-01   -1.09430e+00  2.46860e-02   -2.04111e+01  1.22785e-01   1.86613e+00   1.02766e+01
7.18344e+01   8.43238e+02   1.17078e+01   -1.15022e+02  1.53530e-01   -1.09296e+00  2.17270e-02   -2.04035e+01  1.23951e-01   1.86610e+00   1.02766e+01
7.18960e+01   8.43917e+02   1.17082e+01   -1.15264e+02  1.51200e-01   -1.09163e+00  2.44490e-02   -2.03958e+01  1.25091e-01   1.86610e+00   1.02766e+01
7.19575e+01   8.44596e+02   1.17086e+01   -1.15507e+02  1.48870e-01   -1.08995e+00  3.15940e-02   -2.03880e+01  1.26207e-01   1.86610e+00   1.02754e+01
7.20191e+01   8.45274e+02   1.17088e+01   -1.15749e+02  1.46520e-01   -1.08774e+00  3.65700e-02   -2.03802e+01  1.27295e-01   1.86610e+00   1.02766e+01
7.20806e+01   8.45953e+02   1.17093e+01   -1.15992e+02  1.44130e-01   -1.08545e+00  3.37660e-02   -2.03723e+01  1.28355e-01   1.86612e+00   1.02766e+01
7.21422e+01   8.46632e+02   1.17097e+01   -1.16235e+02  1.41730e-01   -1.08358e+00  2.46150e-02   -2.03643e+01  1.29395e-01   1.86615e+00   1.02766e+01
7.22037e+01   8.47311e+02   1.17100e+01   -1.16477e+02  1.39330e-01   -1.08242e+00  1.62970e-02   -2.03563e+01  1.30418e-01   1.86618e+00   1.02766e+01
7.22653e+01   8.47990e+02   1.17104e+01   -1.16720e+02  1.36860e-01   -1.08157e+00  2.04170e-02   -2.03482e+01  1.31423e-01   1.86622e+00   1.02766e+01
7.23269e+01   8.48668e+02   1.17108e+01   -1.16963e+02  1.34290e-01   -1.07991e+00  1.77220e-02   -2.03401e+01  1.32410e-01   1.86627e+00   1.02766e+01
7.23884e+01   8.49347e+02   1.17111e+01   -1.17206e+02  1.31620e-01   -1.07940e+00  9.48100e-03   -2.03318e+01  1.33381e-01   1.86633e+00   1.02766e+01
7.24500e+01   8.50026e+02   1.17115e+01   -1.17449e+02  1.28940e-01   -1.07874e+00  1.04380e-02   -2.03236e+01  1.34346e-01   1.86640e+00   1.02766e+01
7.25115e+01   8.50705e+02   1.17119e+01   -1.17692e+02  1.26320e-01   -1.07811e+00  8.90700e-03   -2.03152e+01  1.35302e-01   1.86648e+00   1.02766e+01
7.25731e+01   8.51383e+02   1.17122e+01   -1.17935e+02  1.23740e-01   -1.07764e+00  5.51600e-03   -2.03069e+01  1.36244e-01   1.86657e+00   1.02766e+01
7.26346e+01   8.52062e+02   1.17126e+01   -1.18178e+02  1.21240e-01   -1.07743e+00  -2.34000e-04  -2.02984e+01  1.37177e-01   1.86665e+00   1.02766e+01
7.26962e+01   8.52741e+02   1.17130e+01   -1.18421e+02  1.18780e-01   -1.07767e+00  6.07000e-04   -2.02899e+01  1.38109e-01   1.86675e+00   1.02766e+01
7.27578e+01   8.53420e+02   1.17132e+01   -1.18664e+02  1.16290e-01   -1.07736e+00  2.18300e-03   -2.02813e+01  1.39042e-01   1.86685e+00   1.02766e+01
7.28193e+01   8.54099e+02   1.17135e+01   -1.18908e+02  1.13810e-01   -1.07740e+00  -1.23610e-02  -2.02727e+01  1.39971e-01   1.86695e+00   1.02766e+01
7.28809e+01   8.54777e+02   1.17139e+01   -1.19151e+02  1.11280e-01   -1.07887e+00  -1.67010e-02  -2.02641e+01  1.40897e-01   1.86705e+00   1.02766e+01
7.29424e+01   8.55456e+02   1.17141e+01   -1.19394e+02  1.08710e-01   -1.07946e+00  -5.35600e-03  -2.02553e+01  1.41827e-01   1.86717e+00   1.02766e+01
7.30040e+01   8.56135e+02   1.17143e+01   -1.19638e+02  1.06190e-01   -1.07953e+00  -2.56300e-03  -2.02465e+01  1.42768e-01   1.86728e+00   1.02766e+01
7.30655e+01   8.56814e+02   1.17146e+01   -1.19881e+02  1.03670e-01   -1.07977e+00  -3.53200e-03  -2.02377e+01  1.43718e-01   1.86738e+00   1.02766e+01
7.31271e+01   8.57492e+02   1.17147e+01   -1.20125e+02  1.01120e-01   -1.07997e+00  -2.48700e-03  -2.02288e+01  1.44674e-01   1.86750e+00   1.02766e+01
7.31886e+01   8.58171e+02   1.17148e+01   -1.20368e+02  9.85100e-02   -1.08008e+00  -5.46600e-03  -2.02198e+01  1.45639e-01   1.86762e+00   1.02766e+01
7.32502e+01   8.58850e+02   1.17148e+01   -1.20612e+02  9.59600e-02   -1.08064e+00  -1.69270e-02  -2.02108e+01  1.46620e-01   1.86773e+00   1.02766e+01
7.33117e+01   8.59529e+02   1.17150e+01   -1.20855e+02  9.34500e-02   -1.08216e+00  -1.42300e-02  -2.02017e+01  1.47615e-01   1.86785e+00   1.02766e+01
7.33733e+01   8.60207e+02   1.17151e+01   -1.21099e+02  9.08500e-02   -1.08240e+00  -2.62800e-03  -2.01926e+01  1.48617e-01   1.86795e+00   1.02766e+01
7.34348e+01   8.60886e+02   1.17152e+01   -1.21343e+02  8.82700e-02   -1.08249e+00  -3.12300e-03  -2.01834e+01  1.49630e-01   1.86807e+00   1.02766e+01
7.34964e+01   8.61565e+02   1.17153e+01   -1.21586e+02  8.57200e-02   -1.08278e+00  -7.06400e-03  -2.01741e+01  1.50663e-01   1.86817e+00   1.02766e+01
7.35580e+01   8.62244e+02   1.17154e+01   -1.21830e+02  8.32800e-02   -1.08336e+00  -9.65800e-03  -2.01648e+01  1.51719e-01   1.86827e+00   1.02766e+01
7.36195e+01   8.62922e+02   1.17155e+01   -1.22074e+02  8.09500e-02   -1.08397e+00  -8.20400e-03  -2.01553e+01  1.52789e-01   1.86837e+00   1.02766e+01
7.36811e+01   8.63601e+02   1.17157e+01   -1.22318e+02  7.85600e-02   -1.08437e+00  -8.11700e-03  -2.01459e+01  1.53870e-01   1.86847e+00   1.02766e+01
7.37426e+01   8.64280e+02   1.17158e+01   -1.22562e+02  7.60800e-02   -1.08497e+00  -9.44100e-03  -2.01363e+01  1.54969e-01   1.86855e+00   1.02766e+01
7.38042e+01   8.64958e+02   1.17159e+01   -1.22806e+02  7.35600e-02   -1.08553e+00  -4.38900e-03  -2.01267e+01  1.56084e-01   1.86863e+00   1.02766e+01
7.38657e+01   8.65637e+02   1.17163e+01   -1.23050e+02  7.09900e-02   -1.08551e+00  -8.70200e-03  -2.01170e+01  1.57209e-01   1.86872e+00   1.02766e+01
7.39273e+01   8.66316e+02   1.17167e+01   -1.23294e+02  6.84100e-02   -1.08660e+00  -1.13180e-02  -2.01073e+01  1.58343e-01   1.86878e+00   1.02766e+01
7.39888e+01   8.66994e+02   1.17170e+01   -1.23538e+02  6.57900e-02   -1.08690e+00  -9.14000e-04  -2.00975e+01  1.59490e-01   1.86885e+00   1.02766e+01
7.40504e+01   8.67673e+02   1.17172e+01   -1.23782e+02  6.31200e-02   -1.08671e+00  -9.33000e-04  -2.00876e+01  1.60651e-01   1.86892e+00   1.02766e+01
7.41119e+01   8.68352e+02   1.17173e+01   -1.24026e+02  6.04400e-02   -1.08702e+00  -1.98400e-03  -2.00776e+01  1.61821e-01   1.86898e+00   1.02766e+01
7.41735e+01   8.69031e+02   1.17176e+01   -1.24270e+02  5.77100e-02   -1.08696e+00  8.46700e-03   -2.00676e+01  1.62992e-01   1.86905e+00   1.02792e+01
7.42351e+01   8.69709e+02   1.17179e+01   -1.24514e+02  5.49400e-02   -1.08597e+00  1.93730e-02   -2.00575e+01  1.64163e-01   1.86910e+00   1.02792e+01
7.42966e+01   8.70388e+02   1.17182e+01   -1.24758e+02  5.22100e-02   -1.08457e+00  2.09920e-02   -2.00473e+01  1.65344e-01   1.86915e+00   1.02792e+01
7.43582e+01   8.71067e+02   1.17187e+01   -1.25003e+02  4.95000e-02   -1.08339e+00  1.89490e-02   -2.00371e+01  1.66536e-01   1.86920e+00   1.02766e+01
7.44197e+01   8.71745e+02   1.17193e+01   -1.25247e+02  4.67600e-02   -1.08224e+00  1.81340e-02   -2.00267e+01  1.67728e-01   1.86923e+00   1.02792e+01
7.44813e+01   8.72424e+02   1.17200e+01   -1.25491e+02  4.40000e-02   -1.08115e+00  1.87700e-02   -2.00163e+01  1.68915e-01   1.86927e+00   1.02792e+01
7.45428e+01   8.73103e+02   1.17205e+01   -1.25736e+02  4.11400e-02   -1.07993e+00  2.17950e-02   -2.00059e+01  1.70105e-01   1.86930e+00   1.02766e+01
7.46044e+01   8.73782e+02   1.17210e+01   -1.25980e+02  3.82900e-02   -1.07847e+00  1.98000e-02   -1.99953e+01  1.71299e-01   1.86932e+00   1.02766e+01
7.46659e+01   8.74461e+02   1.17216e+01   -1.26225e+02  3.54400e-02   -1.07749e+00  1.83750e-02   -1.99847e+01  1.72486e-01   1.86935e+00   1.02766e+01
7.47275e+01   8.75139e+02   1.17221e+01   -1.26469e+02  3.25300e-02   -1.07621e+00  2.47910e-02   -1.99740e+01  1.73659e-01   1.86937e+00   1.02766e+01
7.47891e+01   8.75818e+02   1.17226e+01   -1.26714e+02  2.96100e-02   -1.07444e+00  2.97710e-02   -1.99633e+01  1.74827e-01   1.86938e+00   1.02792e+01
7.48506e+01   8.76497e+02   1.17232e+01   -1.26959e+02  2.65800e-02   -1.07255e+00  2.73440e-02   -1.99524e+01  1.75995e-01   1.86938e+00   1.02792e+01
7.49122e+01   8.77176e+02   1.17238e+01   -1.27204e+02  2.34600e-02   -1.07108e+00  2.08320e-02   -1.99415e+01  1.77158e-01   1.86940e+00   1.02792e+01
7.49737e+01   8.77855e+02   1.17244e+01   -1.27448e+02  2.03100e-02   -1.06998e+00  2.08650e-02   -1.99306e+01  1.78314e-01   1.86940e+00   1.02792e+01
7.50353e+01   8.78534e+02   1.17251e+01   -1.27693e+02  1.71600e-02   -1.06850e+00  2.27800e-02   -1.99195e+01  1.79463e-01   1.86940e+00   1.02792e+01
7.50968e+01   8.79213e+02   1.17258e+01   -1.27938e+02  1.39800e-02   -1.06718e+00  2.45770e-02   -1.99084e+01  1.80605e-01   1.86940e+00   1.02792e+01
7.51584e+01   8.79892e+02   1.17265e+01   -1.28183e+02  1.08100e-02   -1.06548e+00  2.75980e-02   -1.98972e+01  1.81739e-01   1.86938e+00   1.02792e+01
7.52199e+01   8.80571e+02   1.17275e+01   -1.28428e+02  7.77000e-03   -1.06378e+00  2.79070e-02   -1.98859e+01  1.82864e-01   1.86937e+00   1.02792e+01
7.52815e+01   8.81250e+02   1.17284e+01   -1.28674e+02  4.82000e-03   -1.06205e+00  3.37940e-02   -1.98746e+01  1.83982e-01   1.86935e+00   1.02792e+01
7.53430e+01   8.81929e+02   1.17293e+01   -1.28919e+02  1.85000e-03   -1.05962e+00  3.64070e-02   -1.98632e+01  1.85098e-01   1.86932e+00   1.02792e+01
7.54046e+01   8.82608e+02   1.17302e+01   -1.29164e+02  -1.16000e-03  -1.05756e+00  3.39600e-02   -1.98518e+01  1.86212e-01   1.86928e+00   1.02792e+01
7.54662e+01   8.83287e+02   1.17311e+01   -1.29409e+02  -4.10000e-03  -1.05544e+00  3.87750e-02   -1.98402e+01  1.87318e-01   1.86925e+00   1.02792e+01
7.55277e+01   8.83966e+02   1.17320e+01   -1.29655e+02  -7.02000e-03  -1.05279e+00  4.68120e-02   -1.98286e+01  1.88411e-01   1.86922e+00   1.02792e+01
