time x0G u y0G v psi r delta 
167.723902 15.174316 0.901637 4.963785 0.000000 61.839908 4.891775 14.999978
167.820925 15.244809 0.903575 5.027727 0.000000 62.279939 4.872919 14.999978
167.917745 15.299316 0.901637 5.083182 0.000000 62.730284 4.863434 14.999978
168.014768 15.362310 0.901637 5.142386 0.000000 63.180056 4.863434 14.999978
168.111588 15.438406 0.901637 5.198789 0.000000 63.620088 4.844550 14.999978
168.208611 15.492955 0.902607 5.254244 0.000000 64.069860 4.844550 14.999978
168.305634 15.555908 0.904545 5.313448 0.000000 64.509891 4.854034 14.999978
168.402455 15.614206 0.902607 5.381139 0.000000 64.960236 4.882403 14.999978
168.499478 15.677159 0.904545 5.441290 0.000000 65.410008 4.920144 14.999978
168.596501 15.739206 0.905516 5.500494 0.000000 65.859780 4.901288 14.999978
168.693321 15.794661 0.903575 5.555002 0.000000 66.310125 4.901288 14.999978
168.790344 15.865153 0.902607 5.619850 0.000000 66.759896 4.901288 14.999978
168.887367 15.914964 0.900667 5.682844 0.000000 67.210241 4.929543 14.999978
168.984187 15.973261 0.901637 5.750536 0.000000 67.669753 4.939028 14.999978
169.081210 16.036215 0.904545 5.809740 0.000000 68.120098 4.901288 14.999978
169.178233 16.090722 0.902607 5.865194 0.000000 68.569870 4.882403 14.999978
169.275053 16.149019 0.902607 5.932886 0.000000 69.009902 4.891775 14.999978
169.372077 16.207276 0.908424 6.000536 0.000000 69.469987 4.901288 14.999978
169.468897 16.261824 0.909393 6.055043 0.000000 69.919759 4.929543 14.999978
169.565920 16.322924 0.913271 6.135877 0.000000 70.370103 4.891775 14.999978
169.662943 16.377431 0.908424 6.190425 0.000000 70.819875 4.891775 14.999978
169.759763 16.435687 0.907454 6.258075 0.000000 71.270220 4.920144 14.999978
169.856786 16.489288 0.910363 6.334212 0.000000 71.719992 4.948428 14.999978
169.953809 16.539099 0.909393 6.397207 0.000000 72.169764 4.901288 14.999978
170.050629 16.597355 0.905516 6.464857 0.000000 72.620109 4.882403 14.999978
170.147652 16.650008 0.907454 6.540046 0.000000 73.069881 4.891775 14.999978
170.244675 16.699819 0.910363 6.603041 0.000000 73.520225 4.901288 14.999978
170.341496 16.744932 0.909393 6.674481 0.000000 73.979738 4.948428 14.999978
170.438519 16.790046 0.912301 6.744974 0.000000 74.430082 4.929543 14.999978
170.535542 16.848344 0.913271 6.812665 0.000000 74.879854 4.901288 14.999978
170.632362 16.906600 0.909393 6.880315 0.000000 75.330199 4.854034 14.999978
170.729385 16.943268 0.906484 6.947058 0.000000 75.770231 4.854034 14.999978
170.826205 16.996828 0.906484 7.022248 0.000000 76.210262 4.797410 14.999978
170.923228 17.055125 0.909393 7.089939 0.000000 76.649721 4.787925 14.999978
171.020251 17.100239 0.908424 7.161379 0.000000 77.089752 4.797410 14.999978
171.117071 17.145353 0.908424 7.231872 0.000000 77.529784 4.778441 14.999978
171.214095 17.190466 0.911333 7.303271 0.000000 77.969816 4.797410 14.999978
171.311118 17.243120 0.916180 7.378502 0.000000 78.420160 4.844550 14.999978
171.407938 17.283537 0.916180 7.457441 0.000000 78.860192 4.854034 14.999978
171.504961 17.328650 0.917148 7.528881 0.000000 79.309964 4.863434 14.999978
171.601984 17.373764 0.914240 7.599374 0.000000 79.759736 4.872919 14.999978
171.698804 17.421679 0.911333 7.683009 0.000000 80.199767 4.882403 14.999978
171.795827 17.459295 0.913271 7.749753 0.000000 80.650112 4.882403 14.999978
171.892647 17.499712 0.913271 7.828733 0.000000 81.099884 4.891775 14.999978
171.989670 17.552324 0.909393 7.903922 0.000000 81.550229 4.863434 14.999978
172.086693 17.579598 0.911333 7.986610 0.000000 81.990260 4.844550 14.999978
172.183514 17.633158 0.910363 8.061800 0.000000 82.440032 4.825666 14.999978
172.280537 17.665129 0.910363 8.136083 0.000000 82.880064 4.863434 14.999978
172.377560 17.710242 0.917148 8.207523 0.000000 83.320096 4.825666 14.999978
172.474380 17.745962 0.914240 8.294001 0.000000 83.769867 4.825666 14.999978
172.571403 17.791076 0.914240 8.365400 0.000000 84.209899 4.872919 14.999978
172.668426 17.818350 0.912301 8.447182 0.000000 84.660244 4.882403 14.999978
172.765246 17.863464 0.911333 8.518622 0.000000 85.110016 4.882403 14.999978
172.862269 17.903881 0.909393 8.597561 0.000000 85.559788 4.882403 14.999978
