time x0G u y0G v psi r delta 
172.208131 12.072146 0.979046 0.546053 0.000000 31.410005 4.321196 14.999978
172.308204 12.155161 0.979046 0.583055 0.000000 31.849979 4.312083 14.999978
172.408278 12.247162 0.977047 0.622060 0.000000 32.290011 4.302888 14.999978
172.508141 12.321192 0.980047 0.655060 0.000000 32.729985 4.330392 14.999978
172.608215 12.410169 0.978046 0.704067 0.000000 33.170016 4.348701 14.999978
172.708288 12.493184 0.978046 0.740070 0.000000 33.609991 4.348701 14.999978
172.808152 12.589218 0.982046 0.770072 0.000000 34.050022 4.385291 14.999978
172.908225 12.681218 0.986047 0.809077 0.000000 34.500023 4.366982 14.999978
173.008298 12.761210 0.983047 0.855082 0.000000 34.930028 4.339505 14.999978
173.108162 12.841245 0.983047 0.901087 0.000000 35.370002 4.312083 14.999978
173.208235 12.924217 0.985047 0.937090 0.000000 35.809977 4.348701 14.999978
173.308308 13.017226 0.983047 0.976095 0.000000 36.250008 4.348701 14.999978
173.408172 13.094236 0.981046 1.032097 0.000000 36.689983 4.321196 14.999978
173.508245 13.177252 0.982046 1.068100 0.000000 37.130014 4.339505 14.999978
173.608318 13.257243 0.984046 1.114105 0.000000 37.569989 4.330392 14.999978
173.708182 13.337278 0.985047 1.159110 0.000000 38.010020 4.312083 14.999978
173.808255 13.430287 0.988047 1.199115 0.000000 38.440025 4.312083 14.999978
173.908328 13.513303 0.988047 1.235117 0.000000 38.869972 4.266297 14.999978
174.008192 13.587289 0.983047 1.300123 0.000000 39.310004 4.257102 14.999978
174.108265 13.667280 0.984046 1.346128 0.000000 39.740009 4.284606 14.999978
174.208339 13.747315 0.983047 1.391133 0.000000 40.179983 4.302888 14.999978
174.308202 13.824326 0.983047 1.447136 0.000000 40.620015 4.321196 14.999978
174.408276 13.913346 0.982046 1.496143 0.000000 41.059989 4.348701 14.999978
174.508349 13.984352 0.981046 1.538146 0.000000 41.500021 4.330392 14.999978
174.608213 14.070348 0.981046 1.597151 0.000000 41.939995 4.321196 14.999978
174.708286 14.147359 0.982046 1.652159 0.000000 42.370000 4.284606 14.999978
174.808359 14.227350 0.985047 1.698163 0.000000 42.789978 4.229707 14.999978
174.908432 14.304361 0.984046 1.753167 0.000000 43.219983 4.229707 14.999978
175.008296 14.384352 0.979046 1.799172 0.000000 43.649987 4.275383 14.999978
175.108369 14.458383 0.979046 1.864177 0.000000 44.079992 4.302888 14.999978
175.208442 14.539382 0.979046 1.910182 0.000000 44.500028 4.302888 14.999978
175.308306 14.616393 0.980047 1.965185 0.000000 44.920006 4.302888 14.999978
175.408379 14.690379 0.978046 2.030195 0.000000 45.339984 4.293802 14.999978
175.508452 14.757396 0.981046 2.082200 0.000000 45.760019 4.275383 14.999978
175.608316 14.847425 0.980047 2.131203 0.000000 46.170028 4.266297 14.999978
175.708389 14.914442 0.983047 2.184208 0.000000 46.590006 4.220512 14.999978
175.808463 14.985448 0.983047 2.258216 0.000000 47.020011 4.247989 14.999978
175.908326 15.062415 0.987046 2.313219 0.000000 47.439989 4.275383 14.999978
176.008400 15.133421 0.984046 2.356226 0.000000 47.869994 4.275383 14.999978
176.108473 15.207451 0.982046 2.421232 0.000000 48.289972 4.275383 14.999978
176.208336 15.281438 0.980047 2.486237 0.000000 48.719976 4.284606 14.999978
176.308410 15.345474 0.981046 2.548245 0.000000 49.140012 4.284606 14.999978
176.408483 15.420469 0.983047 2.613250 0.000000 49.559990 4.257102 14.999978
176.508347 15.487486 0.984046 2.665255 0.000000 49.980025 4.238793 14.999978
176.608420 15.561473 0.982046 2.730261 0.000000 50.400003 4.220512 14.999978
176.708493 15.635503 0.985047 2.795266 0.000000 50.819981 4.229707 14.999978
176.808357 15.700504 0.988047 2.857274 0.000000 51.240017 4.266297 14.999978
176.908430 15.774490 0.991047 2.922279 0.000000 51.659995 4.266297 14.999978
177.008503 15.848521 0.988047 2.987285 0.000000 52.090000 4.275383 14.999978
177.108367 15.909533 0.986047 3.058291 0.000000 52.509978 4.247989 14.999978
177.208440 15.977515 0.984046 3.111295 0.000000 52.939982 4.275383 14.999978
177.308513 16.038527 0.982046 3.182301 0.000000 53.360018 4.321196 14.999978
177.408377 16.113522 0.984046 3.247311 0.000000 53.790023 4.321196 14.999978
177.508450 16.190533 0.986047 3.302314 0.000000 54.210001 4.275383 14.999978
177.608523 16.239535 0.984046 3.381324 0.000000 54.640006 4.257102 14.999978
177.708387 16.316546 0.987046 3.436327 0.000000 55.079980 4.312083 14.999978
177.808460 16.374578 0.989047 3.517335 0.000000 55.509985 4.339505 14.999978
177.908534 16.439579 0.993048 3.579343 0.000000 55.950016 4.348701 14.999978
178.008397 16.500592 0.989047 3.650348 0.000000 56.380021 4.348701 14.999978
178.108471 16.571598 0.987046 3.725356 0.000000 56.819995 4.339505 14.999978
178.208544 16.623581 0.986047 3.793360 0.000000 57.260027 4.339505 14.999978
178.308408 16.698575 0.986047 3.858369 0.000000 57.689974 4.339505 14.999978
178.408481 16.756607 0.984046 3.939373 0.000000 58.120266 4.293802 14.999978
178.508554 16.821609 0.988047 4.001381 0.000000 58.549984 4.284606 14.999978
178.608418 16.879597 0.985047 4.082389 0.000000 58.980275 4.284606 14.999978
178.708491 16.941617 0.990048 4.154394 0.000000 59.409994 4.247989 14.999978
178.808564 16.993601 0.992048 4.222402 0.000000 59.840285 4.238793 14.999978
178.908428 17.051633 0.994047 4.303410 0.000000 60.279744 4.284606 14.999978
179.008501 17.113609 0.992048 4.375415 0.000000 60.710035 4.312083 14.999978
179.108574 17.175630 0.987046 4.446417 0.000000 61.150067 4.339505 14.999978
179.208438 17.236643 0.988047 4.518431 0.000000 61.590098 4.357786 14.999978
179.308511 17.285645 0.984046 4.596450 0.000000 62.039870 4.357786 14.999978
179.408584 17.347666 0.985047 4.667456 0.000000 62.479902 4.385291 14.999978
179.508448 17.405654 0.986047 4.748455 0.000000 62.919933 4.385291 14.999978
179.608521 17.448652 0.987046 4.814464 0.000000 63.370278 4.376205 14.999978
179.708595 17.503660 0.987046 4.905457 0.000000 63.809737 4.385291 14.999978
179.808458 17.562656 0.990048 4.986456 0.000000 64.249768 4.376205 14.999978
179.908532 17.614683 0.993048 5.054482 0.000000 64.689800 4.366982 14.999978
180.008605 17.660662 0.986047 5.142494 0.000000 65.140145 4.348701 14.999978
180.108678 17.722682 0.987046 5.213500 0.000000 65.580176 4.366982 14.999978
180.208542 17.771685 0.984046 5.291519 0.000000 66.020208 4.339505 14.999978
180.308615 17.817708 0.983047 5.379531 0.000000 66.449926 4.330392 14.999978
180.408688 17.878720 0.982046 5.450537 0.000000 66.889958 4.339505 14.999978
180.508552 17.924699 0.982046 5.538549 0.000000 67.329989 4.330392 14.999978
180.608625 17.976726 0.983047 5.606531 0.000000 67.779761 4.348701 14.999978
180.708698 18.022704 0.988047 5.694543 0.000000 68.210053 4.357786 14.999978
180.808562 18.068727 0.988047 5.782555 0.000000 68.650084 4.321196 14.999978
180.908635 18.115713 0.989047 5.869560 0.000000 69.090116 4.330392 14.999978
181.008708 18.167741 0.986047 5.938549 0.000000 69.530147 4.330392 14.999978
181.108572 18.213719 0.983047 6.025553 0.000000 69.970179 4.348701 14.999978
181.208645 18.252728 0.981046 6.101600 0.000000 70.419951 4.376205 14.999978
181.308718 18.298751 0.981046 6.188604 0.000000 70.859982 4.366982 14.999978
181.408582 18.344729 0.981046 6.276616 0.000000 71.290274 4.330392 14.999978
181.508655 18.387771 0.982046 6.373614 0.000000 71.729732 4.321196 14.999978
181.608729 18.430769 0.982046 6.439623 0.000000 72.169764 4.330392 14.999978
181.708592 18.476748 0.985047 6.526627 0.000000 72.609795 4.312083 14.999978
181.808666 18.509752 0.983047 6.620644 0.000000 73.049827 4.339505 14.999978
181.908739 18.549770 0.984046 6.695639 0.000000 73.489859 4.321196 14.999978
182.008603 18.595792 0.984046 6.783651 0.000000 73.929890 4.321196 14.999978
182.108676 18.641771 0.980047 6.871663 0.000000 74.369922 4.357786 14.999978
182.208749 18.681788 0.981046 6.946658 0.000000 74.809953 4.366982 14.999978
182.308613 18.705764 0.980047 7.037651 0.000000 75.240245 4.339505 14.999978
182.408686 18.751786 0.980047 7.125663 0.000000 75.680276 4.357786 14.999978
182.508759 18.800789 0.981046 7.203682 0.000000 76.109995 4.366982 14.999978
182.608623 18.824808 0.982046 7.294675 0.000000 76.550026 4.339505 14.999978
182.708696 18.857813 0.984046 7.388692 0.000000 76.979745 4.302888 14.999978
182.808769 18.894806 0.985047 7.473723 0.000000 77.410036 4.302888 14.999978
182.908633 18.927811 0.988047 7.567741 0.000000 77.839754 4.293802 14.999978
183.008706 18.954810 0.986047 7.649748 0.000000 78.279786 4.302888 14.999978
183.108779 18.997808 0.984046 7.746746 0.000000 78.710077 4.302888 14.999978
183.208643 19.024808 0.981046 7.828753 0.000000 79.139795 4.284606 14.999978
183.308716 19.064826 0.981046 7.903748 0.000000 79.570087 4.284606 14.999978
183.408790 19.088801 0.983047 7.994740 0.000000 79.999805 4.302888 14.999978
183.508653 19.121806 0.982046 8.088757 0.000000 80.430096 4.293802 14.999978
183.608727 19.155819 0.980047 8.182774 0.000000 80.859815 4.321196 14.999978
183.708800 19.176813 0.986047 8.283805 0.000000 81.290106 4.312083 14.999978
183.808664 19.216831 0.984046 8.358799 0.000000 81.719824 4.293802 14.999978
183.908737 19.230813 0.989047 8.446811 0.000000 82.150116 4.302888 14.999978
184.008810 19.264826 0.986047 8.541793 0.000000 82.579834 4.321196 14.999978
184.108674 19.288845 0.985047 8.632829 0.000000 83.019866 4.321196 14.999978
184.208747 19.318825 0.982046 8.736840 0.000000 83.459897 4.339505 14.999978
184.308820 19.333859 0.981046 8.824852 0.000000 83.899929 4.376205 14.999978
184.408684 19.360859 0.981046 8.906860 0.000000 84.339960 4.385291 14.999978
184.508757 19.384835 0.979046 8.997852 0.000000 84.779992 4.357786 14.999978
184.608830 19.417839 0.980047 9.091869 0.000000 85.220024 4.357786 14.999978
184.708694 19.441858 0.982046 9.182862 0.000000 85.649742 4.330392 14.999978
184.808767 19.453868 0.986047 9.280868 0.000000 86.080033 4.293802 14.999978
184.908840 19.480868 0.988047 9.362875 0.000000 86.509752 4.302888 14.999978
185.008913 19.491869 0.990048 9.460881 0.000000 86.929730 4.302888 14.999978
185.108777 19.515845 0.985047 9.551918 0.000000 87.360021 4.330392 14.999978
185.208850 19.536840 0.985047 9.652904 0.000000 87.779999 4.321196 14.999978
185.308924 19.541880 0.984046 9.737936 0.000000 88.209717 4.321196 14.999978
185.408787 19.565856 0.981046 9.828928 0.000000 88.630268 4.339505 14.999978
185.508861 19.589875 0.984046 9.919965 0.000000 89.059987 4.357786 14.999978
185.608934 19.601885 0.985047 10.017971 0.000000 89.490278 4.339505 14.999978
185.708798 19.622880 0.985047 10.118957 0.000000 89.910256 4.312083 14.999978
185.808871 19.627876 0.987046 10.203989 0.000000 90.330234 4.275383 14.999978
185.908944 19.641858 0.991047 10.292965 0.000000 90.759952 4.238793 14.999978
186.008808 19.662853 0.989047 10.392987 0.000000 91.179931 4.266297 14.999978
186.108881 19.674863 0.986047 10.490993 0.000000 91.610222 4.302888 14.999978
186.208954 19.691869 0.984046 10.570020 0.000000 92.050253 4.339505 14.999978
186.308818 19.693886 0.985047 10.665001 0.000000 92.490285 4.366982 14.999978
186.408891 19.704887 0.982046 10.763007 0.000000 92.929744 4.376205 14.999978
186.508964 19.716897 0.984046 10.860048 0.000000 93.369775 4.366982 14.999978
186.608828 19.718869 0.985047 10.955030 0.000000 93.809807 4.385291 14.999978
186.708901 19.729871 0.986047 11.053035 0.000000 94.249838 4.385291 14.999978
186.808974 19.741880 0.988047 11.151041 0.000000 94.689870 4.394486 14.999978
186.908838 19.746877 0.989047 11.236073 0.000000 95.129902 4.385291 14.999978
187.008911 19.738900 0.984046 11.328074 0.000000 95.569933 4.385291 14.999978
187.108985 19.750866 0.980047 11.426079 0.000000 96.009965 4.357786 14.999978
187.208848 19.764892 0.981046 11.514092 0.000000 96.459737 4.366982 14.999978
187.308922 19.766864 0.980047 11.609117 0.000000 96.899768 4.403599 14.999978
