time x0G u y0G v phi p psi r RPS delta 
24.995515 28.875180 1.157693 -3.915649 0.001520 -0.177000 0.255574 -17.700000 0.343470 10.310850 9.960000
24.995515 28.875180 1.157244 -3.937525 0.002929 -0.171000 0.277886 -17.700000 0.346850 10.310850 9.960000
25.143418 29.093932 1.155836 -3.937525 0.002480 -0.166000 0.283971 -17.700000 0.350231 10.310850 9.960000
25.143418 29.093932 1.155836 -3.937525 0.002480 -0.160000 0.300874 -17.700000 0.352935 10.310850 9.960000
25.143418 29.093932 1.157244 -3.959400 0.002929 -0.154000 0.331976 -17.700000 0.355640 10.310850 9.960000
25.143418 29.093932 1.158653 -3.959400 0.003379 -0.147000 0.352935 -17.700000 0.358344 10.310850 9.960000
25.143418 29.093932 1.158657 -3.959400 0.001357 -0.139000 0.361049 -17.600000 0.361725 10.310850 9.960000
25.143418 29.093932 1.158657 -3.981275 0.001357 -0.132000 0.369162 -17.600000 0.364429 10.310850 9.950000
25.143418 29.093932 1.159620 -3.981275 0.003214 -0.125000 0.376600 -17.600000 0.366458 10.310850 9.960000
25.291320 29.093932 1.159620 -3.981275 0.003214 -0.117000 0.400940 -17.600000 0.369162 10.310850 9.960000
25.291320 29.093932 1.160582 -4.003150 0.005071 -0.109000 0.411758 -17.600000 0.371867 10.310850 9.960000
25.291320 29.093932 1.161993 -4.003150 0.005518 -0.101000 0.405673 -17.600000 0.373895 10.310850 9.960000
25.291320 29.312683 1.161993 -4.003150 0.005518 -0.092500 0.421900 -17.600000 0.375247 10.310850 9.950000
25.291320 29.312683 1.161993 -4.025025 0.005518 -0.083700 0.446240 -17.600000 0.377952 10.310850 9.960000
25.291320 29.312683 1.160582 -4.025025 0.005071 -0.074600 0.450973 -17.600000 0.379980 10.322141 9.950000
25.291320 29.312683 1.160135 -4.025025 0.006481 -0.065600 0.457058 -17.600000 0.382685 10.322141 9.960000
25.439223 29.312683 1.161545 -4.046900 0.006928 -0.056300 0.476666 -17.600000 0.384713 10.322141 9.950000
25.439223 29.312683 1.161098 -4.046900 0.008338 -0.046600 0.477342 -17.600000 0.386741 10.322141 9.950000
25.439223 29.312683 1.159700 -4.046900 0.005866 -0.037200 0.466524 -17.500000 0.389446 10.322141 9.950000
25.439223 29.312683 1.158734 -4.046900 0.004011 -0.027900 0.463819 -17.500000 0.392150 10.333365 9.950000
25.439223 29.312683 1.158734 -4.068775 0.004011 -0.018700 0.455030 -17.500000 0.394855 10.333365 9.950000
25.439223 29.312683 1.158734 -4.068775 0.004011 -0.009690 0.465848 -17.500000 0.396883 10.333365 9.950000
25.439223 29.531435 1.158734 -4.068775 0.004011 -0.000029 0.473961 -17.500000 0.400264 10.333365 9.960000
25.439223 29.531435 1.157323 -4.090651 0.003566 0.009260 0.449621 -17.500000 0.403644 10.333365 9.960000
25.587125 29.531435 1.156358 -4.090651 0.001711 0.018000 0.421900 -17.500000 0.407025 10.333365 9.950000
25.587125 29.531435 1.154947 -4.090651 0.001266 0.026100 0.413786 -17.500000 0.409730 10.333365 9.960000
25.587125 29.531435 1.156803 -4.112526 0.000300 0.034500 0.418519 -17.500000 0.412434 10.344656 9.960000
25.587125 29.531435 1.156803 -4.112526 0.000300 0.042900 0.418519 -17.500000 0.415815 10.344656 9.950000
25.587125 29.531435 1.157244 -4.112526 -0.003130 0.051300 0.396207 -17.400000 0.418519 10.344656 9.960000
25.587125 29.531435 1.157686 -4.134401 -0.004541 0.058700 0.364429 -17.400000 0.421224 10.344656 9.950000
25.587125 29.531435 1.159097 -4.134401 -0.004099 0.065800 0.354964 -17.400000 0.425280 10.344656 9.950000
25.735027 29.531435 1.159539 -4.134401 -0.005510 0.072900 0.350907 -17.400000 0.427985 10.344656 9.950000
25.735027 29.750186 1.160950 -4.156276 -0.005068 0.079900 0.329271 -17.400000 0.432042 10.344656 9.950000
25.735027 29.750186 1.161394 -4.156276 -0.006480 0.086100 0.320481 -17.400000 0.435422 10.344656 9.960000
25.735027 29.750186 1.161836 -4.156276 -0.007891 0.092700 0.321158 -17.400000 0.439479 10.344656 9.960000
25.735027 29.750186 1.161836 -4.178151 -0.007891 0.098900 0.303578 -17.400000 0.443536 10.344656 9.960000
25.735027 29.750186 1.163247 -4.178151 -0.007449 0.105000 0.305607 -17.400000 0.446916 10.344656 9.950000
25.735027 29.750186 1.163247 -4.178151 -0.007449 0.111000 0.295465 -17.400000 0.450973 10.344656 9.950000
25.735027 29.750186 1.163689 -4.200026 -0.008860 0.117000 0.263687 -17.400000 0.455030 10.344656 9.950000
25.882930 29.750186 1.163671 -4.200026 -0.010891 0.122000 0.245432 -17.300000 0.458410 10.344656 9.960000
25.882930 29.750186 1.165084 -4.200026 -0.010451 0.127000 0.242051 -17.300000 0.462467 10.333365 9.960000
25.882930 29.968937 1.165084 -4.221901 -0.010451 0.131000 0.240023 -17.300000 0.465171 10.333365 9.960000
25.882930 29.968937 1.164645 -4.221901 -0.009039 0.136000 0.219063 -17.300000 0.468552 10.333365 9.960000
25.882930 29.968937 1.162791 -4.221901 -0.008067 0.140000 0.201484 -17.300000 0.471933 10.333365 9.960000
25.882930 29.968937 1.162791 -4.243777 -0.008067 0.144000 0.209598 -17.300000 0.475313 10.333365 9.960000
25.882930 29.968937 1.162352 -4.243777 -0.006655 0.149000 0.185933 -17.300000 0.478018 10.333365 9.950000
26.030832 29.968937 1.162352 -4.243777 -0.006655 0.152000 0.145366 -17.300000 0.481398 10.333365 9.960000
26.030832 29.968937 1.161913 -4.243777 -0.005242 0.154000 0.161593 -17.300000 0.484779 10.333365 9.960000
26.030832 29.968937 1.160061 -4.265652 -0.004270 0.158000 0.183229 -17.300000 0.488160 10.322141 9.960000
26.030832 29.968937 1.158208 -4.265652 -0.003298 0.162000 0.159565 -17.300000 0.491540 10.322141 9.960000
26.030832 29.968937 1.158200 -4.265652 -0.005319 0.164000 0.112912 -17.200000 0.495597 10.322141 9.960000
26.030832 30.187689 1.158200 -4.287527 -0.005319 0.166000 0.070317 -17.200000 0.498978 10.322141 9.960000
26.030832 30.187689 1.157764 -4.287527 -0.003906 0.167000 0.055239 -17.200000 0.501682 10.322141 9.950000
26.178735 30.187689 1.157326 -4.287527 -0.002494 0.168000 0.050033 -17.200000 0.505739 10.322141 9.950000
26.178735 30.187689 1.155476 -4.309402 -0.001518 0.169000 0.026504 -17.200000 0.509119 10.322141 9.950000
26.178735 30.187689 1.155476 -4.309402 -0.001518 0.169000 -0.008790 -17.200000 0.512500 10.310850 9.960000
26.178735 30.187689 1.154064 -4.309402 -0.001955 0.169000 -0.038336 -17.200000 0.515881 10.310850 9.950000
26.178735 30.187689 1.155476 -4.331277 -0.001518 0.168000 -0.047464 -17.200000 0.519937 10.310850 9.950000
26.178735 30.187689 1.155476 -4.331277 -0.001518 0.167000 -0.058823 -17.200000 0.523318 10.310850 9.950000
26.178735 30.187689 1.155907 -4.331277 -0.004948 0.166000 -0.067612 -17.100000 0.526698 10.310850 9.960000
26.178735 30.187689 1.155472 -4.353152 -0.003535 0.164000 -0.083163 -17.100000 0.530755 10.310850 9.960000
26.326637 30.406440 1.154058 -4.353152 -0.003970 0.162000 -0.123054 -17.100000 0.534136 10.310850 9.960000
26.326637 30.406440 1.154493 -4.353152 -0.005383 0.159000 -0.155508 -17.100000 0.538193 10.310850 9.960000
26.326637 30.406440 1.155472 -4.375027 -0.003535 0.156000 -0.166326 -17.100000 0.541573 10.322141 9.950000
26.326637 30.406440 1.156886 -4.375027 -0.003100 0.153000 -0.173763 -17.100000 0.545630 10.322141 9.960000
26.326637 30.406440 1.158300 -4.375027 -0.002665 0.149000 -0.196075 -17.100000 0.549010 10.322141 9.960000
26.326637 30.406440 1.158734 -4.375027 -0.004079 0.145000 -0.215007 -17.100000 0.552391 10.322141 9.960000
26.326637 30.406440 1.160139 -4.396902 -0.005669 0.140000 -0.251517 -17.000000 0.555772 10.322141 9.950000
26.474540 30.406440 1.160571 -4.396902 -0.007083 0.135000 -0.290732 -17.000000 0.558476 10.333365 9.960000
26.474540 30.406440 1.161987 -4.396902 -0.006650 0.129000 -0.296141 -17.000000 0.561857 10.333365 9.960000
26.474540 30.406440 1.163401 -4.418778 -0.006218 0.123000 -0.285999 -17.000000 0.564561 10.333365 9.960000
26.474540 30.625191 1.164815 -4.418778 -0.005786 0.117000 -0.267744 -17.000000 0.567266 10.333365 9.960000
26.474540 30.625191 1.164815 -4.418778 -0.005786 0.112000 -0.280590 -17.000000 0.570646 10.344656 9.960000
26.474540 30.625191 1.165248 -4.440653 -0.007200 0.106000 -0.336032 -17.000000 0.571999 10.344656 9.960000
26.474540 30.625191 1.165248 -4.440653 -0.007200 0.098800 -0.373219 -17.000000 0.574703 10.344656 9.960000
26.474540 30.625191 1.166662 -4.440653 -0.006768 0.091200 -0.361049 -17.000000 0.576731 10.355947 9.970000
26.622442 30.625191 1.168063 -4.462528 -0.008374 0.084400 -0.340765 -16.900000 0.579436 10.355947 9.960000
26.622442 30.625191 1.168063 -4.462528 -0.008374 0.077600 -0.340765 -16.900000 0.581464 10.355947 9.960000
26.622442 30.625191 1.166649 -4.462528 -0.008804 0.070800 -0.371867 -16.900000 0.584169 10.355947 9.960000
26.622442 30.625191 1.165233 -4.484403 -0.009234 0.062700 -0.398912 -16.900000 0.586873 10.355947 9.960000
26.622442 30.625191 1.164803 -4.484403 -0.007819 0.054800 -0.379304 -16.900000 0.590254 10.355947 9.960000
26.622442 30.843943 1.164803 -4.484403 -0.007819 0.047500 -0.346174 -16.900000 0.593634 10.355947 9.960000
26.622442 30.843943 1.164803 -4.506278 -0.007819 0.041000 -0.341441 -16.900000 0.596339 10.355947 9.960000
26.770345 30.843943 1.163387 -4.506278 -0.008249 0.033900 -0.352935 -16.900000 0.599043 10.355947 9.960000
26.770345 30.843943 1.161528 -4.506278 -0.009291 0.026800 -0.352259 -16.800000 0.601072 10.344656 9.960000
26.770345 30.843943 1.160113 -4.506278 -0.009718 0.019800 -0.358344 -16.800000 0.604452 10.344656 9.960000
26.770345 30.843943 1.160113 -4.528153 -0.009718 0.012500 -0.365105 -16.800000 0.607157 10.344656 9.960000
26.770345 30.843943 1.160113 -4.528153 -0.009718 0.005180 -0.377952 -16.800000 0.609861 10.344656 9.960000
26.770345 30.843943 1.160113 -4.528153 -0.009718 -0.002640 -0.386065 -16.800000 0.613242 10.333365 9.960000
26.770345 30.843943 1.158696 -4.550028 -0.010146 -0.010300 -0.389446 -16.800000 0.615946 10.333365 9.960000
26.918247 30.843943 1.157281 -4.550028 -0.010573 -0.018200 -0.405673 -16.800000 0.618651 10.333365 9.960000
26.918247 31.062694 1.157260 -4.550028 -0.012593 -0.026500 -0.402968 -16.700000 0.622032 10.322141 9.950000
26.918247 31.062694 1.158677 -4.571904 -0.012168 -0.034300 -0.390122 -16.700000 0.625412 10.322141 9.950000
26.918247 31.062694 1.158677 -4.571904 -0.012168 -0.042100 -0.399588 -16.700000 0.628793 10.322141 9.960000
26.918247 31.062694 1.160094 -4.571904 -0.011743 -0.050300 -0.404321 -16.700000 0.632173 10.322141 9.960000
26.918247 31.062694 1.158677 -4.593779 -0.012168 -0.058300 -0.401616 -16.700000 0.636230 10.322141 9.960000
26.918247 31.062694 1.157260 -4.593779 -0.012593 -0.066400 -0.378628 -16.700000 0.639611 10.322141 9.960000
26.918247 31.062694 1.157260 -4.593779 -0.012593 -0.073400 -0.356992 -16.700000 0.642991 10.322141 9.970000
27.066150 31.062694 1.157236 -4.615654 -0.014613 -0.080700 -0.385389 -16.600000 0.646372 10.322141 9.960000
27.066150 31.062694 1.159076 -4.615654 -0.015608 -0.088800 -0.394179 -16.600000 0.649076 10.322141 9.960000
27.066150 31.062694 1.159076 -4.615654 -0.015608 -0.096400 -0.382009 -16.600000 0.653133 10.322141 9.960000
27.066150 31.281446 1.159076 -4.637529 -0.015608 -0.104000 -0.361049 -16.600000 0.655838 10.322141 9.960000
27.066150 31.281446 1.159076 -4.637529 -0.015608 -0.111000 -0.330623 -16.600000 0.657866 10.322141 9.960000
27.066150 31.281446 1.159076 -4.637529 -0.015608 -0.117000 -0.310340 -16.600000 0.660571 10.322141 9.960000
27.066150 31.281446 1.161911 -4.637529 -0.014762 -0.123000 -0.288028 -16.600000 0.662599 10.322141 9.960000
27.214052 31.281446 1.162303 -4.659404 -0.018208 -0.129000 -0.267744 -16.500000 0.665303 10.322141 9.960000
27.214052 31.281446 1.162303 -4.659404 -0.018208 -0.134000 -0.243404 -16.500000 0.667332 10.333365 9.950000
27.214052 31.281446 1.160886 -4.659404 -0.018628 -0.139000 -0.206217 -16.500000 0.670036 10.333365 9.960000
27.214052 31.281446 1.162303 -4.681279 -0.018208 -0.142000 -0.186609 -16.500000 0.672741 10.333365 9.950000
27.214052 31.281446 1.162303 -4.681279 -0.018208 -0.146000 -0.185257 -16.500000 0.675445 10.333365 9.960000
27.214052 31.281446 1.162303 -4.681279 -0.018208 -0.150000 -0.175115 -16.500000 0.676121 10.344656 9.960000
27.214052 31.500197 1.160886 -4.703154 -0.018628 -0.153000 -0.162945 -16.500000 0.682883 10.344656 9.960000
27.361955 31.500197 1.160466 -4.703154 -0.017210 -0.156000 -0.112236 -16.500000 0.682883 10.344656 9.950000
27.361955 31.500197 1.161852 -4.703154 -0.018818 -0.158000 -0.073697 -16.400000 0.682883 10.355947 9.950000
27.361955 31.500197 1.161852 -4.725030 -0.018818 -0.159000 -0.093305 -16.400000 0.689644 10.355947 9.950000
27.361955 31.500197 1.161852 -4.725030 -0.018818 -0.161000 -0.093305 -16.400000 0.689644 10.355947 9.950000
27.361955 31.500197 1.161852 -4.725030 -0.018818 -0.163000 -0.051656 -16.400000 0.696405 10.355947 9.950000
27.361955 31.500197 1.161435 -4.746905 -0.017399 -0.163000 -0.010277 -16.400000 0.696405 10.355947 9.950000
27.361955 31.500197 1.161435 -4.746905 -0.017399 -0.163000 -0.000171 -16.400000 0.696405 10.355947 9.960000
27.361955 31.500197 1.161018 -4.746905 -0.015980 -0.163000 0.008790 -16.400000 0.703166 10.344656 9.950000
27.509857 31.718948 1.159569 -4.768780 -0.018422 -0.163000 0.004266 -16.300000 0.703166 10.344656 9.950000
27.509857 31.718948 1.159569 -4.768780 -0.018422 -0.163000 -0.005030 -16.300000 0.709927 10.344656 9.950000
27.509857 31.718948 1.158149 -4.768780 -0.018837 -0.163000 -0.009263 -16.300000 0.709927 10.344656 9.950000
27.509857 31.718948 1.157733 -4.768780 -0.017417 -0.164000 -0.005646 -16.300000 0.716689 10.333365 9.950000
27.509857 31.718948 1.157733 -4.790655 -0.017417 -0.163000 0.050303 -16.300000 0.716689 10.333365 9.950000
27.509857 31.718948 1.158149 -4.790655 -0.018837 -0.162000 0.097361 -16.300000 0.723450 10.333365 9.950000
27.509857 31.718948 1.156693 -4.790655 -0.021271 -0.159000 0.072345 -16.200000 0.730211 10.322141 9.950000
27.657759 31.718948 1.154861 -4.812530 -0.020263 -0.159000 0.042460 -16.200000 0.730211 10.322141 9.950000
27.657759 31.718948 1.154861 -4.812530 -0.020263 -0.158000 0.079106 -16.200000 0.736972 10.322141 9.950000
27.657759 31.718948 1.154861 -4.812530 -0.020263 -0.156000 0.134548 -16.200000 0.736972 10.310850 9.940000
27.657759 31.937700 1.153441 -4.834405 -0.020676 -0.152000 0.154156 -16.200000 0.736972 10.310850 9.940000
27.657759 31.937700 1.153854 -4.834405 -0.022096 -0.149000 0.128463 -16.200000 0.743733 10.310850 9.940000
27.657759 31.937700 1.152432 -4.834405 -0.022509 -0.147000 0.112912 -16.200000 0.743733 10.310850 9.950000
27.657759 31.937700 1.152392 -4.856280 -0.024520 -0.145000 0.133872 -16.100000 0.750495 10.310850 9.950000
27.657759 31.937700 1.152392 -4.856280 -0.024520 -0.142000 0.154156 -16.100000 0.750495 10.299558 9.960000
27.805662 31.937700 1.152392 -4.856280 -0.024520 -0.139000 0.179172 -16.100000 0.757256 10.299558 9.960000
27.805662 31.937700 1.152392 -4.878155 -0.024520 -0.135000 0.220416 -16.100000 0.757256 10.299558 9.960000
27.805662 31.937700 1.152802 -4.878155 -0.025941 -0.130000 0.248137 -16.100000 0.757256 10.299558 9.950000
27.805662 31.937700 1.152802 -4.878155 -0.025941 -0.125000 0.261659 -16.100000 0.764017 10.299558 9.960000
27.805662 31.937700 1.154584 -4.900031 -0.028967 -0.119000 0.290732 -16.000000 0.764017 10.310850 9.960000
27.805662 32.156451 1.157428 -4.900031 -0.028152 -0.113000 0.334680 -16.000000 0.764017 10.310850 9.960000
27.805662 32.156451 1.159258 -4.900031 -0.029166 -0.106000 0.356992 -16.000000 0.770778 10.310850 9.960000
27.953564 32.156451 1.159258 -4.900031 -0.029166 -0.098800 0.357668 -16.000000 0.770778 10.310850 9.960000
27.953564 32.156451 1.159665 -4.921906 -0.030588 -0.091700 0.359020 -16.000000 0.770778 10.310850 9.960000
27.953564 32.156451 1.159665 -4.921906 -0.030588 -0.084500 0.386741 -16.000000 0.777539 10.322141 9.960000
27.953564 32.156451 1.161086 -4.921906 -0.030180 -0.076200 0.426633 -16.000000 0.777539 10.322141 9.960000
27.953564 32.156451 1.164282 -4.943781 -0.032819 -0.067400 0.432042 -15.900000 0.777539 10.322141 9.960000
27.953564 32.156451 1.167533 -4.943781 -0.033431 -0.058900 0.426633 -15.900000 0.777539 10.322141 9.960000
27.953564 32.156451 1.168954 -4.943781 -0.033025 -0.050300 0.450297 -15.900000 0.784301 10.322141 9.960000
28.101467 32.156451 1.168549 -4.965656 -0.031603 -0.040900 0.482751 -15.900000 0.784301 10.322141 9.960000
28.101467 32.375202 1.168549 -4.965656 -0.031603 -0.031000 0.476666 -15.900000 0.791062 10.333365 9.950000
28.101467 32.375202 1.168549 -4.965656 -0.031603 -0.021900 0.464495 -15.900000 0.791062 10.333365 9.950000
28.101467 32.375202 1.168493 -4.987531 -0.033642 -0.012400 0.476666 -15.800000 0.791062 10.333365 9.960000
28.101467 32.375202 1.169514 -4.987531 -0.031817 -0.002780 0.494245 -15.800000 0.797823 10.333365 9.960000
28.101467 32.375202 1.170936 -4.987531 -0.031414 0.007360 0.483427 -15.800000 0.797823 10.333365 9.960000
28.101467 32.375202 1.169110 -5.009406 -0.030393 0.016500 0.435422 -15.800000 0.804584 10.333365 9.950000
28.101467 32.375202 1.168707 -5.009406 -0.028970 0.024800 0.417167 -15.800000 0.804584 10.333365 9.960000
28.249369 32.375202 1.168707 -5.009406 -0.028970 0.033200 0.413110 -15.800000 0.811346 10.333365 9.950000
28.249369 32.375202 1.168255 -5.031281 -0.029586 0.041300 0.390122 -15.700000 0.811346 10.333365 9.960000
28.249369 32.375202 1.165007 -5.031281 -0.028963 0.048900 0.369162 -15.700000 0.818107 10.333365 9.950000
28.249369 32.593954 1.164608 -5.031281 -0.027539 0.056100 0.375247 -15.700000 0.818107 10.333365 9.960000
28.249369 32.593954 1.162782 -5.053157 -0.026515 0.063900 0.369838 -15.700000 0.824868 10.333365 9.960000
28.249369 32.593954 1.162383 -5.053157 -0.025092 0.070900 0.344146 -15.700000 0.824868 10.333365 9.960000
28.249369 32.593954 1.162383 -5.053157 -0.025092 0.077600 0.312368 -15.700000 0.824868 10.333365 9.960000
28.397272 32.593954 1.160515 -5.053157 -0.026093 0.083300 0.296817 -15.600000 0.831629 10.333365 9.960000
28.397272 32.593954 1.160117 -5.075032 -0.024669 0.089500 0.311692 -15.600000 0.831629 10.344656 9.960000
28.397272 32.593954 1.158693 -5.075032 -0.025067 0.095800 0.294113 -15.600000 0.838390 10.344656 9.960000
28.397272 32.593954 1.156871 -5.075032 -0.024040 0.101000 0.248813 -15.600000 0.838390 10.344656 9.960000
28.397272 32.593954 1.155445 -5.096907 -0.024437 0.106000 0.219739 -15.600000 0.845152 10.344656 9.960000
28.397272 32.593954 1.154021 -5.096907 -0.024835 0.110000 0.242728 -15.600000 0.845152 10.333365 9.960000
28.397272 32.812705 1.153976 -5.096907 -0.026849 0.115000 0.263011 -15.500000 0.845152 10.333365 9.960000
28.397272 32.812705 1.153976 -5.118782 -0.026849 0.121000 0.265716 -15.500000 0.851913 10.333365 9.970000
28.545174 32.812705 1.153976 -5.118782 -0.026849 0.126000 0.265040 -15.500000 0.851913 10.333365 9.960000
28.545174 32.812705 1.153976 -5.118782 -0.026849 0.131000 0.272477 -15.500000 0.858674 10.333365 9.960000
28.545174 32.812705 1.153976 -5.118782 -0.026849 0.137000 0.273829 -15.500000 0.858674 10.333365 9.970000
28.545174 32.812705 1.153976 -5.140657 -0.026849 0.142000 0.244080 -15.500000 0.858674 10.333365 9.970000
28.545174 32.812705 1.154960 -5.140657 -0.027045 0.147000 0.233938 -15.400000 0.865435 10.333365 9.960000
28.545174 32.812705 1.154960 -5.140657 -0.027045 0.152000 0.265716 -15.400000 0.865435 10.333365 9.960000
28.545174 32.812705 1.156779 -5.162532 -0.028078 0.157000 0.290056 -15.400000 0.865435 10.333365 9.960000
28.693077 32.812705 1.158598 -5.162532 -0.029111 0.163000 0.260307 -15.400000 0.872196 10.333365 9.960000
28.693077 33.031456 1.160024 -5.162532 -0.028718 0.168000 0.227177 -15.400000 0.872196 10.333365 9.960000
28.693077 33.031456 1.161398 -5.184407 -0.030353 0.172000 0.238671 -15.300000 0.872196 10.322141 9.960000
28.693077 33.031456 1.162825 -5.184407 -0.029962 0.177000 0.247460 -15.300000 0.878958 10.322141 9.960000
28.693077 33.031456 1.163216 -5.184407 -0.031389 0.182000 0.224472 -15.300000 0.878958 10.322141 9.960000
