time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.03104e+02   1.19760e+03   1.16946e+01   2.91526e+02   1.00472e+00   -5.57201e+00  -1.77910e-01  1.17212e+01   -6.24454e-01  1.86865e+00   -9.75151e+00
1.03166e+02   1.19829e+03   1.16934e+01   2.91732e+02   1.00644e+00   -5.58316e+00  -1.84562e-01  1.16827e+01   -6.25378e-01  1.86868e+00   -9.75151e+00
1.03228e+02   1.19898e+03   1.16922e+01   2.91938e+02   1.00817e+00   -5.59473e+00  -1.93058e-01  1.16442e+01   -6.26305e-01  1.86873e+00   -9.75151e+00
1.03289e+02   1.19968e+03   1.16911e+01   2.92144e+02   1.00993e+00   -5.60693e+00  -1.92753e-01  1.16056e+01   -6.27230e-01  1.86878e+00   -9.75151e+00
1.03351e+02   1.20037e+03   1.16900e+01   2.92349e+02   1.01171e+00   -5.61846e+00  -1.85101e-01  1.15669e+01   -6.28157e-01  1.86883e+00   -9.75283e+00
1.03412e+02   1.20106e+03   1.16888e+01   2.92554e+02   1.01349e+00   -5.62972e+00  -1.84475e-01  1.15282e+01   -6.29097e-01  1.86890e+00   -9.75283e+00
1.03474e+02   1.20175e+03   1.16876e+01   2.92759e+02   1.01527e+00   -5.64117e+00  -1.87057e-01  1.14894e+01   -6.30041e-01  1.86895e+00   -9.75283e+00
1.03535e+02   1.20245e+03   1.16864e+01   2.92963e+02   1.01715e+00   -5.65275e+00  -1.93254e-01  1.14505e+01   -6.30980e-01  1.86900e+00   -9.75151e+00
1.03597e+02   1.20314e+03   1.16851e+01   2.93167e+02   1.01904e+00   -5.66496e+00  -2.02287e-01  1.14116e+01   -6.31919e-01  1.86905e+00   -9.75283e+00
1.03658e+02   1.20383e+03   1.16837e+01   2.93370e+02   1.02092e+00   -5.67765e+00  -2.05204e-01  1.13727e+01   -6.32867e-01  1.86912e+00   -9.75283e+00
1.03720e+02   1.20452e+03   1.16822e+01   2.93573e+02   1.02280e+00   -5.69022e+00  -1.96939e-01  1.13337e+01   -6.33823e-01  1.86917e+00   -9.75283e+00
1.03782e+02   1.20522e+03   1.16808e+01   2.93776e+02   1.02457e+00   -5.70190e+00  -1.85455e-01  1.12946e+01   -6.34777e-01  1.86922e+00   -9.75283e+00
1.03843e+02   1.20591e+03   1.16796e+01   2.93978e+02   1.02626e+00   -5.71305e+00  -1.88484e-01  1.12555e+01   -6.35727e-01  1.86925e+00   -9.75283e+00
1.03905e+02   1.20660e+03   1.16782e+01   2.94180e+02   1.02791e+00   -5.72510e+00  -1.99971e-01  1.12163e+01   -6.36682e-01  1.86930e+00   -9.75283e+00
1.03966e+02   1.20730e+03   1.16769e+01   2.94381e+02   1.02960e+00   -5.73766e+00  -2.04104e-01  1.11770e+01   -6.37647e-01  1.86933e+00   -9.75283e+00
1.04028e+02   1.20799e+03   1.16756e+01   2.94583e+02   1.03143e+00   -5.75020e+00  -2.03173e-01  1.11377e+01   -6.38615e-01  1.86938e+00   -9.75151e+00
1.04089e+02   1.20868e+03   1.16742e+01   2.94783e+02   1.03321e+00   -5.76269e+00  -2.02060e-01  1.10983e+01   -6.39579e-01  1.86942e+00   -9.75151e+00
1.04151e+02   1.20937e+03   1.16728e+01   2.94984e+02   1.03498e+00   -5.77513e+00  -1.98117e-01  1.10589e+01   -6.40548e-01  1.86943e+00   -9.75283e+00
1.04212e+02   1.21007e+03   1.16712e+01   2.95184e+02   1.03686e+00   -5.78710e+00  -1.96385e-01  1.10194e+01   -6.41527e-01  1.86947e+00   -9.75283e+00
1.04274e+02   1.21076e+03   1.16696e+01   2.95383e+02   1.03877e+00   -5.79931e+00  -1.98219e-01  1.09799e+01   -6.42505e-01  1.86948e+00   -9.75283e+00
1.04336e+02   1.21145e+03   1.16680e+01   2.95582e+02   1.04065e+00   -5.81145e+00  -1.99835e-01  1.09403e+01   -6.43474e-01  1.86948e+00   -9.75283e+00
1.04397e+02   1.21215e+03   1.16663e+01   2.95781e+02   1.04248e+00   -5.82389e+00  -1.97816e-01  1.09006e+01   -6.44438e-01  1.86948e+00   -9.75283e+00
1.04459e+02   1.21284e+03   1.16647e+01   2.95980e+02   1.04430e+00   -5.83580e+00  -1.96864e-01  1.08609e+01   -6.45406e-01  1.86948e+00   -9.75283e+00
1.04520e+02   1.21353e+03   1.16632e+01   2.96178e+02   1.04607e+00   -5.84812e+00  -2.05926e-01  1.08211e+01   -6.46379e-01  1.86948e+00   -9.75283e+00
1.04582e+02   1.21423e+03   1.16616e+01   2.96375e+02   1.04779e+00   -5.86119e+00  -2.11853e-01  1.07812e+01   -6.47346e-01  1.86947e+00   -9.75283e+00
1.04643e+02   1.21492e+03   1.16598e+01   2.96573e+02   1.04955e+00   -5.87419e+00  -2.10891e-01  1.07413e+01   -6.48306e-01  1.86945e+00   -9.75283e+00
1.04705e+02   1.21561e+03   1.16581e+01   2.96769e+02   1.05135e+00   -5.88714e+00  -2.10164e-01  1.07014e+01   -6.49268e-01  1.86943e+00   -9.75283e+00
1.04766e+02   1.21630e+03   1.16564e+01   2.96966e+02   1.05316e+00   -5.90009e+00  -2.18314e-01  1.06613e+01   -6.50233e-01  1.86940e+00   -9.75283e+00
1.04828e+02   1.21700e+03   1.16546e+01   2.97162e+02   1.05512e+00   -5.91401e+00  -2.17439e-01  1.06213e+01   -6.51194e-01  1.86937e+00   -9.75283e+00
1.04890e+02   1.21769e+03   1.16528e+01   2.97358e+02   1.05720e+00   -5.92685e+00  -2.01864e-01  1.05811e+01   -6.52148e-01  1.86933e+00   -9.75283e+00
1.04951e+02   1.21838e+03   1.16509e+01   2.97553e+02   1.05926e+00   -5.93888e+00  -1.99335e-01  1.05409e+01   -6.53102e-01  1.86930e+00   -9.75283e+00
1.05013e+02   1.21908e+03   1.16490e+01   2.97748e+02   1.06130e+00   -5.95137e+00  -2.08089e-01  1.05007e+01   -6.54059e-01  1.86927e+00   -9.75283e+00
1.05074e+02   1.21977e+03   1.16472e+01   2.97942e+02   1.06328e+00   -5.96449e+00  -2.03453e-01  1.04603e+01   -6.55014e-01  1.86923e+00   -9.75283e+00
1.05136e+02   1.22046e+03   1.16455e+01   2.98136e+02   1.06522e+00   -5.97641e+00  -1.93865e-01  1.04200e+01   -6.55959e-01  1.86918e+00   -9.75151e+00
1.05197e+02   1.22116e+03   1.16436e+01   2.98330e+02   1.06719e+00   -5.98838e+00  -1.95623e-01  1.03795e+01   -6.56898e-01  1.86913e+00   -9.75151e+00
1.05259e+02   1.22185e+03   1.16417e+01   2.98524e+02   1.06928e+00   -6.00053e+00  -2.00017e-01  1.03390e+01   -6.57838e-01  1.86908e+00   -9.75283e+00
1.05320e+02   1.22254e+03   1.16399e+01   2.98717e+02   1.07143e+00   -6.01296e+00  -2.10634e-01  1.02985e+01   -6.58774e-01  1.86903e+00   -9.75283e+00
1.05382e+02   1.22324e+03   1.16381e+01   2.98909e+02   1.07358e+00   -6.02643e+00  -2.15789e-01  1.02579e+01   -6.59699e-01  1.86897e+00   -9.75283e+00
1.05444e+02   1.22393e+03   1.16361e+01   2.99101e+02   1.07579e+00   -6.03955e+00  -2.12893e-01  1.02172e+01   -6.60618e-01  1.86892e+00   -9.75283e+00
1.05505e+02   1.22462e+03   1.16340e+01   2.99293e+02   1.07801e+00   -6.05267e+00  -2.12994e-01  1.01765e+01   -6.61538e-01  1.86885e+00   -9.75283e+00
1.05567e+02   1.22532e+03   1.16320e+01   2.99485e+02   1.08016e+00   -6.06579e+00  -2.12212e-01  1.01357e+01   -6.62460e-01  1.86878e+00   -9.75283e+00
1.05628e+02   1.22601e+03   1.16301e+01   2.99676e+02   1.08233e+00   -6.07880e+00  -2.12741e-01  1.00949e+01   -6.63376e-01  1.86872e+00   -9.75151e+00
1.05690e+02   1.22670e+03   1.16281e+01   2.99866e+02   1.08465e+00   -6.09197e+00  -2.15198e-01  1.00540e+01   -6.64280e-01  1.86863e+00   -9.75151e+00
1.05751e+02   1.22739e+03   1.16261e+01   3.00057e+02   1.08704e+00   -6.10527e+00  -2.18487e-01  1.00130e+01   -6.65179e-01  1.86857e+00   -9.75283e+00
1.05813e+02   1.22809e+03   1.16241e+01   3.00247e+02   1.08939e+00   -6.11885e+00  -2.18171e-01  9.97204e+00   -6.66076e-01  1.86850e+00   -9.75283e+00
1.05874e+02   1.22878e+03   1.16224e+01   3.00436e+02   1.09171e+00   -6.13214e+00  -2.19043e-01  9.93098e+00   -6.66971e-01  1.86842e+00   -9.75151e+00
1.05936e+02   1.22947e+03   1.16207e+01   3.00626e+02   1.09408e+00   -6.14583e+00  -2.24978e-01  9.88987e+00   -6.67860e-01  1.86833e+00   -9.75151e+00
1.05998e+02   1.23017e+03   1.16191e+01   3.00814e+02   1.09643e+00   -6.15981e+00  -2.26777e-01  9.84871e+00   -6.68745e-01  1.86825e+00   -9.75151e+00
1.06059e+02   1.23086e+03   1.16174e+01   3.01003e+02   1.09875e+00   -6.17373e+00  -2.19143e-01  9.80749e+00   -6.69628e-01  1.86817e+00   -9.75151e+00
1.06121e+02   1.23155e+03   1.16156e+01   3.01191e+02   1.10107e+00   -6.18680e+00  -2.10548e-01  9.76622e+00   -6.70510e-01  1.86808e+00   -9.75151e+00
1.06182e+02   1.23225e+03   1.16137e+01   3.01379e+02   1.10339e+00   -6.19969e+00  -2.13163e-01  9.72489e+00   -6.71387e-01  1.86798e+00   -9.75151e+00
1.06244e+02   1.23294e+03   1.16119e+01   3.01566e+02   1.10578e+00   -6.21304e+00  -2.15067e-01  9.68351e+00   -6.72257e-01  1.86790e+00   -9.75151e+00
1.06305e+02   1.23363e+03   1.16099e+01   3.01753e+02   1.10821e+00   -6.22616e+00  -2.13651e-01  9.64208e+00   -6.73130e-01  1.86780e+00   -9.75151e+00
1.06367e+02   1.23433e+03   1.16081e+01   3.01939e+02   1.11061e+00   -6.23934e+00  -2.12216e-01  9.60059e+00   -6.74005e-01  1.86772e+00   -9.75151e+00
1.06428e+02   1.23502e+03   1.16065e+01   3.02126e+02   1.11297e+00   -6.25229e+00  -2.06491e-01  9.55904e+00   -6.74881e-01  1.86762e+00   -9.75151e+00
1.06490e+02   1.23571e+03   1.16050e+01   3.02311e+02   1.11532e+00   -6.26478e+00  -2.07897e-01  9.51745e+00   -6.75755e-01  1.86753e+00   -9.75151e+00
1.06552e+02   1.23641e+03   1.16035e+01   3.02497e+02   1.11763e+00   -6.27784e+00  -2.22536e-01  9.47580e+00   -6.76632e-01  1.86743e+00   -9.75151e+00
1.06613e+02   1.23710e+03   1.16022e+01   3.02682e+02   1.11989e+00   -6.29217e+00  -2.29500e-01  9.43409e+00   -6.77513e-01  1.86735e+00   -9.75151e+00
1.06675e+02   1.23779e+03   1.16008e+01   3.02867e+02   1.12214e+00   -6.30609e+00  -2.26605e-01  9.39234e+00   -6.78399e-01  1.86725e+00   -9.75151e+00
1.06736e+02   1.23849e+03   1.15993e+01   3.03051e+02   1.12438e+00   -6.32007e+00  -2.23602e-01  9.35052e+00   -6.79282e-01  1.86717e+00   -9.75151e+00
1.06798e+02   1.23918e+03   1.15977e+01   3.03235e+02   1.12662e+00   -6.33365e+00  -2.21296e-01  9.30865e+00   -6.80166e-01  1.86708e+00   -9.75151e+00
1.06859e+02   1.23987e+03   1.15962e+01   3.03418e+02   1.12884e+00   -6.34728e+00  -2.17226e-01  9.26673e+00   -6.81060e-01  1.86700e+00   -9.75151e+00
1.06921e+02   1.24057e+03   1.15949e+01   3.03601e+02   1.13099e+00   -6.36040e+00  -2.13779e-01  9.22475e+00   -6.81962e-01  1.86693e+00   -9.75151e+00
1.06982e+02   1.24126e+03   1.15936e+01   3.03784e+02   1.13307e+00   -6.37364e+00  -2.18905e-01  9.18272e+00   -6.82867e-01  1.86685e+00   -9.75151e+00
1.07044e+02   1.24195e+03   1.15924e+01   3.03967e+02   1.13511e+00   -6.38733e+00  -2.22266e-01  9.14063e+00   -6.83771e-01  1.86678e+00   -9.75151e+00
1.07106e+02   1.24265e+03   1.15912e+01   3.04149e+02   1.13716e+00   -6.40097e+00  -2.22175e-01  9.09849e+00   -6.84681e-01  1.86672e+00   -9.75151e+00
1.07167e+02   1.24334e+03   1.15900e+01   3.04330e+02   1.13918e+00   -6.41466e+00  -2.23580e-01  9.05628e+00   -6.85598e-01  1.86665e+00   -9.75151e+00
1.07229e+02   1.24403e+03   1.15890e+01   3.04511e+02   1.14114e+00   -6.42853e+00  -2.24850e-01  9.01402e+00   -6.86519e-01  1.86660e+00   -9.75151e+00
1.07290e+02   1.24473e+03   1.15878e+01   3.04692e+02   1.14304e+00   -6.44239e+00  -2.32421e-01  8.97171e+00   -6.87436e-01  1.86655e+00   -9.75151e+00
1.07352e+02   1.24542e+03   1.15867e+01   3.04872e+02   1.14494e+00   -6.45712e+00  -2.35619e-01  8.92934e+00   -6.88357e-01  1.86650e+00   -9.75151e+00
1.07413e+02   1.24611e+03   1.15857e+01   3.05052e+02   1.14681e+00   -6.47139e+00  -2.28151e-01  8.88691e+00   -6.89286e-01  1.86647e+00   -9.75151e+00
1.07475e+02   1.24681e+03   1.15848e+01   3.05232e+02   1.14864e+00   -6.48519e+00  -2.24265e-01  8.84442e+00   -6.90219e-01  1.86643e+00   -9.75151e+00
1.07536e+02   1.24750e+03   1.15838e+01   3.05411e+02   1.15042e+00   -6.49900e+00  -2.30880e-01  8.80188e+00   -6.91151e-01  1.86640e+00   -9.75151e+00
1.07598e+02   1.24819e+03   1.15829e+01   3.05589e+02   1.15218e+00   -6.51361e+00  -2.29346e-01  8.75928e+00   -6.92083e-01  1.86638e+00   -9.75151e+00
1.07660e+02   1.24889e+03   1.15819e+01   3.05768e+02   1.15383e+00   -6.52719e+00  -2.19446e-01  8.71662e+00   -6.93017e-01  1.86637e+00   -9.75151e+00
1.07721e+02   1.24958e+03   1.15809e+01   3.05945e+02   1.15531e+00   -6.54066e+00  -2.22982e-01  8.67390e+00   -6.93955e-01  1.86637e+00   -9.75151e+00
1.07783e+02   1.25028e+03   1.15801e+01   3.06123e+02   1.15676e+00   -6.55469e+00  -2.31669e-01  8.63113e+00   -6.94891e-01  1.86637e+00   -9.75151e+00
1.07844e+02   1.25097e+03   1.15793e+01   3.06300e+02   1.15824e+00   -6.56919e+00  -2.34794e-01  8.58830e+00   -6.95825e-01  1.86638e+00   -9.75151e+00
1.07906e+02   1.25166e+03   1.15786e+01   3.06476e+02   1.15961e+00   -6.58357e+00  -2.32590e-01  8.54541e+00   -6.96759e-01  1.86638e+00   -9.75151e+00
1.07967e+02   1.25236e+03   1.15781e+01   3.06652e+02   1.16086e+00   -6.59778e+00  -2.32524e-01  8.50246e+00   -6.97698e-01  1.86642e+00   -9.75151e+00
1.08029e+02   1.25305e+03   1.15775e+01   3.06828e+02   1.16216e+00   -6.61222e+00  -2.29011e-01  8.45946e+00   -6.98636e-01  1.86643e+00   -9.75151e+00
1.08090e+02   1.25375e+03   1.15770e+01   3.07003e+02   1.16351e+00   -6.62603e+00  -2.31011e-01  8.41640e+00   -6.99567e-01  1.86647e+00   -9.75151e+00
1.08152e+02   1.25444e+03   1.15764e+01   3.07178e+02   1.16492e+00   -6.64064e+00  -2.35968e-01  8.37328e+00   -7.00495e-01  1.86652e+00   -9.75151e+00
1.08214e+02   1.25514e+03   1.15757e+01   3.07352e+02   1.16640e+00   -6.65508e+00  -2.30387e-01  8.33010e+00   -7.01428e-01  1.86655e+00   -9.75151e+00
1.08275e+02   1.25583e+03   1.15750e+01   3.07526e+02   1.16784e+00   -6.66900e+00  -2.25800e-01  8.28687e+00   -7.02362e-01  1.86662e+00   -9.75151e+00
1.08337e+02   1.25653e+03   1.15743e+01   3.07699e+02   1.16914e+00   -6.68287e+00  -2.23631e-01  8.24358e+00   -7.03289e-01  1.86667e+00   -9.75151e+00
1.08398e+02   1.25722e+03   1.15737e+01   3.07872e+02   1.17033e+00   -6.69656e+00  -2.21644e-01  8.20023e+00   -7.04212e-01  1.86673e+00   -9.75151e+00
1.08460e+02   1.25792e+03   1.15732e+01   3.08045e+02   1.17155e+00   -6.71014e+00  -2.25455e-01  8.15682e+00   -7.05136e-01  1.86680e+00   -9.75151e+00
1.08521e+02   1.25861e+03   1.15728e+01   3.08217e+02   1.17278e+00   -6.72429e+00  -2.31237e-01  8.11336e+00   -7.06059e-01  1.86688e+00   -9.75151e+00
1.08583e+02   1.25931e+03   1.15723e+01   3.08388e+02   1.17402e+00   -6.73861e+00  -2.31691e-01  8.06984e+00   -7.06975e-01  1.86695e+00   -9.75151e+00
1.08644e+02   1.26000e+03   1.15718e+01   3.08559e+02   1.17519e+00   -6.75282e+00  -2.28438e-01  8.02627e+00   -7.07880e-01  1.86703e+00   -9.75151e+00
1.08706e+02   1.26070e+03   1.15713e+01   3.08730e+02   1.17640e+00   -6.76675e+00  -2.28624e-01  7.98264e+00   -7.08780e-01  1.86713e+00   -9.75151e+00
1.08768e+02   1.26139e+03   1.15707e+01   3.08900e+02   1.17778e+00   -6.78096e+00  -2.36757e-01  7.93896e+00   -7.09679e-01  1.86722e+00   -9.75151e+00
1.08829e+02   1.26209e+03   1.15700e+01   3.09070e+02   1.17922e+00   -6.79585e+00  -2.40689e-01  7.89522e+00   -7.10574e-01  1.86732e+00   -9.75151e+00
1.08891e+02   1.26278e+03   1.15693e+01   3.09239e+02   1.18057e+00   -6.81058e+00  -2.34088e-01  7.85142e+00   -7.11459e-01  1.86740e+00   -9.75151e+00
1.08952e+02   1.26348e+03   1.15687e+01   3.09408e+02   1.18181e+00   -6.82467e+00  -2.27150e-01  7.80758e+00   -7.12336e-01  1.86750e+00   -9.75151e+00
1.09014e+02   1.26417e+03   1.15680e+01   3.09576e+02   1.18307e+00   -6.83854e+00  -2.26265e-01  7.76368e+00   -7.13210e-01  1.86760e+00   -9.75151e+00
1.09075e+02   1.26487e+03   1.15672e+01   3.09744e+02   1.18440e+00   -6.85258e+00  -2.31557e-01  7.71972e+00   -7.14079e-01  1.86772e+00   -9.75151e+00
1.09137e+02   1.26557e+03   1.15664e+01   3.09912e+02   1.18579e+00   -6.86707e+00  -2.35774e-01  7.67571e+00   -7.14939e-01  1.86782e+00   -9.75151e+00
1.09198e+02   1.26626e+03   1.15657e+01   3.10079e+02   1.18719e+00   -6.88157e+00  -2.42618e-01  7.63165e+00   -7.15787e-01  1.86792e+00   -9.75151e+00
1.09260e+02   1.26696e+03   1.15649e+01   3.10245e+02   1.18855e+00   -6.89692e+00  -2.48018e-01  7.58754e+00   -7.16627e-01  1.86803e+00   -9.75151e+00
1.09322e+02   1.26765e+03   1.15640e+01   3.10411e+02   1.18994e+00   -6.91211e+00  -2.47074e-01  7.54338e+00   -7.17461e-01  1.86813e+00   -9.75151e+00
1.09383e+02   1.26835e+03   1.15631e+01   3.10577e+02   1.19148e+00   -6.92735e+00  -2.51096e-01  7.49916e+00   -7.18282e-01  1.86823e+00   -9.75151e+00
1.09445e+02   1.26905e+03   1.15623e+01   3.10742e+02   1.19307e+00   -6.94305e+00  -2.47788e-01  7.45490e+00   -7.19089e-01  1.86835e+00   -9.75151e+00
1.09506e+02   1.26974e+03   1.15615e+01   3.10907e+02   1.19461e+00   -6.95783e+00  -2.42349e-01  7.41059e+00   -7.19890e-01  1.86845e+00   -9.75151e+00
1.09568e+02   1.27044e+03   1.15605e+01   3.11071e+02   1.19616e+00   -6.97284e+00  -2.46838e-01  7.36622e+00   -7.20690e-01  1.86855e+00   -9.75151e+00
1.09629e+02   1.27114e+03   1.15594e+01   3.11235e+02   1.19773e+00   -6.98825e+00  -2.56075e-01  7.32181e+00   -7.21481e-01  1.86865e+00   -9.75151e+00
1.09691e+02   1.27183e+03   1.15582e+01   3.11398e+02   1.19935e+00   -7.00441e+00  -2.62547e-01  7.27736e+00   -7.22261e-01  1.86873e+00   -9.75151e+00
1.09752e+02   1.27253e+03   1.15570e+01   3.11561e+02   1.20100e+00   -7.02057e+00  -2.56185e-01  7.23285e+00   -7.23034e-01  1.86883e+00   -9.75151e+00
1.09814e+02   1.27322e+03   1.15559e+01   3.11723e+02   1.20271e+00   -7.03592e+00  -2.46391e-01  7.18830e+00   -7.23809e-01  1.86892e+00   -9.75151e+00
1.09875e+02   1.27392e+03   1.15547e+01   3.11885e+02   1.20445e+00   -7.05088e+00  -2.46426e-01  7.14369e+00   -7.24583e-01  1.86900e+00   -9.75151e+00
1.09937e+02   1.27462e+03   1.15535e+01   3.12047e+02   1.20616e+00   -7.06623e+00  -2.51770e-01  7.09904e+00   -7.25347e-01  1.86908e+00   -9.75151e+00
1.09999e+02   1.27531e+03   1.15524e+01   3.12208e+02   1.20792e+00   -7.08187e+00  -2.57250e-01  7.05435e+00   -7.26104e-01  1.86917e+00   -9.75151e+00
1.10060e+02   1.27601e+03   1.15511e+01   3.12369e+02   1.20973e+00   -7.09792e+00  -2.60986e-01  7.00961e+00   -7.26863e-01  1.86923e+00   -9.75151e+00
1.10122e+02   1.27671e+03   1.15498e+01   3.12529e+02   1.21163e+00   -7.11402e+00  -2.58614e-01  6.96482e+00   -7.27623e-01  1.86930e+00   -9.75151e+00
1.10183e+02   1.27740e+03   1.15484e+01   3.12689e+02   1.21360e+00   -7.12977e+00  -2.53706e-01  6.91998e+00   -7.28379e-01  1.86937e+00   -9.75151e+00
1.10245e+02   1.27810e+03   1.15469e+01   3.12848e+02   1.21552e+00   -7.14524e+00  -2.47505e-01  6.87510e+00   -7.29131e-01  1.86942e+00   -9.75151e+00
1.10306e+02   1.27880e+03   1.15454e+01   3.13007e+02   1.21746e+00   -7.16025e+00  -2.46380e-01  6.83017e+00   -7.29883e-01  1.86948e+00   -9.75283e+00
1.10368e+02   1.27949e+03   1.15438e+01   3.13166e+02   1.21946e+00   -7.17561e+00  -2.56076e-01  6.78520e+00   -7.30641e-01  1.86952e+00   -9.75151e+00
1.10429e+02   1.28019e+03   1.15422e+01   3.13324e+02   1.22150e+00   -7.19177e+00  -2.63723e-01  6.74018e+00   -7.31401e-01  1.86957e+00   -9.75151e+00
1.10491e+02   1.28089e+03   1.15406e+01   3.13481e+02   1.22354e+00   -7.20804e+00  -2.65952e-01  6.69511e+00   -7.32160e-01  1.86958e+00   -9.75151e+00
1.10553e+02   1.28158e+03   1.15391e+01   3.13638e+02   1.22560e+00   -7.22448e+00  -2.65392e-01  6.65000e+00   -7.32922e-01  1.86962e+00   -9.75151e+00
1.10614e+02   1.28228e+03   1.15375e+01   3.13795e+02   1.22773e+00   -7.24075e+00  -2.62194e-01  6.60483e+00   -7.33692e-01  1.86963e+00   -9.75151e+00
1.10676e+02   1.28298e+03   1.15358e+01   3.13952e+02   1.22987e+00   -7.25680e+00  -2.66157e-01  6.55962e+00   -7.34466e-01  1.86965e+00   -9.75151e+00
1.10737e+02   1.28368e+03   1.15340e+01   3.14107e+02   1.23204e+00   -7.27347e+00  -2.66183e-01  6.51437e+00   -7.35238e-01  1.86965e+00   -9.75151e+00
1.10799e+02   1.28437e+03   1.15323e+01   3.14263e+02   1.23424e+00   -7.28957e+00  -2.58770e-01  6.46906e+00   -7.36012e-01  1.86965e+00   -9.75151e+00
1.10860e+02   1.28507e+03   1.15306e+01   3.14418e+02   1.23641e+00   -7.30533e+00  -2.59171e-01  6.42371e+00   -7.36793e-01  1.86965e+00   -9.75283e+00
1.10922e+02   1.28577e+03   1.15287e+01   3.14573e+02   1.23856e+00   -7.32148e+00  -2.57221e-01  6.37831e+00   -7.37580e-01  1.86963e+00   -9.75283e+00
1.10983e+02   1.28646e+03   1.15268e+01   3.14727e+02   1.24074e+00   -7.33701e+00  -2.47322e-01  6.33286e+00   -7.38372e-01  1.86962e+00   -9.75283e+00
1.11045e+02   1.28716e+03   1.15249e+01   3.14880e+02   1.24292e+00   -7.35191e+00  -2.44625e-01  6.28736e+00   -7.39167e-01  1.86960e+00   -9.75283e+00
1.11107e+02   1.28786e+03   1.15230e+01   3.15034e+02   1.24512e+00   -7.36715e+00  -2.56617e-01  6.24181e+00   -7.39966e-01  1.86957e+00   -9.75283e+00
1.11168e+02   1.28855e+03   1.15210e+01   3.15187e+02   1.24738e+00   -7.38348e+00  -2.62062e-01  6.19621e+00   -7.40772e-01  1.86952e+00   -9.75283e+00
1.11230e+02   1.28925e+03   1.15191e+01   3.15339e+02   1.24965e+00   -7.39941e+00  -2.58450e-01  6.15056e+00   -7.41583e-01  1.86948e+00   -9.75151e+00
1.11291e+02   1.28995e+03   1.15172e+01   3.15491e+02   1.25186e+00   -7.41533e+00  -2.59223e-01  6.10486e+00   -7.42394e-01  1.86942e+00   -9.75151e+00
1.11353e+02   1.29064e+03   1.15155e+01   3.15643e+02   1.25401e+00   -7.43132e+00  -2.59218e-01  6.05912e+00   -7.43207e-01  1.86937e+00   -9.75151e+00
1.11414e+02   1.29134e+03   1.15137e+01   3.15794e+02   1.25612e+00   -7.44725e+00  -2.61527e-01  6.01332e+00   -7.44028e-01  1.86930e+00   -9.75151e+00
1.11476e+02   1.29204e+03   1.15119e+01   3.15945e+02   1.25819e+00   -7.46352e+00  -2.55310e-01  5.96747e+00   -7.44855e-01  1.86923e+00   -9.75151e+00
1.11537e+02   1.29273e+03   1.15099e+01   3.16095e+02   1.26028e+00   -7.47865e+00  -2.37504e-01  5.92157e+00   -7.45684e-01  1.86915e+00   -9.75151e+00
1.11599e+02   1.29343e+03   1.15078e+01   3.16245e+02   1.26243e+00   -7.49274e+00  -2.29595e-01  5.87561e+00   -7.46515e-01  1.86907e+00   -9.75151e+00
1.11661e+02   1.29413e+03   1.15057e+01   3.16394e+02   1.26459e+00   -7.50695e+00  -2.40183e-01  5.82961e+00   -7.47353e-01  1.86898e+00   -9.75151e+00
1.11722e+02   1.29482e+03   1.15037e+01   3.16543e+02   1.26671e+00   -7.52231e+00  -2.47973e-01  5.78356e+00   -7.48198e-01  1.86888e+00   -9.75151e+00
1.11784e+02   1.29552e+03   1.15018e+01   3.16691e+02   1.26875e+00   -7.53743e+00  -2.45168e-01  5.73745e+00   -7.49044e-01  1.86880e+00   -9.75151e+00
1.11845e+02   1.29622e+03   1.15000e+01   3.16839e+02   1.27071e+00   -7.55250e+00  -2.42290e-01  5.69129e+00   -7.49888e-01  1.86870e+00   -9.75151e+00
1.11907e+02   1.29691e+03   1.14983e+01   3.16987e+02   1.27264e+00   -7.56728e+00  -2.36709e-01  5.64508e+00   -7.50736e-01  1.86860e+00   -9.75151e+00
