time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.78000e+02   1.25000e+03   7.18226e+00   -3.67000e+02  -2.76418e-01  -8.39000e-02  -9.77000e-04  -2.85000e+01  2.21000e-01   1.52833e+00   2.01000e+01   
1.78000e+02   1.25000e+03   7.18226e+00   -3.68000e+02  -2.76418e-01  -8.45000e-02  -7.49000e-03  -2.85000e+01  2.22000e-01   1.52833e+00   2.01000e+01   
1.78000e+02   1.26000e+03   7.18226e+00   -3.68000e+02  -2.76418e-01  -8.59000e-02  -8.43000e-03  -2.85000e+01  2.22000e-01   1.52833e+00   2.01000e+01   
1.78000e+02   1.26000e+03   7.18581e+00   -3.69000e+02  -2.75400e-01  -8.67000e-02  -8.66000e-04  -2.84000e+01  2.23000e-01   1.52833e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.19936e+00   -3.69000e+02  -2.79440e-01  -8.62000e-02  2.42000e-03   -2.84000e+01  2.24000e-01   1.52667e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.19936e+00   -3.70000e+02  -2.79440e-01  -8.61000e-02  -2.57000e-03  -2.84000e+01  2.25000e-01   1.52667e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.20816e+00   -3.70000e+02  -2.74684e-01  -8.69000e-02  -2.77000e-03  -2.84000e+01  2.25000e-01   1.52667e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.22121e+00   -3.71000e+02  -2.91328e-01  -8.68000e-02  1.25000e-03   -2.83000e+01  2.26000e-01   1.52667e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.23002e+00   -3.71000e+02  -2.86587e-01  -8.65000e-02  4.51000e-03   -2.83000e+01  2.27000e-01   1.52500e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.23476e+00   -3.72000e+02  -2.95392e-01  -8.56000e-02  3.19000e-03   -2.83000e+01  2.28000e-01   1.52500e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.23423e+00   -3.72000e+02  -3.08018e-01  -8.57000e-02  -1.47000e-03  -2.82000e+01  2.28000e-01   1.52500e+00   2.01000e+01   
1.79000e+02   1.26000e+03   7.24777e+00   -3.73000e+02  -3.12106e-01  -8.60000e-02  3.58000e-03   -2.82000e+01  2.29000e-01   1.52500e+00   2.01000e+01   
1.80000e+02   1.26000e+03   7.24777e+00   -3.73000e+02  -3.12106e-01  -8.47000e-02  7.33000e-03   -2.82000e+01  2.30000e-01   1.52500e+00   2.01000e+01   
1.80000e+02   1.26000e+03   7.24722e+00   -3.74000e+02  -3.24755e-01  -8.40000e-02  3.08000e-03   -2.81000e+01  2.31000e-01   1.52333e+00   2.01000e+01   
1.80000e+02   1.27000e+03   7.24310e+00   -3.74000e+02  -3.38287e-01  -8.38000e-02  2.48000e-03   -2.81000e+01  2.31000e-01   1.52333e+00   2.01000e+01   
1.80000e+02   1.27000e+03   7.24310e+00   -3.75000e+02  -3.38287e-01  -8.34000e-02  6.59000e-03   -2.81000e+01  2.32000e-01   1.52333e+00   2.01000e+01   
1.80000e+02   1.27000e+03   7.26016e+00   -3.75000e+02  -3.41538e-01  -8.21000e-02  1.44000e-02   -2.80000e+01  2.33000e-01   1.52333e+00   2.01000e+01   
1.80000e+02   1.27000e+03   7.26016e+00   -3.76000e+02  -3.41538e-01  -7.95000e-02  2.39000e-02   -2.80000e+01  2.34000e-01   1.52500e+00   2.01000e+01   
1.80000e+02   1.27000e+03   7.26016e+00   -3.76000e+02  -3.41538e-01  -7.56000e-02  1.75000e-02   -2.80000e+01  2.34000e-01   1.52500e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.25072e+00   -3.77000e+02  -3.58888e-01  -7.47000e-02  1.05000e-02   -2.79000e+01  2.35000e-01   1.52500e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.25955e+00   -3.77000e+02  -3.54209e-01  -7.27000e-02  1.89000e-02   -2.79000e+01  2.35000e-01   1.52500e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.27307e+00   -3.78000e+02  -3.58368e-01  -6.96000e-02  2.26000e-02   -2.79000e+01  2.36000e-01   1.52500e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.26359e+00   -3.78000e+02  -3.75725e-01  -6.66000e-02  1.91000e-02   -2.78000e+01  2.37000e-01   1.52667e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.25893e+00   -3.79000e+02  -3.66879e-01  -6.44000e-02  1.96000e-02   -2.78000e+01  2.38000e-01   1.52667e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.26311e+00   -3.79000e+02  -3.53369e-01  -6.13000e-02  2.70000e-02   -2.78000e+01  2.38000e-01   1.52667e+00   2.01000e+01   
1.81000e+02   1.27000e+03   7.24898e+00   -3.80000e+02  -3.61840e-01  -5.71000e-02  2.96000e-02   -2.77000e+01  2.39000e-01   1.52833e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.23547e+00   -3.80000e+02  -3.57634e-01  -5.33000e-02  2.47000e-02   -2.77000e+01  2.39000e-01   1.52833e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.23083e+00   -3.81000e+02  -3.48780e-01  -5.04000e-02  2.86000e-02   -2.77000e+01  2.40000e-01   1.52833e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.23021e+00   -3.81000e+02  -3.61400e-01  -4.56000e-02  3.25000e-02   -2.76000e+01  2.41000e-01   1.53000e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.21671e+00   -3.82000e+02  -3.57171e-01  -4.16000e-02  2.76000e-02   -2.76000e+01  2.42000e-01   1.53000e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.21208e+00   -3.82000e+02  -3.48309e-01  -3.81000e-02  2.52000e-02   -2.76000e+01  2.42000e-01   1.53000e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.20222e+00   -3.83000e+02  -3.43155e-01  -3.48000e-02  2.88000e-02   -2.75000e+01  2.43000e-01   1.53000e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.19761e+00   -3.83000e+02  -3.34285e-01  -3.03000e-02  3.65000e-02   -2.75000e+01  2.44000e-01   1.53167e+00   2.01000e+01   
1.82000e+02   1.28000e+03   7.19761e+00   -3.84000e+02  -3.34285e-01  -2.50000e-02  3.18000e-02   -2.75000e+01  2.44000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.28000e+03   7.18353e+00   -3.84000e+02  -3.42571e-01  -2.17000e-02  2.65000e-02   -2.74000e+01  2.45000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.28000e+03   7.17893e+00   -3.85000e+02  -3.33693e-01  -1.78000e-02  3.22000e-02   -2.74000e+01  2.46000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.28000e+03   7.18321e+00   -3.85000e+02  -3.20213e-01  -1.30000e-02  3.58000e-02   -2.74000e+01  2.46000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.28000e+03   7.18264e+00   -3.86000e+02  -3.32749e-01  -8.10000e-03  3.51000e-02   -2.73000e+01  2.47000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.29000e+03   7.17375e+00   -3.86000e+02  -3.37336e-01  -3.51000e-03  3.40000e-02   -2.73000e+01  2.48000e-01   1.53167e+00   2.01000e+01   
1.83000e+02   1.29000e+03   7.16486e+00   -3.87000e+02  -3.41922e-01  1.09000e-03   2.92000e-02   -2.73000e+01  2.49000e-01   1.53000e+00   2.01000e+01   
1.83000e+02   1.29000e+03   7.16426e+00   -3.87000e+02  -3.54427e-01  4.41000e-03   2.51000e-02   -2.72000e+01  2.50000e-01   1.53000e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.15969e+00   -3.88000e+02  -3.45532e-01  7.87000e-03   2.69000e-02   -2.72000e+01  2.50000e-01   1.53000e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.15969e+00   -3.88000e+02  -3.45532e-01  1.17000e-02   2.86000e-02   -2.72000e+01  2.51000e-01   1.52833e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.15907e+00   -3.89000e+02  -3.58028e-01  1.56000e-02   2.44000e-02   -2.71000e+01  2.52000e-01   1.52833e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.16797e+00   -3.89000e+02  -3.53473e-01  1.83000e-02   2.61000e-02   -2.71000e+01  2.53000e-01   1.52833e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.17253e+00   -3.90000e+02  -3.62375e-01  2.27000e-02   2.94000e-02   -2.71000e+01  2.53000e-01   1.52667e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.18080e+00   -3.90000e+02  -3.70353e-01  2.63000e-02   2.98000e-02   -2.70000e+01  2.54000e-01   1.52667e+00   2.01000e+01   
1.84000e+02   1.29000e+03   7.17626e+00   -3.91000e+02  -3.61443e-01  3.07000e-02   2.87000e-02   -2.70000e+01  2.55000e-01   1.52667e+00   2.01000e+01   
1.85000e+02   1.29000e+03   7.18001e+00   -3.91000e+02  -3.60525e-01  3.40000e-02   2.71000e-02   -2.69000e+01  2.56000e-01   1.52667e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.19345e+00   -3.92000e+02  -3.64918e-01  3.81000e-02   2.93000e-02   -2.69000e+01  2.57000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.19345e+00   -3.92000e+02  -3.64918e-01  4.19000e-02   2.73000e-02   -2.69000e+01  2.57000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.20173e+00   -3.93000e+02  -3.72964e-01  4.54000e-02   2.63000e-02   -2.68000e+01  2.58000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.22409e+00   -3.93000e+02  -3.72872e-01  4.91000e-02   2.70000e-02   -2.68000e+01  2.59000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.23302e+00   -3.94000e+02  -3.68363e-01  5.27000e-02   2.79000e-02   -2.68000e+01  2.60000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.23685e+00   -3.94000e+02  -3.89920e-01  5.66000e-02   2.33000e-02   -2.67000e+01  2.60000e-01   1.52500e+00   2.01000e+01   
1.85000e+02   1.30000e+03   7.24579e+00   -3.94000e+02  -3.85427e-01  5.90000e-02   2.14000e-02   -2.67000e+01  2.61000e-01   1.52500e+00   2.01000e+01   
1.86000e+02   1.30000e+03   7.25472e+00   -3.95000e+02  -3.80934e-01  6.24000e-02   2.54000e-02   -2.67000e+01  2.62000e-01   1.52500e+00   2.01000e+01   
1.86000e+02   1.30000e+03   7.26299e+00   -3.95000e+02  -3.89118e-01  6.59000e-02   2.58000e-02   -2.66000e+01  2.63000e-01   1.52667e+00   2.01000e+01   
1.86000e+02   1.30000e+03   7.26299e+00   -3.96000e+02  -3.89118e-01  6.94000e-02   2.15000e-02   -2.66000e+01  2.63000e-01   1.52667e+00   2.01000e+01   
1.86000e+02   1.30000e+03   7.26230e+00   -3.96000e+02  -4.01794e-01  7.17000e-02   1.63000e-02   -2.65000e+01  2.64000e-01   1.52667e+00   2.01000e+01   
1.86000e+02   1.30000e+03   7.27125e+00   -3.97000e+02  -3.97332e-01  7.38000e-02   2.00000e-02   -2.65000e+01  2.65000e-01   1.52667e+00   2.01000e+01   
1.86000e+02   1.31000e+03   7.28020e+00   -3.97000e+02  -3.92870e-01  7.71000e-02   2.59000e-02   -2.65000e+01  2.65000e-01   1.52667e+00   2.01000e+01   
1.86000e+02   1.31000e+03   7.27950e+00   -3.98000e+02  -4.05575e-01  8.08000e-02   2.18000e-02   -2.64000e+01  2.66000e-01   1.52833e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.26610e+00   -3.98000e+02  -4.01065e-01  8.30000e-02   1.61000e-02   -2.64000e+01  2.67000e-01   1.52833e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.25642e+00   -3.99000e+02  -4.18176e-01  8.52000e-02   1.88000e-02   -2.63000e+01  2.67000e-01   1.52833e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.26538e+00   -3.99000e+02  -4.13746e-01  8.81000e-02   2.39000e-02   -2.63000e+01  2.68000e-01   1.53000e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.26095e+00   -4.00000e+02  -4.04781e-01  9.16000e-02   2.33000e-02   -2.63000e+01  2.69000e-01   1.53000e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.26024e+00   -4.00000e+02  -4.17453e-01  9.44000e-02   2.14000e-02   -2.62000e+01  2.69000e-01   1.53167e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.25126e+00   -4.01000e+02  -4.21868e-01  9.74000e-02   1.58000e-02   -2.62000e+01  2.70000e-01   1.53167e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.24229e+00   -4.01000e+02  -4.26283e-01  9.87000e-02   1.58000e-02   -2.62000e+01  2.71000e-01   1.53167e+00   2.01000e+01   
1.87000e+02   1.31000e+03   7.23714e+00   -4.02000e+02  -4.29942e-01  1.02000e-01   2.18000e-02   -2.61000e+01  2.71000e-01   1.53167e+00   2.01000e+01   
1.88000e+02   1.31000e+03   7.23714e+00   -4.02000e+02  -4.29942e-01  1.05000e-01   1.82000e-02   -2.61000e+01  2.72000e-01   1.53167e+00   2.01000e+01   
1.88000e+02   1.31000e+03   7.22300e+00   -4.03000e+02  -4.37969e-01  1.07000e-01   1.36000e-02   -2.60000e+01  2.73000e-01   1.53167e+00   2.01000e+01   
1.88000e+02   1.32000e+03   7.21402e+00   -4.03000e+02  -4.42352e-01  1.08000e-01   1.19000e-02   -2.60000e+01  2.73000e-01   1.53167e+00   2.01000e+01   
1.88000e+02   1.32000e+03   7.21402e+00   -4.04000e+02  -4.42352e-01  1.10000e-01   1.22000e-02   -2.60000e+01  2.74000e-01   1.53167e+00   2.01000e+01   
1.88000e+02   1.32000e+03   7.19987e+00   -4.04000e+02  -4.50315e-01  1.12000e-01   5.97000e-03   -2.59000e+01  2.75000e-01   1.53000e+00   2.01000e+01   
1.88000e+02   1.32000e+03   7.19987e+00   -4.05000e+02  -4.50315e-01  1.11000e-01   2.87000e-04   -2.59000e+01  2.76000e-01   1.53000e+00   2.01000e+01   
1.88000e+02   1.32000e+03   7.19987e+00   -4.05000e+02  -4.50315e-01  1.12000e-01   4.26000e-03   -2.59000e+01  2.76000e-01   1.53000e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.19472e+00   -4.06000e+02  -4.53877e-01  1.13000e-01   1.86000e-03   -2.58000e+01  2.77000e-01   1.52833e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18136e+00   -4.06000e+02  -4.49226e-01  1.12000e-01   -1.32000e-03  -2.58000e+01  2.78000e-01   1.52833e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18958e+00   -4.07000e+02  -4.57423e-01  1.12000e-01   1.69000e-03   -2.57000e+01  2.78000e-01   1.52833e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18958e+00   -4.07000e+02  -4.57423e-01  1.13000e-01   1.85000e-03   -2.57000e+01  2.79000e-01   1.52667e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18958e+00   -4.08000e+02  -4.57423e-01  1.13000e-01   -2.59000e-03  -2.57000e+01  2.79000e-01   1.52667e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18877e+00   -4.08000e+02  -4.69970e-01  1.12000e-01   -1.01000e-02  -2.56000e+01  2.80000e-01   1.52500e+00   2.01000e+01   
1.89000e+02   1.32000e+03   7.18877e+00   -4.08000e+02  -4.69970e-01  1.10000e-01   -9.91000e-03  -2.56000e+01  2.81000e-01   1.52500e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.20249e+00   -4.09000e+02  -4.52310e-01  1.09000e-01   -5.27000e-03  -2.56000e+01  2.81000e-01   1.52500e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.20169e+00   -4.09000e+02  -4.64880e-01  1.09000e-01   -9.37000e-03  -2.55000e+01  2.82000e-01   1.52500e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.19266e+00   -4.10000e+02  -4.69185e-01  1.07000e-01   -1.60000e-02  -2.55000e+01  2.83000e-01   1.52333e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.18280e+00   -4.10000e+02  -4.86028e-01  1.04000e-01   -2.11000e-02  -2.54000e+01  2.83000e-01   1.52333e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.19183e+00   -4.11000e+02  -4.81738e-01  1.01000e-01   -2.48000e-02  -2.54000e+01  2.84000e-01   1.52333e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.19657e+00   -4.11000e+02  -4.68416e-01  9.76000e-02   -2.19000e-02  -2.54000e+01  2.84000e-01   1.52333e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.20479e+00   -4.12000e+02  -4.76702e-01  9.50000e-02   -1.62000e-02  -2.53000e+01  2.85000e-01   1.52333e+00   2.01000e+01   
1.90000e+02   1.33000e+03   7.20479e+00   -4.12000e+02  -4.76702e-01  9.32000e-02   -1.85000e-02  -2.53000e+01  2.85000e-01   1.52333e+00   2.01000e+01   
1.91000e+02   1.33000e+03   7.20394e+00   -4.13000e+02  -4.89276e-01  9.00000e-02   -2.61000e-02  -2.52000e+01  2.86000e-01   1.52500e+00   2.01000e+01   
1.91000e+02   1.33000e+03   7.19490e+00   -4.13000e+02  -4.93533e-01  8.61000e-02   -2.63000e-02  -2.52000e+01  2.87000e-01   1.52500e+00   2.01000e+01   
1.91000e+02   1.33000e+03   7.19402e+00   -4.14000e+02  -5.06090e-01  8.29000e-02   -2.71000e-02  -2.51000e+01  2.87000e-01   1.52500e+00   2.01000e+01   
1.91000e+02   1.33000e+03   7.19402e+00   -4.14000e+02  -5.06090e-01  7.88000e-02   -2.76000e-02  -2.51000e+01  2.88000e-01   1.52500e+00   2.01000e+01   
1.91000e+02   1.34000e+03   7.19402e+00   -4.15000e+02  -5.06090e-01  7.54000e-02   -2.53000e-02  -2.51000e+01  2.89000e-01   1.52667e+00   2.01000e+01   
1.91000e+02   1.34000e+03   7.18890e+00   -4.15000e+02  -5.09582e-01  7.19000e-02   -2.69000e-02  -2.50000e+01  2.89000e-01   1.52667e+00   2.01000e+01   
1.91000e+02   1.34000e+03   7.17984e+00   -4.16000e+02  -5.13808e-01  6.82000e-02   -2.66000e-02  -2.50000e+01  2.90000e-01   1.52667e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18800e+00   -4.16000e+02  -5.22128e-01  6.47000e-02   -2.26000e-02  -2.49000e+01  2.91000e-01   1.52667e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18800e+00   -4.17000e+02  -5.22128e-01  6.20000e-02   -2.35000e-02  -2.49000e+01  2.91000e-01   1.52833e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18800e+00   -4.17000e+02  -5.22128e-01  5.84000e-02   -2.75000e-02  -2.49000e+01  2.92000e-01   1.52833e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18289e+00   -4.17000e+02  -5.25595e-01  5.46000e-02   -2.70000e-02  -2.48000e+01  2.93000e-01   1.52833e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18289e+00   -4.18000e+02  -5.25595e-01  5.11000e-02   -3.15000e-02  -2.48000e+01  2.93000e-01   1.52833e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18196e+00   -4.18000e+02  -5.38131e-01  4.61000e-02   -3.19000e-02  -2.47000e+01  2.94000e-01   1.52833e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.17778e+00   -4.19000e+02  -5.29046e-01  4.25000e-02   -2.69000e-02  -2.47000e+01  2.95000e-01   1.53000e+00   2.01000e+01   
1.92000e+02   1.34000e+03   7.18686e+00   -4.19000e+02  -5.24867e-01  3.88000e-02   -2.24000e-02  -2.47000e+01  2.96000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.18594e+00   -4.20000e+02  -5.37410e-01  3.64000e-02   -2.31000e-02  -2.46000e+01  2.96000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.19087e+00   -4.20000e+02  -5.24155e-01  3.25000e-02   -2.32000e-02  -2.46000e+01  2.97000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.18165e+00   -4.21000e+02  -5.18505e-01  3.01000e-02   -1.87000e-02  -2.45000e+01  2.98000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.18165e+00   -4.21000e+02  -5.18505e-01  2.75000e-02   -2.45000e-02  -2.45000e+01  2.98000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.18165e+00   -4.22000e+02  -5.18505e-01  2.35000e-02   -2.87000e-02  -2.45000e+01  2.99000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.17660e+00   -4.22000e+02  -5.21932e-01  1.97000e-02   -2.50000e-02  -2.44000e+01  3.00000e-01   1.53000e+00   2.01000e+01   
1.93000e+02   1.35000e+03   7.18158e+00   -4.23000e+02  -5.08694e-01  1.67000e-02   -1.95000e-02  -2.44000e+01  3.01000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.35000e+03   7.18979e+00   -4.23000e+02  -5.17112e-01  1.44000e-02   -2.04000e-02  -2.43000e+01  3.01000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.35000e+03   7.18979e+00   -4.24000e+02  -5.17112e-01  1.12000e-02   -2.78000e-02  -2.43000e+01  3.02000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.35000e+03   7.18568e+00   -4.24000e+02  -5.07998e-01  6.88000e-03   -2.86000e-02  -2.43000e+01  3.03000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.35000e+03   7.19390e+00   -4.24000e+02  -5.16440e-01  3.47000e-03   -2.77000e-02  -2.42000e+01  3.03000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.35000e+03   7.18980e+00   -4.25000e+02  -5.07318e-01  -6.08000e-04  -3.10000e-02  -2.42000e+01  3.04000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.36000e+03   7.18980e+00   -4.25000e+02  -5.07318e-01  -4.92000e-03  -2.91000e-02  -2.42000e+01  3.05000e-01   1.53000e+00   2.01000e+01   
1.94000e+02   1.36000e+03   7.19395e+00   -4.26000e+02  -5.06654e-01  -8.47000e-03  -2.55000e-02  -2.41000e+01  3.06000e-01   1.53000e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.19395e+00   -4.26000e+02  -5.06654e-01  -1.18000e-02  -2.42000e-02  -2.41000e+01  3.06000e-01   1.53000e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.19305e+00   -4.27000e+02  -5.19210e-01  -1.50000e-02  -2.22000e-02  -2.40000e+01  3.07000e-01   1.53000e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.19712e+00   -4.27000e+02  -5.28345e-01  -1.78000e-02  -2.23000e-02  -2.40000e+01  3.08000e-01   1.53000e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.19214e+00   -4.28000e+02  -5.31763e-01  -2.10000e-02  -2.11000e-02  -2.39000e+01  3.09000e-01   1.53000e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.18809e+00   -4.28000e+02  -5.22620e-01  -2.35000e-02  -1.43000e-02  -2.39000e+01  3.09000e-01   1.52833e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.17894e+00   -4.29000e+02  -5.26672e-01  -2.49000e-02  -1.21000e-02  -2.39000e+01  3.10000e-01   1.52833e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.18205e+00   -4.29000e+02  -5.48350e-01  -2.68000e-02  -1.12000e-02  -2.38000e+01  3.11000e-01   1.52833e+00   2.01000e+01   
1.95000e+02   1.36000e+03   7.18608e+00   -4.30000e+02  -5.57500e-01  -2.79000e-02  -1.07000e-02  -2.38000e+01  3.12000e-01   1.52833e+00   2.01000e+01   
1.96000e+02   1.36000e+03   7.19426e+00   -4.30000e+02  -5.66022e-01  -2.97000e-02  -1.02000e-02  -2.37000e+01  3.12000e-01   1.52833e+00   2.01000e+01   
1.96000e+02   1.36000e+03   7.18510e+00   -4.30000e+02  -5.70041e-01  -3.07000e-02  -7.22000e-03  -2.37000e+01  3.13000e-01   1.52833e+00   2.01000e+01   
1.96000e+02   1.37000e+03   7.18409e+00   -4.31000e+02  -5.82581e-01  -3.16000e-02  -9.40000e-03  -2.36000e+01  3.14000e-01   1.52833e+00   2.01000e+01   
1.96000e+02   1.37000e+03   7.18409e+00   -4.31000e+02  -5.82581e-01  -3.32000e-02  -7.02000e-03  -2.36000e+01  3.15000e-01   1.52667e+00   2.01000e+01   
1.96000e+02   1.37000e+03   7.19224e+00   -4.32000e+02  -5.91131e-01  -3.35000e-02  1.89000e-03   -2.35000e+01  3.16000e-01   1.52667e+00   2.01000e+01   
1.96000e+02   1.37000e+03   7.18825e+00   -4.32000e+02  -5.81960e-01  -3.27000e-02  3.40000e-03   -2.35000e+01  3.17000e-01   1.52667e+00   2.01000e+01   
1.96000e+02   1.37000e+03   7.17908e+00   -4.33000e+02  -5.85948e-01  -3.26000e-02  -2.34000e-03  -2.35000e+01  3.18000e-01   1.52667e+00   2.01000e+01   
1.97000e+02   1.37000e+03   7.18202e+00   -4.33000e+02  -6.07654e-01  -3.34000e-02  -2.54000e-03  -2.34000e+01  3.19000e-01   1.52667e+00   2.01000e+01   
1.97000e+02   1.37000e+03   7.18722e+00   -4.34000e+02  -5.94505e-01  -3.33000e-02  4.83000e-03   -2.34000e+01  3.20000e-01   1.52500e+00   2.01000e+01   
1.97000e+02   1.37000e+03   7.20454e+00   -4.34000e+02  -5.99137e-01  -3.21000e-02  1.33000e-02   -2.33000e+01  3.20000e-01   1.52500e+00   2.01000e+01   
1.97000e+02   1.37000e+03   7.19140e+00   -4.35000e+02  -5.93908e-01  -2.97000e-02  8.99000e-03   -2.33000e+01  3.21000e-01   1.52500e+00   2.01000e+01   
