time x0G u y0G v psi r delta 
765.710000 11.089100 4.528340 -61.241300 0.000000 15.120012 -0.916194 -14.999978
766.188000 12.937300 4.528340 -59.895100 0.000000 14.679981 -0.912361 -14.999978
766.666000 14.922400 4.523570 -58.822700 0.000000 14.249976 -0.912361 -14.999978
767.143000 16.474000 4.523570 -57.613400 0.000000 13.810002 -0.906603 -14.999978
767.621000 18.459100 4.514010 -56.541000 0.000000 13.370027 -0.912361 -14.999978
768.099000 20.238800 4.514010 -55.422900 0.000000 12.940023 -0.916194 -14.999978
768.576000 21.927300 4.514010 -54.487400 0.000000 12.499991 -0.912361 -14.999978
769.054000 23.707000 4.509240 -53.369400 0.000000 12.060017 -0.916194 -14.999978
769.532000 25.692100 4.509240 -52.297000 0.000000 11.630012 -0.904677 -14.999978
770.009000 27.631600 4.504460 -51.452700 0.000000 11.189980 -0.918096 -14.999978
770.487000 29.183200 4.499680 -50.243400 0.000000 10.750006 -0.918096 -14.999978
770.965000 31.168300 4.494910 -49.171000 0.000000 10.309974 -0.914263 -14.999978
771.442000 33.084900 4.490130 -48.326800 0.000000 9.870000 -0.923854 -14.999978
771.920000 35.070000 4.485350 -47.254400 0.000000 9.430026 -0.925757 -14.999978
772.398000 36.849700 4.485350 -46.113500 0.000000 8.980025 -0.921929 -14.999978
772.875000 38.834800 4.480580 -45.041100 0.000000 8.539993 -0.929613 -14.999978
773.353000 40.774300 4.480580 -44.196900 0.000000 8.100019 -0.923854 -14.999978
773.831000 42.462800 4.480580 -43.284200 0.000000 7.670014 -0.918096 -14.999978
774.308000 44.402200 4.475800 -42.439900 0.000000 7.229983 -0.912361 -14.999978
774.786000 46.318900 4.475800 -41.595700 0.000000 6.799978 -0.904677 -14.999978
775.264000 48.304000 4.471020 -40.523300 0.000000 6.380000 -0.900844 -14.999978
775.741000 50.380300 4.471020 -39.952900 0.000000 5.949995 -0.897017 -14.999978
776.219000 52.319800 4.471020 -39.108600 0.000000 5.509998 -0.900844 -14.999978
776.697000 54.510200 4.461470 -38.104700 0.000000 5.079999 -0.902769 -14.999978
777.174000 56.153100 4.466240 -37.397300 0.000000 4.640001 -0.904677 -14.999978
777.652000 58.092500 4.461470 -36.553100 0.000000 4.199998 -0.918096 -14.999978
778.130000 60.214500 4.456690 -35.754500 0.000000 3.760001 -0.923854 -14.999978
778.607000 62.154000 4.456690 -34.910300 0.000000 3.319998 -0.925757 -14.999978
779.085000 64.002200 4.451910 -34.271400 0.000000 2.889999 -0.918096 -14.999978
779.563000 66.147000 4.447140 -33.495600 0.000000 2.460000 -0.904677 -14.999978
780.040000 68.063600 4.447140 -32.651400 0.000000 2.020003 -0.906603 -14.999978
780.518000 70.162800 4.442360 -32.080900 0.000000 1.589998 -0.908511 -14.999978
780.996000 72.284800 4.437580 -31.305200 0.000000 1.159999 -0.912361 -14.999978
781.473000 73.927600 4.437580 -30.597800 0.000000 0.720002 -0.908511 -14.999978
781.951000 76.072500 4.437580 -29.822000 0.000000 0.290000 -0.908511 -14.999978
782.429000 78.148800 4.432810 -29.251600 0.000000 -0.150000 -0.906603 -14.999978
782.906000 80.019800 4.432810 -28.612700 0.000000 -0.579999 -0.906603 -14.999978
783.384000 82.096200 4.428030 -28.042300 0.000000 -1.009999 -0.910436 -14.999978
783.862000 84.241000 4.423250 -27.266500 0.000000 -1.450001 -0.904677 -14.999978
784.339000 86.020700 4.423250 -26.855800 0.000000 -1.880001 -0.908511 -14.999978
784.817000 88.393700 4.423250 -26.125700 0.000000 -2.319998 -0.910436 -14.999978
785.295000 90.401600 4.418480 -25.783400 0.000000 -2.750003 -0.904677 -14.999978
785.772000 92.318300 4.413700 -24.939200 0.000000 -3.180002 -0.902769 -14.999978
786.250000 94.326200 4.408920 -24.596900 0.000000 -3.610001 -0.904677 -14.999978
786.728000 96.630700 4.404150 -24.094900 0.000000 -4.040000 -0.900844 -14.999978
787.206000 98.547400 4.408920 -23.250700 0.000000 -4.480003 -0.904677 -14.999978
787.683000 100.555000 4.413700 -22.885600 0.000000 -4.910002 -0.908511 -14.999978
788.161000 102.791000 4.408920 -22.611800 0.000000 -5.340001 -0.904677 -14.999978
788.639000 104.594000 4.413700 -22.201100 0.000000 -5.769971 -0.898942 -14.999978
789.116000 106.807000 4.423250 -21.904500 0.000000 -6.199976 -0.895109 -14.999978
789.594000 108.747000 4.432810 -21.060300 0.000000 -6.620012 -0.891259 -14.999978
790.072000 110.960000 4.437580 -20.786400 0.000000 -7.050016 -0.895109 -14.999978
790.549000 113.196000 4.432810 -20.512600 0.000000 -7.480021 -0.895109 -14.999978
791.027000 114.999000 4.418480 -20.079100 0.000000 -7.910026 -0.900844 -14.999978
791.505000 117.212000 4.408920 -19.805300 0.000000 -8.350000 -0.910436 -14.999978
791.982000 119.516000 4.408920 -19.303300 0.000000 -8.789975 -0.914263 -14.999978
792.460000 121.250000 4.418480 -19.120800 0.000000 -9.219980 -0.912361 -14.999978
792.938000 123.532000 4.418480 -18.618800 0.000000 -9.660011 -0.908511 -14.999978
793.415000 125.768000 4.413700 -18.322200 0.000000 -10.090016 -0.912361 -14.999978
793.893000 127.548000 4.423250 -17.911500 0.000000 -10.529990 -0.914263 -14.999978
794.371000 129.944000 4.428030 -17.911500 0.000000 -10.970022 -0.916194 -14.999978
794.848000 131.883000 4.423250 -17.797400 0.000000 -11.400027 -0.912361 -14.999978
795.326000 133.891000 4.413700 -17.432300 0.000000 -11.840001 -0.910436 -14.999978
795.804000 136.127000 4.408920 -17.158500 0.000000 -12.270006 -0.906603 -14.999978
796.281000 138.067000 4.408920 -17.021600 0.000000 -12.700011 -0.906603 -14.999978
796.759000 140.303000 4.404150 -16.747800 0.000000 -13.139985 -0.904677 -14.999978
797.237000 142.470000 4.408920 -16.679400 0.000000 -13.569990 -0.908511 -14.999978
797.714000 144.410000 4.404150 -16.565300 0.000000 -14.010021 -0.914263 -14.999978
798.192000 146.851000 4.404150 -16.337100 0.000000 -14.449996 -0.920021 -14.999978
798.670000 148.814000 4.408920 -16.223000 0.000000 -14.890027 -0.920021 -14.999978
799.147000 150.958000 4.413700 -16.154600 0.000000 -15.330001 -0.914263 -14.999978
799.625000 153.126000 4.413700 -16.086100 0.000000 -15.760006 -0.906603 -14.999978
800.103000 155.066000 4.399370 -15.949200 0.000000 -16.179984 -0.900844 -14.999978
800.580000 157.165000 4.394590 -16.108900 0.000000 -16.609989 -0.897017 -14.999978
801.058000 159.332000 4.399370 -16.040500 0.000000 -17.039994 -0.897017 -14.999978
801.536000 161.568000 4.404150 -15.766700 0.000000 -17.469999 -0.900844 -14.999978
802.013000 163.668000 4.404150 -15.926400 0.000000 -17.900004 -0.900844 -14.999978
802.491000 165.607000 4.399370 -15.789500 0.000000 -18.339978 -0.900844 -14.999978
802.969000 168.003000 4.394590 -15.789500 0.000000 -18.769983 -0.912361 -14.999978
803.446000 170.079000 4.399370 -15.949200 0.000000 -19.210014 -0.916194 -14.999978
803.924000 171.973000 4.399370 -16.040500 0.000000 -19.649989 -0.916194 -14.999978
804.402000 174.278000 4.404150 -16.268600 0.000000 -20.090020 -0.918096 -14.999978
804.879000 176.240000 4.399370 -16.131700 0.000000 -20.520025 -0.912361 -14.999978
805.357000 178.339000 4.399370 -16.291500 0.000000 -20.949973 -0.906603 -14.999978
805.835000 180.644000 4.394590 -16.519600 0.000000 -21.379977 -0.900844 -14.999978
806.312000 182.515000 4.385040 -16.588100 0.000000 -21.820009 -0.904677 -14.999978
806.790000 184.842000 4.385040 -16.816300 0.000000 -22.259983 -0.910436 -14.999978
807.268000 186.781000 4.385040 -16.702200 0.000000 -22.689988 -0.914263 -14.999978
807.745000 189.109000 4.375490 -16.907500 0.000000 -23.130020 -0.920021 -14.999978
808.223000 191.139000 4.385040 -17.295400 0.000000 -23.580021 -0.916194 -14.999978
808.701000 193.239000 4.380260 -17.432300 0.000000 -24.010026 -0.921929 -14.999978
809.178000 195.269000 4.389820 -17.820200 0.000000 -24.439973 -0.908511 -14.999978
809.656000 197.437000 4.380260 -17.751800 0.000000 -24.869978 -0.898942 -14.999978
810.134000 199.673000 4.385040 -18.185300 0.000000 -25.290013 -0.893184 -14.999978
810.612000 201.704000 4.370710 -18.573200 0.000000 -25.709991 -0.881690 -14.999978
811.089000 203.598000 4.361160 -18.664400 0.000000 -26.139996 -0.883598 -14.999978
811.567000 205.834000 4.370710 -19.098000 0.000000 -26.559974 -0.889351 -14.999978
812.045000 207.864000 4.370710 -19.463000 0.000000 -26.989979 -0.887426 -14.999978
812.522000 210.055000 4.365930 -20.124700 0.000000 -27.419984 -0.887426 -14.999978
813.000000 212.086000 4.361160 -20.489800 0.000000 -27.849989 -0.898942 -14.999978
813.478000 214.025000 4.365930 -20.375700 0.000000 -28.279994 -0.902769 -14.999978
813.955000 216.284000 4.375490 -20.809300 0.000000 -28.720025 -0.904677 -14.999978
814.433000 218.246000 4.375490 -21.402500 0.000000 -29.149973 -0.906603 -14.999978
814.911000 220.505000 4.370710 -21.836000 0.000000 -29.590004 -0.908511 -14.999978
815.388000 222.536000 4.370710 -22.223900 0.000000 -30.020009 -0.914263 -14.999978
815.866000 224.338000 4.361160 -22.520500 0.000000 -30.459983 -0.916194 -14.999978
816.344000 226.460000 4.365930 -23.410400 0.000000 -30.889988 -0.914263 -14.999978
816.821000 228.491000 4.356380 -23.775500 0.000000 -31.330020 -0.904677 -14.999978
817.299000 230.750000 4.370710 -24.209000 0.000000 -31.749998 -0.900844 -14.999978
817.777000 232.712000 4.380260 -24.802300 0.000000 -32.180003 -0.889351 -14.999978
818.254000 234.743000 4.375490 -25.190200 0.000000 -32.599981 -0.895109 -14.999978
818.732000 236.934000 4.370710 -25.829000 0.000000 -33.029986 -0.895109 -14.999978
819.210000 238.896000 4.380260 -26.422300 0.000000 -33.450021 -0.891259 -14.999978
819.687000 240.858000 4.365930 -27.015500 0.000000 -33.880026 -0.887426 -14.999978
820.165000 242.843000 4.370710 -27.608800 0.000000 -34.300004 -0.885523 -14.999978
820.643000 244.805000 4.361160 -28.202000 0.000000 -34.719982 -0.883598 -14.999978
821.120000 246.973000 4.365930 -28.863700 0.000000 -35.140017 -0.877857 -14.999978
821.598000 248.958000 4.365930 -29.457000 0.000000 -35.559995 -0.881690 -14.999978
822.076000 251.057000 4.365930 -30.324000 0.000000 -35.990000 -0.887426 -14.999978
822.553000 253.042000 4.375490 -30.917300 0.000000 -36.420005 -0.891259 -14.999978
823.031000 255.005000 4.365930 -31.510500 0.000000 -36.850010 -0.900844 -14.999978
823.509000 257.127000 4.375490 -32.400400 0.000000 -37.289984 -0.900844 -14.999978
823.986000 259.089000 4.365930 -32.993600 0.000000 -37.719989 -0.902769 -14.999978
824.464000 260.983000 4.370710 -33.792200 0.000000 -38.149994 -0.902769 -14.999978
824.942000 262.945000 4.361160 -34.385500 0.000000 -38.579999 -0.898942 -14.999978
825.419000 265.067000 4.361160 -35.275300 0.000000 -38.999977 -0.893184 -14.999978
825.897000 266.984000 4.351600 -36.074000 0.000000 -39.429981 -0.889351 -14.999978
826.375000 268.878000 4.356380 -36.895400 0.000000 -39.850017 -0.887426 -14.999978
826.852000 271.068000 4.346830 -37.534200 0.000000 -40.280022 -0.883598 -14.999978
827.330000 272.665000 4.351600 -38.515400 0.000000 -40.700000 -0.889351 -14.999978
827.808000 274.787000 4.351600 -39.382400 0.000000 -41.130005 -0.889351 -14.999978
828.285000 276.909000 4.351600 -40.249500 0.000000 -41.549983 -0.885523 -14.999978
828.763000 278.598000 4.356380 -41.002500 0.000000 -41.970018 -0.885523 -14.999978
829.241000 280.720000 4.332500 -41.892300 0.000000 -42.389996 -0.879765 -14.999978
829.718000 282.340000 4.337270 -42.850700 0.000000 -42.809974 -0.879765 -14.999978
830.196000 284.439000 4.346830 -43.717700 0.000000 -43.239979 -0.885523 -14.999978
830.674000 286.561000 4.322940 -44.607600 0.000000 -43.660014 -0.891259 -14.999978
831.151000 288.112000 4.332500 -45.771200 0.000000 -44.090019 -0.889351 -14.999978
831.629000 290.234000 4.322940 -46.661100 0.000000 -44.520024 -0.893184 -14.999978
832.107000 291.854000 4.322940 -47.619400 0.000000 -44.940002 -0.893184 -14.999978
832.584000 293.976000 4.346830 -48.486500 0.000000 -45.370007 -0.887426 -14.999978
833.062000 295.802000 4.322940 -49.536100 0.000000 -45.800012 -0.902769 -14.999978
833.540000 297.582000 4.318170 -50.768200 0.000000 -46.239986 -0.898942 -14.999978
834.017000 299.475000 4.327720 -51.589600 0.000000 -46.669991 -0.900844 -14.999978
834.495000 301.301000 4.308610 -52.616400 0.000000 -47.099996 -0.904677 -14.999978
834.973000 303.354000 4.308610 -53.711600 0.000000 -47.530000 -0.897017 -14.999978
835.451000 305.203000 4.289510 -54.738400 0.000000 -47.949978 -0.895109 -14.999978
835.928000 306.754000 4.308610 -55.924900 0.000000 -48.370014 -0.887426 -14.999978
836.406000 308.579000 4.303840 -56.951700 0.000000 -48.800019 -0.889351 -14.999978
836.884000 310.428000 4.284730 -57.978400 0.000000 -49.219997 -0.877857 -14.999978
837.361000 312.185000 4.308610 -59.233400 0.000000 -49.650002 -0.889351 -14.999978
837.839000 314.170000 4.303840 -60.534000 0.000000 -50.080006 -0.893184 -14.999978
838.317000 315.790000 4.308610 -61.492300 0.000000 -50.519981 -0.900844 -14.999978
838.794000 317.615000 4.299060 -62.541900 0.000000 -50.949985 -0.900844 -14.999978
839.272000 319.167000 4.294280 -63.705500 0.000000 -51.379990 -0.900844 -14.999978
839.750000 321.175000 4.294280 -65.028900 0.000000 -51.809995 -0.895109 -14.999978
840.227000 322.931000 4.299060 -66.283900 0.000000 -52.240000 -0.893184 -14.999978
840.705000 324.483000 4.308610 -67.447600 0.000000 -52.659978 -0.887426 -14.999978
841.183000 326.263000 4.289510 -68.702500 0.000000 -53.080013 -0.885523 -14.999978
841.660000 328.088000 4.294280 -69.729300 0.000000 -53.510018 -0.883598 -14.999978
842.138000 329.845000 4.289510 -70.984200 0.000000 -53.929996 -0.883598 -14.999978
842.616000 331.625000 4.308610 -72.239200 0.000000 -54.349974 -0.875932 -14.999978
843.093000 333.108000 4.284730 -73.631000 0.000000 -54.759983 -0.872105 -14.999978
843.571000 334.888000 4.294280 -74.886000 0.000000 -55.180018 -0.870174 -14.999978
844.049000 336.645000 4.284730 -76.118100 0.000000 -55.599996 -0.870174 -14.999978
844.526000 338.128000 4.284730 -77.532800 0.000000 -56.019974 -0.874007 -14.999978
845.004000 339.839000 4.270400 -78.993100 0.000000 -56.440010 -0.877857 -14.999978
845.482000 341.322000 4.275180 -80.384900 0.000000 -56.859988 -0.881690 -14.999978
845.959000 343.079000 4.299060 -81.639800 0.000000 -57.280023 -0.881690 -14.999978
846.437000 344.631000 4.289510 -82.826300 0.000000 -57.710028 -0.881690 -14.999978
846.915000 346.273000 4.289510 -84.514800 0.000000 -58.150060 -0.893184 -14.999978
847.392000 348.053000 4.279950 -85.746900 0.000000 -58.579778 -0.900844 -14.999978
847.870000 349.468000 4.284730 -87.367000 0.000000 -59.010069 -0.898942 -14.999978
848.348000 351.019000 4.294280 -88.553400 0.000000 -59.439788 -0.897017 -14.999978
848.825000 352.776000 4.279950 -89.808400 0.000000 -59.870079 -0.897017 -14.999978
849.303000 354.419000 4.279950 -91.474000 0.000000 -60.290057 -0.893184 -14.999978
849.781000 355.697000 4.284730 -92.820300 0.000000 -60.719775 -0.889351 -14.999978
850.258000 357.317000 4.289510 -94.508700 0.000000 -61.139753 -0.885523 -14.999978
850.736000 358.868000 4.289510 -95.695200 0.000000 -61.559731 -0.885523 -14.999978
851.214000 360.352000 4.289510 -97.087100 0.000000 -61.990023 -0.877857 -14.999978
851.691000 361.766000 4.294280 -98.707100 0.000000 -62.410001 -0.883598 -14.999978
852.169000 363.272000 4.303840 -100.099000 0.000000 -62.829979 -0.881690 -14.999978
852.647000 364.892000 4.284730 -101.787000 0.000000 -63.260270 -0.885523 -14.999978
853.124000 366.375000 4.279950 -103.179000 0.000000 -63.689989 -0.891259 -14.999978
853.602000 367.744000 4.279950 -105.027000 0.000000 -64.120280 -0.891259 -14.999978
854.080000 369.433000 4.275180 -106.488000 0.000000 -64.549998 -0.898942 -14.999978
854.557000 370.642000 4.289510 -108.039000 0.000000 -64.979717 -0.898942 -14.999978
855.035000 372.125000 4.284730 -109.454000 0.000000 -65.410008 -0.897017 -14.999978
855.513000 373.471000 4.275180 -111.279000 0.000000 -65.839726 -0.900844 -14.999978
855.990000 374.955000 4.279950 -112.694000 0.000000 -66.270017 -0.904677 -14.999978
856.468000 376.095000 4.289510 -114.451000 0.000000 -66.710049 -0.906603 -14.999978
856.946000 377.510000 4.284730 -116.071000 0.000000 -67.139767 -0.908511 -14.999978
857.423000 379.153000 4.275180 -117.759000 0.000000 -67.579799 -0.912361 -14.999978
857.901000 380.362000 4.265620 -119.311000 0.000000 -68.019831 -0.916194 -14.999978
858.379000 381.777000 4.279950 -120.931000 0.000000 -68.459862 -0.914263 -14.999978
858.856000 383.192000 4.260850 -122.551000 0.000000 -68.890153 -0.914263 -14.999978
859.334000 384.104000 4.279950 -124.262000 0.000000 -69.319872 -0.906603 -14.999978
859.812000 385.587000 4.279950 -125.654000 0.000000 -69.750163 -0.904677 -14.999978
860.290000 387.093000 4.265620 -127.776000 0.000000 -70.190195 -0.900844 -14.999978
860.767000 388.234000 4.275180 -129.556000 0.000000 -70.619913 -0.904677 -14.999978
861.245000 389.444000 4.270400 -131.107000 0.000000 -71.039891 -0.898942 -14.999978
861.723000 390.790000 4.275180 -132.933000 0.000000 -71.470182 -0.895109 -14.999978
862.200000 391.771000 4.275180 -134.416000 0.000000 -71.899901 -0.891259 -14.999978
