time x0G u y0G v phi p psi r RPS delta 
36.910981 22.560922 0.576830 16.213808 -0.177564 0.706245 -0.238509 123.367000 3.203098 10.331674 35.090900
36.930948 22.557422 0.576172 16.225401 -0.179477 0.701140 -0.250439 123.435000 3.201536 10.329308 35.094800
36.950914 22.554141 0.575790 16.236995 -0.180721 0.696224 -0.257083 123.503000 3.199494 10.326603 35.093500
36.971029 22.550860 0.576173 16.248611 -0.181556 0.690855 -0.278541 123.573000 3.197276 10.323493 35.087100
36.990996 22.547360 0.575416 16.260227 -0.182291 0.685080 -0.264665 123.644000 3.194768 10.320180 35.088400
37.010963 22.544078 0.574317 16.271820 -0.183766 0.680267 -0.225915 123.716000 3.192557 10.316664 35.088400
37.030930 22.540797 0.573606 16.283414 -0.185226 0.676039 -0.199101 123.788000 3.190096 10.313081 35.089700
37.051044 22.537516 0.573468 16.295008 -0.185788 0.672297 -0.174256 123.860000 3.187337 10.309565 35.084600
37.071011 22.534235 0.573672 16.306624 -0.186459 0.669066 -0.163109 123.927000 3.184193 10.306252 35.083200
37.090978 22.530953 0.573092 16.318218 -0.187564 0.665771 -0.161472 123.997000 3.181894 10.303142 35.088400
37.110945 22.527672 0.572650 16.329811 -0.188311 0.662609 -0.168244 124.068000 3.179589 10.300505 35.090900
37.131060 22.524391 0.572075 16.341427 -0.188232 0.659039 -0.162945 124.137000 3.177270 10.298409 35.090900
37.151027 22.521110 0.571551 16.352999 -0.188398 0.656088 -0.127114 124.206000 3.175018 10.296989 35.087100
37.170993 22.517609 0.570578 16.364571 -0.188422 0.653951 -0.102336 124.275000 3.173078 10.296245 35.087100
37.191108 22.514328 0.569886 16.376099 -0.187561 0.651992 -0.091205 124.343000 3.170475 10.296313 35.083200
37.211075 22.511047 0.570112 16.387627 -0.186177 0.650307 -0.084183 124.410000 3.169068 10.297192 35.089700
37.231042 22.507547 0.570047 16.399134 -0.185198 0.648623 -0.078151 124.476000 3.167946 10.298882 35.097300
37.251009 22.504266 0.569309 16.410618 -0.184687 0.647179 -0.074669 124.540000 3.166756 10.301452 35.089700
37.271123 22.500766 0.569606 16.422081 -0.185011 0.645637 -0.054692 124.603000 3.165837 10.304765 35.089700
37.291090 22.497266 0.570466 16.433587 -0.185609 0.644990 -0.025813 124.665000 3.164816 10.308821 35.087100
37.311057 22.493984 0.570186 16.445093 -0.184448 0.644600 -0.037068 124.725000 3.163707 10.313351 35.083200
37.331024 22.490484 0.569765 16.456534 -0.183227 0.643506 -0.058815 124.783000 3.163572 10.318422 35.087100
37.351139 22.486984 0.569975 16.467997 -0.182852 0.642251 -0.059707 124.840000 3.163396 10.323831 35.088400
37.371105 22.483484 0.571062 16.479437 -0.182424 0.641117 -0.052812 124.897000 3.163605 10.329443 35.090900
37.391072 22.479765 0.571363 16.490900 -0.181704 0.640137 -0.048131 124.950000 3.164430 10.335122 35.094800
37.411039 22.476265 0.571168 16.502341 -0.181436 0.639192 -0.044986 125.003000 3.165079 10.340667 35.093500
37.431154 22.472765 0.571573 16.513781 -0.181564 0.638338 -0.045164 125.055000 3.166033 10.345940 35.090900
37.451121 22.469047 0.572174 16.525244 -0.180935 0.637387 -0.037830 125.106000 3.167500 10.350741 35.090900
37.471087 22.465547 0.572915 16.536685 -0.180227 0.636825 -0.038828 125.158000 3.169379 10.354933 35.089700
37.491054 22.461828 0.572872 16.548125 -0.180235 0.635828 -0.038264 125.210000 3.170928 10.359666 35.097300
37.511169 22.458109 0.572893 16.559566 -0.180928 0.635290 -0.027970 125.262000 3.172625 10.362370 35.094800
37.531136 22.454390 0.573160 16.571029 -0.181450 0.634711 -0.049673 125.315000 3.174423 10.364060 35.093500
37.551103 22.450890 0.573425 16.582469 -0.181201 0.633302 -0.064196 125.368000 3.176269 10.364804 35.088400
37.571217 22.447172 0.573816 16.593932 -0.181510 0.632144 -0.070945 125.423000 3.177838 10.364534 35.093500
37.591184 22.443453 0.573927 16.605394 -0.182216 0.630466 -0.074587 125.479000 3.179589 10.363249 35.094800
37.611151 22.439734 0.573934 16.616857 -0.182418 0.629159 -0.059949 125.538000 3.180873 10.361018 35.090900
37.631118 22.436015 0.573826 16.628320 -0.182402 0.628065 -0.042207 125.598000 3.181921 10.357840 35.093500
37.651233 22.432296 0.573712 16.639782 -0.182284 0.627469 -0.018958 125.659000 3.182030 10.353919 35.094800
37.671199 22.428578 0.573030 16.651223 -0.181473 0.627309 -0.016604 125.724000 3.183213 10.349389 35.088400
37.691166 22.424859 0.573774 16.662642 -0.180863 0.626804 -0.002173 125.789000 3.183510 10.344588 35.094800
37.711133 22.420921 0.574795 16.674082 -0.180786 0.627223 0.040538 125.857000 3.184247 10.341005 35.096100
37.731248 22.417203 0.574463 16.685523 -0.181524 0.628426 0.055987 125.925000 3.184572 10.337354 35.102500
37.751215 22.413484 0.573941 16.696964 -0.182692 0.629463 0.062217 125.995000 3.184301 10.333770 35.093500
37.771182 22.409546 0.574135 16.708383 -0.182584 0.630918 0.091118 126.065000 3.184775 10.330525 35.097300
37.791148 22.405828 0.575182 16.719823 -0.181851 0.633107 0.102960 126.138000 3.185268 10.327753 35.097300
37.811263 22.401890 0.574949 16.731264 -0.180491 0.635038 0.107509 126.210000 3.185059 10.325657 35.093500
37.831230 22.397952 0.573899 16.742661 -0.180147 0.637410 0.123761 126.283000 3.184856 10.324304 35.096100
37.851197 22.394015 0.573289 16.754036 -0.181059 0.639988 0.143350 126.356000 3.184497 10.323899 35.093500
37.871164 22.390296 0.572653 16.765433 -0.181503 0.643145 0.167109 126.429000 3.184146 10.324440 35.097300
37.891278 22.386359 0.571514 16.776786 -0.181592 0.646675 0.176195 126.502000 3.183808 10.324440 35.098600
37.911245 22.382421 0.570423 16.788139 -0.181485 0.650193 0.176384 126.573000 3.183517 10.323628 35.096100
37.931212 22.378484 0.569407 16.799449 -0.181447 0.653733 0.193603 126.644000 3.183091 10.323764 35.097300
37.951327 22.374765 0.567857 16.810736 -0.181102 0.657939 0.209149 126.713000 3.182300 10.324845 35.094800
37.971294 22.370827 0.565919 16.822002 -0.180787 0.662099 0.223591 126.782000 3.181962 10.326739 35.097300
37.991260 22.366890 0.564187 16.833202 -0.181259 0.666888 0.266069 126.849000 3.181948 10.329240 35.105000
38.011227 22.363171 0.563417 16.844402 -0.181725 0.672744 0.288682 126.915000 3.181948 10.332215 35.102500
38.031342 22.359233 0.562955 16.855602 -0.181138 0.678439 0.286577 126.978000 3.181820 10.335528 35.098600
38.051309 22.355296 0.562198 16.866759 -0.180752 0.684215 0.261737 127.041000 3.181435 10.338841 35.094800
38.071276 22.351358 0.560990 16.877915 -0.181819 0.688913 0.233851 127.103000 3.181083 10.342154 35.098600
38.091242 22.347640 0.558668 16.889049 -0.182353 0.693571 0.243848 127.168000 3.180813 10.346549 35.093500
38.111357 22.343702 0.557097 16.900140 -0.181263 0.698665 0.240713 127.232000 3.180224 10.350538 35.094800
38.131324 22.339765 0.557060 16.911187 -0.179833 0.703203 0.240741 127.294000 3.179474 10.353851 35.094800
38.151291 22.336046 0.557607 16.922234 -0.179653 0.708302 0.253514 127.356000 3.179122 10.356285 35.098600
38.171258 22.332108 0.557727 16.933281 -0.180255 0.713344 0.228146 127.417000 3.177993 10.357840 35.103700
38.191372 22.328171 0.557285 16.944328 -0.180718 0.717429 0.196895 127.478000 3.177087 10.358313 35.094800
38.211339 22.324233 0.557376 16.955375 -0.181175 0.721222 0.190476 127.538000 3.176634 10.357705 35.089700
38.231306 22.320296 0.558175 16.966444 -0.181410 0.725049 0.177701 127.598000 3.175417 10.356082 35.088400
38.251273 22.316358 0.559484 16.977512 -0.180772 0.728332 0.166926 127.657000 3.173504 10.353445 35.094800
38.271388 22.312421 0.561124 16.988581 -0.179863 0.731730 0.155584 127.718000 3.171996 10.349862 35.096100
38.291354 22.308264 0.561481 16.999672 -0.178999 0.734561 0.138557 127.778000 3.170353 10.345535 35.098600
38.311321 22.304327 0.561448 17.010719 -0.178648 0.737271 0.095524 127.839000 3.168555 10.340599 35.096100
38.331436 22.300171 0.562485 17.021788 -0.178983 0.738382 0.077795 127.900000 3.167060 10.336542 35.096100
38.351403 22.296014 0.564561 17.032878 -0.178396 0.740388 0.083479 127.962000 3.164944 10.332283 35.097300
38.371370 22.291858 0.566842 17.043991 -0.177073 0.741723 0.066458 128.025000 3.163599 10.328023 35.096100
38.391337 22.287702 0.567861 17.055103 -0.176767 0.743046 0.057226 128.086000 3.161847 10.323899 35.096100
38.411451 22.283546 0.568314 17.066238 -0.177447 0.744009 0.043663 128.149000 3.159542 10.320180 35.096100
38.431418 22.279170 0.568859 17.077372 -0.177955 0.744794 0.048399 128.212000 3.157520 10.317138 35.094800
38.451385 22.275014 0.569433 17.088529 -0.177899 0.745945 0.038608 128.277000 3.155052 10.314839 35.097300
38.471352 22.270639 0.570304 17.099663 -0.177947 0.746335 0.034852 128.342000 3.152733 10.313554 35.098600
38.491466 22.266483 0.571016 17.110841 -0.178509 0.747343 0.046073 128.406000 3.150407 10.313351 35.094800
38.511433 22.262108 0.570759 17.122020 -0.179102 0.748180 0.054078 128.470000 3.148548 10.311458 35.093500
38.531400 22.257733 0.570136 17.133176 -0.179845 0.749503 0.049291 128.534000 3.146614 10.310714 35.096100
38.551367 22.253577 0.569692 17.144332 -0.180682 0.750151 0.059653 128.598000 3.144998 10.311188 35.094800
38.571482 22.249202 0.569169 17.155510 -0.181071 0.751893 0.076016 128.663000 3.142916 10.312878 35.094800
38.591449 22.245045 0.568068 17.166645 -0.180565 0.753193 0.072538 128.728000 3.141192 10.315583 35.089700
38.611415 22.240670 0.566543 17.177757 -0.180440 0.754792 0.085985 128.792000 3.140157 10.319098 35.096100
38.631530 22.236295 0.565277 17.188848 -0.181391 0.756631 0.094625 128.855000 3.139623 10.323426 35.096100
38.651497 22.232139 0.564965 17.199917 -0.182776 0.758579 0.076945 128.918000 3.139028 10.328294 35.103700
38.671464 22.227764 0.564563 17.211029 -0.183396 0.759713 0.049524 128.981000 3.138812 10.333365 35.106300
38.691431 22.223608 0.564002 17.222098 -0.183648 0.760561 0.066934 129.043000 3.138332 10.338571 35.098600
38.711545 22.219451 0.562582 17.233167 -0.183923 0.762389 0.091676 129.105000 3.138406 10.344994 35.093500
38.731512 22.215076 0.560485 17.244214 -0.183636 0.764228 0.085150 129.165000 3.137744 10.350944 35.093500
38.751479 22.210920 0.559485 17.255195 -0.182841 0.765798 0.073747 129.225000 3.137656 10.356217 35.097300
38.771446 22.206545 0.558832 17.266177 -0.181126 0.767179 0.055537 129.285000 3.138170 10.360680 35.096100
38.791561 22.202389 0.558520 17.277092 -0.180145 0.768021 0.031973 129.345000 3.137703 10.364060 35.096100
38.811527 22.198014 0.558103 17.288030 -0.180027 0.768462 0.012920 129.404000 3.137980 10.366359 35.097300
38.831494 22.193639 0.557470 17.298924 -0.179817 0.768537 0.011352 129.464000 3.138602 10.367306 35.094800
38.851461 22.189482 0.557943 17.309818 -0.179506 0.768915 0.017836 129.525000 3.139096 10.367035 35.101200
38.871576 22.185107 0.558650 17.320711 -0.178675 0.769253 -0.004192 129.585000 3.139387 10.365480 35.102500
38.891543 22.180732 0.558966 17.331605 -0.178147 0.768749 -0.023120 129.645000 3.139819 10.362708 35.098600
38.911509 22.176357 0.558987 17.342499 -0.177922 0.768325 -0.019437 129.705000 3.140306 10.358854 35.103700
38.931476 22.171764 0.558878 17.353349 -0.177166 0.767970 -0.023912 129.766000 3.140212 10.353986 35.098600
38.951591 22.167389 0.559826 17.364221 -0.176613 0.767368 -0.034887 129.827000 3.140840 10.348374 35.094800
38.971558 22.163014 0.561281 17.375093 -0.176578 0.766572 -0.051758 129.889000 3.141293 10.342222 35.096100
38.991525 22.158420 0.562840 17.385965 -0.176825 0.765300 -0.074912 129.951000 3.141381 10.335799 35.093500
39.011639 22.153826 0.564230 17.396902 -0.177251 0.763575 -0.112916 130.013000 3.141239 10.329240 35.098600
39.031606 22.149451 0.564779 17.407818 -0.178024 0.760779 -0.133544 130.076000 3.141415 10.322817 35.090900
39.051573 22.144857 0.564616 17.418778 -0.179302 0.758229 -0.119124 130.140000 3.141300 10.316867 35.102500
39.071540 22.140263 0.564486 17.429715 -0.180570 0.756012 -0.092048 130.204000 3.140834 10.311593 35.097300
39.091655 22.135670 0.565107 17.440675 -0.181311 0.754551 -0.084230 130.267000 3.140286 10.307131 35.093500
39.111621 22.131295 0.566789 17.451656 -0.181990 0.752643 -0.106831 130.331000 3.139914 10.303548 35.094800
39.131588 22.126701 0.567414 17.462681 -0.182806 0.750277 -0.115874 130.394000 3.139427 10.301114 35.097300
39.151555 22.122107 0.566261 17.473684 -0.184242 0.748008 -0.144463 130.458000 3.139407 10.299897 35.096100
39.171670 22.117513 0.564894 17.484709 -0.186115 0.744496 -0.169804 130.523000 3.138731 10.299897 35.094800
39.191637 22.112919 0.563835 17.495712 -0.186814 0.741213 -0.146232 130.587000 3.138237 10.301114 35.094800
39.211604 22.108544 0.563316 17.506694 -0.186934 0.738646 -0.107505 130.652000 3.137318 10.303412 35.090900
39.231570 22.103951 0.562475 17.517675 -0.186857 0.736910 -0.101784 130.716000 3.136865 10.306725 35.090900
39.251685 22.099576 0.561192 17.528635 -0.186858 0.734572 -0.115898 130.779000 3.136189 10.309633 35.098600
39.271652 22.094982 0.560145 17.539572 -0.187466 0.732274 -0.126917 130.842000 3.135560 10.313148 35.094800
39.291619 22.090607 0.558956 17.550510 -0.187666 0.729490 -0.138786 130.904000 3.135607 10.317138 35.088400
39.311586 22.086013 0.557362 17.561404 -0.187073 0.726722 -0.141775 130.967000 3.135080 10.321127 35.088400
39.331700 22.081638 0.556029 17.572254 -0.185825 0.723818 -0.123028 131.029000 3.134667 10.325116 35.096100
39.351667 22.077044 0.555770 17.583060 -0.184738 0.721801 -0.113774 131.089000 3.134181 10.328699 35.093500
39.371634 22.072450 0.555161 17.593866 -0.184207 0.719268 -0.131946 131.149000 3.133978 10.331809 35.088400
39.391749 22.068075 0.553587 17.604629 -0.183877 0.716518 -0.148694 131.209000 3.133491 10.334108 35.090900
39.411716 22.063482 0.552799 17.615369 -0.182639 0.713321 -0.158204 131.269000 3.132835 10.335461 35.096100
39.431682 22.058888 0.553120 17.626088 -0.180382 0.710187 -0.152801 131.328000 3.132490 10.335799 35.094800
39.451649 22.054294 0.553495 17.636763 -0.178440 0.707202 -0.173740 131.387000 3.132267 10.336272 35.096100
39.471764 22.049700 0.552911 17.647417 -0.176919 0.703237 -0.187725 131.445000 3.131442 10.335528 35.094800
39.491731 22.044888 0.552339 17.658026 -0.175650 0.699690 -0.186568 131.504000 3.131070 10.333635 35.098600
39.511698 22.040294 0.552388 17.668614 -0.174485 0.695771 -0.213422 131.564000 3.130705 10.330525 35.096100
39.531664 22.035481 0.552698 17.679201 -0.173538 0.691153 -0.246062 131.623000 3.129563 10.328023 35.097300
39.551779 22.030669 0.553068 17.689767 -0.172720 0.685928 -0.260977 131.683000 3.128461 10.324710 35.098600
39.571746 22.025856 0.553367 17.700311 -0.171623 0.680714 -0.263220 131.743000 3.127568 10.320653 35.093500
39.591713 22.021044 0.553881 17.710854 -0.171264 0.675397 -0.277763 131.804000 3.126750 10.316191 35.094800
39.611680 22.016231 0.554551 17.721398 -0.171864 0.669599 -0.278530 131.866000 3.126324 10.311458 35.098600
39.631794 22.011419 0.555433 17.731964 -0.172225 0.664253 -0.261963 131.929000 3.124708 10.306861 35.108800
39.651761 22.006606 0.556403 17.742552 -0.172547 0.659113 -0.249765 131.992000 3.123363 10.302601 35.098600
39.671728 22.001575 0.555877 17.753139 -0.172620 0.654255 -0.228344 132.056000 3.121598 10.298882 35.097300
39.691843 21.996762 0.554633 17.763683 -0.172979 0.649981 -0.226319 132.121000 3.120050 10.296043 35.102500
39.711810 21.991950 0.554183 17.774249 -0.174065 0.645202 -0.242113 132.187000 3.118542 10.294285 35.101200
39.731776 21.987137 0.554296 17.784792 -0.174741 0.640292 -0.241414 132.253000 3.116845 10.292054 35.101200
39.751743 21.982106 0.554828 17.795358 -0.174957 0.635542 -0.219510 132.315000 3.115858 10.291242 35.101200
39.771858 21.977294 0.555050 17.805924 -0.175764 0.631508 -0.175858 132.377000 3.114539 10.291783 35.101200
39.791825 21.972481 0.554303 17.816511 -0.177527 0.628506 -0.141492 132.440000 3.113086 10.293744 35.102500
39.811792 21.967450 0.553087 17.827077 -0.179447 0.625848 -0.127726 132.502000 3.112112 10.297057 35.103700
39.831759 21.962637 0.552484 17.837665 -0.180487 0.623395 -0.104676 132.565000 3.111301 10.301654 35.102500
39.851873 21.957825 0.552296 17.848252 -0.180935 0.621659 -0.084178 132.627000 3.109874 10.305779 35.102500
39.871840 21.953012 0.551533 17.858840 -0.180999 0.620026 -0.081346 132.691000 3.108366 10.310782 35.101200
39.891807 21.948200 0.550611 17.869384 -0.180808 0.618405 -0.064439 132.755000 3.107535 10.316529 35.098600
39.911774 21.943387 0.550585 17.879927 -0.180635 0.617448 -0.035337 132.818000 3.107095 10.322682 35.101200
39.931888 21.938575 0.550937 17.890449 -0.180101 0.616990 -0.039552 132.882000 3.106358 10.330525 35.102500
39.951855 21.933762 0.551262 17.900971 -0.180188 0.615867 -0.047946 132.943000 3.105723 10.338165 35.101200
39.971822 21.928950 0.550999 17.911515 -0.179820 0.615070 -0.035574 133.002000 3.105195 10.345467 35.096100
39.991789 21.923918 0.551166 17.922015 -0.179591 0.614440 -0.027255 133.060000 3.104898 10.351958 35.087100
40.011904 21.919106 0.551508 17.932537 -0.179780 0.613982 -0.021401 133.117000 3.104959 10.357502 35.102500
40.031871 21.914074 0.551037 17.943037 -0.179083 0.613586 -0.025434 133.172000 3.104810 10.361829 35.105000
40.051837 21.909262 0.551111 17.953515 -0.178061 0.612962 -0.050885 133.226000 3.105317 10.366494 35.101200
40.071952 21.904231 0.552269 17.963972 -0.176797 0.611552 -0.080708 133.280000 3.105770 10.369672 35.093500
40.091919 21.899199 0.553788 17.974450 -0.175535 0.609736 -0.096985 133.332000 3.106473 10.371227 35.098600
40.111886 21.894168 0.553877 17.984906 -0.174044 0.607668 -0.098314 133.384000 3.107217 10.371295 35.108800
40.131853 21.888918 0.553271 17.995341 -0.174032 0.605800 -0.080316 133.437000 3.108224 10.368388 35.105000
40.151967 21.883887 0.552382 18.005775 -0.174920 0.604459 -0.080906 133.489000 3.109671 10.364060 35.096100
40.171934 21.878855 0.552364 18.016188 -0.174898 0.602563 -0.083548 133.542000 3.110205 10.358516 35.097300
40.191901 21.873824 0.553299 18.026622 -0.173882 0.601113 -0.087203 133.595000 3.111186 10.351890 35.098600
40.211868 21.868574 0.553546 18.037013 -0.173182 0.599073 -0.107339 133.649000 3.112531 10.344453 35.102500
40.231983 21.863543 0.553745 18.047425 -0.173882 0.596816 -0.104789 133.704000 3.113897 10.336542 35.097300
40.251949 21.858293 0.553362 18.057838 -0.174994 0.594885 -0.101739 133.760000 3.114769 10.328699 35.101200
40.271916 21.853262 0.552339 18.068250 -0.176112 0.592748 -0.090750 133.818000 3.115939 10.322141 35.096100
40.291883 21.848230 0.551014 18.078663 -0.176930 0.591252 -0.074519 133.878000 3.117453 10.316056 35.102500
40.311998 21.842980 0.550242 18.089054 -0.177681 0.589768 -0.060993 133.939000 3.117927 10.310579 35.101200
40.331965 21.837949 0.550332 18.099466 -0.178288 0.588812 -0.035844 134.002000 3.118724 10.306049 35.097300
