time x0G u y0G v phi p psi r RPS delta 
32.982248 37.406484 1.161889 6.890668 0.067507 -0.081300 -0.194047 11.700000 -1.507750 10.310850 -9.940000
32.982248 37.406484 1.161889 6.890668 0.067507 -0.084800 -0.154156 11.700000 -1.514512 10.310850 -9.930000
32.982248 37.406484 1.161889 6.912543 0.067507 -0.087500 -0.136577 11.700000 -1.514512 10.310850 -9.930000
33.130150 37.406484 1.160321 6.912543 0.069832 -0.090200 -0.144690 11.600000 -1.514512 10.310850 -9.930000
33.130150 37.406484 1.158575 6.912543 0.068681 -0.093300 -0.165650 11.600000 -1.521273 10.310850 -9.930000
33.130150 37.406484 1.158277 6.912543 0.067232 -0.096900 -0.144014 11.600000 -1.521273 10.310850 -9.930000
33.130150 37.406484 1.158158 6.934418 0.069254 -0.099100 -0.104123 11.500000 -1.528034 10.310850 -9.940000
33.130150 37.406484 1.156414 6.934418 0.068099 -0.101000 -0.113588 11.500000 -1.528034 10.310850 -9.940000
33.130150 37.625235 1.154964 6.934418 0.068394 -0.104000 -0.116969 11.500000 -1.528034 10.310850 -9.930000
33.130150 37.625235 1.153101 6.956293 0.069252 -0.106000 -0.105475 11.400000 -1.534795 10.310850 -9.940000
33.278053 37.625235 1.152809 6.956293 0.067802 -0.108000 -0.100066 11.400000 -1.534795 10.310850 -9.930000
33.278053 37.625235 1.152809 6.956293 0.067802 -0.110000 -0.103447 11.400000 -1.541557 10.310850 -9.930000
33.278053 37.625235 1.152517 6.956293 0.066353 -0.112000 -0.080458 11.400000 -1.541557 10.310850 -9.930000
33.278053 37.625235 1.152398 6.978169 0.068364 -0.113000 -0.047937 11.300000 -1.548318 10.310850 -9.940000
33.278053 37.625235 1.151239 6.978169 0.070104 -0.114000 -0.036511 11.300000 -1.548318 10.310850 -9.940000
33.278053 37.625235 1.150949 6.978169 0.068654 -0.114000 0.004895 11.300000 -1.548318 10.322141 -9.940000
33.278053 37.625235 1.152278 6.978169 0.070375 -0.114000 0.003631 11.200000 -1.555079 10.322141 -9.940000
33.278053 37.625235 1.150539 7.000044 0.069212 -0.114000 -0.008587 11.200000 -1.555079 10.322141 -9.940000
33.425955 37.843987 1.149088 7.000044 0.069499 -0.114000 0.028870 11.200000 -1.561840 10.322141 -9.930000
33.425955 37.843987 1.150416 7.000044 0.071220 -0.113000 0.037728 11.100000 -1.561840 10.333365 -9.930000
33.425955 37.843987 1.150416 7.000044 0.071220 -0.113000 0.051926 11.100000 -1.568601 10.333365 -9.930000
33.425955 37.843987 1.150416 7.021919 0.071220 -0.111000 0.057403 11.100000 -1.568601 10.333365 -9.940000
33.425955 37.843987 1.148840 7.021919 0.073510 -0.110000 0.056794 11.000000 -1.575363 10.333365 -9.930000
33.425955 37.843987 1.148840 7.021919 0.073510 -0.109000 0.081811 11.000000 -1.582124 10.344656 -9.930000
33.425955 37.843987 1.147387 7.043794 0.073792 -0.107000 0.073697 11.000000 -1.582124 10.344656 -9.940000
33.573858 37.843987 1.149121 7.043794 0.074961 -0.106000 0.077754 11.000000 -1.588885 10.344656 -9.930000
33.573858 37.843987 1.151894 7.043794 0.076408 -0.104000 0.105475 10.900000 -1.588885 10.344656 -9.930000
33.573858 37.843987 1.153626 7.043794 0.077580 -0.102000 0.098714 10.900000 -1.595646 10.355947 -9.930000
33.573858 38.062738 1.152453 7.065669 0.079312 -0.099900 0.076402 10.900000 -1.595646 10.355947 -9.940000
33.573858 38.062738 1.153765 7.065669 0.081046 -0.098500 0.080458 10.800000 -1.602407 10.355947 -9.930000
33.573858 38.062738 1.154043 7.065669 0.082499 -0.096600 0.082487 10.800000 -1.609169 10.355947 -9.940000
33.573858 38.062738 1.154320 7.065669 0.083952 -0.095200 0.069640 10.800000 -1.609169 10.355947 -9.940000
33.721760 38.062738 1.155625 7.087544 0.085692 -0.093900 0.066057 10.700000 -1.615930 10.344656 -9.930000
33.721760 38.062738 1.157353 7.087544 0.086871 -0.092600 0.058484 10.700000 -1.615930 10.344656 -9.930000
33.721760 38.062738 1.157353 7.087544 0.086871 -0.091500 0.043677 10.700000 -1.622691 10.344656 -9.930000
33.721760 38.062738 1.157199 7.109419 0.088891 -0.090800 0.045030 10.600000 -1.622691 10.344656 -9.940000
33.721760 38.062738 1.157199 7.109419 0.088891 -0.089700 0.051182 10.600000 -1.629452 10.333365 -9.940000
33.721760 38.062738 1.155473 7.109419 0.087709 -0.088800 0.055645 10.600000 -1.629452 10.333365 -9.930000
33.721760 38.281489 1.155319 7.109419 0.089725 -0.087500 0.062271 10.500000 -1.629452 10.333365 -9.930000
33.721760 38.281489 1.153864 7.131295 0.089995 -0.086300 0.045706 10.500000 -1.636214 10.322141 -9.930000
33.869663 38.281489 1.153595 7.131295 0.088541 -0.085700 0.029411 10.500000 -1.636214 10.322141 -9.930000
33.869663 38.281489 1.154893 7.131295 0.090287 -0.085100 0.025355 10.400000 -1.642975 10.322141 -9.940000
33.869663 38.281489 1.154626 7.131295 0.088832 -0.084600 0.030899 10.400000 -1.642975 10.322141 -9.940000
33.869663 38.281489 1.155813 7.153170 0.087110 -0.083900 0.058552 10.400000 -1.642975 10.322141 -9.930000
33.869663 38.281489 1.153941 7.153170 0.087937 -0.082300 0.058620 10.300000 -1.649736 10.322141 -9.930000
33.869663 38.281489 1.151956 7.153170 0.085291 -0.081500 0.037254 10.300000 -1.649736 10.322141 -9.940000
33.869663 38.281489 1.150237 7.153170 0.084100 -0.080800 0.055848 10.300000 -1.649736 10.322141 -9.940000
34.017565 38.281489 1.149826 7.175045 0.084652 -0.079300 0.075049 10.200000 -1.656497 10.322141 -9.930000
34.017565 38.500241 1.149564 7.175045 0.083196 -0.077800 0.083839 10.200000 -1.656497 10.322141 -9.940000
34.017565 38.500241 1.150758 7.175045 0.081479 -0.075900 0.094657 10.200000 -1.656497 10.322141 -9.940000
34.017565 38.500241 1.148899 7.196920 0.082290 -0.074000 0.094657 10.100000 -1.663258 10.322141 -9.930000
34.017565 38.500241 1.148640 7.196920 0.080834 -0.072100 0.093981 10.100000 -1.663258 10.322141 -9.930000
34.017565 38.500241 1.148121 7.196920 0.077922 -0.070300 0.070993 10.100000 -1.663258 10.322141 -9.940000
34.017565 38.500241 1.147726 7.196920 0.078469 -0.069300 0.049086 10.000000 -1.663258 10.333365 -9.930000
34.017565 38.500241 1.147726 7.218795 0.078469 -0.068300 0.063623 10.000000 -1.670020 10.333365 -9.930000
34.165468 38.500241 1.147429 7.218795 0.077613 -0.066700 0.100066 9.970000 -1.670020 10.333365 -9.930000
34.165468 38.500241 1.147387 7.218795 0.078214 -0.064300 0.096685 9.940000 -1.670020 10.333365 -9.940000
34.165468 38.718992 1.147347 7.218795 0.078815 -0.062900 0.062000 9.910000 -1.676781 10.344656 -9.940000
34.165468 38.718992 1.148748 7.240670 0.079362 -0.061800 0.059702 9.870000 -1.676781 10.344656 -9.940000
34.165468 38.718992 1.149912 7.240670 0.078254 -0.060500 0.081135 9.840000 -1.676781 10.355947 -9.950000
34.165468 38.718992 1.150122 7.240670 0.080313 -0.058600 0.102094 9.810000 -1.676781 10.355947 -9.940000
34.165468 38.718992 1.150081 7.240670 0.080916 -0.056400 0.105475 9.780000 -1.683542 10.355947 -9.940000
34.313370 38.718992 1.151481 7.262545 0.081468 -0.054300 0.108856 9.740000 -1.683542 10.355947 -9.930000
34.313370 38.718992 1.151688 7.262545 0.083529 -0.052100 0.096009 9.710000 -1.683542 10.355947 -9.940000
34.313370 38.718992 1.151395 7.262545 0.082674 -0.050500 0.066327 9.680000 -1.690303 10.355947 -9.940000
34.313370 38.718992 1.152548 7.262545 0.081772 -0.049400 0.064029 9.640000 -1.690303 10.355947 -9.940000
34.313370 38.718992 1.152752 7.284421 0.083834 -0.048000 0.044894 9.610000 -1.690303 10.355947 -9.940000
34.313370 38.937743 1.152707 7.284421 0.084437 -0.047600 0.038201 9.580000 -1.690303 10.355947 -9.930000
34.313370 38.937743 1.154107 7.284421 0.084997 -0.046400 0.077754 9.540000 -1.697064 10.355947 -9.930000
34.461272 38.937743 1.154062 7.284421 0.085601 -0.044500 0.079106 9.510000 -1.697064 10.344656 -9.930000
34.461272 38.937743 1.152558 7.306296 0.086449 -0.043300 0.060107 9.480000 -1.697064 10.344656 -9.930000
34.461272 38.937743 1.151054 7.306296 0.087295 -0.042100 0.043272 9.450000 -1.697064 10.344656 -9.930000
34.461272 38.937743 1.152452 7.306296 0.087857 -0.041500 0.048884 9.410000 -1.703826 10.333365 -9.940000
34.461272 38.937743 1.153865 7.306296 0.088219 -0.040100 0.053414 9.380000 -1.703826 10.333365 -9.930000
34.461272 38.937743 1.153818 7.328171 0.088824 -0.039400 0.049627 9.350000 -1.703826 10.322141 -9.940000
34.461272 38.937743 1.152312 7.328171 0.089667 -0.038100 0.073021 9.320000 -1.703826 10.322141 -9.940000
34.461272 38.937743 1.150791 7.328171 0.090710 -0.036500 0.063893 9.280000 -1.710587 10.322141 -9.930000
34.609175 39.156495 1.150505 7.328171 0.089853 -0.035600 0.036578 9.250000 -1.710587 10.310850 -9.930000
34.609175 39.156495 1.151681 7.350046 0.088758 -0.035000 0.042460 9.220000 -1.710587 10.310850 -9.940000
34.609175 39.156495 1.151617 7.350046 0.089562 -0.033900 0.061392 9.180000 -1.717348 10.310850 -9.940000
34.609175 39.156495 1.150110 7.350046 0.090401 -0.032500 0.052602 9.150000 -1.717348 10.310850 -9.940000
34.609175 39.156495 1.148368 7.350046 0.089777 -0.031800 0.037457 9.120000 -1.717348 10.310850 -9.940000
34.609175 39.156495 1.148306 7.371921 0.090579 -0.031100 0.044421 9.080000 -1.724109 10.310850 -9.940000
34.609175 39.156495 1.148025 7.371921 0.089719 -0.030000 0.042798 9.050000 -1.724109 10.310850 -9.930000
34.757077 39.156495 1.147747 7.371921 0.088860 -0.029300 0.031102 9.020000 -1.730871 10.310850 -9.940000
34.757077 39.156495 1.147685 7.371921 0.089661 -0.028800 0.037930 8.980000 -1.730871 10.310850 -9.940000
34.757077 39.156495 1.147407 7.393796 0.088801 -0.027800 0.026031 8.950000 -1.730871 10.310850 -9.940000
34.757077 39.375246 1.147361 7.393796 0.089401 -0.027700 -0.000588 8.920000 -1.737632 10.310850 -9.930000
34.757077 39.375246 1.147069 7.393796 0.088741 -0.027800 -0.006694 8.880000 -1.737632 10.310850 -9.930000
34.757077 39.375246 1.148483 7.393796 0.089114 -0.028000 -0.004104 8.850000 -1.737632 10.322141 -9.940000
34.757077 39.375246 1.148421 7.415671 0.089916 -0.028000 -0.004239 8.810000 -1.744393 10.322141 -9.930000
34.757077 39.375246 1.146913 7.415671 0.090743 -0.028200 -0.007032 8.780000 -1.744393 10.322141 -9.940000
34.904980 39.375246 1.146624 7.415671 0.090082 -0.028300 -0.026234 8.740000 -1.744393 10.322141 -9.940000
34.904980 39.375246 1.146577 7.415671 0.090682 -0.029200 -0.052332 8.710000 -1.751154 10.333365 -9.940000
34.904980 39.375246 1.147976 7.415671 0.091260 -0.030400 -0.059431 8.670000 -1.751154 10.333365 -9.940000
34.904980 39.375246 1.149390 7.437546 0.091639 -0.031600 -0.045368 8.640000 -1.751154 10.333365 -9.940000
34.904980 39.593997 1.149341 7.437546 0.092240 -0.032200 -0.053887 8.610000 -1.757915 10.333365 -9.950000
34.904980 39.593997 1.147594 7.437546 0.091801 -0.033700 -0.093981 8.570000 -1.757915 10.333365 -9.940000
34.904980 39.593997 1.149008 7.437546 0.092182 -0.036000 -0.110884 8.540000 -1.757915 10.333365 -9.940000
35.052882 39.593997 1.148724 7.459422 0.091521 -0.038200 -0.120350 8.500000 -1.764677 10.333365 -9.940000
35.052882 39.593997 1.148677 7.459422 0.092123 -0.040800 -0.108856 8.470000 -1.764677 10.333365 -9.940000
35.052882 39.593997 1.148396 7.459422 0.091462 -0.042500 -0.094657 8.430000 -1.764677 10.333365 -9.940000
35.052882 39.593997 1.146868 7.459422 0.092479 -0.044600 -0.116293 8.390000 -1.771438 10.333365 -9.940000
35.052882 39.593997 1.146605 7.481297 0.091616 -0.047200 -0.112236 8.360000 -1.771438 10.333365 -9.940000
35.052882 39.593997 1.149467 7.481297 0.091989 -0.049000 -0.082487 8.320000 -1.771438 10.333365 -9.930000
35.052882 39.593997 1.150866 7.481297 0.092578 -0.050500 -0.071669 8.280000 -1.771438 10.333365 -9.940000
35.200785 39.812749 1.150606 7.481297 0.091717 -0.051900 -0.081811 8.250000 -1.778199 10.333365 -9.930000
35.200785 39.812749 1.150331 7.503172 0.091056 -0.053700 -0.097361 8.210000 -1.778199 10.333365 -9.940000
35.200785 39.812749 1.150266 7.503172 0.091859 -0.055800 -0.075726 8.170000 -1.778199 10.344656 -9.940000
35.200785 39.812749 1.151472 7.503172 0.090788 -0.056800 -0.040635 8.140000 -1.778199 10.344656 -9.940000
35.200785 39.812749 1.152873 7.503172 0.091384 -0.057400 -0.048816 8.100000 -1.784960 10.344656 -9.940000
35.200785 39.812749 1.154067 7.525047 0.090517 -0.058700 -0.049965 8.060000 -1.784960 10.344656 -9.940000
35.200785 39.812749 1.154019 7.525047 0.091121 -0.059400 -0.038809 8.030000 -1.791721 10.344656 -9.940000
35.200785 39.812749 1.152490 7.525047 0.092132 -0.060300 -0.041379 7.990000 -1.791721 10.344656 -9.940000
35.348687 39.812749 1.152221 7.525047 0.091472 -0.061100 -0.031778 7.950000 -1.791721 10.344656 -9.940000
35.348687 39.812749 1.152173 7.525047 0.092075 -0.061600 -0.014537 7.920000 -1.798483 10.344656 -9.940000
35.348687 40.031500 1.151906 7.546922 0.091415 -0.061700 -0.018188 7.880000 -1.798483 10.344656 -9.940000
35.348687 40.031500 1.151857 7.546922 0.092018 -0.062300 -0.029952 7.850000 -1.798483 10.344656 -9.940000
35.348687 40.031500 1.150328 7.546922 0.093023 -0.062900 -0.029817 7.810000 -1.798483 10.344656 -9.940000
35.348687 40.031500 1.150079 7.546922 0.092160 -0.063500 -0.049424 7.780000 -1.805244 10.344656 -9.940000
35.348687 40.031500 1.151679 7.568797 0.094229 -0.064900 -0.070317 7.740000 -1.805244 10.344656 -9.940000
35.496590 40.031500 1.153095 7.568797 0.094633 -0.066300 -0.074373 7.710000 -1.805244 10.344656 -9.940000
35.496590 40.031500 1.151563 7.568797 0.095636 -0.067800 -0.070993 7.670000 -1.812005 10.344656 -9.940000
35.496590 40.031500 1.151512 7.568797 0.096239 -0.069100 -0.077754 7.640000 -1.812005 10.333365 -9.940000
35.496590 40.031500 1.149800 7.568797 0.095571 -0.070900 -0.077078 7.610000 -1.812005 10.333365 -9.940000
35.496590 40.031500 1.149733 7.590672 0.096374 -0.072200 -0.081811 7.570000 -1.818766 10.333365 -9.940000
35.496590 40.250252 1.151148 7.590672 0.096782 -0.074200 -0.099390 7.540000 -1.818766 10.333365 -9.940000
35.496590 40.250252 1.151080 7.590672 0.097586 -0.076200 -0.093981 7.500000 -1.825527 10.333365 -9.940000
35.644492 40.250252 1.148097 7.590672 0.098573 -0.078000 -0.091276 7.470000 -1.825527 10.322141 -9.940000
35.644492 40.250252 1.146388 7.612548 0.097899 -0.079800 -0.114264 7.440000 -1.825527 10.322141 -9.940000
35.644492 40.250252 1.146318 7.612548 0.098699 -0.082500 -0.138605 7.400000 -1.832289 10.322141 -9.940000
35.644492 40.250252 1.147544 7.612548 0.097643 -0.085400 -0.137929 7.370000 -1.832289 10.322141 -9.940000
35.644492 40.250252 1.147492 7.612548 0.098244 -0.088000 -0.133196 7.340000 -1.832289 10.310850 -9.940000
35.644492 40.250252 1.145768 7.612548 0.097766 -0.090700 -0.133872 7.300000 -1.839050 10.310850 -9.940000
35.644492 40.250252 1.145530 7.634423 0.096899 -0.093400 -0.124406 7.270000 -1.839050 10.310850 -9.940000
35.644492 40.469003 1.145462 7.634423 0.097698 -0.095700 -0.131168 7.230000 -1.839050 10.310850 -9.940000
35.792395 40.469003 1.145394 7.634423 0.098498 -0.098600 -0.147394 7.190000 -1.845811 10.310850 -9.940000
35.792395 40.469003 1.146624 7.634423 0.097446 -0.102000 -0.123730 7.160000 -1.845811 10.310850 -9.940000
35.792395 40.469003 1.146556 7.656298 0.098246 -0.104000 -0.100066 7.120000 -1.852572 10.310850 -9.930000
35.792395 40.469003 1.146322 7.656298 0.097379 -0.106000 -0.093305 7.090000 -1.852572 10.310850 -9.940000
35.792395 40.469003 1.146072 7.656298 0.096711 -0.107000 -0.098038 7.050000 -1.859334 10.310850 -9.940000
35.792395 40.469003 1.146004 7.656298 0.097511 -0.110000 -0.111560 7.010000 -1.859334 10.310850 -9.940000
35.792395 40.469003 1.145757 7.656298 0.096843 -0.112000 -0.112912 6.970000 -1.866095 10.310850 -9.940000
35.940297 40.469003 1.145527 7.678173 0.095975 -0.114000 -0.090600 6.940000 -1.866095 10.310850 -9.940000
35.940297 40.469003 1.145460 7.678173 0.096775 -0.115000 -0.063758 6.900000 -1.872856 10.310850 -9.940000
35.940297 40.687754 1.145392 7.678173 0.097575 -0.117000 -0.059634 6.860000 -1.872856 10.310850 -9.940000
35.940297 40.687754 1.145148 7.678173 0.096906 -0.118000 -0.059972 6.820000 -1.872856 10.322141 -9.940000
35.940297 40.687754 1.145080 7.700048 0.097705 -0.119000 -0.043137 6.780000 -1.879617 10.322141 -9.940000
35.940297 40.687754 1.144837 7.700048 0.097036 -0.120000 -0.025355 6.740000 -1.879617 10.322141 -9.940000
35.940297 40.687754 1.144787 7.700048 0.097635 -0.120000 -0.028465 6.710000 -1.886378 10.322141 -9.940000
35.940297 40.687754 1.144719 7.700048 0.098434 -0.121000 -0.023123 6.670000 -1.886378 10.333365 -9.940000
36.088199 40.687754 1.146118 7.700048 0.099063 -0.121000 -0.011562 6.630000 -1.893140 10.333365 -9.940000
36.088199 40.687754 1.147519 7.721923 0.099693 -0.121000 -0.018526 6.590000 -1.893140 10.333365 -9.950000
36.088199 40.687754 1.147449 7.721923 0.100494 -0.122000 -0.013590 6.550000 -1.899901 10.333365 -9.950000
36.088199 40.687754 1.144457 7.721923 0.101431 -0.122000 -0.008857 6.520000 -1.899901 10.344656 -9.950000
36.088199 40.906506 1.144386 7.721923 0.102230 -0.122000 -0.022109 6.480000 -1.899901 10.344656 -9.940000
36.088199 40.906506 1.144148 7.721923 0.101559 -0.123000 -0.013184 6.440000 -1.906662 10.344656 -9.940000
36.088199 40.906506 1.144095 7.743798 0.102158 -0.123000 -0.009466 6.410000 -1.906662 10.344656 -9.950000
36.236102 40.906506 1.142554 7.743798 0.103121 -0.123000 -0.014807 6.370000 -1.906662 10.344656 -9.950000
36.236102 40.906506 1.140866 7.743798 0.102412 -0.123000 -0.012643 6.340000 -1.913423 10.344656 -9.950000
36.236102 40.906506 1.139162 7.743798 0.101901 -0.123000 -0.036037 6.300000 -1.913423 10.344656 -9.950000
36.236102 40.906506 1.139090 7.743798 0.102696 -0.125000 -0.050980 6.260000 -1.913423 10.344656 -9.940000
36.236102 40.906506 1.132835 7.765674 0.100994 -0.125000 -0.052061 6.230000 -1.913423 10.344656 -9.940000
36.236102 40.906506 1.132764 7.765674 0.101785 -0.127000 -0.062338 6.190000 -1.920184 10.344656 -9.940000
36.236102 41.125257 1.135651 7.765674 0.102061 -0.128000 -0.060513 6.160000 -1.920184 10.344656 -9.940000
36.384004 41.125257 1.135422 7.765674 0.101383 -0.129000 -0.059228 6.120000 -1.920184 10.333365 -9.940000
36.384004 41.125257 1.135351 7.765674 0.102175 -0.130000 -0.059093 6.080000 -1.926946 10.333365 -9.940000
36.384004 41.125257 1.136768 7.787549 0.102614 -0.131000 -0.035632 6.050000 -1.926946 10.333365 -9.940000
36.384004 41.125257 1.136697 7.787549 0.103408 -0.132000 -0.030966 6.010000 -1.926946 10.333365 -9.940000
36.384004 41.125257 1.134999 7.787549 0.102884 -0.133000 -0.029817 5.970000 -1.933707 10.333365 -9.940000
36.384004 41.125257 1.136246 7.787549 0.102052 -0.133000 -0.018120 5.930000 -1.933707 10.333365 -9.940000
36.384004 41.125257 1.139117 7.787549 0.102542 -0.133000 -0.010480 5.890000 -1.933707 10.333365 -9.940000
36.384004 41.125257 1.139062 7.809424 0.103139 -0.133000 0.009263 5.860000 -1.933707 10.333365 -9.940000
36.531907 41.125257 1.138840 7.809424 0.102462 -0.133000 0.025287 5.820000 -1.940468 10.333365 -9.950000
36.531907 41.344008 1.138768 7.809424 0.103257 -0.132000 0.033265 5.780000 -1.940468 10.333365 -9.950000
36.531907 41.344008 1.140167 7.809424 0.103904 -0.132000 0.029614 5.740000 -1.940468 10.333365 -9.950000
36.531907 41.344008 1.141566 7.809424 0.104553 -0.131000 0.046382 5.700000 -1.947229 10.333365 -9.940000
36.531907 41.344008 1.138550 7.831299 0.105642 -0.130000 0.071669 5.660000 -1.947229 10.333365 -9.950000
36.531907 41.344008 1.133915 7.831299 0.105400 -0.128000 0.051994 5.620000 -1.947229 10.322141 -9.940000
36.531907 41.344008 1.138401 7.831299 0.107232 -0.128000 0.048478 5.580000 -1.953991 10.322141 -9.950000
36.679809 41.344008 1.144357 7.831299 0.108927 -0.126000 0.091276 5.540000 -1.953991 10.322141 -9.950000
36.679809 41.344008 1.145753 7.831299 0.109585 -0.124000 0.096009 5.500000 -1.953991 10.322141 -9.940000
36.679809 41.344008 1.147290 7.853174 0.111716 -0.123000 0.103447 5.460000 -1.960752 10.322141 -9.950000
36.679809 41.344008 1.147211 7.853174 0.112517 -0.120000 0.138605 5.420000 -1.960752 10.322141 -9.940000
36.679809 41.562760 1.148605 7.853174 0.113179 -0.117000 0.127111 5.380000 -1.960752 10.322141 -9.950000
